Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
219.0,405.1336932102955,13878.587923023104,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
219.5,389.0871314012056,13876.109207116644,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3851,0.0503
220.0,414.5890124089533,13878.189908000646,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3884,0.0536
220.5,419.8520686056055,13878.028204147404,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3891,0.0543
221.0,407.99899580626663,13876.218358138012,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.387,0.0527
221.5,407.810743929685,13875.329576818052,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3874,0.0527
222.0,389.47238415466524,13877.780008543414,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3847,0.0503
222.5,389.3497242617092,13876.509485907138,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3843,0.0503
223.0,391.40747416794574,13875.604852621715,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3853,0.0506
223.5,399.662282915989,13876.231903798147,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3862,0.0517
224.0,404.8936528793175,13879.093053804138,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3864,0.0523
224.5,422.2498724773168,13880.304250919318,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.389,0.0546
225.0,420.22359503154985,13878.02322712675,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3889,0.0543
225.5,421.31689959153005,13878.936578147448,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3886,0.0545
226.0,391.92354520619165,13877.213590530533,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3851,0.0507
226.5,408.75473207747757,13877.347417611862,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3876,0.0528
227.0,394.5264067871553,13879.1964629172,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3859,0.051
227.5,404.4042085246161,13880.860841130892,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3872,0.0523
228.0,402.3969618524519,13880.228194576295,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
228.5,426.24768309799157,13879.6975429513,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3897,0.0551
229.0,397.04705563746467,13878.592716168017,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0513
229.5,392.5842558517262,13879.216023952773,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3854,0.0507
230.0,388.82275163326807,13879.540179941034,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.386,0.0503
230.5,392.8024189925566,13882.019021035978,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3865,0.0508
231.0,395.5545089129134,13885.746935741041,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3859,0.0511
231.5,405.99804246047137,13886.20053052943,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3878,0.0525
232.0,399.91813653634523,13885.877368032565,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3866,0.0517
232.5,406.772723838214,13887.235821229197,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3875,0.0526
233.0,399.1866812082975,13887.855066155373,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3863,0.0516
233.5,389.07727382909644,13888.907611834447,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3857,0.0503
234.0,395.3879214552062,13893.443518576274,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
234.5,402.7334595333068,13894.340882405168,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3872,0.0521
235.0,412.122618496201,13894.068757428164,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.388,0.0533
235.5,401.32532228462543,13891.853005281568,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0519
236.0,415.03545540333135,13890.200940046734,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3888,0.0536
236.5,399.84479606190183,13887.787493277681,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
237.0,395.9111210869516,13886.22478627119,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3864,0.0512
237.5,395.14301397665577,13885.285297636698,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.386,0.0511
238.0,387.2171332229147,13886.456767651653,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3844,0.0501
238.5,410.6286065330601,13887.91768712864,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3889,0.0531
239.0,388.0029042452711,13885.630429978424,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3853,0.0502
239.5,414.21344890381147,13886.740943445566,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3876,0.0535
240.0,397.07657174624376,13884.815930282804,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3866,0.0513
240.5,391.97072619479354,13882.679298158422,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3861,0.0507
241.0,390.9543157496234,13882.106736881513,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3849,0.0505
241.5,390.5474204765766,13884.444217503622,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3851,0.0505
242.0,406.22182544399334,13886.17371493341,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3876,0.0525
242.5,408.6479135227546,13883.195955516334,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3878,0.0528
243.0,389.5506456815272,13884.194577843331,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3853,0.0504
243.5,401.82224860523036,13886.843762294957,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3861,0.0519
244.0,403.5210701412504,13885.081931751442,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3873,0.0522
244.5,392.3394553608451,13885.295768439726,-8.020377626945149e-05,0.15617606248276375,-4.3336,-4.3843,0.0507
245.0,409.45597671241546,13887.037659680092,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3877,0.0529
245.5,400.47583925822863,13887.18435187184,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
246.0,376.4243664783964,13884.946114132323,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3843,0.0487
246.5,399.8083632676013,13887.974505496017,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3861,0.0517
247.0,396.72793362549277,13889.822407966045,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3861,0.0513
247.5,390.65641902313297,13888.547577607163,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3853,0.0505
248.0,386.5542815779249,13888.639806013336,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3846,0.05
248.5,397.79117763133814,13888.95455486069,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
249.0,395.5399122372887,13888.522969750724,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3855,0.0511
249.5,397.50875937624556,13886.70054761856,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3861,0.0514
250.0,396.4494988279356,13886.005405872413,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3859,0.0512
250.5,408.1815612234431,13886.68003036283,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3872,0.0528
251.0,411.9964048789022,13884.483379389349,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3871,0.0533
251.5,390.56824779793186,13880.70634337355,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3856,0.0505
252.0,405.0675828607619,13880.443692080717,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3873,0.0524
252.5,381.34895824882784,13881.67390298973,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3847,0.0493
253.0,389.32624241411924,13881.5120974349,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3857,0.0503
253.5,395.74111004940664,13882.125163367828,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3859,0.0512
254.0,406.39223853046644,13882.71284687326,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3872,0.0525
254.5,407.9212862554865,13883.286193397773,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3876,0.0527
255.0,411.20651253629165,13879.897674276044,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3882,0.0532
255.5,387.5360709097516,13880.609577573228,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3852,0.0501
256.0,395.75058711650655,13878.359434730086,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3854,0.0512
256.5,393.78718440770376,13876.027034522338,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3856,0.0509
257.0,416.22671279683186,13875.962103660939,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3888,0.0538
257.5,404.0004026774361,13876.562618566675,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3873,0.0522
258.0,388.0037881087834,13876.73968141189,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3847,0.0502
258.5,399.9192994490287,13876.447663574012,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3863,0.0517
259.0,412.7057650111056,13879.469478067123,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.388,0.0533
259.5,399.1173860492994,13879.455868440986,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3855,0.0516
260.0,400.64897406742915,13878.813160967578,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
260.5,397.5870219923038,13881.828620836608,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
261.0,420.09994382646886,13882.117042149452,-8.020377626945149e-05,0.15617606248276375,-4.3336,-4.3879,0.0543
261.5,401.9537035081347,13882.150939510218,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.052
262.0,389.56708503636804,13881.003007717976,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3847,0.0504
262.5,403.6821796712737,13879.987374323797,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3869,0.0522
263.0,392.9905500574905,13880.758264082184,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3855,0.0508
263.5,389.87678501770125,13881.130013843569,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3851,0.0504
264.0,391.27747816242265,13881.50393173435,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3857,0.0506
264.5,399.9199711118154,13882.189193501155,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3866,0.0517
265.0,409.074995799616,13882.180044057139,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3873,0.0529
265.5,393.7163408900238,13883.772220379635,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3861,0.0509
266.0,408.5421913243983,13882.91803781319,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3877,0.0528
266.5,389.48209783409163,13884.3190071745,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3861,0.0503
267.0,385.15517965688025,13886.468420363111,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3843,0.0498
267.5,394.8341330153616,13886.371144472212,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.386,0.051
268.0,402.71293008259016,13888.149235555062,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3876,0.0521
268.5,401.03519112051896,13888.258521299278,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3871,0.0518
269.0,417.93581259370575,13889.834686594322,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3892,0.054
269.5,415.82092512376335,13888.13224548806,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3886,0.0537
270.0,406.1610277532989,13891.956500450464,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3873,0.0525
270.5,387.77014129668294,13891.557252530061,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.386,0.0501
271.0,402.7392266660879,13892.847452552944,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3874,0.0521
271.5,410.0292629731967,13892.919448814173,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3879,0.053
272.0,416.75476570534715,13894.05271378905,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3886,0.0539
272.5,396.0145469120582,13893.92602167528,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3856,0.0512
273.0,390.3903961016602,13891.601502640702,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3857,0.0505
273.5,408.07816717402613,13892.185933357312,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3886,0.0527
274.0,404.94501638306696,13890.777427350804,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3875,0.0523
274.5,409.47726674960717,13892.216618815159,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3874,0.0529
275.0,403.520550263841,13889.823866442795,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3871,0.0522
275.5,392.46698363032954,13891.141180277144,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3853,0.0507
276.0,408.48222083618543,13891.767501528131,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3871,0.0528
276.5,401.15521635132274,13892.579558331949,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3874,0.0519
277.0,416.01857230753257,13891.820426370828,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3886,0.0538
277.5,398.1159613941731,13890.424197373479,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3867,0.0515
278.0,399.7009531644719,13890.675946532545,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.386,0.0517
278.5,398.8795800885735,13886.691582306725,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.387,0.0516
279.0,395.83473773617015,13884.601411723223,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
279.5,396.80305538978257,13885.460117220156,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3854,0.0513
280.0,397.28306952329916,13884.060981488146,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3871,0.0514
280.5,396.8578374214306,13882.270332261236,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3873,0.0513
281.0,400.66283442969967,13882.653097133463,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3874,0.0518
281.5,395.21172236524274,13883.032581868607,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.386,0.0511
282.0,404.4853082409128,13881.04164424689,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3877,0.0523
282.5,397.8460924484948,13879.805800693859,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3868,0.0514
283.0,383.6442834538637,13880.223692878762,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3845,0.0496
283.5,398.07600716725716,13878.490428738312,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0515
284.0,387.0865907484852,13878.248785539161,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3843,0.05
284.5,405.88853948180605,13878.378912196516,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3865,0.0525
285.0,400.18508561609,13880.758567527693,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
285.5,396.708147077606,13880.588410440349,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.386,0.0513
286.0,396.08524497398105,13880.265294930721,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3865,0.0512
286.5,400.56825411846364,13882.757865579782,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3862,0.0518
287.0,394.962704786426,13881.806853933611,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3858,0.0511
287.5,403.0223126480104,13881.20774277236,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3865,0.0521
288.0,421.43052948221714,13884.812684362001,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3888,0.0545
288.5,390.71378663745986,13884.882828677308,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.385,0.0505
289.0,395.5904963264937,13883.807948679347,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3852,0.0511
289.5,406.56084998267056,13883.553191541667,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.388,0.0526
290.0,400.3297027284639,13884.456507125424,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
290.5,410.04781752996263,13883.998105939967,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3879,0.053
291.0,401.62184314535494,13884.688311166206,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.0519
291.5,399.8857186414595,13881.505922980583,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3863,0.0517
292.0,385.95751582632124,13887.133672101741,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3848,0.0499
292.5,391.35390541392513,13888.062844528513,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.385,0.0506
293.0,397.3994497854073,13885.911002449007,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
293.5,406.0659362543105,13886.815305973054,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3868,0.0525
294.0,417.130444865603,13888.789267351467,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3893,0.0539
294.5,405.32045139603997,13887.031546217713,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3875,0.0524
295.0,395.18083445391994,13889.095836635997,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.0511
295.5,405.372760023294,13889.25272443026,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
296.0,414.4784088806512,13887.997640544801,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3893,0.0536
296.5,394.41182164954745,13884.504110490321,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.051
297.0,403.95240024608376,13884.883807289661,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3873,0.0522
297.5,395.56904789265144,13885.21228746302,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.387,0.0511
298.0,405.88594827042033,13883.909744489047,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3871,0.0525
298.5,411.2483187733251,13884.087947996597,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3878,0.0532
299.0,405.47848973361124,13883.80809906459,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
299.5,409.50316334142997,13881.813635376935,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3875,0.0529
300.0,409.23861354082607,13879.743380194652,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3874,0.0529
300.5,399.70825267996264,13880.558410475274,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.387,0.0517
301.0,392.12872637564715,13878.771279673107,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3861,0.0507
301.5,406.34789927656124,13878.425440564222,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3869,0.0525
302.0,406.31147744885027,13878.311631364826,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3875,0.0525
302.5,405.77015818248185,13879.790082575428,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3875,0.0524
303.0,401.257278217341,13878.678160878457,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3877,0.0519
303.5,407.1665681619258,13876.669867404453,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3877,0.0526
304.0,387.4011430360081,13877.549130590625,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3847,0.0501
304.5,395.957778069152,13878.056063865837,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
305.0,393.0265742211179,13875.593018940792,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3862,0.0508
305.5,397.18627695567164,13874.11577077251,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3871,0.0513
306.0,401.0538860559034,13874.680324180219,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3862,0.0518
306.5,385.68462190334236,13874.844965186508,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3842,0.0499
307.0,383.6654909414455,13874.963577938901,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.385,0.0496
307.5,410.2491418221286,13875.196712959023,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3872,0.053
308.0,375.86613527000884,13876.00837919273,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3833,0.0486
308.5,397.38470340605744,13876.867662858518,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
309.0,383.6202277762688,13875.94183702286,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3849,0.0496
309.5,390.84749211302454,13874.650068741363,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3862,0.0505
310.0,395.51532919775644,13875.014644199851,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3855,0.0511
310.5,399.373713965175,13876.524096985771,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3863,0.0516
311.0,414.29965643249295,13874.530513770444,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3887,0.0536
311.5,407.1535207655432,13872.45040581203,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3877,0.0526
312.0,409.68253358935897,13873.5653429947,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3878,0.053
312.5,391.4469963014909,13874.35138919616,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3857,0.0506
313.0,410.14104050973134,13872.051998853192,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3878,0.053
313.5,401.54589856216614,13871.29301529181,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3865,0.0519
314.0,401.77270534840704,13873.193956963682,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3865,0.0519
314.5,399.6637504641578,13873.998173629549,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3867,0.0517
315.0,400.0953108292088,13874.90693320689,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
315.5,400.23517431765663,13875.299932512758,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
316.0,396.90549995588987,13877.93202493857,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3864,0.0513
316.5,412.41743993928793,13877.689011363058,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3882,0.0533
317.0,407.7805095929818,13877.143855146402,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.388,0.0527
317.5,401.5507481268568,13879.420693458065,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
318.0,413.31308705046564,13880.13973033938,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3879,0.0534
318.5,382.94783237049364,13875.720353360712,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3847,0.0495
319.0,388.6810686654372,13874.57121102191,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3853,0.0502
319.5,384.7765361034115,13876.712543332284,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3844,0.0497
320.0,393.5190377256292,13874.871707486916,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0509
