,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
55,-0.15307632000191948,0.16304950032128937,-0.1566896287385663,0.15134041118881703
56,-0.14893067560557594,0.15588888201382967,-0.15899058601186025,0.15463514471440512
57,-0.14315628950121467,0.14637700837470757,-0.1625410138905251,0.14865621713982063
58,-0.1494964948456108,0.14099561836550437,-0.14934338818470166,0.1530269838553068
59,-0.12389792203013227,0.14136497519708144,-0.14979795914070784,0.14603730286933503
60,-0.14684545485046588,0.15145854713993584,-0.14422960436008087,0.15001914818321002
61,-0.15269833572291253,0.13795439795735095,-0.1422033663919151,0.1372238301737224
62,-0.1584801286551351,0.1446351807931773,-0.13589755656503338,0.14745109100193307
63,-0.1561681874679298,0.15128826301161485,-0.15003113656107112,0.16012139936555694
64,-0.1541457418279791,0.15282474672832802,-0.13390542407807005,0.1605009900144914
65,-0.13506462969493183,0.1495168032869118,-0.13902425765639023,0.1541222319077682
66,-0.1352959569835929,0.15952755272296684,-0.13440379485137421,0.15299313889577734
67,-0.16167782351399676,0.14208394105116312,-0.14576918953876994,0.1608169077751993
68,-0.1521522645817621,0.15072175478343258,-0.14633120072754704,0.15397355870121668
69,-0.15692433738456535,0.1526268591082071,-0.14620035929430172,0.1498297580594108
70,-0.1637555023380753,0.14914333483930084,-0.15716432579911377,0.14213373247651256
71,-0.14581285394234506,0.1406398683684285,-0.15121839175676335,0.1491526955958009
72,-0.1487093255106348,0.1405417141711719,-0.1514484609405852,0.14749954275201038
73,-0.14781121248825002,0.16395547040414307,-0.14960347661201467,0.15503154392316426
74,-0.1490510478238056,0.1657502861441928,-0.15032037660002873,0.1482105545663709
75,-0.15646987451562167,0.15913980759664761,-0.16239117414591522,0.15427948579373435
76,-0.14714719601668627,0.155798943710345,-0.15404689983872943,0.13285163234118677
77,-0.15058798181153354,0.16109384319593895,-0.14426353056892285,0.15156026198151196
78,-0.15830595836829014,0.159900455423451,-0.14157011734136687,0.1442412378411613
79,-0.14697186757190192,0.1632275479452139,-0.14947921313332446,0.1483066458183506
80,-0.14457601031547235,0.15952216293686336,-0.15414832888504237,0.1497257979672176
81,-0.1492984080522374,0.15978305353476285,-0.15311014367660045,0.1343823904237127
82,-0.15346792874981194,0.1449419316003695,-0.1589403372849797,0.16460757854354802
83,-0.1516195514935819,0.1402287065886218,-0.12943106353951475,0.1578013456750128
84,-0.15759546322689447,0.1548415167259049,-0.15706711768373344,0.15490106551182398
85,-0.15923520588146312,0.16088894552463506,-0.14886616113657394,0.14749544338747086
86,-0.16460365079655087,0.1554400053555377,-0.13787176893086556,0.16533980150560923
87,-0.16920477615931284,0.16080953779087842,-0.1374015185605952,0.14529159532264038
88,-0.15877475307819214,0.15882690258418397,-0.16947681242531,0.14659246320755662
89,-0.13825996532105114,0.14500424119380317,-0.1518789003579908,0.15090058579793647
90,-0.15744839328413993,0.15482675067714247,-0.15777459267078772,0.1337421076244935
91,-0.15863570740739896,0.15072336924604843,-0.14864518129510093,0.15325640592992437
92,-0.15880825264823017,0.1624028608949194,-0.14099359353474364,0.14100459993168224
93,-0.1480951389581626,0.16427452264208237,-0.1532371647578708,0.14221414114558786
94,-0.16027644082102194,0.1577966086986817,-0.14640044765544166,0.14517063491386636
95,-0.1573478135160851,0.14749918813275098,-0.15612513996793542,0.14636474522938553
96,-0.1588877237755823,0.152793582631492,-0.1461264068489358,0.1598586571645022
97,-0.15307982782345336,0.15872008508960286,-0.15481159397342525,0.1696768315332155
98,-0.15439483679828075,0.16429051180852675,-0.15906532592077102,0.15172934517073242
99,-0.14542784075610748,0.15371616741604546,-0.16198631901891986,0.1578423003879071
100,-0.14967861247040895,0.1600756658976592,-0.14712635144229325,0.14073023329944503
101,-0.14519678012379156,0.15501986171762494,-0.15007581934590372,0.1546278157028373
102,-0.14332469255245575,0.14335573060433376,-0.14744046177272782,0.14519814335639314
103,-0.1577558104070114,0.15990957011683452,-0.1428584478312048,0.14411859825844672
104,-0.14840659937197667,0.15087536716037142,-0.16245620186542334,0.15988778765914535
105,-0.15818142689883757,0.14919177446757043,-0.15104794210694608,0.14669311122330048
106,-0.15943740619296742,0.1594235011605131,-0.14211009454795626,0.1434055653556614
107,-0.1649747735590866,0.1446940410774731,-0.14831968462035938,0.15256175687372517
108,-0.15293184827377945,0.15277938449916503,-0.15147730107639504,0.16470723449902805
109,-0.15895710346319636,0.15519767656683228,-0.15407331778106384,0.15922142896713162
110,-0.1467802066607048,0.1483971372178172,-0.14890624815789025,0.15330114059773925
111,-0.14815161472544622,0.15383353193446492,-0.14324561364184732,0.16506006392936204
112,-0.1427513969550581,0.14421635817371645,-0.1454991592711274,0.15039093849418522
113,-0.15386800743371276,0.1384014703852622,-0.1506042335800774,0.14997927865721378
114,-0.15740513807281895,0.15616793006625437,-0.152241341544057,0.15784111543642348
115,-0.15514504265618156,0.1506904904242068,-0.14880859472962266,0.16012931011277207
116,-0.15497372272670126,0.15882284514384248,-0.1283287740171549,0.15890495561006557
117,-0.15852425573592427,0.14406628995899318,-0.1495124225268891,0.15142246933272316
118,-0.16676261974277706,0.1560245034378125,-0.1427083752793606,0.14420752421525748
119,-0.1606973524623488,0.15974389215540233,-0.14856407916570638,0.15505875359069432
120,-0.1604422420438392,0.15138683496363103,-0.15150825541609925,0.14651666371991245
121,-0.15554811850994998,0.14301631927596453,-0.14387134855018843,0.14319433437478057
122,-0.15816137146012715,0.14842139880377608,-0.1488320261536756,0.15591317316052444
123,-0.16617566587063642,0.1459434854898421,-0.14503035011337378,0.15477550133552012
124,-0.1628071368962997,0.14328242475609032,-0.14702119726483995,0.1558147455166526
125,-0.15163555642744525,0.15648027779439913,-0.16234399938297106,0.15234060054279308
126,-0.15012908454197135,0.14650823263733845,-0.1534763465422423,0.14356459921909312
127,-0.16142589740430927,0.14323973585399888,-0.1575254522898209,0.14715436531012965
128,-0.16764889986357384,0.1557527984547914,-0.15040650979929632,0.15269215590707022
129,-0.1569370725935791,0.15926223464626507,-0.14990304238240545,0.16317831276118308
130,-0.15558041160220348,0.14286494208440015,-0.14913793882065216,0.14666162182493542
131,-0.14765972646431574,0.1456098262265402,-0.16131693121680246,0.14870314518179611
132,-0.16002240781848742,0.14388864669371676,-0.15693903863498995,0.15964743682778743
133,-0.162808059189394,0.15539213759082993,-0.1521485510672666,0.1488315965438547
134,-0.14599891528436804,0.15513638060371746,-0.15590921407703479,0.15112577908317706
135,-0.15102971809760124,0.14040231198050582,-0.15205784847081208,0.15028944464772934
136,-0.14700210935779282,0.15140370610474166,-0.14517293038087256,0.14819359154056122
137,-0.14312561281358455,0.1524447485140495,-0.1534884839889798,0.15160291509735002
138,-0.149979536824419,0.1446648497688535,-0.13193586826714696,0.13740250733062717
139,-0.1503593002626937,0.14574153823419356,-0.1315981294930663,0.15363781424168643
140,-0.15132243634628428,0.15294225215220847,-0.14089940669895545,0.15110427316769273
141,-0.15987599996849033,0.15337347453219194,-0.15140061576697986,0.14184666874878427
142,-0.16801068970472902,0.15064619493446532,-0.13581881686285094,0.15267968621154887
143,-0.15557789611495418,0.14870920954154332,-0.14757808670401518,0.15202804032271625
144,-0.15759369144558086,0.13855800208159735,-0.14555143214404243,0.1343356069504184
145,-0.148830312602111,0.14577384138402677,-0.14262352162473518,0.147771431333905
146,-0.14379960892575344,0.15148739965109284,-0.14438181348772472,0.15197074168868532
147,-0.15453141406956097,0.1583319449432927,-0.1538811226931188,0.15284468409876653
148,-0.1328846102904216,0.16147240867021176,-0.15950867164860558,0.14448321296073566
149,-0.14723486074986067,0.15817866731114902,-0.15036335217640684,0.14365529909318178
150,-0.14637874101008772,0.1544443851253028,-0.1568413913989294,0.15652438749392183
151,-0.14992111830590635,0.15410586229399356,-0.1430678894123905,0.16264293508422561
152,-0.14801783806734728,0.15794828987537535,-0.1342414447350249,0.14426529954031223
153,-0.16258041163732065,0.15885579633886987,-0.15748780466460388,0.15490289108877237
154,-0.12836326521902153,0.14396781875170872,-0.14892537691212196,0.1433470481231567
155,-0.151562643109417,0.13249199803078804,-0.14509215305894244,0.16300879682703615
156,-0.15340910061333762,0.14027331553246858,-0.15441427014911843,0.15864297716471049
157,-0.1543883732490223,0.14958537875927608,-0.16366678671231288,0.15193332058510803
158,-0.16437013763972042,0.1461216555012179,-0.15748230487468445,0.1498257496326066
159,-0.15267038596472277,0.1570241538832281,-0.14507843038499052,0.1443492677919313
160,-0.16665995152572505,0.15496373627120982,-0.1500063983202421,0.13744886985402355
161,-0.1650990060303423,0.1504602180725691,-0.14787488260516152,0.15809185474118614
162,-0.16069409822163486,0.15186187844413243,-0.14816073495196405,0.1599153657371103
163,-0.16220324564511823,0.143227900803841,-0.15155620667868872,0.15895482447375214
164,-0.13924974983147448,0.1507997561591768,-0.1525778833664565,0.15418362826928594
165,-0.15088915644579387,0.15490819704689032,-0.14704134503154537,0.1446107728265121
166,-0.15374149110924548,0.13666698126340585,-0.14882186536611822,0.1574555317916197
167,-0.15122989994418085,0.15035591229515566,-0.15423436771167454,0.16170436852894637
168,-0.15155016727604542,0.15051639541181375,-0.15818318184380395,0.14364146134248895
169,-0.14029006733076888,0.15582912549019554,-0.13370791622542483,0.14927494126251176
170,-0.1460863821517116,0.14937594657696968,-0.13931451475796391,0.14413025001725793
171,-0.1538050521925938,0.15227539324458453,-0.15322928267569097,0.1552735347111991
172,-0.14257739132885633,0.16031014475766986,-0.14835204762664642,0.16160605127492447
173,-0.13915360965494808,0.15411332485569915,-0.15365950786315644,0.14465867224838552
174,-0.1554305372917948,0.15203154839176156,-0.1575354192710454,0.153031462642589
175,-0.15760998111962665,0.14600808918963765,-0.15379711769779172,0.14846955028774975
176,-0.16964971757265093,0.1385703967221108,-0.14792834189699355,0.15780468956350496
177,-0.16867389956246387,0.13606159951843302,-0.16013367341992035,0.16162884255558987
178,-0.15977502270848729,0.15638434037083046,-0.14254728375946923,0.1640331392750946
179,-0.14056163775352168,0.16345184582650332,-0.1533879882935543,0.1599907662136804
180,-0.15422765288641582,0.15554387543239417,-0.1578922519820542,0.14264132366613158
181,-0.15300698818378958,0.1424800864113128,-0.1559660369720267,0.1602414182709953
182,-0.16083911844666265,0.1555821913699,-0.15526636736959987,0.1468367765474881
183,-0.14273477393214157,0.1551370888965064,-0.14601472225390819,0.14701237414250493
184,-0.1516247941800127,0.16402538368796138,-0.1505650724808128,0.1447485707276207
185,-0.15363329809112314,0.15381328285585297,-0.15618216746771152,0.14495830103914342
186,-0.15432736616316534,0.15946584844120185,-0.16290371437037907,0.1537528900746309
187,-0.15080999190729605,0.1406153159917787,-0.14711335424542157,0.15388191437549775
188,-0.16800280136574516,0.16020146375190475,-0.14663633283389915,0.14958542278477557
189,-0.16797602306563422,0.1592964902994394,-0.15362733886275176,0.15364013604348947
190,-0.17017298964116448,0.16379539608071148,-0.15891001694287737,0.15712412148515328
191,-0.16011450176062977,0.14015857206275073,-0.15976556368311673,0.16331808191715125
192,-0.1619708378670458,0.15619107435258928,-0.14933689038983614,0.16068350423476177
193,-0.1397549463106425,0.15198211805780718,-0.1553880693832524,0.1601370031649888
194,-0.15212705902189227,0.14469386273864604,-0.14609909060728418,0.1600884540309163
195,-0.1422822491165753,0.15200359977973804,-0.14976544997705732,0.12024204711047655
196,-0.15896731488525565,0.15206718258001256,-0.16010508452598854,0.13881738763725318
197,-0.1571731550276452,0.15754064052595432,-0.16412715173550968,0.13467861350791618
198,-0.1455886871685078,0.158160089505219,-0.1532060968453725,0.1360292388175944
199,-0.15297933652856296,0.16548747659851554,-0.15036635353379213,0.16172733765833838
200,-0.15893025301481048,0.16143798671262863,-0.1478703014302766,0.1387854060886719
201,-0.1510857896904455,0.14629890879828292,-0.14932129290692794,0.15223152504239193
202,-0.13507001559912382,0.15753430095776733,-0.16383939460606228,0.16518883194080242
203,-0.15372217654838624,0.13126630868298844,-0.1602386832600029,0.16067504139044766
204,-0.15514175144020717,0.15337665135024697,-0.16220077100031727,0.1569273931569769
205,-0.1577376108319424,0.15066889280955859,-0.16687848238360034,0.15836103398831822
206,-0.15571242936632027,0.14554327810971535,-0.14893093569566507,0.14268858600353365
207,-0.15102218204529988,0.14669170383319086,-0.15263086880138044,0.15023497703852084
208,-0.14638314573456934,0.14212204847739077,-0.14796745303663897,0.15731980822335317
209,-0.13744923605137524,0.14295824976607807,-0.15364855149386245,0.14741611502411872
210,-0.14626993599464724,0.14724134756956098,-0.15345928876160655,0.13669832885394692
211,-0.1606758979245893,0.14494998863747643,-0.1552067568859545,0.15218859292781037
212,-0.16332616863715688,0.144387223009728,-0.14733024052835228,0.16087880978900004
213,-0.15822375697782187,0.1624539086601676,-0.16503443314466387,0.151616471417705
214,-0.15756130482616915,0.15811413830776141,-0.16469032375932247,0.1541626192677233
215,-0.14846516453803266,0.14994368086155208,-0.15403066822933698,0.14787105383512503
216,-0.14603029002804402,0.15892082278440833,-0.16153968463712723,0.1525370871620605
217,-0.14714303539188456,0.1470081150867183,-0.14330086400646302,0.14743735401593186
218,-0.13412887884084276,0.1462862954310072,-0.15167897057327645,0.16186213890947154
219,-0.15491579155562107,0.14820550232538637,-0.15973899219498705,0.1506884040616469
220,-0.1599637786202011,0.16036864977279888,-0.15849981975901364,0.15639545653946244
221,-0.15080823248873418,0.15203077661521722,-0.16659475371685398,0.15538247480470027
222,-0.15272868555377617,0.15338552856671803,-0.14685573652363934,0.16107553768485403
223,-0.15765432235744262,0.14799666008579493,-0.15033725608546225,0.14328105727039828
224,-0.157904271608771,0.1552836427490633,-0.15461985356383876,0.13010666013400593
225,-0.16086079176874873,0.1355674392437818,-0.15637083482714165,0.14666624547091522
226,-0.16107771000698146,0.1613895523657293,-0.1631688334949282,0.14292113001895557
227,-0.1556016182608571,0.15396351482593396,-0.1460159976949828,0.14751331932302567
228,-0.15547306203376723,0.15573970083155517,-0.14059032274527616,0.14649867197023336
229,-0.14485722477854338,0.14542010327506222,-0.1545759020385264,0.14540744566120586
230,-0.1613880134394857,0.16031713512169504,-0.14477740789102336,0.15711818294534963
231,-0.15685540711317955,0.14180913818945337,-0.1453464710656326,0.15828229099334085
232,-0.15910796431693353,0.15169873040975773,-0.1595868458334888,0.15164630421569283
233,-0.15175755258495485,0.150842452035437,-0.1621622544352219,0.15386064514840095
234,-0.1584486910471529,0.15051836625626555,-0.1555679819604154,0.16880875926172154
235,-0.15391706889888063,0.1462067080498162,-0.1540190992966928,0.137054172728154
236,-0.15424883493238042,0.15917219786349004,-0.1467000083964741,0.1444874909949256
237,-0.14544277655766524,0.15523756081614012,-0.16595661443927642,0.13450048362258865
238,-0.1479541012506698,0.14235114572823035,-0.14233738504523094,0.1555794333351575
239,-0.1406207511334952,0.13739103251295562,-0.12835823205629043,0.14907976521299288
240,-0.14387219199502696,0.14366364269544807,-0.13759063014333264,0.14143717606052492
241,-0.15854105200351296,0.1505944274464965,-0.1597481590486049,0.1504458683364853
242,-0.15385322517080058,0.1496061214795826,-0.14891849618471217,0.1610611479382221
243,-0.15325759293059737,0.1402787709213696,-0.1488719351628528,0.15714351111708924
244,-0.15862029124937405,0.15290282833218244,-0.1684204003038657,0.15737650570147968
245,-0.1447904976538707,0.15065287366552496,-0.13882609815182342,0.15705988691278744
246,-0.15178572476360744,0.1512732978878535,-0.14069295390121506,0.15046770877804594
247,-0.15408718048862868,0.16204578061603095,-0.1517857148634307,0.14624959664847884
248,-0.14733529076911722,0.15752577184713928,-0.15250002793705478,0.15726683978873107
249,-0.14087163219717405,0.15840041945160196,-0.1604400169707964,0.15368609807896252
250,-0.14081833467885543,0.15884620866529306,-0.1341715270495331,0.14721732732839252
251,-0.14603178165500003,0.15551157407570834,-0.15428666692653506,0.15664515441870241
252,-0.14683715360649988,0.15668039189067343,-0.15827214929555936,0.1628748650774196
253,-0.1584923235123873,0.12159474158428568,-0.16941369270470302,0.1541890311133651
254,-0.15510824635489026,0.15508254070575933,-0.15165080929563116,0.14542962042076737
255,-0.1539192965429064,0.16131770562813608,-0.14852691081911443,0.14081822192471125
256,-0.15027719709474363,0.1626316737837743,-0.13805878881867412,0.13401015216454926
257,-0.13432470363323873,0.15462051066990806,-0.13652661944784603,0.15985075903497523
258,-0.14450687777791166,0.14473664786652893,-0.15601482623319646,0.1528393027998702
259,-0.146638287094951,0.1446508163583663,-0.15699217926022,0.148789156588417
260,-0.15644618276934516,0.13633678834536708,-0.15689834745114684,0.14713127130347411
261,-0.1558243717704678,0.13743303452961309,-0.16966029448434303,0.14473191425534265
262,-0.17237670393666849,0.13218978961201672,-0.16073674303747817,0.14502672085353394
263,-0.16203549242525334,0.12961887636697697,-0.1517882877646893,0.15944754358793173
264,-0.15044104390601118,0.14686658094390387,-0.14727661836618822,0.14429610341005458
265,-0.1493244226776675,0.14770418033014415,-0.1450187675357214,0.1414444139617002
266,-0.1467049085835497,0.14909147333988537,-0.14720250703260257,0.15335804354212665
267,-0.15603274335035258,0.14972620109327545,-0.1510150484367004,0.1548987243261552
268,-0.1529185861544145,0.14732373784102323,-0.13680280401050057,0.15526665920453944
269,-0.1543355333126804,0.15625420095049966,-0.14253303747636126,0.15347749516491674
270,-0.15423215037737276,0.14973939083339086,-0.15319351332899694,0.15010430730875374
271,-0.1489270216474895,0.13848489608397774,-0.13265464432532442,0.12988877179902503
272,-0.1466806583740166,0.15277351350958324,-0.13052966611363667,0.16110839033920732
273,-0.13742466684503887,0.1514791858509209,-0.13730373783671063,0.15475043009059963
274,-0.13417629031251743,0.13936264278983318,-0.14089491784410763,0.1488266534921415
275,-0.14379644785598805,0.15061817645081088,-0.13747420193844243,0.14994129225759747
276,-0.14688875068023585,0.148607254114678,-0.14689572171862006,0.15782387450355945
277,-0.15408512856868048,0.14515791506905434,-0.14252889675473068,0.15173336891499814
278,-0.14779652573345747,0.15650468899789446,-0.16085239491000336,0.15415963199959207
279,-0.14697647195269287,0.15695951853119197,-0.1651298859450492,0.16134535621989457
280,-0.14726281040535485,0.15635711986416614,-0.1498277492336086,0.15846786042211247
281,-0.15009361549624575,0.15347777930637616,-0.15504045723761195,0.15539771238998623
282,-0.15208292485594538,0.15776494276526812,-0.15855505761365354,0.14465714782978908
283,-0.1495006094606517,0.14517348592106943,-0.162825963507773,0.1585463643295471
284,-0.15401539071504253,0.15407191282790647,-0.1403346275417995,0.15687661605417058
285,-0.15459882441292563,0.15535238972161658,-0.1438020009487289,0.15465143640413637
286,-0.13144451026650533,0.1476891190391033,-0.16089968824954717,0.1347585994133188
287,-0.13936710223180995,0.15141063382219175,-0.14655326107516373,0.1522029099722252
288,-0.14818992811562115,0.14762228787132328,-0.15905240187408343,0.15185959348640993
289,-0.14534461676228647,0.15002871048319766,-0.16140693642973114,0.16401603189790415
290,-0.15312147252101893,0.15345237327298744,-0.15765060834074904,0.1635248455571283
291,-0.15632891463716822,0.1486232167620054,-0.157689281270258,0.15161177746711177
292,-0.16058955897638882,0.1596746972844122,-0.15983943609880683,0.153874125247712
293,-0.15505179249202172,0.15949310391005056,-0.1612784040262694,0.153993414404979
294,-0.15459303326916438,0.16381641263046992,-0.14948475583266377,0.15597586126423985
295,-0.16185207466376825,0.1608653211336002,-0.14623059636521582,0.1436718821333
296,-0.1637325731028988,0.15258466480836405,-0.15454529128203454,0.1427405291686595
297,-0.15661873229320322,0.15223710034564075,-0.15114721569119174,0.15003752933017006
298,-0.15082181143720522,0.1483907412256402,-0.13954159603099758,0.14091715603015034
299,-0.15298817152897348,0.1477317297858648,-0.14584751785195332,0.14145340916958216
300,-0.1388210106353134,0.1454234645425145,-0.1474095046927486,0.15021910089294727
301,-0.1414782799576708,0.1446982829156891,-0.14349381060726518,0.14514740640075605
302,-0.13514188518477066,0.149779155882503,-0.15767237779750612,0.15147026210100756
303,-0.14280961722368543,0.1619289736009994,-0.15778457639172314,0.1380770467265127
304,-0.1578302099823074,0.14438511579682514,-0.15750059556749305,0.15306531289008452
305,-0.13937885307907874,0.14500152774021796,-0.14540398187505818,0.15199025467462618
306,-0.1504746992916444,0.15100502482852063,-0.15852703485906572,0.15807158369413007
307,-0.14668519719785544,0.14983948993940446,-0.14724692718139082,0.1449964296133689
308,-0.1478124160688935,0.1557486686694406,-0.16234323315578914,0.1435579983246118
309,-0.14229853172449217,0.1504475348686138,-0.16710589310260998,0.14324905520210102
310,-0.15143930223130356,0.15432581222453867,-0.14606823990421997,0.1580679451149586
311,-0.1557976728358911,0.14925802462258617,-0.1432412760472251,0.14374972888799467
312,-0.14270423644183536,0.14507717705373555,-0.15341450410880608,0.15570386017061477
313,-0.14616992193674014,0.13579330182952454,-0.15811733773791276,0.14633412742933155
314,-0.151289708363762,0.1564914578462443,-0.14713252782709454,0.1629058638402651
315,-0.14800031087208892,0.16219340354422698,-0.1505399848555452,0.1662738896633651
316,-0.136040529847418,0.15371362600840227,-0.16633685217495686,0.16313784784072127
317,-0.14409749293249838,0.1490686137845215,-0.16278040115868458,0.15581619214682899
318,-0.14661292779252186,0.15389333520794832,-0.15604132808265567,0.14608831109918544
319,-0.15569830996431466,0.1489244945736632,-0.1620932534069533,0.14637568447389002
320,-0.1261765550371564,0.1451231120795312,-0.1487795368279388,0.1557941647782509
321,-0.1446284892176448,0.14571580050224434,-0.1522898860321374,0.15568174951839098
322,-0.14295216721861306,0.14927698142955306,-0.1578971774534328,0.1564481368945696
323,-0.14220816653104165,0.14696070968427166,-0.15415057788583,0.15477585853143458
324,-0.15691993709457602,0.13872008447868978,-0.14301084644787626,0.131896113595969
325,-0.154780158002514,0.14677458075897587,-0.13307870738848634,0.14961852269557305
326,-0.15136269531883867,0.15255587872881782,-0.14250460025030698,0.13347085933617425
327,-0.15723634598617098,0.15734062600191473,-0.14998524125731036,0.1360569742468748
328,-0.16095060710835124,0.14098433715449243,-0.15158707801062027,0.14327711577762614
329,-0.1567872353235092,0.15496215774981412,-0.15078114505926093,0.14711131820864537
330,-0.15196616006896602,0.16294847743530724,-0.14073808332115842,0.1508661747532068
331,-0.15367920544218375,0.15838021645387781,-0.15403367846120825,0.144976786339118
332,-0.15982309043020457,0.16111282245391548,-0.14560422225922207,0.15891748385202492
333,-0.14292169873673896,0.15458613803968227,-0.15617495427290332,0.15180453248243764
334,-0.15247519867618353,0.15494793266890616,-0.16404115942807376,0.15563468591559879
335,-0.14723633156419222,0.150766531773313,-0.16197771007278733,0.13553018587076604
336,-0.1586668957821308,0.13392678924615897,-0.15417453577872478,0.14137256955023134
337,-0.14990749619654167,0.14854610505431992,-0.15190998964214392,0.1419127987651455
338,-0.14984682511733413,0.1406511467578545,-0.1605972239071638,0.1460250608538647
339,-0.1513935645029862,0.1603259994352886,-0.15811454969043678,0.1621144521953767
340,-0.15564022730507643,0.1476571668793102,-0.14814702586439177,0.16417584315765055
341,-0.156936037498532,0.14236983611866413,-0.16548282954875296,0.15348056727522583
342,-0.15494432658964286,0.15866419160209969,-0.1534131255894373,0.16213033597719298
343,-0.1572699069191455,0.15265994638149996,-0.15447564404078706,0.15109896121941713
344,-0.15744888850511896,0.1401037153004265,-0.1489636228315568,0.1487176185383885
345,-0.15823214123500218,0.14722938985244602,-0.14861673597238848,0.15317153775860018
346,-0.15940277198714098,0.15621541932738126,-0.142289618752462,0.14352848916167116
347,-0.15137976357135294,0.15281600908740658,-0.1408885275993114,0.16103485104275825
348,-0.1547717101628256,0.1484712944869918,-0.15162900344745134,0.14003437738410363
