Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
31.0,383.13837228472454,13865.27063610745,0.8990222701816929,-4.3351,-4.3846,0.0495
31.5,397.6904033922402,13866.000586641956,0.8993746398423701,-4.3362,-4.3876,0.0514
32.0,398.14432126159056,13866.397132315515,0.8997156759790851,-4.3356,-4.3871,0.0515
32.5,408.2518099373936,13869.323662761592,0.9000224529648491,-4.3352,-4.388,0.0528
33.0,395.67146073016426,13868.543712956727,0.9003740947756564,-4.3366,-4.3877,0.0511
33.5,396.03159360872417,13869.01278493495,0.9007235036893451,-4.3357,-4.3869,0.0512
34.0,384.58923118343915,13869.226129322842,0.9010170468937804,-4.3363,-4.386,0.0497
34.5,403.77352563312905,13870.670859701686,0.9012637963140651,-4.3349,-4.3871,0.0522
35.0,409.1693674206765,13870.156245181832,0.9015646288033546,-4.3353,-4.3882,0.0529
35.5,396.71269366194605,13868.714655898653,0.9018285023042654,-4.3349,-4.3862,0.0513
36.0,376.6228177903775,13869.467775238913,0.902076943964273,-4.3364,-4.3851,0.0487
36.5,403.2808526069189,13869.362713788545,0.902328435425264,-4.3355,-4.3876,0.0521
37.0,396.47132345833154,13868.87875052783,0.9026202860007884,-4.3353,-4.3866,0.0512
37.5,400.82418393668297,13870.317516971882,0.9028442395953757,-4.3352,-4.387,0.0518
38.0,410.5883739900324,13869.35906668233,0.9030193074929493,-4.3352,-4.3882,0.0531
38.5,406.8225003625421,13868.994145821984,0.9032725768263916,-4.3359,-4.3885,0.0526
39.0,390.1190325444766,13868.757253994301,0.9034670986123345,-4.3361,-4.3865,0.0504
39.5,392.7071750372141,13870.477520703793,0.9036690391223632,-4.3352,-4.386,0.0508
40.0,405.1463119672517,13869.344706475313,0.9039778627164232,-4.3355,-4.3879,0.0524
40.5,397.4231803038587,13867.45297609859,0.9042614798007931,-4.3358,-4.3872,0.0514
41.0,408.1905563735597,13867.771549529276,0.9044652450260853,-4.335,-4.3877,0.0528
41.5,404.8088184527324,13868.027693455824,0.9046909207355681,-4.3353,-4.3876,0.0523
42.0,398.1964709383282,13867.959390087428,0.9049867387289422,-4.3351,-4.3866,0.0515
42.5,400.14186309672954,13869.586532699817,0.9052279716029371,-4.3358,-4.3875,0.0517
43.0,393.41607212202115,13869.954042465695,0.9054024185635319,-4.3362,-4.387,0.0509
43.5,401.56133745044883,13868.4209739546,0.9056082166123477,-4.3352,-4.3871,0.0519
44.0,396.0943188956311,13866.412263749118,0.9057899970499258,-4.3359,-4.3871,0.0512
44.5,404.8958330989698,13866.448267368427,0.9059935018431091,-4.3352,-4.3875,0.0523
45.0,398.9113627591282,13865.486400426485,0.9061465669877422,-4.3352,-4.3868,0.0516
45.5,396.2252929054785,13867.247226950982,0.9063667247573208,-4.3363,-4.3875,0.0512
46.0,409.41132721962447,13867.301272542549,0.9065928250728504,-4.3354,-4.3883,0.0529
46.5,393.1322513113344,13870.650023110245,0.9067321323085846,-4.3345,-4.3853,0.0508
47.0,395.72952723244293,13870.308781733622,0.906903069857528,-4.3351,-4.3862,0.0512
47.5,406.78052500334906,13869.09599159681,0.9070801046443749,-4.3359,-4.3884,0.0526
48.0,395.46973341069344,13869.511493919998,0.9072608953549345,-4.3348,-4.3859,0.0511
48.5,390.83072714504976,13868.281229313498,0.9073733017635098,-4.3365,-4.387,0.0505
49.0,405.34137976262366,13867.71512192393,0.9075777904626048,-4.3353,-4.3877,0.0524
49.5,407.2488911954093,13868.21862695992,0.9077495213947702,-4.3357,-4.3883,0.0526
50.0,408.22201585215953,13871.288770114203,0.9079271498470373,-4.335,-4.3878,0.0528
50.5,410.75644432819985,13870.780250113377,0.9081541240341823,-4.3361,-4.3892,0.0531
51.0,408.54834831326156,13870.509921205508,0.9083656210616564,-4.3356,-4.3884,0.0528
51.5,385.65549940940855,13874.288061833298,0.9085831863786814,-4.3356,-4.3854,0.0498
52.0,391.61923982214876,13879.223117781159,0.9087825046961097,-4.335,-4.3856,0.0506
52.5,395.8490393167687,13879.237173539559,0.9089397756246294,-4.3355,-4.3866,0.0512
53.0,412.87807171393723,13883.135031679874,0.9089938774940144,-4.3352,-4.3886,0.0534
53.5,409.7702167354308,13887.109284573207,0.9089917216687129,-4.3354,-4.3883,0.053
54.0,402.6108737778697,13886.900613439797,0.9090203688266435,-4.3356,-4.3877,0.052
54.5,411.79632916848794,13885.26053776566,0.9090609398780175,-4.3356,-4.3889,0.0532
55.0,402.0976768794482,13885.77813653425,0.9090734981306626,-4.3354,-4.3873,0.052
55.5,396.7625409429853,13885.724471375612,0.9091036984243333,-4.3352,-4.3865,0.0513
56.0,398.8289433145024,13882.934333017261,0.9092303663727687,-4.3357,-4.3873,0.0516
56.5,403.15472002412446,13881.07553507441,0.9093465674503378,-4.3351,-4.3873,0.0521
57.0,402.6312066389035,13883.315493744398,0.9094176522380802,-4.3346,-4.3867,0.052
57.5,392.93981686986257,13880.624396911568,0.909493610888951,-4.3354,-4.3862,0.0508
58.0,392.6744585103868,13878.822524984169,0.9096694573785628,-4.335,-4.3858,0.0508
58.5,413.94549893294703,13878.061559582882,0.9096975590710363,-4.3356,-4.3891,0.0535
59.0,394.4723323014035,13880.087654370993,0.9096886815919265,-4.3352,-4.3862,0.051
59.5,399.11837802961634,13880.744334144505,0.9098143652070532,-4.3357,-4.3873,0.0516
60.0,408.8579775644766,13877.785980134948,0.9099451708297205,-4.336,-4.3888,0.0528
60.5,398.053097510926,13880.459523891632,0.9099352965173559,-4.3359,-4.3873,0.0515
61.0,411.3213218968454,13881.031177300216,0.9098933087835763,-4.3351,-4.3883,0.0532
61.5,394.63195133140454,13878.82064317295,0.9099548000156952,-4.3357,-4.3867,0.051
62.0,411.23846242475156,13877.157483670268,0.9100666551371714,-4.3355,-4.3886,0.0532
62.5,399.67181327349937,13876.726980299098,0.9101252278160471,-4.3353,-4.387,0.0517
63.0,403.5021556978862,13875.723553834858,0.9102133384283684,-4.3344,-4.3866,0.0522
63.5,403.2429944336615,13876.462504043815,0.9103477645135225,-4.3356,-4.3877,0.0521
64.0,402.0222393961781,13875.830017133338,0.9104071779627064,-4.3346,-4.3866,0.052
64.5,392.42768779042854,13879.11473829136,0.9104380100904653,-4.3354,-4.3861,0.0507
65.0,403.9019495073037,13878.613142970338,0.9105099818134147,-4.3349,-4.3871,0.0522
65.5,386.26988702560186,13877.067165788621,0.9106142012285259,-4.335,-4.3849,0.0499
66.0,393.6493615915145,13878.577098263519,0.910702243584773,-4.3345,-4.3854,0.0509
66.5,406.48288523145084,13880.286746133877,0.9107707630965648,-4.3351,-4.3877,0.0525
67.0,391.6021407137773,13881.05856830543,0.9108635218238794,-4.3357,-4.3863,0.0506
67.5,393.7759752107806,13881.043404077494,0.9108983974281335,-4.3357,-4.3866,0.0509
68.0,405.872889164055,13881.088287550383,0.9109369872021675,-4.3348,-4.3872,0.0525
68.5,402.0231279848952,13883.816645742178,0.9109540700343117,-4.3353,-4.3872,0.052
69.0,392.9721478672124,13882.20579363911,0.9109229648220734,-4.3348,-4.3856,0.0508
69.5,394.9653327443885,13882.842016456465,0.9109408283953311,-4.3359,-4.387,0.0511
70.0,398.23976811822286,13883.885263870123,0.9109059606767205,-4.3352,-4.3867,0.0515
70.5,394.600426907247,13883.577188942541,0.910913610599471,-4.3349,-4.3859,0.051
71.0,411.06588926485523,13882.251908805616,0.9109557004237196,-4.3352,-4.3883,0.0531
71.5,402.1656537719447,13884.002645508424,0.9109530496590735,-4.3352,-4.3872,0.052
72.0,391.599575845886,13883.531666402901,0.9110747000340992,-4.3348,-4.3854,0.0506
72.5,406.47298219192413,13883.101768189612,0.9111783024109739,-4.3345,-4.387,0.0525
73.0,395.1732070941308,13882.642655370724,0.9111970757108473,-4.3346,-4.3857,0.0511
73.5,395.77509276117365,13882.965000100347,0.9111975337525753,-4.335,-4.3862,0.0512
74.0,400.55771152949313,13884.955167042826,0.9112450651826823,-4.335,-4.3868,0.0518
74.5,402.0227695899422,13883.633882949862,0.9112791012310307,-4.3352,-4.3872,0.052
75.0,403.6443128911212,13883.308454851423,0.911290430812063,-4.3348,-4.3869,0.0522
75.5,417.4854602032003,13886.314871658133,0.9112051959326273,-4.3347,-4.3887,0.054
76.0,395.7185813202427,13885.844807157873,0.9112322124170529,-4.3349,-4.386,0.0512
76.5,394.6878959759817,13882.64458835583,0.911344065808448,-4.3347,-4.3857,0.051
77.0,409.04747685423104,13885.493808584302,0.9113160366068683,-4.3344,-4.3873,0.0529
77.5,400.78077234625636,13883.784642920036,0.911287520630752,-4.3352,-4.387,0.0518
78.0,396.972251471491,13883.97143471692,0.9112586863463707,-4.335,-4.3863,0.0513
78.5,411.02822925042744,13884.840690633711,0.9113444240350913,-4.3345,-4.3876,0.0531
79.0,401.78544901452284,13882.13801089437,0.9114027904103718,-4.335,-4.3869,0.0519
79.5,393.9510182785904,13883.525201734043,0.9114257014416052,-4.3344,-4.3853,0.0509
80.0,384.44736768351805,13883.928341782568,0.9115183562475317,-4.3354,-4.3851,0.0497
80.5,394.88012095605677,13883.246495464993,0.9116062566646507,-4.3348,-4.3859,0.051
81.0,416.8197811955973,13885.074287810641,0.9116421511556935,-4.335,-4.3889,0.0539
81.5,415.809936310134,13886.859972143311,0.9116820565304273,-4.3349,-4.3886,0.0537
82.0,401.06396389619755,13885.275877388909,0.9117943703424408,-4.334,-4.3858,0.0518
82.5,394.3969951121868,13885.499553178608,0.9119335617118428,-4.3346,-4.3855,0.051
83.0,393.5552806268158,13886.11873474115,0.9120439678301531,-4.3358,-4.3867,0.0509
83.5,405.24657692198497,13885.315450784532,0.9121262133201234,-4.3339,-4.3863,0.0524
84.0,387.2315403308685,13883.277988573414,0.9121998629349215,-4.3353,-4.3853,0.0501
84.5,396.68513984806054,13881.709748131276,0.9122743129793082,-4.3345,-4.3858,0.0513
85.0,406.4271221048006,13880.043641204133,0.91230982128147,-4.3345,-4.387,0.0525
85.5,408.14049135363865,13880.79128158856,0.9123165732244669,-4.335,-4.3877,0.0528
86.0,410.8115978695166,13880.17195251754,0.9123879145782453,-4.3349,-4.388,0.0531
86.5,395.5797670937575,13880.291353217197,0.9123961512982556,-4.335,-4.3861,0.0511
87.0,399.13379166468354,13881.318441819385,0.9124282006000579,-4.3348,-4.3864,0.0516
87.5,413.72986266263246,13880.68225939765,0.9125274398288661,-4.335,-4.3884,0.0535
88.0,403.4755714516478,13879.227304543292,0.9125365480141712,-4.3349,-4.387,0.0522
88.5,394.96747156337545,13878.669453473773,0.9125591528656749,-4.3354,-4.3865,0.0511
89.0,416.97933919134977,13879.212887953192,0.9126113570759649,-4.3351,-4.389,0.0539
89.5,416.0629544994426,13874.986044695483,0.9126217403393493,-4.3354,-4.3892,0.0538
90.0,397.230784510649,13876.82635494479,0.9126919556804105,-4.3353,-4.3866,0.0513
90.5,420.8652932559093,13874.275723887782,0.912769119769481,-4.3346,-4.389,0.0544
91.0,389.44204866242114,13874.190995013278,0.9127594251472794,-4.3361,-4.3864,0.0503
91.5,413.5743957511239,13877.503816901077,0.9127582222541814,-4.3342,-4.3876,0.0535
92.0,399.58133560415655,13877.607744696164,0.9127470012004921,-4.3343,-4.3859,0.0516
92.5,396.6020223791232,13877.239986596145,0.9127788815409356,-4.3355,-4.3868,0.0513
93.0,409.22008648727797,13878.469011052119,0.9127575334530758,-4.3344,-4.3873,0.0529
93.5,408.54299349002076,13879.922465578926,0.9127301765694168,-4.3346,-4.3874,0.0528
94.0,388.89925597791404,13879.071366118951,0.9127292086938943,-4.3354,-4.3857,0.0503
94.5,400.5279848949212,13879.899093257536,0.9128177311299118,-4.3352,-4.387,0.0518
95.0,389.8386916314562,13881.527173803068,0.9127817180453053,-4.3354,-4.3858,0.0504
95.5,409.271421330866,13881.866435898231,0.9128680107910804,-4.3355,-4.3884,0.0529
96.0,391.888403925253,13879.768734344378,0.9128879821634167,-4.3353,-4.386,0.0507
96.5,397.57298564775516,13881.170077525758,0.912904439334492,-4.3354,-4.3868,0.0514
97.0,391.5072499246604,13878.933406531703,0.9129501725465617,-4.3344,-4.385,0.0506
97.5,402.5125538464703,13879.585318789634,0.9130137710702536,-4.3351,-4.3872,0.052
98.0,410.00090732820405,13878.29816071772,0.9130834883656345,-4.3345,-4.3875,0.053
98.5,412.1266752073528,13880.651621257295,0.9130970590246372,-4.3349,-4.3882,0.0533
99.0,404.84831348995885,13879.374608565358,0.9131460284246806,-4.3347,-4.387,0.0523
99.5,382.78309409647363,13875.940412237138,0.9131981609047057,-4.3355,-4.385,0.0495
100.0,399.5254296848516,13878.750303746116,0.9131960385448825,-4.3348,-4.3864,0.0516
100.5,403.2613078046556,13876.77963139334,0.9131632434699204,-4.3343,-4.3864,0.0521
101.0,391.12274099565593,13879.482565673881,0.9132249088196739,-4.3351,-4.3857,0.0506
101.5,410.409821338942,13878.620937925816,0.9132805763085935,-4.3343,-4.3874,0.053
102.0,396.3063795704709,13880.007461185449,0.9132278326293103,-4.3339,-4.3851,0.0512
102.5,404.7911066759313,13880.246207042595,0.9132162410520032,-4.3351,-4.3874,0.0523
103.0,387.3092502253681,13880.365616319164,0.9132457741853662,-4.3343,-4.3844,0.0501
103.5,404.7762509072021,13881.702056334558,0.9132898100517659,-4.3339,-4.3863,0.0523
104.0,395.31470035430596,13880.885025704549,0.9132796719635161,-4.3357,-4.3867,0.0511
104.5,401.5334540724117,13881.402672358143,0.9132205241949296,-4.335,-4.3869,0.0519
105.0,398.7680886982894,13879.547558467695,0.913225340002578,-4.3354,-4.387,0.0515
105.5,403.2863058585156,13879.881159356859,0.9132665671689413,-4.3353,-4.3874,0.0521
106.0,390.9657859358681,13879.8709384849,0.9133105380953631,-4.3348,-4.3853,0.0505
106.5,397.1753175147001,13877.442282935861,0.9133429248205337,-4.3352,-4.3866,0.0513
107.0,392.2990196910665,13876.106073810974,0.9133523766844888,-4.3349,-4.3856,0.0507
107.5,408.613719415285,13877.60232899697,0.9133043037783258,-4.3354,-4.3882,0.0528
108.0,412.92338078616245,13878.647075791836,0.9132929947250076,-4.3349,-4.3882,0.0534
108.5,399.8341974459928,13878.766871848436,0.913403675484556,-4.3356,-4.3873,0.0517
109.0,412.28642216755657,13879.353575269382,0.9134343805406198,-4.3349,-4.3882,0.0533
109.5,380.26278207484955,13883.939115351148,0.9134429836266433,-4.3347,-4.3839,0.0492
110.0,406.1325245623618,13884.990732441465,0.9134327334899556,-4.3343,-4.3868,0.0525
110.5,389.55960556307,13881.54262171867,0.913468801858681,-4.3348,-4.3851,0.0504
111.0,392.1476609642331,13880.353311247076,0.9134983420901768,-4.334,-4.3847,0.0507
111.5,402.0391094545413,13881.566808330419,0.9135085042437467,-4.3352,-4.3872,0.052
112.0,397.6954343326642,13880.13103354132,0.9135537902245747,-4.3351,-4.3865,0.0514
112.5,402.5893067920759,13878.47642720198,0.9136076012630224,-4.3344,-4.3865,0.052
113.0,389.8397324230735,13879.75965455407,0.9135910519383854,-4.3344,-4.3848,0.0504
113.5,405.2369862226141,13879.885551479676,0.9135860861580907,-4.335,-4.3873,0.0524
114.0,404.98060773692185,13879.490430964268,0.9136303577054932,-4.3349,-4.3872,0.0523
114.5,392.09952904404577,13879.299784914914,0.9136213169927371,-4.3349,-4.3855,0.0507
115.0,407.8558886719697,13880.318923085317,0.9135966760565553,-4.3342,-4.387,0.0527
115.5,398.71763839860444,13879.505994009303,0.9135903325288222,-4.3346,-4.3861,0.0515
116.0,411.7386205380137,13877.556502276246,0.9136222546046329,-4.3344,-4.3877,0.0532
116.5,402.71723458448133,13876.717368494017,0.9136953289360866,-4.3348,-4.3869,0.0521
117.0,394.82381278417205,13875.93665257831,0.9136822162067888,-4.3355,-4.3865,0.051
117.5,397.0692180436833,13875.417433165849,0.9136692328263438,-4.3355,-4.3869,0.0513
118.0,397.0692211075301,13877.31933273877,0.9136664440606349,-4.3354,-4.3868,0.0513
118.5,398.3821536704986,13874.790266549644,0.9136783638555345,-4.3349,-4.3864,0.0515
119.0,410.5654518236213,13876.602247297427,0.9137631750667561,-4.3345,-4.3875,0.0531
119.5,417.74470031178635,13876.3090095266,0.9138130950699872,-4.3342,-4.3882,0.054
120.0,399.8394756457367,13878.18726540803,0.9137945273325663,-4.3352,-4.3869,0.0517
120.5,388.02774674395295,13879.431371194565,0.9137175723465959,-4.335,-4.3852,0.0502
121.0,395.8797929164585,13879.040465219554,0.9137277950654823,-4.3348,-4.386,0.0512
121.5,390.7077171510702,13878.272194292045,0.9137372530745544,-4.3351,-4.3856,0.0505
122.0,398.8517466698582,13881.154529672698,0.9136788442627574,-4.3354,-4.387,0.0516
122.5,398.708055096253,13882.658609151342,0.9136541717327797,-4.3352,-4.3868,0.0515
123.0,407.59069564472276,13883.842613875775,0.9136597653203784,-4.3351,-4.3878,0.0527
123.5,407.4200317053079,13883.334499880031,0.9136512375876434,-4.3359,-4.3886,0.0527
124.0,391.08088191109437,13882.573052564614,0.9136409605289509,-4.3357,-4.3862,0.0506
124.5,415.67557241623615,13884.504060844934,0.9136554318288979,-4.3349,-4.3886,0.0537
125.0,402.3902919155565,13882.109420554914,0.9136306541841306,-4.3358,-4.3879,0.052
125.5,401.16743413785247,13884.64958172474,0.9136043321912886,-4.3345,-4.3864,0.0519
126.0,404.35156631549916,13883.390655717662,0.9135928532505094,-4.3351,-4.3873,0.0523
126.5,422.65429032142293,13882.600454189682,0.9136685266083168,-4.3352,-4.3898,0.0546
127.0,398.73126080281446,13882.752822525048,0.913689721296849,-4.3345,-4.386,0.0515
127.5,405.8720199310479,13881.911233267505,0.9137074060122217,-4.3347,-4.3872,0.0525
128.0,413.9299718463871,13880.683998385039,0.9136901736587018,-4.334,-4.3875,0.0535
128.5,392.92115705268697,13879.044490273414,0.913748404098695,-4.3346,-4.3854,0.0508
129.0,407.95648977527674,13879.502793041822,0.9137584701808869,-4.3344,-4.3872,0.0527
129.5,398.2121330475202,13879.86521796878,0.9137435866129268,-4.3345,-4.386,0.0515
130.0,403.48863067939243,13879.6004031952,0.9137561322182701,-4.3341,-4.3862,0.0522
130.5,401.7444937833234,13878.866032795158,0.9137697488226791,-4.3349,-4.3868,0.0519
131.0,409.2314132139598,13880.984697520744,0.9137241386523604,-4.3352,-4.3881,0.0529
131.5,392.87705284903683,13881.944486994837,0.913734827564501,-4.3348,-4.3856,0.0508
132.0,412.4208206357382,13881.191715281975,0.9137209593447658,-4.334,-4.3873,0.0533
132.5,409.90388090276053,13882.631094477045,0.9136931082945365,-4.3356,-4.3886,0.053
133.0,406.4337465482291,13881.813497092977,0.9136636998027042,-4.3354,-4.3879,0.0525
133.5,399.3961477205606,13881.305113863158,0.9136752697687514,-4.3349,-4.3866,0.0516
134.0,407.0759043056225,13881.480747604643,0.9137033983595535,-4.3351,-4.3877,0.0526
134.5,409.46459377908303,13882.86486635374,0.9136567508702584,-4.3352,-4.3882,0.0529
135.0,394.1314797677117,13883.596509707933,0.9136154008821677,-4.3357,-4.3866,0.0509
135.5,417.6078793709194,13882.81303139611,0.9136193756667338,-4.3346,-4.3886,0.054
136.0,398.74646187847196,13885.558211189275,0.9135690544508108,-4.3367,-4.3882,0.0515
136.5,390.2045823219771,13888.089887554912,0.9136019664613059,-4.3351,-4.3855,0.0504
137.0,410.90030680869586,13887.511856013352,0.9136379539856228,-4.3354,-4.3885,0.0531
137.5,392.0760005031732,13887.627308342087,0.9136861082726445,-4.3347,-4.3853,0.0507
138.0,402.1116659768328,13888.323056811136,0.9136011139508932,-4.3346,-4.3865,0.052
138.5,392.75215248399985,13887.87630782737,0.9136511781571177,-4.3342,-4.3849,0.0508
139.0,405.65373191855093,13884.246265353217,0.9137499679217342,-4.3347,-4.3871,0.0524
139.5,404.91740273116574,13885.923639260354,0.9138683679967496,-4.3349,-4.3873,0.0523
140.0,399.115817581446,13883.361367347448,0.9139207530039295,-4.3354,-4.387,0.0516
140.5,410.994250325832,13883.230971116982,0.9139449938065632,-4.3345,-4.3876,0.0531
141.0,395.76764317361324,13881.212473865364,0.9139466681404019,-4.3344,-4.3856,0.0512
141.5,402.614286653762,13881.001173630375,0.9139246613185128,-4.3354,-4.3875,0.052
142.0,399.40406723462826,13880.524026695466,0.9139479007877849,-4.3357,-4.3874,0.0516
142.5,417.76514323940944,13881.206504638118,0.9139083168985664,-4.3344,-4.3884,0.054
143.0,413.6671104406646,13883.169645255462,0.9139220864920664,-4.3352,-4.3887,0.0535
143.5,386.2264140347004,13883.862773944504,0.9139692438145175,-4.3353,-4.3852,0.0499
144.0,383.11245080184375,13884.086065956742,0.9140418757699031,-4.334,-4.3835,0.0495
144.5,397.0476129316849,13886.078837111376,0.914105813471794,-4.3347,-4.386,0.0513
145.0,409.294043710786,13884.29095062011,0.9141726704367792,-4.3346,-4.3875,0.0529
145.5,403.531649398652,13885.00266478357,0.9142150837897618,-4.3348,-4.3869,0.0522
146.0,407.9787830406075,13884.29836735946,0.9142297225143088,-4.3351,-4.3879,0.0527
146.5,399.93468668113303,13882.909720462594,0.9142548889127736,-4.3349,-4.3865,0.0517
147.0,399.34501731887354,13880.16861327045,0.9142367893575832,-4.3338,-4.3855,0.0516
147.5,401.87595144069417,13879.73410391859,0.9142770838340188,-4.334,-4.386,0.0519
148.0,400.71852099930965,13878.988816378976,0.9142905357908745,-4.3343,-4.3861,0.0518
148.5,389.4926326015491,13878.127931032537,0.9143047824957296,-4.3356,-4.3859,0.0503
149.0,398.39168299580473,13877.856211043458,0.9142619654310669,-4.3345,-4.386,0.0515
149.5,407.2999175158916,13875.242038938446,0.9142608302171734,-4.3354,-4.388,0.0526
150.0,393.7173321781144,13873.841989304834,0.9142786990353983,-4.335,-4.3859,0.0509
150.5,401.4156462244749,13874.301638542836,0.914256226948584,-4.3354,-4.3873,0.0519
151.0,384.7805609084409,13874.140842397988,0.9141569719002192,-4.3354,-4.3852,0.0497
151.5,395.10756777414093,13875.185034993141,0.9141308696491703,-4.335,-4.3861,0.0511
152.0,402.61444265866504,13874.891793088818,0.9141709688007686,-4.3345,-4.3865,0.052
