,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
89,-0.15399642398924737,0.0077878180723769804,0.13757767028987497,0.012006734013862298,-0.14643790013010385,0.01012641835730931,0.15082464028311707,0.007152364984399053
90,-0.13884028832993198,0.012607865901439405,0.15120346107547225,0.006911688341807882,-0.15940695589736098,0.006154918717137953,0.15230456744751164,0.006966862027174716
91,-0.1534794384417441,0.008740267979059893,0.15434280386063637,0.007303504819759707,-0.15332397315029075,0.00710332454480638,0.15605757286460767,0.008117819481201955
92,-0.1479225394204996,0.011015899756452967,0.15037798104778632,0.007309234586635804,-0.14166435607561811,0.01114205806330159,0.15636498821636913,0.007995162587130879
93,-0.1489406071947125,0.011457752462606208,0.1486083849833139,0.013666851236146459,-0.15227711416051176,0.006802853453612591,0.14823498872548838,0.00735956885976099
94,-0.15018172349986056,0.007453249171680722,0.1563295648886426,0.008268400073612603,-0.15335871448492233,0.007441881724531004,0.15585693419419272,0.0076669298899583955
95,-0.15556321795651862,0.007740056073553298,0.15977769641330564,0.00836570168020551,-0.15830571735345272,0.008515361921948662,0.15457247591541817,0.006593860580474861
96,-0.13655397518286425,0.012146291606145386,0.14508885997127097,0.011937698111777686,-0.14709130637928033,0.011349208136670216,0.15674380995668488,0.006983031071588261
97,-0.14600053269888078,0.00804934560144909,0.15720793931268268,0.008301811007464681,-0.1487129306496487,0.007820195608024197,0.14102702632535638,0.01093277598248287
98,-0.14101354172371755,0.01222216092433862,0.1562836471205088,0.007079379499972634,-0.15281150194557805,0.0077264455605593205,0.15674347979643855,0.006903601302921957
99,-0.14875378411795742,0.007603576650742839,0.15497110019474972,0.008468398341782599,-0.16353552094520357,0.0071990268294584185,0.13413475993244506,0.011963174799814761
100,-0.15586646345424982,0.006847111168713508,0.15034536085509564,0.0079252857711813,-0.16137325888508194,0.007458982760164693,0.14332074756958116,0.011227508122424311
101,-0.15227184375564232,0.007613487606770085,0.13633755613031726,0.008547718095199153,-0.15232591523076744,0.011518382933711905,0.15147920750257216,0.008787976656472685
102,-0.15600697862742993,0.00798630815263326,0.13964525293097108,0.012322116937758523,-0.14778247248887855,0.011014563303425524,0.1466385876265535,0.006682424259076506
103,-0.14393996583479224,0.0076942855362559385,0.16080585909408074,0.007640749087859092,-0.15095043699012176,0.0071530205965977265,0.14760433160620398,0.010767108721489949
104,-0.1526922355686477,0.007552003711397208,0.15728298310323152,0.00792010413870036,-0.15125807655337653,0.006556173634311571,0.15515260718786011,0.009276175907880399
105,-0.1473065094432903,0.006875278681354808,0.15308548841734304,0.008271353195071874,-0.1479664703584876,0.01214249587849209,0.14367616260131452,0.01184796983537445
106,-0.15387557375660815,0.008528484808238049,0.16091025125136527,0.00777973066366142,-0.1584150678006755,0.0064635663850285486,0.16244071120255402,0.008204734081482538
107,-0.13975948925265363,0.012926518363544888,0.15778274049988486,0.006519488395998821,-0.16369831633595927,0.007569497114801678,0.13713858195659295,0.012047899115828398
108,-0.1580177813436649,0.00815494150026433,0.12755287866991458,0.014616777202196334,-0.16839348300125087,0.007630604378588676,0.15735603298288042,0.0071681247623013224
109,-0.15366179374776903,0.007743546788171155,0.1579438406549022,0.007346918623671843,-0.16954607939700603,0.006257327045206371,0.14192591452774292,0.013147734997153236
110,-0.13834016865435883,0.015461115967322725,0.14575174143132869,0.007670494859345053,-0.16458460863163987,0.0077000328576050416,0.14358244755539523,0.012324853234874806
111,-0.14400154274036844,0.012533563044333179,0.14722505645289086,0.006787588478923496,-0.16556505364880295,0.007152778694689598,0.14886812842247238,0.008680764729725836
112,-0.1389695853359524,0.00888026228648197,0.14061817132730636,0.012045443860873214,-0.16110773903720246,0.01161953863950416,0.15416464995626267,0.007451640674928448
113,-0.14630746861459745,0.006803723696041379,0.1505456215269822,0.007487829401081885,-0.1676408969691513,0.006776844741300476,0.15557365450187133,0.010850548691121016
114,-0.14007886252961851,0.011684741447023686,0.1559348040862179,0.007384302742536232,-0.15818392861198674,0.007993204143516036,0.14508389429462043,0.014119921180391007
115,-0.13147929727576804,0.011269380503708352,0.1444130949283828,0.011913318423019152,-0.16232990258184726,0.007135972271868716,0.15500534981961667,0.007251394332092359
116,-0.15199031608349126,0.008869860559554405,0.15056957592482664,0.006832391615129693,-0.16764606702503956,0.007926659700069177,0.15810031453628423,0.006410202108919861
117,-0.15874151006916679,0.007720871096447787,0.15030411672034394,0.007470058745246809,-0.16099428592422782,0.008050079021360835,0.16121273010108578,0.008088787513722235
118,-0.15699182349318722,0.007038798108110807,0.13672266893748716,0.010713244406465261,-0.14683769030650012,0.012326710563144504,0.1536988889861175,0.011642207113663889
119,-0.14091593521254275,0.011228244564610636,0.15842528799242833,0.008218843449218636,-0.1549053924607355,0.007558143921325906,0.16339402375888593,0.008603901131654839
120,-0.15517595109004167,0.0062818316964074064,0.14646497061387032,0.007536378170183934,-0.14827248346144586,0.007597238269621998,0.14164634925677236,0.014692096050195377
121,-0.15357675544550548,0.008438559348644077,0.15305042760909343,0.01054221946494853,-0.14310821350973715,0.011631663806060802,0.14582361848281952,0.00775817737983972
122,-0.15658622089006016,0.006909399303879399,0.15000177768592352,0.012402306389559765,-0.1431702990547311,0.008409753482383367,0.1445421288847557,0.008087227342039123
123,-0.14673260128046917,0.007655675443152513,0.15975536730766113,0.007594622333891402,-0.13637150825613528,0.011959050616173405,0.13769713540071302,0.011867949767910665
124,-0.15555212624265413,0.006480606848552222,0.14821385236053164,0.008555489524582979,-0.13704923606626118,0.007984918231929443,0.1472552432804108,0.008890572941400578
125,-0.15214521626290495,0.007738243748109377,0.14961131436011954,0.00671708189812542,-0.14905768786872375,0.008632181996028117,0.14536282235788306,0.007414997058596685
126,-0.15094320994274538,0.006720894010253816,0.14918257344409502,0.00764088344623673,-0.14196882564103994,0.007318938865359843,0.14488874718615496,0.008237878131587304
127,-0.14949290787735267,0.012304735825077446,0.15088742702200222,0.007694541830814594,-0.14301153920098042,0.01305070154729797,0.14544017757492933,0.007420766460533044
128,-0.15099517640268517,0.012714068375271045,0.14376744391014087,0.012629456335479424,-0.14620078431438077,0.0075557809597202015,0.14440422380771023,0.006848796355234744
129,-0.14731406632233954,0.0071378111040613385,0.1489750510697829,0.0075578946787773545,-0.13598394762008795,0.007895386977473062,0.14365728873794836,0.00758223023032352
130,-0.1371171088456392,0.00793387840872932,0.14496576762563668,0.012320715997878642,-0.13806724496258901,0.011630606165645664,0.13720617865491097,0.01346679734559136
131,-0.1529963705803217,0.00626019231504855,0.1442024356493257,0.01236502602199508,-0.13876743409959247,0.012473438840790206,0.1457137957076132,0.008341950064470796
132,-0.14060131617541993,0.012155784393126598,0.13500474244067792,0.010819573351547825,-0.150697349912642,0.012342010533747559,0.147322772597436,0.007754761116946511
133,-0.14462926544281524,0.008991280146250752,0.15980153751370418,0.0075141461770819595,-0.15387083819829728,0.008194497903094322,0.14201059464730156,0.0122735588972202
134,-0.14360186897364935,0.007798797002087131,0.15698140599226232,0.008508492902780865,-0.1546896683219686,0.007380274424385688,0.14248039055934075,0.010862925102874253
135,-0.14969073927484278,0.008712902230595381,0.15301007363125768,0.007817212317796128,-0.15850726722503305,0.007149379741812605,0.16441779015288416,0.007487512848254639
136,-0.15147284354966895,0.007184541106522992,0.14717040023956376,0.012330101395823466,-0.1498459964048047,0.01144418019746002,0.16310811144757287,0.007734513503421355
137,-0.161385941448388,0.007381727885731502,0.15179096081045662,0.006894483198734866,-0.15401930192089694,0.006749756844925751,0.1545010827736182,0.00863278676567548
138,-0.15389341750890123,0.010687562991041337,0.14205126756892192,0.011259478407442791,-0.15813482000517293,0.007203358836971779,0.14660072247298694,0.01203303786301716
139,-0.15670387752120085,0.009012292089237322,0.1526624524100853,0.006832398316968786,-0.15048468456006325,0.011877124206848732,0.16188334990984035,0.008152170334322782
140,-0.1529710514409265,0.009076979364800024,0.1568827193237479,0.007278117805909918,-0.14991590085617806,0.0070197527725759145,0.16245023331098585,0.007903049072106412
141,-0.14883953758732604,0.008119393312699393,0.16085214330702988,0.006810457235208813,-0.15495546477992303,0.007802893572110085,0.15078429356484768,0.006878297976928969
142,-0.1454931444953714,0.012232811919722354,0.14933667363085198,0.011019118431163096,-0.14350453826384096,0.011697645050242915,0.1503164646078278,0.012077505041726106
143,-0.1489626262323467,0.01032080483488887,0.15045204463578307,0.008196494022112791,-0.14584276616248784,0.01348277168263341,0.14835653383399675,0.010868760585031731
144,-0.15813924315298256,0.007037761778617134,0.15187932156264672,0.008437568169883515,-0.1593880390863011,0.007597248852421913,0.15437594002859767,0.007874071705634079
145,-0.1422968818516365,0.01166507295384188,0.15207532338578222,0.008185151592724912,-0.15465546544820208,0.006965054979466021,0.14557531555615885,0.011217263366522467
146,-0.15987534768136186,0.007033321937450586,0.1461264138102966,0.011583172172467418,-0.15587377714170123,0.008090391090897342,0.15062543951472598,0.00742211550118158
147,-0.14413965292264225,0.01108426651242463,0.1472503745839534,0.007252165469519313,-0.15714118098193566,0.006834065155048035,0.159585563094965,0.0078108855930096605
148,-0.1459343507698182,0.011891769293180789,0.13252788010905595,0.013809906122563945,-0.15871027919205946,0.006984766234673436,0.1493408653633163,0.007094753636578455
149,-0.1586515593993371,0.007547761365962249,0.15308143233741514,0.007594390009294485,-0.1676297091619588,0.007143379968125862,0.15171907950578725,0.006603067797867398
150,-0.15180200955337408,0.00860255514958192,0.15097111165717844,0.009143616993697241,-0.1651012286087712,0.007007710455443953,0.14991297615618088,0.010766364521095948
151,-0.15107237371371499,0.007660465639404371,0.15347417370892502,0.007505992757646328,-0.15181434575560132,0.012843885353384413,0.15993795598711086,0.010209647103415945
152,-0.14885076247411622,0.006696681794538542,0.1581781226065922,0.007753581422450573,-0.15612689671646449,0.007900645113090124,0.16036299271987384,0.007885335579329824
153,-0.1419024045903865,0.012543088000471566,0.15464094453334132,0.011866823110562195,-0.1524718156139473,0.010439225370461425,0.14875519242967555,0.006931276958166512
154,-0.15048404715385225,0.006987818479708031,0.16373582242758802,0.0067262605109857905,-0.15882182476600726,0.007439882165960696,0.16100066794889165,0.008932534505932135
155,-0.15307632000191948,0.008448540441866615,0.16304950032128937,0.006667402473494822,-0.1566896287385663,0.010233078432473574,0.15134041118881703,0.007714416465243363
156,-0.14893067560557594,0.007266819959293257,0.15588888201382967,0.007127015675267056,-0.15899058601186025,0.008687591821954428,0.15463514471440512,0.009298452627701698
157,-0.14315628950121467,0.007468946749097414,0.14637700837470757,0.011623372150413591,-0.1625410138905251,0.008429397177912584,0.14865621713982063,0.011165191154640174
158,-0.1494964948456108,0.0075272163156531995,0.14099561836550437,0.01204174428064754,-0.14934338818470166,0.008220732314617432,0.1530269838553068,0.008158896227278426
159,-0.12389792203013227,0.014221031421414886,0.14136497519708144,0.012709979056055812,-0.14979795914070784,0.007568635550353061,0.14603730286933503,0.00813737422932088
160,-0.14684545485046588,0.00734884366219539,0.15145854713993584,0.0077650693319977395,-0.14422960436008087,0.006637943483722411,0.15001914818321002,0.007759787538857634
161,-0.15269833572291253,0.008128934012841264,0.13795439795735095,0.007820758870539658,-0.1422033663919151,0.006944524607709654,0.1372238301737224,0.012210000701084795
162,-0.1584801286551351,0.006550465828895795,0.1446351807931773,0.008089749740925979,-0.13589755656503338,0.011078179701387131,0.14745109100193307,0.011610730217409259
163,-0.1561681874679298,0.007109275473343645,0.15128826301161485,0.007995855621282511,-0.15003113656107112,0.006821757993553252,0.16012139936555694,0.007665892269092892
164,-0.1541457418279791,0.007784994547270556,0.15282474672832802,0.007297313293420257,-0.13390542407807005,0.011858799806661982,0.1605009900144914,0.007129101895508595
165,-0.13506462969493183,0.015526807442469136,0.1495168032869118,0.006766903287959761,-0.13902425765639023,0.0068005192109230825,0.1541222319077682,0.009537576548329634
166,-0.1352959569835929,0.012297707860986338,0.15952755272296684,0.008769275655814437,-0.13440379485137421,0.007532593234696211,0.15299313889577734,0.010938718340148125
167,-0.16167782351399676,0.0072986547035626265,0.14208394105116312,0.011352374962777665,-0.14576918953876994,0.011999030666655454,0.1608169077751993,0.006552040566088216
168,-0.1521522645817621,0.006638768432724941,0.15072175478343258,0.007401010216377478,-0.14633120072754704,0.012660679018236799,0.15397355870121668,0.008016701421913179
169,-0.15692433738456535,0.007044743744341763,0.1526268591082071,0.008024194882114428,-0.14620035929430172,0.010880032813860501,0.1498297580594108,0.00838847237364386
170,-0.1637555023380753,0.008522298612765841,0.14914333483930084,0.007976275990060684,-0.15716432579911377,0.008836533548207934,0.14213373247651256,0.012452304634056536
171,-0.14581285394234506,0.010523326259388267,0.1406398683684285,0.01371672979113359,-0.15121839175676335,0.0072614521546928035,0.1491526955958009,0.007228178554189265
172,-0.1487093255106348,0.008639216948663654,0.1405417141711719,0.012305880419806122,-0.1514484609405852,0.008187085966206929,0.14749954275201038,0.007916168937293107
173,-0.14781121248825002,0.008576300209864862,0.16395547040414307,0.00728236164939989,-0.14960347661201467,0.006941923767392318,0.15503154392316426,0.007497269420013002
174,-0.1490510478238056,0.008018583869643962,0.1657502861441928,0.007039299906786008,-0.15032037660002873,0.007361211715904544,0.1482105545663709,0.011459579493966178
175,-0.15646987451562167,0.0076464481266394066,0.15913980759664761,0.008143778098371515,-0.16239117414591522,0.007583097372332795,0.15427948579373435,0.010148263039099546
176,-0.14714719601668627,0.0078048354919817734,0.155798943710345,0.007379413576127819,-0.15404689983872943,0.008270471684431681,0.13285163234118677,0.01207573563411728
177,-0.15058798181153354,0.007348592795461489,0.16109384319593895,0.007113852968235757,-0.14426353056892285,0.012747801988249862,0.15156026198151196,0.009688393368633079
178,-0.15830595836829014,0.006786681540499643,0.159900455423451,0.007421808055862204,-0.14157011734136687,0.011076929862748768,0.1442412378411613,0.013308687614759259
179,-0.14697186757190192,0.007435808780410415,0.1632275479452139,0.007759757194188078,-0.14947921313332446,0.01040579288852414,0.1483066458183506,0.011758030703670087
180,-0.14457601031547235,0.010294142945718402,0.15952216293686336,0.007126673311609189,-0.15414832888504237,0.007863818544656988,0.1497257979672176,0.011848580559660262
181,-0.1492984080522374,0.007456836097558244,0.15978305353476285,0.007335300390371022,-0.15311014367660045,0.011379753651754535,0.1343823904237127,0.013899544849171979
