,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
127,-0.15978922422241892,0.15272977434899238,-0.1585256176754184,0.15719691360025034
128,-0.15733057768937433,0.16353695376789418,-0.160828769519585,0.15982627067462213
129,-0.15896539565016618,0.17210980997507352,-0.16188087221000919,0.16534736654727747
130,-0.16166092801281298,0.16541763796183012,-0.1604883502925799,0.16247370894724142
131,-0.1583993937208216,0.16016046589655886,-0.16287869959555862,0.1548532996672745
132,-0.15633602156790272,0.16203594745440955,-0.15543477469947198,0.15449309605168204
133,-0.1523854580518196,0.16978034602640654,-0.15686469701726413,0.15768998865781456
134,-0.16300198241821715,0.1584558510706509,-0.1556913748128492,0.1622288672185105
135,-0.1493344431968672,0.16526074045052663,-0.15944712951925327,0.15414324739891042
136,-0.1652017391425641,0.15362050461191443,-0.16240173709629238,0.16393426258656715
137,-0.1624080684209333,0.1614353416649383,-0.16692941240637943,0.16011124661570852
138,-0.16759953548542977,0.15760761797764983,-0.16513254850339065,0.15608816664087272
139,-0.15848723066465478,0.163610593077637,-0.16339884149442913,0.16545815032753744
140,-0.15742265288329685,0.15677456794835293,-0.16917881517334857,0.1583472085760824
141,-0.16136712450027274,0.1609944272815047,-0.1662290295068304,0.16540495244388703
142,-0.1678792768212522,0.16862492369406207,-0.15411974886607943,0.16833365593993047
143,-0.1615897799113734,0.16807615167868098,-0.15447490949484807,0.1580358719298853
144,-0.16034453514949643,0.16441966549488546,-0.15807398114458676,0.16435912300102828
145,-0.1667078452148433,0.14659613609108185,-0.17034793131117462,0.16112230094065383
146,-0.16231198204698438,0.15352623603863022,-0.16659208211487797,0.16435073341065515
147,-0.163714969241194,0.1508000270588045,-0.16257917208273365,0.16054856914090615
148,-0.164682441030601,0.16058849776303416,-0.16489559069201032,0.15610172230964484
149,-0.16194607528839597,0.16216060050719008,-0.15931501834785244,0.16528743433974072
150,-0.16107162419953006,0.1626029004534454,-0.16562772073514737,0.17279248128505983
151,-0.16353814191998298,0.17415385689865637,-0.17528464691891996,0.16497212296981056
152,-0.16248834176985716,0.16591288310995778,-0.15994584036614035,0.16473686442025853
153,-0.15061406093841861,0.1520626387940163,-0.1586726254727316,0.1633767777354448
154,-0.1467459065434172,0.15571645098951523,-0.1607352307418738,0.16724131030032144
155,-0.1669767729572423,0.1634233109708886,-0.16033005496424055,0.1615983662979253
156,-0.1680084883050588,0.1601075622024458,-0.16146790541164188,0.16324172956916522
157,-0.16376485261343135,0.15752331406977893,-0.16528180361561084,0.15269085878664843
158,-0.16900625978962017,0.16079276147092822,-0.1654203819046336,0.1524403449941777
159,-0.16491724929400378,0.15298320857061584,-0.16481107680185736,0.1636256727299351
160,-0.16404278254907753,0.16077621978328305,-0.1564905775978048,0.16235020606018666
161,-0.15984111003502158,0.15755345803763404,-0.15455440810237797,0.1635683031413673
162,-0.14471918595631875,0.158379267366144,-0.15412771963406222,0.16518415767207356
163,-0.16143698841839607,0.16645607488304534,-0.15700052083130395,0.16781015468898497
164,-0.16309847855905646,0.16160478349890553,-0.16180649375697273,0.16618881981746775
165,-0.17121853681455965,0.14771888513884565,-0.15995929402672882,0.16823828734369606
166,-0.16606479129732,0.1531730088630709,-0.15039035413896376,0.16659917284953446
167,-0.17014253197745566,0.1618350280293165,-0.15431692091970828,0.16037475461508333
168,-0.16057167259288455,0.16264498847784914,-0.15474039001906859,0.1563866960182236
169,-0.16044505760223293,0.16510854646873158,-0.14998566150324588,0.15483527630678207
170,-0.16521951379070524,0.1613705686719181,-0.1561148587322409,0.1577353602298034
171,-0.16490484339992212,0.16143289698305055,-0.16076484978719796,0.1584531682449518
172,-0.15584716351466232,0.16274541810507806,-0.16861383305103,0.158960062904124
173,-0.1536463460152698,0.16532726610559612,-0.1611944516522366,0.15490116736570617
174,-0.15638312515986,0.1634921622956774,-0.16055933400403313,0.15559458005429494
175,-0.1628744955294432,0.1678978834691621,-0.16368032607758207,0.16037921455387727
176,-0.16726247943414524,0.1673228160312324,-0.15765514959773982,0.16476305516419687
177,-0.16213708512481775,0.15454036654622524,-0.15760350857430877,0.16189707651422688
178,-0.16211805321451334,0.16254997442853225,-0.17107521350954377,0.16161791701412956
179,-0.15826095301282145,0.16561591983167534,-0.1651587977091181,0.1666822008927096
180,-0.15921943317410936,0.1642552141673156,-0.1644002585564714,0.16178406553973088
181,-0.16120796857455458,0.16485898264681823,-0.15896807172808147,0.15695307871563768
182,-0.1592212773496206,0.15860946153924915,-0.16164790907403992,0.1600085179557259
183,-0.16457585468159963,0.1630583368077683,-0.1562277210666353,0.1598490384185137
184,-0.16249109836071726,0.15355884878339213,-0.1584879486076858,0.16516383861879996
185,-0.16587107733422504,0.1684069642121052,-0.1611944542237522,0.15954829642299614
186,-0.16554945496653253,0.16054436020585466,-0.160653763526413,0.16710378820734917
187,-0.1579814023663108,0.17474607591707972,-0.1699116104726946,0.16706271898895148
188,-0.15909573887867545,0.15967632107562815,-0.15739419078901898,0.16153684736924084
189,-0.16698261440763826,0.16890701843016193,-0.1622748411440652,0.15169411220758436
190,-0.16166612058473487,0.1604221626821329,-0.16471964165957864,0.1529229544080245
191,-0.16021533168012506,0.15487948249819866,-0.16616670242160536,0.16261264381280505
192,-0.1656427229745536,0.1555664920021194,-0.16597484412582805,0.16749080924898313
193,-0.1651204212482151,0.16250664080764937,-0.16773739403999746,0.16231744312652
194,-0.16136164538167483,0.16236787028855823,-0.16494841343816274,0.1667636463238406
195,-0.15010652220748508,0.16507146804746295,-0.1621349613598918,0.1611487747598266
196,-0.15577403992892375,0.15547314032651405,-0.162621707911857,0.16521581726702353
197,-0.16245143510394833,0.16132734033753368,-0.1688205563570889,0.16732529735141177
198,-0.170294169459682,0.1569238431494104,-0.1731596493155166,0.16778319099034592
199,-0.15907483798024716,0.1627538803243051,-0.16221055550814883,0.1612974779889909
200,-0.1654925740760629,0.1578801922132856,-0.15864604703576385,0.15918161905600364
201,-0.1613041785583872,0.15652139129587853,-0.1646361388503673,0.16175126547875662
202,-0.15768571453736213,0.15356197840155725,-0.15743549342988392,0.1499440263057536
203,-0.1638648879263313,0.16073328176534254,-0.15715346339883304,0.1566113519200728
204,-0.16253480427392958,0.16604931341791757,-0.16473402267125817,0.16071906326960342
205,-0.15944226594926436,0.15464042744957743,-0.14164086176675514,0.1564071717109532
206,-0.1614768008716336,0.1478702330965814,-0.15953475707835837,0.16493833774753636
207,-0.1623124360776544,0.15919432299620886,-0.14749727804110935,0.15988343092132645
208,-0.15868078331296848,0.1652475556245581,-0.15594394594435837,0.15399495105804262
209,-0.16087762705966105,0.1584754400632964,-0.16768484650290558,0.15029616649742283
210,-0.16437135735027322,0.15951136876429947,-0.16058669586725913,0.16527519533698992
211,-0.16449812117524878,0.14711196332724572,-0.15001306599746075,0.16893536720207256
212,-0.1577406440825734,0.16696107024748566,-0.14583142021511827,0.15920576811958348
213,-0.15676189877949423,0.1627990339289539,-0.15945363193880457,0.1671662757805757
214,-0.15697209604371976,0.1559432062614484,-0.16971740751309536,0.16156332161224704
215,-0.1594169555395016,0.1574032376205256,-0.1614184330725984,0.143398404030307
216,-0.14581629709763957,0.16746609926018563,-0.1596123288936427,0.16780896700433268
217,-0.149466401790802,0.16574515915226792,-0.16301924245343444,0.16443967451579608
218,-0.16975018121433422,0.16136901057307268,-0.16411846301164146,0.15664343418534354
219,-0.1723039037705367,0.1594518688787212,-0.15888551631229186,0.16377533398197605
220,-0.16217648638831397,0.15874165353591604,-0.14497140309336676,0.16288532947273718
221,-0.15839075019776677,0.1607148166212602,-0.15521408331392872,0.16666253266392686
222,-0.15682634985299926,0.16793888307353214,-0.16973292702212855,0.16132025049802154
223,-0.16388543751127824,0.16138129677268265,-0.1554001052478057,0.15766605385905508
224,-0.1631401027459356,0.17006497963237444,-0.1594159486632963,0.15918828265986198
225,-0.16727399043728686,0.16959395194346405,-0.16038589406402487,0.16345543519098027
226,-0.15456540824751658,0.16555941404244268,-0.16374944642647757,0.16246433323954892
227,-0.15551007906178413,0.17610390131416792,-0.1702322857879108,0.16405222780999174
228,-0.1589638965088193,0.15912313613518908,-0.16109043718145577,0.16395473226411703
229,-0.16621534777078162,0.15739851630682702,-0.16231990712667385,0.15869812570764616
230,-0.15789749212308432,0.16265362698155142,-0.1552193443417994,0.16374660759322024
231,-0.16576438522742634,0.16841577019597287,-0.16541999229781354,0.16749635374531857
232,-0.1607019207447705,0.16583188879681593,-0.16564256547880138,0.15716913287404474
233,-0.16903335243968995,0.14540312406449354,-0.16828091884260724,0.16355673374501764
234,-0.16434738563442083,0.16272781179990728,-0.16976361336035797,0.16809896674802813
235,-0.1597499633974736,0.16428818513035498,-0.168109736489189,0.1673418247964088
236,-0.1638757678984821,0.16239473972435178,-0.16571529902465498,0.16403407084729604
237,-0.16120138859493,0.16347635825605197,-0.17251294269627307,0.1601974218673855
238,-0.1676273554186744,0.1557762068827432,-0.168051277746407,0.16153241710421484
239,-0.1613512678241442,0.16546680496179234,-0.16075610519802921,0.1653982435791675
240,-0.16632839992698623,0.16671835701996787,-0.15048523264052116,0.16290629368598059
241,-0.1692315869274107,0.1694634670960433,-0.16187885466920354,0.16476237495005247
242,-0.1619744048057503,0.17072091637423853,-0.16527297711263866,0.16193207076804297
243,-0.15388662582010085,0.15341400349126644,-0.1609690161763394,0.15477208984319463
244,-0.16413394884810062,0.1654492619540466,-0.15857223007395596,0.16467467786020126
245,-0.1626066785150388,0.16836447332967444,-0.15388737177499315,0.15857032674437954
246,-0.1683949906918396,0.16072311246658033,-0.1650101746276938,0.1573488727144888
247,-0.1647552245287984,0.15248595052616706,-0.15870451548896672,0.1573770018547075
248,-0.16800406437516513,0.15855506307457942,-0.16496519660935924,0.15580812096871163
249,-0.1710022487444437,0.1597142736341564,-0.17201185014295386,0.16429976521587045
250,-0.16566990252319258,0.15987774291208867,-0.16438688655013103,0.15210360261142944
251,-0.1541559954175416,0.1589398461046586,-0.1575954690496424,0.1637879958709726
252,-0.15672363650758206,0.1523989291421871,-0.16008336643587656,0.14702002944741208
253,-0.16599334176362643,0.1674483094225819,-0.16670994142886547,0.16836482733119854
254,-0.1641848116458698,0.14736123537190274,-0.16631739904540746,0.1732360367148436
255,-0.16273542265391472,0.16748127758850995,-0.14972340905701748,0.15311785975352551
256,-0.1612365537348365,0.1673945309288046,-0.14361088378459902,0.16469117683173126
257,-0.16296339079117128,0.15768913935042672,-0.15654309255541876,0.15950757583225705
258,-0.16193217827358042,0.14915287436253646,-0.1644130787430983,0.1594410431273231
259,-0.1640882823017104,0.1669853083352183,-0.15953564725461902,0.15630371842915583
260,-0.17242857141849072,0.16597530521061163,-0.1432680238315227,0.16290655181937272
261,-0.16252798363120866,0.16207821853166124,-0.1605101206761009,0.17038528031207842
262,-0.16001353914920888,0.16218459797730653,-0.16397379736057133,0.15877919517563044
263,-0.1528859052172519,0.1514940964287378,-0.1603422390431012,0.15210965335043702
264,-0.1587937637157633,0.1643801657982569,-0.16164909510474978,0.16083822787002522
265,-0.1594224763917062,0.15731857848856098,-0.1646808987766474,0.15833312746074318
266,-0.15929798073738022,0.1530582127306922,-0.16102003271771695,0.1595807321791571
267,-0.15704016442953067,0.1616830827282532,-0.16571366680233565,0.16085986133729183
268,-0.15920902990389763,0.1603337275730952,-0.15436994806061308,0.1642383160238047
269,-0.1578003212170188,0.15969905525667072,-0.15636705361545317,0.14621890197600135
270,-0.1536170838183742,0.16987185563430773,-0.15871273066064864,0.1611027627874747
271,-0.173142423572591,0.15956891960528147,-0.16183397919125414,0.16305898031866067
272,-0.16084139017884647,0.15844258362516994,-0.17314584806143554,0.15996247481418852
273,-0.15416010978901792,0.16358769004406393,-0.160694429289317,0.16043897632467166
274,-0.1537777969865503,0.17050775532586437,-0.153186086512216,0.1595547592839159
275,-0.16821613911209943,0.1640475371128614,-0.15818804635507508,0.16866009672955345
276,-0.16750235255404275,0.16049636853925206,-0.16115887335711715,0.16062876099085466
277,-0.15799555352259093,0.16333950494576158,-0.1658149131150284,0.1535489932346295
278,-0.16155675278153103,0.16194825309058786,-0.15752888282469424,0.16272803871447844
279,-0.1538598991995292,0.16475316340927426,-0.15732007669372472,0.16720165533293516
280,-0.1607849690947018,0.16311408733567428,-0.16328819345617,0.1587773194629941
281,-0.1707869583881799,0.1689995343703065,-0.1636248048898589,0.1564256408000163
282,-0.16238374301219757,0.16417382369496986,-0.15974336414705384,0.15936261238089727
283,-0.17212070974238877,0.1583209921592267,-0.1597781247344522,0.1639039302738715
284,-0.17123062980663223,0.15946262250879772,-0.16907597879978634,0.16078233206942297
285,-0.16145461819120957,0.16273314261357638,-0.1599166660603213,0.16652108503705598
286,-0.16335324054748476,0.15227536792565546,-0.16435376341372063,0.16666801721070149
287,-0.15757348668521112,0.1585309860924175,-0.15889054803617864,0.16456577980022946
288,-0.16715687424674341,0.16685347759220567,-0.1580286823493179,0.1640083162661582
289,-0.1639335370536084,0.16457103136034423,-0.16827100021736033,0.16488920173913715
290,-0.15970717852365382,0.16209150174433334,-0.16520771750119678,0.1626438612606601
291,-0.1648214263723959,0.1609833755690682,-0.16846695906148096,0.16268567642946355
292,-0.15622465574476957,0.1620169287689707,-0.15755023591485773,0.15762283057634915
293,-0.15391727401934863,0.16410736896545414,-0.16752316537856068,0.16592881362402082
294,-0.1617828170584367,0.15591261463353653,-0.16566632400897782,0.1630501014958325
295,-0.16668698305248436,0.16341947022905534,-0.17044287742741204,0.147240699092084
296,-0.1665420637377156,0.1708740790297912,-0.16479439521300682,0.15992773654260395
297,-0.16304668081571852,0.16781128993017871,-0.15055159255984277,0.15777743855640114
298,-0.1607455674292027,0.160112156846678,-0.154410182119542,0.1563124750766829
299,-0.15609734896321525,0.16483701365839748,-0.1579363448524561,0.16362953225789
300,-0.15406008267372778,0.16315402837082005,-0.17237125166598247,0.1507498437057252
301,-0.16549782549240355,0.163125747068363,-0.171082981892472,0.1660379330910361
302,-0.16281556203473876,0.1608830213344462,-0.15577546686401,0.16569700199707404
303,-0.15514676240589212,0.15099700321639323,-0.1517010713711452,0.159474931378596
304,-0.1574566311106835,0.1601786964526219,-0.15915838192095919,0.15376280948987794
305,-0.15602890861920785,0.16511944184543198,-0.16249438687638618,0.16422066020228954
306,-0.16218164206361482,0.16211065428680163,-0.16615136509756,0.16557585314160245
307,-0.1635729845047009,0.1624554485232045,-0.16685064672599745,0.16281322402791207
308,-0.17191495374075141,0.15677686720974132,-0.1615109330806508,0.16163550596118
309,-0.1630157190776467,0.15920984573893535,-0.15443659153305309,0.16689127952145486
310,-0.16129987771081128,0.1699673820379584,-0.1573847505439469,0.1650569606491521
311,-0.15771889429615607,0.1595096327587417,-0.15718867292418925,0.15852065643945526
312,-0.16167041604790908,0.16450899937874988,-0.17191420774811658,0.1559036690633508
313,-0.1571448734583219,0.1577515388587355,-0.16393084354375007,0.1502535628072601
314,-0.15728915863754,0.16303076525434704,-0.16140162762142118,0.16174799737980539
315,-0.16450399575398225,0.1657818653519142,-0.16563962196035012,0.16226000013226707
316,-0.1673321984532004,0.16532338235414465,-0.16353731040783412,0.15656824442407885
317,-0.15929667877740447,0.16223960137402216,-0.16778588648460369,0.15967461013349524
318,-0.16647450877367356,0.16572095317545305,-0.15829076321377927,0.16220384556550732
319,-0.16275748023285094,0.16860574338328738,-0.16309237836186397,0.15664830588818934
320,-0.15892047781265703,0.1541946373140422,-0.16638758497274692,0.1629732373258631
321,-0.16236187811485206,0.15501845855604623,-0.16899444879302117,0.15583171326092538
322,-0.16096485537574662,0.15912566624407137,-0.1723068766091007,0.16287883417126825
323,-0.1644887150933193,0.16105289576910176,-0.16917632418491588,0.16350775684671065
324,-0.17110522403953385,0.16309344616212837,-0.15864229336451527,0.16299770534884792
325,-0.16612453473595434,0.16876033857538614,-0.15571220239339562,0.16244897239446893
326,-0.1636213100466977,0.16553111683039035,-0.15606535067401067,0.15510463676321398
327,-0.17345219063150574,0.16679360518850478,-0.16253313493056257,0.1613312256551019
328,-0.16306877547879664,0.16875734757599326,-0.1623727346517373,0.1617005817616376
329,-0.15308504270674947,0.14901404909577323,-0.16488580513874243,0.1674019319078539
330,-0.15527606324155074,0.16388706108820345,-0.15332530958540005,0.15964031293287692
331,-0.1643887891473906,0.1552881766042107,-0.16138941935217374,0.154329554581348
332,-0.17375324210646334,0.15649576399065196,-0.1624831955587464,0.1656743500772877
333,-0.1663014922689255,0.1587072233795135,-0.1590592749601433,0.16191701268550215
334,-0.16309345866217154,0.16243930047351135,-0.16045974942085042,0.1641783540130383
335,-0.1502946834246395,0.1709317328357856,-0.16538043155664794,0.1626716197406171
336,-0.15539648401019296,0.15714031451242538,-0.1673161060127325,0.15752811250235638
337,-0.15957730540345627,0.16592439421363744,-0.1642318231091152,0.16252952408358576
338,-0.16550883913296174,0.15895332162686515,-0.16500741562807597,0.1606251686413791
339,-0.17380953056232495,0.16256500079677216,-0.1524597940442597,0.16352779815968674
340,-0.15801869205739974,0.17194326807319285,-0.1647673932482395,0.15310642021137277
341,-0.15544802007117112,0.16229099141600234,-0.15838404838265954,0.1650111400124598
342,-0.1589823196459277,0.14536882643382773,-0.16416992702112157,0.166465811735405
343,-0.16939307975757784,0.16218443804035382,-0.16284995433112195,0.1614862372348049
344,-0.1631086156824505,0.17072023186030177,-0.1538393615636269,0.1627964627803658
345,-0.16323303783833484,0.17123231498685756,-0.16263350718175615,0.15155952259396066
346,-0.16106700457188639,0.1580511356746198,-0.16649951634687152,0.16530535044157205
347,-0.15918082718955862,0.1502617700194101,-0.16512125709676084,0.16113307953113398
348,-0.16640886736091046,0.15778738172151904,-0.16832808928790874,0.167183079432827
