Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
54.0,305.2941658184935,13806.082401150772,0.90030195788078,-4.3637,-4.4032,0.0395
54.5,301.6510281353939,13807.327209497973,0.9003342578875871,-4.3628,-4.4018,0.039
55.0,298.99952233634565,13804.44850322288,0.9004446686884073,-4.3643,-4.4029,0.0386
55.5,293.54810713575836,13805.822341703524,0.9004955810071427,-4.3641,-4.4021,0.0379
56.0,296.3269041613948,13807.100485663144,0.9005169774493309,-4.3638,-4.4021,0.0383
56.5,300.24130467176076,13805.479313817172,0.9005929132195137,-4.3636,-4.4025,0.0388
57.0,291.2724211141703,13805.11492786958,0.9006681033029428,-4.3639,-4.4015,0.0376
57.5,288.35295616705497,13807.274833187914,0.900712373250412,-4.3639,-4.4012,0.0373
58.0,295.77780580189034,13806.779630174535,0.9008221605512413,-4.3631,-4.4013,0.0382
58.5,294.0900314888348,13805.405935271074,0.9009443776620433,-4.3638,-4.4018,0.038
59.0,299.46422273817296,13807.308759014426,0.9009740191621773,-4.3633,-4.402,0.0387
59.5,303.37953116285206,13807.694252295743,0.9010518896310576,-4.3636,-4.4028,0.0392
60.0,295.89536902690156,13805.76845439716,0.9011741177281677,-4.3632,-4.4015,0.0382
60.5,300.02756011021864,13805.284512381655,0.90122773480732,-4.3634,-4.4022,0.0388
61.0,305.2911586872589,13806.99769566959,0.9012229285323375,-4.3637,-4.4031,0.0395
61.5,289.2069400766428,13804.862103799156,0.9012411560005323,-4.3634,-4.4008,0.0374
62.0,300.9430187677425,13802.80150300569,0.9013180741344776,-4.3641,-4.403,0.0389
62.5,301.7623293063771,13801.638911854438,0.9013102376347925,-4.3637,-4.4027,0.039
63.0,305.54775284018814,13803.604934850646,0.9013147722801059,-4.3643,-4.4038,0.0395
63.5,296.19698389961974,13803.025177148973,0.9013653981133292,-4.364,-4.4023,0.0383
64.0,299.5356527031209,13805.335680533291,0.9014007311241354,-4.3632,-4.4019,0.0387
64.5,290.86084076653896,13808.795548829466,0.9013985089247913,-4.364,-4.4016,0.0376
65.0,302.5362488414383,13810.21612984832,0.9014305278886963,-4.3637,-4.4028,0.0391
65.5,295.3589925563936,13810.843945308641,0.9014829626689128,-4.3637,-4.4019,0.0382
66.0,300.5835167130982,13812.781446920688,0.9014705304304808,-4.3637,-4.4026,0.0389
66.5,297.49571304601005,13814.001976665984,0.9015479955335937,-4.3638,-4.4022,0.0385
67.0,303.76375439020075,13814.627804445554,0.9016385463965603,-4.3638,-4.4031,0.0393
67.5,295.97306650469477,13817.198096426795,0.9016682176461884,-4.3638,-4.4021,0.0383
68.0,292.89233050335895,13818.212313247288,0.9017105474386086,-4.3638,-4.4017,0.0379
68.5,306.18924139832626,13817.028407497923,0.9017888335092475,-4.363,-4.4026,0.0396
69.0,302.39544830513296,13815.766032585121,0.9018729313065772,-4.364,-4.4031,0.0391
69.5,287.1524426378182,13815.722311554106,0.9019022123676099,-4.3631,-4.4003,0.0371
70.0,299.11194532426504,13815.625591549331,0.9019446617410233,-4.3642,-4.4029,0.0387
70.5,304.50046579220947,13813.43413045841,0.9019998520756067,-4.3632,-4.4026,0.0394
71.0,299.47439628595276,13813.205023314638,0.9020233433371208,-4.3643,-4.4031,0.0387
71.5,287.1816986795191,13812.084726345725,0.9020061974497681,-4.3643,-4.4014,0.0371
72.0,309.4491856869571,13811.991561172701,0.9020218835649734,-4.363,-4.403,0.04
72.5,303.0150313631286,13811.6923520568,0.9020411269709628,-4.3637,-4.4029,0.0392
73.0,296.1538557463568,13812.061027551314,0.9020562901116909,-4.3638,-4.4021,0.0383
73.5,302.12925211556836,13810.740566683244,0.9020986809457648,-4.3638,-4.4029,0.0391
74.0,296.5397549356825,13809.15176205044,0.9021322736325724,-4.3632,-4.4016,0.0383
74.5,297.48826736134487,13808.106045286939,0.9021153491539495,-4.3638,-4.4023,0.0385
75.0,298.36950024036736,13806.951217095326,0.9021380102833191,-4.3638,-4.4023,0.0386
75.5,294.5491951220676,13804.907457818435,0.9021503979711081,-4.3632,-4.4013,0.0381
76.0,292.3983907199461,13805.022912857889,0.9021544651164752,-4.3633,-4.4011,0.0378
76.5,300.7239603733403,13805.05332138143,0.9021524037914185,-4.3634,-4.4023,0.0389
77.0,303.6511313409132,13805.789584537333,0.9021890110859968,-4.3632,-4.4024,0.0392
77.5,305.67743798966916,13806.840019661637,0.9022376350854053,-4.3636,-4.4031,0.0395
78.0,305.4069152585319,13807.381750668215,0.9022527368375227,-4.3632,-4.4027,0.0395
78.5,299.161666329707,13807.397463333811,0.9023036523764448,-4.3637,-4.4023,0.0387
79.0,308.8739753549903,13806.659998268793,0.9023666993813941,-4.3632,-4.4031,0.0399
79.5,297.1273478569384,13808.445400078963,0.9023791207607865,-4.3639,-4.4023,0.0384
80.0,285.8050120278695,13806.61123367859,0.9024290688004466,-4.3633,-4.4002,0.0369
80.5,293.434846975198,13806.045178325845,0.9024763961690501,-4.3634,-4.4013,0.0379
81.0,290.48524981362397,13806.76525104528,0.902474731912145,-4.3642,-4.4018,0.0375
81.5,296.78132861020634,13806.314844189452,0.902501294724539,-4.3633,-4.4017,0.0384
82.0,305.51046488759374,13806.70212074558,0.9025370785960148,-4.3638,-4.4033,0.0395
82.5,294.4386427374283,13808.0038508602,0.9025463126221954,-4.3637,-4.4018,0.0381
83.0,286.2389561610367,13808.126309523841,0.9025788836108939,-4.364,-4.401,0.037
83.5,306.83519012618535,13808.52775160036,0.9026311869446517,-4.3633,-4.4029,0.0397
84.0,293.18181787943524,13808.81469872241,0.9026472420333852,-4.3636,-4.4015,0.0379
84.5,298.8519721544055,13811.493735196222,0.9026576264546596,-4.3635,-4.4021,0.0386
85.0,303.14837754310685,13811.590453417111,0.9027175109176286,-4.3635,-4.4027,0.0392
85.5,288.4272731082931,13810.59519947991,0.9028036307748024,-4.364,-4.4013,0.0373
86.0,309.37907446765604,13811.093592285742,0.9028214372553673,-4.3637,-4.4037,0.04
86.5,290.13865053550353,13810.60392674816,0.9028302484135573,-4.3642,-4.4018,0.0375
87.0,305.5276991507323,13812.40013932511,0.902827052759447,-4.3632,-4.4027,0.0395
87.5,292.15136854222976,13812.179773646842,0.902844525219474,-4.3637,-4.4015,0.0378
88.0,306.4084234912804,13810.981602067815,0.9028936225042511,-4.3634,-4.403,0.0396
88.5,304.17680451142996,13812.381854917081,0.9028585368423939,-4.3641,-4.4035,0.0393
89.0,286.754975944931,13812.351312172947,0.9028642359515088,-4.3635,-4.4005,0.0371
89.5,299.44986667919864,13811.720652463802,0.9029253725449442,-4.3632,-4.4019,0.0387
90.0,310.2962484468609,13813.747322880636,0.902914464362776,-4.3634,-4.4035,0.0401
90.5,296.7925973325571,13812.72334857677,0.9029174960132769,-4.363,-4.4013,0.0384
91.0,307.67647871702144,13812.236805427105,0.9029590077642279,-4.3631,-4.4029,0.0398
91.5,293.5520012015826,13811.820221480835,0.9029753509802089,-4.3629,-4.4008,0.0379
92.0,300.30828037908555,13812.686415059907,0.9029793699001498,-4.3636,-4.4024,0.0388
92.5,297.49972308690485,13811.709308499916,0.9029989593578865,-4.3629,-4.4014,0.0385
93.0,302.2328416026356,13810.307715994255,0.9030004345311792,-4.3632,-4.4022,0.0391
93.5,302.36192753546914,13811.535740170853,0.9029441620278487,-4.3634,-4.4024,0.0391
94.0,300.02429859390287,13811.272509689037,0.9029531625093167,-4.3633,-4.4021,0.0388
94.5,306.84115666902653,13810.236285521658,0.9029795791219711,-4.3634,-4.403,0.0397
95.0,308.308695698323,13809.67347673759,0.9029452453641504,-4.3633,-4.4032,0.0399
95.5,296.58514235990884,13809.279838804865,0.9028851850646957,-4.3635,-4.4019,0.0383
96.0,299.55091685915755,13807.936927553515,0.9028613815350458,-4.364,-4.4027,0.0387
96.5,304.91290169258826,13808.113984231077,0.9028689260721742,-4.3638,-4.4032,0.0394
97.0,294.8622437522973,13809.543797177479,0.9028854547412659,-4.364,-4.4022,0.0381
97.5,291.7745158293245,13809.065329515792,0.9028911909200966,-4.3641,-4.4018,0.0377
98.0,294.68966032214786,13809.164979860509,0.9029021623509086,-4.3639,-4.402,0.0381
98.5,312.8970983647833,13811.210517094241,0.9028963254271134,-4.3642,-4.4046,0.0404
99.0,295.5086483038839,13811.405367408805,0.9028903360703847,-4.3637,-4.4019,0.0382
99.5,300.78831507327186,13811.318383065984,0.9028939205516391,-4.3638,-4.4027,0.0389
100.0,303.9086812583318,13810.759051598401,0.9029537477030255,-4.364,-4.4033,0.0393
100.5,305.4666372057391,13810.017856392496,0.902957305062025,-4.3636,-4.4031,0.0395
101.0,300.23965704337763,13808.89879269662,0.9030344536671884,-4.3633,-4.4021,0.0388
101.5,293.68477047498016,13809.590478485174,0.9030630929466709,-4.3632,-4.4011,0.038
102.0,315.8033820215622,13809.735764458163,0.9030789461695985,-4.3631,-4.4039,0.0408
102.5,302.3215782242842,13807.636660449609,0.9030769120281902,-4.3634,-4.4025,0.0391
103.0,299.36223693259046,13810.34546290126,0.9030832195443931,-4.3631,-4.4018,0.0387
103.5,306.84713334453653,13810.091277198606,0.9031022282428791,-4.3637,-4.4034,0.0397
104.0,293.62060864502564,13811.149539059323,0.9030804115951007,-4.3631,-4.401,0.038
104.5,303.45769393061846,13812.007258381122,0.903065578435426,-4.3638,-4.403,0.0392
105.0,307.1694836946795,13812.217409446066,0.9030526858768633,-4.363,-4.4027,0.0397
105.5,304.93512669455004,13814.226560997315,0.9030161280104682,-4.3632,-4.4026,0.0394
106.0,300.72468486930876,13813.558225975492,0.9029985891409005,-4.3634,-4.4023,0.0389
106.5,301.01909142839156,13813.15687073751,0.9029731221902738,-4.3629,-4.4018,0.0389
107.0,301.41018507361315,13811.193270584023,0.9029600478481477,-4.3642,-4.4032,0.039
107.5,307.80254455344704,13810.433694596117,0.9029618131439158,-4.3628,-4.4026,0.0398
108.0,305.86040257407154,13810.28628276139,0.9029431629889823,-4.3638,-4.4033,0.0395
108.5,301.6113504420535,13810.18139507066,0.9029607407083816,-4.3632,-4.4021,0.039
109.0,293.45462615394365,13808.765179888287,0.9029543241212005,-4.364,-4.402,0.0379
109.5,305.6197010626313,13808.673668679361,0.90297926723146,-4.3635,-4.403,0.0395
110.0,295.4661868304675,13809.416253658856,0.9030180781963836,-4.3636,-4.4017,0.0382
110.5,295.7049061714112,13809.564541671354,0.9030435535786233,-4.3633,-4.4015,0.0382
111.0,295.80643032659253,13810.399022973586,0.9030476450199364,-4.3633,-4.4015,0.0382
111.5,305.9084721015299,13809.716074943211,0.9030609284750933,-4.3638,-4.4033,0.0395
112.0,320.7980660410797,13812.29624658275,0.90306221028217,-4.363,-4.4045,0.0415
112.5,304.15412410444134,13812.771141107407,0.9030571961490217,-4.3645,-4.4038,0.0393
113.0,303.7958169346733,13813.825246495167,0.9030592664637819,-4.3634,-4.4027,0.0393
113.5,299.82244209878576,13814.231346201148,0.9030168863546445,-4.3637,-4.4025,0.0388
114.0,296.92262148828564,13814.239739107355,0.9029871402513171,-4.3641,-4.4024,0.0384
114.5,293.0655031769926,13813.925466168557,0.9030154839435338,-4.3631,-4.4009,0.0379
115.0,300.6399837439298,13812.583995963498,0.9029643142150898,-4.3638,-4.4027,0.0389
115.5,303.23829542632467,13813.128548235898,0.9029713277534722,-4.3629,-4.4021,0.0392
116.0,294.61987749426896,13812.13247194108,0.9029369096373177,-4.3642,-4.4023,0.0381
116.5,296.79300544415906,13809.891335495977,0.9029368440388293,-4.363,-4.4014,0.0384
117.0,299.84769369161506,13810.274213417859,0.9029176414616901,-4.3634,-4.4021,0.0388
117.5,302.61754340596644,13810.878128589642,0.9029074617003549,-4.3637,-4.4029,0.0391
118.0,296.8024462686642,13810.52570395359,0.9028810037917051,-4.364,-4.4024,0.0384
118.5,310.95969846810965,13811.665324382928,0.9029138782785044,-4.3638,-4.404,0.0402
119.0,286.814395187123,13812.629183775654,0.9028887216485614,-4.3633,-4.4004,0.0371
119.5,300.9508046194974,13812.089385489197,0.9028668286211312,-4.3631,-4.402,0.0389
120.0,297.7177891985196,13812.114318577695,0.9028444795903593,-4.3631,-4.4016,0.0385
120.5,300.7784418168961,13811.585544545058,0.9028305890122286,-4.3634,-4.4023,0.0389
121.0,295.9483547167879,13810.578891963725,0.9028323540418066,-4.3638,-4.4021,0.0383
121.5,282.1044374241721,13811.34036460883,0.9027705104500442,-4.3635,-4.4,0.0365
122.0,308.73156613474606,13811.008459937919,0.9027315353618621,-4.3642,-4.4041,0.0399
122.5,294.05800463656266,13812.308954377766,0.902699255778926,-4.3635,-4.4016,0.038
123.0,288.0342501240756,13812.775407571726,0.9027508172839782,-4.3636,-4.4008,0.0372
123.5,308.01832204519343,13814.393244462268,0.9027751628471232,-4.3633,-4.4031,0.0398
124.0,308.33368752750505,13812.83313634517,0.9028450622049422,-4.3633,-4.4032,0.0399
124.5,304.02472691684954,13812.96671529541,0.9028505037429841,-4.3632,-4.4025,0.0393
125.0,299.24922560035856,13813.684772504399,0.9028386472442821,-4.3634,-4.402,0.0387
125.5,288.3626972319916,13812.881859992387,0.9028529188644944,-4.3638,-4.4011,0.0373
126.0,301.0673870852157,13812.756767360024,0.9028725136152759,-4.3632,-4.4021,0.0389
126.5,292.6557851860958,13811.651238466515,0.9029369645810271,-4.364,-4.4018,0.0378
127.0,293.57875566054724,13813.619369564876,0.9029299670649055,-4.3635,-4.4015,0.0379
127.5,316.09566164624624,13812.09899220027,0.9029946110902278,-4.3638,-4.4046,0.0409
128.0,308.9012477631954,13811.636505878676,0.9030547306838933,-4.363,-4.403,0.0399
128.5,294.28666296802527,13813.81829169967,0.9030999049652843,-4.3642,-4.4023,0.038
129.0,302.10357814827427,13813.026868863977,0.9031352804804914,-4.3638,-4.4028,0.039
129.5,303.504881410158,13812.05784711757,0.9031776364819143,-4.3636,-4.4028,0.0392
130.0,292.41878506520015,13812.79651901564,0.9032082491010671,-4.3638,-4.4016,0.0378
130.5,319.4452156812083,13813.163505536306,0.9032254349443823,-4.3629,-4.4042,0.0413
131.0,307.0289009412867,13812.522511385065,0.903300446585415,-4.364,-4.4037,0.0397
131.5,317.5644863530794,13812.651229263809,0.9033038844923885,-4.3632,-4.4043,0.041
132.0,301.27057227085703,13814.165990335618,0.9032947884323157,-4.3641,-4.4031,0.0389
132.5,291.6317547819998,13814.047732278706,0.9033401362579376,-4.364,-4.4017,0.0377
133.0,303.1513989625928,13811.733877709274,0.9033587552846392,-4.3635,-4.4027,0.0392
133.5,290.14673796574164,13813.122858066412,0.9033011361020494,-4.3635,-4.401,0.0375
134.0,294.7438849099004,13812.316791666522,0.9032564083629434,-4.3633,-4.4014,0.0381
134.5,302.10623554873297,13810.662592264986,0.9032499340094373,-4.3638,-4.4029,0.0391
135.0,304.4596785115294,13812.558611863422,0.9032242209496127,-4.3638,-4.4032,0.0394
135.5,303.9591932175149,13814.872063666484,0.903188391104867,-4.3635,-4.4028,0.0393
136.0,300.95101352418897,13814.797002317637,0.9031959230213272,-4.3629,-4.4018,0.0389
136.5,299.4880303755436,13813.329448887182,0.9032393544677796,-4.3637,-4.4024,0.0387
137.0,308.0264595781044,13815.96259952325,0.9031868564998404,-4.3635,-4.4033,0.0398
137.5,296.9758529235283,13815.682436892102,0.9031810444494719,-4.3634,-4.4018,0.0384
138.0,300.0374451669621,13814.961945606141,0.9032188873172824,-4.3633,-4.4021,0.0388
138.5,300.6715416320405,13813.990397197527,0.9032107118376606,-4.3634,-4.4023,0.0389
139.0,286.4419047963954,13814.307794630875,0.9031419465902143,-4.3632,-4.4002,0.037
139.5,302.7456148983763,13813.110585803674,0.9031208423977609,-4.3632,-4.4023,0.0391
140.0,296.5893416697595,13812.529513231968,0.9031530372710936,-4.3637,-4.402,0.0383
140.5,298.410811159296,13812.673816050847,0.9031049194699533,-4.3637,-4.4023,0.0386
141.0,289.8583437116353,13813.17451035725,0.9031073015476937,-4.3637,-4.4012,0.0375
141.5,311.35815217613197,13810.091874378686,0.9031153205304674,-4.3636,-4.4038,0.0402
142.0,280.45844954877214,13810.632206580232,0.9031063423538072,-4.363,-4.3993,0.0363
142.5,291.8272227085252,13812.335196614515,0.9030719711972904,-4.3637,-4.4015,0.0377
143.0,301.0990714710294,13810.059775971198,0.9030726204933678,-4.3631,-4.402,0.0389
143.5,304.50240701366033,13809.518224988471,0.9031110407703754,-4.3634,-4.4028,0.0394
144.0,298.57286824072065,13809.522175878348,0.9030981341738086,-4.3639,-4.4024,0.0386
144.5,296.3690278406829,13809.56637388263,0.9030867592120929,-4.3636,-4.4019,0.0383
145.0,292.8565839181856,13807.355948596774,0.9031193422704066,-4.3639,-4.4017,0.0379
145.5,291.39891781107116,13807.4639081574,0.9031050245804443,-4.3635,-4.4011,0.0377
146.0,301.00190105302033,13808.702621384264,0.9030331832522247,-4.3631,-4.402,0.0389
146.5,294.5881375136775,13809.972853442,0.9030145428720038,-4.3639,-4.402,0.0381
147.0,310.19241821585166,13808.804653636897,0.9030334152670646,-4.3636,-4.4037,0.0401
147.5,299.0589310951305,13810.21259724129,0.903024147893272,-4.3635,-4.4021,0.0387
148.0,304.7372940918685,13811.308992734288,0.9029625756373811,-4.3637,-4.4031,0.0394
148.5,310.2771881843792,13810.954081972537,0.902935137650209,-4.3636,-4.4037,0.0401
149.0,302.4972445763758,13812.123611801593,0.9029346741679046,-4.3637,-4.4028,0.0391
149.5,299.8213005401871,13811.369609497437,0.9029106069357272,-4.3632,-4.402,0.0388
150.0,297.4581631271251,13809.771524141814,0.9029270241386101,-4.3633,-4.4017,0.0384
150.5,297.5880818051499,13809.797871633491,0.9029413401295993,-4.3637,-4.4022,0.0385
151.0,296.68889736511954,13809.736781583677,0.9029594031112955,-4.3639,-4.4022,0.0383
151.5,308.88032513734385,13809.961425177988,0.9030148441622718,-4.3634,-4.4034,0.0399
152.0,308.40593416346763,13809.344030190552,0.903038714132788,-4.3638,-4.4037,0.0399
