Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
247.5,298.67023924472204,13815.765870976034,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4027,0.0386
248.0,287.5585348056145,13812.08817240954,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4003,0.0372
248.5,287.7700291278518,13815.005986425147,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4007,0.0372
249.0,297.32689637015307,13814.422143036747,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0384
249.5,296.81279253179173,13812.008066100527,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
250.0,297.0758820225127,13813.228051611299,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0384
250.5,306.06300675529496,13812.6995852056,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.403,0.0396
251.0,293.59642733898994,13813.049267366267,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4016,0.038
251.5,291.61780122183876,13812.835008530059,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4015,0.0377
252.0,304.6629664622832,13814.059188491676,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4025,0.0394
252.5,294.68338328567495,13814.359816150272,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0381
253.0,301.48818264610213,13811.775817532969,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
253.5,296.0283725148262,13813.203574581652,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4013,0.0383
254.0,296.67029055111726,13811.556899873765,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
254.5,303.3320906508276,13811.763871962034,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
255.0,293.10085879669714,13812.705664138939,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4022,0.0379
255.5,307.6638335571536,13811.983940134569,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4038,0.0398
256.0,308.239592119369,13811.427843854233,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0398
256.5,308.1286112042687,13808.502266531916,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0398
257.0,307.8733106112721,13809.661786714201,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4032,0.0398
257.5,308.7075505807903,13808.949359904169,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4029,0.0399
258.0,294.7790909721335,13807.99502975409,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
258.5,298.3248668759317,13807.237042872639,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
259.0,302.21861126189935,13807.83980712079,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4022,0.0391
259.5,317.88253268133616,13807.889618246756,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4052,0.0411
260.0,301.4017993624331,13807.416858441664,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4028,0.039
260.5,304.45176537106516,13807.810959385824,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0394
261.0,300.1509260787231,13809.332185550653,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0388
261.5,311.1858710890674,13806.954682296211,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4035,0.0402
262.0,295.0923173309178,13808.887011378518,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4022,0.0381
262.5,316.49109653508077,13808.842954725911,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4046,0.0409
263.0,304.74253017258195,13807.686170342324,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0394
263.5,302.5632443932404,13806.700822791801,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.403,0.0391
264.0,300.0496107175748,13808.566884961427,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0388
264.5,302.7106367913945,13807.561354594693,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
265.0,286.4601747885986,13804.984335751256,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4004,0.037
265.5,300.2848990990569,13805.684482939729,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
266.0,313.6896061600919,13807.02892622928,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4042,0.0405
266.5,300.4025720243929,13806.061110312496,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0388
267.0,287.34123492900636,13806.227864173765,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4007,0.0371
267.5,301.71284128073285,13808.41164059559,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4019,0.039
268.0,298.7720838589129,13808.47423176439,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4025,0.0386
268.5,307.57084542033033,13806.846188451143,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0398
269.0,297.8131898588279,13807.560588503122,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
269.5,295.34566941538236,13807.896912718521,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
270.0,291.2001970731231,13807.690306457054,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4008,0.0376
270.5,288.2623191048894,13808.616459773031,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.401,0.0373
271.0,292.8836811528336,13811.010921032448,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4009,0.0379
271.5,300.7450296649074,13810.665170294233,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
272.0,299.86657553805475,13810.488913207135,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
272.5,289.8805906138118,13811.566516833207,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4006,0.0375
273.0,297.3970269335922,13811.178148567455,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
273.5,299.246469198331,13810.339088065897,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
274.0,296.9898233254789,13811.176192132141,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4025,0.0384
274.5,299.8966856766552,13812.292060491332,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0388
275.0,306.80633679739844,13811.131812930455,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4029,0.0397
275.5,299.05238850706365,13810.224510961643,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4015,0.0387
276.0,297.1429933558201,13812.23651706296,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4016,0.0384
276.5,309.98165418821185,13812.474388009543,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.404,0.0401
277.0,300.31610906019694,13811.625801154578,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4025,0.0388
277.5,293.35356613687014,13811.981623343276,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4013,0.0379
278.0,299.2334694579107,13812.431735822529,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
278.5,302.2266277811944,13811.552622917614,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.403,0.0391
279.0,298.63601995147945,13812.133286816334,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4026,0.0386
279.5,301.2506952377009,13813.77245682859,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
280.0,296.5555437258224,13812.72067144318,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
280.5,303.1739149400414,13811.704995858294,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
281.0,308.7749116658812,13813.108098907234,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4034,0.0399
281.5,297.5088728636173,13812.506052590745,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0385
282.0,291.4010164754689,13809.313255181447,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4018,0.0377
282.5,302.5225663916613,13809.068135101403,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
283.0,293.71424730308325,13810.784433317147,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4008,0.038
283.5,303.65335002002155,13809.418428306053,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4023,0.0393
284.0,310.7678915134973,13807.4632368225,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4035,0.0402
284.5,296.9064233866872,13810.736905540887,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4013,0.0384
285.0,309.19673624398894,13810.228744910866,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4036,0.04
285.5,300.4211500126497,13808.620530747903,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0388
286.0,305.7253606654162,13810.674415839587,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4026,0.0395
286.5,316.4208995017506,13810.43906216643,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4043,0.0409
287.0,301.3629703495905,13807.490798742332,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
287.5,303.43229187625354,13807.406137105072,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4034,0.0392
288.0,296.82623664373244,13812.554638477175,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0384
288.5,296.64155262863704,13811.36671141001,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4019,0.0383
289.0,301.24959075584144,13810.291830291253,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.403,0.0389
289.5,295.30596236807537,13814.169147949198,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
290.0,299.00399456388925,13813.767763589562,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4028,0.0386
290.5,285.9453831443556,13812.499415958637,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4007,0.037
291.0,293.9970611340999,13813.798293224354,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4021,0.038
291.5,301.2453652602265,13816.200958161062,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
292.0,294.1610654619122,13812.421649827873,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4011,0.038
292.5,301.42512264646325,13813.492316280552,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4032,0.039
293.0,291.5202764501987,13817.481242298916,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4012,0.0377
293.5,313.0391962753589,13818.501685159126,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4039,0.0405
294.0,309.00692272805503,13816.462710657506,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4038,0.0399
294.5,303.19818926003836,13818.56305269631,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4024,0.0392
295.0,297.9892165167475,13818.103243661202,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
295.5,297.5734632813806,13814.010578622934,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0385
296.0,288.6176381168925,13814.176385496297,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4005,0.0373
296.5,294.38070563876715,13814.6486543908,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.402,0.0381
297.0,305.0982679340502,13813.744365028815,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4033,0.0394
297.5,303.41656136278885,13813.15331335332,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0392
298.0,292.2222511409958,13814.843580917171,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4016,0.0378
298.5,299.67526429243503,13814.525802268305,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
299.0,308.64912347306756,13813.057556929907,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.0399
299.5,311.34770648242085,13815.495826421984,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.404,0.0402
300.0,296.6756943468631,13817.113996099148,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4016,0.0383
300.5,296.46957892858063,13816.008237338237,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0383
301.0,305.6961133683889,13817.351838216753,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4023,0.0395
301.5,300.1156043096054,13817.68738425639,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
302.0,293.45120830758157,13816.425281456255,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
302.5,307.866507213183,13816.632162454793,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
303.0,308.65294620474606,13815.784600869165,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.0399
303.5,301.9381201200233,13814.984004172571,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4023,0.039
304.0,307.0273106674311,13813.675718074106,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4027,0.0397
304.5,298.04911198658385,13812.54529619903,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4024,0.0385
305.0,306.18779786840435,13812.596473271633,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4036,0.0396
305.5,300.0347285596345,13810.422690110398,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
306.0,298.7834061423346,13808.96209910741,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4029,0.0386
306.5,286.7954363619893,13808.851968091758,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4006,0.0371
307.0,300.64551026941945,13807.264672428666,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
307.5,299.4396122480773,13807.152510685843,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
308.0,320.1235099860084,13806.021601455468,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4047,0.0414
308.5,285.2615332388742,13807.07317426272,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4006,0.0369
309.0,302.9764224193013,13805.870999784116,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.0392
309.5,296.8148812516066,13805.572013026165,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4025,0.0384
310.0,299.23096434268814,13805.171504615691,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
310.5,300.7062331293559,13806.147341958767,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.403,0.0389
311.0,304.7736760268835,13806.293266962171,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.403,0.0394
311.5,295.93479088521434,13806.580111622783,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4012,0.0383
312.0,304.84075313820773,13807.216060955277,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4029,0.0394
312.5,291.8105726196722,13807.727363547272,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4009,0.0377
313.0,298.38052027415614,13808.227981251033,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
313.5,306.10028842556363,13808.864307871965,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0396
314.0,292.92266616285366,13810.50118065829,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4012,0.0379
314.5,297.41145064489007,13811.470856753129,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4025,0.0384
315.0,306.4706056595465,13812.194882436022,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0396
315.5,304.2880591187293,13813.858644466409,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4033,0.0393
316.0,294.7294507449716,13815.093396816157,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
316.5,295.9278254697871,13814.746931031987,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
317.0,304.0073685781814,13815.295549692115,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
317.5,311.09584332284595,13814.130751841596,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.403,0.0402
318.0,294.8111152171617,13814.338863780236,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
318.5,298.8147221097354,13815.288587711639,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
319.0,291.79986324396725,13814.400748442944,2.5355849770194417e-05,0.16292828021224343,-4.3645,-4.4022,0.0377
319.5,305.9274968305364,13812.458639227827,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.403,0.0395
320.0,298.7819521336084,13812.22832919524,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
