,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
117,-0.16710885176107385,0.005597055011261837,0.16487505243414843,0.005092080992016746,-0.1538427632830173,0.01059687085894676,0.15221144184050645,0.006075018537865636
118,-0.1653923031156663,0.005974740982635759,0.16406085275036542,0.006612539281500104,-0.1593079508698987,0.005552748381289002,0.1572034860145154,0.006215488115109501
119,-0.17083921178524483,0.006186900268902955,0.1661170077328578,0.0067484333791392745,-0.16457441565532224,0.007273571108077107,0.16322094525735698,0.00743269393219393
120,-0.1610867108676868,0.0058589227999624295,0.15262565531980668,0.011147733241189074,-0.16391121757031557,0.006602862605674233,0.15859773348189504,0.005923986362207452
121,-0.1638822613559666,0.006088941316148341,0.15871893169858808,0.006806539237647717,-0.16264290073247903,0.006124363231589668,0.15490949730036963,0.0060466962257467016
122,-0.15620600910326646,0.007113667568699684,0.15740111727860118,0.005555896268967559,-0.15888232665771296,0.0060512297321812375,0.15783312606278463,0.007104714694700194
123,-0.16394479659095806,0.006113827317380443,0.15595546909189129,0.0050182592553986586,-0.14787997194031988,0.010898677055771095,0.1664559929223137,0.0071164829326000895
124,-0.15594187522378083,0.006086098395264377,0.1681873872381929,0.00678024743717465,-0.1631759049265631,0.006704122596912736,0.16497691600894435,0.006010659539057453
125,-0.15579839784633448,0.0061756687082842035,0.16248932948283212,0.005383999027583478,-0.15932630954045257,0.006947624613289661,0.1674693585781937,0.006947484453417043
126,-0.1648059277581289,0.00520141517977811,0.15909797850743848,0.004985942945646802,-0.157356452380747,0.006191540620681676,0.15529250597048488,0.01028911867282252
127,-0.16992224755605792,0.0058955294422339535,0.16588900148726993,0.0066609247547738445,-0.16645371310455043,0.0059471222796828715,0.1694852569467341,0.007342122208970449
128,-0.15889097406310468,0.006733342181497177,0.15970433571598436,0.005454739444374918,-0.16237760291675207,0.0065199501076782795,0.15953357264008253,0.006852046736058534
129,-0.15681996331413645,0.0073518268850453344,0.16654226294006227,0.0062253304595643886,-0.16150081388189466,0.0070263913908783044,0.16297890354503808,0.006052975390540761
130,-0.16184689117200898,0.006683785700445222,0.15658612418625314,0.010626475512649256,-0.16284231212287129,0.005438656465524018,0.16439396502060724,0.006210303266243927
131,-0.16668190414993456,0.006439827784033685,0.1443669930595467,0.011963817340877928,-0.16079212688370703,0.006770031621743316,0.16330444915389997,0.00571930753322816
132,-0.1659412712312268,0.006143989058361725,0.15930047959076385,0.005639214831522955,-0.16245870365410647,0.007021339502045717,0.15940192932252528,0.007097060364971232
133,-0.16433691765597133,0.006860544060780879,0.1672117926526528,0.0063115446147567296,-0.15989512266776434,0.011847252827096564,0.16522953872345647,0.00627902245840666
134,-0.16706084448863834,0.006091830416449973,0.16172406989798718,0.005828165695015595,-0.1644781628518633,0.006249506881474823,0.16668820682854524,0.005478333085957013
135,-0.17504997297602923,0.006893625315357968,0.1609808274899512,0.0058731996639347014,-0.15878832528682793,0.006996133923875229,0.15439955337674824,0.009774347621539583
136,-0.16979429992699055,0.006843335935440784,0.1612932030115176,0.005775124438513814,-0.16680993720308562,0.00560638851546671,0.1680048099817935,0.005752215669253464
137,-0.16855011631067918,0.0067360678672950414,0.16654535844547347,0.00645285086579842,-0.16242056486668055,0.006364042888617058,0.15369947100199244,0.011869949988095863
138,-0.1444464498307161,0.014865031913317167,0.17289849805617732,0.005996151308699889,-0.16811532271517007,0.0060967902074654245,0.15842837173176802,0.006586531271931022
139,-0.17042281247991317,0.006980684877115985,0.16591712346503915,0.005879538046791533,-0.1699033925758198,0.005623463068060428,0.16379840683470734,0.006365384534503644
140,-0.16811951455752278,0.00703955553027399,0.1599155857596922,0.007341584301883607,-0.16335933128798846,0.00542101996044167,0.1705275132903511,0.006825382605250283
141,-0.16439121218928118,0.006143436120394331,0.15711219114519503,0.006832312668698431,-0.16491811899137757,0.006108530022301839,0.1682882766880538,0.007118744886195499
142,-0.1703950660645645,0.006092327219809117,0.15365367530745377,0.007002211611183093,-0.16300732809966312,0.00712550184271909,0.16448772150926214,0.0067373211632265105
143,-0.16014654287476215,0.006561617035006809,0.16593628951477812,0.00601957075539957,-0.15944920651696792,0.006303720678820908,0.15973269353706623,0.006332371337513078
144,-0.15809050883380232,0.0069351714380669225,0.16775169637569556,0.006890286329555305,-0.159525611965814,0.010550840511264576,0.1627410437619741,0.006918302623697119
145,-0.1559784702587904,0.006345756916860484,0.152870800033759,0.00706395709236554,-0.17444857240952397,0.006315139856606834,0.16135337705806851,0.005925124749893811
146,-0.1579416050909685,0.0060811666412938096,0.15040405650818003,0.007366370720702559,-0.16987439369070784,0.006007922239180067,0.16099180341861333,0.006519613431376054
147,-0.16222642833683584,0.006781076593687817,0.15583007656950776,0.011981375890431245,-0.16603878958010254,0.0056919878738883175,0.15919189615439144,0.007254130453687785
148,-0.16083387749160408,0.0069593423200785326,0.14782094746574298,0.011622319342010051,-0.16503954135658772,0.006240001822931795,0.16713532206837126,0.006212848687212937
149,-0.16266949897627192,0.00764720938202364,0.15896144950445087,0.006143721477577329,-0.16752940486972592,0.006195366612874793,0.16093464196549392,0.005839851649822857
150,-0.15177352682446485,0.01165532323882513,0.16111123478590972,0.007223095471430715,-0.17020567492343217,0.0056812710896790115,0.1494246966613709,0.011343841648390243
151,-0.16490131074578185,0.00843166778614873,0.16226327065223325,0.006973811407908036,-0.157147546117947,0.005748960693616106,0.16797731566724858,0.007262603257004053
152,-0.16119195783849694,0.006304866012361964,0.16484155677192927,0.006757467839033461,-0.15881139826774962,0.005687933126870726,0.15758083961239772,0.006500406050337662
153,-0.16835769997741767,0.007197745293766696,0.16052130970406828,0.007181365159481075,-0.16344994495499623,0.006097927213310317,0.1615112155589349,0.006684754994938901
154,-0.15755309946944548,0.0100803780351406,0.15470032601862982,0.006274861084965971,-0.16050199950520866,0.01058712451231458,0.1659358656397953,0.006820985657892267
155,-0.16901014994954988,0.0064881745046554765,0.15840502600829634,0.007258930305373794,-0.1612112794218329,0.005955162335975017,0.16515360469460874,0.006039902943191992
156,-0.16569918929092775,0.0066570223567479336,0.16252678240063106,0.006437280487401673,-0.15569017855733197,0.006697198367152001,0.1598392491293293,0.007989427470136508
157,-0.1621879018281058,0.0060402214022289005,0.1535334243067467,0.011192519153199321,-0.16666347571113155,0.006384012883383379,0.15204276798140123,0.006745519140845974
158,-0.16940379302857245,0.005989850510118036,0.16168303350732488,0.005889856532705867,-0.15946064982398034,0.0068603396147581715,0.1611796212559551,0.006540599003617667
159,-0.16812050957976302,0.005881521870375345,0.15544557411428336,0.006666885322058253,-0.16441782648741476,0.0067668063740231295,0.15261928811135764,0.011675029634748747
160,-0.16407117531559878,0.0058624065414560715,0.15016745117768415,0.010946118631019772,-0.17238562343902628,0.0055900200392500115,0.157786341536117,0.0073657706804268605
161,-0.16237517929645462,0.00600672809306807,0.16795446919380383,0.0068822147754806495,-0.1673136792156421,0.0060554586734468925,0.16735083679297222,0.00666595714579876
162,-0.15216155284235894,0.011957341255000219,0.17033197123875005,0.005689919270645047,-0.16098214484730813,0.005941084884129478,0.16651049907525906,0.006248620828169111
163,-0.1627098564237235,0.0070080923844838714,0.1569201441855552,0.00693509104580022,-0.15709633526675423,0.0058767140573963835,0.1664299893193187,0.007005290604892983
164,-0.15498581383653065,0.007320104469599122,0.1623552862735233,0.006002227237408347,-0.16921750012973902,0.006274282888674807,0.16898397876241322,0.006328564087543949
165,-0.15146545767006156,0.011440843940388742,0.16091325473239357,0.0058747733830261375,-0.1721267806200616,0.006381809290195005,0.15410617853740788,0.007409665938119404
166,-0.16047267977613008,0.008187383319991831,0.16464295423357225,0.006718799989865639,-0.16523783061320785,0.006056667795165637,0.16007619053741784,0.006170642448909603
167,-0.16940797416118825,0.006863659520415277,0.16543387168589277,0.006841594237867485,-0.1652463828152858,0.005719327117851592,0.16070293478795772,0.006740267630613754
168,-0.15985899051432026,0.007279011551207571,0.1580511876439941,0.010957636663018465,-0.16022239008025618,0.006447395940205583,0.16212897773209894,0.006393956613069317
169,-0.1618055329012875,0.006052286259663989,0.16263046829155103,0.006816508560292822,-0.15523008565242907,0.010576217151665417,0.1669899110912347,0.006690783680122743
170,-0.1707687323776534,0.007206916457994637,0.1594415240824656,0.006191073158860179,-0.17291158136774998,0.006532539154023769,0.16382942176241252,0.006520584382358582
171,-0.15559469273618995,0.01049634232021773,0.1599074058993711,0.005445932177789056,-0.16740305677143674,0.006011332515969523,0.1648712506968989,0.005561011446626731
172,-0.16560170648653033,0.005602630360842539,0.16097595260687056,0.005935725013334785,-0.15570208912583774,0.006311893860929565,0.15904956221343391,0.00569541959835103
173,-0.1640898101765965,0.00629002283163851,0.16510778477288618,0.006734931145513355,-0.16393399350930846,0.007297200193182761,0.15034588987446748,0.006069522443373354
174,-0.1688894607913981,0.006507915803553662,0.1605550427257136,0.006205852515132836,-0.16885956772064623,0.006323379673999135,0.16268721064079264,0.005709534514548753
175,-0.17250703351520064,0.006740588358867775,0.1652130328253402,0.006889718898213053,-0.16091518099482288,0.00722632503958027,0.16161065831059274,0.014102209496256098
176,-0.15705884437734682,0.005730359553245897,0.1652878460735797,0.006500696239967603,-0.16456562443681638,0.006484444475339982,0.1695868797334761,0.007027777658992655
177,-0.1572381595398821,0.006201806283222795,0.17112964523379437,0.006165729794001415,-0.170474018409568,0.006310433946941856,0.16500334621275423,0.006212761589276485
178,-0.15644731007865534,0.011394522050342777,0.16054976702866186,0.006043827740713696,-0.17092913087155148,0.007274437353541489,0.16741395189094044,0.005305587453749595
179,-0.16524429764261017,0.006752578042211362,0.15671990530558955,0.006868373564130219,-0.16603100457859593,0.006991913455813416,0.164238357308383,0.006512772647263018
180,-0.1673998031844386,0.006632926910817221,0.15598756932163638,0.005814607768443006,-0.15802151056886288,0.006502549367351131,0.16498210432157367,0.00661617597142409
