Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1219.0,605.531939671875,14113.269354258066,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3443,0.0783
1219.5,586.6161555032755,14114.666579293784,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3403,0.0758
1220.0,599.2344178901837,14113.469330133474,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3437,0.0775
1220.5,601.0382540861498,14116.81751131014,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3428,0.0777
1221.0,585.5419229105518,14115.550151568606,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.34,0.0757
1221.5,600.0192915799736,14108.846804208179,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3418,0.0776
1222.0,590.0690059455943,14104.199252321352,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3389,0.0763
1222.5,575.0894117889962,14104.9493454377,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.341,0.0743
1223.0,578.3230599354217,14101.706257526255,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3397,0.0748
1223.5,580.6280893542414,14102.790258467025,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3405,0.0751
1224.0,596.938830216426,14104.628594656815,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3417,0.0772
1224.5,601.7861463870005,14105.161097155498,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3439,0.0778
1225.0,608.8480378047647,14106.870904876392,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3428,0.0787
1225.5,589.3681057319741,14107.056065284021,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3409,0.0762
1226.0,625.3770251799181,14106.304813657918,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3464,0.0808
1226.5,566.3191599211367,14109.08867586593,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3401,0.0732
1227.0,619.1628024449329,14109.998099343855,-0.0004765165372859637,0.08470721428653963,-4.265,-4.345,0.08
1227.5,600.1080873040362,14107.539906438913,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3423,0.0776
1228.0,591.6642936487573,14109.64945937373,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3424,0.0765
1228.5,609.0897135398413,14107.386913711589,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3439,0.0787
1229.0,621.5131154211557,14113.122659816805,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3447,0.0803
1229.5,608.4276043534597,14109.957608422503,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3417,0.0786
1230.0,620.2052835544612,14108.743488642247,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3439,0.0802
1230.5,609.2885053867519,14108.17439647972,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3425,0.0788
1231.0,606.3246620833262,14105.575494523648,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3431,0.0784
1231.5,585.3883976384958,14104.321443865894,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.34,0.0757
1232.0,597.4016454490798,14103.135344461176,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3416,0.0772
1232.5,598.4558188644692,14107.581939856083,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3439,0.0774
1233.0,605.3319164049676,14107.807771286598,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3441,0.0782
1233.5,624.0313780252822,14110.525405599365,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3452,0.0807
1234.0,586.4680691390047,14106.631135919226,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3407,0.0758
1234.5,573.1672644850016,14105.787664759016,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3384,0.0741
1235.0,612.5769015709149,14105.99593903467,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3437,0.0792
1235.5,602.987506553677,14104.931003841068,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3419,0.0779
1236.0,604.6663697617748,14108.39432613819,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3423,0.0782
1236.5,596.6551570310733,14107.969898156098,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3435,0.0771
1237.0,595.6346367378349,14107.708174673086,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3412,0.077
1237.5,611.4047561798948,14108.789953149912,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3441,0.079
1238.0,607.0130407992726,14108.025665188461,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3441,0.0785
1238.5,611.5442336544121,14105.610835009831,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3452,0.079
1239.0,600.4153723690481,14105.956955142212,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3418,0.0776
1239.5,600.3480675485604,14109.322184982637,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3421,0.0776
1240.0,609.3227812542996,14110.909765199962,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3448,0.0788
1240.5,594.2441408215844,14108.690652897852,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3419,0.0768
1241.0,582.5877166233996,14110.29824713013,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3413,0.0753
1241.5,602.6240934626593,14111.020540753861,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3432,0.0779
1242.0,608.6677283577995,14111.076062349992,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3439,0.0787
1242.5,609.0290180570564,14111.072846308296,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3435,0.0787
1243.0,610.6448311392232,14109.670864864329,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3454,0.0789
1243.5,587.0517087227153,14110.241206195864,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3417,0.0759
1244.0,597.2474198958762,14105.999479803311,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3421,0.0772
1244.5,602.2284123910782,14101.594179076366,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3432,0.0778
1245.0,616.1101659209631,14098.949410524157,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3445,0.0796
1245.5,603.9039861618273,14097.717412916716,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3431,0.0781
1246.0,588.6627822547946,14098.68525459987,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3401,0.0761
1246.5,604.8088508925828,14095.919257506845,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3419,0.0782
1247.0,604.1380066904951,14095.27446320857,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3432,0.0781
1247.5,606.1203276335293,14094.929666567225,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3414,0.0783
1248.0,611.376351606689,14094.2308100741,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3441,0.079
1248.5,611.0866368994964,14094.736178554513,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3452,0.079
1249.0,601.6131118537817,14094.857295002392,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3428,0.0778
1249.5,587.8184804924,14101.003617866989,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3431,0.076
1250.0,612.0509367990379,14098.172267213486,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3455,0.0791
1250.5,596.4185673166066,14097.968701092339,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3422,0.0771
1251.0,600.7466695809474,14098.05851106138,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.343,0.0777
1251.5,604.3747164904609,14096.253489580677,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3435,0.0781
1252.0,607.6846448627142,14094.453661594933,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3445,0.0785
1252.5,583.8296936445471,14096.264830893677,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3415,0.0755
1253.0,600.9997904707919,14098.452716592918,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3437,0.0777
1253.5,605.5990393062946,14096.582216908102,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3432,0.0783
1254.0,566.9629884839924,14093.440644126389,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3376,0.0733
1254.5,576.2006286018716,14092.093482416698,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3391,0.0745
1255.0,611.6090608285905,14095.090553932,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3432,0.0791
1255.5,600.233349977656,14099.12590854462,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3411,0.0776
1256.0,609.99988999685,14098.807621562928,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3423,0.0788
1256.5,606.654842130125,14098.947021048667,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3417,0.0784
1257.0,599.4409204913604,14101.010503675434,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3426,0.0775
1257.5,611.7185674814092,14102.164694527,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3437,0.0791
1258.0,587.4614649035389,14105.015191634482,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3413,0.0759
1258.5,595.8004958057049,14105.643498501804,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3406,0.077
1259.0,596.410788065037,14105.357136894667,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3413,0.0771
1259.5,609.8336757330354,14106.672215637376,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3435,0.0788
1260.0,586.0298963181192,14102.969152414547,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3399,0.0758
1260.5,571.3486803530566,14104.652304466545,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3402,0.0739
1261.0,611.7619887215345,14105.98095273689,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3447,0.0791
1261.5,629.4681348039145,14104.21204775907,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3464,0.0814
1262.0,610.8802478446216,14101.038092331306,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3437,0.079
1262.5,610.9498309057217,14103.964759053024,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3428,0.079
1263.0,600.1574125285567,14103.23028873297,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3424,0.0776
1263.5,585.7022809403452,14104.36471100336,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3424,0.0757
1264.0,609.0035825160888,14109.470647450265,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.344,0.0787
1264.5,609.3568083014956,14107.953108290549,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3441,0.0788
1265.0,578.1506427697016,14109.421263705515,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3405,0.0747
1265.5,597.6321362295587,14108.244798561667,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3425,0.0772
1266.0,614.1817424164788,14107.841026296452,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3438,0.0794
1266.5,578.8828818875995,14106.614707638648,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3391,0.0748
1267.0,602.4487830304911,14108.071502322773,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3433,0.0779
1267.5,608.0012041927367,14106.959767120825,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3458,0.0786
1268.0,602.9977033859384,14107.344190576972,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3429,0.0779
1268.5,583.4185269508341,14107.55637772589,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.342,0.0754
1269.0,581.618408720753,14103.22083651981,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3419,0.0752
1269.5,565.2026358279411,14101.382069191963,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3403,0.0731
1270.0,587.4321076702541,14105.159358666557,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3406,0.0759
1270.5,619.9665869419838,14109.253240133981,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3462,0.0801
1271.0,604.3908454246775,14105.964966210246,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3416,0.0781
1271.5,593.8191490745951,14107.182894469512,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.34,0.0768
1272.0,606.1597249885456,14106.77186080716,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.343,0.0784
1272.5,592.6358588267469,14104.100032884919,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3416,0.0766
1273.0,622.4330110890932,14106.776458247812,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3462,0.0805
1273.5,603.6199723105121,14103.145046505899,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3426,0.078
1274.0,611.0134575503487,14099.501618534168,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3439,0.079
1274.5,603.2529534068327,14099.402103606148,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3433,0.078
1275.0,609.6865249170954,14099.188463707254,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3433,0.0788
1275.5,594.972644469459,14101.61005185307,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3423,0.0769
1276.0,594.6380095264906,14104.094362826347,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3421,0.0769
1276.5,586.2662810976989,14106.377637840234,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3414,0.0758
1277.0,576.3277965032958,14105.520099542426,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3384,0.0745
1277.5,600.2514503903595,14105.185414460719,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3415,0.0776
1278.0,606.6784212536588,14106.292723590388,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3428,0.0784
1278.5,586.6057208255216,14107.416446951675,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3407,0.0758
1279.0,593.3940118323648,14110.89736680187,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3399,0.0767
1279.5,613.4439009802579,14111.902090893882,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3442,0.0793
1280.0,618.6790856541513,14109.699632596921,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3432,0.08
1280.5,583.5444435747606,14107.538348312999,-0.0004765165372859637,0.08470721428653963,-4.2618,-4.3372,0.0754
1281.0,587.0991268519356,14107.068457220577,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3409,0.0759
1281.5,595.8173847695571,14104.866640515576,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3406,0.077
1282.0,606.4015800207289,14104.229590617786,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3433,0.0784
1282.5,588.3136565052733,14105.673950750252,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3424,0.076
1283.0,579.3349490652326,14105.6210273538,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.339,0.0749
1283.5,606.374662280816,14104.2082863818,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3441,0.0784
1284.0,585.0543295681033,14104.534591585178,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3407,0.0756
1284.5,577.2098597441568,14102.905354875405,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3382,0.0746
1285.0,603.6674555909557,14101.684171544523,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3408,0.078
1285.5,615.7344825386401,14106.82846199771,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3451,0.0796
1286.0,598.3517609785798,14107.430537880058,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3425,0.0773
1286.5,611.0650824684691,14112.942954558857,-0.0004765165372859637,0.08470721428653963,-4.266,-4.345,0.079
1287.0,593.3830215234088,14112.855957884445,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3427,0.0767
1287.5,616.3956249440482,14115.357636334695,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.346,0.0797
1288.0,621.7450173205167,14115.024428802362,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3444,0.0804
1288.5,610.8383810996545,14110.754696643387,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3436,0.079
1289.0,595.4369686821801,14110.372193143881,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3424,0.077
1289.5,597.8310754278317,14109.360390174244,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3421,0.0773
1290.0,606.8075558110594,14104.488691415414,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.344,0.0784
1290.5,586.5918722829514,14104.255790395802,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3391,0.0758
1291.0,605.7826320505321,14103.070962327836,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3441,0.0783
1291.5,594.8866198364586,14102.335696852964,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3422,0.0769
1292.0,581.8580850813495,14107.03688333699,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3414,0.0752
1292.5,588.0917850052998,14105.558307779515,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3433,0.076
1293.0,576.4063136781972,14105.913643106294,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3391,0.0745
1293.5,593.5253125749297,14104.403733013829,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.341,0.0767
1294.0,568.2475711633818,14104.865207338811,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3375,0.0735
1294.5,598.6308112375568,14102.588219402325,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3433,0.0774
1295.0,600.8170574178135,14100.957374267151,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3427,0.0777
1295.5,605.8476514223718,14101.071369007132,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3446,0.0783
1296.0,600.7389681246498,14102.604785646976,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3432,0.0777
1296.5,604.9393209217808,14101.972702059351,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3427,0.0782
1297.0,615.3840354938891,14105.44035463729,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3446,0.0795
1297.5,599.8135111984941,14107.572719596892,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3423,0.0775
1298.0,599.262472816203,14108.23498420985,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3437,0.0775
1298.5,592.925495578003,14107.417446536563,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3409,0.0766
1299.0,592.2210249959885,14106.11357264138,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3399,0.0766
1299.5,585.6209347891414,14107.311598995548,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3402,0.0757
1300.0,625.3312734343024,14108.898033661051,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3454,0.0808
1300.5,603.6195347579888,14111.684289476312,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3429,0.078
1301.0,583.6908732079647,14108.428617319842,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3396,0.0754
1301.5,620.1514464923657,14107.153195385596,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3454,0.0802
1302.0,601.6168250645025,14106.999956007996,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3416,0.0778
1302.5,604.3592399738184,14104.377266757394,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3428,0.0781
1303.0,620.5466449173538,14103.359995682815,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3449,0.0802
1303.5,614.8019525430767,14104.089770422752,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3452,0.0795
1304.0,581.8071583405439,14103.672125272828,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3411,0.0752
1304.5,606.4609835909988,14102.0539920779,-0.0004765165372859637,0.08470721428653963,-4.2679,-4.3463,0.0784
1305.0,601.645009601592,14106.437540822415,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3443,0.0778
1305.5,584.2941871722661,14108.1808827193,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3409,0.0755
1306.0,595.2197266476978,14110.570036085246,-0.0004765165372859637,0.08470721428653963,-4.265,-4.342,0.0769
1306.5,611.880716874127,14113.220057774939,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3445,0.0791
1307.0,614.7616264622433,14111.16041035996,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3449,0.0795
1307.5,596.8703011880059,14109.480223337492,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3419,0.0772
1308.0,588.3861041305629,14110.969947352438,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3412,0.0761
1308.5,586.73793412869,14114.814233596466,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.34,0.0758
1309.0,619.7592879671156,14113.021757339175,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3446,0.0801
1309.5,599.1120659847055,14109.875113507462,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3415,0.0774
1310.0,597.2576578198809,14103.264734027538,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3405,0.0772
1310.5,584.2499133979214,14101.352600691724,-0.0004765165372859637,0.08470721428653963,-4.2625,-4.338,0.0755
1311.0,610.3340776609859,14098.694450073872,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3444,0.0789
1311.5,579.0700462429778,14101.583095856924,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3415,0.0749
1312.0,609.3963264112624,14102.768741920998,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3445,0.0788
1312.5,592.3570008134528,14106.133273014957,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3429,0.0766
1313.0,589.3560873527151,14106.43705867104,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.342,0.0762
1313.5,617.7819550270165,14110.830577070532,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3431,0.0799
1314.0,616.1710637250384,14110.220135364378,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3442,0.0796
1314.5,600.8109403557482,14110.401349747457,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3415,0.0777
1315.0,590.0679962710676,14110.187568929005,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.342,0.0763
1315.5,612.1573072649715,14109.165145910656,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3448,0.0791
1316.0,589.913073966588,14106.69289590779,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.343,0.0763
1316.5,603.8881691846926,14103.617647911546,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.343,0.0781
1317.0,592.0462688649613,14102.63886419789,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3421,0.0765
1317.5,563.7518583978338,14103.992313380371,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3375,0.0729
1318.0,605.5227323503614,14103.175219825078,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3428,0.0783
1318.5,600.7035482275719,14103.166943691034,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3429,0.0776
1319.0,598.2144660616889,14101.43009413179,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3404,0.0773
1319.5,597.9988992718442,14102.272105636996,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3425,0.0773
1320.0,610.4753342046788,14101.267828260845,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3439,0.0789
