,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
23,0.045239784361330075,0.012408505202778424,-0.03187541162099629,0.011595822119577503,-0.0034404559325101887,0.01068716588550559,-0.006230531442866223,0.013650441599684643
24,0.012495889342962228,0.0107081257548779,0.02087662500401371,0.015394188457878618,0.03764589384940466,0.010632176282037437,-0.0036101849384898637,0.01117290326770221
25,-0.03469821926390427,0.011723057987022297,0.011844738250966323,0.010992044046881937,0.012587368830553052,0.010373500117214569,0.031123102803545705,0.013284989446958509
26,0.019849000562503445,0.013852111878673148,-0.020220673373813555,0.011395034033857734,-0.030703396559203396,0.014528248234705566,0.03618095849403759,0.011458042109471314
27,0.0361622261136902,0.010704677603354357,0.03256897807369826,0.010191012936523877,-0.009328765042009338,0.010880521446149392,0.00853297539706329,0.010741186461042421
28,-0.019898729024243222,0.01284415607737489,0.02719879348264335,0.011590500780510273,-0.005661634625332259,0.011290780185702532,0.01936720603969447,0.011243497097652058
29,0.01153448292353228,0.011936883570912937,0.0233354195482491,0.012660032669370625,-0.048127979952085426,0.010479492860714076,0.015542300917193016,0.011137638464207648
30,-0.004462537812390961,0.013002862784289842,-0.0029632518260919033,0.011309710787324304,-0.00815861242183418,0.010669666347398606,-0.00982324224282647,0.012821274473417419
31,-0.011414327633790524,0.010850340585841136,0.05929109139623667,0.010326773068387156,-0.06473404792513654,0.008343831497536067,0.016148950457496265,0.010273317542254728
32,-0.025598269149668722,0.01229527108255311,0.046784187401982945,0.010868306794889308,-0.057122227920205965,0.010088328255678201,0.013779993934181747,0.010236713812274662
33,-0.05199898882153365,0.009923883342790705,0.019267538787308764,0.012291269188472745,-0.04091021974818269,0.013935254040792447,0.02600427579786574,0.011974266491956468
34,-0.03622670067241653,0.014693142664052378,0.046356666850016943,0.012455845469706765,-0.03431117392874144,0.010978245825310495,0.055176379644041845,0.012402310022675016
35,-0.006890182002724083,0.012660493199706397,-0.012107670210209647,0.009971935991832456,-0.03710839857872615,0.011475509329463207,-0.04371535265309127,0.01539821151604612
36,-0.002659725308097779,0.012203439758017482,0.034509085274767565,0.011033797301421807,-0.018922383143570476,0.01123462399739996,-0.014716136013263902,0.013103595931185546
37,0.021469873037625566,0.010863464960254678,0.0056267599988471025,0.01172933785778785,0.022730303919476474,0.010584669038599708,-0.038800121219508765,0.01433673972770742
38,-0.032569318981386056,0.014598535773938956,0.027602732380982396,0.01316292383960911,-0.06376693990735594,0.012985285515694145,-0.056742449436891516,0.011925340229287635
39,-0.016672775980667773,0.01227586178647597,0.020127439761061166,0.01271621238093836,-0.07726933200706626,0.010767678354218992,0.028187694411719574,0.011215745019760822
40,-0.03396294564616534,0.011754761024686696,0.017453787723958433,0.012845897225709434,-0.012382521326270535,0.011524808292930122,0.017691718872663173,0.011534882048635934
41,-0.014778886377369842,0.010744860536778953,0.01891582483651347,0.011079833574906207,-0.018646061220283384,0.011362628390820678,-0.004103346294398626,0.01516436204663024
42,-0.009281541746291857,0.013089622073779865,-0.014181234359233654,0.01176755595811805,-0.009703036435885406,0.013579816881296664,-0.04301438890247993,0.012614467933770319
43,0.05913954428030979,0.011544925684734185,-0.056570671461826275,0.014872711876202958,-0.02119150321391836,0.013224867045359847,-0.020054482567066132,0.010609221495821435
44,0.04014078282916653,0.011205528112432826,0.008390743545471828,0.01298660446797782,0.054219218441703666,0.01458179064067748,-0.023790415951080186,0.011412927313623688
45,0.0288256755273752,0.010904332790018179,0.02489331879274042,0.015514086142143039,0.032199569321100234,0.012833816018777184,-0.030627336848581137,0.014170209117811855
46,-0.0075896034628264684,0.010286702291027607,0.05201178677941487,0.011666785556439891,-0.02638477056439826,0.012948868717519154,0.010282271259571691,0.013569871280919679
47,0.0393449980929538,0.010733977727756798,0.02846676531307825,0.014179127129837245,-0.04173184264338927,0.012824178727333593,-0.028425265656615788,0.011830595259866156
48,-0.006055324871515552,0.011728938871899894,0.03198231239105922,0.011661771212238768,-0.046492244641951945,0.013623219068059035,0.013718714646547845,0.015691291996425726
49,0.034239622478901915,0.012053724190630753,0.04747585467056565,0.011063706608387722,-0.04515280042683919,0.01130708098577331,0.03205990873120178,0.01315577525063362
50,-0.01313486766160129,0.010400884749523736,0.04870906275797249,0.011206104580064056,0.0016447209958874787,0.01061976767214519,-0.002110011493390752,0.010764817879611428
51,-0.014770485351528901,0.011852418542039589,0.045165349563553774,0.009511446937854327,-0.025782321069004896,0.012101777048192099,0.046106242841336076,0.011297310027079118
52,-0.05739039972252411,0.014013499390985696,0.07775251346735397,0.011552989655689067,-0.06096723264680614,0.012294316204034629,0.03620275886916545,0.017168212163258728
53,-0.041430470549484344,0.012017915912361258,0.06263229775571569,0.009700039608219219,0.032212742273211234,0.014191136661957164,0.0028223329436911507,0.015234860051097142
54,-0.03589193996656007,0.012110337924458984,0.036508866927495505,0.01125785306176031,0.007042292068623281,0.013065354667377073,0.03768445559802404,0.012537640741502367
55,-0.02533990559710126,0.010522473181325705,0.04286883259387444,0.0117453863602599,-0.014537321060394466,0.013068634805231901,0.018064785409328734,0.0125602829784561
56,-0.024589815012844542,0.014351548483696266,0.043545050078549065,0.01030092839972888,-0.04394518320949213,0.013789257460975798,0.027487186336432143,0.012648832940772046
57,-0.04834018457391728,0.010297553448529452,-0.010266192114087214,0.0182521724505573,-0.027774742929364358,0.01064191976433941,0.04388935694105188,0.013914803465423687
58,-0.044138615776319445,0.011547318166863817,-0.020324767276575884,0.010565858955591005,-0.04445223473250431,0.010406465242329506,0.012382956652112998,0.011284100695312438
59,-0.024844624003433236,0.013139536364763664,-0.012525524226064027,0.009862386958318167,0.04145962519334224,0.016876557949215994,-0.026534820293011598,0.01275938317319222
60,-0.011783536797097075,0.01409518963623151,-0.03138640394211056,0.010047332056656942,0.027525044494776198,0.012643312823649918,-0.040436096735137796,0.014084051318299016
61,0.034118727486029836,0.010743344444607979,-0.02810144499470205,0.011976029080890275,0.035089800230769484,0.010985557168473832,-0.040072946863100097,0.011839157135762092
62,0.013802090075253121,0.012524627902512945,-0.016398441011195156,0.012013220450148715,-0.009447288546391928,0.011323246336517151,-0.06330240652195224,0.012094118253038874
63,0.03897310935423837,0.011295181960904404,0.05254135756126737,0.010362518967070862,0.04662995098849447,0.010771612645291417,0.01000994719513455,0.011951392810180188
64,-0.029002976579593345,0.013525977297907327,0.035673792647233804,0.011599173165986677,-0.034434916415281194,0.01226193295771709,-0.012921826013157904,0.012358753995135285
65,-0.011626030866124456,0.010861731111532238,0.04248069171349237,0.010898168988202714,-0.06362162088385578,0.012903572026803223,0.001845072354660621,0.012068852873026049
66,-0.03189513676928117,0.011526253503025689,0.025560533054221804,0.0100346849582959,-0.038276712764834256,0.011774211043851462,0.03151392897237174,0.011495829898926528
67,-0.03964717044349243,0.012295483513268203,0.008715640526322614,0.010235204005737103,-0.012541879996696446,0.012142685089490575,0.02598891206189116,0.011814107215066177
68,-0.031887880334688014,0.013501646510982429,0.03524532270162495,0.013356788984143981,0.02685132395673602,0.01500105557568082,0.03277540869771641,0.011158356896749277
69,-0.05283424581968674,0.01099451840635147,0.024214569482970797,0.011750450607382527,-0.03486715820598239,0.015113483981580456,0.027212845241845546,0.012010285917897481
70,-0.031038205503815013,0.01178290936883467,0.033606443644271865,0.013363698278122555,-0.05879522441920335,0.01107578983701694,0.01730954920616505,0.012238875117118004
71,-0.0527511293585079,0.010099706037697536,-0.001803008435041451,0.011637842466901409,-0.061740449769847786,0.01369469821996611,0.04448422725207094,0.011223998551202463
72,-0.03143864072036225,0.010974259467038405,0.012043440727878567,0.010228329795307778,-0.04413458238169088,0.012468913283268695,0.04712619243093714,0.012026745442491884
73,-0.042177872500424166,0.01283003321671856,-0.01784992366412575,0.013396530386467466,-0.024290346823697826,0.011028607340021764,0.04434658265259988,0.01380555762493523
74,-0.07011811212967205,0.012441017888702336,-0.03622690499748,0.011042690829526238,-0.037475970902313464,0.01191845358317131,0.07648109966936562,0.013951844849535823
75,-0.005118116560416173,0.011661707609501965,-0.04286924121937675,0.010525560829973577,-0.0447818021794348,0.01244159777974996,0.05450397452001849,0.010820735761331983
76,0.006079017929191872,0.011008980464197899,-0.011352722450280225,0.012007746203391454,0.0008318693184692819,0.01109677911588015,0.03688308805663459,0.010870794682164762
77,0.016480305541160353,0.010572320046310325,-0.02325812744187706,0.013121586036634573,0.05594300452116563,0.011938847850687846,0.01780982636994672,0.013281869633028368
78,0.00018086259118037048,0.010963976121847015,-0.013256033214361822,0.011950266983172619,0.0332931740870945,0.010621010073043086,-0.054916600188533685,0.0143496483734096
79,0.05153241893900278,0.010744529991872594,0.03509757833047392,0.012520730339666025,0.011222554387113753,0.011760106466609984,-0.017897811519714004,0.011987113729371588
80,-0.07733582099988931,0.009069920616916735,0.06259159261149999,0.009083578728712906,-0.027325815393192936,0.013634616315405636,0.07099555745213029,0.010461815512299234
81,-0.030684441213062925,0.012641066890413907,0.030683940766945115,0.011265075045825664,-0.014641641193317687,0.01417935414741803,0.057058683711844624,0.011348397627673219
82,0.05724447869827722,0.011107809343912702,0.001487045351633398,0.01067074873801159,0.010957550131791373,0.012016615342792702,0.06311682972438468,0.010339544692812447
83,0.07559174468095488,0.01007284204516232,-0.05717057298682489,0.01164236117623865,0.0055945281652492055,0.011543302280640967,0.05491886678760015,0.009953419104029195
84,0.07411922057796874,0.009230494820318387,-0.06890228478126034,0.011287623559548541,0.04537694176648202,0.011867057438116727,-0.05863397672726148,0.009570562323892463
85,0.05796013682726542,0.010020732984850945,-0.04573806179243044,0.014118700675072877,0.056728618222096544,0.01194533259912431,-0.05816719969726515,0.011405044695642009
86,0.07919932949394817,0.010648419675802006,-0.0457615090367853,0.013543548735107352,0.019684379409670685,0.011558688864265027,-0.08309315389366909,0.009754225342512118
87,0.04337496912157149,0.01232694776128719,-0.024578830582991023,0.011066802887459853,-0.006492026467038586,0.01306343853785546,-0.05051814205618808,0.012438033743180248
88,0.02012396130691054,0.014742882180365862,0.010542878880373028,0.011690572783079443,0.022887851171216996,0.014080965460727991,-0.018003082605378886,0.011793587054776936
89,0.006155461885240121,0.010888995647616953,0.01586273295161239,0.01101903989787387,0.012159042246864475,0.011175521790668849,-0.00412986034690589,0.010402737035349132
90,-0.0006500499616377707,0.01133900433644454,0.02072816005764339,0.011333802538090996,0.020550145863861804,0.012801092692895314,0.03642831953752893,0.010595522525650134
91,-0.0326007114037053,0.011082740986303838,-0.005671452237589395,0.012828514504183272,-0.0016567196186027364,0.014217667240307708,0.00323100041292928,0.012062374333472323
92,-0.025793011310000866,0.012863298186041934,0.00659659608717536,0.012062962499648562,0.03787170755591844,0.013495039012176585,0.029152199683004882,0.012337736988611785
93,-0.05279949095831549,0.01066958541393712,0.01890966594582646,0.012728858451411033,0.015042623539669784,0.011182939182904144,-0.022462156248951284,0.011301741940430496
94,-0.008789641541100247,0.010825784486413907,-0.022728462854825895,0.010347083014641047,0.014922762188739057,0.01251402692298345,-0.01038132149764377,0.013291877915229884
95,-0.05693000959378683,0.009630063881916269,-0.011774287058747133,0.012955604372926052,0.033388346257889806,0.01071301270287114,-0.032727348323617095,0.010094919895242346
96,-0.04808504848212613,0.010916774487064813,0.029678649019071777,0.01074073431509201,-0.03154452874485282,0.010780756202434853,0.040038512196183484,0.011742318647234217
97,-0.05140903965025666,0.011098734350438252,0.05994127771159013,0.012964295584371574,-0.04446838998867331,0.01189312384117176,0.0159896498710662,0.011103380629837427
98,-0.04942918079480305,0.01151464690000624,0.055524658193198455,0.013120574672947137,-0.07059859379660095,0.010243068776191975,0.0842253893531579,0.009440526110478839
99,-0.03142402619101478,0.011384344086901636,0.019401447260056263,0.013452122936336623,-0.07541651518443643,0.014103694444232004,0.05870491662810104,0.012539742606195977
100,-0.06810648552847762,0.009747977205260569,0.04728528568942479,0.014124751663549446,-0.03834381577437904,0.01187699315735566,0.013777703749590963,0.013867752113929047
101,-0.06181715028984997,0.010623174520890616,0.010422405188552872,0.011507481570443002,-0.05402515324418124,0.00970985469518074,0.04008796402711413,0.011448555542301411
102,-0.02651582965597654,0.010150161484704696,0.03597594345716997,0.011746642262579063,0.003369039270175203,0.013604897367975132,0.048344168698900486,0.012627584365210588
103,-0.06511148913357324,0.009675416642816405,0.023460730121783124,0.01246520356200513,-0.027793238775544547,0.011270427770140168,0.04065979613272237,0.011391944419444211
104,-0.02457851618383733,0.013121460938875354,-0.023195995426785423,0.011427742967777004,0.03281308480985792,0.01251865744492313,0.027793910087740594,0.010712202561231295
105,-0.05794444990120599,0.009739147913931245,-0.030403376428604308,0.011981185165416906,0.04734566165319514,0.011317410331140426,0.042806822168994785,0.014136810898293587
106,-0.03212989108075839,0.011123154255771223,-0.013235065346549967,0.012780181839020922,0.05613443379898844,0.010511565323931738,-0.00035585063686432067,0.011371780599536377
107,-0.020347949047035057,0.012036295254778671,-0.014413490405961108,0.015045828098431272,0.011792776784638066,0.014816059098299786,0.015028599953907878,0.009326114558744944
108,-0.04048121316628322,0.013128932206825455,-0.023910013489190814,0.0133619054854454,0.015993387372271337,0.010679552947795283,0.009861175435990112,0.01421288728602703
109,-0.0625165896361593,0.009724009252354079,0.0008115340882864827,0.014125727668995287,-0.021413092340611464,0.011092144034034957,0.05279460302813274,0.01159875064072917
110,-0.02875881460424573,0.010882292544538964,0.02497344858143456,0.01458300384557824,-0.03285614424364834,0.0110672740499955,0.01900667164827252,0.015310139896856107
111,-0.01624241684096259,0.01177343814890959,0.03942485184771501,0.01108198535293287,-0.012544840520503055,0.010998948634416085,0.006502696946959336,0.016116864338151116
112,-0.0005712419090937703,0.010265905990046438,0.034466663516589634,0.013430793891484744,0.012472066790653621,0.011593039769300078,0.00799739487744399,0.012980772339161164
113,0.045241656062175215,0.010111715874782223,0.0354347282696541,0.01545031007747765,0.03127907889000235,0.012052023515907959,0.027393878843415126,0.011326195412914422
114,0.030056180499402348,0.010795492873476168,-0.016255290608679997,0.010553974957027304,0.01121719087849903,0.013748971968743756,-0.008185668701482985,0.011349470998645294
115,0.022308579322596927,0.011457385554690506,-0.0005082138183388007,0.011985150679148966,-0.04430057116943683,0.011639488289794593,0.01747761966319508,0.013484376579241458
116,-0.005820573791923144,0.011061859988242726,-0.04767229021643119,0.013771055274667189,0.03108669401717055,0.010648848248046192,0.0003301514892052256,0.011980846805253955
117,0.0470458840600977,0.011941279737724965,-0.014386064679215466,0.012790900702029026,-0.01002651757956829,0.010259837857256739,0.011004129448322554,0.014878610576654
118,-6.920510206060191e-05,0.011272938149429935,-0.014448296706371485,0.013441875550377439,-0.07158238673631175,0.010690784155767826,0.002759009225601612,0.015061689680863351
119,0.059547500236711896,0.00917145041618779,-0.032269403661440474,0.01120061398498075,0.012704033270147352,0.011088465709714014,0.04567335375485763,0.0104130521501297
120,-0.003090042861337271,0.012226320608396235,0.030054601182793735,0.010943091075793242,-0.048037910032208954,0.012835674853522506,-0.03400612316706586,0.01074009260824682
121,0.030868250961712997,0.011957639634720322,0.03759627226417314,0.011563518271078585,-0.010956347629701461,0.00956605132403826,0.05753819801223026,0.012483873855370274
122,-0.012160464064915166,0.01113886322026579,0.014159389668208702,0.010706119401076736,-0.00829996646577783,0.010494204370024908,-0.0055276787166852175,0.010398157593975851
123,-0.019087178208506656,0.014289949638198945,0.011506203111580484,0.012033707959306016,0.03032351132609638,0.013564786052290941,0.006287327425988519,0.011626884672684358
124,-0.018446257515457188,0.011626387106975958,0.01466225159664045,0.012346279094030976,-0.027105105195439894,0.010541402353480342,-0.007670103316019413,0.011967105362974137
125,-0.0400906572139901,0.011327344608735837,0.044473848682171635,0.012235240770518704,-0.03509957023940424,0.013720893589078359,0.026059349715889094,0.01293053550857412
126,-0.08165036356073718,0.012484048115770177,0.0739879908238063,0.011485280918355163,-0.0449456663085256,0.012933606020786624,0.024307714492097468,0.010396543759734105
127,-0.05670627812028065,0.015843476244969394,0.025873019478851636,0.01264716349547539,-0.05432907792570016,0.011543838207814492,0.030115167122865202,0.009858331330190888
128,0.0026384261211628156,0.013491994895823341,0.035331496690622695,0.011663421205256074,-0.07953609134898121,0.011393221263873555,0.07240969691647105,0.011836460151440834
129,-0.0037868714049492194,0.011621012133871737,0.004634358985047309,0.008662077685845435,-0.06105996959093199,0.01031087586648517,0.026206851920641355,0.014118856510354797
130,-0.009424135046651691,0.013927621413921952,-0.002583102053383954,0.010374877397305136,0.019841291179150233,0.011489503762791686,-0.01435876330266125,0.011660119081350655
131,-0.012472064578290112,0.012596039733539979,-0.013583448693867317,0.011240529364846069,0.02934672809989091,0.010896642380564038,0.00042625055237824187,0.011238259470873143
132,-0.025430488998821374,0.009706977941504635,-0.010347300381298934,0.01372412901528738,-0.023617164856095472,0.014313861307751863,0.012435365524001468,0.01330975969907979
133,0.05692036234075678,0.012140707457494236,-0.016427458547917186,0.010238318947168623,-0.03797631109512733,0.012382790384870173,-0.03326016531461559,0.010694867485711412
134,0.0231576723662708,0.012556471870756036,-0.03153975022800269,0.012216241354997756,0.019874920352631907,0.012412193017722612,-0.016939738383632708,0.010404134010451054
135,0.03440191047566548,0.012238291207981882,-0.02847841851946843,0.011412966420573331,0.05824895982853086,0.011477444870392624,0.05334806955842065,0.011747463377527361
136,0.05523937657337267,0.012112525041495563,-0.05058104329515916,0.012311456867552882,0.008630564839517445,0.010150519541800193,0.00825969282991141,0.013509724614431517
137,0.04707363513534993,0.010526090575423372,-0.0788931508296279,0.01485039345171711,0.06201463127036286,0.010926341533525584,-0.029555336276527063,0.011403214125158248
138,0.07109807060447902,0.010299959698850933,-0.07248684117628046,0.015504176427445114,0.02823998819375764,0.01208726022395215,-0.055445769147504397,0.014103390693114292
139,0.001276301493561541,0.013499181280885144,-0.03447965947647334,0.012499675472145113,0.028942422293413,0.010683317090502823,-0.0330889221215761,0.012513178241880151
140,0.020944093309062033,0.013435709461377086,-0.0034956214350889653,0.010796610542787386,0.053202885851243026,0.011534245585939238,-0.0016829727832520789,0.011769079235054804
141,-0.008966749178438708,0.012637855369111573,-0.049232590108569584,0.014159673342235111,0.051306306213591675,0.013304208799545933,-0.04509374156342501,0.009688595744526246
142,0.03210446145909335,0.014015835984603969,-0.0014137588328576658,0.01149764705976535,0.030419420755777655,0.01454568447450984,-0.016731473373252204,0.010542774169756741
143,0.05730242889882754,0.0131227358817833,-0.03267469144300971,0.01101330345694682,0.012230643307006768,0.011542444663861375,-0.003187159663742582,0.012401914696795507
144,0.037404073459511925,0.010674065029485168,-0.03831408983201017,0.01372849668457055,0.014880150274792137,0.013431215772792668,0.04876045893669171,0.012804553752623836
145,0.02659085568082716,0.012267619343482312,-0.06440281482465024,0.01127071876117524,0.041287061152177715,0.010269811555145817,-0.03771125577942531,0.011458321043044973
146,0.03974966721342976,0.011568602021199819,-0.027385278352242796,0.014908361886471086,0.021851098311536952,0.012274427918350874,0.014030191783140565,0.01137645391661994
147,-0.0029306779010638555,0.011202270383546006,-0.04520887272847435,0.012059341509686175,-0.0019127844593272514,0.010671788175593075,0.05509785415731124,0.012701790500214402
148,-0.044041297338949154,0.009090119571556077,-0.02937756186455466,0.01431357020377472,-0.02832464062294678,0.01275291196879673,-0.0022003911581868455,0.011356139919786257
149,-0.008441515407051209,0.013334366789612816,0.034293100019154615,0.010811739069554386,-0.013912116236719872,0.011609217785005553,0.041353740919281345,0.01256835769650197
150,-0.026718901642482182,0.011859495338024415,-0.006428180757559794,0.011931756964302256,-0.006107649264397818,0.016296365685976966,0.006477551120066848,0.012552618135019924
151,0.000909345709832946,0.01090814246178686,0.0377504235684315,0.011939859927304581,-0.01652111604584419,0.010901992548513853,-0.012902923609057045,0.011713652779032442
152,0.01613558156859746,0.01128252936231385,0.06316775610206685,0.009469846736362711,-0.03407008476362969,0.01425890960483101,-0.05240711737829002,0.010605808360877697
153,0.037642397616740514,0.01316328244988344,0.04210839043026076,0.010700143930282433,-0.009900916493253482,0.011804333825178258,-0.0069516090841145895,0.014470501418186295
154,-0.01037999905564395,0.012950235720820926,0.05107057661541344,0.012472569083664935,-0.01634199408037252,0.011403487592954228,-0.05584023763762688,0.0121098814995625
155,0.00947536672790446,0.012185051107541704,0.04719402643103717,0.010535220806685008,-0.022464929538808354,0.011379668545766285,-0.023132147340080074,0.014460949046356452
156,-0.007472121784647268,0.01195365625510675,0.004522084036042627,0.012653391442044016,-0.025820236027988667,0.011549677321237656,-0.028422571015537638,0.013151046837752364
157,-0.03494536171752152,0.01284454532995765,0.010522731965639512,0.011635535051360703,0.025835857109035906,0.01150015408792355,0.02970267139608681,0.01272268201485695
158,-0.021513855170587348,0.010597164156384838,-0.009136020359366608,0.012867717396154277,0.04861349687840764,0.011056748081785235,0.002991498354839417,0.012240991849639015
159,0.02179432605670018,0.009981351570517109,0.00047807414785188237,0.010825533408593742,-0.030973163641222157,0.01221008649274049,-0.0013847238090247405,0.014909340143798397
160,0.013101087615476336,0.009738576750441673,-0.025251963054872817,0.010203327869386878,0.0360401256699375,0.014518834308455165,0.017021164892215463,0.012815931080803164
161,-0.025107746411797905,0.011299371464355485,-0.024704562680750664,0.011373627153381045,0.026992878063134072,0.01317910211367097,-0.04233153801178203,0.01484770170715017
162,0.024881466884081258,0.011453238754526135,0.015616838688421382,0.013062171123877898,-0.02103732116052524,0.010286473035413222,-0.05170133490593409,0.01131136051307989
163,0.025985907669192575,0.014426836035530148,-0.00538217766875953,0.013039244017725101,-0.0018565387908691588,0.01294527534894234,-0.019571903880056144,0.011578463057230795
164,0.07793884042509572,0.010453364638464692,0.030923227684062717,0.011960246685884017,-0.018167875648207283,0.011677976945992465,0.0201197467284651,0.010620915738376209
165,0.0019827886622188857,0.009891303368286617,0.0022681793511151755,0.01460929775932717,-0.01368894700736138,0.01534506195484823,-0.01981324482268804,0.015232726031629475
166,-0.02884176791635941,0.011359064116902814,-0.01917989182152597,0.011857491760977053,-0.006472867001120312,0.012256895936926082,0.007538701911890169,0.009436047345836862
167,0.0014419999341320595,0.014197787163769392,-0.007878919020129509,0.009683629477333502,-0.01127733826630696,0.014789850514252823,0.05940691565947236,0.011773469136372186
168,0.02409789509076488,0.011858641328343468,0.008696137643926927,0.012536778429062949,-0.021028817148788792,0.013392735580452125,0.023368676266032687,0.011389043465807503
169,-0.007307872328930622,0.011723829422403792,-0.026979955400629557,0.01340056935074874,0.02438644285264118,0.011418032350068845,-0.03669495150030325,0.01087017875456104
170,0.032487740736436954,0.009478401591996326,-0.030067485471236603,0.010096909339309866,0.005332664206778892,0.014220036245579371,0.0419059006656655,0.011092701268764417
171,0.030807463721537993,0.010642097645245353,-0.07138442225855224,0.010979555254824839,0.011559105671772688,0.014533061139958756,-0.023836708465465366,0.010624081264168578
172,0.07101120276999597,0.010944951307299453,-0.021115292492003696,0.010187568715493589,0.07093535780758474,0.010967809314104902,-0.03227053613247708,0.011922426447712905
173,0.022832219501874813,0.009732741707805739,-0.0470482484125124,0.010472442281432157,0.020442503774233345,0.011420624714337,-0.026530978327787343,0.012053833524739396
174,0.05341291800243167,0.01142942730856584,-0.014336566358466632,0.009637458685730495,0.06059715840753747,0.010977763720697363,-0.05028178279958977,0.01035251335256876
175,0.02618028444005254,0.014420522370896834,-0.014821943496526872,0.01195050016391764,-0.021286638827489664,0.011253273957194457,-0.05592031272746263,0.011445021089996588
176,0.051734886440881235,0.010265267053728726,-0.03796896363069451,0.011143808029727883,-0.012014845921363758,0.013765601113413019,0.003258468388420559,0.010425301868072506
177,0.05689963941027311,0.010894077163010676,-0.043334104984402474,0.009548180267235983,-0.000713695739247346,0.011347463156112287,0.025788706283821336,0.012111995121987974
178,0.0030625797003473723,0.011273108174809884,-0.02138426666052235,0.011153803025630904,0.02453426226667249,0.01202367752294615,-0.01109036092217175,0.01152009734374458
179,0.0633169304125417,0.009721975277255249,-0.04242569154157341,0.010043445311589514,0.010299549723703484,0.011779526842273506,0.010529994649573845,0.009689077406426655
180,-0.005655297609907971,0.01013220949971088,-0.02666098754024236,0.011271297747033667,-0.06020985823979471,0.00859326795516723,0.0103070711263,0.012883682101280568
181,-0.02535562284938607,0.011769731057214294,-0.024139296490438895,0.013512122044890893,-0.019870516055458254,0.013493052901845722,0.029470022442100615,0.012317377957748791
