Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
44.0,602.5454496866906,14012.091198341279,0.9223327060506316,-4.2747,-4.3526,0.0779
44.5,604.6074685273092,14014.92188363892,0.9227257782273822,-4.2759,-4.3541,0.0782
45.0,625.9691811011766,14015.323220564083,0.9231964693029693,-4.275,-4.356,0.0809
45.5,602.5858663543072,14017.609517271972,0.9235282303181142,-4.2756,-4.3535,0.0779
46.0,578.6976516380664,14021.427501896353,0.9238317536427229,-4.2767,-4.3515,0.0748
46.5,588.7956056340513,14022.568125425028,0.9241669102563022,-4.275,-4.3511,0.0761
47.0,581.460459264037,14022.025952614486,0.9245557402699844,-4.2752,-4.3503,0.0752
47.5,601.5046718476624,14018.27107808134,0.9249179593372647,-4.276,-4.3538,0.0778
48.0,577.4100989112279,14021.824986198224,0.9252898896843912,-4.2755,-4.3501,0.0746
48.5,590.3181077288903,14021.01282968194,0.9255772352786437,-4.2762,-4.3525,0.0763
49.0,597.0512791056524,14020.689859559174,0.9258178883656396,-4.2757,-4.3528,0.0772
49.5,585.5391998139802,14020.572794672193,0.9261334446412657,-4.2751,-4.3508,0.0757
50.0,595.9361761043191,14023.21640131366,0.9264929905945981,-4.275,-4.3521,0.077
50.5,594.8671619697764,14021.925862521584,0.926780665750605,-4.2747,-4.3516,0.0769
51.0,615.4435375990182,14018.589312895736,0.9270325245564837,-4.275,-4.3546,0.0796
51.5,585.4553771894487,14021.829005973354,0.9273923688089845,-4.273,-4.3486,0.0757
52.0,593.2939086597625,14021.200105106998,0.9277512802407846,-4.2759,-4.3525,0.0767
52.5,560.6066766162055,14021.84261191519,0.9280162872367226,-4.2761,-4.3486,0.0725
53.0,597.8186438716216,14019.036681006171,0.9283134601426184,-4.2755,-4.3528,0.0773
53.5,611.6670247079696,14017.291918396159,0.9286719798320551,-4.2746,-4.3536,0.0791
54.0,576.4150450121953,14015.922666358536,0.9290701706752429,-4.2745,-4.349,0.0745
54.5,595.8329212067118,14012.368128038315,0.929431437456421,-4.275,-4.3521,0.077
55.0,587.2872798199755,14010.883708220394,0.9298158645468723,-4.2724,-4.3483,0.0759
55.5,607.0969284923057,14014.493398188455,0.930223643108481,-4.2742,-4.3527,0.0785
56.0,601.7413589609831,14013.436718407009,0.9306232230981478,-4.2762,-4.354,0.0778
56.5,615.5697019020294,14008.377981013871,0.9310631547506543,-4.2743,-4.3539,0.0796
57.0,591.3595610560594,14008.607561659292,0.9313378292564896,-4.2751,-4.3515,0.0764
57.5,604.2356856242559,14010.811623315916,0.9316707572666956,-4.274,-4.3521,0.0781
58.0,599.8887689172886,14009.30691258676,0.932053058487354,-4.274,-4.3515,0.0775
58.5,566.8168230984943,14011.066347888252,0.9322743876223532,-4.2755,-4.3488,0.0733
59.0,622.0081436134174,14010.454786551021,0.9327076634021813,-4.2741,-4.3545,0.0804
59.5,631.3706764998446,14012.596579328514,0.9331434817934043,-4.2737,-4.3553,0.0816
60.0,604.5632285272972,14010.43836972403,0.9333464105009665,-4.2749,-4.3531,0.0781
60.5,602.92636723065,14012.976634613835,0.933465702267177,-4.2754,-4.3533,0.0779
61.0,581.1591504672956,14016.103230654848,0.9335821563739396,-4.2736,-4.3487,0.0751
61.5,604.3460594092578,14022.907451695972,0.9338457884104718,-4.2753,-4.3534,0.0781
62.0,596.0404176732904,14024.578834700544,0.9341153086219552,-4.2759,-4.3529,0.077
62.5,596.0345050297412,14024.133161094567,0.9344150939584829,-4.2751,-4.3521,0.077
63.0,606.1704657780454,14024.12795372266,0.9346389098407766,-4.2748,-4.3532,0.0784
63.5,601.3567710585999,14023.824465719197,0.9348058918266839,-4.2744,-4.3521,0.0777
64.0,590.1256380269035,14021.954148278079,0.9350119296287841,-4.275,-4.3513,0.0763
64.5,583.5824557581789,14021.522572522315,0.9352512585982214,-4.2753,-4.3507,0.0754
65.0,603.6456947674251,14024.978633803248,0.9355249848397565,-4.2742,-4.3522,0.078
65.5,589.987606899375,14024.63459404727,0.9356817186331993,-4.2737,-4.3499,0.0763
66.0,598.6956957221807,14023.92478437396,0.9358215850327055,-4.2751,-4.3524,0.0774
66.5,611.3815204548129,14021.634547989343,0.9360500277015269,-4.2733,-4.3523,0.079
67.0,608.7587498371254,14023.06600574289,0.9362869764011761,-4.2734,-4.352,0.0787
67.5,590.8260007265523,14027.584407242042,0.9366039009423602,-4.2742,-4.3505,0.0764
68.0,606.6317504294087,14030.55432489641,0.9368187069562001,-4.2746,-4.353,0.0784
68.5,622.8875517272882,14027.50343273871,0.9372439952819214,-4.2715,-4.352,0.0805
69.0,613.9758676438796,14028.088159070187,0.937527756277135,-4.2746,-4.354,0.0794
69.5,617.1603367039326,14028.006849552428,0.93778874333108,-4.273,-4.3528,0.0798
70.0,608.7300783317813,14031.398957016492,0.9380009303477055,-4.2726,-4.3513,0.0787
70.5,606.6264216203209,14029.745952887046,0.9381877763787183,-4.2739,-4.3523,0.0784
71.0,608.3038006864717,14025.56986693561,0.9384730498700965,-4.2734,-4.3521,0.0786
71.5,603.0704496080272,14025.666331688639,0.9385089902199207,-4.2734,-4.3514,0.078
72.0,610.4430047768425,14028.82718096204,0.9386829195871503,-4.2745,-4.3534,0.0789
72.5,590.5322028034099,14027.55405772067,0.9389733889350361,-4.2737,-4.3501,0.0763
73.0,602.4251494707792,14028.214639251253,0.939606420083337,-4.2717,-4.3495,0.0779
73.5,598.8254051701056,14029.207917973046,0.9399282646019674,-4.2734,-4.3508,0.0774
74.0,580.1254450601062,14035.234861660378,0.9401690869414736,-4.2717,-4.3466,0.075
74.5,588.0364279166276,14037.464865366132,0.9403069104062184,-4.2749,-4.3509,0.076
75.0,589.45218069431,14034.425886815538,0.9405279141125029,-4.2727,-4.3489,0.0762
75.5,609.9192565954414,14036.37004761143,0.9408412732710318,-4.273,-4.3519,0.0788
76.0,596.4573073105165,14037.017602632126,0.9411327574957837,-4.272,-4.349,0.0771
76.5,597.259138657815,14036.328523177164,0.9414546131779105,-4.2724,-4.3496,0.0772
77.0,597.3849867460087,14037.055324284567,0.9416261818690966,-4.2748,-4.352,0.0772
77.5,564.7973264574265,14034.911191863272,0.9417849496186815,-4.2731,-4.3461,0.073
78.0,598.8762518383678,14036.822056911287,0.9420088940863771,-4.2744,-4.3518,0.0774
78.5,593.0278823363964,14034.759553073003,0.9422629780356923,-4.2732,-4.3499,0.0767
79.0,604.8530313709284,14036.027756550864,0.9425621592004012,-4.2734,-4.3516,0.0782
79.5,591.2253374609626,14035.106066675844,0.9427682548504992,-4.2737,-4.3501,0.0764
80.0,600.8102621548837,14036.931659212943,0.9428955973182018,-4.2731,-4.3507,0.0777
80.5,597.1474764468147,14037.189118980321,0.9431142416428052,-4.2732,-4.3504,0.0772
81.0,612.5587985471329,14036.165916210633,0.9435802427573861,-4.2722,-4.3514,0.0792
81.5,615.7661139216445,14036.955422878413,0.943957064146908,-4.2737,-4.3533,0.0796
82.0,588.1665739831701,14035.480408190928,0.9441274768287989,-4.2739,-4.3499,0.076
82.5,598.4050474717928,14037.53333855034,0.9444558463045861,-4.2703,-4.3477,0.0773
83.0,632.2184625518541,14035.390106364433,0.9448184833444062,-4.2736,-4.3553,0.0817
83.5,605.6932816422313,14035.87943439644,0.9451532634754183,-4.2712,-4.3495,0.0783
84.0,598.9354537065527,14034.109346826282,0.9455017767116669,-4.2718,-4.3492,0.0774
84.5,626.4462011448685,14033.528034829858,0.9459082567221209,-4.2704,-4.3514,0.081
85.0,579.7304059959463,14032.808380489614,0.9462500637431367,-4.2702,-4.3452,0.0749
85.5,608.2238588082421,14033.290273636321,0.946722618707969,-4.2701,-4.3487,0.0786
86.0,604.2435675393425,14030.76129705777,0.9470200701294174,-4.2723,-4.3504,0.0781
86.5,607.4129299537205,14031.414070651848,0.9471533650415456,-4.2723,-4.3508,0.0785
87.0,590.380662507257,14033.515092834581,0.9472012693431345,-4.271,-4.3473,0.0763
87.5,603.0935485293613,14032.670867651927,0.947284736668622,-4.2711,-4.3491,0.078
88.0,589.2194186324155,14033.415197639986,0.9475363108079994,-4.2731,-4.3493,0.0762
88.5,605.560082562368,14031.626937414632,0.9477434270464362,-4.2725,-4.3508,0.0783
89.0,618.7193511045479,14036.405420602236,0.9480013858721807,-4.2702,-4.3501,0.08
89.5,609.9065462772004,14035.332411369769,0.9480927027129796,-4.2713,-4.3501,0.0788
90.0,606.1852198366515,14032.526668601313,0.948266775532751,-4.2721,-4.3504,0.0784
90.5,619.5869128748619,14034.670150256063,0.9486952459266976,-4.2703,-4.3504,0.0801
91.0,602.7959113042473,14038.079005284277,0.9490075761763885,-4.2727,-4.3506,0.0779
91.5,598.7782484011158,14035.294225574506,0.9493232133057627,-4.2721,-4.3495,0.0774
92.0,613.1648653992429,14033.700369469696,0.9494115560706076,-4.2715,-4.3508,0.0793
92.5,608.2819856663572,14035.509967572805,0.9496443590863212,-4.2729,-4.3515,0.0786
93.0,587.6764493011539,14039.646702059003,0.9497596239764173,-4.2718,-4.3477,0.076
93.5,605.4236771982679,14041.074353429136,0.94991422875811,-4.2729,-4.3512,0.0783
94.0,600.7539477618827,14037.467636117357,0.9501235262325757,-4.2733,-4.3509,0.0777
94.5,592.8233745455044,14040.864722529916,0.9501900783761992,-4.2726,-4.3493,0.0766
95.0,580.887151532919,14046.122913295925,0.9502075073987748,-4.2716,-4.3467,0.0751
95.5,578.7382735712342,14049.812139346563,0.9502853651312351,-4.2719,-4.3467,0.0748
96.0,587.1568545017517,14045.898723693062,0.9504933375046484,-4.2729,-4.3488,0.0759
96.5,595.9621357649951,14046.781017705793,0.9507484059741289,-4.2712,-4.3483,0.077
97.0,604.6684402193329,14050.421519462656,0.9509514339763233,-4.2712,-4.3493,0.0782
97.5,612.5569438461027,14052.795432464214,0.9509876299031398,-4.2701,-4.3493,0.0792
98.0,592.5250786888461,14053.941130777524,0.9512729836732362,-4.2695,-4.3461,0.0766
98.5,564.6897659090738,14051.864228651744,0.9513984347128529,-4.2711,-4.344,0.073
99.0,591.2461425582953,14052.62657506806,0.9516510399342044,-4.2717,-4.3481,0.0764
99.5,593.2325323435722,14047.874912985957,0.9516195451278934,-4.2713,-4.3479,0.0767
100.0,606.2389346861215,14050.422644509334,0.9518007665292001,-4.2714,-4.3498,0.0784
100.5,595.3996994693614,14049.168081714812,0.952011436341676,-4.2713,-4.3482,0.077
101.0,584.893367364285,14047.187045943949,0.9522995508159033,-4.2709,-4.3465,0.0756
101.5,611.4665982369003,14047.609835049434,0.9524801466939931,-4.272,-4.351,0.079
102.0,618.6226447749442,14044.012245942047,0.9525357403259189,-4.2708,-4.3507,0.08
102.5,595.3668939613927,14043.84074534687,0.9525946947128382,-4.2719,-4.3488,0.077
103.0,595.6988950566446,14042.933536976141,0.9525772015062702,-4.2739,-4.3509,0.077
103.5,614.0765819780896,14041.69703109101,0.9525757760393023,-4.2733,-4.3527,0.0794
104.0,609.2345199488913,14041.848041745316,0.9527069564769853,-4.2715,-4.3503,0.0787
104.5,612.6117598393049,14043.418350101443,0.9529977439563392,-4.2712,-4.3503,0.0792
105.0,612.582948173542,14042.765660026696,0.9533098178270774,-4.2708,-4.35,0.0792
105.5,610.5499502277949,14042.292624090178,0.9536797798192141,-4.2709,-4.3498,0.0789
106.0,590.2794949093628,14037.400794266368,0.9540964224903979,-4.2711,-4.3474,0.0763
106.5,606.5445988375528,14040.229586219477,0.9543591653742126,-4.2706,-4.349,0.0784
107.0,605.1465553043828,14042.048035676897,0.9544935685018343,-4.2702,-4.3484,0.0782
107.5,600.4295695676943,14041.910738799252,0.9547882472410505,-4.2698,-4.3474,0.0776
108.0,618.6508429709934,14040.986070046478,0.9551421291731349,-4.2713,-4.3513,0.08
108.5,608.5557343361244,14037.14971465394,0.9554039472771453,-4.2719,-4.3506,0.0787
109.0,610.2003999307824,14037.998189723312,0.9554942849862627,-4.2725,-4.3514,0.0789
109.5,597.735862476316,14037.692947412648,0.9553688579152599,-4.2723,-4.3495,0.0773
110.0,612.9021068514032,14038.591930208207,0.9555276486605382,-4.2726,-4.3518,0.0792
110.5,600.4240341323467,14040.566196899497,0.9556687713416093,-4.2731,-4.3507,0.0776
111.0,589.121325924055,14039.237560370184,0.956016635911037,-4.269,-4.3451,0.0761
111.5,595.5007710845446,14037.952878787255,0.9560881630775346,-4.2728,-4.3498,0.077
112.0,606.5161171234942,14039.964594478053,0.9562896708217196,-4.2702,-4.3486,0.0784
112.5,607.5553663754218,14043.521273109413,0.9564557314853728,-4.2702,-4.3487,0.0785
113.0,579.7153929593636,14041.677886980271,0.9567438733805097,-4.2702,-4.3451,0.0749
113.5,621.3902777436301,14039.197368489948,0.9570386303746937,-4.2695,-4.3498,0.0803
114.0,587.4143243370371,14040.987484334099,0.9572693139049774,-4.2694,-4.3453,0.0759
114.5,606.5718289531108,14044.391221490228,0.9572989956890402,-4.2696,-4.348,0.0784
115.0,597.4174201406549,14045.12598737904,0.9574500519620851,-4.2717,-4.3489,0.0772
115.5,623.8483807106855,14044.352843219902,0.9575940221320484,-4.2708,-4.3515,0.0806
116.0,594.152348140496,14042.404503564308,0.9576833289740576,-4.2703,-4.3471,0.0768
116.5,612.722674932778,14043.70103816971,0.9579610914558278,-4.2712,-4.3504,0.0792
117.0,573.5560588240986,14047.509718978,0.9581094430359774,-4.2703,-4.3445,0.0741
117.5,618.850683402168,14049.213526047444,0.9583209276968921,-4.269,-4.3489,0.08
118.0,585.2517077703603,14049.387706963273,0.9587702017120654,-4.2697,-4.3454,0.0756
118.5,614.9020388128685,14048.986007603065,0.9591257349821783,-4.27,-4.3495,0.0795
119.0,607.2011433383669,14048.916711766304,0.9591979004278289,-4.2708,-4.3493,0.0785
119.5,590.9618991791905,14051.532423787625,0.9592452575911014,-4.271,-4.3474,0.0764
120.0,593.4685656783643,14051.813773629134,0.9593126765131519,-4.2712,-4.348,0.0767
120.5,590.1533022871606,14050.712915659873,0.9595384529027519,-4.2715,-4.3478,0.0763
121.0,605.2650050736459,14049.673540007416,0.9596624986246928,-4.2708,-4.349,0.0782
121.5,588.749760114059,14054.044331358778,0.9599203334974218,-4.2712,-4.3473,0.0761
122.0,593.2429045726218,14053.528127614445,0.9599796339457267,-4.2704,-4.3471,0.0767
122.5,605.6410089363246,14055.823059013925,0.9598618797208146,-4.2722,-4.3505,0.0783
123.0,602.4459854943013,14057.23657613437,0.9599979527356005,-4.2711,-4.349,0.0779
123.5,594.409866106438,14058.394266953988,0.9602810931777437,-4.2696,-4.3464,0.0768
124.0,596.6885344027633,14056.172241984072,0.9604055552259628,-4.2705,-4.3476,0.0771
124.5,584.4108536033484,14054.531579298733,0.9605496932675737,-4.2711,-4.3466,0.0755
125.0,607.4206161281513,14056.47621979124,0.960494200068855,-4.2703,-4.3488,0.0785
125.5,593.4754304839119,14057.607845773082,0.9605988346497385,-4.269,-4.3457,0.0767
126.0,602.6433480213084,14055.34239716878,0.9609002198778316,-4.2706,-4.3485,0.0779
126.5,594.4775365308263,14054.852142460408,0.9610684525945551,-4.271,-4.3479,0.0768
127.0,612.9092175289248,14059.758017419306,0.9613986696611563,-4.2698,-4.349,0.0792
127.5,591.2775507062541,14063.438902490954,0.9613879812032543,-4.2711,-4.3476,0.0764
128.0,589.4566857029995,14068.310918067005,0.9612942553387542,-4.2722,-4.3484,0.0762
128.5,596.2800497344579,14072.287596417798,0.9613625287834038,-4.2718,-4.3489,0.0771
129.0,613.7162593325738,14073.395253010225,0.9615063920758388,-4.2718,-4.3512,0.0793
129.5,597.2166004138427,14075.627099480342,0.9614829531281929,-4.2714,-4.3486,0.0772
130.0,600.1192177212449,14076.470553820565,0.9615870319112678,-4.2692,-4.3468,0.0776
130.5,575.3661412142332,14078.981358562187,0.9616254715018078,-4.27,-4.3444,0.0744
131.0,566.9350543382791,14079.254709667535,0.9616685727190184,-4.2705,-4.3438,0.0733
131.5,598.0588742157122,14081.736157801595,0.9617533655406233,-4.2692,-4.3465,0.0773
132.0,608.6930558695295,14081.692118182995,0.9620716159367809,-4.2683,-4.347,0.0787
132.5,601.6235269249186,14079.09199593326,0.9620990635491544,-4.2701,-4.3479,0.0778
133.0,604.3207220674001,14077.396486976373,0.9624394899114603,-4.2685,-4.3466,0.0781
133.5,622.7878516562919,14076.293632504663,0.9627843253290864,-4.2677,-4.3482,0.0805
134.0,614.9500756709027,14077.921080435943,0.9629002396465401,-4.2702,-4.3497,0.0795
134.5,569.3258013431578,14076.720324335087,0.9630469642262226,-4.2712,-4.3448,0.0736
135.0,628.8807302462814,14074.67065120191,0.9632268268801313,-4.2692,-4.3505,0.0813
135.5,589.5965639005749,14073.873739113254,0.963518001035999,-4.2687,-4.3449,0.0762
136.0,579.885351763842,14073.640645687727,0.9636406332226047,-4.2694,-4.3444,0.075
136.5,605.2273324387104,14074.893453004852,0.9637564118034856,-4.2695,-4.3478,0.0782
137.0,585.6483291813616,14075.657834434916,0.9639923890522109,-4.27,-4.3457,0.0757
137.5,624.6515653976303,14068.974965590274,0.9643166423662681,-4.2696,-4.3503,0.0807
138.0,602.4811448179788,14069.615495497306,0.9643069388915295,-4.2693,-4.3471,0.0779
138.5,613.2016352298401,14073.03477525999,0.9641780769919708,-4.2678,-4.347,0.0793
139.0,619.1179752138189,14073.492137486752,0.9639979127616032,-4.2685,-4.3485,0.08
139.5,599.0969558850896,14070.378288857559,0.9641850155899839,-4.2704,-4.3479,0.0774
140.0,575.3220556982046,14067.599315701334,0.9643697084859321,-4.2713,-4.3457,0.0744
140.5,607.5019664624735,14064.946145034583,0.9646764295558735,-4.2689,-4.3474,0.0785
141.0,600.453886152675,14066.0228480586,0.9647152214370323,-4.2698,-4.3474,0.0776
141.5,595.5053911813163,14065.813020389354,0.9646180021490852,-4.2695,-4.3465,0.077
142.0,589.504891650348,14064.41749667094,0.9646904202309069,-4.2703,-4.3465,0.0762
142.5,568.906047283273,14068.15179213427,0.9649995312745487,-4.2692,-4.3427,0.0735
143.0,611.829519377326,14067.765175682249,0.965136827231648,-4.2716,-4.3507,0.0791
143.5,593.481065296493,14067.555646830682,0.9651634626531471,-4.2695,-4.3462,0.0767
144.0,606.5354453054978,14066.911659209214,0.9652734971499483,-4.2694,-4.3478,0.0784
144.5,597.4634316048553,14065.398292641143,0.9654965340094769,-4.2697,-4.3469,0.0772
145.0,588.2760328379422,14060.628284384524,0.9658058680483588,-4.2688,-4.3448,0.076
145.5,600.9685616922579,14059.776427328134,0.9659317895109654,-4.27,-4.3477,0.0777
146.0,600.9546806179459,14061.364753995489,0.9659776895299126,-4.2706,-4.3483,0.0777
146.5,575.5669742421544,14064.242125527702,0.9659037665805381,-4.2707,-4.3451,0.0744
147.0,614.2910305506778,14065.684236164498,0.9658255170773071,-4.2691,-4.3485,0.0794
147.5,614.8273055047417,14065.94916922245,0.9658384744584851,-4.2707,-4.3502,0.0795
148.0,577.051275255713,14064.51849592331,0.9659869979648817,-4.2706,-4.3452,0.0746
148.5,605.6369385819004,14068.168438029892,0.9659171898497424,-4.2677,-4.346,0.0783
149.0,599.8963634752962,14066.413616459522,0.9658006117021977,-4.2715,-4.349,0.0775
149.5,611.0005497294862,14063.24041760879,0.9655644603185217,-4.2692,-4.3481,0.079
150.0,583.1811980835471,14065.915768208022,0.9655269864550521,-4.2706,-4.3459,0.0754
150.5,611.3626279425557,14067.553605729343,0.9653964167386953,-4.2713,-4.3503,0.079
151.0,621.6626712364034,14070.458184100586,0.9655378219283399,-4.271,-4.3514,0.0804
151.5,617.9887440671305,14072.314282222977,0.9655722668395026,-4.2691,-4.349,0.0799
152.0,608.4454678813348,14069.647735203522,0.9656777031251009,-4.2698,-4.3485,0.0786
