,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
25,-0.0400906572139901,0.044473848682171635,-0.03509957023940424,0.026059349715889094
26,-0.08165036356073718,0.0739879908238063,-0.0449456663085256,0.024307714492097468
27,-0.05670627812028065,0.025873019478851636,-0.05432907792570016,0.030115167122865202
28,0.0026384261211628156,0.035331496690622695,-0.07953609134898121,0.07240969691647105
29,-0.0037868714049492194,0.004634358985047309,-0.06105996959093199,0.026206851920641355
30,-0.009424135046651691,-0.002583102053383954,0.019841291179150233,-0.01435876330266125
31,-0.012472064578290112,-0.013583448693867317,0.02934672809989091,0.00042625055237824187
32,-0.025430488998821374,-0.010347300381298934,-0.023617164856095472,0.012435365524001468
33,0.05692036234075678,-0.016427458547917186,-0.03797631109512733,-0.03326016531461559
34,0.0231576723662708,-0.03153975022800269,0.019874920352631907,-0.016939738383632708
35,0.03440191047566548,-0.02847841851946843,0.05824895982853086,0.05334806955842065
36,0.05523937657337267,-0.05058104329515916,0.008630564839517445,0.00825969282991141
37,0.04707363513534993,-0.0788931508296279,0.06201463127036286,-0.029555336276527063
38,0.07109807060447902,-0.07248684117628046,0.02823998819375764,-0.055445769147504397
39,0.001276301493561541,-0.03447965947647334,0.028942422293413,-0.0330889221215761
40,0.020944093309062033,-0.0034956214350889653,0.053202885851243026,-0.0016829727832520789
41,-0.008966749178438708,-0.049232590108569584,0.051306306213591675,-0.04509374156342501
42,0.03210446145909335,-0.0014137588328576658,0.030419420755777655,-0.016731473373252204
43,0.05730242889882754,-0.03267469144300971,0.012230643307006768,-0.003187159663742582
44,0.037404073459511925,-0.03831408983201017,0.014880150274792137,0.04876045893669171
45,0.02659085568082716,-0.06440281482465024,0.041287061152177715,-0.03771125577942531
46,0.03974966721342976,-0.027385278352242796,0.021851098311536952,0.014030191783140565
47,-0.0029306779010638555,-0.04520887272847435,-0.0019127844593272514,0.05509785415731124
48,-0.044041297338949154,-0.02937756186455466,-0.02832464062294678,-0.0022003911581868455
49,-0.008441515407051209,0.034293100019154615,-0.013912116236719872,0.041353740919281345
50,-0.026718901642482182,-0.006428180757559794,-0.006107649264397818,0.006477551120066848
51,0.000909345709832946,0.0377504235684315,-0.01652111604584419,-0.012902923609057045
52,0.01613558156859746,0.06316775610206685,-0.03407008476362969,-0.05240711737829002
53,0.037642397616740514,0.04210839043026076,-0.009900916493253482,-0.0069516090841145895
54,-0.01037999905564395,0.05107057661541344,-0.01634199408037252,-0.05584023763762688
55,0.00947536672790446,0.04719402643103717,-0.022464929538808354,-0.023132147340080074
56,-0.007472121784647268,0.004522084036042627,-0.025820236027988667,-0.028422571015537638
57,-0.03494536171752152,0.010522731965639512,0.025835857109035906,0.02970267139608681
58,-0.021513855170587348,-0.009136020359366608,0.04861349687840764,0.002991498354839417
59,0.02179432605670018,0.00047807414785188237,-0.030973163641222157,-0.0013847238090247405
60,0.013101087615476336,-0.025251963054872817,0.0360401256699375,0.017021164892215463
61,-0.025107746411797905,-0.024704562680750664,0.026992878063134072,-0.04233153801178203
62,0.024881466884081258,0.015616838688421382,-0.02103732116052524,-0.05170133490593409
63,0.025985907669192575,-0.00538217766875953,-0.0018565387908691588,-0.019571903880056144
64,0.07793884042509572,0.030923227684062717,-0.018167875648207283,0.0201197467284651
65,0.0019827886622188857,0.0022681793511151755,-0.01368894700736138,-0.01981324482268804
66,-0.02884176791635941,-0.01917989182152597,-0.006472867001120312,0.007538701911890169
67,0.0014419999341320595,-0.007878919020129509,-0.01127733826630696,0.05940691565947236
68,0.02409789509076488,0.008696137643926927,-0.021028817148788792,0.023368676266032687
69,-0.007307872328930622,-0.026979955400629557,0.02438644285264118,-0.03669495150030325
70,0.032487740736436954,-0.030067485471236603,0.005332664206778892,0.0419059006656655
71,0.030807463721537993,-0.07138442225855224,0.011559105671772688,-0.023836708465465366
72,0.07101120276999597,-0.021115292492003696,0.07093535780758474,-0.03227053613247708
73,0.022832219501874813,-0.0470482484125124,0.020442503774233345,-0.026530978327787343
74,0.05341291800243167,-0.014336566358466632,0.06059715840753747,-0.05028178279958977
75,0.02618028444005254,-0.014821943496526872,-0.021286638827489664,-0.05592031272746263
76,0.051734886440881235,-0.03796896363069451,-0.012014845921363758,0.003258468388420559
77,0.05689963941027311,-0.043334104984402474,-0.000713695739247346,0.025788706283821336
78,0.0030625797003473723,-0.02138426666052235,0.02453426226667249,-0.01109036092217175
79,0.0633169304125417,-0.04242569154157341,0.010299549723703484,0.010529994649573845
80,-0.005655297609907971,-0.02666098754024236,-0.06020985823979471,0.0103070711263
81,-0.02535562284938607,-0.024139296490438895,-0.019870516055458254,0.029470022442100615
82,-0.010403240712203879,-0.03295718016051405,-0.029692538563288913,0.01225702199383569
83,-0.04969736247851917,0.05977870048066875,-0.0642918454515334,0.024966609672164283
84,-0.02419508183156781,-0.003170723508394794,-0.060121678732839405,0.049149738527552715
85,-0.06110944685879243,-0.026860937683926292,0.007728568370074772,0.04553869062192864
86,0.011178392621674076,-0.031125843649484182,-0.00883060126087807,0.011236072233888169
87,-0.005823692096127005,0.003956783025296684,-0.0032338186504455653,-0.028916596580431015
88,0.032477849658140295,-0.023519291374188067,0.03264559909349271,-0.011441315415042404
89,0.021721353579084706,-0.009283433455205352,0.014647226080642374,-0.04111460853942672
90,0.020469113760897634,0.0283551121248602,0.03244451465566966,-0.02712670796180943
91,0.0491218793089354,-0.025954963834231796,0.06268537197708206,-0.055214599836793145
92,0.007422426236664731,0.011558596678074089,0.017902477015946106,-0.04356581988770777
93,-0.028532864868762924,-0.054446398150693964,0.044554864856297324,-0.027546681799830774
94,0.0043096758706439985,-0.046316473593206245,0.042525867770060205,-0.02648351983369053
95,0.03964685003561092,-0.01543047677337021,0.0825113568470364,-0.04988871705039077
96,0.05044282075559392,-0.03160617202581955,0.045691435885956116,-0.010771224472907
97,0.07585017463127088,-0.0793754516411576,0.0515119576583173,-0.01893953305074942
98,0.05895349490692054,-0.053938956460303146,0.0036840881885947282,-0.06005206410040445
99,0.10395208269635235,-0.011741291731075824,0.01365881294466676,-0.024513098110069218
100,-0.0018300709364105178,-0.05144012921872956,0.010765724084317018,-0.015696068080836092
101,-0.019929124992067906,0.055121623731058146,-0.02504785084873124,-0.01047452692884824
102,-0.05497237691706264,0.02832202445516796,-0.04812398970615203,0.007580237978459981
103,-0.0237380376797533,-0.011318528817725836,-0.01768779899213043,0.018928473741221988
104,0.010236340147708071,-0.023647169405867047,-0.035436052413382796,0.0035275521764176563
105,0.00188818793205173,0.00879027794836099,-0.052734771804572166,-0.03653387157231827
106,0.030161491277993835,0.01294505029792488,0.0008184672448147051,0.0343847580150298
107,0.04147965690599942,0.023052158249036874,-0.031501358693246766,-0.03935118490439623
108,0.03297228891973795,0.01629380236240681,-0.03841669114302145,0.03317595642477265
109,0.027262142069501727,0.022215725944295175,-0.038311705179809204,-0.0024586104829290053
110,-0.051159139493314264,0.04592052562739976,-0.05575527193917777,0.03339557624657988
111,-0.0470168273830274,0.02913337801526123,-0.05947766945918799,0.005826090482287026
112,-0.039011824406113574,0.04121902833485283,-0.046598715861749636,0.062277724749408236
113,-0.02704532482972714,0.03028387458209711,-0.04803431878863156,0.05581216190151856
114,-0.038373552733851166,0.028386856381330212,-0.02635307557324825,0.05645474984720277
115,-0.07009541261949406,-0.01238573762177269,-0.05998360294170372,0.036602707335660595
116,-0.01775843593729613,0.01822258332134351,-0.06687149635587814,-0.003863507922914741
117,-0.009976035201434093,0.028374543802457994,-0.033289692644928336,-0.021803665869982884
118,-0.05934473410663367,0.0025036682503930124,0.025096376323665157,0.015163057203231908
119,-0.04958881608189966,-0.019029574193363357,0.08214335809403957,0.00518235383997053
120,-0.04697658863754614,-0.04012866217231804,0.03335956308862943,-0.027864102865618
121,-0.02818854460318254,-0.044117422386301425,0.0756613595611367,-0.03500239455992063
122,-0.015540900489902717,-0.0351698574110823,0.03799462074299006,-0.0731005248811318
123,0.024019057534853065,-0.027098527170271915,0.06488048760342939,-0.012945504976028132
124,0.011811731300859865,-0.028671525584693644,0.060511322569254795,-0.015549374655306529
125,0.048525505018768664,0.018932823810138492,-0.032893511637757285,-0.025100592286372295
126,-0.0024693555222315066,0.05846325496967552,-0.046368603068950666,0.0326648461179176
127,-0.027531214284755703,0.00399135381493902,-0.01722733794814356,0.004615156556654386
128,-0.036538155928651304,0.018271153385513023,-0.010259442509606182,0.06702787230630605
129,-0.06043570298763565,0.05436684632938386,-0.01910062141879505,0.05049410091944578
130,-0.05237711660151218,0.0504944360473621,-0.04471278375755535,0.02245814011181192
131,-0.0068474657298513535,0.07701287044067372,-0.044546161091190285,0.042545680794991145
132,0.016943445651673952,0.010823678735537265,-0.06789374196697635,0.054298367152290555
133,-0.021850280724555023,-0.0025005163930597275,-0.0407949992520649,0.015178318456220826
134,0.014014998184043618,0.012133253905567706,-0.0014869077357047558,0.016156470203163405
135,-0.018507026254061008,-0.0013248956057618267,-0.013293888031371472,0.03725426714255058
136,-0.01874439430472614,-0.015973811340918447,-0.0430863166139905,-0.008295545684449707
137,-0.022032983174148184,-0.01006320530797478,-0.03131489723725775,0.03282673373018855
138,-0.05215577976293625,0.04285170150004149,-0.03397821674235371,0.016894271073442567
139,-0.019225877216253066,0.043785277834060846,-0.033547985887596006,0.0289974692778984
140,-0.019882727972886732,0.046792519041337785,-0.04402684460973931,0.042325768912123266
141,-0.0769249955910973,0.05722255542489449,-0.07554944086833142,0.03258292583829749
142,-0.029565811978827603,0.015648510924279702,-0.03226246132466537,0.026356948055287408
143,-0.014237528083241786,-0.02495860977692774,-0.018697496776483347,0.02142020427989901
144,0.03191508052094032,-0.018533618174016914,0.0024130250761136185,-0.050577801769771114
145,0.024653509054736702,-0.021933843344963695,0.0011482969401767767,0.0410875511217259
146,0.029378434036962147,-0.07394082029308402,0.04383058531073921,-0.0021803051771093753
147,0.030387224684780986,0.018076876419545394,0.01595751435588809,-0.01641445673743635
148,-0.028953899187232193,0.03642034604859834,0.03482889795135893,0.024739156655477115
149,0.004227820256816355,0.022006594262192005,0.0350429688542891,-0.08424691797497114
150,0.04205257418697193,0.014299627254275377,0.03022682146269721,-0.030067921865094882
151,-0.006133952158032877,0.042058694593582725,0.02748608715839547,-0.005969980251633917
152,0.020156312839981372,-0.05567360247586338,0.03884929487127673,0.02404121341626468
153,0.0341552351252778,-0.033698470649962516,0.02047279611054064,0.014313640015018685
154,0.001061151675196794,-0.02001030090096968,0.05552949267012275,0.03705858160581957
155,-0.019601375641317052,-0.038470816708385855,0.05057876462014171,0.0061359631475002676
156,-0.023172332324623537,-0.050993990689388924,0.024877467214989187,-0.01585929455154795
157,-0.00799546929742378,0.007901766831159602,0.014930457878630645,-0.03486640975426937
158,0.02391370804301178,-0.015172829748686643,0.05380624658546644,-0.0692717669458778
159,0.058997241527419204,0.013984556389207127,0.018231727128839588,-0.02474116342411202
160,0.03924309839092691,-0.05670583026624573,0.05161726590051359,-0.032016097811037356
161,0.03937204377938725,0.03075289893562912,0.03147014627021803,-0.011787094944831041
162,0.028315160968366837,-0.05423509892952183,0.01826324188179393,0.06444517646305473
163,-0.06439593868199614,0.01664661120228046,-0.04015479900736071,0.05570114574545466
164,-0.05242781781600426,0.03148399644977988,-0.00888443582250329,0.028649514808982725
165,-0.03442993284759694,0.04163247069768827,0.006088867170890858,0.007323214965173868
166,-0.03865911237464452,0.04594367599666104,0.021455568405095955,-0.04436959965375236
167,-0.016965236560761553,0.059522324075814544,0.0032390518928690614,0.01060374497123377
168,0.07310380071321546,-0.020732530664996484,0.055741861646169864,-0.020544590369787757
169,0.0616263749776514,-0.013379481062053512,0.024665354819032703,-0.02331585103973797
170,0.03706091126587105,-0.04079390820127141,0.0051814485665957,-0.045939167593117065
171,0.0530440766129572,-0.07655103085241331,0.020241745923152765,-0.0468442930928242
172,0.037739170831955215,-0.055656474441084826,0.02738209253354754,-0.04146102442062158
173,0.008385779911498975,-0.02560829829819426,0.025971879999991242,-0.02737363279910177
174,-0.0048477502380861025,-0.023658953715936352,0.06185142612600482,-0.04497408028158113
175,-0.009296176092231009,-0.039404498989914535,0.015103835916834231,-0.03248977587582767
176,-0.007011410486182602,-0.013150821707554071,0.0007954100665194846,0.0026563022309710285
177,-0.03654591338805549,-0.0429757658788331,0.035901400524984445,0.05127029620368827
178,-0.0070138156187169575,0.045107799172579906,-0.04165611946120916,0.03517292616231433
179,-0.0031240344641687134,0.00940847504628317,0.00953194384030996,0.033117356986453676
180,0.004611881992139362,0.04888104426339843,-0.020543063417062926,0.04000095488125505
181,-0.03008008900677568,0.022245622606215536,-0.0053160779813735985,0.01777388238270046
182,-0.004117572689909877,0.040600567962126674,-0.03588457134144221,0.006855811317016778
183,-0.03098071709419002,0.023330928387007968,-0.002437207293154019,-0.02644073026322745
184,-0.04139183885128009,0.026754039854210612,-0.0008570568783100947,0.028102829894954145
185,-0.05105637229977241,0.010527400947962624,0.0005149861757662061,0.01314547026561676
186,-0.029036988791471437,-0.0022894829925073825,-0.04963622218395723,0.09420150445528531
187,0.03360837956967037,-0.02617032024610145,-0.03693706651662795,-0.005722030970372952
188,-0.030071045611018133,-0.05827233745540715,0.013730562418695049,0.04409483108201245
189,-0.008639731775518586,-0.028599170250551316,-0.03784557827386142,0.0006793855396044251
190,0.01226290577757419,0.03777582345288928,-0.020260805604973356,0.030277960974268353
191,-0.011875510010864879,0.031804154716664076,-0.04490673975095622,0.02895921348716602
192,-0.0013270967609380535,0.024109857105594896,-0.028403486764546085,0.015408913483313906
193,-0.010891255962610572,0.05385464541521713,0.019191439400263948,0.027843747404242513
194,-0.0739042646515748,0.04540514728208148,-0.011069580518140372,-0.015478743780531224
195,-0.015189485582536447,-0.017307961246851196,-0.02447329183313977,0.016515673280359928
196,-0.038901478679333405,0.0076530783413650705,0.008754152742923522,-0.006948422628246966
197,0.024179649374064048,0.04966845793006257,0.02509609336067172,0.02752710573718713
198,-0.014949188501487853,0.007673470789006478,0.02779831577595477,0.012755433484094964
199,-0.015136013308606928,0.0016828638870449199,0.03758186667343739,-0.018855740470488797
200,-0.054901449002540875,0.03209745187377772,0.032843213649562615,0.0473824426350384
201,-0.03190907153568244,0.0038683086858208376,-0.003658077842353823,0.040823182721770566
202,-0.04834473643906135,0.04365789730795215,-0.043124394170810376,0.009521377343940486
203,-0.00046656268894876556,0.06675762197483942,-0.05902351441051645,-0.01482122609562771
204,0.007456917861347178,0.004847536023259721,-0.05205350584852893,0.022466345543282088
205,0.01693884663707374,0.018971728423545862,0.0018053853930352773,0.010985363091155062
206,0.015080632344316626,-0.019347419820538538,0.005308354956256367,0.032860094867250056
207,-0.022739435213185593,0.001966109549740251,-0.0031817340565948146,-0.023456243919970983
208,-0.05831687011532326,-0.03468191531665957,0.016801528165169232,0.019073092889906777
209,-0.04028959831711559,0.0055348500520843984,0.005277555724058959,0.021711477071603886
210,-0.04218914988110074,0.05976952319340115,0.042609531094172946,0.018187718699842117
211,-0.00013739838572871563,0.007841859180626696,-0.015081784962098202,-0.008905727995934754
212,-0.04458008232678042,-0.01499429922616053,-0.0015105354378529918,-0.05890193414845527
213,-0.029630144923365798,0.016862706912344642,-0.025560804176908244,0.012854645658022062
214,0.014404867533314797,-0.02023217772376387,-0.016011978644122897,-0.018179788582476604
215,-0.03508616304414605,-0.00870683279118136,0.025528191312064543,0.008403187035651492
216,0.012069595242036407,0.011859556340331642,0.05585466501726239,0.022489211932395732
217,-0.03698035612489012,0.032280065434427824,0.055934043961280176,-0.029527987614050354
218,0.031552922144668726,0.0012453902070991656,0.0077807755313457705,-0.025334503091951274
219,0.005084399511381233,0.06902260890579545,-0.01023472345030313,-0.023281161084578377
220,0.044065130143974174,0.009704046760506258,-0.006231630728071879,-0.04777762807322573
221,0.030868299628055405,-0.011269248595424617,-0.07145763388239569,-0.02809239317318908
222,0.0583142996080989,-0.013592623199190565,-0.049393680276170825,0.0026453890935124063
223,0.02828891700599064,-0.08300434809057076,-0.021684794598860004,-0.040702621271636
224,0.016080668422873052,-0.020703169387989107,0.011253782222425606,0.02012641596498295
225,0.03238215687517998,-0.05957717988008203,-0.043286468825958234,-0.002763385141136011
226,0.008230395802860986,0.0175756152453598,-0.027188545244310493,-0.03065496359835916
227,0.03963306432462183,-0.03450491721357477,-0.018166328711008713,-0.04090348795976191
228,0.0795069322771422,0.03605092787796703,-0.012149716482757528,-0.020128334597537323
229,0.062455062746891755,-0.004628210271956982,-0.05658392997340803,0.02999547649053116
230,0.027060718423790882,0.002505179508674472,0.007957236235613587,0.0038970546663742384
231,0.023058673378176617,-0.059968686589223656,-0.02550847420419708,-0.05266196531722528
232,-0.002723744628722239,0.003189473551347112,0.014403288101453832,0.007443584204613533
233,0.05669246184874141,0.009382852179507285,0.0629460176962947,-0.023445393036048763
234,-0.03793585562168325,-0.014636369930370019,0.0594062599868982,-0.010999317757804706
235,-0.00662495446311785,0.030886262173425875,0.006220582475331262,0.04473839998675888
236,0.0009800597828184868,0.008298442900981168,-0.06180260891548232,-0.03974519391201716
237,0.028129748006600473,0.006228009439234094,-0.027729530057850737,-0.021098289672986336
238,0.06714822036890909,-0.023843888035902004,0.05357440613840816,-0.05812418666026274
239,0.06097842984975695,-0.041706882843159196,0.042651046865008285,-0.07464510961915626
240,0.046907662219701315,-0.0712850092613487,0.03129589742047781,-0.06306314389552331
241,0.021898703388361807,-0.06354073402949931,0.05746985223848459,-0.04773379364010195
242,0.003226703264801874,-0.05687112158747292,0.031118160294433102,-0.03872355318194333
243,0.035982718739412965,-0.016302068919735575,0.021839934329940667,0.04629464288059987
244,0.027364537872907227,0.002386507167933401,0.02664618406549304,0.049388155481810365
245,-0.04430368638762018,-0.009321458872768229,0.042472413532105825,0.04488175412400186
246,-0.011711160220099654,-0.032347551582897496,0.005221531341523988,-0.004141097114548187
247,-0.038423656842418406,-0.05006824609969773,0.040297974498833655,0.00629564728394047
248,-0.039789460281079,0.023415903630212724,0.05080087395032271,0.022912958808940287
249,-0.04086196240113363,0.000913904183914895,0.041038081997025064,-0.04428767498421433
250,-0.005971397017232106,-0.019597845457515917,-0.011456842193789042,0.0013464772495885584
251,-0.01653191154294102,0.029483874001147,-0.030576462650194702,0.02927680828574217
252,0.014366265613593452,-0.013627806193515992,0.0051454077026648155,0.0025386555629692146
253,0.03393512808750925,-0.027056416603608514,0.024889146668169257,0.030868332689731087
254,0.03246610210617773,-0.04304190314108631,0.05591627972421582,-0.040119465281243466
255,0.022097284530420085,-0.012958865705993498,0.033552014429092315,-0.0557850966210575
256,0.032351130451318134,-0.0227772940045388,0.060267962734976845,-0.04225256998014805
257,0.015665561166890656,-0.02815913109722861,0.033989122590947315,-0.013158556599244737
258,-0.003045521030528983,0.017139878372623773,0.024139357579229137,-0.005713096683150617
259,0.04367653603741528,0.030699307821882363,-0.026629928467249337,0.044996116637868386
260,0.03190675991034658,0.04020794578928122,-0.013786773779791407,-0.020244718572364324
261,0.016430188688388723,-0.019033226645725102,0.028922963647904792,-0.03309008467759468
262,0.02182701233773971,-0.018651919502825694,0.03207298440129137,-0.06500022439904343
263,0.044889254344916994,-0.04349019469666248,0.01468649591473526,-0.03680008711530773
264,0.021266472921527082,-0.027060879120652095,0.05161036692959962,-0.041889335747719664
265,-0.06279821856348522,-0.052776999219197915,0.07260331753913711,-0.029976172921271034
266,-0.042024447169383236,0.04881551685551574,0.022617288260988577,-0.03202171100324299
267,-0.029578570132969082,-0.011024016397056071,0.009873769530533547,-0.017673092149683087
268,-0.03763719489556932,0.018810575984046563,0.054818891629586496,-0.001043031647241888
269,0.022033729341446803,-0.03189791261668996,0.017360409092649756,-0.02767835883883374
270,0.0056158011269770445,-0.09053379540334677,0.036351323295860605,-0.06944771193834205
271,0.05032724164844383,-0.06199945202320466,0.019892933963302172,-0.058611051457844544
272,-0.0035317432939358626,-0.04554253553187654,0.02287806953852027,0.02795069470231278
273,-0.03951070832072889,-0.039296122952143714,-0.005048476653494872,0.01780502608185024
274,-0.05073274582604248,0.006168055000811087,-0.0017063049198195411,0.014709603844849976
275,-0.01927189843586312,0.07633489466957691,-0.029856124825483818,0.08025753032464589
276,-0.0416196366231154,0.038599012145210235,-0.03819099023122951,0.054594983146202675
277,-0.05528107622013168,0.06410118242081708,-0.04327098129309533,0.017446105279812395
278,-0.0545399233444125,-0.004660770842738087,-0.0026026537181741646,0.045520319025754284
279,-0.03739175587670884,0.013078303512107835,-0.04387790169293114,0.05120246088813471
280,-0.06575891946819785,0.0009798778328929639,-0.033453548450810375,0.055165503208870814
281,-0.04741158990972879,0.00974232377583514,-0.018303429080369735,0.09347463163750541
282,-0.06536612133874733,0.009560417644267096,-0.03373351268785904,0.02670069286885252
283,-0.03776200977950969,0.03831807003094245,-0.008838019371238626,0.06760495567444844
284,-0.02795115746474504,0.047554678078229995,0.0004608557867119741,4.692530489043286e-05
285,-0.04081407462481757,0.06111786283051779,0.0077835147090743245,-0.024604123931380298
286,-0.053542193054377504,0.03348397018570337,0.030494570135245765,-0.02921572535556437
287,-0.05418011627293776,0.056610685534476346,0.05079471904867475,-0.01301703087165303
288,-0.03268465715086798,-0.014286732406576753,0.003587341394361749,-0.04984931974055671
289,-0.07032682770180498,-0.014464230524246335,0.031299027795070725,-0.049995830275787606
290,-0.028250402908197407,0.02305641239985241,-0.025429579350487206,-0.00033260471537083344
291,-0.039248170847482104,0.030771167050508974,0.04777014012210622,-0.0222482061666914
292,-0.038545663575315935,0.03613969529567156,0.025580784188975355,-0.07367577963823521
293,0.039360032375406924,0.016794947303046082,-0.026220753982200386,-0.05805893202553831
294,0.07675361159382615,-0.010824175338645207,0.029779366858581513,-0.06280430335032713
295,0.04304765809667235,-0.012051739333730492,0.015368751865865529,-0.060351099924308566
296,0.02442846452815377,-0.07983089482334216,-0.06747658409627351,-0.059197517479034616
297,0.07028076908602218,-0.04964893601397074,0.03517237107688097,-0.0391058266492243
298,0.05681591812426697,-0.06660764599779362,-0.0209938007493332,0.023092572615312917
299,0.019513418828412933,-0.04554904777923832,0.003167788996092496,0.014410404866700033
300,0.03414912379991571,-0.041421854081412385,0.00737407061868497,0.01926530558767101
301,0.024502204699517895,-0.04525390542400942,-0.03168117664498396,0.07498720227120766
302,0.03026680180652983,-0.01864980262154127,-0.019596574502479962,0.0038487729314603666
303,0.06399365373059268,-0.04345767640686723,0.037941513760251136,-0.022995382425433614
304,0.040664746298363044,-0.008921097566554494,0.04842598296056125,-0.005178925440632615
305,0.006635930031606497,0.008251811606613434,0.018975808056542007,-0.035599318975439824
306,0.05331840201953918,-0.04175437353850716,0.005743347948076266,0.015151069591496924
307,0.017882720911787237,-0.008168424351886128,-0.0119038230687671,0.03741311648337832
308,0.005924934333206087,0.05262788296802826,-0.0832347647434898,0.057738327068306984
309,-0.06514913725499344,0.011641277213363428,-0.08554104748945157,0.07180650250226238
310,-0.04040154314831332,-0.02274520056843281,-0.01683622424884097,0.05378514362207783
311,-0.06733874812741969,0.010946668646338755,-0.06377952911325516,0.04167795090280938
312,-0.048225477333640555,-0.035779050365510025,-0.03722473359406819,0.07127727078035136
313,-0.02135428009792327,0.0016739617830875382,-0.02537200701277741,0.029243324055610517
314,0.0013973072154403136,0.017787538356125527,-0.03761498514122237,-2.2819576527109543e-05
315,-0.03638157727550036,0.018509496246502454,-0.022895316698932192,0.024541426828253856
316,0.03697965220999514,0.019093409438432223,-0.036863484715859735,-0.039996252713246666
317,-0.003159943213003603,0.03094434632946435,-0.006172833223666867,0.010636051782886877
318,-0.0309494791743942,0.030621471352738214,-0.0017166357729492027,-0.025870273579012122
319,-0.0476828228515502,0.06551898296131506,-0.03901938989643588,0.02684345750587899
320,-0.02778660306725449,0.026221910285433993,-0.050577140970888806,0.04010886109477122
321,-0.06432917435512023,0.04815977565954237,0.002953062041628561,0.005277565689168249
322,-0.039834232451038926,-0.06402336837928159,0.05699605505655361,-0.028351614832755747
323,-0.042567564511257906,-0.019609907759587215,0.04374644429933564,-0.0057207309921476655
324,0.062499422058475695,-0.06443570961022514,0.04048566301633986,-0.004389177094603638
325,0.040584710875800824,-0.06024543608552012,0.06827272851617755,0.001524567723993416
326,0.01285279933683474,-0.036987844435037616,0.011435444311774153,-0.017042046094828112
327,-0.010664288625074675,-0.018043196535435384,0.004073160123209608,-0.03170445480717707
328,0.018100179750184284,-0.029672336957258492,-0.053668335703789496,-0.023617621633084007
329,-0.01974315828476356,-0.00220334552044411,0.04686729995382638,-0.0051230079648108716
330,-0.0354306653365377,-0.010209619109595067,-0.041913413855773594,-0.013332717823822593
331,-0.05310332346303854,0.020910190660238623,-0.07059243077604606,-0.015340841599606704
332,-0.08680463206809001,-0.02566493593975631,-0.03790309054941809,0.044280065139325475
333,-0.03607515595895947,-0.0010413861920789999,-0.052495862450459806,0.04694013147910946
334,-0.017380188870403504,0.049723095126800516,-0.012760232219721787,-0.008961157361221531
335,0.002384416232383928,0.05846319282202233,0.02209802196740697,0.011804174790577897
336,-0.038535232717485886,-0.024861583584268297,0.020702662512713972,0.04601680106171544
337,-2.1159735207905954e-06,-0.032923349728303734,0.0309326919661242,-0.04577754036754112
338,-0.021715157304230525,0.02085695834655759,0.03941734594513445,0.01056384578222709
339,-0.042602184184939766,-0.0546221849806823,0.05617814245321898,-0.038507283454710106
340,0.00275157501225498,0.03531618548046162,-0.03346057638323823,-0.035823965730027274
341,-0.002007408018178,0.0369132912377568,-0.017650143635985285,0.005794422565590639
342,-0.00783638868611424,-0.006318314468695505,-0.03414583998971705,-0.04800314109534582
343,-0.007715855280870636,-0.008630452815238505,-0.029740461548805115,-0.05606652559509468
344,0.0563724744974,0.01616798008984814,0.03475547288481399,-0.028343500710539253
