Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
20.0,444.8484453069009,13881.90263416796,0.8907845134364739,-4.3216,-4.3791,0.0575
20.5,454.70084765676575,13881.139955688142,0.8914335817221287,-4.3215,-4.3802,0.0588
21.0,451.92218803541886,13884.960559029052,0.8919366284846024,-4.3219,-4.3804,0.0584
21.5,460.90140822351157,13883.954302726916,0.8924291524938329,-4.3217,-4.3813,0.0596
22.0,448.8507872054946,13882.363638214025,0.8930443726515743,-4.3213,-4.3793,0.058
22.5,450.319503889005,13880.843692362638,0.8935905831295385,-4.3208,-4.379,0.0582
23.0,454.93904252283767,13883.255765363072,0.8940644171262159,-4.3203,-4.3792,0.0588
23.5,444.5900846910109,13886.21901211507,0.8945452547971621,-4.3212,-4.3786,0.0575
24.0,455.179790911474,13882.622943955837,0.8951403191082629,-4.3214,-4.3803,0.0588
24.5,439.47094369240574,13881.641435097978,0.8957288269688685,-4.3219,-4.3787,0.0568
25.0,452.8392631971933,13883.375172083011,0.8962076524892745,-4.3208,-4.3794,0.0585
25.5,453.1245002912425,13885.590125552231,0.8967698281583585,-4.3206,-4.3792,0.0586
26.0,458.0763222290878,13885.256095640341,0.8973280519668541,-4.3216,-4.3809,0.0592
26.5,446.66182174984874,13886.177077726546,0.8978789160889687,-4.3209,-4.3787,0.0577
27.0,463.48876022088723,13886.745002089452,0.898363671599202,-4.3208,-4.3807,0.0599
27.5,446.9090514120889,13885.669264769675,0.8988264107539066,-4.321,-4.3788,0.0578
28.0,422.48356894932,13883.545359580823,0.899314177065588,-4.3221,-4.3767,0.0546
28.5,455.91312118354006,13886.258673022005,0.8997445132519827,-4.3217,-4.3806,0.0589
29.0,450.37312334632526,13888.062227115726,0.900169825175393,-4.3221,-4.3803,0.0582
29.5,447.388308321898,13889.403997124158,0.9006109597014393,-4.3226,-4.3804,0.0578
30.0,448.7674396184704,13889.303361670294,0.9011156795631988,-4.3207,-4.3787,0.058
30.5,446.3449690916847,13890.863222552576,0.9016094646458906,-4.3214,-4.3791,0.0577
31.0,433.00076791599236,13891.98463032842,0.9020660172082345,-4.3222,-4.3782,0.056
31.5,458.4919287171724,13892.81287706492,0.9024909627708966,-4.3206,-4.3798,0.0593
32.0,468.5993820861589,13892.721759783217,0.9030038456622826,-4.3214,-4.382,0.0606
32.5,444.2227197144592,13893.394807777866,0.9033603759871941,-4.3202,-4.3776,0.0574
33.0,445.08611428265857,13893.897839874458,0.903725641257498,-4.3219,-4.3795,0.0575
33.5,439.5174363490173,13894.79145780922,0.9041065519596537,-4.3219,-4.3787,0.0568
34.0,461.92453913804985,13897.358182836262,0.9044943156865903,-4.3207,-4.3804,0.0597
34.5,449.77338901957427,13900.415877992611,0.9047553012910529,-4.3217,-4.3799,0.0581
35.0,447.12810120208917,13900.073578033396,0.9050501357139803,-4.3212,-4.379,0.0578
35.5,449.7633710064875,13900.269948417234,0.9053666467920507,-4.3219,-4.38,0.0581
36.0,445.34461733745775,13902.90451990647,0.9056906189915255,-4.3214,-4.379,0.0576
36.5,447.19764013372816,13905.31363917353,0.905886270601902,-4.3214,-4.3792,0.0578
37.0,459.66163560275817,13905.584598787213,0.9061398712044365,-4.321,-4.3805,0.0594
37.5,460.98672136600374,13904.760992178642,0.9064300458846254,-4.321,-4.3806,0.0596
38.0,440.35861981110503,13905.546779731636,0.9066533012961269,-4.3213,-4.3782,0.0569
38.5,427.06501272834214,13905.743264283172,0.9068853185171653,-4.3209,-4.3761,0.0552
39.0,448.55589770784354,13907.753377162153,0.9071052366484125,-4.3216,-4.3796,0.058
39.5,447.01480131948074,13907.008994210313,0.9073171195238722,-4.3215,-4.3793,0.0578
40.0,449.8226422551474,13909.759977762627,0.9075804258603135,-4.3208,-4.379,0.0581
40.5,445.3598738649268,13909.17737547859,0.907771251438164,-4.3211,-4.3787,0.0576
41.0,454.95513753855784,13908.387325687552,0.9080724179932509,-4.3206,-4.3794,0.0588
41.5,430.005386900146,13905.60100662703,0.9083252816393174,-4.3204,-4.376,0.0556
42.0,452.9967435775957,13909.856999625972,0.9085904478368084,-4.3197,-4.3783,0.0586
42.5,456.58768274866065,13910.385260466015,0.9088291568951253,-4.3208,-4.3798,0.059
43.0,459.55812216845044,13908.209151550396,0.9090165866081764,-4.321,-4.3804,0.0594
43.5,440.8551404779377,13909.346212688395,0.9092129600393174,-4.3207,-4.3777,0.057
44.0,444.31277111834777,13911.336896940373,0.9092957971653837,-4.321,-4.3785,0.0574
44.5,435.85891788957804,13910.275789256772,0.9094750831664474,-4.3205,-4.3768,0.0563
45.0,459.2559671011524,13909.455429027299,0.9096745668249572,-4.3213,-4.3807,0.0594
45.5,466.741370913547,13912.231767032841,0.909841311191484,-4.3206,-4.3809,0.0603
46.0,451.95479802376786,13912.390537441812,0.9100479348576276,-4.3218,-4.3802,0.0584
46.5,476.7211237131529,13911.16945061584,0.9102490030498449,-4.321,-4.3826,0.0616
47.0,442.2117390302011,13911.957643294123,0.9104441325601811,-4.3205,-4.3777,0.0572
47.5,450.0441012265675,13910.916134135705,0.9105921320962432,-4.3195,-4.3777,0.0582
48.0,442.84254820469334,13908.123019324777,0.9108168873929405,-4.3203,-4.3775,0.0572
48.5,447.45013999925976,13906.18216703891,0.9110333121356875,-4.3212,-4.379,0.0578
49.0,440.0696914050605,13904.904684525503,0.9112617435125869,-4.3195,-4.3764,0.0569
49.5,454.4011664388514,13907.185334977772,0.9114633013627693,-4.3212,-4.3799,0.0587
50.0,447.21805659705586,13904.027604838362,0.9117095167201351,-4.3208,-4.3786,0.0578
50.5,453.0746973943965,13904.62345222805,0.9120035107651328,-4.3203,-4.3789,0.0586
51.0,451.4732028530544,13904.465436032919,0.9122182426880866,-4.3204,-4.3787,0.0584
51.5,447.8443098135507,13905.397985948654,0.9123375232749742,-4.3211,-4.379,0.0579
52.0,438.6728970155307,13903.246418383726,0.912467786467657,-4.3207,-4.3774,0.0567
52.5,450.5019705653582,13902.392428943536,0.9126515511973163,-4.3212,-4.3794,0.0582
53.0,436.08301820717577,13903.159626468125,0.9127654228662697,-4.3206,-4.377,0.0564
53.5,464.0319434955434,13903.325626086167,0.9129042871479609,-4.3214,-4.3814,0.06
54.0,440.90009808119754,13904.270498113869,0.9131354957856052,-4.3202,-4.3772,0.057
54.5,443.6715584802554,13905.435639016763,0.91332343884243,-4.3201,-4.3775,0.0573
55.0,452.8245225027604,13906.159180376819,0.9135489485100365,-4.3208,-4.3793,0.0585
55.5,448.8866131177321,13904.355647469447,0.9137039399237907,-4.3204,-4.3784,0.058
56.0,450.46223381617267,13901.166844466225,0.9138735689125584,-4.3207,-4.3789,0.0582
56.5,471.99440056257424,13902.510132786301,0.9139417280611793,-4.3208,-4.3818,0.061
57.0,443.43334430812047,13902.46465772293,0.9141160620565439,-4.3212,-4.3785,0.0573
57.5,450.79177185288165,13901.76310705454,0.9142608300217452,-4.3202,-4.3784,0.0583
58.0,433.7427691027641,13905.200763328005,0.9143104156000301,-4.3214,-4.3775,0.0561
58.5,470.27235706892276,13906.641358696792,0.9143623783107648,-4.3201,-4.3809,0.0608
59.0,451.3913945589832,13908.663860775107,0.914418358674726,-4.3216,-4.3799,0.0583
59.5,445.16902135402927,13906.186070394153,0.9145293290042702,-4.3214,-4.379,0.0575
60.0,450.1788069876171,13907.889216979807,0.9145608210842503,-4.321,-4.3792,0.0582
60.5,458.5232959689431,13909.879061128171,0.9146015609710038,-4.3202,-4.3795,0.0593
61.0,447.31436585718694,13907.663500657287,0.9147786549619131,-4.3197,-4.3776,0.0578
61.5,442.59047765987657,13906.39287045753,0.9147841804782424,-4.3196,-4.3768,0.0572
62.0,447.5756829984467,13908.755584863073,0.9147325288863235,-4.3208,-4.3786,0.0579
62.5,456.4022380173233,13909.213463014334,0.914864479377807,-4.3214,-4.3804,0.059
63.0,449.0821704393734,13905.657552900533,0.9150316768283675,-4.3213,-4.3794,0.058
63.5,453.76699913408953,13907.394177554646,0.9151418760030973,-4.3199,-4.3785,0.0587
64.0,443.18424046415794,13910.849285469998,0.9150997611450058,-4.3213,-4.3786,0.0573
64.5,436.8973681661799,13912.027549626626,0.9151643364771938,-4.3217,-4.3782,0.0565
65.0,439.86801802826636,13909.341890940368,0.9154524330085654,-4.3199,-4.3768,0.0569
65.5,438.96975181024567,13909.543437448785,0.915548060040937,-4.3206,-4.3773,0.0567
66.0,441.70507126884905,13912.529827752649,0.9156852696117735,-4.3202,-4.3773,0.0571
66.5,467.6028372261184,13912.476831902177,0.9158498705296422,-4.3205,-4.3809,0.0604
67.0,448.05598917357935,13914.865710129287,0.9158998738943018,-4.3211,-4.379,0.0579
67.5,435.747039588574,13917.1714545491,0.9160237007962702,-4.3198,-4.3762,0.0563
68.0,448.3181824655111,13918.208244353196,0.9160448393156928,-4.321,-4.379,0.0579
68.5,451.00495231021176,13916.077900274528,0.9160912796843097,-4.3209,-4.3792,0.0583
69.0,454.40441045973324,13915.913253239554,0.9162110685680864,-4.3202,-4.379,0.0587
69.5,446.56795087900116,13916.329316478235,0.9163930191419891,-4.3197,-4.3774,0.0577
70.0,440.50823180642533,13916.688612822678,0.9165346470634403,-4.3185,-4.3754,0.0569
70.5,431.5674784959494,13913.985108616394,0.9166722316300574,-4.3212,-4.377,0.0558
71.0,466.48258436597035,13912.058267733391,0.9167930285305529,-4.3204,-4.3807,0.0603
71.5,455.2114446582487,13912.67125286667,0.9168339757097619,-4.3193,-4.3781,0.0588
72.0,447.551789114755,13911.907683932885,0.9168488943835739,-4.3206,-4.3785,0.0579
72.5,459.84227822164473,13915.845887693547,0.9169078180635208,-4.3207,-4.3801,0.0594
73.0,456.786811240216,13916.608077614028,0.9170589619288235,-4.3191,-4.3781,0.059
73.5,435.7723796053979,13916.077028123116,0.9170975764942932,-4.3203,-4.3766,0.0563
74.0,462.3311889169931,13915.673961763732,0.9172889747163572,-4.3194,-4.3792,0.0598
74.5,443.0407395033379,13917.357209661626,0.9174025422924627,-4.3198,-4.3771,0.0573
75.0,445.582089222376,13918.026477601903,0.9174703906657473,-4.3203,-4.3779,0.0576
75.5,450.63117646873815,13919.021506564151,0.9175731887447636,-4.3196,-4.3778,0.0582
76.0,464.8030474913459,13920.392413403248,0.9175845022862134,-4.3202,-4.3803,0.0601
76.5,451.37169933989827,13921.668398162465,0.9176602485078011,-4.3202,-4.3786,0.0583
77.0,444.09329551357456,13924.100753291164,0.9177953369465692,-4.3195,-4.3769,0.0574
77.5,432.38198765369725,13919.466769086246,0.9177937385079453,-4.3205,-4.3764,0.0559
78.0,454.41888202107396,13921.574558612961,0.9178199376668994,-4.3192,-4.378,0.0587
78.5,441.8801427667734,13919.5018061202,0.9178156815925633,-4.3204,-4.3776,0.0571
79.0,454.8068602793741,13917.276819336632,0.9178529740074772,-4.3207,-4.3795,0.0588
79.5,477.9835996695681,13916.345363525523,0.9179050584518925,-4.3208,-4.3826,0.0618
80.0,453.86931133025007,13913.7765423948,0.9179408672087578,-4.3217,-4.3803,0.0587
80.5,433.68709512181795,13913.668922140361,0.918029631274666,-4.32,-4.3761,0.0561
81.0,431.8215756226086,13914.049607343935,0.9180772370771833,-4.3207,-4.3765,0.0558
81.5,447.0070124786518,13913.758978904312,0.9181619086471218,-4.3192,-4.377,0.0578
82.0,453.4382145039234,13915.255207020182,0.9181393657163714,-4.3202,-4.3789,0.0586
82.5,433.0350595176321,13914.152559179953,0.9181189130530789,-4.3203,-4.3762,0.056
83.0,452.82098200254734,13914.58768794695,0.9181555351422301,-4.3209,-4.3795,0.0585
83.5,444.04272580400664,13914.231483998301,0.9182169263094347,-4.3199,-4.3773,0.0574
84.0,440.7892021541718,13914.28127322546,0.9182953380918278,-4.3193,-4.3763,0.057
84.5,451.34503792960936,13913.86635350293,0.9183849291046028,-4.3193,-4.3777,0.0583
85.0,440.06822614811585,13912.840439172782,0.9184327651009037,-4.3209,-4.3777,0.0569
85.5,437.57877470424904,13910.040395592976,0.9185970350599061,-4.32,-4.3766,0.0566
86.0,448.5013747445419,13911.08148109714,0.9186235098259464,-4.3206,-4.3785,0.058
86.5,457.3925025203398,13913.34687858189,0.9186430510995197,-4.3198,-4.3789,0.0591
87.0,446.07165104533067,13911.220410870854,0.9186567583081401,-4.3199,-4.3776,0.0577
87.5,452.2854146063232,13913.139075318975,0.9186736467728672,-4.3197,-4.3782,0.0585
88.0,469.6512346099375,13914.955715230526,0.9186010198045019,-4.3198,-4.3805,0.0607
88.5,452.0164880023401,13915.304754816021,0.9185958054370312,-4.3201,-4.3786,0.0584
89.0,450.49867448362846,13912.736327189388,0.9186513195421001,-4.3203,-4.3786,0.0582
89.5,451.03702171228355,13915.598080608628,0.9186469011610907,-4.3201,-4.3784,0.0583
90.0,453.84984590976944,13915.953365122168,0.9187155364164468,-4.3208,-4.3794,0.0587
90.5,442.3129220526359,13913.12911799281,0.9187522940535632,-4.32,-4.3772,0.0572
91.0,436.85997349469073,13907.719227676582,0.9188992191520587,-4.3199,-4.3764,0.0565
91.5,465.6628955138847,13910.236751124801,0.9189002558020726,-4.3195,-4.3797,0.0602
92.0,422.1864785307831,13909.442097565321,0.9189376574857918,-4.3203,-4.3749,0.0546
92.5,453.0247999675071,13908.874782756393,0.9191044191094638,-4.3197,-4.3782,0.0586
93.0,436.78630464608375,13908.937567144238,0.9191624356454302,-4.3199,-4.3764,0.0565
93.5,450.38055921898285,13913.194013654289,0.91921383588171,-4.3202,-4.3784,0.0582
94.0,434.43630011561686,13913.505717502743,0.9193048810579283,-4.3208,-4.377,0.0562
94.5,453.2743471680016,13911.156203250228,0.9195100244299603,-4.3197,-4.3783,0.0586
95.0,446.1946559564951,13913.675728236838,0.9195270042904604,-4.3205,-4.3782,0.0577
95.5,456.05937059310696,13913.632211872819,0.9196084572114156,-4.3205,-4.3794,0.059
96.0,454.98948468477874,13913.070056259321,0.9196839573710092,-4.3201,-4.3789,0.0588
96.5,465.4656795440035,13910.363978195637,0.9197329154906528,-4.3202,-4.3804,0.0602
97.0,456.65739522605895,13911.923039711894,0.9197545233680174,-4.3194,-4.3784,0.059
97.5,452.76949413383085,13914.82907295465,0.9197409946377908,-4.3205,-4.379,0.0585
98.0,445.3546205058017,13916.385102477821,0.9197335681048432,-4.3214,-4.3789,0.0576
98.5,433.7510228269997,13914.237911773536,0.919794213006449,-4.3209,-4.377,0.0561
99.0,456.4196866932015,13917.223133450492,0.9199054499516903,-4.3198,-4.3788,0.059
99.5,441.8706985948277,13918.301833787318,0.9199264534359111,-4.321,-4.3781,0.0571
100.0,437.02585135360033,13917.672193896298,0.919979969880076,-4.3195,-4.376,0.0565
100.5,455.7577343809675,13916.943952872814,0.9201520990836157,-4.3205,-4.3794,0.0589
101.0,442.7734749603425,13918.456742567896,0.9202047507739215,-4.32,-4.3772,0.0572
101.5,452.7949513644914,13918.275402028568,0.920207156875192,-4.3205,-4.379,0.0585
102.0,458.5301834206467,13916.277224829288,0.9203317964732652,-4.3202,-4.3795,0.0593
102.5,462.5844049944753,13917.269730612297,0.9204156754081665,-4.3191,-4.3789,0.0598
103.0,451.1308789289781,13918.451027379826,0.9204117575542997,-4.32,-4.3783,0.0583
103.5,443.7809895780156,13918.573304873189,0.9204399854604819,-4.3204,-4.3778,0.0574
104.0,456.79810708771714,13917.744200555533,0.9204701553473534,-4.3191,-4.3782,0.059
104.5,457.40752104382364,13917.623508981884,0.9204360746589161,-4.3192,-4.3784,0.0591
105.0,436.9446676668509,13916.370272284608,0.920438755733612,-4.3196,-4.3761,0.0565
105.5,453.0109556409081,13916.123502601567,0.9204952193435466,-4.3204,-4.379,0.0586
106.0,451.6548341580951,13915.52429711863,0.9206325947210312,-4.3188,-4.3772,0.0584
106.5,445.06273675589364,13918.886268279146,0.9206029074584724,-4.3192,-4.3768,0.0575
107.0,441.2352714386351,13918.003817857327,0.9205897710002262,-4.3194,-4.3764,0.057
107.5,444.51025648888185,13916.430772418444,0.9205845113011126,-4.3204,-4.3779,0.0575
108.0,438.5192878441843,13916.436763216816,0.9206340665039376,-4.3201,-4.3768,0.0567
108.5,439.6569300048475,13917.215894777768,0.9206650341985663,-4.3203,-4.3771,0.0568
109.0,456.6807127166486,13915.611836302189,0.920764972849225,-4.3203,-4.3794,0.059
109.5,457.468366879478,13916.644656654238,0.9208280532335746,-4.3203,-4.3794,0.0591
110.0,440.6248572662243,13918.65492616722,0.9208221195719916,-4.3208,-4.3777,0.057
110.5,439.07883874778804,13917.20351596571,0.920813422385661,-4.3203,-4.377,0.0568
111.0,433.0759386552005,13917.42899068968,0.9208422947912689,-4.3209,-4.3769,0.056
111.5,452.65709589370346,13917.725622146587,0.9208291283390413,-4.321,-4.3795,0.0585
112.0,466.60620418431967,13918.04010464623,0.9208431954400484,-4.3192,-4.3795,0.0603
112.5,442.36031673604805,13918.047085786193,0.9209845611005921,-4.3195,-4.3767,0.0572
113.0,460.6445810775944,13914.49290601923,0.9210648664092832,-4.3194,-4.3789,0.0595
113.5,445.06019719584555,13915.56460455397,0.921060466759685,-4.3192,-4.3767,0.0575
114.0,425.7324687424693,13914.316779513438,0.9210990983627446,-4.3199,-4.3749,0.055
114.5,441.5756239985853,13912.267770322527,0.9211809267517639,-4.3197,-4.3768,0.0571
115.0,459.69358103829876,13911.629906508595,0.9212882505066022,-4.3205,-4.3799,0.0594
115.5,449.94604223321477,13913.574060146644,0.9212442169210354,-4.3209,-4.379,0.0582
116.0,457.30181218500576,13914.914913958872,0.9212910406131254,-4.3196,-4.3787,0.0591
116.5,455.6775751940042,13914.702578642871,0.9213267059673942,-4.3202,-4.3791,0.0589
117.0,447.5682188815119,13913.767283638714,0.9213368663829554,-4.3191,-4.3769,0.0579
117.5,438.3374418838074,13914.9296974476,0.9213468127450497,-4.3203,-4.3769,0.0567
118.0,453.2621786741391,13915.547818608797,0.9213354648108826,-4.3202,-4.3788,0.0586
118.5,445.92670291897394,13914.355437142078,0.9212329022534974,-4.3196,-4.3773,0.0576
119.0,467.73972795300483,13916.186421757213,0.9212569150037246,-4.3197,-4.3802,0.0605
119.5,454.52780125083405,13915.457310704423,0.921220421278821,-4.32,-4.3787,0.0588
120.0,463.53308202483413,13915.049799254408,0.9212429007194541,-4.3207,-4.3806,0.0599
120.5,457.93263825177667,13913.834060798277,0.9211576370330751,-4.3211,-4.3803,0.0592
121.0,443.80671658160014,13913.566174138672,0.9211317559762311,-4.3207,-4.3781,0.0574
121.5,453.89235077442817,13912.382766471335,0.9211184277555396,-4.3207,-4.3794,0.0587
122.0,449.21164645866554,13912.54167216792,0.9211891220480439,-4.3195,-4.3776,0.0581
122.5,435.3789098712116,13912.650078296705,0.9210956031053817,-4.3207,-4.3769,0.0563
123.0,451.4682939792772,13914.744397401271,0.9209163844199809,-4.3198,-4.3782,0.0584
123.5,455.59137995472395,13913.16062794208,0.9208475674110744,-4.32,-4.3788,0.0589
124.0,429.17768520028164,13912.045451726606,0.9208723238887888,-4.3209,-4.3764,0.0555
124.5,443.1113136931171,13911.33387322433,0.9208951418908541,-4.3206,-4.3779,0.0573
125.0,461.05558894525814,13913.40208419861,0.9208583030714435,-4.3188,-4.3784,0.0596
125.5,433.1231187389825,13913.621725906296,0.9208665342958524,-4.3206,-4.3766,0.056
126.0,444.3096407845665,13912.576030235674,0.9208393424071054,-4.3198,-4.3773,0.0574
126.5,447.8214203294371,13914.807543725377,0.9208191644427917,-4.319,-4.3769,0.0579
127.0,477.3891808568836,13913.816811040651,0.9208087087364164,-4.3194,-4.3811,0.0617
127.5,459.15938978716883,13913.44503665541,0.9207030147322063,-4.3194,-4.3788,0.0594
128.0,455.9337153751387,13914.64135681754,0.920643724128202,-4.3206,-4.3796,0.0589
128.5,450.6079729977523,13915.369029740841,0.9206216993552186,-4.3206,-4.3788,0.0582
129.0,463.56546019804694,13914.923450923261,0.9206930927431694,-4.3197,-4.3797,0.0599
129.5,439.1700192427539,13913.603194992496,0.9208260908362134,-4.3201,-4.3768,0.0568
130.0,452.5762248733432,13912.608552269498,0.9209105715346297,-4.3201,-4.3786,0.0585
130.5,456.10834628903314,13914.07125861145,0.9209238144182117,-4.3189,-4.3779,0.059
131.0,449.10691535809593,13915.307019863507,0.9208271644880456,-4.3199,-4.3779,0.0581
131.5,440.32819136001604,13913.380740275841,0.9208230090414523,-4.3204,-4.3773,0.0569
132.0,452.35523113945925,13912.718342604552,0.9208751008981922,-4.3192,-4.3776,0.0585
132.5,449.44655149513096,13915.522696036507,0.9208108568525475,-4.3199,-4.378,0.0581
133.0,462.9758206355536,13917.03708026842,0.9207161261752077,-4.3189,-4.3788,0.0598
133.5,440.40821461684004,13914.826840318281,0.9206745753490316,-4.3205,-4.3774,0.0569
134.0,440.8550063160524,13912.801286811246,0.9207224889989954,-4.3214,-4.3783,0.057
134.5,445.26120146170484,13915.965659429547,0.9206806903576973,-4.3204,-4.3779,0.0576
135.0,463.81756098587135,13917.016070137961,0.9206871566428361,-4.3197,-4.3796,0.06
135.5,446.847216098932,13917.883341221519,0.9207035246581335,-4.3197,-4.3775,0.0578
136.0,454.3320303563583,13917.29177766339,0.9207193850988203,-4.3206,-4.3793,0.0587
136.5,455.7648163581466,13917.325378706624,0.9206977348222322,-4.3203,-4.3792,0.0589
137.0,448.2037673609849,13916.332340502342,0.9207722025117251,-4.3199,-4.3779,0.0579
137.5,448.404132098164,13916.488554556847,0.9208242259144571,-4.3191,-4.3771,0.058
138.0,434.9572097618486,13916.080776807123,0.920767860696701,-4.3201,-4.3763,0.0562
138.5,448.61650414728155,13915.740880243025,0.9207094009929316,-4.3204,-4.3784,0.058
139.0,453.75408297121356,13915.91215572909,0.9207287969738288,-4.3195,-4.3781,0.0587
139.5,439.92565956931327,13913.364834817745,0.92076892441372,-4.3192,-4.3761,0.0569
140.0,449.14450001351605,13914.368491971445,0.9208083406816343,-4.3194,-4.3775,0.0581
140.5,461.5666613767454,13913.039161815694,0.9208288395286744,-4.3201,-4.3798,0.0597
141.0,437.4939818989846,13912.845924605945,0.920800826904235,-4.3197,-4.3763,0.0566
141.5,446.6694558124427,13914.83983703926,0.920836555585195,-4.3205,-4.3782,0.0577
142.0,457.71545293128224,13916.983956405564,0.9208123461021326,-4.3192,-4.3784,0.0592
142.5,459.16925603339433,13921.008383096641,0.9208528836572465,-4.3198,-4.3792,0.0594
143.0,458.8293376969848,13919.735661523346,0.9208155670771272,-4.3207,-4.38,0.0593
143.5,447.91679815296226,13918.276225975978,0.920731458966248,-4.3196,-4.3775,0.0579
144.0,441.2228047767021,13918.888115888507,0.9206020156890973,-4.3197,-4.3767,0.057
144.5,462.32466973858567,13918.016447992763,0.9204723282059417,-4.3201,-4.3798,0.0598
145.0,452.5311160751073,13918.581594576212,0.9204727073109199,-4.3206,-4.3791,0.0585
145.5,461.34002402612475,13919.130971519811,0.9205537624545712,-4.3202,-4.3798,0.0596
146.0,449.12405764113544,13921.930278312166,0.920514988781057,-4.3201,-4.3782,0.0581
146.5,455.90809863752077,13922.620912786502,0.9204159345769125,-4.3203,-4.3793,0.0589
147.0,450.7294231708225,13923.027490503779,0.9203593605811639,-4.3206,-4.3788,0.0583
147.5,443.44356910527773,13922.726122651453,0.9202952820596477,-4.3197,-4.3771,0.0573
148.0,463.67642115824884,13923.53413041842,0.9202589132063175,-4.3214,-4.3813,0.0599
148.5,450.62261453439953,13923.503499235243,0.920370412588008,-4.3195,-4.3778,0.0582
149.0,457.7702988883379,13921.166554256428,0.9205222011486354,-4.3201,-4.3793,0.0592
149.5,449.9319144209424,13920.923715737426,0.9204960227619822,-4.3202,-4.3783,0.0582
150.0,440.3376430362886,13922.86821031714,0.9205131672126201,-4.3208,-4.3777,0.0569
150.5,438.14351104856166,13921.044717754017,0.9206288882989201,-4.3196,-4.3762,0.0566
151.0,435.93065753877255,13922.782054104313,0.9206247160512739,-4.3197,-4.376,0.0563
151.5,441.0556417054851,13923.395073381913,0.9206096021638509,-4.3201,-4.3771,0.057
152.0,437.6265474048713,13923.420935505768,0.9205685109198012,-4.3219,-4.3785,0.0566
