,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
16,-0.1311357179949865,0.012390805287393693,0.13065844063410714,0.01377247302371889,-0.14531304792195293,0.007350124118924398,0.13746460093561838,0.013006369919008673
17,-0.14485976014554858,0.011953850765963251,0.11805323506342776,0.01794764063336318,-0.1442028487864507,0.008439896919739554,0.13755652585688904,0.011757989275417706
18,-0.1475662531874217,0.00784735604438598,0.15547991406648665,0.008269700784798327,-0.1361448641638307,0.013869877675294828,0.1381921501030049,0.008937513894391253
19,-0.14436637799264915,0.008817866687822638,0.14437603895555629,0.007476736553966451,-0.1430801285766091,0.008619931031409121,0.13983568890429465,0.009337586296850829
20,-0.15336846624569503,0.008241427306033453,0.15224719970644376,0.00736701104346143,-0.1429080304311351,0.006863255658840232,0.13716562446756417,0.009156344761961407
21,-0.1622665678112281,0.006624779496337223,0.14607825916064243,0.008320329403382494,-0.11871151281206496,0.016357161041619172,0.13678349460635852,0.011952617174685301
22,-0.157221505008108,0.010314685959256224,0.14392410707128775,0.008082083915931392,-0.15214497434962004,0.00898679781341696,0.12256367111510315,0.01289217630226093
23,-0.14697629354691974,0.01041738491926595,0.14030323549082013,0.008025163046306488,-0.1562630139545459,0.007336336191361102,0.1254442704230865,0.011643275858595021
24,-0.1491184218382639,0.008060518697563085,0.15594007068082383,0.007377751644292867,-0.14818589197745208,0.008447513662013465,0.1449067195064247,0.008735894827073846
25,-0.14976140901577134,0.011515296412648425,0.15089951422774042,0.013213745728278822,-0.13580052186517202,0.0134666131452972,0.15382480446108737,0.008754900897438255
26,-0.14714530580590204,0.010616436302050359,0.15140413756101145,0.01370419029742775,-0.1593739503417351,0.007756878324748546,0.1542198682851298,0.00795077080267553
27,-0.13601264530715965,0.014995819971027698,0.14380865307367124,0.01164744321146462,-0.1554387358992831,0.008052029695828656,0.14899252633714996,0.0074462042738576
28,-0.13951091707089006,0.008469631589213633,0.13587653768368735,0.011352010171832445,-0.13808543352650254,0.011779930680687395,0.1304206789733952,0.014626185858838866
29,-0.12191431561232885,0.01608789172475558,0.15280209694891472,0.007945979614094632,-0.1444753402365177,0.009505900567155227,0.15001293408638772,0.00722632847830924
30,-0.13667109108619085,0.007938743255036778,0.1434574677518442,0.007741703367653813,-0.14390511463784691,0.008375993489155483,0.14350062021450438,0.007066668655500122
31,-0.13324551470716225,0.011095788039926984,0.14358423059477815,0.007737331618990836,-0.13410073326601024,0.008651195673701302,0.1391525831938323,0.008928147700309839
32,-0.14387676142682052,0.010289994865278792,0.14792908782400535,0.007052732288053724,-0.13980411294833708,0.007618267729440664,0.13037232427435153,0.012489250389593
33,-0.13956591130529808,0.010910296220851491,0.14673804645846497,0.011713720138572617,-0.14503127791254933,0.007745738451619536,0.13956441286404442,0.01013956162746995
34,-0.1590477001339826,0.007786139361815011,0.1462951006085776,0.0109905847845761,-0.15011637251664267,0.007859427144523878,0.12744898183606834,0.012424969081201224
35,-0.15783356634285342,0.007207752280758607,0.15468433746530064,0.00813285065287479,-0.13459328217433272,0.007146299273174133,0.14876441852063557,0.00828385022199085
36,-0.14784292414368905,0.008251573453509459,0.15499912166162638,0.008385755754400941,-0.1463883017785972,0.013021768141831584,0.12886933262281947,0.016608743131111707
37,-0.14153385055708584,0.011960225002712039,0.1510320344139823,0.008035722142024937,-0.14040298327954426,0.007729475549868949,0.1293449866526198,0.008881261811032338
38,-0.14705323020705202,0.008675208026279205,0.15149552812051179,0.009211833441018542,-0.14462652667077347,0.008690130580451276,0.1301594119138071,0.008682712240168816
39,-0.1365684055637716,0.011193887338252988,0.12360865737449006,0.014550705399731377,-0.1444742259582997,0.007727028467349104,0.13804723748987932,0.012362027512509824
40,-0.14849393620963577,0.007510026149161226,0.14657718001321124,0.007831482669789773,-0.14812227246014795,0.007033314973569867,0.15240305756742428,0.007861143977430363
41,-0.14906537819433568,0.007852724975968298,0.12808720250439848,0.012446608494181773,-0.1513034919915227,0.01078219032910288,0.14434976770895983,0.008899151861029131
42,-0.1242250318015762,0.016340017158124213,0.1373905492821362,0.012119877734429877,-0.16389945436814035,0.008652874559531173,0.14095853445542506,0.016011532958683617
43,-0.13663542280679034,0.011933617718350626,0.14833393458027,0.011513586421970168,-0.15134239481027925,0.008593979066797113,0.15135050436553243,0.007491208240344906
44,-0.13551152617093398,0.010748095351354202,0.13105935652458345,0.013088379166289082,-0.14611338458397227,0.0082374931809059,0.14550801749900075,0.006990653582758042
45,-0.1512289513317063,0.007099728018119933,0.15400320974031134,0.008212798163005967,-0.1543138105443012,0.007411480755986224,0.1583659948208131,0.00874882217615478
46,-0.14815406728669753,0.009255359661826466,0.14121197144943776,0.009276311496162473,-0.13868049850988118,0.011894255760640416,0.13348846177541257,0.014382840163423859
47,-0.1449919757343983,0.0073850284065287205,0.1460907596772489,0.009251638655476395,-0.12850422665413744,0.011341115895755857,0.13746039823513534,0.01471356910984833
48,-0.13752388354497347,0.01044649581384789,0.14264484462164126,0.00824615365019066,-0.1433880194457479,0.008155416800398378,0.1356423686723681,0.014079032983797302
49,-0.11771235708853153,0.01798763460368844,0.14371820988697012,0.00695850135298833,-0.13907278069891596,0.009239243701090371,0.1562975791084106,0.00953889854283954
50,-0.14854140632637167,0.007416321005220346,0.14254282819476108,0.011899332894689354,-0.13368601849482273,0.009137756357452608,0.14950827398136632,0.007195621640946861
51,-0.1382282225493897,0.009157898285909639,0.14246811867693154,0.008756445316318836,-0.12613790395527558,0.012732812649356792,0.1433414323110591,0.012557211395690254
52,-0.14561759714486414,0.008934998937281738,0.13986458265846816,0.012129534124205034,-0.1455717305691483,0.008300872875780097,0.11638223023850709,0.016099625192055662
53,-0.15498634453992305,0.00836154268335419,0.14221394117752043,0.007372604170609388,-0.14446125252080566,0.008919613245862606,0.1462718942717909,0.011819209576351932
54,-0.15818615164421063,0.00849103692039739,0.1263327334756497,0.014515396943421695,-0.14698336087888417,0.007757877779593254,0.13674277782161348,0.012748162361519244
55,-0.1482123780623843,0.00892064341376346,0.1585598718579167,0.008400191371294913,-0.11713629254730483,0.014931950360052682,0.15198702732147906,0.008306590838405556
56,-0.13672501814171603,0.013511104451238976,0.14838561279838414,0.013582322675569263,-0.15133123166285303,0.007687635692463196,0.15817873744946023,0.008382584535503185
57,-0.14295199469211847,0.01341028019534541,0.16161270452374504,0.007329616127594479,-0.1445420600661305,0.012309041696182221,0.13771274138544845,0.011274352822531761
58,-0.14305051512121925,0.007412747979358089,0.14617017847004327,0.01230414787900861,-0.14551979368532691,0.008062350538315293,0.12991177825718625,0.014613107928849263
59,-0.13167464471608012,0.015665478750849983,0.14622163654743597,0.0077842664455193365,-0.13215857361715544,0.00874716170851991,0.1482509868739735,0.007677705425995955
60,-0.13664431840563232,0.008065063323938344,0.15258963207526782,0.008757867071937148,-0.13131034605830944,0.009072308380945693,0.14455149178155693,0.009222754335291603
61,-0.14758299011469178,0.011549634731616363,0.16010973574336815,0.006911617629193479,-0.12462580324711645,0.012846676052250518,0.1430405372673277,0.012662945694493897
62,-0.14850224615797722,0.009600269053277944,0.1521650125347682,0.007985905106629054,-0.1365271054111829,0.012307197656606818,0.13457177481123417,0.013719493108262577
63,-0.14989220540891532,0.0079776856701816,0.15923671236995812,0.00739019421180762,-0.15469163577153783,0.008003333980521546,0.12778458766745315,0.014321762728272399
64,-0.13783330092047869,0.011703560403927072,0.1455364437074755,0.0121143703527694,-0.15425284526589036,0.007220151045239379,0.12865274106390784,0.011820450106345503
65,-0.1368832402125033,0.01075852672371813,0.16692327141717547,0.007001698480806196,-0.15105042717763834,0.008325125507084405,0.13948654859345835,0.007911028885729544
66,-0.14454949425397062,0.007580057457760978,0.1445523275436196,0.008969619259128071,-0.15001696140429732,0.008052315544665884,0.11771774790764318,0.01192353515431196
67,-0.15301282313699668,0.007421749350215108,0.14255220573508798,0.011441249883211142,-0.1501392266858041,0.008071597572777272,0.12483637737156163,0.01253619668727937
68,-0.14423796199628802,0.009302935445110072,0.15388367337938394,0.007184278364671976,-0.13260477301914536,0.011099809540258018,0.12122355912626384,0.016066576292260687
69,-0.1491945056346082,0.008681670412859227,0.13985274573661036,0.01272200377524506,-0.13709711000728209,0.013642332479336014,0.12578286720721377,0.012190541027374222
70,-0.14551559108809214,0.01103135142565013,0.12915722973076757,0.014478400064590622,-0.13907476058773424,0.00815825627557239,0.13883563720243938,0.007953308769319616
71,-0.1433270788612109,0.00666058754587012,0.15050201671016777,0.00800485460005154,-0.1399897018012215,0.008995167791709212,0.15682691098444185,0.00751022029887738
72,-0.15077567636681521,0.00837989708144342,0.14960407620841812,0.007557854867169554,-0.13628551273626408,0.011883446070313362,0.1495035481805692,0.01244167464380183
73,-0.1466411687010232,0.00795232234346129,0.14396216877404405,0.008108297499150714,-0.14966693762174174,0.010857329035791115,0.15865795641157032,0.007964590743582271
74,-0.15027187220056223,0.00893085893475324,0.14668160759164778,0.011252176208548152,-0.1401555718068418,0.012324168710264984,0.1450384302877927,0.008086997142430578
75,-0.15194754132474106,0.008533477600733618,0.15102285335658452,0.007309113385509874,-0.1614551154651768,0.007974534021714472,0.14743511478799687,0.007567115457874757
76,-0.13315293835205314,0.015261179335178654,0.1261693469074018,0.014467148715653603,-0.14356485594535087,0.00831122543082326,0.15017850447407613,0.012756632606691121
77,-0.13909786252026204,0.015886792787121982,0.14710820682122583,0.007041959761299079,-0.14942858113895888,0.007670467996106479,0.15525275161509738,0.008621421303850074
78,-0.1508713224862875,0.01137123848825263,0.151394016634056,0.009030940274556434,-0.14330673575983613,0.011317098365589641,0.15149535203057132,0.00842533896917993
79,-0.1502215390647722,0.012548150529463783,0.1414753759408357,0.01238946502397292,-0.12523850878337925,0.013083932276508293,0.147483105114807,0.013315729149143302
80,-0.15629913962583908,0.007617873013464478,0.1524723249016697,0.006808979562970399,-0.1322989310015663,0.013340289414883586,0.1427546115246789,0.009046594229767653
81,-0.1379315629208018,0.012420714699738843,0.1385637259217748,0.01285959292788039,-0.13972073285417988,0.013411643610025116,0.15330414012973198,0.008418944564800027
82,-0.15138611734390997,0.00842080540883979,0.14967408104961033,0.008516824289635476,-0.1400360025806835,0.008630731486578535,0.14693844236368347,0.008376769393553658
83,-0.1319835722075932,0.01184697042349774,0.15244052057173177,0.00854604535146375,-0.15397176385060535,0.007169116626960004,0.15406352161297354,0.008661241514299152
84,-0.1379354149159711,0.008817967219299968,0.15044750154945705,0.007905643918931107,-0.13045347223449166,0.012782468147469249,0.13741303483601788,0.0076047679414683695
85,-0.14198198540604945,0.011925805238307618,0.15005222245859948,0.00815959704687383,-0.15486783582712982,0.00857956903163454,0.14690073910243395,0.008265480550270725
86,-0.15086924898032064,0.008327278212430319,0.1350391742995868,0.009501025460969363,-0.15073544544395392,0.007911721524937933,0.14799457630686186,0.011373311139719653
87,-0.14670118372036486,0.007973128577739222,0.14714099466952596,0.008453440867519904,-0.1321532561577347,0.007683878393127099,0.14008560506452994,0.008949741446010658
88,-0.14655244396594228,0.008601935926499505,0.14097074016182684,0.007171546285992848,-0.1346919536580927,0.0095043841400327,0.135132091343068,0.008206517285249154
89,-0.13289153100026774,0.011845113569727459,0.1321633151494107,0.011467438390828387,-0.14781599603507628,0.008582423345476254,0.12791236656044852,0.013319373063999064
90,-0.15172845819418676,0.008048495241314936,0.14130609078374204,0.007792165756222971,-0.1417991003575219,0.01133641955239254,0.12092833604220445,0.016460003893418215
91,-0.1330929738301113,0.013119429684944686,0.13671637406778425,0.01120047324047539,-0.14645903116533796,0.008069257551082665,0.13990599906672796,0.012291635028182974
92,-0.14640862652040765,0.011846468726455272,0.15256512673463213,0.006945647961335059,-0.1520834864816351,0.008690323528700259,0.13467178976233485,0.011624133691243954
93,-0.15477673357730257,0.008864432885751724,0.1445167049586743,0.011409530109349711,-0.13473779733618713,0.010962885307618471,0.15307031085995662,0.008680951902141151
94,-0.1360424387801249,0.013272651870381545,0.15314093225096453,0.007086177342812539,-0.12965238643766713,0.01671235783032863,0.13073359040725693,0.014964105818155122
95,-0.15082620228549468,0.006813834802553738,0.14685506130769874,0.013509410437690359,-0.13150059354573235,0.014855441717502109,0.1400948213726754,0.013069075270061873
96,-0.14877361201625094,0.008239571765717772,0.1509153882709239,0.007567481775812622,-0.14687637227076447,0.00864548608811601,0.14507405532551573,0.008973952449903266
97,-0.14242252932200294,0.01246368628770979,0.15745634474214654,0.007958540405531511,-0.16053245596362628,0.007907600865831897,0.13745535468961367,0.013240484735342242
98,-0.15112812768248735,0.007658745697259397,0.15584867521766357,0.007909207855826439,-0.14929044122994364,0.014151652100428484,0.15018307377189669,0.006485423208707949
99,-0.1524649159278119,0.007546003190213659,0.15482472791026222,0.008264538393136697,-0.15897083322996158,0.008955820843432764,0.14064936684335475,0.012295940011202579
100,-0.14393668972527815,0.00890616620239266,0.14788198936081887,0.012458940582905547,-0.14855683220434338,0.010495974480081367,0.14929090328421968,0.007203475650070127
101,-0.1357424804159311,0.009288910046685736,0.14197167622682302,0.013853789292443635,-0.16519919168957403,0.006920797306672808,0.14190572903021867,0.008379166334838243
102,-0.14919628167945193,0.008120615280512684,0.1530666115592179,0.008318590072987022,-0.15914790544889756,0.007901439363193718,0.14309971947600303,0.007412053585888136
103,-0.14575016625536644,0.011363326481444844,0.14260718736619898,0.007343492295637164,-0.14247723888977967,0.012449945411824979,0.14820017481491282,0.012665110428374128
104,-0.14121551668457175,0.014314931818708318,0.14844819244594154,0.008515964307750416,-0.16270090092932776,0.007512339224133398,0.14686799938054906,0.008359575553148264
105,-0.14882454062688608,0.007596318206253914,0.13638058686640228,0.009145007293811592,-0.16263720720360272,0.008394499348202715,0.1385434432152053,0.012152026863384366
106,-0.14389394992453347,0.00835753739513772,0.15293638502697382,0.007692885715456335,-0.15030832811589384,0.011357425424349149,0.13559673143595255,0.007743388073548227
107,-0.14879148337816206,0.007810848073985407,0.14107606536555042,0.012134862738187462,-0.14343704803081653,0.012582709303335644,0.13029680815336933,0.012952917848929485
108,-0.15154650241185919,0.007989947301541754,0.14378744323832096,0.008055867927188138,-0.13170811784646874,0.015054419832429791,0.12338038674334212,0.014954492605474587
109,-0.15176403068364602,0.008908744370413767,0.14983598745770965,0.00836597820614731,-0.157077078874741,0.008089186654471147,0.14382166562246182,0.010342166736304496
110,-0.13629946704452361,0.014518984963439978,0.14165892007795222,0.007714323282510271,-0.14690808556985333,0.007394904654241527,0.151362598117417,0.007399092436649163
111,-0.14615243300615022,0.007895788646181219,0.14922240232413417,0.008578842209653962,-0.14440463220689478,0.009011273012832116,0.136961077929831,0.008407088671411014
112,-0.13180270954592846,0.011927932302118437,0.15115333496366207,0.007249431229106352,-0.14340931544596683,0.008082202753867002,0.15113922120254594,0.007864452339181777
113,-0.14672493467010045,0.008716352759280174,0.1399178901389446,0.011239980060775253,-0.13892521920244782,0.012095892964300388,0.1471787588782214,0.00868208264139724
114,-0.15009817205052428,0.009599943454048607,0.15875280687263024,0.009195259631554785,-0.12704094541603658,0.012505878507174831,0.14080484111072003,0.011624031896360567
115,-0.1467436762835853,0.010105032770174069,0.1573051441022378,0.007953050759572389,-0.14712304376597216,0.008914193311958186,0.15275233801035337,0.008490597521521395
116,-0.14341683749265488,0.009319886482187616,0.1289972288894399,0.016015369261138803,-0.1376856982464157,0.007894405709229207,0.13166749699329738,0.008751402453518145
117,-0.14551949140029108,0.007800246518040749,0.13984721940400915,0.010535985345268912,-0.14697857319084326,0.0072706023471515915,0.12609425500459462,0.013699095151679535
118,-0.12528164813171977,0.011500001083307922,0.14647726423644394,0.01283753116676092,-0.14256561980993185,0.010472064678948985,0.1320263571462089,0.01314029331891564
119,-0.13622156361238572,0.009192799246942128,0.15774363805118546,0.007457218237482884,-0.12558797077510686,0.015481019581013266,0.13673197780777147,0.0074112943658643255
120,-0.14013927656600017,0.01142159949642874,0.14047378650310605,0.014158631708172666,-0.13346142445695952,0.01222252119270054,0.12140327409220178,0.01061503855642697
121,-0.14034590304051386,0.008700686075762683,0.15395423142768105,0.008500933815668512,-0.13018427171064395,0.0069884607594595406,0.12505784096360303,0.011520878175815534
122,-0.15652580482406012,0.007660452264850182,0.15490295201050516,0.012691261659714011,-0.11687200334437872,0.012533822212889642,0.13717706150923073,0.00782662468450511
123,-0.1373601804385061,0.011600766457541035,0.14741927538880054,0.007901568268725727,-0.14172710945671588,0.00816834975262108,0.14003550985358057,0.006948925093223726
124,-0.14609672684736946,0.012090796550081296,0.1496949512555426,0.007007726806429984,-0.13982124201864113,0.012109688014948987,0.1394941862481189,0.008273708303168315
125,-0.150188328411664,0.007854780075635748,0.145180678744477,0.008453630091126268,-0.14558419472575584,0.008238699093191307,0.12743048536830084,0.011774839868243412
126,-0.13837112891155975,0.007471645836264572,0.1330051949834275,0.011935006609075089,-0.13885520111839186,0.007901701704535106,0.14254592600687974,0.008811999018730908
127,-0.14653684910443537,0.007639292314537553,0.13828457799218852,0.008065900552478961,-0.1430852401857604,0.007560270973989622,0.14633924305322676,0.0073655421430335495
128,-0.12866514716165472,0.014993176411535898,0.12489807631972005,0.013806670368751122,-0.1355537185726131,0.007476303697543724,0.13787144373043353,0.008668078188927062
129,-0.14939957404489107,0.008579656311634792,0.14425044495782297,0.00781640485764558,-0.14505160253144858,0.008749354350397353,0.14489140679288254,0.007075670109687173
130,-0.14457594530333798,0.010501226634820771,0.12194702687695301,0.016086821963126552,-0.13786506617868244,0.007312813043168973,0.13792914033389403,0.01058330931988553
131,-0.14137138238650124,0.010351305258889972,0.14717977243818015,0.008373671012587411,-0.15031066324424475,0.008387443629048317,0.13562734251041256,0.009664644861696195
132,-0.14323918805309738,0.0076285969514564055,0.1424074449268623,0.007108145689206479,-0.14628987801432697,0.013542993597843682,0.12406845492417366,0.012240844401549744
133,-0.14540276269965283,0.007773998178494706,0.14708530982670698,0.008932165159486215,-0.14016860017335425,0.012460920155742064,0.12864804034419627,0.009624811429099555
134,-0.11435035717915153,0.016250159456840718,0.15828717619469065,0.008840270649833353,-0.12768092764546216,0.015889042272629574,0.13774793675449482,0.009140777020616076
135,-0.14293190018784363,0.01200428070664159,0.13830584469890947,0.010649240108108627,-0.1357766700542444,0.008086137469442931,0.14876348597864966,0.007327752491177707
136,-0.14890509597064558,0.00827712435998757,0.1384272057025145,0.007701902580169851,-0.1397468299612198,0.013288477394187372,0.16025854424678798,0.007640175670723256
137,-0.13564457573936745,0.012003150215515561,0.14015613791063192,0.00811136653230078,-0.15467151478040253,0.008061050711452382,0.15220409497619194,0.011955534359922198
138,-0.1495084357655869,0.007185068520785765,0.130422002850653,0.016673814559258576,-0.16028083905911508,0.007766419668164081,0.14868389530697343,0.011492129959797948
139,-0.14630752852355539,0.007661905232769167,0.15472241542204568,0.013106926817734496,-0.15584645941918943,0.008371467971351989,0.13361018525276358,0.014940232360477671
140,-0.13734743819313225,0.007695694070683934,0.1474672590519906,0.014614352556302784,-0.15654673010440875,0.007228448085148595,0.1317043482461123,0.012237018957541822
141,-0.1445302468258237,0.007585186142252924,0.1553097266608976,0.0067069204681639545,-0.14695350440546034,0.008372597696171387,0.11358806254334022,0.019613420842726863
142,-0.14607364483100227,0.008748305781763149,0.14651485394918,0.012674184466412882,-0.15154522988905972,0.009498778305199395,0.1465302088538272,0.011297803262574926
143,-0.14776185538232434,0.008134782131731154,0.13774001790478455,0.01080595877844223,-0.14582253630430198,0.008301717169688302,0.13140930916123117,0.012841758269841479
144,-0.15497341368166506,0.007594678516455651,0.1311140980759116,0.015474695709571827,-0.152963552719677,0.007924040264800179,0.15913606769907018,0.008734657198990739
145,-0.15913736148411556,0.007687005563014813,0.14420448552008513,0.011578431800826917,-0.1484301200703594,0.010347110453422879,0.1479196350039863,0.008645017048325343
146,-0.15395698043984835,0.009588538717367619,0.15187025787789588,0.008472105500006826,-0.15942681105430515,0.007950699346091165,0.14164068580651717,0.011749886035110225
147,-0.1572481953537711,0.008360452488115991,0.14446696874801332,0.00920713841024631,-0.15500414436341522,0.00805959752492617,0.13250331227139678,0.013063173978718133
148,-0.15444593170691734,0.00882669634978591,0.14342984825286248,0.011722369377719994,-0.1325466204571814,0.012493814624349746,0.1424886313046115,0.01361682934612089
149,-0.14801479217345218,0.011719037935092432,0.16034051327520868,0.0067597417718685705,-0.15816632617382045,0.006752841966038426,0.14423334831267517,0.008804083553658993
150,-0.1554460052507636,0.008388030359551837,0.15351969334295415,0.01350259986975174,-0.14220732570407218,0.01235473922976009,0.15106156281265426,0.009718497938636706
151,-0.1498265375889868,0.008022957142156131,0.161520128150756,0.008740840125343157,-0.15470108303257307,0.00826541839657945,0.14936472728726743,0.009700663388619274
152,-0.14603804320510225,0.00949796296458557,0.15492734066390165,0.008451934978167925,-0.1518743456472105,0.008985176238604238,0.1306989352677893,0.011910113346331021
153,-0.11943876786323275,0.015737378345094345,0.14956012393028587,0.008018644157929357,-0.14138440398562135,0.0079860768086386,0.13676496935523622,0.012990713234410181
154,-0.1496933240671696,0.008126142700428295,0.1503822478563197,0.009497836617117037,-0.13879711162020492,0.01306805505751296,0.12294376579329375,0.015979988220969205
155,-0.14470598429540116,0.007344210328099882,0.1454622137759395,0.008408302051566141,-0.12001313341408473,0.016029713675539577,0.13841222924602395,0.008184641064381399
156,-0.1313954055986896,0.01488848294208607,0.13019484146775287,0.01391317693723984,-0.13518599404846146,0.012272178827230857,0.11502791634658588,0.015731231043918076
157,-0.14291574196986156,0.00871111393359579,0.15641672550043506,0.00864595541681687,-0.15149181837972436,0.011705967903691668,0.14922516985115789,0.0072431627673490255
158,-0.15133410947591827,0.008494595657173677,0.1442486983234359,0.008085831473267928,-0.14831811457327226,0.006652063424740986,0.14319706345862937,0.012991253959125384
159,-0.14729944254361887,0.007293449214458433,0.15292738879600298,0.008625773802069112,-0.1564529143115234,0.008153367348743543,0.14107292452993,0.008881341261016114
160,-0.14662945608953037,0.007667644135347964,0.12624691248764008,0.014372474494068394,-0.12223413469023085,0.017137854729412413,0.13062242897124918,0.013459997537244
161,-0.13144128406142758,0.013099121358438603,0.14013554817122287,0.006761588264493041,-0.14446313238803155,0.008834909793777726,0.1414662960165081,0.010034431742191418
162,-0.14586827162389204,0.009502841083751414,0.15759863488220174,0.007727987883890018,-0.13818226234351172,0.01302662034762501,0.1343479047998087,0.00912319805732064
163,-0.14130079690266367,0.008656597697954347,0.13208540843755795,0.01603963011719429,-0.14240637979246626,0.011388003475227525,0.1213197434019219,0.013051708512845605
164,-0.15763160620001637,0.009700053818966948,0.15770458045214816,0.008730609702117583,-0.15799214589822516,0.012485155073382053,0.1278087771717688,0.012890930380089165
165,-0.14282542586906774,0.0069981608888871755,0.1455419486225613,0.011873870463837232,-0.14750423049754724,0.0075960077809283846,0.12656780440681015,0.012162301980226239
166,-0.15037251081400937,0.007587236840198318,0.12320940093826943,0.016870829401845477,-0.13486558343534943,0.012987422029328972,0.13437431222747645,0.008540687484772717
167,-0.135044229469402,0.012783020257452333,0.13535487200021037,0.011172981534135172,-0.1422213085411286,0.011436446047695127,0.1534560411587932,0.008814463883959024
168,-0.13112181500666498,0.011519040337091311,0.14910354904708548,0.007838090744511403,-0.1436477203791806,0.010610814464299161,0.15349904122287544,0.011229598068197236
169,-0.13670683394219654,0.014096946950407998,0.15789918505086709,0.007523539759110733,-0.14740532308403737,0.007730450720690761,0.14911680743933675,0.00833089333912158
170,-0.15890938228863405,0.007505855591159607,0.14700295769291477,0.008146432750528286,-0.13553629418817958,0.01268012982122037,0.1515214072803287,0.00873310708224528
171,-0.13931135350318907,0.00812776319567618,0.15390314753875392,0.012724382911968252,-0.14400507738101986,0.011752362871417628,0.144580924989047,0.00826385109897979
172,-0.14001652232832903,0.008194044864804887,0.1482698286084081,0.008263552880155348,-0.1439840754763253,0.008550585435581562,0.14802917186870537,0.00915470174202664
173,-0.1448111197376281,0.007997361392421642,0.15119650657738282,0.007824787809342003,-0.1386849621921635,0.010986742513485536,0.14527117588002478,0.008377797045723522
174,-0.1353767265069162,0.008468818714040214,0.13109414851869555,0.015412430966758747,-0.15257050466718894,0.008942556293189258,0.1475675895782408,0.007943494645913365
175,-0.13582766807966154,0.008165815814847625,0.14108607136872417,0.013369869988907504,-0.15041345972577458,0.007299019551309748,0.13199349427851834,0.01156396190176985
176,-0.14376486960263923,0.007360189700123583,0.14940281275541964,0.008103706744080789,-0.15272938493809304,0.008728381105404356,0.14654178114244124,0.0078010858731727
177,-0.12875588595598988,0.007756635300806621,0.1420845079371449,0.012328170030679037,-0.14476187747335764,0.008132841764345825,0.1419069044382914,0.007979816831335298
178,-0.13084455588787167,0.007193026268905664,0.16061437525926447,0.007541155861747635,-0.14452198340824168,0.01244272953137598,0.13860789635035242,0.007025943147278466
179,-0.14127461842111563,0.008055579311787407,0.15320517477917872,0.011774929862331923,-0.15848387973505412,0.0085897223639,0.14380132672102858,0.007086836501557535
180,-0.1425951331678306,0.007525840817608471,0.12627827828401855,0.013836754045729394,-0.14144664612706354,0.011685441899015598,0.12381211120759446,0.012644847180647924
181,-0.13932327288768212,0.01204921546752708,0.14128666640731716,0.008055890149273583,-0.1567991723066401,0.007794987626948323,0.13664283942866212,0.012801564010354342
