Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
224.5,447.89196207068477,13919.70574662569,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3778,0.0579
225.0,452.9244499624176,13918.932905131893,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3787,0.0585
225.5,463.2056249016725,13921.720734158422,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.379,0.0599
226.0,440.05945811880287,13921.307921995967,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3777,0.0569
226.5,450.8213269534084,13921.492744196703,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3793,0.0583
227.0,433.8436390831962,13920.806523892046,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.3775,0.0561
227.5,441.028235941999,13923.00308448371,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3773,0.057
228.0,438.98165547498377,13920.630966801838,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3761,0.0567
228.5,451.8428153061197,13919.01337931699,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3792,0.0584
229.0,438.59806501246914,13922.297307638146,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3767,0.0567
229.5,450.6909746057966,13924.986683864649,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3783,0.0583
230.0,451.2180949020006,13924.123728195576,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3776,0.0583
230.5,446.5156035064155,13922.184658842423,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0577
231.0,456.08964727039125,13920.999086963484,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3791,0.059
231.5,445.0798475666245,13923.255696168542,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3769,0.0575
232.0,449.8794757003169,13922.516260879724,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3795,0.0582
232.5,440.8336630633666,13922.832997195439,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3772,0.057
233.0,470.7923713334769,13924.697047138128,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3805,0.0609
233.5,442.68816497355635,13923.79001231309,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3778,0.0572
234.0,463.4675394196691,13924.127406151609,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3797,0.0599
234.5,451.02357420490637,13923.22665524688,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3792,0.0583
235.0,444.84556374193585,13923.524899854117,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3784,0.0575
235.5,448.0352944489806,13921.281278140448,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3786,0.0579
236.0,447.10170214487323,13919.375921076436,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3771,0.0578
236.5,446.33883005311037,13919.467691600934,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3789,0.0577
237.0,440.55213975532143,13918.346421482203,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3772,0.0569
237.5,448.03625800130135,13923.335742548212,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.0579
238.0,451.40691065773046,13921.261248894241,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3788,0.0583
238.5,451.3505987366366,13920.213983184742,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3792,0.0583
239.0,458.84093165051587,13919.355080489875,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3798,0.0593
239.5,448.3812817482192,13917.808837040746,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3785,0.058
240.0,444.86381349685155,13920.8182297101,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3779,0.0575
240.5,447.59541618461117,13921.128097851048,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3785,0.0579
241.0,460.5253021478044,13921.736179646574,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3789,0.0595
241.5,448.49914854543636,13922.335887336558,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3781,0.058
242.0,458.5182985513343,13923.558036291228,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3789,0.0593
242.5,423.87155930132866,13920.434434762094,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3751,0.0548
243.0,454.7096003757107,13920.234739813637,-0.00015879623421334758,0.15120713746110753,-4.3179,-4.3767,0.0588
243.5,460.49975939505964,13921.510665910548,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3793,0.0595
244.0,442.0164672254748,13920.324797217907,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3774,0.0571
244.5,446.09626553242174,13920.408932191876,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3768,0.0577
245.0,445.30900856618047,13920.442475821876,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3774,0.0576
245.5,456.10277483249456,13922.929310279293,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3789,0.059
246.0,450.16062078216305,13924.268213573803,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3778,0.0582
246.5,463.38674581815184,13924.463493135063,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3805,0.0599
247.0,447.21521205877906,13923.667768516067,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.377,0.0578
247.5,450.75492703639105,13924.855783953408,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3793,0.0583
248.0,424.2610627058832,13925.809301909298,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3741,0.0548
248.5,440.4558560262438,13925.977554368332,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3767,0.0569
249.0,451.39745808184966,13924.335757619872,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3792,0.0583
249.5,445.3655209448127,13926.10071257544,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3784,0.0576
250.0,448.67095785073786,13927.826558672878,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3778,0.058
250.5,444.9569635333952,13925.253246988252,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3783,0.0575
251.0,449.35814260628337,13926.547985267069,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3782,0.0581
251.5,456.39533732903664,13925.247379368504,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3801,0.059
252.0,444.10054659983655,13925.431986512296,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3771,0.0574
252.5,456.44828143181604,13923.773961645673,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3795,0.059
253.0,439.3842281662781,13922.120398158575,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.377,0.0568
253.5,445.1370829757926,13923.488013725659,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3785,0.0575
254.0,442.3453967436573,13924.38899048706,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3773,0.0572
254.5,455.84757090800815,13921.20966779054,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3783,0.0589
255.0,450.17528450385305,13920.643936162283,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3779,0.0582
255.5,450.0729691152501,13922.195812894503,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3778,0.0582
256.0,453.4328030929178,13919.255394241685,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3781,0.0586
256.5,442.72561689389727,13916.546607228587,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0572
257.0,454.2585810591191,13916.36205866055,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.379,0.0587
257.5,435.0051299613089,13916.360060640407,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3755,0.0562
258.0,446.43952887404464,13915.40818059819,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3776,0.0577
258.5,446.532471329198,13915.42179019874,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3772,0.0577
259.0,455.62593233973865,13917.195360419364,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3782,0.0589
259.5,451.44382636969107,13917.223835410285,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0584
260.0,446.0356719444678,13915.210702677268,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.378,0.0577
260.5,447.96349653527653,13917.247707721093,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3783,0.0579
261.0,451.51249141621327,13920.58909776541,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3783,0.0584
261.5,435.40245151734064,13917.387206322937,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3759,0.0563
262.0,457.2740915475399,13914.055836516765,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3798,0.0591
262.5,450.5994347895633,13915.51783993565,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0582
263.0,426.6770568092928,13913.907057595561,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3758,0.0552
263.5,451.18348290351,13912.500090623262,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3782,0.0583
264.0,462.5187830047732,13911.826875588107,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.38,0.0598
264.5,451.2439959403681,13912.07500389059,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3777,0.0583
265.0,468.5009240126247,13911.135721859313,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3809,0.0606
265.5,437.6105870242847,13907.846059727917,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3774,0.0566
266.0,457.7199746425938,13910.716053907181,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3782,0.0592
266.5,426.8377889038422,13911.329277588986,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3752,0.0552
267.0,460.74818995385664,13910.808581474836,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3794,0.0596
267.5,438.427725661909,13912.283276299193,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3762,0.0567
268.0,458.39672187885566,13913.519329635896,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3803,0.0593
268.5,451.4212247099564,13912.97629910454,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.378,0.0584
269.0,442.48168494957116,13914.184047392724,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3779,0.0572
269.5,434.2286102653913,13915.630687287028,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.376,0.0561
270.0,450.20533444732973,13916.319934955794,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3778,0.0582
270.5,453.85960960212964,13914.317426901025,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3782,0.0587
271.0,451.72192907630404,13914.643136494622,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3772,0.0584
271.5,460.07140789426273,13916.28008001008,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3801,0.0595
272.0,457.61182014856604,13921.778914658618,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3801,0.0592
272.5,461.28276059626756,13920.465275605053,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3793,0.0596
273.0,448.9678001694988,13921.987783137189,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3782,0.058
273.5,468.5650864791626,13922.020172581197,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3803,0.0606
274.0,451.4654053624367,13920.694257166331,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3778,0.0584
274.5,444.75313267356313,13919.715611580035,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3772,0.0575
275.0,471.8257250405681,13920.722521709653,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3817,0.061
275.5,432.54895011745674,13921.991982156213,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3772,0.0559
276.0,448.85000475491586,13920.783029418413,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3786,0.058
276.5,450.5577633960599,13921.806951544328,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3786,0.0582
277.0,450.58893194304915,13922.116168421315,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3784,0.0582
277.5,468.43541865422014,13918.268399192077,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3794,0.0605
278.0,455.5294023600781,13920.004246820426,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.378,0.0589
278.5,450.2360205246283,13919.181408602824,-0.00015879623421334758,0.15120713746110753,-4.3183,-4.3765,0.0582
279.0,453.59210829495066,13917.17216823755,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3781,0.0586
279.5,446.36002165803956,13918.694216390752,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3776,0.0577
280.0,456.0870319076663,13916.850970504032,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3791,0.059
280.5,435.29631418127457,13916.150690629165,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3759,0.0563
281.0,439.75188841018456,13916.000289683161,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3768,0.0568
281.5,433.4320605641042,13915.937311404121,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3755,0.056
282.0,460.62949813770234,13918.052746285104,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3784,0.0595
282.5,445.4565449199097,13921.127676096132,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3771,0.0576
283.0,448.6528183829099,13920.39223206183,-0.00015879623421334758,0.15120713746110753,-4.319,-4.377,0.058
283.5,425.94463902252073,13916.931506001856,-0.00015879623421334758,0.15120713746110753,-4.321,-4.376,0.0551
284.0,453.0550678047659,13915.694905897177,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3779,0.0586
284.5,458.5669472275156,13916.516296619237,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3793,0.0593
285.0,464.24027239001214,13915.953942372931,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3805,0.06
285.5,451.5783334296373,13916.027598612432,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0584
286.0,440.4921692811175,13917.420840800354,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.377,0.0569
286.5,448.3593578916631,13916.928822831738,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3788,0.058
287.0,443.7285948069281,13919.265727785667,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3783,0.0574
287.5,445.9478576078208,13917.935043901809,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.378,0.0576
288.0,453.0211569783553,13918.347761093244,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3776,0.0586
288.5,461.460774028819,13916.742021715014,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3798,0.0596
289.0,461.19470251980545,13913.564282194013,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3793,0.0596
289.5,447.1274957236214,13913.880929410983,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3774,0.0578
290.0,463.6612819581077,13912.338397707183,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3802,0.0599
290.5,432.8178901906263,13913.189033048206,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3751,0.0559
291.0,457.02747765652833,13910.030984323497,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3797,0.0591
291.5,456.8639231069526,13911.419721272438,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3793,0.0591
292.0,436.6545489096865,13911.698762874785,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3773,0.0564
292.5,442.1532588862547,13910.031657871781,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3776,0.0572
293.0,472.0701806999897,13909.185205620564,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3811,0.061
293.5,453.01902311019063,13909.347816743284,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3785,0.0586
294.0,454.52253909285685,13910.319710859601,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3778,0.0588
294.5,442.3019722913304,13907.05901083823,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0572
295.0,452.5092826011436,13907.281481661606,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3786,0.0585
295.5,450.4475205723491,13911.25819156634,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3787,0.0582
296.0,450.9963698047768,13911.641321837873,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0583
296.5,452.13711640519193,13911.420335944018,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3789,0.0584
297.0,457.3926729900911,13910.931363981823,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3788,0.0591
297.5,467.8332463470226,13914.20111001715,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3805,0.0605
298.0,443.5045873045683,13915.40279386649,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3766,0.0573
298.5,451.59157777795673,13914.291294787085,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3783,0.0584
299.0,435.39654553593937,13916.846187983108,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3761,0.0563
299.5,444.5818964377193,13923.887339940578,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3774,0.0575
300.0,439.78437263776715,13923.241274054126,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.377,0.0568
300.5,455.114496162845,13921.891802133487,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3794,0.0588
301.0,469.8020607972078,13922.384701646957,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3799,0.0607
301.5,452.1045707188886,13921.441382081237,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.378,0.0584
302.0,439.349912045335,13920.27761871604,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3764,0.0568
302.5,439.9894218859854,13918.283298096976,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3772,0.0569
303.0,463.0095472012209,13919.665173480971,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.38,0.0598
303.5,454.1316882469137,13916.255762454844,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3778,0.0587
304.0,449.0844243738006,13914.369726317838,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3787,0.058
304.5,451.14383705321103,13913.027991182045,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3772,0.0583
305.0,436.3622919335854,13912.41641852988,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3768,0.0564
305.5,440.5901941427243,13912.788909156568,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3764,0.057
306.0,446.37653244268796,13912.351363270605,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3777,0.0577
306.5,472.6305917624043,13912.33294146983,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3808,0.0611
307.0,452.436075466861,13913.339975787498,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3777,0.0585
307.5,450.36492568196763,13910.121830789109,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3775,0.0582
308.0,441.0233435348125,13907.208626338865,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3769,0.057
308.5,443.1464796321838,13909.603187596233,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3772,0.0573
309.0,440.49612159206015,13909.71583568268,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3767,0.0569
309.5,428.5854702687232,13908.521692100068,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3766,0.0554
310.0,450.3517162088685,13909.368564725735,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3791,0.0582
310.5,457.93530239095395,13910.830956601976,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3786,0.0592
311.0,460.99649751670046,13910.724207165042,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3796,0.0596
311.5,443.09887688957014,13906.322196540046,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3766,0.0573
312.0,433.95833903591057,13907.235159484491,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3758,0.0561
312.5,446.9194448878065,13909.467360884513,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3777,0.0578
313.0,443.60554065094743,13909.095342028182,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.378,0.0573
313.5,436.1142252953976,13909.269115216981,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3767,0.0564
314.0,463.4129201329384,13916.141891835561,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3794,0.0599
314.5,467.0220337848814,13920.783913232473,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3795,0.0604
315.0,459.9500540190358,13919.184516606183,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3793,0.0595
315.5,429.079935302858,13919.365972763746,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3757,0.0555
316.0,454.0201860733693,13924.708149327087,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3786,0.0587
316.5,472.5976732080461,13924.306733741094,-0.00015879623421334758,0.15120713746110753,-4.3184,-4.3795,0.0611
317.0,449.90599588808806,13923.439426671488,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0582
317.5,452.9601200164241,13921.91558329408,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3782,0.0585
318.0,434.8510258484897,13920.798945537521,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3768,0.0562
318.5,453.32099440578304,13918.22684435186,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.378,0.0586
319.0,437.2456970454085,13914.944639575297,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3763,0.0565
319.5,461.9645158242623,13914.502691185946,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3792,0.0597
320.0,451.8534841536846,13916.418692279354,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0584
320.5,453.1048577091058,13917.165123934976,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3782,0.0586
321.0,449.06926995522747,13916.717731657516,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3776,0.058
321.5,442.1664085645297,13915.434711786469,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3772,0.0572
322.0,453.11783486955073,13915.722709197795,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3792,0.0586
322.5,449.64168450506605,13915.583862867114,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3775,0.0581
