,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
55,-0.14470598429540116,0.1454622137759395,-0.12001313341408473,0.13841222924602395
56,-0.1313954055986896,0.13019484146775287,-0.13518599404846146,0.11502791634658588
57,-0.14291574196986156,0.15641672550043506,-0.15149181837972436,0.14922516985115789
58,-0.15133410947591827,0.1442486983234359,-0.14831811457327226,0.14319706345862937
59,-0.14729944254361887,0.15292738879600298,-0.1564529143115234,0.14107292452993
60,-0.14662945608953037,0.12624691248764008,-0.12223413469023085,0.13062242897124918
61,-0.13144128406142758,0.14013554817122287,-0.14446313238803155,0.1414662960165081
62,-0.14586827162389204,0.15759863488220174,-0.13818226234351172,0.1343479047998087
63,-0.14130079690266367,0.13208540843755795,-0.14240637979246626,0.1213197434019219
64,-0.15763160620001637,0.15770458045214816,-0.15799214589822516,0.1278087771717688
65,-0.14282542586906774,0.1455419486225613,-0.14750423049754724,0.12656780440681015
66,-0.15037251081400937,0.12320940093826943,-0.13486558343534943,0.13437431222747645
67,-0.135044229469402,0.13535487200021037,-0.1422213085411286,0.1534560411587932
68,-0.13112181500666498,0.14910354904708548,-0.1436477203791806,0.15349904122287544
69,-0.13670683394219654,0.15789918505086709,-0.14740532308403737,0.14911680743933675
70,-0.15890938228863405,0.14700295769291477,-0.13553629418817958,0.1515214072803287
71,-0.13931135350318907,0.15390314753875392,-0.14400507738101986,0.144580924989047
72,-0.14001652232832903,0.1482698286084081,-0.1439840754763253,0.14802917186870537
73,-0.1448111197376281,0.15119650657738282,-0.1386849621921635,0.14527117588002478
74,-0.1353767265069162,0.13109414851869555,-0.15257050466718894,0.1475675895782408
75,-0.13582766807966154,0.14108607136872417,-0.15041345972577458,0.13199349427851834
76,-0.14376486960263923,0.14940281275541964,-0.15272938493809304,0.14654178114244124
77,-0.12875588595598988,0.1420845079371449,-0.14476187747335764,0.1419069044382914
78,-0.13084455588787167,0.16061437525926447,-0.14452198340824168,0.13860789635035242
79,-0.14127461842111563,0.15320517477917872,-0.15848387973505412,0.14380132672102858
80,-0.1425951331678306,0.12627827828401855,-0.14144664612706354,0.12381211120759446
81,-0.13932327288768212,0.14128666640731716,-0.1567991723066401,0.13664283942866212
82,-0.15985976520067052,0.1293376576139354,-0.14671857701196178,0.15495784329283108
83,-0.15366473346356083,0.14049899096221174,-0.15758272990574296,0.14186115174431724
84,-0.15512843257728076,0.13468714192093856,-0.16575871758005084,0.12380042712166903
85,-0.14431306941464592,0.14418733843715406,-0.1413369704474899,0.1424158695629104
86,-0.1399997157205442,0.15158541887940305,-0.1486963067993436,0.13787818528810214
87,-0.15250793399672027,0.15322424452654587,-0.12647875834317662,0.14632642215527608
88,-0.13616509542878205,0.14544559862839207,-0.1475805032455128,0.15221537060383453
89,-0.134032244364587,0.1487795810229567,-0.12790063877140756,0.14398217959985526
90,-0.1596739297854673,0.14745494995770952,-0.15403400109809084,0.13760018991811476
91,-0.11411946042599307,0.16225741121544612,-0.14914292827862974,0.1485291251830426
92,-0.14487829591017642,0.15123010075694615,-0.13888904580336536,0.1461252458929433
93,-0.14276497827554058,0.1436424785102612,-0.1338993187045277,0.147120083265235
94,-0.1374067527849074,0.14231307627230855,-0.14262636689185407,0.13124615605075968
95,-0.14079089221492597,0.13998727465343774,-0.14055943185095476,0.15039410924803903
96,-0.13383506856122526,0.15422600842243528,-0.1330709916873992,0.14895767943100768
97,-0.1392574532639557,0.13527149484612305,-0.14050057942188668,0.12150129363535209
98,-0.13820212319957287,0.14007237142056259,-0.14211730791627752,0.13357688481466362
99,-0.13316539879395695,0.14018192753954478,-0.15368827635327906,0.14827391440510407
100,-0.1412048665499156,0.1498354783612038,-0.13375348392692793,0.14796966994636243
101,-0.15080649960894998,0.13490007207410767,-0.14510922932764936,0.14961454998654206
102,-0.14629026201954234,0.142968982166182,-0.1477993897254443,0.14369488767974423
103,-0.15068570256988942,0.15811140593596454,-0.14299127377170226,0.140867883939714
104,-0.13946641025544054,0.1535508056702936,-0.1272459646037043,0.14227197659240184
105,-0.1411464806043393,0.14862199736714848,-0.14913951068036424,0.13965056875009355
106,-0.14162638347918644,0.15618133217721977,-0.14482771126086164,0.1394676897777459
107,-0.1503397195905029,0.14995594482173116,-0.14565720521424466,0.12888085017188056
108,-0.14106677232129558,0.16194524234195745,-0.13940895779175272,0.1299675556409796
109,-0.12831224365790547,0.1460483771429364,-0.13536689103018332,0.14271972651691864
110,-0.13951800563289776,0.15626166197557143,-0.13491546289715173,0.1465713641592986
111,-0.1330175637043994,0.14205906309202787,-0.1381081859698513,0.15765051242314707
112,-0.15178401913771128,0.15051209328548798,-0.1417619962106699,0.1411127367973895
113,-0.1315931069365437,0.15972487189670403,-0.12626632089677753,0.13392720681643489
114,-0.14196411886039104,0.14870514159862455,-0.13596624666508994,0.12864529308771783
115,-0.14303434570678522,0.14627921695733243,-0.1479475890375775,0.1330119641765038
116,-0.1390834167635077,0.12172551328894664,-0.1392237401291701,0.13342796152674047
117,-0.13799534470364241,0.1530079885064434,-0.14804703508018904,0.14126676540691202
118,-0.13760133408057937,0.1630840985710861,-0.15137692345170387,0.1393511726580146
119,-0.13740775372111946,0.155785313335187,-0.14978485805209832,0.13473409696036234
120,-0.1578056502674251,0.14119363608551916,-0.13604501936810376,0.1431295708818958
121,-0.1507209923486569,0.1473932902490448,-0.14440535417674769,0.13450230981186884
122,-0.14991788272424714,0.1524813894210118,-0.13265786180682027,0.10626428583662952
123,-0.1321343122307441,0.1548898306499967,-0.13701269516459913,0.1402160381242567
124,-0.14965262869023072,0.14405384402969926,-0.14898265901183197,0.15204301777378526
125,-0.14835641367904573,0.14694798474603044,-0.13921932662672173,0.14579058172400652
126,-0.1390924759340588,0.15522825950984043,-0.14085116787598634,0.14545237842979575
127,-0.14545672148297006,0.13348503616406493,-0.14049062903223566,0.15250886222107898
128,-0.14378768925537455,0.1017559458664198,-0.157618052915876,0.14060696658423008
129,-0.14507781355816793,0.1430688516214042,-0.13969998216209178,0.14144416103993052
130,-0.13978182410269063,0.1396211641076442,-0.15324089240964614,0.12363417522557793
131,-0.13466972291257961,0.14454935452374448,-0.15376433792767458,0.13161187317367543
132,-0.14430142329424722,0.14719275471734797,-0.11279317508247644,0.15164289338935039
133,-0.14841996940064706,0.154191968356523,-0.15343361455240317,0.1408661340845686
134,-0.15213621510987993,0.14431930666129886,-0.1259775161556155,0.14825454678099817
135,-0.15029807370931908,0.15087603023017618,-0.1396508076694471,0.12547104832715755
136,-0.15850883339172675,0.14129300959496902,-0.14306929876768903,0.14865118506240776
137,-0.14999220929862306,0.14303888420731986,-0.14269693283426688,0.156740561623196
138,-0.13488670102024125,0.13959588842170165,-0.13767102780818835,0.15030153183578154
139,-0.14044661224621174,0.15337935518204984,-0.13927893972195227,0.13174076918977887
140,-0.13991985545360988,0.14494836061636493,-0.14464229133474985,0.14664776425120757
141,-0.152294009696781,0.1520696959382762,-0.12849623025368528,0.13523765445268393
142,-0.14331039040666746,0.13193190586218517,-0.1330632289589056,0.12945735081940749
143,-0.15624655149856126,0.15615654084498545,-0.12975598894101134,0.14835220165070964
144,-0.15062186430189592,0.14303463776160152,-0.14491041892070752,0.14870249761533227
145,-0.14411515753760054,0.15882926456807078,-0.15477792204338298,0.1308014334125527
146,-0.14402071274430514,0.16170440474195363,-0.13621380400863037,0.15110576904524517
147,-0.14239937683626744,0.14889840392326056,-0.1333488285124185,0.1395878910597118
148,-0.1428723554610128,0.1347588771547816,-0.14921111423734063,0.14448110862793737
149,-0.1337738526626196,0.15360605664781402,-0.14828903773077703,0.135008602469184
150,-0.13099758930516736,0.14524622801821926,-0.15114926969200043,0.14064109822676218
151,-0.14757758141515293,0.1266904907059238,-0.15060033575168685,0.14911048875943234
152,-0.15107085693295552,0.12363886256780739,-0.1434221160548244,0.15862348325330286
153,-0.14854519861817764,0.13757290887535353,-0.14505672177187298,0.15322794559909836
154,-0.13458960978937431,0.13468041076693002,-0.14475582410747517,0.12734170615384482
155,-0.13940332210865725,0.14251615044130608,-0.14535815057713708,0.13330837376785973
156,-0.13660910378233235,0.15022985426054555,-0.150443578672004,0.13201632762938018
157,-0.130398798989598,0.1471941169365537,-0.15331416922268234,0.13966620729136314
158,-0.13697449042548251,0.15638924123027909,-0.14631175658888193,0.13008420384566213
159,-0.1466442930854988,0.1396124837420667,-0.11204371463771819,0.1348140537601526
160,-0.1466826122433283,0.15299261145619886,-0.13586960425610373,0.13169686764859517
161,-0.15810529058756254,0.1431770234497937,-0.14039422716318115,0.1390220341905909
162,-0.15113789702129551,0.1541811576097755,-0.13324229914738722,0.12711821684546043
163,-0.14568401078316684,0.14698031573431966,-0.12373684974899933,0.14220234726606568
164,-0.1281386614055758,0.15199332691324738,-0.1528041540605273,0.1253957276786925
165,-0.1346487813418206,0.13430280127375557,-0.14814718868769156,0.13104618056945297
166,-0.12307649796729694,0.14365768858905945,-0.16003290556053365,0.15314473443832902
167,-0.14612552484166821,0.14695423064190635,-0.1541052428237657,0.1400345986952459
168,-0.15185806005453983,0.14956029863105144,-0.16000365300158842,0.13370068238021235
169,-0.14799650078336002,0.12127109525143191,-0.14259769250356305,0.15604158397491033
170,-0.14200008346178133,0.15345254363150662,-0.14332701834162012,0.1553677832497531
171,-0.14654362758524553,0.1490188973795144,-0.15767682912648837,0.15769977126593482
172,-0.15353026130271819,0.15963469056904558,-0.12489550942541931,0.1319310831617267
173,-0.14415587685361939,0.13577516340085843,-0.1453999958745084,0.14217828801582721
174,-0.14918831317357137,0.13994847752736833,-0.15516731110974188,0.1408191102808323
175,-0.14599034531939237,0.1349969438794577,-0.1510322339953401,0.13301736573463308
176,-0.1478688337539335,0.11251931021433562,-0.1564242938543143,0.1437576593120237
177,-0.14855680607882674,0.14783054881038896,-0.15930640610866936,0.16155276167378607
178,-0.15565966857116884,0.1509995887617094,-0.1544115745112976,0.14705082185081336
179,-0.14258241225156829,0.14762854336536346,-0.13211997111911827,0.14474095384832936
180,-0.12899367773671333,0.14596449689711535,-0.14328139069765375,0.1506241173248741
181,-0.1274708917990098,0.14030984957054107,-0.14534938137417663,0.14617807142664008
182,-0.15273786451871668,0.14814446349204977,-0.1483767817070231,0.1467071145695298
183,-0.14880797713902671,0.15523502090967523,-0.1463798308386851,0.147915799890717
184,-0.14731942206641901,0.1486000804531309,-0.14498053965898314,0.14165171176724278
185,-0.138423347773544,0.14096139763988658,-0.15704800871315844,0.14964477128975945
186,-0.14625237209367364,0.14130789395687746,-0.14004322031844685,0.1387180122850061
187,-0.14405879861094717,0.14613096307326157,-0.1443775050549799,0.11474863306053164
188,-0.1530840649949716,0.14141991300305282,-0.1499704550378543,0.12083708724223356
189,-0.1545355440218771,0.14420614083969457,-0.16149059242572913,0.15301936706860017
190,-0.1535648752356641,0.13667981841937912,-0.13411136154393077,0.1545231595589731
191,-0.14826573735434215,0.14431435215774663,-0.16104681627453868,0.14679603895552426
192,-0.15776993016493046,0.14572582661429154,-0.1471515988965619,0.14965132692051178
193,-0.14372422037479454,0.1298050077182653,-0.13977718623355187,0.1490046869279695
194,-0.14672695928113164,0.12619885570912023,-0.13800695052381537,0.13993122081749199
195,-0.15525140649730249,0.14460636600401003,-0.14603218129690174,0.15102221515689035
196,-0.1447373584146655,0.1413953388345499,-0.13566467607762867,0.14456634566700902
197,-0.15185621051118342,0.14280990701736734,-0.13954677600668683,0.1388850665886758
198,-0.15216292099257958,0.134707876519248,-0.15324149997954956,0.15296946660050953
199,-0.15094059850522595,0.13864954561660464,-0.15843905376341882,0.15781058907838963
200,-0.1612603149224727,0.14971094630108908,-0.1501981129185151,0.14924995064756696
201,-0.14404726995884448,0.13767164975622234,-0.1543183878697099,0.142508974759005
202,-0.1454798674353188,0.1246295535053258,-0.1255570176063635,0.142941027925867
203,-0.1421246691394656,0.1481478348676473,-0.1472966645635169,0.14637638283425258
204,-0.14709197697508175,0.13351326223824173,-0.13136928225083055,0.1407668632907359
205,-0.11993762517630985,0.134070429220485,-0.14396465326338698,0.1472548702070425
206,-0.14213675015744678,0.12947328098138822,-0.1515840954299152,0.14414691079694433
207,-0.14095042919837064,0.14240700435302545,-0.16046983194913236,0.15291114796658978
208,-0.12925390712694507,0.1469982217908251,-0.13811632593684542,0.14515907502407913
209,-0.12248457208127668,0.14275469698803253,-0.14663039614621057,0.13382372685633903
210,-0.12469575144211059,0.1350323170232487,-0.15098141645813304,0.13995167853699936
211,-0.13444144180188122,0.1420870832835248,-0.13378833143089958,0.14417264983796574
212,-0.144345105294333,0.13839938356279746,-0.11359388352039537,0.14083144589730517
213,-0.14004552644688323,0.13451591017680772,-0.14630408817864163,0.14684823598756908
214,-0.1436373842870299,0.13307992658986953,-0.14551738333331832,0.12283904359470274
215,-0.13753914778582263,0.14402797438395243,-0.1284354100428171,0.14036305921684325
216,-0.14137801645462342,0.14975459424878887,-0.13650780349530778,0.14351364706072994
217,-0.12148717967223864,0.150825919399965,-0.13451184351789836,0.14037874241801773
218,-0.1327550561493161,0.13156567933401542,-0.10196819364072607,0.14005208189113805
219,-0.1359584238769658,0.15185996642994778,-0.12661953667858836,0.13263374538049044
220,-0.1437062531293328,0.14553490601469957,-0.1434700928721867,0.1257625712576887
221,-0.11762191079418742,0.14600049151807173,-0.15601232834930842,0.1447814487121627
222,-0.12341589453945788,0.14427629923562615,-0.13017134368964986,0.14440805618464514
223,-0.14176005428730157,0.13814600648440703,-0.15435157998008173,0.13719929306534429
224,-0.1405956970623511,0.1444816443489273,-0.13476758553351134,0.12700595075575047
225,-0.13374456387149644,0.14549614776463823,-0.1331877773761763,0.14740800320215205
226,-0.13460811128688668,0.13434471390224925,-0.1372502787419324,0.12348651256806059
227,-0.12700149485819218,0.1445080679785228,-0.14341709174964348,0.1408162837942388
228,-0.12468019372781652,0.1388589263136381,-0.155026584106338,0.14657924851714188
229,-0.13065576679918295,0.15266956805775164,-0.14458279165369897,0.13393613338551927
230,-0.12858052994631455,0.13627847805421264,-0.14689608219806694,0.1481383042962992
231,-0.13534487721114288,0.14369940082591534,-0.15559344171466372,0.13883764348920882
232,-0.14237749315981565,0.1537761595202758,-0.15731624429375732,0.14058274231506507
233,-0.14562681206037048,0.15161231889505247,-0.13918885724859276,0.1200365051246126
234,-0.14990418087172291,0.14394122264420525,-0.15428044168407182,0.13559685186563675
235,-0.14349137515557142,0.14282694325196152,-0.13078293595401635,0.1416292420941201
236,-0.13233963737223797,0.14784015930762423,-0.14499928795228112,0.13729410106820825
237,-0.14125023211136098,0.13994715400360483,-0.14877133344676144,0.15371535555477872
238,-0.13992339860579672,0.15227157078334297,-0.14507623038561174,0.15940246832344013
239,-0.1384586268947314,0.1389858122643198,-0.12964794458863835,0.15040141951404307
240,-0.14561417276321828,0.14078632313780842,-0.14539559184510364,0.14778106242240918
241,-0.15376122553027594,0.15237401954140667,-0.14183665490044164,0.15297762036071827
242,-0.11838581593700725,0.14172155664773614,-0.15092662396637677,0.15896779797904453
243,-0.1488552764349405,0.145909714981714,-0.14395809328022924,0.1541074123175105
244,-0.1398710082356963,0.13936195454219566,-0.14334263355576507,0.15549745944083376
245,-0.1504989365466343,0.1260102419270808,-0.15013029520447063,0.1505041941187398
246,-0.1412922230059854,0.1355454167059779,-0.1273419127239718,0.13863605242491506
247,-0.15462802440451792,0.15189232946870693,-0.14420444055750078,0.14176163156591629
248,-0.15168013918642764,0.13760141917123914,-0.1472852971224557,0.1388831360865749
249,-0.1406155609427554,0.14598615381240188,-0.13152254270679614,0.1507889964288384
250,-0.14896527695815479,0.130874818240314,-0.1352489122083555,0.16099436862326566
251,-0.11626624141622062,0.1422685457329178,-0.1314254440683876,0.15482118192128513
252,-0.14548575807773811,0.14492445734361895,-0.13560044201702903,0.14013076848327233
253,-0.11788331533533603,0.15366631602896896,-0.14336817184496894,0.13392137970117673
254,-0.14377157899983514,0.14347692809205886,-0.14280547953441175,0.132514632347885
255,-0.14165110783858637,0.1399663642581919,-0.1500230440697011,0.1470445177760017
256,-0.14566223945360054,0.12934297781341003,-0.14740336140459825,0.13717714782150706
257,-0.15029997556919134,0.14554053920204058,-0.12616280723641918,0.15667205453329533
258,-0.15908074492980295,0.14192117737022242,-0.14149342362033238,0.14175251521063464
259,-0.14665443697484737,0.14135825818339853,-0.134598595146541,0.1363158606456441
260,-0.1547916748999965,0.14114886094872114,-0.15618607476199312,0.1396777622653484
261,-0.14820015920425955,0.1467480559699571,-0.14211451508624137,0.13911810610181485
262,-0.14984220677878884,0.13635283296562586,-0.14067987243357194,0.1601273434351627
263,-0.14748892775657665,0.1333136817323091,-0.13093516349987333,0.1528013875274521
264,-0.1289152992696771,0.14651056984936991,-0.14250884239027192,0.11965339976829381
265,-0.14249570813290668,0.1431423493134382,-0.13265305187099277,0.1338231508062077
266,-0.14901356856989934,0.13176413885742125,-0.14165014455608382,0.13764195397883253
267,-0.14033585555634223,0.12042518112237037,-0.14765688714040456,0.1377768346578795
268,-0.1549047627498418,0.13887234653439617,-0.12758152238157458,0.144039978351892
269,-0.14551175561753882,0.13734972154897396,-0.16018865305383878,0.13897634186399765
270,-0.14556839376182065,0.14423120093986078,-0.1489243947049546,0.15163916418666712
271,-0.14202555022546454,0.14779968882654096,-0.14923001219817322,0.13936328517394214
272,-0.14413520193363816,0.13774764981674545,-0.14505506706496096,0.14410783223473178
273,-0.1518971167082218,0.15629457651573286,-0.13702882041645564,0.1359620489409528
274,-0.12960184421986817,0.15755089828586755,-0.14325501511131966,0.13961010081581848
275,-0.13539136520094472,0.1574766908745696,-0.1475942228668745,0.1529622755538019
276,-0.14086745414656612,0.14092191641289586,-0.1498827904692654,0.13398244968139925
277,-0.13986966369037537,0.13185516163336958,-0.14444033544934753,0.1574904932502044
278,-0.13587571033351534,0.13389639440373938,-0.15368931619459827,0.1425713571427788
279,-0.14048051844390466,0.12995679693725204,-0.11900568689661742,0.15326649727716538
280,-0.1253215886205966,0.13996238164007566,-0.14831851847935015,0.1265803330432867
281,-0.14039250749604257,0.133770988471295,-0.13541061190429093,0.13490599764542904
282,-0.1400801720231762,0.12963775929831517,-0.13323199270576463,0.15845449934694314
283,-0.1441411136413681,0.14390921024792627,-0.14238714013959453,0.14951176244254658
284,-0.1498236727652294,0.13582166247098815,-0.14187579974382192,0.14558584778558947
285,-0.13621114463934314,0.1347737630849218,-0.150979407529926,0.16068123486553024
286,-0.1453955553332442,0.14544218798415004,-0.14460564378710236,0.14098893739227147
287,-0.14005576353398366,0.14626116273381626,-0.14171563984466853,0.12474376183073124
288,-0.15399739473003557,0.15156730628137619,-0.14388849071926144,0.13200774090864476
289,-0.14063489618156907,0.1460900720102235,-0.12095928845656914,0.11204700518146558
290,-0.11923497709727308,0.14510340499202443,-0.13057883621417063,0.149644763011988
291,-0.1461474348747402,0.13807352797627984,-0.13546165749910216,0.15399186381813573
292,-0.14230849530441814,0.15298812244441917,-0.1495507700567355,0.1591123577049599
293,-0.14324005865706735,0.1590779881027649,-0.1490319198496734,0.1473163048988069
294,-0.13219912578233675,0.1614059389587718,-0.1455048398847042,0.15073050212615513
295,-0.13709933502813673,0.13410584882452128,-0.1495952735512006,0.1368324192701206
296,-0.14092482643093573,0.1386845761960344,-0.13284968554244378,0.14084844360211718
297,-0.14040265480642547,0.14793278314774053,-0.15172546173366638,0.12602973618160485
298,-0.13167248015592423,0.12492504078407463,-0.16021118807592805,0.14546914793235838
299,-0.13818927710654313,0.14744351733599173,-0.16090780036618604,0.14560538558454245
300,-0.15177315809544228,0.1395012970917069,-0.12873821986905715,0.14685596026939812
301,-0.13942363868625032,0.13838950446890017,-0.13834497082598554,0.14479686639192968
302,-0.14388976445839752,0.13905473589932152,-0.13265832027810504,0.13891493156466647
303,-0.12911381657433088,0.13633257906308652,-0.14954742645864919,0.14020604206717838
304,-0.1526138808383437,0.14714822938831193,-0.14462875084793175,0.15423345771683644
305,-0.14217165610984167,0.12544998051178957,-0.16419426924612127,0.15270876898774388
306,-0.14003665004968868,0.13800592506711634,-0.14858034529132913,0.15203569264701766
307,-0.12943665822044775,0.14373959203157793,-0.1410044469909094,0.14173964238963965
308,-0.1528842603257771,0.13791767373810518,-0.14610869091864961,0.15582284523498172
309,-0.16086095832548764,0.12208229990255573,-0.14109213838214632,0.15430888832552625
310,-0.16240184488822168,0.14325978479890403,-0.14297309381197065,0.16186058329445832
311,-0.15158372796304348,0.12686622176582515,-0.14274545555545057,0.14358924036115225
312,-0.13553309045605252,0.14972719215918417,-0.14779379375237,0.13615819934827245
313,-0.15099233405810897,0.14856187595807738,-0.14852867573891387,0.14580994181939447
314,-0.13886464141990862,0.14165151548075886,-0.1524039933055377,0.1554965542241255
315,-0.14996538076003502,0.1418188265958601,-0.1482602868970995,0.14649155433557248
316,-0.1478881985281137,0.1525094824752054,-0.14643924693038957,0.15341159533092777
317,-0.1495425937860063,0.14418423263042404,-0.1444125719087641,0.15032207047776625
318,-0.14130122433258224,0.14585840001838132,-0.13672160862382352,0.15228260721803982
319,-0.1563223683100817,0.14986522823637216,-0.1490505062464537,0.14040279501716654
320,-0.13775871550624555,0.13952723547713008,-0.13656642142536737,0.1415093157895265
321,-0.15009732531305675,0.15131890676432713,-0.14757878129336216,0.12934683577005007
322,-0.15168714823916188,0.1477220199202937,-0.15053222857756396,0.14208819964664693
323,-0.12653708443038872,0.13832135359676595,-0.14848632228469086,0.12675072106186233
324,-0.1440024885252492,0.13962673243835738,-0.1487755131504141,0.13749434752350626
325,-0.14645641156090045,0.1425959785035381,-0.13946692424880514,0.1496002592740517
326,-0.1391720403777033,0.13628823090153824,-0.15298279494060907,0.14598920266072568
327,-0.15903169727160216,0.13295754966185763,-0.15066993365378306,0.14460211611463775
328,-0.14902031713437924,0.15493442463484927,-0.1420012445949321,0.1462027793471866
329,-0.1505220530289872,0.13868573104089926,-0.13568874119447719,0.15520593256001547
330,-0.13887341805755107,0.15195475459283764,-0.1260899184714081,0.1522997394362857
331,-0.15291434688469205,0.15979172176113687,-0.1358452363452906,0.13649775626105176
332,-0.14656430132915238,0.15149623205504872,-0.14764361290467978,0.14657022236690617
333,-0.13898004952756862,0.14130552985792263,-0.11552052271995272,0.14497445158421784
334,-0.1445224419515282,0.13264706379933944,-0.15513222762596046,0.1388728232486112
335,-0.14479283403320198,0.13731786105672047,-0.14100493193653424,0.14437803170349994
336,-0.1344069549741459,0.13758762758414086,-0.15218268533051157,0.1504007324174985
337,-0.14344662360765836,0.14229468323512073,-0.12570013558491927,0.1290716658316038
338,-0.14114813325281406,0.14862339506365052,-0.13293317746673827,0.14729458526081668
339,-0.14303887952037375,0.1432432290275908,-0.14565753878036602,0.14366169230824707
340,-0.14496364995060554,0.15239510142474552,-0.13467214223618656,0.15742065418206497
341,-0.13882732156841884,0.1550668974534402,-0.1376085140561327,0.14550398275986107
342,-0.12564863572749846,0.14066025943846105,-0.15495848264203463,0.13439611510919608
343,-0.1318839479606859,0.13976330562263817,-0.15473341161998608,0.14972931917136695
344,-0.16268278875366274,0.14638074579454965,-0.14632334369855604,0.1375119027347661
345,-0.14842076267841367,0.14875040528485328,-0.15011954943387773,0.14520005190425067
346,-0.14062672606850204,0.1553544586855817,-0.14954197820677106,0.15303173046466811
347,-0.15367294764428205,0.16954608056443896,-0.14723121889914573,0.1422824364264596
348,-0.14221044155279816,0.1605654522485335,-0.14050218213804033,0.13665385716781295
