,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
76,-0.11890148185602853,0.11095697022465245,-0.1144404587281712,0.12299307168694831
77,-0.12595687629461763,0.08541485395913472,-0.12205232258175219,0.08759477323042472
78,-0.12668105305591626,0.11879058344633354,-0.12960463988331128,0.11176686334039669
79,-0.11988214047200627,0.12159906949709355,-0.12704224114816165,0.11209724358141777
80,-0.12665475515776967,0.12202860971355202,-0.1294704186125403,0.11731216434889213
81,-0.12682783810822512,0.13195503203173653,-0.12355250534113996,0.10670048891550311
82,-0.10775154016549274,0.11540322384744865,-0.11951131170850543,0.11890246439245579
83,-0.11992812544542288,0.11931905599392023,-0.12579323977396223,0.1063914529831264
84,-0.10274106073060787,0.09508721203696971,-0.09433958392658498,0.11205077332438323
85,-0.12081449289503587,0.12050975514664919,-0.10300008304568843,0.11338335395407287
86,-0.11953561063798374,0.09482147202555047,-0.10606353826906693,0.09933613516317677
87,-0.12322746073309349,0.09426922499586816,-0.10640957507065753,0.12457524157914743
88,-0.10627094978933822,0.12478589172106187,-0.09678565248015714,0.10812169523399152
89,-0.11849706950443809,0.11308192258284623,-0.10696913099764734,0.12593697643616547
90,-0.11437613011332559,0.10674223862042338,-0.11127613452316461,0.10358741860079579
91,-0.13367616423176004,0.09810642691891547,-0.11514890225691649,0.12314902809168915
92,-0.12723417821139615,0.11868428857033893,-0.107039909401125,0.09332929660670311
93,-0.1289497031211987,0.11430017002410144,-0.12294812506252153,0.11755985731721535
94,-0.13131883425174837,0.10603513924115157,-0.10424452964156013,0.09712283190816107
95,-0.13101947026358315,0.13158226264904313,-0.09739307503485815,0.10406978386581879
96,-0.12093943092238502,0.11001229120228086,-0.1252165322754095,0.07899982772771053
97,-0.12018429738430605,0.13442195571289497,-0.1196970355162777,0.1141971141121131
98,-0.12071520801507941,0.09864659708384733,-0.11811220189753814,0.12573247275326885
99,-0.10367026079541897,0.1074329794082224,-0.1305728009976874,0.132183931101577
100,-0.12352478781677426,0.1156655648960283,-0.09906823746933625,0.11956724201781674
101,-0.12614011161110347,0.11475740383528388,-0.09326058133819802,0.11793899584037626
102,-0.12218676171727368,0.10083983380247027,-0.13485294207843648,0.12446596567409081
103,-0.131023133468798,0.12792833922839034,-0.1152440865812394,0.125777317554879
104,-0.11845497175424985,0.112400603252125,-0.1216273924166767,0.12902659593442106
105,-0.1273152290692089,0.11575917502963737,-0.13017166668317404,0.11536314510644272
106,-0.12902644850790135,0.11371331271817292,-0.09817202572697321,0.09144654583306568
107,-0.12126364126821206,0.11259384924657856,-0.10565254338951263,0.11849288389450563
108,-0.14020635096518502,0.10280277981546111,-0.13660036794657365,0.12873901493088155
109,-0.14714165673338014,0.11235392707404561,-0.11994510525273633,0.12399206545248115
110,-0.1174444488859742,0.09578022787074336,-0.13443732786162144,0.12112856257329971
111,-0.10694854305717788,0.10902578012805751,-0.11216463242180526,0.10880060306798871
112,-0.1134894625901212,0.11833646279876861,-0.10178803583063314,0.10649586404315847
113,-0.09526996534984197,0.12416741288231473,-0.12203150729199203,0.1295110573622779
114,-0.13530920517017517,0.11605650005087537,-0.10784778087238502,0.1378182735814485
115,-0.11909645423358534,0.10276552931267441,-0.1251787172017773,0.12034474378575549
116,-0.11933135639722116,0.11588202244445742,-0.12896011382197672,0.11152708994503165
117,-0.129648965629421,0.12665191398852535,-0.10105518104802397,0.10080672060409762
118,-0.11481137254250923,0.11521045743478926,-0.11162837683850325,0.13466291604143216
119,-0.08742423143846148,0.10847721313114898,-0.09631018407088111,0.1160905727742244
120,-0.10520784499018257,0.1350136249206683,-0.11942537205660168,0.1263996793285418
121,-0.12049091489658371,0.1188659157125006,-0.11123586932568548,0.122691612269571
122,-0.12598568274973632,0.13185458540586048,-0.11592494086648776,0.1236937539713593
123,-0.12481013549546058,0.1093297395225088,-0.12273375442497308,0.10949582035591035
124,-0.12901316782629751,0.1380896839499886,-0.11631064593494712,0.10761105187624737
125,-0.12224675822710394,0.12088107111097024,-0.11796380370471003,0.1079476618815708
126,-0.12966725562519946,0.08971572578160172,-0.10305854854522407,0.08961655622599382
127,-0.1229824422771573,0.10021835131525912,-0.10775816709529114,0.12886664307238582
128,-0.10504298588505895,0.1289352185709897,-0.12706434313466464,0.11045196500171577
129,-0.11714506401068059,0.128016362523231,-0.11826045346328216,0.1286234224428281
130,-0.13391039386460407,0.12001066403602158,-0.1290752070717206,0.1134909593029615
131,-0.12690974215841558,0.12351663000681266,-0.12731859374248405,0.10923014441361685
132,-0.1246139077955015,0.11435511588982315,-0.11378723527314406,0.11025305924406623
133,-0.1256132461467686,0.11352258644366947,-0.11705612607110193,0.08229877794618906
134,-0.11675200804321796,0.12510774862936985,-0.11882707559006334,0.1110547948395469
135,-0.12564453667744893,0.11028191923263914,-0.12839521647206736,0.13380249411655443
136,-0.12953624714179754,0.11774869817304692,-0.10744391722985322,0.12335150327446377
137,-0.11779239897730805,0.10250635150928529,-0.1292643220738577,0.13184590914543126
138,-0.10718847483122478,0.06882565773080557,-0.121116577253319,0.13002888883060754
139,-0.10126904021393393,0.12637410834728957,-0.11646817723767082,0.12006444440214542
140,-0.12124073025889544,0.1150206618286323,-0.10673255815587229,0.13483699007928274
141,-0.1393436151113797,0.10614734093135739,-0.1154819567005165,0.12062730371747889
142,-0.129519895478445,0.13640500849486184,-0.12485481625573829,0.12126324038178415
143,-0.1207759199835989,0.11736823855579473,-0.11977976393811192,0.13381598802390218
144,-0.10271830233894355,0.09554023381365379,-0.12379315035811074,0.1047968753843929
145,-0.10920706598390699,0.12939992301499686,-0.09479110587584534,0.11604475154850709
146,-0.09458207817533516,0.11806913927534562,-0.12913018445826716,0.13468215857701915
147,-0.14464946108370025,0.11166176371078818,-0.11596603413992458,0.12606157251377376
148,-0.10969362393805697,0.11666050624838582,-0.10879504560357955,0.13851381431040044
149,-0.1049937926877274,0.10689867233750622,-0.11657279273754302,0.12916032285923085
150,-0.12735756783730523,0.12030247996105456,-0.09981411530468036,0.13527322420851123
151,-0.12211443020252506,0.11540805713726604,-0.11701621223165291,0.10328343696904574
152,-0.1259934522641678,0.11497416639754371,-0.11008844352326252,0.12273977147851073
153,-0.12042602986452096,0.12840697526363304,-0.13185084690573654,0.0982902509657782
154,-0.10168372962837009,0.11452186135078701,-0.11069535120998655,0.10242290872712882
155,-0.12286606038547863,0.1111606764992553,-0.11678321830013522,0.10261460121183551
156,-0.09698534211988036,0.11142776904997244,-0.12419017851417331,0.12523684461548143
157,-0.12263059407371818,0.11985722336263634,-0.12826565497971004,0.11574674788663558
158,-0.10831284648428763,0.11533082888806612,-0.10347143351605387,0.10623507626781596
159,-0.10948559594443966,0.10705861417410027,-0.09299863394356558,0.1261887710686375
160,-0.11667509759996013,0.12802251637809506,-0.10745522151941916,0.11659792572954054
161,-0.10948601957167575,0.1210849385802854,-0.10647621745865735,0.12551219950818054
162,-0.11750338186942377,0.11580510445477604,-0.11662365094441217,0.11590114098480155
163,-0.11075165622449538,0.1088683578519743,-0.11767604585309598,0.13102428806627867
164,-0.12776613627421096,0.11119416169663301,-0.11262502588111538,0.1089505673295955
165,-0.1012846315662432,0.11076332135598488,-0.08707048177290817,0.12096092330857057
166,-0.1441017112701649,0.1271673068202748,-0.11552650095617364,0.11412920867005215
167,-0.11516297907050836,0.1250257325237561,-0.1108535025280039,0.11327201935852806
168,-0.11501435448157166,0.12004579412216661,-0.11518401084014109,0.114113445935244
169,-0.10924351406458767,0.09536448529239139,-0.1285112451845856,0.1303522761194881
170,-0.12168457390848073,0.11112985402638649,-0.12497572326509276,0.11445002906465623
171,-0.10651493813699638,0.11162544900381767,-0.10646448347507936,0.11233651111141195
172,-0.09745415883035324,0.10845134835442509,-0.11682578543387767,0.13200396669047348
173,-0.13930869419830397,0.1146788884513643,-0.1284106889356944,0.12174841341313865
174,-0.11964740428958237,0.12857019262841898,-0.08693063511462124,0.11330509792343935
175,-0.10596128735566666,0.11514226931732746,-0.10068174945418133,0.10385828233659411
176,-0.12374090966459528,0.12143247582007193,-0.11946986093421412,0.13115379695321355
177,-0.11381329178025285,0.11757512724825711,-0.10243732619522777,0.07065422391045889
178,-0.1431330846371844,0.12214752400995633,-0.12093251024008556,0.13349592417542216
179,-0.13154288395391353,0.11890075611768396,-0.10293999025954721,0.1140905058869188
180,-0.13067624066560934,0.12345053178653763,-0.0946052399626068,0.12857062137581168
181,-0.10271788942425412,0.09806910517768809,-0.11330514939173912,0.11703577532006897
182,-0.10921640334705034,0.10419192181341107,-0.11175000449120993,0.11589754756236974
183,-0.12134836132034493,0.13122932604923637,-0.10302293627728232,0.11264545855330575
184,-0.11367964063518793,0.11315466663639107,-0.12261299765345858,0.10101841515975055
185,-0.13392067648854977,0.1318909277429593,-0.10095235651538051,0.12145131274039749
186,-0.10155260670677453,0.10886642623122124,-0.10202756843915035,0.1187198150708644
187,-0.09838322846460643,0.13354957900842773,-0.11815341520687508,0.11018755364642005
188,-0.12407861197354736,0.11795327147434051,-0.11382741212040072,0.10973585064759495
189,-0.11064034678845362,0.10965629597432992,-0.12387834099087451,0.12199797555202885
190,-0.09045355400456716,0.09593344552153488,-0.09531340372093386,0.12651987220151648
191,-0.10836411271195955,0.08297317625252465,-0.12237281505092465,0.12055095801652269
192,-0.1023381620401757,0.09970790101483416,-0.10888107291942524,0.14399702870048767
193,-0.1249832453208439,0.13015206944904165,-0.13014140783961622,0.12601562219113843
194,-0.11711239239301882,0.12058736843594169,-0.09391937189872232,0.11953503068616918
195,-0.10896737096588843,0.10590247028964105,-0.09240320069447522,0.11945474826800995
196,-0.0895670912284391,0.11743605117352922,-0.11322035040205647,0.1303057472933783
197,-0.10575875591710719,0.11588991545944234,-0.10597793667757333,0.11118510919634904
198,-0.12407076334540311,0.12394279871447722,-0.11317154001136778,0.12237095809162979
199,-0.10005997049803922,0.12500462600986775,-0.11240713849390666,0.12316736291518254
200,-0.10539781746310722,0.09319271323501059,-0.11878006803275182,0.11427166910955197
201,-0.09856245160926086,0.10302509038030823,-0.10877415452352153,0.10871329573391426
202,-0.10169894720631172,0.12477118427207746,-0.11977372712914908,0.11025912016295135
203,-0.12088172842131638,0.10874149842969866,-0.11515789899845676,0.10088675734776226
204,-0.1089004180453997,0.086495091867179,-0.07853234521980905,0.08932948825026497
205,-0.1012882588256777,0.11367263252380139,-0.09966644993493369,0.09769763715515127
206,-0.11248224768277615,0.11165328072904909,-0.09004529453527775,0.09887975970773087
207,-0.09277453287265196,0.1370077509094371,-0.12485603994433658,0.10294753893155054
208,-0.11690476614374158,0.1148748959061297,-0.12711520913536167,0.12176830796129821
209,-0.12037278431666845,0.1062114203402325,-0.11197625167102396,0.09156226272333652
210,-0.12387172995208087,0.1306448132536114,-0.11588979281090307,0.10842781341927686
211,-0.11628487379181619,0.12823159658129663,-0.11567527367653106,0.11287878396923753
212,-0.10154203819994358,0.1290165504811847,-0.11317126585737187,0.11939550573026701
213,-0.13108557592461928,0.1271365662720584,-0.10751428319956191,0.09862773902597592
214,-0.12349131941257135,0.10819134473844824,-0.0790721634273702,0.11153278705719144
215,-0.11608915790410773,0.11188300944655206,-0.1202394449742971,0.11211459746200081
216,-0.10947298843851219,0.12298967490315224,-0.13008180914919967,0.1026137678414838
217,-0.12319865266915538,0.11819179285050642,-0.1118713523623297,0.11098635649715517
218,-0.11015246371424303,0.11968723444643231,-0.12662280307997992,0.13131615896689525
219,-0.12355693032524392,0.1033797922177225,-0.0872587844557885,0.1285152825129293
220,-0.1429858429998087,0.11731880880585936,-0.12040814446884261,0.1176719094221099
221,-0.11450845604088514,0.12487810809098424,-0.09009568890049474,0.11295186826247312
222,-0.11288220299127458,0.10806689346124333,-0.09415257792040517,0.12324975826607992
223,-0.11397294588021342,0.0991251237079515,-0.07384771587781637,0.08265963407790915
224,-0.11310056153462653,0.11391316857794838,-0.11841270635590896,0.12511162020743197
225,-0.1085227644773317,0.12568761358392067,-0.1144293512323864,0.09947534364556936
226,-0.10937650876335381,0.11087182255627702,-0.0892051401496286,0.11972225023071736
227,-0.10535705735666517,0.10801840537882104,-0.11488464927524748,0.13405331950285296
228,-0.10997340007809041,0.09749281202336656,-0.1116439690691633,0.10356357485606793
229,-0.10445829129528295,0.10263948602320817,-0.11253847714225923,0.12273384071024651
230,-0.12672409343127367,0.10289692106014209,-0.08351616960358772,0.13122272920856898
231,-0.11531502762469363,0.1248601789081293,-0.11631921984737272,0.12210978165396462
232,-0.12922701885383162,0.115366738576698,-0.09336833717994848,0.12428876716552024
233,-0.11554589902853393,0.10316876576925257,-0.09786479980808105,0.11807268099179459
234,-0.12731093397115567,0.11989836260736192,-0.10214772906028875,0.10130446285913695
235,-0.1030291470653,0.1162245262200939,-0.10964077056392217,0.10091112441051822
236,-0.11923939501387154,0.10831373157158634,-0.08144476905794205,0.10932006119783054
237,-0.11198686589312051,0.11496508426571962,-0.1080577400674104,0.11677398906900664
238,-0.0962277712612848,0.10362374222415466,-0.10927241659948471,0.11824130920041719
239,-0.1362882180746502,0.11526515326965946,-0.09227228827898164,0.11595920381757109
240,-0.11282660428807471,0.12716018351346278,-0.10682361566135991,0.12623946201455336
241,-0.13346756389075154,0.11072798044764312,-0.09758874148267047,0.12007760990382925
242,-0.09579213823321853,0.12691366878723828,-0.0926496332284071,0.0959504646682166
243,-0.10391701931381939,0.11810290848802686,-0.11782967735568957,0.11201215434399317
244,-0.10834863569791775,0.11022765700866591,-0.09732191484212553,0.0993327307536434
245,-0.11200384560835934,0.12039604663960549,-0.0925295034500145,0.11883515156745512
246,-0.12657311052970496,0.12445762050300324,-0.1344595086591806,0.12802572032013596
247,-0.11346626043867275,0.13015689194547805,-0.12327403835442416,0.12238163195717758
248,-0.0975751316935946,0.1096647581943326,-0.11748562602347887,0.09283901103829688
249,-0.11065146102028824,0.12686282172345303,-0.11209168003657918,0.09423870465085253
250,-0.12742124427922893,0.11936556300019444,-0.11185819560297469,0.11487068240210321
251,-0.11178119487967583,0.09616486708868639,-0.11989097390039848,0.07923830243009984
252,-0.11170329019383995,0.10119233015945743,-0.12384982360385483,0.13408557745715144
253,-0.10884749023674993,0.11560726690945095,-0.11255924910437713,0.10979021777777434
254,-0.11035734006541592,0.12494381163630014,-0.10894188792188958,0.11775116693986436
255,-0.12615263210335922,0.09999677738268142,-0.11381073172976193,0.10162064596738957
256,-0.1255692669921334,0.11917478995600807,-0.1211448867549954,0.1254151958409747
257,-0.11627400970877931,0.13254638202760988,-0.12856027760707622,0.09684553599760681
258,-0.12108001461298709,0.09206192895402307,-0.10810490605603103,0.09932896039023609
259,-0.12022123975169678,0.12880893303740906,-0.11424326854757706,0.11902826664761114
260,-0.12918964176872644,0.12531666304058076,-0.1224941080122209,0.1339233045370024
261,-0.10846427348228829,0.14006453110001982,-0.11092010718748255,0.10391523094278031
262,-0.11120657875465745,0.11350040751707059,-0.100886978448502,0.09704588689343825
263,-0.1302189091566693,0.13271892816653058,-0.106055182682989,0.09285915232440052
264,-0.10826089260717185,0.09427073359561738,-0.11188404473366889,0.1052147264647119
265,-0.073172915020569,0.12875202919291256,-0.11143530891570844,0.10186274337864756
266,-0.11904414527872868,0.1211189648836293,-0.12358993302697854,0.10714402854365905
267,-0.12028668511642825,0.10384919056138135,-0.09958712227853496,0.11004772730125348
268,-0.11650894663053683,0.11219168843607524,-0.102335218551399,0.11641457629247798
269,-0.12199219117636378,0.08439050138772847,-0.09855000634115292,0.10205958696152186
270,-0.0920039144300767,0.12372791265456505,-0.1267523270795219,0.11629144605162572
271,-0.10058400085803566,0.11187952606413328,-0.11734650787955753,0.10978247614989003
272,-0.11421141097555572,0.12416055197393855,-0.10525672073636877,0.12569819469220836
273,-0.11495733645714643,0.12173202949578799,-0.10615936985678251,0.12090236642289409
274,-0.11489180199964359,0.1427481076323705,-0.10837595475715227,0.1152881415986759
275,-0.12444000541207129,0.08477792985272113,-0.1270344393487336,0.12754646594941915
276,-0.08045740438880752,0.12299626181541784,-0.1302963544443638,0.088598766340289
277,-0.1179053907868149,0.09747929037534134,-0.1365164007877014,0.09981261302315808
278,-0.11212432823321648,0.1251842032035611,-0.10042508927933573,0.11859797882148361
279,-0.11475472200513405,0.11050913031082531,-0.1062533527766743,0.09728264544071198
280,-0.09577674051262865,0.1134353829386706,-0.12303191338141668,0.10804352916584709
281,-0.1231208888631657,0.11972191531498828,-0.10293119306340998,0.11672734800261253
282,-0.11517158103105096,0.11691749302378757,-0.113987699500209,0.08986708730509194
283,-0.10301040568154818,0.10893699441354214,-0.12774286573803342,0.10700924073276573
284,-0.11041913638276193,0.13953709792257976,-0.11328695784218455,0.11257029395483552
285,-0.10854343524123435,0.11797714455789317,-0.10637172783604537,0.10825966296902559
286,-0.10021221207527878,0.1253833185191097,-0.11565137765694332,0.08531878604266134
287,-0.11194578805624109,0.1142184467041492,-0.11413171284615108,0.11222465737840838
288,-0.11053220983631772,0.09991198729811926,-0.11836683965713636,0.13349443052031626
289,-0.12352732206994264,0.10926747320590252,-0.11308484733625623,0.08695867728590514
290,-0.09473560204952228,0.11028522277314282,-0.12496301393156108,0.09419386015485795
291,-0.11685971839918416,0.1245484394456882,-0.11024101404691929,0.13433200058210912
292,-0.10787609036641352,0.12520233707308442,-0.1133341364679237,0.13243115024221697
293,-0.10409784290566526,0.13194574129206732,-0.13152151148461155,0.11542925501189141
294,-0.11445870799834085,0.1393905774540245,-0.10847810918844072,0.09607390961537068
295,-0.10100578630295101,0.1278558467318932,-0.11659460885272999,0.12271721319602216
296,-0.11221938314182836,0.11238853833712037,-0.11752035176694133,0.11544750173813628
297,-0.12384915877992607,0.12062619372389904,-0.11510831880137966,0.10526522422187506
298,-0.11195709751314359,0.1100696920952638,-0.0989329443183204,0.12676012935149641
299,-0.10955698089358808,0.11429866704205735,-0.11586013074941098,0.12079968160077012
300,-0.12107824569797367,0.13355809728868903,-0.09142881861942082,0.05294297380507161
301,-0.11747468528356562,0.11032318138304463,-0.12796577959641695,0.1091397321959031
302,-0.12379484182951137,0.11404234316704867,-0.11100216614658087,0.09887404171701163
303,-0.10986859838357818,0.11773869212064922,-0.11861261776101935,0.09983106045071169
304,-0.10494925704594063,0.13240899044469712,-0.13031269991967612,0.13276611757102902
305,-0.1258490293191063,0.12137231990005153,-0.1144929294472346,0.10973180368089769
306,-0.09774789435845475,0.11613929193579138,-0.08919451055251729,0.1130228676304282
307,-0.0993445358946452,0.10322121448702419,-0.1145377725911517,0.1176197705807755
308,-0.10677588882856204,0.11374771255740344,-0.11967217119246541,0.12899121371546438
309,-0.11166822768049055,0.12768005556416032,-0.10795584699415242,0.12315881517079584
310,-0.11371971739357832,0.11181383171951248,-0.12147200298272742,0.12486428240655793
311,-0.13153657336945412,0.11180104831369476,-0.1066559459605519,0.1189072348842376
312,-0.1310563983774386,0.11572052896126034,-0.11921061475730127,0.09868433288669698
313,-0.09890753287412563,0.0841140268260179,-0.10601194249894087,0.12789629642511405
314,-0.10353356210988592,0.12274272124225973,-0.07318631533545786,0.10221515503570362
315,-0.11895475492199327,0.09075870392217752,-0.10059958847580099,0.12577814447758984
316,-0.1135782171463618,0.10882769665068515,-0.10933768366621269,0.12226239426321481
317,-0.11882485669668769,0.11888880748355413,-0.11903454675097495,0.12528591659253552
318,-0.09201691061470868,0.12641272312332358,-0.09932897506337689,0.1134228649765293
319,-0.11140929126605516,0.0930952261777669,-0.11174685382256805,0.11345336967480432
320,-0.10398343215361859,0.12024235750566208,-0.10514282066345425,0.1206838371732989
321,-0.12150003510561004,0.09150998465215422,-0.12676823542298932,0.09927943127981137
322,-0.11690915387390373,0.11861358774561045,-0.10286965793004935,0.12045285141009297
323,-0.09214210027196827,0.11224677111104003,-0.12324238318697359,0.0938756377495383
324,-0.12407992298745515,0.1272326991140477,-0.12851023137384518,0.12050876516967647
325,-0.11117181390238623,0.11992974663232439,-0.10776196701061744,0.13247232551371363
326,-0.11831144840822555,0.10388898236034888,-0.08091469560371362,0.09590036035657896
327,-0.12793158767886018,0.12190353181951488,-0.12574071630007694,0.11456261785069116
328,-0.11598171476527855,0.1047751454772066,-0.10351359107708524,0.11556933287732489
329,-0.11583580403440832,0.11995519581096432,-0.11893836850280488,0.11933460250560352
330,-0.1259128102940828,0.12339594726594087,-0.0985480046259093,0.12708454377315148
331,-0.09436607082934194,0.12484585472329243,-0.1107400522826974,0.10737971179156545
332,-0.10024843077763812,0.09699893993436044,-0.11314605443737656,0.11928582756952885
333,-0.10571267930222211,0.11033269425561598,-0.11354623643725256,0.12913047171174594
334,-0.09551868782896188,0.12400315338810347,-0.11831271734389863,0.09829323973042592
335,-0.09903686001662486,0.12936881034498346,-0.11850184557826728,0.11379433004973105
336,-0.10711806841842732,0.09202039693984343,-0.10264889154389686,0.11170218719058733
337,-0.10714937356517264,0.10226738221551718,-0.11895519759930198,0.12390509060845663
338,-0.10250203676208586,0.10934776816010632,-0.0995455919332896,0.11474909273837758
339,-0.09562601292451071,0.11622077604555743,-0.11635421983708566,0.1072061855990027
340,-0.1085496984063833,0.1305589295638798,-0.1449792768927815,0.11606184918236118
341,-0.12170021253510577,0.14494720250507837,-0.10286082398792745,0.11149262018194346
342,-0.13718752522328687,0.10182441335942104,-0.14435349789397986,0.11104405521821888
343,-0.10195982663613046,0.11191507939740075,-0.10427927616375542,0.13001562043130543
344,-0.12800710462874226,0.118327648874102,-0.10750175712679638,0.10647197815232576
345,-0.11055754711074081,0.1067109384229575,-0.12630720194515363,0.10994134564412936
346,-0.12372470534376613,0.12466973207293765,-0.12024529561947034,0.13294447813369903
347,-0.10931332825401954,0.1179042553025008,-0.11516423492506864,0.11903692579017358
348,-0.1126032594553762,0.10609157979999889,-0.10101985697130053,0.1248264860699367
