Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
227.5,555.2556840256891,14010.333179319852,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3603,0.0718
228.0,554.0474325511345,14010.503721844772,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3602,0.0716
228.5,565.0028925773805,14010.901586837326,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3608,0.073
229.0,524.8246128754596,14010.124237544238,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3572,0.0678
229.5,539.1132619586998,14008.23352503062,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3568,0.0697
230.0,579.4612217016465,14005.61239909674,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3612,0.0749
230.5,552.1971283699534,14001.296619762836,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3597,0.0714
231.0,555.7025478705934,14000.19977113387,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3601,0.0718
231.5,546.1443649999555,14000.664789289125,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3582,0.0706
232.0,521.9739341708885,14002.340726154425,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3561,0.0675
232.5,533.2069331154471,14005.21454115222,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3565,0.0689
233.0,570.1350965628353,14003.849618416654,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3615,0.0737
233.5,554.9199179843926,14002.01927617244,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3612,0.0717
234.0,542.5584700605888,14006.067386074845,0.00030146212645251654,0.13154639279867802,-4.2878,-4.358,0.0701
234.5,566.899112832247,14003.096631135339,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3611,0.0733
235.0,546.648794212574,14005.735835108528,0.00030146212645251654,0.13154639279867802,-4.286,-4.3567,0.0707
235.5,540.7197508918514,14008.976644009834,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3571,0.0699
236.0,562.0266835281557,14008.878435507288,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3609,0.0726
236.5,558.2142201836481,14008.015077605767,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3599,0.0722
237.0,543.581219003015,14006.913594443315,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3569,0.0703
237.5,540.0604168315699,14008.363089390168,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3573,0.0698
238.0,531.6545829780764,14003.216671889153,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3564,0.0687
238.5,549.2235114131279,14003.11991013718,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3573,0.071
239.0,560.2295611801876,14002.686743494089,0.00030146212645251654,0.13154639279867802,-4.2886,-4.361,0.0724
239.5,553.9257639529659,14001.381926102702,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3587,0.0716
240.0,553.6200081514714,14002.379618380619,0.00030146212645251654,0.13154639279867802,-4.2875,-4.359,0.0716
240.5,549.3202841332036,13999.701191936998,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3581,0.071
241.0,537.857538109719,14003.203587782014,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3561,0.0695
241.5,546.2397559980177,14004.88048260141,0.00030146212645251654,0.13154639279867802,-4.2874,-4.358,0.0706
242.0,564.9397830577008,14007.932059092125,0.00030146212645251654,0.13154639279867802,-4.2895,-4.3626,0.073
242.5,556.3340800721687,14005.230194183177,0.00030146212645251654,0.13154639279867802,-4.2897,-4.3616,0.0719
243.0,536.8491914020699,14008.361722011143,0.00030146212645251654,0.13154639279867802,-4.2876,-4.357,0.0694
243.5,555.0131670920406,14011.580421500761,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3595,0.0717
244.0,543.4738707125508,14009.816063500128,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3597,0.0702
244.5,544.6927197564298,14007.028773110764,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3573,0.0704
245.0,552.1329477529042,14008.58879922207,0.00030146212645251654,0.13154639279867802,-4.2876,-4.359,0.0714
245.5,528.3903409424672,14011.670230892745,0.00030146212645251654,0.13154639279867802,-4.288,-4.3563,0.0683
246.0,574.1524695278711,14010.476922085483,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3625,0.0742
246.5,537.0621463160362,14011.51650892899,0.00030146212645251654,0.13154639279867802,-4.2876,-4.357,0.0694
247.0,551.1592465142302,14012.803759693461,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3576,0.0712
247.5,559.8080276765785,14012.909463116895,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3611,0.0724
248.0,551.8208546839704,14010.520235602318,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3588,0.0713
248.5,557.9623746232063,14010.255111026128,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3589,0.0721
249.0,544.7455039362909,14009.015738140935,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3597,0.0704
249.5,547.2499194987361,14007.599395705507,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3581,0.0707
250.0,561.8047964317013,14007.140242311107,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3615,0.0726
250.5,569.7691661151971,14008.528971482321,0.00030146212645251654,0.13154639279867802,-4.288,-4.3617,0.0736
251.0,534.8188755489854,14006.326984770356,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3563,0.0691
251.5,539.111520740437,14006.718735250195,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3585,0.0697
252.0,541.0156720069673,14007.75659297813,0.00030146212645251654,0.13154639279867802,-4.2891,-4.359,0.0699
252.5,566.2157062462418,14011.193753320911,0.00030146212645251654,0.13154639279867802,-4.2878,-4.361,0.0732
253.0,557.8881042836834,14009.206054641088,0.00030146212645251654,0.13154639279867802,-4.2889,-4.361,0.0721
253.5,527.6358557814934,14009.497389010241,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3569,0.0682
254.0,558.8922467977178,14009.296362337354,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3586,0.0722
254.5,553.0565744892642,14009.256393753396,0.00030146212645251654,0.13154639279867802,-4.2865,-4.358,0.0715
255.0,516.1886149295846,14006.165468483745,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3557,0.0667
255.5,535.9203829618384,14008.488088084008,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3566,0.0693
256.0,560.1122095430003,14008.027445714937,0.00030146212645251654,0.13154639279867802,-4.2886,-4.361,0.0724
256.5,558.4243754104385,14010.801803139906,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3597,0.0722
257.0,546.8391627018034,14011.645461280003,0.00030146212645251654,0.13154639279867802,-4.2874,-4.358,0.0707
257.5,545.0987324655024,14013.101330812036,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3588,0.0705
258.0,537.8786223325706,14013.388911048132,0.00030146212645251654,0.13154639279867802,-4.288,-4.3576,0.0695
258.5,541.6296409379119,14013.142673927194,0.00030146212645251654,0.13154639279867802,-4.286,-4.356,0.07
259.0,550.6478667533485,14017.220831666174,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3593,0.0712
259.5,554.9782636671474,14017.25990084366,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3591,0.0717
260.0,559.9728020179964,14016.842154171507,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3611,0.0724
260.5,555.8915682764965,14015.366733397084,0.00030146212645251654,0.13154639279867802,-4.287,-4.3589,0.0719
261.0,554.0318551802567,14015.42200629198,0.00030146212645251654,0.13154639279867802,-4.2884,-4.36,0.0716
261.5,547.6205188190073,14018.451667856474,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3589,0.0708
262.0,557.2920183689208,14018.973394707586,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3595,0.072
262.5,532.9305777456057,14018.465638992662,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3565,0.0689
263.0,563.6425867111441,14019.107654032368,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3602,0.0729
263.5,545.4590389544915,14017.157140575437,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3586,0.0705
264.0,544.9962972897368,14016.853630340418,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3578,0.0704
264.5,563.3100291243962,14016.475877759129,0.00030146212645251654,0.13154639279867802,-4.2872,-4.36,0.0728
265.0,563.2315756009702,14016.049592214229,0.00030146212645251654,0.13154639279867802,-4.2872,-4.36,0.0728
265.5,547.9929175854676,14012.393907003268,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3577,0.0708
266.0,540.4736339591342,14012.260748701976,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3571,0.0699
266.5,552.5752954547046,14011.292083899332,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3595,0.0714
267.0,534.117870880644,14008.786217172837,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3562,0.069
267.5,546.0501819791839,14012.61198945405,0.00030146212645251654,0.13154639279867802,-4.289,-4.3595,0.0706
268.0,551.2406628159757,14010.171231450897,0.00030146212645251654,0.13154639279867802,-4.288,-4.3592,0.0713
268.5,552.407609778202,14012.43944652629,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3585,0.0714
269.0,540.2442342516483,14011.653820327192,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3592,0.0698
269.5,557.808478696123,14009.602925180929,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3597,0.0721
270.0,553.4168228030602,14010.4797591206,0.00030146212645251654,0.13154639279867802,-4.286,-4.3576,0.0715
270.5,533.9814241192623,14013.494019820495,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3564,0.069
271.0,524.3810354191558,14016.77741179295,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3539,0.0678
271.5,552.6327303035124,14018.328996316961,0.00030146212645251654,0.13154639279867802,-4.2851,-4.3566,0.0714
272.0,553.4644027981058,14017.736041611914,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3601,0.0715
272.5,551.2668674313792,14016.540748653133,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3581,0.0713
273.0,551.6974050318519,14014.487543121235,0.00030146212645251654,0.13154639279867802,-4.288,-4.3593,0.0713
273.5,553.2762937874267,14015.313928960866,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3577,0.0715
274.0,525.60978287323,14018.478159619628,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3568,0.0679
274.5,543.7781439329101,14015.920458102619,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3565,0.0703
275.0,549.9425836854515,14014.087484505179,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3593,0.0711
275.5,574.2679519135999,14015.030003769838,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3605,0.0742
276.0,530.4356836432569,14016.136647836445,0.00030146212645251654,0.13154639279867802,-4.2874,-4.356,0.0686
276.5,547.133526104043,14014.449583749982,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3598,0.0707
277.0,536.4364724731539,14014.760366576547,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3568,0.0693
277.5,537.4202614909271,14016.773321799867,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3576,0.0695
278.0,548.3780135963405,14012.270526314094,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3568,0.0709
278.5,539.9021789162146,14010.247622719195,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3571,0.0698
279.0,530.3683756387546,14012.328499219906,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3563,0.0686
279.5,558.8887506079589,14013.341774893988,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3594,0.0722
280.0,543.1714499333204,14012.085008330883,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3596,0.0702
280.5,572.0125817410138,14012.418832943798,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3622,0.0739
281.0,552.680741946179,14014.871130378217,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3599,0.0714
281.5,551.199709950863,14013.499560314065,0.00030146212645251654,0.13154639279867802,-4.2878,-4.359,0.0712
282.0,547.5891797812542,14008.28579116606,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3575,0.0708
282.5,564.7711725863288,14004.107010495663,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3604,0.073
283.0,552.5332649072747,14006.765765756236,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3586,0.0714
283.5,547.342905108117,14008.254949134403,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3582,0.0707
284.0,574.0291179988479,14006.187477529042,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3606,0.0742
284.5,541.1294930085944,14004.363647349724,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3566,0.0699
285.0,531.7131059929147,14006.399828848462,0.00030146212645251654,0.13154639279867802,-4.2845,-4.3533,0.0687
285.5,550.5151158123547,14005.505744114347,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3597,0.0712
286.0,573.2885848950106,14006.300750905737,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3612,0.0741
286.5,545.9550779417507,14005.752548150123,0.00030146212645251654,0.13154639279867802,-4.2874,-4.358,0.0706
287.0,529.4892319607698,14006.262268970906,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3556,0.0684
287.5,568.6439736572102,14001.418772190264,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3618,0.0735
288.0,545.2660296684084,13997.579765397079,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3589,0.0705
288.5,550.7677679678915,14001.91418027918,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3598,0.0712
289.0,551.0945386955212,14005.433583619973,0.00030146212645251654,0.13154639279867802,-4.2878,-4.359,0.0712
289.5,551.6584957495352,14002.654535650972,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3587,0.0713
290.0,541.6087794636281,14005.16320643767,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3591,0.07
290.5,564.1783284582408,14005.787256542435,0.00030146212645251654,0.13154639279867802,-4.2881,-4.361,0.0729
291.0,557.7523942440312,14009.438971279387,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3603,0.0721
291.5,554.5240628789795,14008.20664434816,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3596,0.0717
292.0,549.684159910207,14008.054974001592,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3595,0.0711
292.5,563.7410929970647,14009.237612770932,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3601,0.0729
293.0,566.9548095633327,14008.057838784505,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3611,0.0733
293.5,545.4636522588556,14005.888569745031,0.00030146212645251654,0.13154639279867802,-4.2875,-4.358,0.0705
294.0,562.4868886306487,14002.272611844624,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3602,0.0727
294.5,551.8481699871871,14002.20670287884,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3588,0.0713
295.0,534.4737186942883,14000.648647754926,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3562,0.0691
295.5,559.3994322755044,14000.43058841573,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3608,0.0723
296.0,558.3078663301087,13997.022030812372,0.00030146212645251654,0.13154639279867802,-4.286,-4.3582,0.0722
296.5,571.7585764289017,13998.97077472107,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3596,0.0739
297.0,541.6721929957713,14002.582577337618,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3583,0.07
297.5,531.5020456120269,14004.898850118023,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3566,0.0687
298.0,561.0205378897995,14004.961636551992,0.00030146212645251654,0.13154639279867802,-4.289,-4.3615,0.0725
298.5,537.2410725912044,14007.182971971944,0.00030146212645251654,0.13154639279867802,-4.286,-4.3555,0.0694
299.0,551.5369600989155,14006.041585338791,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3576,0.0713
299.5,568.3367238984107,14009.155212535872,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3606,0.0735
300.0,552.2331527650935,14009.366732340715,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3587,0.0714
300.5,561.5657218975953,14007.478902514908,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3598,0.0726
301.0,530.9994084018963,14005.83961438922,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3555,0.0686
301.5,560.3283828552942,14005.02606215949,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3601,0.0724
302.0,540.3548483640031,14001.930148406947,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3573,0.0698
302.5,534.2056516345125,14001.20159195954,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3572,0.0691
303.0,547.931298313983,14000.846063569767,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3579,0.0708
303.5,534.6424735013261,14002.728100612456,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3577,0.0691
304.0,574.7639370225229,14003.699485612664,0.00030146212645251654,0.13154639279867802,-4.288,-4.3623,0.0743
304.5,556.8163145741341,14006.20145572907,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3596,0.072
305.0,564.4248358400114,14006.641063080535,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3607,0.073
305.5,570.0992787036798,14003.67114164759,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3609,0.0737
306.0,558.2760112643135,14001.029733433028,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3595,0.0722
306.5,533.7676587108795,14000.451831705917,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3571,0.069
307.0,569.1091589841086,13999.652169071784,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3623,0.0736
307.5,529.7900575856327,14000.87016878076,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3556,0.0685
308.0,543.8536270597483,14004.185396760266,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3577,0.0703
308.5,561.040953541836,14004.742953158844,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3601,0.0725
309.0,556.575101648118,14005.108749895217,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3608,0.0719
309.5,556.3818545102739,14007.002960235784,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3596,0.0719
310.0,547.7976096107873,14006.82642714378,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3565,0.0708
310.5,585.3127963316813,14007.048260245881,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3639,0.0757
311.0,549.1683669128522,14008.262912685168,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3576,0.071
311.5,533.9312267729003,14008.739039085916,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3573,0.069
312.0,551.5662709103283,14006.915098658723,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3599,0.0713
312.5,535.8023924624479,14006.419113358888,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3579,0.0693
313.0,541.8835872480016,14005.704545007493,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3571,0.07
313.5,544.4231709906713,14004.619035669808,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3586,0.0704
314.0,550.5334308667861,14000.90293334287,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3577,0.0712
314.5,557.095592065016,14001.468923474073,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3579,0.072
315.0,549.2457268801666,14002.585780519044,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3593,0.071
315.5,551.7310465607401,14004.163882244145,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3585,0.0713
316.0,538.0114773003443,14004.466642949212,0.00030146212645251654,0.13154639279867802,-4.288,-4.3576,0.0695
316.5,559.3747422979878,14004.062252019357,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3601,0.0723
317.0,568.0511914205823,14007.080848766189,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3603,0.0734
317.5,544.557883465238,14007.673019416714,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3566,0.0704
318.0,540.0140000296384,14007.910624172524,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3575,0.0698
318.5,571.1392416016217,14008.00839626299,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3613,0.0738
319.0,552.9194866936689,14012.33586568343,0.00030146212645251654,0.13154639279867802,-4.287,-4.3585,0.0715
319.5,561.4801362125651,14008.74905025311,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3604,0.0726
320.0,530.1893110689783,14006.66408020956,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3563,0.0685
320.5,542.6224210530563,14008.078058450865,0.00030146212645251654,0.13154639279867802,-4.2878,-4.358,0.0701
321.0,558.905120252347,14006.586896589195,0.00030146212645251654,0.13154639279867802,-4.2878,-4.36,0.0722
321.5,555.885238947333,14006.945457582411,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3594,0.0719
322.0,554.3360242628731,14009.546235935471,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3598,0.0717
322.5,536.3705550126766,14010.592557771131,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3559,0.0693
323.0,556.5363888694401,14010.16651501253,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3591,0.0719
323.5,535.987190497264,14009.871383854974,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3586,0.0693
324.0,563.3512724228281,14012.85161344906,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3615,0.0728
324.5,569.0639805069566,14009.793950232639,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3627,0.0736
