Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
46.5,557.6077852287801,13982.613095840683,0.9200011503590415,-4.2918,-4.3639,0.0721
47.0,548.5997578400322,13983.894735078222,0.9202027778049747,-4.2906,-4.3615,0.0709
47.5,542.4457208555629,13984.229799069546,0.9204735328855735,-4.2907,-4.3609,0.0701
48.0,549.1765174666202,13981.606020053689,0.9207416514988759,-4.2919,-4.3629,0.071
48.5,568.817117113064,13984.315820503369,0.9209760622007236,-4.2885,-4.362,0.0735
49.0,552.0635289114081,13987.947473376458,0.9211579731024013,-4.29,-4.3613,0.0714
49.5,537.1404544844793,13985.151391543743,0.921503946245829,-4.2911,-4.3606,0.0694
50.0,547.3676268579409,13983.650212921086,0.9218173253269336,-4.292,-4.3627,0.0708
50.5,558.548699190452,13984.81247665299,0.9219153915266417,-4.2915,-4.3637,0.0722
51.0,555.5472869922019,13989.60195683795,0.9220199504469165,-4.2907,-4.3625,0.0718
51.5,560.0930293751984,13987.841159683043,0.9222353699355472,-4.2909,-4.3633,0.0724
52.0,536.7934809307084,13989.975142060233,0.922500484155175,-4.2915,-4.3609,0.0694
52.5,563.7099382635989,13992.788316307155,0.9226859540710374,-4.2915,-4.3644,0.0729
53.0,545.472792773761,13993.426385609619,0.9229022418935681,-4.2906,-4.3611,0.0705
53.5,559.3905769861101,13989.941518482281,0.9231758046776338,-4.2903,-4.3626,0.0723
54.0,548.2053230895726,13990.45421288314,0.923506011991526,-4.2915,-4.3624,0.0709
54.5,532.7100907072404,13991.31173155652,0.9237095408248281,-4.2893,-4.3581,0.0689
55.0,549.6416676258804,13993.175636646723,0.9238048455956956,-4.2896,-4.3607,0.071
55.5,573.1758296270118,13993.205235902575,0.924119708214004,-4.2908,-4.3649,0.0741
56.0,557.4856030195687,13991.734013671632,0.9244350869805128,-4.29,-4.3621,0.0721
56.5,559.3167168851622,13990.017930334952,0.924778858223626,-4.2896,-4.3619,0.0723
57.0,525.002547962898,13992.473945919688,0.9249317402227961,-4.2891,-4.357,0.0679
57.5,559.9819011883615,13990.57855994767,0.9251908260022842,-4.2892,-4.3616,0.0724
58.0,551.4542635589514,13987.519104844336,0.9254538893208396,-4.2896,-4.3608,0.0713
58.5,548.907368410904,13986.435405548653,0.9257316365310163,-4.2902,-4.3611,0.071
59.0,559.0785412740717,13989.200191213748,0.9260324787516444,-4.2909,-4.3632,0.0723
59.5,549.2272376115118,13988.581366819102,0.9262463995780624,-4.2892,-4.3602,0.071
60.0,568.4920024224848,13988.944365984413,0.9265569588181131,-4.2886,-4.3621,0.0735
60.5,550.3883687135684,13985.202690462138,0.9266863127424428,-4.2897,-4.3608,0.0711
61.0,556.9250982655794,13983.313028100343,0.9268577670337887,-4.29,-4.362,0.072
61.5,562.9979295210542,13984.793314477582,0.9269952646827275,-4.289,-4.3618,0.0728
62.0,557.1199947959317,13985.861063537413,0.9271432672039174,-4.2907,-4.3627,0.072
62.5,552.5793696437883,13987.990513009621,0.9273110298216504,-4.2903,-4.3617,0.0714
63.0,538.7267806447069,13987.934525582054,0.9274551387230938,-4.2907,-4.3603,0.0696
63.5,568.1738724540924,13986.139064647348,0.9276748835813388,-4.2897,-4.3631,0.0734
64.0,535.5508306682038,13990.915005434046,0.9279248751116985,-4.2889,-4.3581,0.0692
64.5,546.4451037588663,13992.23985309139,0.9281102359104081,-4.2903,-4.3609,0.0706
65.0,540.9268543561283,13995.273819900302,0.928306993188518,-4.2899,-4.3598,0.0699
65.5,571.6750937106524,13996.783460282619,0.9284623086282522,-4.2902,-4.364,0.0739
66.0,553.0722789549187,13996.519787774892,0.9286792598111697,-4.2904,-4.3619,0.0715
66.5,557.3609824476702,13996.871640072102,0.9288590844267154,-4.2899,-4.3619,0.072
67.0,558.7986053374971,13999.222136650833,0.9292290494912606,-4.2902,-4.3625,0.0722
67.5,550.73221548607,13999.828512029697,0.9295739821587006,-4.2897,-4.3609,0.0712
68.0,549.5789141856491,13998.864400202146,0.9298594479708691,-4.2895,-4.3605,0.071
68.5,528.2801474484149,13997.147394397149,0.9299679166390468,-4.2898,-4.3581,0.0683
69.0,552.1740815895932,13997.981210009779,0.9301513003149218,-4.2892,-4.3605,0.0714
69.5,572.0867178666269,14000.341427759618,0.930403015343904,-4.2895,-4.3634,0.0739
70.0,561.3929124259125,14001.396403216595,0.9305447277365116,-4.2899,-4.3625,0.0726
70.5,569.391481037953,13997.727180929076,0.9306866721053563,-4.2906,-4.3642,0.0736
71.0,553.1579659457368,14001.128974509666,0.9308416924225372,-4.2898,-4.3613,0.0715
71.5,548.6041086831422,14002.241899945577,0.9309451595006522,-4.2903,-4.3612,0.0709
72.0,570.2341063166654,14000.5226090422,0.9311232984912184,-4.2884,-4.3621,0.0737
72.5,531.248328010318,13999.994156392579,0.9311799680197778,-4.2896,-4.3583,0.0687
73.0,556.7046801669064,14000.2722723205,0.9312413773122665,-4.2884,-4.3603,0.072
73.5,554.3257181094693,14001.617789844007,0.9313418826300521,-4.2884,-4.3601,0.0717
74.0,565.6158607916061,13999.288743872583,0.9314858500514155,-4.2893,-4.3624,0.0731
74.5,553.8393731684064,14000.372657986409,0.9315471410849537,-4.287,-4.3586,0.0716
75.0,565.4805863370963,14001.31100542575,0.9318250832242161,-4.289,-4.3621,0.0731
75.5,565.3034991692311,13999.258594528903,0.932133723694063,-4.2882,-4.3613,0.0731
76.0,540.8127524505968,13997.55445204817,0.9324058984865222,-4.2895,-4.3594,0.0699
76.5,528.0615720040418,13994.919776104694,0.932551739337262,-4.2894,-4.3577,0.0683
77.0,543.333724626501,13997.114613922595,0.932671560739077,-4.2885,-4.3588,0.0702
77.5,553.457466140457,13996.126970550007,0.9328325561681817,-4.2887,-4.3602,0.0715
78.0,545.2515000219131,13997.809672031943,0.9329862665292561,-4.2902,-4.3607,0.0705
78.5,545.7580358640117,13998.360988910606,0.9331507213736007,-4.2892,-4.3598,0.0705
79.0,560.0021746445843,14003.900155789828,0.9331691296038569,-4.289,-4.3614,0.0724
79.5,547.8512060717071,14003.243152979696,0.9331373125304576,-4.2897,-4.3605,0.0708
80.0,539.3435389503709,13998.45223417788,0.9333382844150606,-4.2899,-4.3596,0.0697
80.5,549.2670804142066,14001.055866187286,0.9334940048011475,-4.2888,-4.3598,0.071
81.0,530.561022846847,13999.952782400387,0.9336470092796382,-4.2877,-4.3563,0.0686
81.5,539.0560899245144,14000.333250806123,0.9337630903555301,-4.2893,-4.359,0.0697
82.0,559.9406998795013,14000.45580415236,0.9338103146692643,-4.2904,-4.3628,0.0724
82.5,554.6510395311523,13994.611527926467,0.9339763829896868,-4.2885,-4.3602,0.0717
83.0,562.6809389383417,13998.427305148933,0.9339664115872712,-4.29,-4.3627,0.0727
83.5,522.8191653992288,13998.803544831013,0.9341970512110656,-4.2877,-4.3553,0.0676
84.0,557.0718886946821,13995.708459142214,0.9343891402076957,-4.2886,-4.3606,0.072
84.5,571.5262396696536,13992.519831868725,0.9345230216113215,-4.2883,-4.3622,0.0739
85.0,557.6484508779658,13991.881117196024,0.9346192713604607,-4.2887,-4.3608,0.0721
85.5,537.6556000807811,13991.353752460762,0.934772372930062,-4.2892,-4.3587,0.0695
86.0,526.4159971596767,13988.188230690663,0.9348929861570191,-4.2898,-4.3578,0.068
86.5,546.636687022545,13983.627809017496,0.9350033814782867,-4.2888,-4.3594,0.0707
87.0,578.9311948219544,13987.178634433652,0.9349762372695828,-4.2897,-4.3645,0.0748
87.5,530.7055239583083,13986.93867306094,0.9350662018991868,-4.2898,-4.3584,0.0686
88.0,537.5894986231201,13989.825887028914,0.9353105866160452,-4.2859,-4.3554,0.0695
88.5,531.7370511747287,13987.840800026388,0.9355231298161595,-4.2891,-4.3578,0.0687
89.0,574.6319933669093,13990.6251234804,0.9356087341302266,-4.2883,-4.3626,0.0743
89.5,555.9521334171852,13991.176376559953,0.9356726632167528,-4.2901,-4.362,0.0719
90.0,555.0007410093258,13988.832136425068,0.9358497773756523,-4.2888,-4.3605,0.0717
90.5,551.372428385403,13991.084476350043,0.9359298305132054,-4.2896,-4.3609,0.0713
91.0,566.1724115048635,13990.699434187884,0.9359313340116443,-4.2899,-4.3631,0.0732
91.5,543.6076682964382,13991.733380891466,0.9359549265003247,-4.2894,-4.3597,0.0703
92.0,545.721643202425,13993.151408674265,0.9360217237658163,-4.2893,-4.3599,0.0705
92.5,560.2985631936255,13995.230170671839,0.9362353931096012,-4.2884,-4.3609,0.0724
93.0,561.0521038224838,13996.483666417784,0.9363467959162327,-4.2896,-4.3621,0.0725
93.5,538.1556215428934,13992.847968788885,0.9364119772242986,-4.2892,-4.3587,0.0696
94.0,546.857062795312,13993.677083038812,0.9364764171246149,-4.2885,-4.3592,0.0707
94.5,556.7543286733957,13996.414940225613,0.9365431802828754,-4.2875,-4.3594,0.072
95.0,566.7917659853173,13996.49429105126,0.9364942568757957,-4.2892,-4.3624,0.0733
95.5,525.4134420862017,13999.410230939753,0.9366376311339863,-4.2887,-4.3566,0.0679
96.0,544.7286772862751,13998.659127262657,0.9367600134401876,-4.2882,-4.3586,0.0704
96.5,551.3143763246437,13999.309649029668,0.936974960018581,-4.2899,-4.3612,0.0713
97.0,573.0917728370304,14001.866822052289,0.9370824117638901,-4.2886,-4.3627,0.0741
97.5,535.9328904272681,14000.02716426971,0.9370901592028007,-4.2889,-4.3582,0.0693
98.0,564.8499838557427,13997.62167710875,0.9371239149240138,-4.2881,-4.3611,0.073
98.5,562.105943150563,13991.737514015538,0.9371754064286598,-4.2884,-4.3611,0.0727
99.0,554.4187957141226,13990.74104018652,0.9372806252663131,-4.2881,-4.3598,0.0717
99.5,535.7343177010202,13991.563332961518,0.9371832527437518,-4.288,-4.3572,0.0692
100.0,514.2106531288464,13989.59328300222,0.9372568754496017,-4.2886,-4.355,0.0665
100.5,543.8107454785023,13992.256613022972,0.9374417792326921,-4.2879,-4.3582,0.0703
101.0,558.7340315045377,13992.080462811153,0.9376703817852942,-4.2885,-4.3607,0.0722
101.5,535.6458655498482,13993.584841406937,0.9377565504247748,-4.2872,-4.3564,0.0692
102.0,540.213646925863,13997.027224299078,0.9378687475904611,-4.2894,-4.3592,0.0698
102.5,553.1669341666515,13994.617103779941,0.938167983664302,-4.2893,-4.3608,0.0715
103.0,552.6004839224572,13996.35525927992,0.9383111061338228,-4.2882,-4.3597,0.0714
103.5,546.2131864935473,13998.246678426549,0.9384163295196805,-4.2898,-4.3604,0.0706
104.0,556.14011559433,13999.21035293259,0.9384362109349605,-4.2877,-4.3596,0.0719
104.5,555.801893355962,13998.982488138712,0.9384548981014957,-4.2884,-4.3602,0.0718
105.0,547.9505156884259,14001.761799027858,0.9383537660707754,-4.2896,-4.3604,0.0708
105.5,564.1053551273759,14005.636551372243,0.9383405991691386,-4.2891,-4.362,0.0729
106.0,549.4246374112929,14005.688443138139,0.9383530005411689,-4.2879,-4.3589,0.071
106.5,556.9824947745768,14002.298166256256,0.9383033058849366,-4.2908,-4.3628,0.072
107.0,577.9329270475815,14002.370595315044,0.9382658866043585,-4.2893,-4.364,0.0747
107.5,527.3161103164208,14002.890710459511,0.9382225366697606,-4.2882,-4.3564,0.0682
108.0,562.0092389555869,14003.935563567558,0.9382467344278995,-4.2885,-4.3611,0.0726
108.5,553.2342702644783,14004.251370167094,0.9383590828555188,-4.2878,-4.3593,0.0715
109.0,531.4428128926876,14004.524943301098,0.9384378808954549,-4.2879,-4.3566,0.0687
109.5,572.7812342272073,14006.192405151069,0.9385369417543287,-4.2877,-4.3618,0.074
110.0,562.4762928451707,14006.41988765711,0.9384461114120334,-4.2871,-4.3598,0.0727
110.5,530.2356291187274,14003.549333676574,0.9384659518811752,-4.2896,-4.3582,0.0685
111.0,526.1863836887687,14002.38463138387,0.9384350601715209,-4.2887,-4.3567,0.068
111.5,565.9635321314714,14005.332320034171,0.938317911511645,-4.2889,-4.3621,0.0732
112.0,571.0187920026987,14001.938028951594,0.9383712284675475,-4.2899,-4.3637,0.0738
112.5,555.0337075010219,14000.433612793775,0.9384970860045039,-4.2899,-4.3617,0.0717
113.0,521.883180262417,13998.496924277058,0.9386881083591707,-4.2891,-4.3565,0.0675
113.5,565.6745137453247,13999.618926039264,0.9388624902727687,-4.2897,-4.3628,0.0731
114.0,569.226424149238,13999.960791887068,0.9388488630143643,-4.2884,-4.362,0.0736
114.5,546.4793673952782,13996.74499265712,0.9388789032213133,-4.2888,-4.3594,0.0706
115.0,555.435537660216,13994.378635577274,0.938945167399052,-4.2881,-4.3599,0.0718
115.5,545.5536475684133,13997.987021988807,0.9389836116741126,-4.2877,-4.3582,0.0705
116.0,558.3269006135178,13998.197562863987,0.9391153704724808,-4.2894,-4.3616,0.0722
116.5,541.6839053550664,13995.998660221794,0.9392920490961224,-4.2881,-4.3581,0.07
117.0,541.8897486809683,13997.155191970418,0.9393825891743083,-4.2891,-4.3591,0.07
117.5,552.0153797602488,13999.705271590818,0.9392906892861884,-4.2896,-4.361,0.0714
118.0,563.6116624180994,13998.628740244634,0.9394791021293635,-4.2883,-4.3611,0.0729
118.5,559.5035543810354,13997.486297146606,0.9396659142768842,-4.2882,-4.3605,0.0723
119.0,542.7122846195815,13999.995147475174,0.9395936642840832,-4.2887,-4.3589,0.0702
119.5,562.7757809531787,14000.914172113444,0.9395724726249032,-4.2879,-4.3606,0.0727
120.0,544.1852245460612,13999.258164950701,0.9396882523426513,-4.2879,-4.3582,0.0703
120.5,550.7481871004718,13998.288504392614,0.9399131291960603,-4.288,-4.3592,0.0712
121.0,541.3057471634294,13994.343403239825,0.9400838963874267,-4.2895,-4.3595,0.07
121.5,549.5045683708709,13994.702890467679,0.9399869738879593,-4.2877,-4.3587,0.071
122.0,520.646226951511,13994.59374539552,0.9400073473425439,-4.2891,-4.3564,0.0673
122.5,561.9945871294553,13990.722317044649,0.9400871585279692,-4.2881,-4.3608,0.0726
123.0,534.4988595234059,13990.48675228917,0.940109064698652,-4.2893,-4.3584,0.0691
123.5,539.4824206958681,13995.399342525941,0.9401115027760379,-4.2902,-4.3599,0.0697
124.0,526.5678541463335,13996.780523936306,0.9402968017086845,-4.2886,-4.3567,0.0681
124.5,552.3001893432856,13997.725917478881,0.9405018558022813,-4.2891,-4.3604,0.0714
125.0,544.1892782537727,13998.085535846707,0.9405828562188857,-4.2898,-4.3601,0.0703
125.5,550.2461719622107,13998.59048987032,0.9404648714189826,-4.2895,-4.3606,0.0711
126.0,573.8327393635705,13999.31990269077,0.9404086841660856,-4.2878,-4.3619,0.0742
126.5,547.1784809396797,14000.526696302286,0.9403770875334013,-4.2885,-4.3592,0.0707
127.0,548.4000462092371,13997.368600370979,0.9404508212929035,-4.2885,-4.3594,0.0709
127.5,545.2055637233268,14001.989039391916,0.9406169717911967,-4.2875,-4.358,0.0705
128.0,566.4292066894282,14003.124539601164,0.9405655499208803,-4.2874,-4.3606,0.0732
128.5,563.4347639966702,14004.827162788353,0.940512176359723,-4.2882,-4.3611,0.0728
129.0,552.7015448630569,14001.766991019818,0.9405190994461251,-4.2883,-4.3597,0.0714
129.5,534.8399104592095,14002.20679796173,0.9405004539443927,-4.2893,-4.3585,0.0691
130.0,544.7978729245019,13999.857326673335,0.9407211580184575,-4.2882,-4.3586,0.0704
130.5,539.4869489343763,14002.073883352099,0.9409590645948368,-4.2884,-4.3582,0.0697
131.0,565.3775605069359,14001.918466568892,0.941142404809956,-4.2877,-4.3608,0.0731
131.5,523.4720942175431,14004.165826282695,0.9412093682703688,-4.288,-4.3557,0.0677
132.0,553.1878925693745,14005.981146988284,0.9413039064549856,-4.2883,-4.3598,0.0715
132.5,561.1529048311504,14006.59789384367,0.9414858922229417,-4.2875,-4.36,0.0725
133.0,553.4018522759085,14001.862908074005,0.9415893745666493,-4.2878,-4.3593,0.0715
133.5,563.3815365822389,14001.352650614332,0.9416486506007795,-4.2887,-4.3616,0.0728
134.0,559.167659816432,14002.016419746136,0.9417129673003203,-4.288,-4.3603,0.0723
134.5,545.932836153155,14006.210566863716,0.9417510237164816,-4.2862,-4.3568,0.0706
135.0,549.4304059133435,14001.581497915913,0.9418047847114953,-4.2895,-4.3605,0.071
135.5,558.5950608357069,14002.147646700449,0.9420229029767793,-4.287,-4.3592,0.0722
136.0,549.5768108966524,14004.499726292283,0.942212971958863,-4.2861,-4.3571,0.071
136.5,551.1501718566947,14005.06864544391,0.9423241245987649,-4.2861,-4.3574,0.0712
137.0,565.7319310163167,14002.771762384325,0.9423308442000939,-4.289,-4.3622,0.0731
137.5,551.4962825704511,14001.883164170456,0.9422820472050467,-4.2884,-4.3597,0.0713
138.0,535.2420286363173,14001.934058847044,0.9423876340450306,-4.2868,-4.356,0.0692
138.5,552.9560763368765,14001.554129381006,0.9423267930830901,-4.2894,-4.3608,0.0715
139.0,555.0916974147356,14002.780058335358,0.9421859950711964,-4.2881,-4.3598,0.0718
139.5,557.2368215739696,14004.410359698437,0.9420559716558878,-4.2877,-4.3597,0.072
140.0,549.7334559105211,14001.386532119166,0.9421290434050321,-4.2874,-4.3584,0.0711
140.5,528.2447023060384,14001.296627137623,0.942158313944937,-4.2874,-4.3557,0.0683
141.0,530.5486797787726,14001.192873951912,0.942206168600395,-4.2889,-4.3575,0.0686
141.5,543.2543964432131,14003.643702267402,0.9421411281963312,-4.2878,-4.358,0.0702
142.0,567.996449392999,14005.76079221835,0.9420759325817752,-4.2886,-4.362,0.0734
142.5,537.6204450211286,14004.013481482374,0.9422492330533269,-4.2885,-4.358,0.0695
143.0,557.0271295294217,14002.797238412322,0.9423581133445577,-4.2879,-4.3599,0.072
143.5,555.4393000011055,14003.693931743379,0.9422736856846778,-4.287,-4.3588,0.0718
144.0,540.4310778508856,14001.989019448774,0.9422371664276123,-4.2876,-4.3575,0.0699
144.5,525.4931974479707,13998.662019672436,0.9424083806146044,-4.2882,-4.3561,0.0679
145.0,567.3672016218004,13995.349263645334,0.942748474869244,-4.2867,-4.36,0.0733
145.5,543.6527435011778,13994.914868437781,0.942815338231319,-4.2895,-4.3598,0.0703
146.0,555.4421268271035,13996.361090496699,0.942813791998256,-4.2881,-4.3599,0.0718
146.5,551.082216054656,13995.789016653525,0.9427316153923865,-4.2882,-4.3595,0.0712
147.0,532.4425635996465,13995.886754894109,0.9427535475648099,-4.289,-4.3578,0.0688
147.5,547.5503580527169,13998.330035323635,0.9429000573715391,-4.2865,-4.3573,0.0708
148.0,570.8875815431077,14000.165663545402,0.9427729846296602,-4.288,-4.3618,0.0738
148.5,548.7021451333926,14000.708285333203,0.942851530159096,-4.2889,-4.3598,0.0709
149.0,525.0486537127368,13999.75388345394,0.9429049615353253,-4.2888,-4.3567,0.0679
149.5,546.5231597381434,14000.374607519885,0.9428468816477453,-4.289,-4.3597,0.0706
150.0,580.4664907246716,14000.161052876803,0.942866372249369,-4.2876,-4.3626,0.075
150.5,528.4332449860159,13999.95833832478,0.9428958957758657,-4.2879,-4.3562,0.0683
151.0,554.1074087349389,13999.057466059377,0.9428771038061012,-4.288,-4.3596,0.0716
151.5,545.2033303924742,13999.774509413306,0.9428814147959228,-4.2889,-4.3594,0.0705
152.0,537.3201930262857,13997.898991806858,0.9428846196603143,-4.2875,-4.357,0.0695
