,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
38,-0.10882656513703266,0.012988180886756353,0.10797207583896455,0.01400430710043574,-0.12645695806923102,0.015984106747909805,0.12327760918150925,0.010274060561365834
39,-0.1143228953911048,0.008868797501282964,0.10089657908609519,0.013062339171122891,-0.09997229091837855,0.015352229094481496,0.13657371838427018,0.008302048790263718
40,-0.13247689493116901,0.012874804789378956,0.123023054890086,0.011060185363693662,-0.131362069197631,0.011572879430916836,0.1046779912516898,0.013480461014941963
41,-0.09415751951388598,0.015510669336575139,0.1089443647257967,0.008118559823178422,-0.10420684830914245,0.013985205840809048,0.12349482932599437,0.008679266683681755
42,-0.11086908994785577,0.009539940970100837,0.12812701829262185,0.008425788282340826,-0.14517172473621937,0.008692103370871677,0.12392674257904451,0.00935345060980878
43,-0.12502704359932623,0.010668912686090376,0.10761082508890729,0.01457246119766616,-0.10429212834950974,0.016471805249291583,0.13520046746030487,0.011566277889887407
44,-0.11921729028778061,0.01337188036224496,0.10544474151756952,0.013623436649175287,-0.11577431933249718,0.012766067352746845,0.1021149242468938,0.010571939898674682
45,-0.14283008730929567,0.009682443531224954,0.13227015477214266,0.010392924402374345,-0.12460567408567054,0.011697378075690637,0.12813528405185584,0.009595289537427693
46,-0.09763650003904167,0.015822113506042478,0.11918911154265079,0.012572261016770165,-0.1266862104031467,0.013277842184527933,0.10691191423211618,0.012591100802399557
47,-0.11780223341582793,0.010903712588451174,0.11286345474743802,0.012013428569766404,-0.11621622263466286,0.009506977121866987,0.11476258201532866,0.01208904335587194
48,-0.12441588949957766,0.011639246273785394,0.11738933308252893,0.010643747572626294,-0.11500588793820939,0.012891831373057258,0.11399609321528865,0.014305454143691804
49,-0.10708031117567851,0.016144602008939878,0.10094144469352888,0.015190457935066624,-0.12381423926531074,0.015517534023096118,0.12039824647537081,0.012749780990698772
50,-0.09238085846813082,0.014568157817948795,0.11143956663393764,0.013619939096930987,-0.12141445641243702,0.009393793438169982,0.13285356383714986,0.01165260239848551
51,-0.11750375417772897,0.010463789564370888,0.10288429096483649,0.01418870403139334,-0.0901302820794885,0.017563455419348416,0.12279140697637282,0.009068658583786618
52,-0.11846388555259504,0.011275760478655968,0.13883107297602978,0.008027708277919302,-0.11699391390260219,0.012946044188871663,0.13975009470006902,0.009150448887005405
53,-0.09919603013864649,0.01852083026876185,0.08683635608417667,0.0168735567294761,-0.13589063598616047,0.008568919202407984,0.13662036816057554,0.00848993762202414
54,-0.10966694852969223,0.014752995634429264,0.1372348933397937,0.010194419662640007,-0.14049681609919437,0.008133449296036967,0.14121182555059256,0.011820220473899235
55,-0.10418933027523732,0.011185235407805373,0.13102572124134754,0.009575070693531279,-0.12578327936048309,0.010609262041355547,0.11972579379317044,0.01260938847028165
56,-0.11116250041570568,0.011042564251608145,0.11573913513929786,0.00987246397949369,-0.09249441427374695,0.01338253959546397,0.10402661700078329,0.013973542186586654
57,-0.11932254521051419,0.010180254594152671,0.10068137971135045,0.015200950937266646,-0.10758478125767251,0.01284644957181456,0.13098482856498161,0.00942104882316771
58,-0.10238869031110735,0.013943610718102122,0.12179210306021547,0.01016876034777251,-0.11958329300531552,0.013084776732865,0.0995485759135792,0.015183587083574888
59,-0.12112502478249564,0.015857838872877193,0.11163375527088959,0.012745528239452549,-0.11101752821064799,0.00976081975361932,0.10624779548752884,0.015007927520169419
60,-0.13052920932306616,0.008911092499644259,0.10283434454865335,0.010503806044170443,-0.11936352700429219,0.012304948391591146,0.12176998508395388,0.010332012800001797
61,-0.11383304406350625,0.017075937336393628,0.11706511940144194,0.010885825392019908,-0.13478804571698857,0.00970524635817585,0.09600099021570843,0.016301514051451648
62,-0.13158569063469788,0.010156770179974456,0.12422761801901122,0.015370647718062453,-0.13503220242557634,0.009543857848133507,0.1204395898743687,0.011576340631592102
63,-0.11230067538099482,0.012570743196382144,0.12051269701801082,0.010932493808553061,-0.11947856519490324,0.009987785866664342,0.08550042747859181,0.016092067759806292
64,-0.12555470045834363,0.009137708638765103,0.13002368889162172,0.011786111745135107,-0.10862676176171608,0.011782098331397824,0.11648339181455775,0.011110054447092463
65,-0.13465614174896695,0.008943444658074048,0.12722225122473646,0.008960904817904793,-0.11581765816158208,0.009554866442465981,0.1292478145528498,0.009155305596091195
66,-0.10979329414652964,0.0159170703141119,0.11111494636787403,0.010046647762903295,-0.10710651670384543,0.007521226906832249,0.1396030218881051,0.00954769734423357
67,-0.11181052333811718,0.011646270299861147,0.11135275049362253,0.012670987316382507,-0.11821448793802289,0.011685818367210141,0.1363412469736421,0.011105562164322912
68,-0.10462430382919144,0.01595527266712935,0.12397890990772699,0.009973732497271275,-0.11628911521110637,0.01556296193699576,0.11112894396149436,0.01057626068712001
69,-0.13488372292831446,0.010450219730637594,0.14229069219509596,0.010158985703377692,-0.10983542852299769,0.011124755814547586,0.10540339579362559,0.014620100224705926
70,-0.12022089806702721,0.00999490321359896,0.12899592322620743,0.008810145668593432,-0.1044765305265991,0.013883402005557145,0.12308077870279274,0.009484810665454741
71,-0.11434718628789953,0.0128679923345665,0.1123982811449109,0.010652186302401176,-0.11950046537315072,0.012688489356330828,0.12468724150623706,0.007553252821724662
72,-0.11067583971148699,0.014588717921719528,0.11954422528653609,0.007923143468820799,-0.10090809790259715,0.011344529525971635,0.11347122042215212,0.014037891357867625
73,-0.11897278793014839,0.012954799815017171,0.11924012121783854,0.010029465501543072,-0.11178189513922154,0.010493649529577181,0.1249851774109137,0.01079798494530091
74,-0.12217983823995862,0.011465503543731478,0.11313128071326758,0.011372110932744418,-0.10435865646002154,0.015130050020489364,0.10259474658925605,0.013378424608253262
75,-0.12622370283075743,0.008501461622499209,0.11458357545069263,0.011195175983578687,-0.10643905284530733,0.017158579934839265,0.12345916328094562,0.013018849359891912
76,-0.1112040927032554,0.012151297568430317,0.08393870742155997,0.016157244830943943,-0.11525699687405708,0.011892081891326399,0.10945727732025996,0.008226940442384487
77,-0.11430039821411002,0.0149012367770932,0.11295812874603765,0.012923069894857427,-0.13383394564350767,0.008749742323231191,0.11652842091905281,0.009274822505777332
78,-0.12178671118287879,0.009894694628432722,0.12421274805545131,0.015003943592764999,-0.12170856089456178,0.009051592511364486,0.10291329605493067,0.011805667518941685
79,-0.10420821085420208,0.010225733577295658,0.12179082324135765,0.009352801791585732,-0.10990643472073137,0.010928807942546283,0.10297058219572237,0.012131588280382717
80,-0.1191913087403165,0.0089551649580649,0.1171182752791898,0.00898663846871483,-0.11478676746112211,0.008973354419638691,0.12334950077765867,0.011007588441289979
81,-0.09804536397189177,0.01535184310343025,0.12546854144708897,0.01245927328547789,-0.11429428218395114,0.012906017138700432,0.11117564450491192,0.01364311310509958
82,-0.11378696202821874,0.011109367122869708,0.09766282443973215,0.012419096103060813,-0.11166568690149425,0.009877314475196347,0.14226685637206218,0.00924506684725179
83,-0.11788957152773166,0.010881585182547372,0.1288107896668716,0.006208056803966211,-0.11305225857430647,0.009625913236677806,0.11857049756355985,0.009289297427866487
84,-0.10919635009439053,0.014744738316354332,0.10122685168941684,0.014616248929549429,-0.11850436079472774,0.00936839102245549,0.12724214932972916,0.009803525647544163
85,-0.1070202699226568,0.011321478308641879,0.1198165786252712,0.01093823275053592,-0.1074241239604593,0.013489593865743412,0.11017900391072492,0.01094201515205446
86,-0.11815955238853117,0.009248787781013191,0.12823634808759832,0.008651837279957008,-0.11622946257642752,0.011570996287209432,0.09140257464844631,0.016380959957322836
87,-0.1312620268359598,0.008951511153708947,0.11411244263635927,0.009929056993304122,-0.12195454814230376,0.013202425056610212,0.12826999520589522,0.008553034389179119
88,-0.1051750004404443,0.014235672146164509,0.12376413699684696,0.01465357097959561,-0.12350988376199128,0.010172453922995813,0.11643885134624408,0.010317654264007726
89,-0.1215017664978341,0.01102551837919436,0.11311030474117266,0.012278396907450152,-0.13975993318588373,0.008713430017474932,0.13058105078724133,0.009500078394381087
90,-0.1095411179099848,0.014835143618342038,0.090482363849484,0.015888096343251674,-0.1285855536625805,0.0142128240081899,0.08893074867108147,0.012835114192382618
91,-0.1318126776809689,0.011537688041459177,0.12931184544128957,0.010008101296356575,-0.136663507676229,0.008995621553930761,0.11530934738582108,0.009436216747790776
92,-0.11290594681580833,0.010109303777423912,0.13220695509152666,0.009871551906876505,-0.08988815761057396,0.010226856536813416,0.1216402574813179,0.010560897646201639
93,-0.117983226766364,0.008799962094689829,0.11801135418971177,0.012252965248931665,-0.09469779080350854,0.013178326452925276,0.1249151265174587,0.010426136647455108
94,-0.12737998530486935,0.009343693669606667,0.13242483013254094,0.012167861604115756,-0.12683488764111017,0.009723162159490343,0.11011463797113284,0.013409553926605049
95,-0.14010225522586842,0.013858843882678886,0.09929034283659144,0.017670033902671835,-0.12876939541315877,0.009254238169690608,0.13916678986609432,0.009100260423342523
96,-0.13053497107720335,0.012279539561758429,0.11286823113241809,0.015695852060517556,-0.10935508607331161,0.013887478176555383,0.11282437084550781,0.011785217091944866
97,-0.12258979080291245,0.009075453542730164,0.11873346192426018,0.012533683761079453,-0.11841816053865409,0.009020859310246238,0.10809755628865918,0.012212969608940147
98,-0.13416688722926595,0.010272118771255927,0.12318990969027557,0.008927669808455628,-0.11329930018057804,0.012046576593943198,0.11734796907737577,0.013187187843782994
99,-0.13054450277840257,0.010371088405617176,0.12010062321582787,0.008718323065036093,-0.11860782089225817,0.007320638295616437,0.1233007523305158,0.014043176800042212
100,-0.11301523750735513,0.007834950868245419,0.11391921836119,0.008304361314999896,-0.12200534219125742,0.009809872900381251,0.12048330227481928,0.013165067343269067
101,-0.11570727869497138,0.012632816929495898,0.12012713018499557,0.007989724069930417,-0.1082942866436707,0.011080541286583473,0.10449041604921827,0.010830947312237257
102,-0.12284290293160584,0.009844367470638027,0.13920931650759652,0.009052489805030602,-0.10069564077966969,0.013530315590669159,0.1310995362216392,0.012383074713946982
103,-0.1348225285341866,0.009863917744796809,0.12535342383512957,0.012147065107939638,-0.1276101316509954,0.0104734554298107,0.12616431794085975,0.014417011992834152
104,-0.12625075609572833,0.00968304376321849,0.14048212476635855,0.00853464472628004,-0.12496554014563177,0.0095862071891143,0.12392505125217188,0.012909431814188176
105,-0.12983080597354915,0.007016115734406745,0.10903119668730339,0.014299015858325678,-0.12371741580382085,0.00877163936855367,0.12317385177171264,0.012435330908253486
106,-0.10999740449283528,0.012443695143006198,0.10497183677727935,0.014266769460245006,-0.11208602500555148,0.015223050925434906,0.1435366009760194,0.009302197975504274
107,-0.11991494167384584,0.009982087548842904,0.10854167378866242,0.013314660095722533,-0.10934839457820147,0.01057986561571857,0.12063475748609052,0.01021510822389412
108,-0.12376093610900939,0.010025820170100353,0.08956161550368022,0.011920640952383469,-0.1007556714539319,0.012012226998926994,0.1202043062131319,0.008853776833588508
109,-0.12222679707078142,0.009372129084077405,0.11051287245425628,0.012407573353301104,-0.14700862778950974,0.009444503828516759,0.12226144074737891,0.010771047658744051
110,-0.08700328634171861,0.01944543015399436,0.10810245265562962,0.012257384397619642,-0.12242049091662005,0.010522580434369528,0.11266347524253519,0.01576552087245789
111,-0.11093868570909199,0.01163164863910056,0.10291315728517288,0.017669341618647246,-0.1203489333385809,0.01401132472738602,0.11449719320103172,0.012872997018586544
112,-0.13263360940174315,0.009561899723551936,0.09456346319496949,0.00981951402884937,-0.12130113471463637,0.009186769738877857,0.1186655765357748,0.0097823018555305
113,-0.09239491754117798,0.010564863992264207,0.10314937166656864,0.00973009882516678,-0.11634577919941436,0.012552954360297432,0.09502244158808534,0.014540541966111405
114,-0.11486368576264856,0.009244158177244577,0.1018130143461621,0.01628529988021985,-0.1277235341180443,0.011783943745384988,0.14382467829048698,0.0081667064525832
115,-0.09508957377448235,0.01075019032153151,0.10905086072533773,0.011332023770510988,-0.11237987060088456,0.013735342046031277,0.0997233122713922,0.014210895391772402
116,-0.08825190881791177,0.014167070886585654,0.10991299714434839,0.013046043975101757,-0.10507675788473902,0.013729546732741384,0.11976042169425609,0.01677893681870171
117,-0.11186588544812968,0.010283478621010474,0.12092723198662621,0.013843567964324961,-0.11272223805010637,0.016366257663479922,0.1011735574204119,0.014231890617737185
118,-0.111891409492615,0.012821063282990385,0.13052694468733125,0.012669073207341522,-0.11321691232680832,0.00966913138983264,0.11133149396685169,0.009547144958813534
119,-0.11935406804927147,0.013377568267783014,0.13743621605698436,0.009153462341810205,-0.11700875651968351,0.012288137571958171,0.11676075209942308,0.010289464816944972
120,-0.12495123015889883,0.0106988259974768,0.12271766864875684,0.009418401031590237,-0.10744913649834582,0.011986715991924071,0.11275064914096472,0.01319022099972989
121,-0.12657073676338057,0.009719891293401436,0.13389081472534098,0.009044777447484241,-0.12093776387632095,0.011515412664782563,0.10937928377961828,0.014585640348682916
122,-0.10727493948454704,0.012454682027388527,0.10326216592500609,0.010109250130439708,-0.12649619481433985,0.009289837510251088,0.11247979779484601,0.01476386527430033
123,-0.09512915094927832,0.011575490582471483,0.10387584302171499,0.01622822638590843,-0.12413399397560142,0.009306006965919305,0.13015267087007376,0.01045815267861629
124,-0.10275043683823523,0.01047736886788003,0.13463438705291975,0.009348437998587445,-0.1256530542898731,0.010776073741499966,0.09761651079329053,0.012995938789861378
125,-0.0883158568060677,0.013019262426141062,0.13461268976229973,0.009863465913787797,-0.09513386371068194,0.015083989716276766,0.11530054052801209,0.013008273757890713
126,-0.10933724069280265,0.013126507027106996,0.11220910003235497,0.010763696688690602,-0.12613090713057534,0.008783463943515424,0.13727878044871364,0.009476529538297716
127,-0.10272805058222037,0.013955751952342468,0.12334378387038786,0.008610657838257223,-0.09920915507584913,0.009757308084672917,0.11760223277218845,0.013930044601368187
128,-0.10188082842160753,0.012277077920593814,0.12291285072501969,0.012866864459439702,-0.1179593202614516,0.010468230912818352,0.11517287630279947,0.010712989563495555
129,-0.11730187478761699,0.013273811574834602,0.1241995307283371,0.009216423978545265,-0.10488590960077174,0.011072357196131546,0.1426144364137987,0.008651984049051648
130,-0.11588756012015994,0.009033989825540845,0.11494046698271967,0.011641582348003181,-0.11888979879220068,0.012821719795447422,0.12142875632259528,0.008804514863637406
131,-0.1312910840270792,0.009449488606847764,0.11354063377257025,0.008726750790831675,-0.122850093324072,0.009588127373375424,0.11858644573922383,0.009860100494987402
132,-0.09855168038075794,0.012300270254064084,0.1320477534629913,0.01407853512360515,-0.11692839931912039,0.009793121593739,0.11778611278021339,0.011422974463434045
133,-0.1154733274726443,0.013685376429818414,0.11395549287083655,0.011348918535448714,-0.11725457030192213,0.01161982653911178,0.10412472535469675,0.014993242453063845
134,-0.10367958223220006,0.010301150498341235,0.12999906439350958,0.009427786429880262,-0.11050715281410703,0.016023594645668146,0.13592371733366893,0.008982917783506449
135,-0.105160925160774,0.013520634725754842,0.12662816819230482,0.011983836317509385,-0.10769916212107473,0.013355493573329158,0.12510285213145778,0.010211949686723547
136,-0.08731779254156734,0.013967136428036674,0.10353900220748237,0.01309491192178694,-0.11865777557661326,0.008551887891393615,0.12812703750826845,0.009044270418184966
137,-0.11549708825111478,0.01043477376067265,0.0967588198458015,0.015903160405351634,-0.10175270971663788,0.017091392795517052,0.11875400679746743,0.009727074887182422
138,-0.10887233383510832,0.011838343988918948,0.11613086826870418,0.011000647425139112,-0.10874933080995468,0.014512800598669355,0.10415694550723974,0.01389053885483515
139,-0.10639423480873085,0.013072256464888559,0.11258886028224911,0.013193064114919361,-0.122660698545934,0.012231094684865182,0.09974806011008698,0.01300680197551635
140,-0.10530982973050039,0.01543934187150872,0.12633172494935369,0.012998142451290008,-0.12331114289427318,0.01213924679146863,0.11650556015324139,0.00982212537259378
141,-0.0985559066611921,0.011275983824696637,0.1250380462230197,0.00980613439673765,-0.11705597316951945,0.010680722471699867,0.11658385740356368,0.011272831443367576
142,-0.08840168899002797,0.01341027498289671,0.11430420215831444,0.0097066446350286,-0.12497577050532452,0.013225703762740506,0.11261572988975128,0.015753913455946216
143,-0.12513086050215755,0.010469639364203549,0.12096049633643402,0.008931399067812854,-0.12356723404880576,0.013797083091150113,0.12652734922637565,0.01486120011115616
144,-0.12460137516605603,0.010935848067576399,0.12553857019615902,0.012718509456514888,-0.08063682677325157,0.015245403269340008,0.09169556356538577,0.01797886634861445
145,-0.11199286231782274,0.009543818749159109,0.12494493668894102,0.01036372986763391,-0.11728565292609446,0.012732403033359036,0.1242700547859805,0.01039550829896111
146,-0.10844955196827319,0.014465495583674895,0.13638982181257697,0.009784826785562115,-0.10365328089813163,0.012883768258946859,0.11440617471404267,0.00943422453620321
147,-0.12273960761085179,0.008685072830646155,0.12025055441976047,0.010366295726160909,-0.09701743096455293,0.010770869414536014,0.10683441928652196,0.009883598784625925
148,-0.10398215898519653,0.011757928374573522,0.13181182522858118,0.009810632755560598,-0.10545525144005714,0.010151327066082756,0.10951922593212801,0.009539227676805019
149,-0.09990099503815937,0.009457298279125411,0.12474442523090015,0.0087464366491367,-0.09548975098992833,0.014194406270842008,0.1059354766576431,0.013067157817887894
150,-0.09836455634312594,0.014048415382168614,0.12179093303263215,0.012044619678676212,-0.12928611697486683,0.009229227350829386,0.10605963494914619,0.010120361503816956
151,-0.10652979732391338,0.0113435072013567,0.11492545579967979,0.010592989044196916,-0.10576582342130426,0.010846291572990963,0.11734992812705419,0.010908357780434986
152,-0.12475541116223535,0.013705337097807616,0.12622750150967876,0.011651868236973346,-0.13106979645733086,0.010153839447802373,0.10935370356571582,0.015312515023626915
153,-0.08662235348846185,0.013517701499250384,0.07968765842300593,0.014102976588097903,-0.1020665561146909,0.008611273605096854,0.1310021294824242,0.009621649907862392
154,-0.10695346034966295,0.011902344412136468,0.11405101153531493,0.011768409280592446,-0.11635072925323607,0.00828505018549829,0.12323569116308612,0.010347693414737508
155,-0.09798174671095171,0.010927628176713148,0.11577215236273876,0.009033726199742525,-0.08766065534263373,0.014552895691811105,0.10674467354721554,0.015271513243373966
156,-0.14583877241499138,0.009488056729223109,0.12385466308997278,0.00899353996844197,-0.11961404868854418,0.013304135054255853,0.11322789924567012,0.012537309611107893
157,-0.11441747942677691,0.01382566968016681,0.13883472581047027,0.008836536252392583,-0.12128927231864085,0.012430998458366547,0.09757520580792556,0.012437523002420611
158,-0.13500954397408416,0.0077596834466390225,0.13706877342855817,0.00885479914389015,-0.10193430844238313,0.013230961899802031,0.13528354128393172,0.010059743246384506
159,-0.10883949649578122,0.01198637215681842,0.12517889304715604,0.012782592681096019,-0.1085557010451259,0.015558679154238935,0.1231971052301498,0.008866023120093713
160,-0.11074066394254983,0.014129075317990103,0.11936725878640263,0.009452719221398627,-0.10288287260284903,0.012234645636264406,0.13063095236607403,0.009623348877387692
161,-0.11275508602762818,0.014254822571927254,0.12262060639020016,0.010158627628422002,-0.09066397159628847,0.01681205366874365,0.11055998749084082,0.016547758827722903
162,-0.13019374972223136,0.00910743385133369,0.09867440735624936,0.0162158689484944,-0.11860236723624548,0.012380575155964,0.12492326864364427,0.009363698592705449
163,-0.10553944977401163,0.013163883495862201,0.10853054063946593,0.01397353167644094,-0.07406825264255947,0.015643144390921907,0.11572764131517992,0.00906251116317845
164,-0.12458723312691405,0.012432308359666994,0.12979547771997996,0.009907934605406912,-0.09779140830081524,0.013240061322021926,0.10586800090333298,0.012003258709436707
165,-0.11161039039373088,0.009206995934795605,0.1103990458720596,0.012792331312077574,-0.09357528528355592,0.012766603793501386,0.10716254793302121,0.01612497228906906
166,-0.13644207139297984,0.009448518054800481,0.11580434547203082,0.01465751122498778,-0.1150460079716359,0.011299079721210487,0.12591319328618633,0.007620579333065294
167,-0.13737283019490262,0.008191078457325857,0.11379513666777881,0.010338329268027847,-0.1293099697599197,0.009272735627777577,0.12175783223253002,0.01439926153594296
168,-0.10688324572162348,0.012532824356547302,0.09746678437433903,0.013548210016444538,-0.11319653865973298,0.013552052796889952,0.10018722310285184,0.01927895305199802
169,-0.08064410128564402,0.014508401695524708,0.11645354305142704,0.0153118867855472,-0.08399004054789137,0.011255007307567818,0.12002080156713325,0.009882646793643488
170,-0.12747442969520703,0.009103558890278609,0.10075874567870462,0.012383563575751972,-0.12564962476411953,0.009672951262868813,0.1276956099595162,0.009503721088625435
171,-0.13061065039181352,0.010010902501854572,0.13176673842491338,0.011268445963336603,-0.1405644137298477,0.01028371071023625,0.08604910467326406,0.016547766334334774
172,-0.11185469004913445,0.013389367255680405,0.11658605611944514,0.012682534375658291,-0.12862602349203373,0.01107092993505389,0.11498675638075168,0.01045593054604558
173,-0.12894574042923385,0.009586496475238227,0.12684751839761457,0.01063577581805005,-0.12151491191628604,0.012285442969244522,0.11523305527289612,0.01293810487186176
174,-0.10103043836166094,0.013805112009429805,0.12694428745256323,0.008651591916116943,-0.1259202409605501,0.007862805438807175,0.12847855990968277,0.010413117165718513
175,-0.12735560996490594,0.009421824225002212,0.11497814032833974,0.012758381155717423,-0.111559725742589,0.014468273410085695,0.12954394483866707,0.009020424330146425
176,-0.11890148185602853,0.009432098511092677,0.11095697022465245,0.014512030256174108,-0.1144404587281712,0.0107339761484392,0.12299307168694831,0.009629135466392817
177,-0.12595687629461763,0.006656307380683973,0.08541485395913472,0.019875037663501554,-0.12205232258175219,0.009389788680087285,0.08759477323042472,0.01398460984833133
178,-0.12668105305591626,0.010124820292489947,0.11879058344633354,0.014236134077578143,-0.12960463988331128,0.011959697452210117,0.11176686334039669,0.011174405860523118
179,-0.11988214047200627,0.011034577234205097,0.12159906949709355,0.012789812972337566,-0.12704224114816165,0.012461990162825795,0.11209724358141777,0.013366894807386856
180,-0.12665475515776967,0.009254248114400312,0.12202860971355202,0.0097282509911424,-0.1294704186125403,0.008730856113469071,0.11731216434889213,0.014326021911229657
181,-0.12682783810822512,0.009185454392651138,0.13195503203173653,0.009091763187990303,-0.12355250534113996,0.008247339819260024,0.10670048891550311,0.0130381623820827
182,-0.10775154016549274,0.012497545039403674,0.11540322384744865,0.013472281803320408,-0.11951131170850543,0.01046735883513773,0.11890246439245579,0.010041283452112523
