Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
213.0,696.4045712582317,14175.294863194491,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3238,0.09
213.5,716.8312715345144,14176.12020088089,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3283,0.0927
214.0,718.4850830560225,14178.288564604132,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3308,0.0929
214.5,692.2092598382434,14182.021269992483,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3244,0.0895
215.0,698.6079468203229,14181.578233524344,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3256,0.0903
215.5,679.1249788613501,14181.604457219719,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3225,0.0878
216.0,722.300570384905,14183.341312632418,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3277,0.0934
216.5,685.7559547000238,14180.039544315092,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3235,0.0886
217.0,690.6595989388586,14176.021954749593,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3239,0.0893
217.5,710.7774177678701,14176.580037125055,-9.352602291824998e-05,0.09097275771414326,-4.233,-4.3248,0.0919
218.0,699.2646546474977,14177.681494420378,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3282,0.0904
218.5,689.7687519040528,14181.181184336481,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3258,0.0892
219.0,710.3300258169457,14178.212822838554,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3287,0.0918
219.5,690.5486876670096,14177.343215357641,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3246,0.0893
220.0,678.7631704579765,14176.326372252095,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3242,0.0877
220.5,701.6225696587042,14175.487026479734,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3269,0.0907
221.0,702.0547590742829,14172.878652168765,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3286,0.0907
221.5,676.8070097602368,14172.686243466684,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3247,0.0875
222.0,714.613087161747,14174.560454163342,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3285,0.0924
222.5,704.2216620519881,14175.35275656676,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3281,0.091
223.0,683.482659436594,14178.159977415502,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3242,0.0883
223.5,706.9274264701857,14179.360716169196,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3276,0.0914
224.0,684.0554648820789,14175.00679282913,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.325,0.0884
224.5,691.7234126921179,14167.304850605775,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3256,0.0894
225.0,701.605311590672,14162.381950397797,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3251,0.0907
225.5,724.5970981744656,14160.87395973364,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3292,0.0937
226.0,693.7291058888187,14158.122681458777,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3252,0.0897
226.5,684.7438372336788,14160.782687077623,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3239,0.0885
227.0,690.8866425529003,14158.907960085256,-9.352602291824998e-05,0.09097275771414326,-4.2391,-4.3284,0.0893
227.5,696.1537526442112,14160.936571929376,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3263,0.09
228.0,677.6671338222575,14162.464406564544,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3223,0.0876
228.5,695.6339682800361,14157.791850505431,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3269,0.0899
229.0,678.2371824257255,14162.32307467779,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3244,0.0877
229.5,673.8784452327085,14163.545964597035,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3239,0.0871
230.0,712.5562841132319,14167.616317918611,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3289,0.0921
230.5,681.8543136867246,14171.248398977066,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3236,0.0881
231.0,674.0206758250114,14171.522472487211,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.323,0.0871
231.5,717.3552796582388,14168.22846269631,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3287,0.0927
232.0,702.2386402058505,14166.681880844673,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.325,0.0908
232.5,716.3117599499893,14166.795731817921,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3279,0.0926
233.0,701.6772639302172,14168.341852350915,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3274,0.0907
233.5,722.0671516350315,14167.143513456827,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3309,0.0933
234.0,697.5448522628507,14168.002940784654,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3261,0.0902
234.5,711.2893950403894,14168.88947250795,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3265,0.0919
235.0,736.6233484492068,14166.868835749883,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3326,0.0952
235.5,696.4428763707425,14163.621393278721,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3265,0.09
236.0,744.3989216025185,14169.996272995813,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3333,0.0962
236.5,678.037798894219,14167.189980426334,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.324,0.0876
237.0,703.9120186133359,14166.73887385928,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3279,0.091
237.5,709.8262067504395,14168.079839420156,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3269,0.0918
238.0,708.6477243256754,14164.538609045167,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3266,0.0916
238.5,703.321419641992,14166.85425778172,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3284,0.0909
239.0,698.4369287609813,14171.16747917676,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3266,0.0903
239.5,705.628580853881,14170.80742136035,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3277,0.0912
240.0,675.481534936615,14175.616743106371,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3222,0.0873
240.5,671.2839894028987,14176.657711300057,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3217,0.0868
241.0,687.115488442926,14175.364033281368,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3242,0.0888
241.5,707.393719555418,14176.941179417589,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3267,0.0914
242.0,681.7990063892987,14174.897096399325,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.324,0.0881
242.5,713.2677232166398,14172.28673471082,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3278,0.0922
243.0,696.4099626756947,14172.31457032731,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3269,0.09
243.5,710.4648403546922,14171.206826465892,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3267,0.0918
244.0,683.2535933938486,14172.72736328506,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3248,0.0883
244.5,679.5734553584018,14173.493077711804,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3237,0.0878
245.0,691.5460513982213,14174.632994002548,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3253,0.0894
245.5,696.9852088034403,14175.379648241156,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3282,0.0901
246.0,702.3339405524706,14175.261927214737,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3276,0.0908
246.5,661.5184185896713,14177.558644635053,-9.352602291824998e-05,0.09097275771414326,-4.2389,-4.3244,0.0855
247.0,721.0968994466966,14176.117853234226,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3296,0.0932
247.5,712.1628100633518,14175.463157797942,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3269,0.0921
248.0,700.2935075489366,14173.263613374678,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3256,0.0905
248.5,704.297049388561,14174.394392407645,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3249,0.091
249.0,711.5320749312697,14183.260587917925,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3289,0.092
249.5,728.3372601442165,14184.885025267266,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.33,0.0941
250.0,694.4049743446217,14181.629091078246,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3237,0.0898
250.5,732.7750178490991,14186.86905954117,-9.352602291824998e-05,0.09097275771414326,-4.2331,-4.3279,0.0947
251.0,684.4040285205346,14184.905568081798,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3247,0.0885
251.5,700.221869780896,14187.603125494205,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3263,0.0905
252.0,697.9843038339682,14187.341024786221,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3258,0.0902
252.5,671.5139975584375,14185.246663105547,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3224,0.0868
253.0,681.8941640475662,14188.480889333063,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3227,0.0881
253.5,712.1962661959925,14188.911933432719,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3274,0.0921
254.0,690.7217116749705,14191.42480859313,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3227,0.0893
254.5,697.6433526310964,14192.608374259704,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3266,0.0902
255.0,716.7066387774205,14193.40543889161,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3289,0.0926
255.5,670.578974987386,14191.631460232516,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3225,0.0867
256.0,702.2646103302839,14192.64634994594,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3257,0.0908
256.5,700.473085042469,14194.02758872533,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3257,0.0905
257.0,696.4848012967926,14191.573343720003,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3252,0.09
257.5,715.9442022282346,14191.885569516218,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3286,0.0925
258.0,689.5633593882407,14189.916672674934,-9.352602291824998e-05,0.09097275771414326,-4.233,-4.3222,0.0891
258.5,690.9537803723857,14186.53603242288,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3259,0.0893
259.0,686.7317663464103,14182.977940684385,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3262,0.0888
259.5,727.9470609775184,14181.94997768044,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3302,0.0941
260.0,697.2978231734903,14181.695096452922,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3259,0.0901
260.5,705.6016635680187,14179.533201274546,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3274,0.0912
261.0,689.410011674565,14180.337679177983,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3234,0.0891
261.5,725.6001621658506,14183.754939665314,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3286,0.0938
262.0,728.6428224269887,14189.35897744108,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3296,0.0942
262.5,714.2288994302126,14185.073665108803,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3275,0.0923
263.0,715.8172485832475,14183.674704623238,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.33,0.0925
263.5,703.5904096668904,14185.27388105091,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3263,0.0909
264.0,709.59941769882,14184.445686840134,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3283,0.0917
264.5,707.2580435219859,14185.47327357664,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3268,0.0914
265.0,692.5971577531913,14186.53219161659,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3275,0.0895
265.5,690.7257282920926,14184.047361438252,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3275,0.0893
266.0,720.2999460989165,14190.133226931905,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3281,0.0931
266.5,735.9819883482406,14194.680728274056,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3302,0.0951
267.0,694.3097526945872,14196.017537271542,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3253,0.0897
267.5,718.7453605555659,14193.29398644811,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3304,0.0929
268.0,702.0385932694771,14190.445703770167,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3254,0.0907
268.5,689.5993310789335,14189.450567572996,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3244,0.0891
269.0,717.1441709080751,14191.53778348703,-9.352602291824998e-05,0.09097275771414326,-4.2335,-4.3262,0.0927
269.5,704.5030307104183,14188.435164855058,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3244,0.0911
270.0,704.2524178072804,14187.498398072468,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3276,0.091
270.5,703.5338393313924,14182.895036525266,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3283,0.0909
271.0,706.8659272358517,14181.78167146736,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3265,0.0914
271.5,702.962042071342,14178.944878486373,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3251,0.0909
272.0,726.125462701001,14177.230418794148,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3292,0.0939
272.5,690.7185195751866,14175.726902034765,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3267,0.0893
273.0,693.0607694916396,14175.125019547439,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3245,0.0896
273.5,720.1685095998613,14177.385565347702,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3296,0.0931
274.0,693.9998799752855,14175.225891531336,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3245,0.0897
274.5,724.5320659280337,14172.3795826866,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.328,0.0937
275.0,682.6289233473364,14168.63133619421,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3231,0.0882
275.5,708.9540610243491,14170.771069707316,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.327,0.0916
276.0,699.6981946277119,14169.666093327547,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3254,0.0904
276.5,674.3830867826687,14172.053074904072,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3246,0.0872
277.0,664.3882118428255,14176.51930679232,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3223,0.0859
277.5,715.5884523718015,14181.564001922377,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3298,0.0925
278.0,704.8917720603996,14185.241542737425,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.328,0.0911
278.5,696.1239240896921,14185.360272516866,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3238,0.09
279.0,707.0070920405043,14188.008794300476,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3276,0.0914
279.5,731.5089082112867,14187.824094618647,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3308,0.0946
280.0,695.4574310253868,14183.282200329104,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3262,0.0899
280.5,700.803550936699,14182.428001856892,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3258,0.0906
281.0,710.2504887442761,14180.561383838498,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3261,0.0918
281.5,717.8886674166914,14182.991646347533,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3283,0.0928
282.0,706.4871477534488,14179.632310768184,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3277,0.0913
282.5,698.7785324150689,14176.281629176146,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3259,0.0903
283.0,700.0095802809038,14177.123259881972,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3258,0.0905
283.5,719.2748063285693,14176.204035209777,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3298,0.093
284.0,698.6331031636114,14175.437871976199,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3255,0.0903
284.5,686.218132945147,14180.258339632886,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3247,0.0887
285.0,678.4841488100034,14176.975281537863,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3233,0.0877
285.5,707.0336173237444,14181.264646572663,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3258,0.0914
286.0,709.2912233720027,14181.301632381555,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3299,0.0917
286.5,705.0444683038389,14177.168166935116,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.328,0.0911
287.0,721.9875262148084,14179.946678656306,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3291,0.0933
287.5,689.6087024571975,14178.944860247959,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3247,0.0891
288.0,738.2879788526897,14182.953004565072,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3328,0.0954
288.5,697.7681453614786,14179.572172325765,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3254,0.0902
289.0,723.9340579229358,14180.735521028726,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3296,0.0936
289.5,710.7644865892802,14177.884224814292,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3264,0.0919
290.0,683.9263847167767,14180.294635053648,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3252,0.0884
290.5,711.261676243083,14178.743659388012,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3267,0.0919
291.0,677.3217604020084,14175.965007031904,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3234,0.0876
291.5,702.1322012304229,14172.805474335588,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3261,0.0908
292.0,731.7716760079313,14171.921764348528,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.332,0.0946
292.5,693.3900056188029,14173.374291898557,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3258,0.0896
293.0,712.116454194985,14171.161286555387,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3293,0.092
293.5,709.7301231286335,14172.641646186426,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3291,0.0917
294.0,697.4070890101774,14172.794696795498,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3268,0.0901
294.5,668.3974840826249,14175.100772494654,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3236,0.0864
295.0,701.1959524764023,14175.878580617386,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3259,0.0906
295.5,694.8363570067642,14180.959559208362,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3263,0.0898
296.0,698.582485221312,14185.47603915637,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3257,0.0903
296.5,708.642607995195,14185.931342191494,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3293,0.0916
297.0,709.389625556781,14184.935689963617,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3281,0.0917
297.5,706.7010561174986,14183.52746801561,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3273,0.0913
298.0,699.9280062183933,14178.962352510214,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3245,0.0905
298.5,685.8055199467883,14179.686153384662,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3248,0.0886
299.0,691.6182572603122,14180.892378402074,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3259,0.0894
299.5,719.5744888744063,14181.977907711089,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.327,0.093
300.0,708.8554307545782,14184.175184012307,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3279,0.0916
300.5,677.0796848890327,14184.321846473758,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.322,0.0875
301.0,695.524589892179,14186.400777442548,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3265,0.0899
301.5,693.6126335162821,14187.838572933435,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3249,0.0897
302.0,717.5819780603614,14185.674127648812,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3292,0.0928
302.5,695.3749775769841,14184.69983119606,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3264,0.0899
303.0,675.9248311850602,14182.53718101558,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3241,0.0874
303.5,686.7009308297487,14179.447355191254,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3225,0.0888
304.0,700.8966340207903,14176.983562843725,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3259,0.0906
304.5,732.3685743481899,14171.956337976077,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3308,0.0947
305.0,682.0422129424237,14171.976537162309,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3242,0.0882
305.5,664.2336178392256,14170.390677297612,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3221,0.0859
306.0,724.1086972598018,14168.204325320621,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3285,0.0936
306.5,667.4434319082364,14171.763940838364,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3241,0.0863
307.0,693.3590763178634,14171.048468665744,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3258,0.0896
307.5,694.7064193133061,14171.889152183132,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3261,0.0898
308.0,673.9257741574156,14168.597135075664,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3222,0.0871
308.5,711.9733584616986,14171.049179530344,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3293,0.092
309.0,688.4941936227789,14169.951260143862,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.326,0.089
309.5,675.3510676451257,14166.120752420236,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3241,0.0873
310.0,702.8828205306173,14167.832508227222,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3267,0.0909
310.5,687.0894991902741,14166.80777931361,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3251,0.0888
311.0,693.2411889524271,14169.119751345917,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3254,0.0896
311.5,724.7119103572212,14168.012401816735,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3315,0.0937
312.0,680.6837943116171,14166.328182007785,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3242,0.088
312.5,725.0152440075134,14163.540055601172,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3293,0.0937
313.0,697.2468023276148,14161.709137970496,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3266,0.0901
313.5,718.6258223963772,14166.964058318565,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3287,0.0929
314.0,685.1036067722856,14165.343728156879,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3236,0.0886
314.5,702.779625085809,14161.396780830146,-9.352602291824998e-05,0.09097275771414326,-4.2336,-4.3244,0.0908
315.0,721.4292659381615,14164.864045954755,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3286,0.0933
315.5,656.3853566531452,14163.464458328854,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3202,0.0848
316.0,696.0914142823068,14162.568464821694,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3262,0.09
316.5,693.9845660616696,14158.439169711452,-9.352602291824998e-05,0.09097275771414326,-4.2385,-4.3282,0.0897
317.0,654.3494804804224,14157.673047211885,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3205,0.0846
317.5,721.070673256271,14160.23192764798,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3283,0.0932
318.0,661.4879145581365,14165.114757854284,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3209,0.0855
318.5,705.4690232405483,14166.232582115388,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3291,0.0912
319.0,733.7953061641638,14171.988626408674,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.328,0.0949
319.5,695.5765271224244,14174.889697845196,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3257,0.0899
320.0,706.0076166926042,14173.356763470349,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3275,0.0913
