,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
17,-0.03722053162290822,0.018182147226898076,-0.00930212909535342,0.011984148841486415,0.02899769995533198,0.014861150951000436,-0.06801959922401916,0.012432087949568968
18,0.03203764346789734,0.01676366392208685,0.027504808057918984,0.011926133884686803,-0.010423453128651295,0.014904316490078033,-0.013782722114359063,0.014398687979459332
19,-0.02639534057617188,0.016010931122127283,0.0396193342742767,0.014482648518613257,-0.011885125936769637,0.013687472424815732,-0.05458128124965057,0.015224330386357824
20,-0.030505071533647232,0.013995542192993508,0.05087923523758169,0.010234008308591856,-0.029700870573398937,0.013881640332454582,-0.021432961789916445,0.018121216937266572
21,-0.01917650153977103,0.012422176663470156,-0.04211556652673592,0.010751303703813057,-0.03223476691316152,0.00981905293471824,-0.010640072657634576,0.01957577469601284
22,-0.025684857969189755,0.012006507344267678,-0.049004348946826023,0.015278728461195618,0.019842611826988273,0.012721661552984624,0.006302444920681547,0.011643212104265225
23,0.02945490713469688,0.012092246730761615,-0.04542379516972974,0.010556938375776658,-0.01853823022921373,0.013298147768474738,-0.006286506086706834,0.01421950642101009
24,0.018226037142987227,0.01339537168890501,-0.07583950352117846,0.011006280770625272,0.024055208731264842,0.012394208523500498,0.017798918115202882,0.012929678985417432
25,-0.01969000287015311,0.01273284763027871,-0.0076233920094959775,0.016059655308758726,-0.0019677853617563346,0.014978394119486265,-0.00546140670360906,0.014122179652405238
26,0.04119387680145133,0.01434126663839141,-0.03719324321766017,0.011573520261324612,0.034328471610878035,0.013161433963532728,-0.025784205348835753,0.011978946858873431
27,0.0017325258229940936,0.011631876526991589,0.0057295306557041716,0.01068600066480204,-0.01207014890582482,0.013003360299712656,-0.04481775969718405,0.00993609815050959
28,0.025147949923264964,0.016106593342277195,0.016542856096404233,0.014412876161370235,0.024247789330782372,0.011337440573284792,-0.009860727398754269,0.01292432533849909
29,-0.019071452430196548,0.01280949496970536,-0.0020133071845953665,0.013534552400969905,0.0062264451941004455,0.012431030353991292,0.0029785583853695046,0.012418668872561524
30,-0.0030763327482291086,0.01764599601559129,0.06554548708738775,0.013059464381978633,-0.008131449136849699,0.014038062258388908,0.0037441665256092715,0.015988304582601726
31,-0.022274905057757755,0.012463103555896077,0.04976921680219699,0.010436980860283855,-0.031927905420117406,0.015173317964898275,0.006607399224597085,0.012430992897476175
32,-0.05859422963256663,0.013211522080532983,0.023985732202680576,0.011994208887955798,-0.013636932843551027,0.014705138107058424,-0.03131044728256808,0.01329609803116347
33,-0.01287826609238398,0.013199312029090509,0.0515946562542495,0.014550717553308298,-0.05393494318452936,0.016101639308838865,-0.007939738829762004,0.016218320897880768
34,-0.02504175640371045,0.013063053505495144,0.0026230491189525996,0.012024115419553205,-0.02102313414036277,0.01508138201840087,-0.05700754071683764,0.01377218274057172
35,-0.006587877060675359,0.011130673256753286,0.027369942206509713,0.015962097441003235,-0.015237676615691411,0.015720743325026026,-0.011848647636249971,0.013012459333278633
36,0.024470632336492028,0.012468781523245043,0.006185629113520002,0.011824062880584057,-0.005142581839285627,0.014086856986239153,-0.020747333418331917,0.02029111729882383
37,0.06913209659455052,0.011611313668189967,0.03293380071879767,0.011926363125725094,0.010527792686873106,0.01285882837372693,0.003357295247539286,0.01272619602944402
38,0.02214275805536602,0.01419634571884958,0.003069361870773028,0.012736761643542783,-0.013918673539750724,0.01450252798267761,-0.023517886789605643,0.019236678511230898
39,0.04162393625298574,0.01257453028554001,0.003202290985650764,0.011888671301092415,-0.014390621362007668,0.012309348140965497,-0.018964864755626587,0.012554785529892327
40,0.015139013680054396,0.015039988389354476,-0.02689942590163078,0.01051861025704259,-0.011814830197809215,0.0119399982862959,0.04451822245373947,0.01174199143678905
41,-0.01849760212299074,0.014040602813774231,0.011558930613590963,0.014783742306773736,-0.0046705415761640725,0.014883883367006785,-0.02261124460303268,0.011938743683141457
42,-0.029293416307219027,0.012132809792917046,0.020264170810753743,0.012183875448560016,0.01087782193922314,0.0141489355543835,0.014604539471531255,0.01148068165055736
43,-0.0009919058266747002,0.01702410451380563,-0.0579307207505728,0.013326246011139815,-0.017572182727396978,0.010934900857550223,0.03613957977300912,0.013161689030142514
44,-0.00033330382893607496,0.012430835585727551,0.022072581212994477,0.01258675301339978,0.014692896390259521,0.013177405949889923,0.006969790517489428,0.014345958967118287
45,-0.027374536561604126,0.009695210043767671,-0.0021697969017021776,0.011787018859322257,0.004637256014963725,0.0136967350551134,-0.01304147694872182,0.015766312897857213
46,0.030043264209435133,0.013036613178336823,-0.04586885605603922,0.012922018135074185,0.013443657016256823,0.015393331716765015,-0.010402603150094147,0.01813889410761017
47,0.050540408422601546,0.013926555377454242,0.009968771754517942,0.0119351455316821,0.0325222405564321,0.013830425274690474,0.03324966652563451,0.01268246825957148
48,-0.03582803279856127,0.011082513042311464,0.018291457781291275,0.013339814725186916,0.02499193972834638,0.011750231429842205,0.0192593255640115,0.012248031168276125
49,-0.041282515480043816,0.011988739249583085,-0.03596391099555207,0.011129462493487379,0.009590346837727375,0.010655854257129206,-0.026439193765538202,0.011694020575182693
50,-0.046134779904401596,0.009365983974910458,-0.0017704208578673284,0.01108186297108649,0.02820511022208398,0.012023171810069493,0.002818686363017288,0.014289648611178776
51,-0.008870483202677403,0.012442918127639022,0.006109521068598855,0.014159841704765416,0.01989965682868871,0.017951699201313096,0.00467561787189638,0.013607592015064994
52,-0.022086800372417743,0.013018004653285453,0.008984545484811729,0.014045973737327773,0.03848594184236345,0.01271848991969795,-0.049095594637756604,0.012907263499786773
53,-0.008797544905158087,0.013967623497318945,-0.017200835699872085,0.012935430080369443,-0.006141497289051594,0.012409871754294416,-0.012092155359766129,0.012173426637785489
54,0.016409844084231365,0.012172733121522535,-0.02878686678360127,0.012459942627116133,-0.04226796420223859,0.017656737418869414,-0.032654268320973824,0.01361054544314006
55,0.019242995593308942,0.015283961475438515,-0.015326813203923175,0.010984452802035865,0.05138601479949849,0.012205864429489056,-0.02308333253635858,0.011380921798511991
56,-0.028467610323787747,0.012486948556686448,0.00662375346082861,0.016464855159092455,0.01613203497489327,0.012733801758050629,0.0011712461908074431,0.013279774324859234
57,-0.014365481154367643,0.011382283447880278,-0.03639958545018201,0.012208249796119189,-0.02971154377350642,0.01631762045046635,0.05457427236881473,0.012660723294449372
58,-0.01096651514263576,0.013650869775837286,-0.004599134075268551,0.016461761415484572,-0.02106656281139728,0.011753489178429135,-0.02246439330616859,0.00984768212378574
59,-0.06593650841149015,0.012970482082236712,-0.021302780431480865,0.014822049020195497,-0.0042493322724010945,0.012048201602975032,0.03487977272619389,0.012306378904575194
60,-0.02248111010492944,0.015477330158242663,0.028874878050801335,0.014414792130038807,0.044586168641475465,0.011170156373599223,0.011604408875177184,0.010906416796631282
61,0.010039686716944813,0.014048247297108395,-0.010688162708943457,0.014972110918919828,-0.023336963276626498,0.014197494084929983,0.04350755114236154,0.016285303600741645
62,0.051847572585551095,0.01157220317682002,-0.0018393734120323614,0.013054854220800818,0.03938760305080464,0.015142257188508748,-0.03752046395158028,0.013758869526161833
63,0.035408792132080064,0.01338494149310964,-0.058813243938742765,0.011279132859868535,0.0033570492472879796,0.013631123734775838,-0.003911866369830317,0.014399898166681595
64,0.029990017472291866,0.011908850272467101,-0.024479430834241832,0.013523229386087837,-0.03338746761001454,0.013547889002409295,-0.04184365896924341,0.012250496887604347
65,0.0385722221740344,0.012507244770618122,-0.025266055723266234,0.012362692320789329,0.003853187177489156,0.015376868530769085,0.01122785492364996,0.010973052383270043
66,-0.01859235539841683,0.011772946662968247,-0.024761107226788825,0.012543582476459019,0.015514827770043557,0.011780561009247093,0.0031720693020310417,0.01304375021150788
67,0.026973578775563663,0.016509118061155507,-0.046385491905453845,0.012065661436248815,0.03898159589359781,0.011191672855958599,-0.0215304414034107,0.012088997323185711
68,-0.010100629682034557,0.014725556318707193,-0.03160324966372167,0.011523652444267372,0.017351657070118185,0.012701595201159096,-0.016770063159563895,0.011555387556439211
69,-0.0032305982791033254,0.012168070436302685,-0.028754187414652424,0.012940121353806653,-0.00767819361286235,0.011200227672642834,-0.043262521625302766,0.013941269774872141
70,0.029966327828160198,0.016860630590580454,0.038654086561121515,0.013612221286146694,-0.017004096658485426,0.015006599978345837,-0.0003913921003613407,0.018823402766017298
71,-0.011539124464071203,0.012141341671029966,0.03129830946914227,0.011875732432009652,-0.01749270641328705,0.011331388285557012,0.00570307292495963,0.012235490325543268
72,-0.01938606255043094,0.012834644306165556,0.008273055953356818,0.013157187274608548,-0.04434005639090018,0.011807973287012554,0.02345777886316125,0.011280473391349683
73,-0.007034338717582584,0.013878685847736553,0.0411820796423802,0.013980752804871491,-0.03707812201272916,0.011900222792838545,0.027688740616637855,0.010182972462017553
74,-0.0019492997687397208,0.013569812592374548,-0.005970892205268015,0.012113947959301468,-0.025951641916504776,0.014342471275113065,-0.008918278777674817,0.01412479741897057
75,-0.029809445684385507,0.014288771347756182,-0.025151627622370075,0.014131651513563548,0.029172814591326868,0.013359092237262237,-0.025098843917573437,0.015379890348526987
76,-0.011727707688574576,0.011513646703498637,-0.012605220564971143,0.01285260448255788,-0.04722408237008893,0.015006472657480433,0.030648518131969806,0.012778200978723956
77,-0.012727465249718545,0.013107785220703447,0.021883927433359013,0.011663677409193206,-0.005730530105141361,0.014289853293562542,-0.004997501567842205,0.01603174390601191
78,-0.05285479695898556,0.011935102738415687,0.015476908386612254,0.012535793853376683,-0.055845983389908746,0.011259605813682492,-0.034247454259039134,0.015203416733623847
79,-0.011756280905066566,0.014844424604405106,0.0078458730111475,0.013914313470624249,-0.040471780845080595,0.011716072041406012,0.005557923599738382,0.015079776822891603
80,-0.02454241276578116,0.012870005281145635,0.05705885148107442,0.01290249390740908,0.0044272130675877324,0.01715363290518747,-0.025225304722949832,0.017059117601037264
81,0.02029921704144417,0.010701579856644192,0.04365961896133826,0.017951046541901952,-0.06224617502370325,0.013526441921036633,-0.012443251873165355,0.013575234590097388
82,-0.013671967266662779,0.013300602183618641,0.05116597950884831,0.010282209790648289,0.005175778033455447,0.01220642784574308,-0.01750979369314025,0.016786299341394632
83,0.030156562086435898,0.014083668746323455,-0.002473278440793055,0.015651899066641488,-0.0030371301131601244,0.013772680916278448,0.023591840143349876,0.012058200356218862
84,-0.021497731765959618,0.015363258757890406,-0.007641302292327777,0.014091981552704795,0.05732783511685099,0.012156776137222445,-0.04859661951393697,0.013208876689317292
85,0.031130285379063802,0.01210178997108252,-0.0520590258235085,0.015220677239063757,0.029816412573445267,0.013032955535697022,-0.016889288326635936,0.010600442505812206
86,0.02213056462993818,0.012101178360371617,-0.03043158821624101,0.01124608573925011,-0.033295107061390695,0.012855565227969415,-0.04775464437036293,0.013882482176065665
87,0.0004261906267579837,0.014029545786532106,0.021729404322123898,0.01446684415724562,0.0021658167314250443,0.011571514214548414,-0.02612986519498462,0.012484907122751096
88,0.025574525355999134,0.016292140089672506,0.035568752767858064,0.0149912769622313,-0.0500247134671134,0.01183006435930447,-0.006241175483725052,0.011229015028210302
89,-0.03386581034778134,0.013950099714699812,0.032332958408361534,0.011835131165435133,-0.041133428909422884,0.013496795646175749,-0.01296537600381485,0.013373043721730052
90,-0.010685437924875888,0.015693924266731142,0.061611042222709536,0.015010130932224468,0.0013305826815552314,0.01251462489272191,0.000342939900800032,0.013760993276892548
91,0.01300734072275919,0.013370167482007705,0.039368385790509636,0.01100016537093246,-0.005062322116545544,0.011564719065010165,0.012514960540257256,0.011269509174975555
92,0.038427684583692,0.014114347949840253,-0.027156573815479017,0.016968314966455275,0.03356044405051548,0.014532529739059398,0.028090439497464172,0.0110296406393378
93,0.042983384533705156,0.014717718769724997,-0.04928942346369047,0.012283368385346174,0.0464793358474809,0.013997286008908356,0.00010931733442281504,0.012991719400811173
94,-0.022629655126685827,0.014977864029494777,-0.020220579245676183,0.014861869866642919,0.020421755351603142,0.013931956877638074,-0.019539490618864425,0.017400305092136543
95,-0.0030965743789689746,0.011519966851591686,0.006987889920039608,0.01669781426031193,0.04174590022709094,0.011950164147945929,0.04197083100925306,0.012651826121076558
96,0.015997915632735518,0.012319018322197525,-0.00999758961610269,0.010714926149073045,-0.01769242943426958,0.01583177861608629,0.01141141029296134,0.016547635950768403
97,-0.03878191351041093,0.011974050460537695,0.03296753467956592,0.011075891428852692,-0.06400455444808312,0.009868847807644215,0.009275642142332688,0.012735485754076032
98,0.04649261240503698,0.012383201736600702,0.019435647440501774,0.012677749484378643,-0.0370318862593453,0.012599677461718303,0.029922707276015904,0.013029530187397389
99,0.021229782852717222,0.012221786301516921,0.005725439556160594,0.013958730371308585,-0.009489368112780085,0.011993624351380145,0.025081583198103448,0.012595100122270955
100,0.03967821825684421,0.015503278689147219,-0.02844998288013138,0.016280126101819697,0.008012211664059151,0.012521299647043582,0.005794588087331126,0.012559830466445574
101,-0.0051381302664575,0.010785903846530408,-0.014802654062347285,0.017871093668415126,0.010376336746361273,0.014072695379634214,-0.028118435542647674,0.015439645671322109
102,-0.012860780315951009,0.011866725947191235,-0.019166902069956075,0.014133290989994078,0.05319837423985208,0.01257900044335833,-0.007855771565839387,0.01676202235897307
103,-0.006535170095214334,0.012922798686122547,0.026029891084591868,0.014269559705805885,0.04150433860759514,0.012774423610609669,0.017347701822759527,0.014106424696719579
104,0.0020855265905832714,0.014505230656859106,-0.024863676318904765,0.012718540705605332,0.0648811497914892,0.01247565025912819,0.037512528624319336,0.013097748557400759
105,-0.021243975883048407,0.014164256877713987,-0.007162347140069399,0.01782103596922373,0.019974573074750222,0.014856959662223406,0.012007319792948815,0.01124743246813067
106,-0.010082214938176993,0.017275906163103878,-0.01309227691026455,0.017270096206545633,-0.029126062983584028,0.012957993716838409,-0.030534323018498986,0.01327438388896269
107,-0.005297245344253707,0.012170374071220335,-0.0024006778725126246,0.013779634423212072,-0.045403820962973636,0.014024186770243348,-0.06034835183836494,0.013255591272363658
108,0.005501257789130715,0.0110035243024776,-0.026784029835186136,0.011764191736315356,0.007740004049909394,0.012018649060499619,-0.011605022139997284,0.014509532297376755
109,-0.04233182299029627,0.014424743402753138,-0.014493584362447604,0.01940235733187026,-0.01851900562529099,0.013427756925373275,-0.010342080021981528,0.0165726398217489
110,0.010655908661061794,0.01243235140036968,-0.0264098529662439,0.015395242784220307,0.009144223631281815,0.012311512338662529,-0.005664717323966885,0.012967046978450043
111,-0.010553739864707987,0.011820231933481883,-0.040174194434348894,0.01233893483774307,-0.0337984062783677,0.01313147319429121,-0.005924689864480273,0.018008966183931833
112,-0.04506052785263667,0.013307923020698081,-0.03291102383536112,0.012988050204009251,-0.01798426532623368,0.01124899108672738,0.08203518762657411,0.01206284559627562
113,-0.05178299937915301,0.015136419209238024,0.01579816752863514,0.013151530442577962,0.029453087803721235,0.014034909375767207,0.01188530304238116,0.011066216518434204
114,-0.03178505300572861,0.012156709875193787,0.01841771225158957,0.013582883370123542,0.021880974658096554,0.013530578734510466,-0.01353491039709571,0.011883856645208099
115,-0.005300939797237777,0.011890886892796942,0.03154845465631766,0.013009063264269377,0.008307131552322235,0.012895234050710762,-0.0024894202731853346,0.015619366194745164
116,0.018445857413833835,0.012397950368896656,-0.04227771395771879,0.01636820207622087,-0.06818299204185448,0.010645469713901437,-0.013361798117600623,0.011363355722740843
117,0.014060640108898126,0.012961675937290165,0.013730400314026175,0.017317352522591072,-0.023217104924745595,0.009656389455436041,0.022627077629458436,0.011776970589238605
118,0.01661469938985335,0.012591714688725022,0.03727768821916397,0.012853562158538948,-0.029639722349048273,0.012843199881647121,0.0033851538032867684,0.012100435186160843
119,-0.03134223114163881,0.012804308181742117,-0.00425677952857211,0.01269531819964231,0.008138268417849962,0.012634971245695424,0.006873115871165836,0.012765573357863994
120,0.004530074877989817,0.01319355609512109,0.01289262101087326,0.014242709324278902,0.010772824464134892,0.012126564183409771,0.02666514604398616,0.014598187131641542
121,-0.040091472682302245,0.012935289032113145,0.04454653723320304,0.01563442545047673,-0.03777544888725849,0.013094880967700517,0.039985354718877326,0.013739844859938158
122,0.0003721023342997196,0.013082049814661266,-0.02805562000615156,0.011063470451612878,-0.025285595332403023,0.011454970769008678,0.018308781817947723,0.012434903617771947
123,0.03341006441429068,0.01567050199317376,0.025284343468847927,0.01225272332092419,-0.0037764968974935095,0.013127943921534695,0.025639200801896554,0.011590571493760056
124,-0.033352670630961624,0.010861762615059107,-0.004060288819659339,0.011408775745349676,0.017813010625735447,0.012915650388539809,-0.013493979881080538,0.012566994915227074
125,0.03281461954531691,0.01319747607820571,-0.03473831500786541,0.010367788186968261,0.006482459097315164,0.011390762082465736,-0.050160976098115116,0.015269147582615276
126,0.03444619323463437,0.015002294477178815,-0.03369831195475671,0.014708302847565366,0.03395523334523666,0.011706038012510737,-0.03592510032412483,0.012287930537391467
127,0.019239266358798565,0.011139827058916344,-0.00934909296186486,0.011287726254634077,0.017428523635628475,0.014075181469977835,0.03282101699694834,0.01116332202786878
128,0.03276144092321972,0.015756442676597794,-0.04164685007262205,0.015718483015218016,0.002147204594035959,0.011764420679693383,0.04930414584501135,0.012942591359629167
129,-0.0003824747361555346,0.012664202437070305,-0.029953573935471503,0.012186336953681515,0.021531907803411295,0.011906298411755578,-0.023424810287732006,0.013642023870894913
130,0.025258711295041224,0.015120857856561922,-0.0015929516761353094,0.010298634530263728,0.009778206381794585,0.011029621319321281,-0.04286399331067559,0.010915818898911177
131,0.016673597908252496,0.012054816766678364,-0.008523648003961033,0.012356392527257997,0.011462540258608262,0.014621641935725991,-0.059394239668036,0.012700975342641557
132,0.0235778110090795,0.014598307319024607,-0.03899508975124826,0.012611322634233407,-0.02019847419435368,0.01197066475092018,-0.05366373617573806,0.01332686948136506
133,0.0008446436367806411,0.012639710488079948,-0.026364919946316647,0.013411796837151265,0.04080649130861635,0.014006186536123205,-0.030384212799765165,0.017073182053448432
134,0.03700416902444731,0.011642422999314748,-0.01339351383118211,0.013307766267988385,0.05746207820545077,0.011972491564823178,-0.013495267589154064,0.010672671800128285
135,-0.000678295150317749,0.01710411443567162,0.004844660896040432,0.01182836902253948,0.046370188880074645,0.010714849838457878,-0.038217603902959085,0.011188739940642544
136,-0.005815709137495774,0.017092346713977816,0.012687376651256702,0.012669257186507243,0.044721640508192634,0.011613536429305408,-0.0683889814180279,0.014878229929077513
137,0.00968239888597834,0.013110602872090746,0.006529770800784793,0.01438611918783286,0.05216960569131578,0.0130118360914049,-0.010003554887604509,0.01536068394776179
138,-0.037540597618229664,0.011493069433027202,-0.02603494187346274,0.01469493704188582,0.049480194638958905,0.014733867800964374,-0.01733001338304466,0.01494143671717649
139,0.001647802359196259,0.013403973161448533,-0.019186589280375494,0.013267650587166335,0.035346595198479394,0.0131394815860111,-0.026537034208240953,0.015776308633825065
140,0.014754267901754683,0.014061762004151428,0.05296728593807337,0.012757490055511264,-0.0406666496302805,0.012028663983507893,-0.07087935336099518,0.01149214485306819
141,-0.025963531066627164,0.013352836605135936,0.028140394390448145,0.013181753902328598,-0.010078981123337572,0.012640427208517956,0.0026265969236437185,0.01145071546792797
142,0.007644573309768973,0.01330572929226332,0.03838887472256966,0.01604156391243519,-0.033878059595481035,0.017052933930047785,0.0027117421152982484,0.012729521378748464
143,0.00835616739293784,0.012119110986186963,-0.007987601158117759,0.012884895704909487,0.001281090839671327,0.013283970985776912,0.01782287513103769,0.0133040771659453
144,-0.010633533090755508,0.02166857072925613,0.020125339689652452,0.012297331804900717,-0.04421464966123553,0.01307106807705252,0.02948622514311981,0.012253849820201316
145,0.020160837327059335,0.015186414100696662,-0.006027820725207346,0.014719954368983004,0.025035488813177922,0.01339589509945797,-0.02733819261489126,0.013605895398194786
146,0.008927351619998969,0.015045047999011876,-0.024422696415746774,0.012139392387719132,-0.004473666455230886,0.012484487835668363,0.018838847637826346,0.011539311499227206
147,-0.01714105507295514,0.01433696776254495,-0.007652203662603847,0.014223106531800155,-0.008264154768060755,0.01502803468398385,0.0024369839734314446,0.015436224604045446
148,0.034491940690518606,0.013709889898053529,0.026036674982480662,0.012472627681595384,-0.00739689442561302,0.0182904079998097,0.00881888091031697,0.012725539639956568
149,-0.023014171523262343,0.016041167894976074,-0.037948092515208295,0.019262598598635456,0.0404659046702013,0.013256078898903838,-0.026648515152157205,0.016475471546091403
150,-0.030391547590466413,0.013986163962817221,-0.03315179891964468,0.01134192240516159,0.022062261041085437,0.012356885645387106,-0.03006570114201527,0.012022142632058754
151,-0.028623869128211195,0.011594078889491296,0.03463105301142886,0.01380865461380456,0.013664174252616264,0.015328762928587729,-0.03410002464700345,0.017203026732439963
152,0.006337061863712246,0.013792632583706645,-0.03305620732894711,0.01626772721185543,0.03206159391437414,0.017133682228466143,-0.03826775214854097,0.013192833682428299
153,0.004996686223931481,0.014848973201925297,-0.04448549052109647,0.011850900302460181,0.04803003754665667,0.010649022448650982,-0.01412429156009657,0.013023078721997216
154,0.017216381085038514,0.013900473537134144,-0.0372387485491806,0.012032569540256692,0.038356317024433456,0.012179468600898954,-0.07625084463773965,0.011941547441482486
155,-0.021715081484011946,0.014433801467454257,-0.01875943219739604,0.010924282843292738,0.008474735900371783,0.015106765772811465,-0.04196785113163946,0.012974192211892154
156,0.027446985327114728,0.015410441378501649,-0.004750645944739845,0.012121629698063264,0.022862428034590595,0.010827971377793452,-0.029687405386769488,0.013096718836159576
157,0.032812021838071845,0.013720835361140998,-0.012539112440890971,0.013588748965119381,0.04827121747747292,0.01083378139138677,0.024977199586805443,0.012091012883241473
158,0.03521694037074874,0.012575673676383984,0.019966178885222514,0.012024117685594297,0.020303284505336288,0.012235920854734473,-0.03218517258637326,0.013679945203808861
159,0.0061432238407627,0.014427709479926094,-0.013840303256213672,0.018221571079736307,0.019193955660388822,0.013114013853855263,-0.005643151271050191,0.013218914931068079
160,0.001089588706037494,0.012653264380211436,0.05244316255862265,0.014417047169378236,0.05758133261062822,0.011685399091981255,-0.033990134812293696,0.020803111452879726
161,-0.01592323531580146,0.014210594566186136,0.05307758186898005,0.011623464227853526,0.006425302942299664,0.014275605803544837,-0.018290277937342503,0.014256140389709295
162,0.017904878122812412,0.01158083418804817,-0.01769384451725222,0.014473196440715902,-0.008844188661775098,0.015545013977523248,-0.05868716469806823,0.013672483564226161
163,-0.019455043197345253,0.013534996222389383,-0.013946003333215183,0.012386345942640365,0.03787860044701405,0.012880379947517387,-0.044542551270404705,0.011720002559516317
164,0.024975681394745836,0.013900849821193705,-0.007271726237063526,0.011361837399054565,0.018728513315049107,0.01299475519773832,-0.03351611357555448,0.011518865885695883
165,-0.02320019865087425,0.017314529392482438,0.023567956380492878,0.010240118817928431,0.015651114799265745,0.015093557199890967,-0.025043770157186257,0.013763730551212657
166,0.01841042795746478,0.016745680342056472,0.046677859669428695,0.011448950444617188,0.03875859529390942,0.014489445268338298,-0.02822543426291771,0.01158017988534913
167,0.010031013549169516,0.013038005396730392,-0.00977782587221521,0.012163345077142717,-0.013223163442436525,0.01461881586822393,-0.03808697109727139,0.014120438437967366
168,0.00765548513155363,0.016026735023084614,0.018015922697568444,0.01214579639248392,-0.019823521510086223,0.01172745742973546,-0.008701895011935716,0.013192738402753965
169,0.039218297341845704,0.011832322505245482,-0.026458651539272317,0.011762155844358321,0.009852099250681198,0.017104495839920266,-0.02938599177804822,0.012264287681107235
170,-0.00641580829619178,0.012659358741292212,0.01708271818546135,0.012162954841799096,0.01835041370241497,0.010986166928478916,-0.025768147034992517,0.011446598950776304
171,0.017040212395593796,0.01242816165391448,-0.018340229568011953,0.011167892698704883,-0.006486687862878145,0.016287081440925697,0.005039971296233668,0.013975281060745137
172,-0.0032912060965463105,0.017860004702881824,-0.025090165973507373,0.014366114681262162,-0.028022060086809932,0.013125821205721352,-0.03902986613080992,0.013253894520716706
173,-0.009708601339976036,0.01573468577439413,-0.006671420095305464,0.016699138275466804,0.023492886387878546,0.011875547338701496,0.021553988631521522,0.013864031561745057
174,-0.007884395878606402,0.012950445619854532,-0.03531240227958457,0.01171060393154375,0.06608930689494431,0.010361563374167866,-0.007152272486227331,0.010868516507652139
175,0.022439992681591463,0.01048795936393973,-0.04369037371393455,0.009830075175480959,0.03478882902618214,0.01320807625806477,-0.026806479165940762,0.01264870660268547
176,-0.016050890476159516,0.014199322783919345,0.0026681622794425207,0.013973755910457854,0.03165423021143348,0.011828295510329616,0.010224528312315488,0.013560557745896819
177,0.013951741053828248,0.012845012635854374,0.011741189566073737,0.012830764414308733,0.01805821948443436,0.013661546855099238,0.004518607382185172,0.013042012753281498
178,0.0035663466112338792,0.013533424765792175,-0.0006476566552216234,0.013957852668376104,0.020387502124829787,0.01085979198310362,0.01349500271211977,0.01579611731179435
179,0.025650579877906494,0.014208546628664446,0.015785245895273716,0.01454688484120468,-0.029938602091478455,0.01390666935063486,0.019422131329589774,0.016252881053020606
180,-0.03165933947304435,0.011571309592918863,0.04012763789479279,0.010774568396198341,0.02466388355663292,0.012621719978298918,-0.014366240985525865,0.011521132003585963
