,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
53,0.004996686223931481,-0.04448549052109647,0.04803003754665667,-0.01412429156009657
54,0.017216381085038514,-0.0372387485491806,0.038356317024433456,-0.07625084463773965
55,-0.021715081484011946,-0.01875943219739604,0.008474735900371783,-0.04196785113163946
56,0.027446985327114728,-0.004750645944739845,0.022862428034590595,-0.029687405386769488
57,0.032812021838071845,-0.012539112440890971,0.04827121747747292,0.024977199586805443
58,0.03521694037074874,0.019966178885222514,0.020303284505336288,-0.03218517258637326
59,0.0061432238407627,-0.013840303256213672,0.019193955660388822,-0.005643151271050191
60,0.001089588706037494,0.05244316255862265,0.05758133261062822,-0.033990134812293696
61,-0.01592323531580146,0.05307758186898005,0.006425302942299664,-0.018290277937342503
62,0.017904878122812412,-0.01769384451725222,-0.008844188661775098,-0.05868716469806823
63,-0.019455043197345253,-0.013946003333215183,0.03787860044701405,-0.044542551270404705
64,0.024975681394745836,-0.007271726237063526,0.018728513315049107,-0.03351611357555448
65,-0.02320019865087425,0.023567956380492878,0.015651114799265745,-0.025043770157186257
66,0.01841042795746478,0.046677859669428695,0.03875859529390942,-0.02822543426291771
67,0.010031013549169516,-0.00977782587221521,-0.013223163442436525,-0.03808697109727139
68,0.00765548513155363,0.018015922697568444,-0.019823521510086223,-0.008701895011935716
69,0.039218297341845704,-0.026458651539272317,0.009852099250681198,-0.02938599177804822
70,-0.00641580829619178,0.01708271818546135,0.01835041370241497,-0.025768147034992517
71,0.017040212395593796,-0.018340229568011953,-0.006486687862878145,0.005039971296233668
72,-0.0032912060965463105,-0.025090165973507373,-0.028022060086809932,-0.03902986613080992
73,-0.009708601339976036,-0.006671420095305464,0.023492886387878546,0.021553988631521522
74,-0.007884395878606402,-0.03531240227958457,0.06608930689494431,-0.007152272486227331
75,0.022439992681591463,-0.04369037371393455,0.03478882902618214,-0.026806479165940762
76,-0.016050890476159516,0.0026681622794425207,0.03165423021143348,0.010224528312315488
77,0.013951741053828248,0.011741189566073737,0.01805821948443436,0.004518607382185172
78,0.0035663466112338792,-0.0006476566552216234,0.020387502124829787,0.01349500271211977
79,0.025650579877906494,0.015785245895273716,-0.029938602091478455,0.019422131329589774
80,-0.03165933947304435,0.04012763789479279,0.02466388355663292,-0.014366240985525865
81,0.0027818564279477576,-0.03675043562332647,-0.006517591979891104,0.06175432475566784
82,0.010456643779097032,0.01054212452874562,-0.037291111908042865,-0.020745207398411306
83,-0.01898309668001737,-0.012068950314160977,-0.01295519941265496,0.019287756308344537
84,-0.006732125409923457,-0.01699265733886949,-0.01757161924437092,0.019460986057436364
85,-0.009464509881047339,-0.007558335145184132,0.0024322477530981214,0.013814909910854137
86,0.016732532902072845,-0.023265136754405148,0.018359724492189214,0.041657298175066124
87,0.0008565898688734684,0.0075047991559173185,0.06176868702949307,0.0131728999253676
88,0.01868845009162,0.023909932191330006,0.02809066868969027,-0.02202800733807645
89,0.002486262496669644,-0.016565647376931596,-0.004582256818293866,-0.04487044639685282
90,0.0045304395434272214,0.02418771750167259,0.006893335806451763,-0.02438282200235971
91,-0.009601868440295196,0.0022985629729409657,0.008356567029984413,-0.03343501803209289
92,-0.040150987019741353,0.00540615838048455,0.021664133089572643,-0.01924614153345326
93,0.016778364306887162,-0.013356475904110793,0.010451782173576677,-0.04457477724933758
94,0.016752958973914153,0.015036457159299394,0.029925119570268405,0.03036078308274628
95,0.007278216369170969,0.030952316014167605,-0.033186255295873254,-0.006971512746243173
96,0.012961768879970841,0.0207054199543563,-0.0173420741897474,-0.0067430599923698625
97,-0.019769256645311015,0.021211568866412026,-0.024428612523279204,-0.047205608185600725
98,-0.012131310393577883,-0.01371292217968919,-0.02160563600252817,0.032782327142372274
99,-0.006449051549222273,0.022963209950876643,-0.02846080831998485,0.08116781827916647
100,-0.013476752526873446,-0.013712529160924873,-0.004666442636341369,0.02384840176929897
101,0.025803705345407615,-0.003925352200236754,0.006137021388748096,-0.0013968810468336932
102,0.0015879049604368913,-0.02604536573146296,-0.01380626784341389,0.018916454170319043
103,-0.014390296276269652,-0.021547313951488862,-0.018317342767143713,0.04849884531534961
104,0.009986525141057785,-0.010252361753643144,-0.018454601373481292,-0.019595330554443423
105,0.02101914491360781,0.028020485210834993,-0.007638426776693793,0.03461465981252512
106,0.017854505733334424,-0.020537300861282585,-0.015657553236010393,0.018829756318071093
107,-0.020648202975931753,0.03655684636354235,-0.03930585917721849,-0.04519213304672178
108,0.026526076765877094,0.048515668933021165,0.01927283003874338,-0.003053556172705235
109,0.037778799694016194,-0.0026162273474292113,0.0411708224580714,0.029462768830813033
110,-0.04551812817887355,-0.014881901219377991,0.04593934306131283,0.002471219601635802
111,-0.018001406410390768,-0.014522036449321365,0.02928695814423842,0.01156417003871496
112,-0.0638268352990046,-0.0033533619822760066,-0.029663784411235114,0.05955706760895081
113,0.005732029155698063,-0.01591296764413641,-0.06599686586118897,0.015904380955352196
114,-0.021595044348170764,-0.021335159442187453,-0.02192603816217785,0.06526143034674838
115,-0.03586204949855144,-0.005579757437076225,-0.032551913328074146,0.04293751202769313
116,0.01424751065980396,-0.04279954142792145,0.015441403873621662,0.02466685095339247
117,0.02281332011285855,-0.02039593107790564,-0.02143604545925835,0.026644713307188688
118,0.007071778836653414,0.020433230762445506,0.001921612854389664,0.00023898092428275961
119,0.024703522810207955,-0.011360742010765024,0.012660186782854764,-0.01502487645669944
120,0.0015321630761840456,-0.02180878242005877,-0.04324312346820975,-0.03533016840210088
121,0.03459572583489677,0.048637709467186714,0.026673555906820006,0.013752292385691922
122,0.01550470585778931,0.0414827899287575,-0.004560526183036958,-0.015201028031982151
123,0.014831382212576785,-0.025133954983815817,-0.021765128327721785,-0.004117512923672522
124,0.018771785177284214,-0.02556240173918933,0.02269443265391751,0.007591807044010359
125,0.022728126755615596,-0.04834232725912473,0.04959913640441502,0.016331331560418504
126,0.012543388030166074,-0.01803414944198212,0.0074743152741343095,0.013525770049539495
127,0.033079595447525686,-0.033672268787874104,-0.011090847576019601,-0.02406236579862621
128,0.027952783324096744,-0.016822983729004665,-0.01906824954445894,0.007688255288074902
129,-0.026087400413735185,0.036349991813281,-0.015452853235070852,-0.013292200065289115
130,-0.029330887023898886,0.024847634536747917,0.0504331954368104,0.024740723928658698
131,0.0059947816972307335,0.025151510088001153,-0.03538436249320782,0.003019427892562282
132,0.047749584492621004,0.011946404598799245,-0.021438509250078414,0.013011912522121926
133,0.03073981376287958,0.0286351860945983,-0.04804630110771955,0.04001633758158624
134,-0.03294526589586939,-0.0029223798251070856,-0.01814810468086021,0.0037626269177910413
135,0.0651748964403285,0.014872509169245311,-0.010991237899574952,-0.02528969632402767
136,0.03575299424640567,0.036379742237341105,-0.02573952284947637,0.014072621373978059
137,-0.004325141658912101,-0.005833760822948917,0.013690306418270817,-0.013887083522875546
138,-0.01368064417033701,0.020037079324228477,0.006102111595244871,-0.03220618229680645
139,0.027996336993027074,-0.00981174132216701,0.021058287506543094,-0.014093909169486206
140,0.009345071405050417,-0.04027069184423138,0.02157915808898628,-0.008999055523723229
141,0.04710947799218662,0.022444653917584958,-0.042511326592397744,-0.02561491104796128
142,0.03510317848294227,-0.04613691093299324,0.0201887028195776,-0.02824052122038355
143,0.028539128598462606,-0.00611562042775906,-0.03314610153652283,-0.03422968594948014
144,0.021323392249773088,-0.007071634493725978,-0.03862319563500748,-0.007193736951991568
145,0.031218287433403925,-0.03144253473745887,0.0038478382429046262,-0.05546778425102974
146,0.03387802907994852,-0.01622498440592824,0.04782798608790667,-0.07120053552958135
147,0.047781722919218686,-0.048863664134055865,0.02623749864678447,-0.044887803138797325
148,0.04195388159021834,-0.039310984379520034,0.0317436167469432,-0.053287630613926065
149,-0.003746807907534119,-0.0258049425247575,0.037400928871987794,-0.009802400967982152
150,-0.007893784978553038,-0.03923573885049835,-0.014178495780174081,0.0037070158213101134
151,0.006467828058930149,-0.010898423531463424,-0.02541124736586437,0.053335258122952506
152,-0.0014445705352602015,-0.015276031575494961,0.014228011197639528,0.02670764215637726
153,0.06409124102269687,-0.006532988223812888,0.006997052921892209,0.028587330414014313
154,0.06982914545178077,-0.010345673866446163,-0.026496307567989326,0.017779433030763837
155,-0.040297756762817764,-0.007689072969152956,0.0012386752619510748,-0.011993218823378974
156,-0.011702246109428065,0.007288045666246813,-0.016263159343347048,0.0561628294543223
157,-0.02941822724521718,0.025448822041898078,-0.011113311979691483,0.030780577655262258
158,-0.05475477037580545,0.045808699939678274,-0.008861077875886593,0.01728971031242274
159,-0.008066006192485205,0.005619829341460337,0.01106687470213107,0.01634717695902336
160,-0.025314010068446073,-0.033246293142647314,-0.006341628855611019,0.02134628061096955
161,0.03542868038623021,-0.012501437446086703,0.004504163348808947,-0.04428068635734918
162,-0.0025080834988171663,-0.011220431216355202,0.023573707174363186,-0.00430131820429346
163,0.00037250349320782115,0.0025799581846310416,-0.006419241150702161,0.0161820691319776
164,-0.04398085824266737,0.025432207570141505,0.0030071578382372707,-0.010723819781894975
165,0.0018945007614021491,0.003030625946034037,0.01378583851648686,-0.012472277664391709
166,-0.02443816121246562,0.017901613506122925,-0.021394459982341518,-0.029591438123472705
167,-0.01876352498250268,0.07166601761819436,0.021776754288394096,-0.01298184637839729
168,0.019384224561977602,0.00802030784916313,0.005113927024384931,0.0005904153359204246
169,-0.006080080480972061,-0.02228990424769961,-0.0020656818393483293,0.07225662736230111
170,0.03451969291803251,0.005490777899557205,0.022115770143857547,-0.013050798076435917
171,0.013589460130458456,0.017492670800904584,0.04574610195894433,-0.007990353196552257
172,-0.010033816225407964,-0.03243505587594559,-0.015608990893696398,0.026693442681760323
173,-0.046460042765927634,0.0018152267445628574,0.03217595502357025,-0.024494629215965298
174,-0.030855705832568917,0.000676571987883959,-0.006055802238104545,-0.006371460948163789
175,0.037630352100753446,0.03553802844675951,-0.03321972541938244,-0.003505915711776076
176,-0.02703368012297648,-0.01889257752416751,0.03201783662586974,0.011988422999905827
177,0.04258236694876199,-0.0033424964933262643,0.03333782435099029,0.013846334545875869
178,-0.0008816771501913484,-0.016374892243566214,0.00728357442031007,0.004471000675285497
179,-0.0043261630629335334,-0.02681133221240696,0.0673557698957498,-0.046350441012386244
180,-0.006570997120386555,-0.00300661023590842,0.002262828346910797,-0.01665751651649711
181,-0.014850752380393097,0.007585870623941944,0.01821916189499601,-0.009243205301748752
182,-0.00879907778759366,0.04021460810584124,-0.023497972070855376,-0.012145425526635069
183,-0.027660878571903438,0.013347503982333555,-0.024871852749285807,-0.009142496388354154
184,-0.004413561799964744,0.018139081509685278,0.013677795369597822,-0.02270064381580875
185,0.03698072147176704,0.01664282142418376,-0.02540999264688749,-0.005104244950837907
186,-0.005492145610041198,-0.011475941298983805,0.017161827696464287,-0.014922708696355556
187,0.0753579360660099,0.004904800064621167,-0.005178833192041244,0.038981040680531036
188,0.03792047675417273,-0.034491514208065226,-0.0016718756228381224,0.021511448358242313
189,0.018135874410083175,-0.07227595013171019,0.02618536148408687,0.010947818519051149
190,-0.022175819558689233,0.0013180925018378671,0.04010798536370262,0.003006213744481903
191,0.0013778152167539053,-0.002956906174066938,0.03392797710194057,-0.030414332278146942
192,-0.0063381637779009485,-0.003747031790871159,-0.011169632063628268,-0.06176421044960523
193,-0.015440906363467148,-0.0400432463803723,0.009119549891351162,-0.03156499431641382
194,0.022290693246275046,-0.03011756381789621,0.05618457419107479,0.002396199138584538
195,0.028392398066709592,-0.012651026290730739,-0.04559877700855826,-0.01965204576038651
196,0.08394631147726683,-0.012079905621618417,0.01387345068382846,-0.017866640134112318
197,-0.0014511578603261343,-0.04407497810272775,0.008161070840602377,-0.01024723673298563
198,-0.04477357290304002,-0.0066870630254887795,0.03385693289143319,0.0059640511226440795
199,-0.013411286262699251,-0.022087367325199614,-0.006930003011310922,-0.055026144928875885
200,-0.012141189506765807,-0.011781957742422366,0.008147534125288687,-0.009045156017522885
201,-0.01665438247850092,0.01868450152008463,-0.0003023227751084683,0.01375972564241674
202,-0.02927663081335549,-0.01024656507273821,0.019265645946690623,-0.002872140319447362
203,-0.0008484521824973395,0.021887866261101164,0.033991068260211636,-0.007542788828990519
204,-0.03393020550195501,0.031520988179682435,0.009757568932076783,0.0027269939087102646
205,0.04230462907572251,0.07876960312726317,-0.021466238234878157,-0.010582869094508557
206,-0.0052994532368841486,0.004630284030948567,0.01100599983465254,-0.023693172293336867
207,0.011306868180543845,-0.025987434125291257,0.015032872510326504,-0.027539227212917943
208,0.006651236945692586,0.023197884220394996,0.038538261570364725,-0.03133227194066785
209,-0.005249662381858675,0.026925791994489853,0.03873615168968246,-0.015609149558379385
210,0.014701327665204125,0.003709073053077167,0.010967113897629515,-0.05547576680363381
211,-0.026973312417332952,0.036641634456729355,0.009442840399250406,-0.003995985265672127
212,-0.028345611490810073,0.021600668287148038,-0.03713834120755567,-0.023193478251174
213,-0.010292672928775422,0.020282852352533465,-0.013256549136584417,0.030438202239047987
214,0.0009175483045888149,-0.034171019740116625,-0.056553811639343365,0.03761693593947774
215,-0.007816650272567241,0.014535376698172973,0.06500084722318289,4.206639141021528e-05
216,0.04222342972718721,-0.04234279540131847,0.016837165141384405,0.02989278978126692
217,0.013705620640792952,-0.023131007193247507,0.0049689165534230455,-0.046109360039639294
218,0.038001821237638116,-0.00010946533900923729,0.0024945560045516973,-0.04712753139334335
219,0.0176330842573873,0.049625497039852196,0.025679385881481775,0.021474596011987486
220,0.02778883414565523,0.05025352246236357,0.025871215856874068,-0.07008512447328163
221,-0.0025572398871109244,0.013206521405238723,0.012603540931761472,-0.033329199961502375
222,0.017390188568446145,0.014013533937051115,0.01647818307683521,-0.022807544185404403
223,-0.01995446053764091,-0.04004585859723751,0.012849614025976003,-0.027496276679139158
224,-0.02456312178868505,-0.050575688206299436,0.03332390701692879,-0.021493185358048957
225,0.02248787286966089,0.011882146707530603,0.03051850977471089,-0.021780817499249802
226,0.00940748377799629,-0.04599027728992142,0.03291600729637464,-0.03066115220248703
227,0.02107546280704746,-0.03555616057619619,0.011323733705655294,-0.005937215323817915
228,0.012657587769630045,0.023068629661176475,0.0011811753458359391,0.06192230477259951
229,0.023588773497016446,0.008588915098635708,-0.027809495604794045,0.01452490532639038
230,-0.04364432568702497,0.03750507241997308,-0.009581678767559968,-0.013759217646628852
231,-0.03717459272756135,0.03345967294424195,-0.055430723176830066,0.046457722957269514
232,-0.0352256818524788,0.048558523726939085,-0.023033229857172443,0.053981955381609076
233,-0.0462489177828388,0.03215171823073912,-0.062053559636970075,0.03506929735820388
234,0.004259744029912114,0.004426270990365531,-0.05098387173781844,0.04091344962515834
235,-0.04160871186665543,0.04410318021269413,-0.040242916376223646,0.020735855980530696
236,-0.05046478368569147,0.031247267938229146,-0.03650960048753581,0.009162631456368916
237,0.0014089363772246547,0.03102837395771877,0.00026650906102511823,0.03273136480744404
238,0.025585559776475118,-0.04051379912376934,-0.011826774808762312,0.011864742774221193
239,-0.026230706793806412,0.014952383523598909,-0.038563272531155275,0.03774510186384433
240,-0.0038602900235323945,-0.01475251683631866,0.011381704116332866,-0.0049022701907423995
241,-0.0017933949604742939,-0.0682547692490105,0.04072483014044231,-0.010284300028206987
242,-0.0222784979474259,-0.006375628372564477,-0.008568157474153583,0.001971243920490974
243,-0.017883997228280393,-0.02567065374862407,0.05066475904309504,-0.059704268324255176
244,-0.0327499344564944,0.018613468457334865,0.0050610556686752186,0.006104005609021076
245,0.009468839078051822,0.06010430749449506,-0.013022786200601055,0.012550204440989136
246,-0.02725359939632588,0.021119533065455397,-0.04911973777942289,-0.02215708924044305
247,0.006165058830155696,0.026645492025347314,0.026389500306342,0.02893944540886724
248,0.06362949520460298,-0.036376769310811866,0.019447424358240227,-0.045273671645379376
249,0.03670933382229627,-0.02170618892816888,0.02660234160887892,-0.03898604874527632
250,0.00022929868954493164,0.023853587729500327,-0.04684155260438286,-0.017482945841266542
251,-0.028490463531207273,-0.016662204496115968,-0.03781739052386968,0.053318512944492566
252,-0.06715595913456725,0.02704553431806433,0.004762947185194883,0.05807212917476008
253,-0.00015007814896232812,0.0364779270055893,-0.05748674311618575,-0.00152925648668478
254,0.03599942584270477,0.00568029326248857,-0.01436792481562278,0.014176324744959718
255,0.04220519155478467,-0.01999201808040507,-0.00818871849744712,-0.04103831586324209
256,0.017338299954626223,-0.041134463152285826,0.012576174126831168,-0.05468365478868609
257,-0.006411989419268153,-0.048381361326424545,0.014062990301288797,-0.049664537863871185
258,-0.00947149427271773,-0.029981992646691928,0.022712439823368288,0.03385694253397034
259,0.01137849428444165,-0.040509709610694986,-0.05592640592663686,0.0008900065273702169
260,-0.027299233233765055,0.0011244792476994034,-0.03259514935793544,0.008542474561537224
261,-0.022791965701823597,-0.0515354984260189,-0.03763173827466309,0.0005446526387052798
262,0.0013510513440944465,-0.05224806570155507,-0.0051189863992489705,-3.643072171703316e-05
263,-0.012961023141488857,-0.029142206204979943,0.0007562202262973236,0.019041347793590516
264,-0.011702970563526656,-0.02204496224506077,-0.009816171322069002,0.01658379944553319
265,-0.04260904721769262,-0.0030562501482271584,-0.02182046638317675,0.03162984290434394
266,0.02991110545092966,0.007818343133928804,-0.020038700792234288,-0.032317973728955326
267,-0.026409629347527285,0.023324223067311002,-0.003436697238743471,-0.05115591245397
268,0.00923029211098148,-0.05570014318949432,-0.028050857119062682,-0.03401911831145559
269,0.01078691926218055,0.009622197933547016,-0.03286766482453588,-0.012101393202976532
270,0.020336231156995822,0.014478836732855351,-0.03961028739108375,-0.0025888518429057574
271,-0.0011207791212300606,0.027583158725986434,0.010202583593231587,0.01663904636974118
272,0.01738753099805617,0.01892076897655743,-0.044912736833962595,0.0068722892561121724
273,-0.03272710753802414,0.008839017648823052,-0.05622830004802003,0.03990283431853314
274,-0.02401531510891569,0.017751705662481247,-2.1269961518108297e-05,0.036140353781664684
275,-0.00030933716168095695,-0.005501334595080523,0.00844024916962308,0.04423907245663899
276,-0.0349224745882672,0.008402828534753598,-0.00785578224567857,-0.011848505951282192
277,-0.02990014954077143,0.023159287026855185,0.010079911964884133,-0.00813909995722279
278,-0.005210492566842818,0.014004733029370347,0.05587930544277069,-0.03642687538080536
279,-0.022528630484329855,0.01463395985070387,0.06711529616112784,-0.02753742615234969
280,0.0024631971139795683,-0.023943378688163368,0.038230265376644874,-0.05599662422457199
281,0.04493048539542602,-0.025518710971243957,0.013784481850320572,-0.05972172338473075
282,0.017617891592680908,-0.03177199004243078,0.051947797072753925,-0.017387478424333636
283,-0.007076028069796744,-0.016344010520526277,0.024956119024943046,-0.07445692352771643
284,0.032449927595200344,0.032073029977591316,0.01046153702089488,0.03336295647945709
285,-0.023079829684138648,-0.02829943319449122,0.018724593209513925,0.0021971819646964623
286,-0.007433025840486339,0.01853486882603273,-0.018266222821385774,0.014139097106862656
287,-0.05263441306220088,-0.031303780530569404,-0.0026273938641289537,-0.012382694196969765
288,-0.010979351768995881,0.00011096811564450502,0.023722569497598746,0.02720937189352153
289,-0.023693835994314776,0.017633675911477038,-0.009281254362790953,0.025676841275241915
290,-0.004170595084886434,-0.0006846519659494391,0.03758651875405709,-0.009284781248471336
291,-0.0122706577580211,0.0014447036332581402,0.023642732390996648,0.026358549890566102
292,-0.012381595011886263,-0.04229067550345493,-0.04751329804979579,0.04463834432853008
293,-0.024784296914982056,0.034551373198616744,0.0156126719970011,0.0019214054969818224
294,-0.039882582111620137,0.029153630709855115,-0.0020887712055736923,-0.022085086854157266
295,-0.007147684204302243,-0.022983937142768918,-0.003396445318493534,0.015532262548913338
296,0.03152480638462096,-0.007985227543356795,0.0056528288288898165,-0.040726804088562586
297,0.025017129056899536,-0.00865533968373185,-0.03159812051825349,-0.013770950000622222
298,0.009037140463488398,-0.014147606493029076,0.009115787622470756,-0.009377085091122506
299,-0.024797770452736408,-0.020633142886584854,-0.008576973849793702,-0.05407816497615677
300,0.001814457964378354,-0.02560612973415785,0.0071091239739451174,-0.034234316287737654
301,-0.016640974547121812,-0.039612771995563165,0.026205436006828245,0.03221943709417944
302,-0.017588938367036813,0.010484458125378458,-0.004351617707391103,0.029729324338236662
303,0.016335493683390195,0.002087633190893824,0.0036259447647251273,0.011340448819960672
304,-0.016019067388586078,-0.050712788774653836,-0.04762663901199787,0.056210311658335135
305,-0.001130608614806789,-0.047066814185051396,0.007923446396117905,0.013466279999645442
306,0.005622630701467484,-0.007765913031919881,-0.013145817147658168,0.011348234612398977
307,0.029213230937262517,-0.053802477840879916,0.009886807568807944,0.026683795375434454
308,0.02098004267085621,0.005635105621749564,0.032323300107816845,-0.06889203409677815
309,-0.006933015778170923,-0.04792256277335132,0.016931400821743773,0.030981652118580935
310,0.010743779937311694,0.002152670308444298,-0.03398690151212827,-0.020587901601725654
311,-0.009977196077957091,0.04246166680458319,0.0025332656150927006,0.021715391082066153
312,-0.015358135532798503,-0.03069914577238357,-0.016556931488603717,-0.040933646483945256
313,-0.03683108083141698,0.008635542712106549,0.015055796567646702,-0.013621003522322442
314,0.0069357851290391915,-0.010101483194423826,0.01578344560593853,0.007544000625327381
315,0.030844675339860315,0.011739159985860361,0.0024113372722801662,0.03426336172319157
316,-0.01577291860503099,0.0004501943746337278,0.010673134425283335,0.03146412022773809
317,-0.03695546052312521,0.02683031549456645,-0.03106959022227683,-0.00339363114171435
318,-0.026142849088830765,-0.06105290015787046,-0.008007235709202004,0.0020809010746407194
319,0.01891346443157073,-0.017391184938342328,-0.03426404586113182,0.04362484072797242
320,0.03469216779478981,-0.04921325111588456,0.03013861969671856,-0.03435013879492663
321,0.005340250512831973,-0.013837643510156067,-0.023390017102161206,-0.0033431751759491757
322,-0.0037636108918681806,0.0030055563210637216,0.007145205342780346,0.016494732259559886
323,0.03235990965804138,-0.021408611549662074,0.06440263222508957,0.029143218469031715
324,-0.0019138167496108066,-0.009563055537241103,0.008064472921504766,-0.0445204092485477
325,0.04873982830295655,0.006724357373131147,-0.024911015431740912,-0.021947371608589075
326,-0.013731075132287326,-0.014906692478704452,-0.011065103966636926,-0.053320249040554345
327,0.00656156071191767,0.00017751601704232435,-0.03256156570397306,0.03302067546223711
328,0.018940044272068485,0.01867831803743029,0.013376365918750842,-0.00470885374396322
329,-0.00023803978443108243,0.009610102874045812,0.04102249866177717,0.0011643366110972125
330,-0.001588437469526018,-0.011896546731588326,0.016955898872915102,-0.043625970840461624
331,-0.01273865079804746,-0.028856843762058996,0.006212011149787854,-0.029448383723715242
332,-0.0441074232191153,-0.03553416871445894,0.031976932117318335,-0.04727364069388298
333,-0.02627796930391368,-0.05461415182399793,0.022145587385319805,0.03592935404076932
334,-0.02456388581682133,-0.03834057614670819,0.005375772415532293,0.023448328785473538
335,0.004477286322685327,0.013027671283686065,0.03331308580740638,-0.022800466126038983
336,-0.03163569545830743,0.00031191985696943136,0.03522144175897285,-0.030768029454440102
337,-0.0029614661514186687,0.0034008594807517375,0.03571202988490989,-0.03980553378433656
338,0.054037278835779974,0.03602627667485493,-0.016223006999551377,0.004576425735094876
339,0.0015792549698511375,-0.018813411371608864,-0.009507368144513185,0.019824691719252177
340,-0.04285125638773821,-0.016608691768411253,0.01842755534545785,0.039555886703075395
341,-0.06370781741439142,0.022613103365073967,-0.050661473321910726,0.0014700522301800056
342,-0.017421034050050577,0.026619749845865667,-0.02950871444549496,0.042289788962886155
343,-0.04979407977208462,-0.03097519072376269,-0.039277576896997776,0.029324444668652236
344,-0.015306483713580153,-0.015864121480616514,0.016320918752859473,0.024168317059791094
