Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
17.0,717.5231872497903,14074.60775279626,0.8924078183746886,-4.2434,-4.3361,0.0927
17.5,715.9135198798584,14080.063508910871,0.893340713314124,-4.2434,-4.3359,0.0925
18.0,711.2057058130628,14074.37646709151,0.8944456228078449,-4.2447,-4.3366,0.0919
18.5,671.5164396988403,14068.632094040822,0.8955286766035767,-4.2448,-4.3316,0.0868
19.0,685.1180044345639,14070.181006199102,0.8964662100867437,-4.2454,-4.334,0.0886
19.5,704.7518205821575,14074.910487604671,0.8972062799472663,-4.2416,-4.3327,0.0911
20.0,692.5751660283802,14079.356980762315,0.8980127358904365,-4.2414,-4.3309,0.0895
20.5,728.6130189022891,14075.070246316118,0.8989112274405849,-4.2449,-4.3391,0.0942
21.0,702.7248417282576,14073.379869920222,0.8999554917941271,-4.2457,-4.3365,0.0908
21.5,691.0567338816642,14070.357033117287,0.9009265176888643,-4.2463,-4.3356,0.0893
22.0,698.0571846473192,14071.157770541324,0.9018878277872172,-4.2438,-4.334,0.0902
22.5,705.1534366347048,14071.393803962183,0.9026923569413586,-4.2435,-4.3347,0.0911
23.0,692.5835741664215,14076.267308745804,0.9033586078663415,-4.2452,-4.3347,0.0895
23.5,700.9087504168909,14074.053952779734,0.9041503525158645,-4.2464,-4.337,0.0906
24.0,689.8149911312323,14074.720274142193,0.905158921440832,-4.2426,-4.3317,0.0892
24.5,708.7241680472667,14075.250304406221,0.9059620109846462,-4.2456,-4.3372,0.0916
25.0,680.2704436859925,14075.684001869548,0.906933801439369,-4.2465,-4.3344,0.0879
25.5,707.9425867462174,14078.145434394439,0.9077333252597659,-4.2425,-4.334,0.0915
26.0,701.2480115415345,14082.371763440238,0.9082603412666674,-4.241,-4.3317,0.0906
26.5,701.6011338994806,14082.260275781808,0.9089549640299585,-4.243,-4.3337,0.0907
27.0,698.6083576947087,14084.037286138884,0.9095918026138302,-4.2447,-4.335,0.0903
27.5,693.1292348650768,14082.660933345334,0.9103993304492811,-4.2439,-4.3335,0.0896
28.0,704.0641183834357,14075.367422863621,0.9112402366673623,-4.2444,-4.3354,0.091
28.5,695.2024480942141,14079.21171507982,0.9120442199656742,-4.2469,-4.3368,0.0899
29.0,726.0347375757522,14079.030613119861,0.9126744096163363,-4.2451,-4.3389,0.0938
29.5,694.8175477955594,14079.320917352288,0.9132906465404702,-4.2434,-4.3332,0.0898
30.0,663.4379316473975,14078.157180711556,0.914017899951188,-4.2429,-4.3287,0.0858
30.5,706.1719895576167,14076.213898169146,0.9148324468067212,-4.2456,-4.3368,0.0913
31.0,691.2204616703609,14076.755253272697,0.915709395683281,-4.2454,-4.3347,0.0893
31.5,676.6588098756079,14080.593670194547,0.9165104744488698,-4.2452,-4.3326,0.0875
32.0,710.6194835167414,14079.323832078533,0.9172636864804662,-4.2435,-4.3354,0.0919
32.5,697.8838357753829,14081.137953392517,0.9179497854904434,-4.2422,-4.3324,0.0902
33.0,713.3144226901703,14081.627078795089,0.9186430777332415,-4.2413,-4.3335,0.0922
33.5,720.5462187645429,14081.12605350129,0.9193300472617242,-4.2416,-4.3347,0.0931
34.0,705.0586642603432,14078.125056644569,0.9200327888212732,-4.2461,-4.3373,0.0911
34.5,696.4118160436894,14076.6301455545,0.9206429450163585,-4.2455,-4.3355,0.09
35.0,697.8912136726352,14080.348119072434,0.9214351814554875,-4.2429,-4.3331,0.0902
35.5,687.9719713591355,14081.019205568,0.9221575809956452,-4.2438,-4.3328,0.0889
36.0,720.9666066509129,14081.680080142374,0.9228327184974291,-4.2437,-4.3369,0.0932
36.5,683.6937887175995,14077.695079288487,0.9234681897393046,-4.2417,-4.3301,0.0884
37.0,720.2680080166715,14079.998918496107,0.9240605309775828,-4.2422,-4.3353,0.0931
37.5,695.8655193894692,14080.839475145054,0.9246859804843381,-4.2454,-4.3353,0.0899
38.0,680.3306669858297,14082.169130466873,0.9254091932669716,-4.2455,-4.3335,0.0879
38.5,703.8194520744089,14081.963353579233,0.9262657926356184,-4.2424,-4.3334,0.091
39.0,735.3117119009023,14078.99851381857,0.9272213423056762,-4.2413,-4.3363,0.095
39.5,725.0576180784975,14081.765542972644,0.92792402572983,-4.2442,-4.3379,0.0937
40.0,691.5086728786036,14085.071428248923,0.9284458549740956,-4.2421,-4.3314,0.0894
40.5,739.1988716473542,14092.777241565818,0.92883643132996,-4.2434,-4.3389,0.0955
41.0,685.8895236530276,14097.613335546646,0.9294091785548035,-4.2436,-4.3323,0.0887
41.5,707.9260165546395,14097.064855469696,0.9300166359356059,-4.2414,-4.3329,0.0915
42.0,691.8661122855635,14096.443122366964,0.9307068660697546,-4.2421,-4.3315,0.0894
42.5,702.9818084795925,14095.113293952933,0.9314981684299135,-4.2441,-4.335,0.0909
43.0,699.335852591587,14098.395269308841,0.9320483814044801,-4.2438,-4.3342,0.0904
43.5,714.4741039094129,14095.741708589654,0.9327023457958901,-4.2427,-4.335,0.0924
44.0,714.9558582987743,14093.204736568206,0.9332402734483841,-4.2432,-4.3356,0.0924
44.5,691.577240507721,14095.029673205472,0.9337989352604136,-4.2422,-4.3316,0.0894
45.0,721.7107610418514,14098.567502110891,0.9342923344400136,-4.2434,-4.3367,0.0933
45.5,695.5060129137146,14095.920744119905,0.9347360652033658,-4.2438,-4.3337,0.0899
46.0,690.2154423502548,14100.192506119285,0.9351424726431486,-4.2416,-4.3308,0.0892
46.5,714.6567410466779,14104.38623317844,0.9357339747701083,-4.2419,-4.3342,0.0924
47.0,678.5356600338408,14105.957875527407,0.9365626400928958,-4.2422,-4.3299,0.0877
47.5,682.0188931136563,14102.726505968029,0.937061679883763,-4.2417,-4.3299,0.0882
48.0,678.697469412613,14103.042834975111,0.9375615287447839,-4.2435,-4.3313,0.0877
48.5,687.2512230087355,14108.613354190345,0.9384156197618934,-4.2419,-4.3307,0.0888
49.0,713.6759594534113,14108.55129651358,0.9391691674882066,-4.2426,-4.3349,0.0922
49.5,691.1921162837916,14108.47283852526,0.9399901277422398,-4.2404,-4.3297,0.0893
50.0,682.6608497552423,14105.018238740431,0.9407907090212845,-4.2431,-4.3313,0.0882
50.5,667.6201668807555,14109.424630762143,0.9412437558090087,-4.2419,-4.3282,0.0863
51.0,726.5897935340872,14111.719539206179,0.9417996400828804,-4.2426,-4.3366,0.0939
51.5,687.7322855673397,14116.296069400687,0.9423516231615634,-4.2413,-4.3302,0.0889
52.0,670.8866482481775,14113.859808163028,0.9429098787701816,-4.2417,-4.3284,0.0867
52.5,720.7175023763787,14115.006479429778,0.9435742252106276,-4.2419,-4.3351,0.0932
53.0,700.6944816745547,14112.991280572036,0.944234405910247,-4.2412,-4.3318,0.0906
53.5,705.5857151499604,14108.122177096251,0.944629214878324,-4.2423,-4.3335,0.0912
54.0,702.7195513764003,14107.819372985443,0.9451985805116921,-4.2414,-4.3322,0.0908
54.5,705.199966425415,14106.276199772785,0.9457837412028646,-4.2428,-4.3339,0.0912
55.0,687.1280566866944,14108.934983806203,0.9463626456858336,-4.2415,-4.3303,0.0888
55.5,685.632583864216,14105.541026924486,0.9469893560753756,-4.2421,-4.3307,0.0886
56.0,699.8181323549192,14105.91175661034,0.947563347932259,-4.2408,-4.3312,0.0905
56.5,689.482490985493,14106.895462126588,0.9481480308099584,-4.2403,-4.3294,0.0891
57.0,704.0689212444792,14104.91339807389,0.9486650808954186,-4.2397,-4.3307,0.091
57.5,716.9401804021048,14106.717779430937,0.9492382897237256,-4.2423,-4.335,0.0927
58.0,701.9637495516432,14103.233234350384,0.9498599786768559,-4.2433,-4.334,0.0907
58.5,692.1285283451103,14108.82256265168,0.9504758868885553,-4.2411,-4.3305,0.0895
59.0,708.7602580903758,14110.680232292043,0.9510117321367577,-4.241,-4.3326,0.0916
59.5,668.8546548703334,14110.116805377034,0.9515299882927527,-4.2407,-4.3271,0.0865
60.0,692.3118721492474,14111.365344173071,0.9520831632372586,-4.2423,-4.3318,0.0895
60.5,669.7416415298949,14107.417433605277,0.9527448046205004,-4.2406,-4.3272,0.0866
61.0,698.2321393331108,14107.248767976522,0.9532704928134071,-4.2414,-4.3317,0.0903
61.5,687.4293639003398,14105.054220192173,0.9537414504202623,-4.2424,-4.3312,0.0889
62.0,686.8984715660413,14105.889595928613,0.9541135637206121,-4.2414,-4.3302,0.0888
62.5,690.6057416083464,14105.659238594802,0.9546565182241635,-4.2402,-4.3294,0.0893
63.0,697.860449363091,14106.441699060646,0.9551600426670739,-4.2405,-4.3307,0.0902
63.5,691.7631256910803,14108.855470399243,0.9557666583529733,-4.2415,-4.3309,0.0894
64.0,699.5979083808879,14114.455175489447,0.9563729142245214,-4.2386,-4.3291,0.0904
64.5,691.1743489220523,14113.640270381395,0.956614932735056,-4.2419,-4.3313,0.0893
65.0,729.7931310600646,14120.537489666189,0.956962641962655,-4.2412,-4.3355,0.0943
65.5,694.4361853085386,14117.411278988113,0.9571876983605858,-4.2418,-4.3315,0.0898
66.0,697.1486715472837,14115.232651475204,0.9576495640772552,-4.2397,-4.3298,0.0901
66.5,656.1544721230927,14113.567856810603,0.9581574569760443,-4.24,-4.3248,0.0848
67.0,693.8762843110206,14110.168458171776,0.9589502985995647,-4.2355,-4.3252,0.0897
67.5,708.5078317588658,14113.438701688478,0.959536448118449,-4.2391,-4.3307,0.0916
68.0,660.6337616394918,14114.214190591068,0.9601519351799408,-4.2403,-4.3257,0.0854
68.5,701.883617486163,14118.482376137039,0.9604062107498518,-4.244,-4.3347,0.0907
69.0,704.9582663683477,14119.764745602457,0.9606847043683658,-4.2424,-4.3335,0.0911
69.5,687.7761898894751,14124.848829720231,0.9609820046623209,-4.2419,-4.3308,0.0889
70.0,697.531151595972,14127.501890846861,0.9613491113105672,-4.24,-4.3301,0.0902
70.5,681.9251520041688,14130.347640430258,0.9619854688164116,-4.2402,-4.3283,0.0881
71.0,663.563431152533,14131.087916180633,0.9630380089225705,-4.2381,-4.3239,0.0858
71.5,701.2940446391187,14136.918163375436,0.9638893154618706,-4.2368,-4.3275,0.0906
72.0,712.1832860110477,14141.608015636013,0.9643121519706577,-4.2399,-4.332,0.0921
72.5,730.407790020908,14140.547543584764,0.9647175276660798,-4.2396,-4.334,0.0944
73.0,726.6542423842488,14139.533066260981,0.9651333167352223,-4.2338,-4.3278,0.0939
73.5,709.6378035223312,14138.786594897383,0.9657959731803945,-4.2367,-4.3284,0.0917
74.0,688.6850583171276,14135.075898875275,0.9664666918505259,-4.2376,-4.3267,0.089
74.5,700.6610943912312,14132.43363020834,0.9674097392180939,-4.2363,-4.3268,0.0906
75.0,678.1399865190938,14130.548778111679,0.9683737834813696,-4.2357,-4.3234,0.0877
75.5,713.8775066746254,14131.41608838898,0.9691937074788401,-4.2349,-4.3272,0.0923
76.0,706.3304415905416,14133.697929721438,0.9697249795550439,-4.2393,-4.3306,0.0913
76.5,688.6523760609739,14129.17629938645,0.9703688961446444,-4.2401,-4.3291,0.089
77.0,704.4477397767265,14130.2517420151,0.9707066907247035,-4.2393,-4.3304,0.0911
77.5,715.7783580776907,14130.496895069247,0.9711825739812759,-4.2389,-4.3315,0.0925
78.0,703.0781969437504,14134.915204776014,0.9715408946634276,-4.2364,-4.3273,0.0909
78.5,695.3445310135152,14139.468297515,0.9718447003424335,-4.2378,-4.3277,0.0899
79.0,700.7168942057324,14141.13971033905,0.9721998081024988,-4.2382,-4.3287,0.0906
79.5,697.7752307700484,14140.705639328082,0.9728397422985734,-4.2389,-4.3291,0.0902
80.0,672.8689964823753,14144.694204208767,0.9732982847918497,-4.2393,-4.3263,0.087
80.5,659.0624766032043,14151.65874916469,0.9738036855168715,-4.2384,-4.3236,0.0852
81.0,685.7596217077951,14148.950736176213,0.9741764403259402,-4.2372,-4.3259,0.0886
81.5,695.8914894923491,14149.033649557363,0.974543267544441,-4.2386,-4.3286,0.09
82.0,694.4530211104492,14145.48842747316,0.974788607203593,-4.2387,-4.3285,0.0898
82.5,700.7896745760961,14147.955837906866,0.9751085805665436,-4.2388,-4.3294,0.0906
83.0,713.0052700746032,14147.112569575485,0.9754678855429222,-4.2371,-4.3293,0.0922
83.5,675.5923548419323,14149.078446876892,0.975819433100366,-4.2397,-4.327,0.0873
84.0,691.9249486027176,14145.222993649624,0.9763722042580013,-4.2356,-4.325,0.0894
84.5,694.5343846254552,14145.45189100985,0.9769218237219698,-4.2343,-4.3241,0.0898
85.0,723.048746148885,14147.127209083079,0.977458956386062,-4.2369,-4.3304,0.0935
85.5,704.3917243642179,14143.512794223454,0.978019666904668,-4.2357,-4.3268,0.091
86.0,717.9375907204741,14141.969882340765,0.9786983772100635,-4.2351,-4.3279,0.0928
86.5,677.4070060589451,14142.12667667063,0.97937871705848,-4.2376,-4.3252,0.0876
87.0,674.4360540915484,14145.840291839397,0.9801971356568627,-4.2357,-4.3229,0.0872
87.5,702.31971418045,14149.107144355474,0.9807456417395234,-4.2374,-4.3282,0.0908
88.0,678.330812386713,14154.014874598974,0.9812734726394967,-4.236,-4.3237,0.0877
88.5,693.5073393593051,14156.52513854478,0.9818503580078911,-4.2376,-4.3272,0.0896
89.0,731.3547059605967,14157.087422488154,0.982210818450546,-4.2346,-4.3291,0.0945
89.5,684.6894772639184,14156.495859622559,0.9828136190094762,-4.2347,-4.3232,0.0885
90.0,704.096505733808,14159.950754174912,0.9833803089795584,-4.2371,-4.3281,0.091
90.5,729.2346964571111,14163.406673250001,0.9838027056831155,-4.2372,-4.3315,0.0943
91.0,699.5998516270763,14162.360452539659,0.9841185210459035,-4.2371,-4.3275,0.0904
91.5,696.9659057264869,14164.228915339208,0.984590991366717,-4.2367,-4.3268,0.0901
92.0,706.0696081886388,14164.663189802126,0.9851647154170466,-4.2354,-4.3267,0.0913
92.5,705.7337518081757,14165.808178221201,0.9855328122240469,-4.2365,-4.3278,0.0912
93.0,694.9429234662701,14170.251062950902,0.986005140220138,-4.2371,-4.3269,0.0898
93.5,690.6695473673165,14174.648937138052,0.9864194780590397,-4.2356,-4.3249,0.0893
94.0,698.4016715139429,14174.830256147015,0.9869371577922167,-4.2354,-4.3256,0.0903
94.5,730.4046066264796,14173.641461667085,0.9875115407080265,-4.2334,-4.3278,0.0944
95.0,679.8029973681079,14174.00314432478,0.9878953889833468,-4.2336,-4.3214,0.0879
95.5,692.2759532219687,14174.423984469715,0.9883050001991704,-4.2361,-4.3256,0.0895
96.0,702.2682126019909,14175.593310142338,0.9886637930176316,-4.2374,-4.3282,0.0908
96.5,670.5653129635022,14175.767057560875,0.9891461884193389,-4.2374,-4.3241,0.0867
97.0,694.5792072851227,14175.865903532991,0.9895556279537016,-4.2363,-4.3261,0.0898
97.5,707.239987230547,14171.833581077964,0.9901145172324729,-4.2353,-4.3267,0.0914
98.0,699.1332483162577,14173.50115226727,0.9903890471756385,-4.2351,-4.3254,0.0904
98.5,685.7999680082972,14175.14997117638,0.990519248205986,-4.2365,-4.3251,0.0886
99.0,722.1893088334467,14173.772454160458,0.9909607450396573,-4.2367,-4.3301,0.0934
99.5,705.738474425192,14175.382144385456,0.9911892120887559,-4.2374,-4.3286,0.0912
100.0,682.5620266872406,14173.637152630494,0.9914226761346956,-4.2355,-4.3237,0.0882
100.5,689.7493758626845,14174.81349187583,0.9917086584456511,-4.2363,-4.3254,0.0892
101.0,702.8578122273808,14172.263050220776,0.9920804710334428,-4.2372,-4.328,0.0909
101.5,731.1929850504744,14171.838794120831,0.9923338405970493,-4.2377,-4.3322,0.0945
102.0,704.8268668735905,14174.568728919608,0.992619867480995,-4.2347,-4.3259,0.0911
102.5,694.8678985430502,14174.484922087655,0.9929887703693775,-4.236,-4.3258,0.0898
103.0,705.2882246928544,14170.471346405233,0.9933696070382071,-4.2366,-4.3278,0.0912
103.5,707.6115386762702,14173.618055944851,0.993728913650666,-4.2364,-4.3279,0.0915
104.0,712.0563654628977,14174.010298482279,0.9938808236603021,-4.2362,-4.3282,0.092
104.5,735.6498180555301,14176.550453231928,0.9942417854891746,-4.2356,-4.3306,0.0951
105.0,698.8424660934983,14176.582849650407,0.9945065861385675,-4.2353,-4.3257,0.0903
105.5,703.8440864390304,14173.305720271945,0.9949058630482311,-4.2357,-4.3267,0.091
106.0,706.5349894100237,14172.518571393175,0.9952664560802403,-4.2354,-4.3267,0.0913
106.5,664.3043911258844,14169.772318444986,0.9955740525433836,-4.2351,-4.321,0.0859
107.0,690.6301847718535,14167.134207505711,0.9959123920652421,-4.2338,-4.323,0.0893
107.5,716.7274038512884,14169.218611104587,0.996190789476513,-4.2354,-4.328,0.0926
108.0,658.4041199376619,14173.921735972839,0.9964049206659275,-4.2366,-4.3217,0.0851
108.5,690.6836666338504,14172.063561620907,0.9967249952250407,-4.236,-4.3253,0.0893
109.0,726.9430780752715,14173.727449745551,0.9970609863457461,-4.2354,-4.3293,0.094
109.5,695.2016293439772,14173.612754346259,0.9973319920762914,-4.2368,-4.3267,0.0899
110.0,700.1718209412168,14173.10543355858,0.997699447312535,-4.2363,-4.3268,0.0905
110.5,687.4057018128374,14169.109703087996,0.9979582111344689,-4.2347,-4.3235,0.0889
111.0,680.4481343601221,14167.644267235328,0.998140414978694,-4.2363,-4.3242,0.088
111.5,727.3426994587717,14170.138806295177,0.9983469385838012,-4.2398,-4.3338,0.094
112.0,699.547759024989,14168.329163913322,0.9983643652833212,-4.237,-4.3274,0.0904
112.5,681.8521500261944,14172.964115032413,0.9986154682898101,-4.2372,-4.3253,0.0881
113.0,691.8794567713891,14171.72328245484,0.9987910133296459,-4.2368,-4.3263,0.0894
113.5,698.0338038248399,14174.31867044725,0.9990339756947899,-4.2359,-4.3261,0.0902
114.0,694.9600660958905,14171.495953633452,0.9991931701503253,-4.2351,-4.3249,0.0898
114.5,699.6377592699176,14172.235523569352,0.9994569513542156,-4.2366,-4.3271,0.0904
115.0,735.9643932153775,14174.598080421692,0.9995057739164356,-4.237,-4.3322,0.0951
115.5,721.4155021514908,14174.719498396435,0.9994727137996418,-4.2358,-4.329,0.0933
116.0,706.2589643557872,14174.294580521102,0.9996382251261986,-4.2369,-4.3282,0.0913
116.5,683.1206771389733,14174.296277809815,0.9998311790693097,-4.2341,-4.3224,0.0883
117.0,692.7161432089133,14171.018312484586,1.000137966345976,-4.2385,-4.3281,0.0895
117.5,671.6048426458632,14172.792394101069,1.0002972085824917,-4.2369,-4.3238,0.0868
118.0,698.4685302479384,14174.149926863049,1.000484710477043,-4.2334,-4.3237,0.0903
118.5,696.6342145113641,14178.814362411244,1.0006719911333068,-4.2366,-4.3267,0.09
119.0,677.7463613929797,14181.525502486349,1.0008105732141257,-4.2375,-4.3252,0.0876
119.5,718.2176429100648,14182.710335324562,1.0010826978886083,-4.2374,-4.3302,0.0928
120.0,687.681282735588,14184.187520589196,1.001255578143658,-4.2365,-4.3254,0.0889
120.5,692.8059892340771,14182.054876898885,1.0014378820784093,-4.2365,-4.326,0.0896
121.0,697.0699891454166,14181.455924225387,1.0013865039360395,-4.2373,-4.3274,0.0901
121.5,690.6181965438193,14183.682866137427,1.0015474240889202,-4.2367,-4.326,0.0893
122.0,709.3048996245489,14182.99215276151,1.0017109978253518,-4.2357,-4.3274,0.0917
122.5,693.7019957804581,14177.610798845904,1.0018797846563037,-4.2342,-4.3239,0.0897
123.0,686.4677598316167,14179.096942753997,1.0020400722429725,-4.2368,-4.3256,0.0887
123.5,697.2876947544238,14177.279988894,1.0022314569036335,-4.237,-4.3271,0.0901
124.0,704.9211672469153,14174.523745382585,1.0023280682488411,-4.2362,-4.3273,0.0911
124.5,704.6087088325256,14169.873984815116,1.002337575611189,-4.237,-4.328,0.0911
125.0,702.888801531042,14166.890704829773,1.0023778684513742,-4.2342,-4.325,0.0909
125.5,700.2820385268566,14168.368501461113,1.0025592298121595,-4.2378,-4.3283,0.0905
126.0,692.0388451254005,14170.22971207693,1.0026252582364625,-4.2355,-4.325,0.0895
126.5,718.8301997374464,14167.16193673375,1.0026789326335455,-4.2363,-4.3292,0.0929
127.0,697.6192293517677,14169.121467164421,1.0028402331326483,-4.2359,-4.326,0.0902
127.5,695.0178222997288,14168.6771121271,1.002874785451926,-4.235,-4.3248,0.0898
128.0,674.373836409388,14166.288819356543,1.002883291379668,-4.2386,-4.3258,0.0872
128.5,721.204628390472,14164.024076291458,1.002970177902248,-4.2353,-4.3285,0.0932
129.0,701.7138854950324,14167.117349386512,1.0029369395871996,-4.2352,-4.3259,0.0907
129.5,672.5165024078251,14169.132051344544,1.0029248806434392,-4.2364,-4.3233,0.0869
130.0,666.4279936282479,14169.912293045049,1.002969552031868,-4.2356,-4.3217,0.0861
130.5,684.1628300178478,14175.380868623452,1.0029471648678419,-4.2348,-4.3233,0.0884
131.0,687.5072915404565,14176.100286606106,1.0031384672523027,-4.2377,-4.3266,0.0889
131.5,714.1518257991074,14178.128988067201,1.0031858990277966,-4.2371,-4.3294,0.0923
132.0,689.4700614753876,14179.697270259148,1.0032073467394436,-4.2374,-4.3265,0.0891
132.5,721.7270725091257,14181.495349096547,1.0030442350787765,-4.238,-4.3312,0.0933
133.0,709.0347363878356,14182.580229778017,1.003058741170456,-4.2356,-4.3272,0.0916
133.5,692.607216885995,14184.78429910809,1.0032928816763957,-4.2364,-4.326,0.0895
134.0,706.7571364537954,14182.050637849257,1.0032805191227232,-4.2361,-4.3275,0.0914
134.5,702.9840408120756,14183.158585894816,1.0034424901305794,-4.2335,-4.3244,0.0909
135.0,706.256569389901,14183.798206739744,1.0034884784268618,-4.234,-4.3253,0.0913
135.5,720.5623845396069,14184.29308032349,1.0036534590731603,-4.2355,-4.3287,0.0931
136.0,687.8578641752295,14189.75733180892,1.0036391916647602,-4.2348,-4.3237,0.0889
136.5,690.6540793334037,14189.326184067952,1.0036693022388872,-4.2351,-4.3244,0.0893
137.0,682.7434062394774,14189.842361316396,1.003628321343766,-4.2385,-4.3268,0.0883
137.5,697.6338508160867,14185.39884872847,1.0035448650591112,-4.2367,-4.3268,0.0902
138.0,681.6157110665325,14184.152135047714,1.003547743864628,-4.2331,-4.3212,0.0881
138.5,673.3035878019226,14185.998914108417,1.0036700327157764,-4.2362,-4.3233,0.087
139.0,700.5893391840671,14179.947848585074,1.003753197076454,-4.2343,-4.3249,0.0906
139.5,716.1502013830375,14177.116616289508,1.0038893304515817,-4.236,-4.3286,0.0926
140.0,658.7319631956555,14177.217248125471,1.0036058962712529,-4.2381,-4.3232,0.0851
140.5,706.9302332532739,14176.753473072766,1.003438698233308,-4.2379,-4.3293,0.0914
141.0,710.8325636032532,14174.442299150769,1.0033327067294882,-4.2366,-4.3285,0.0919
141.5,720.5094207357296,14173.50398674646,1.0033105395879305,-4.2385,-4.3317,0.0931
142.0,715.4452856998568,14171.179286898532,1.0033294848098129,-4.2367,-4.3292,0.0925
142.5,711.2299519339232,14167.782755057267,1.0034625225140092,-4.2349,-4.3268,0.0919
143.0,684.7336354305658,14169.277259344848,1.0035440605520247,-4.2357,-4.3242,0.0885
143.5,709.0365556860738,14168.731869115256,1.0034307656146668,-4.2376,-4.3293,0.0917
144.0,708.9396049460714,14166.275328716152,1.0034567939043475,-4.2354,-4.3271,0.0916
144.5,705.4112633870752,14167.06110977849,1.0034006875493466,-4.2354,-4.3266,0.0912
145.0,720.3388861913278,14164.054735002099,1.0035157254567526,-4.2352,-4.3283,0.0931
145.5,693.1399106685666,14161.708627519902,1.0035745745343931,-4.2347,-4.3243,0.0896
146.0,695.4476176815677,14167.480756515717,1.0035746406649342,-4.2381,-4.328,0.0899
146.5,658.6527385751554,14167.72538718372,1.003445558696393,-4.2376,-4.3228,0.0851
147.0,685.5502448180486,14170.719128252951,1.0034635705732233,-4.2343,-4.3229,0.0886
147.5,725.0171925106368,14176.564243687277,1.0035030943298393,-4.2373,-4.3311,0.0937
148.0,717.1345416430084,14181.861535629541,1.0032929209158368,-4.2377,-4.3304,0.0927
148.5,708.3758417474324,14182.526708734653,1.0031730723705252,-4.2353,-4.3269,0.0916
149.0,698.7823306365121,14179.605662241622,1.0032916927836693,-4.2362,-4.3265,0.0903
149.5,705.5025734494809,14177.695294253048,1.003269279588663,-4.2342,-4.3254,0.0912
150.0,676.5505283407866,14170.079593481662,1.0033818385866797,-4.2375,-4.3249,0.0875
150.5,686.3916533753891,14172.096139826202,1.0034156343813678,-4.2354,-4.3241,0.0887
151.0,700.928697995698,14174.729852858392,1.0034466114584422,-4.2357,-4.3263,0.0906
151.5,694.3995160690275,14173.607417692332,1.0033537441196476,-4.2366,-4.3263,0.0898
152.0,685.4434870170935,14175.03988642266,1.0033075542911953,-4.2372,-4.3258,0.0886
