Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
38.0,486.34560980829235,13945.571733722463,0.9102815578618203,-4.3076,-4.3705,0.0629
38.5,502.9743283986785,13945.029907816473,0.9105389681100191,-4.3062,-4.3712,0.065
39.0,509.23273095365323,13942.979380940531,0.9108355553475455,-4.3063,-4.3722,0.0658
39.5,499.44484068401584,13943.536238163762,0.9111266026322433,-4.3064,-4.371,0.0646
40.0,512.4344816709746,13940.582095193042,0.9114388449335609,-4.3068,-4.3731,0.0662
40.5,494.7564992523032,13941.244322496956,0.9117861390174818,-4.3069,-4.3709,0.064
41.0,521.9823161478179,13941.84093793194,0.9120772330525284,-4.306,-4.3735,0.0675
41.5,506.07534777377316,13943.603822613959,0.9123732032992348,-4.3065,-4.3719,0.0654
42.0,526.4030385506303,13940.91110457932,0.9125958346153402,-4.3069,-4.3749,0.068
42.5,510.8842277450973,13940.357115228691,0.9129037139603946,-4.3056,-4.3717,0.066
43.0,485.6296884863306,13940.911108784649,0.9131747301845224,-4.3064,-4.3692,0.0628
43.5,509.99467492719003,13942.49781700561,0.9134056436675585,-4.3046,-4.3705,0.0659
44.0,493.3977142709048,13942.103184689155,0.9136067202314462,-4.306,-4.3698,0.0638
44.5,485.98818212574224,13943.170269587545,0.913883813456576,-4.3062,-4.369,0.0628
45.0,522.3093475243157,13942.798358904587,0.9140741449752099,-4.3052,-4.3727,0.0675
45.5,502.2894169019778,13946.500495791712,0.9142583342515482,-4.3056,-4.3705,0.0649
46.0,504.50285273614315,13943.407238991313,0.9144741846776663,-4.3055,-4.3707,0.0652
46.5,483.45168974474217,13939.584743226462,0.9147927083345336,-4.3056,-4.3681,0.0625
47.0,519.0908769253609,13942.07226786931,0.9150339702834454,-4.3059,-4.373,0.0671
47.5,506.5585124301369,13942.376355619048,0.9152649900965061,-4.3052,-4.3707,0.0655
48.0,494.74759258902907,13941.43351803453,0.9155801034119694,-4.3062,-4.3702,0.064
48.5,509.44928151455775,13939.145362632285,0.9159028615451175,-4.3056,-4.3715,0.0659
49.0,502.26068185427175,13938.93100318209,0.9161925840517676,-4.3053,-4.3703,0.0649
49.5,497.44284808835994,13939.980969307544,0.9164308105264026,-4.3043,-4.3686,0.0643
50.0,502.6021878916265,13939.199436993367,0.9167079151092635,-4.3051,-4.3701,0.065
50.5,481.6226596605457,13938.28097873619,0.916953536850267,-4.3066,-4.3688,0.0623
51.0,495.11688765801705,13942.055592387658,0.917071226717936,-4.3056,-4.3696,0.064
51.5,504.58326923529455,13942.555105363756,0.9173111630728387,-4.3062,-4.3714,0.0652
52.0,505.36048724008367,13939.755229269893,0.9175773649198558,-4.3055,-4.3708,0.0653
52.5,500.7052960466362,13942.641224858224,0.9177366749000625,-4.3058,-4.3705,0.0647
53.0,484.015598054237,13945.342242980652,0.9178601450997806,-4.3053,-4.3679,0.0626
53.5,514.9345526499178,13941.424121552804,0.9180699774652927,-4.3056,-4.3722,0.0666
54.0,481.44743285388256,13938.344104707245,0.9183055671561962,-4.3051,-4.3673,0.0622
54.5,495.4290821193837,13938.47763285141,0.9183850603295873,-4.305,-4.369,0.064
55.0,506.04894276992405,13940.748059150726,0.9185121401010827,-4.3042,-4.3696,0.0654
55.5,493.60291590522564,13939.675143371198,0.9186351597035736,-4.3053,-4.3691,0.0638
56.0,489.12268490480136,13936.708251437478,0.9187224672831081,-4.3072,-4.3705,0.0632
56.5,512.3571829495113,13938.106797345594,0.9188888508239754,-4.306,-4.3722,0.0662
57.0,503.8675010653091,13937.73385336315,0.9190615407039179,-4.3059,-4.371,0.0651
57.5,491.06999860297316,13937.220436888892,0.919210337370268,-4.3058,-4.3693,0.0635
58.0,501.79060739544525,13937.506895888595,0.9194982794132277,-4.3051,-4.37,0.0649
58.5,512.6968999869749,13935.624259963066,0.9197196949729155,-4.3065,-4.3728,0.0663
59.0,498.79218399526906,13935.002872443447,0.9199914978465327,-4.3062,-4.3706,0.0645
59.5,494.86537956247395,13934.40808559583,0.9202379497926024,-4.3059,-4.3699,0.064
60.0,525.4176102337793,13933.060685487351,0.9204787442954038,-4.3054,-4.3734,0.0679
60.5,496.5993730726925,13931.76214756565,0.9206741874940789,-4.3046,-4.3688,0.0642
61.0,504.0480857338963,13933.25680941861,0.9208290202189158,-4.3058,-4.371,0.0652
61.5,485.6019547804774,13932.547417239786,0.9209848968891625,-4.306,-4.3688,0.0628
62.0,484.81568620959257,13933.075687161654,0.9211989761364066,-4.3054,-4.368,0.0627
62.5,507.10135494579333,13935.515428856206,0.9215158001660014,-4.3034,-4.369,0.0655
63.0,493.31505469902703,13935.578757205389,0.9216632293232189,-4.3059,-4.3696,0.0638
63.5,487.4939414151172,13938.430044691942,0.9217294316112807,-4.3058,-4.3688,0.063
64.0,499.8056139260981,13940.253348876015,0.9218517881284441,-4.3049,-4.3695,0.0646
64.5,483.8550865251047,13939.68680830129,0.9220830537912895,-4.3041,-4.3666,0.0625
65.0,493.9064824971288,13936.896902395032,0.9222174893363275,-4.3041,-4.368,0.0638
65.5,494.2586836877566,13934.709463274794,0.9223348987952816,-4.3051,-4.3689,0.0639
66.0,504.65179164982993,13940.221668465249,0.9223879978065177,-4.3045,-4.3697,0.0652
66.5,495.54159471876864,13940.718653793261,0.9224871809420411,-4.3042,-4.3682,0.0641
67.0,501.2664027206408,13940.783198376275,0.9227442019874026,-4.3044,-4.3692,0.0648
67.5,503.8374359971528,13944.790144525501,0.9228712500913929,-4.3046,-4.3697,0.0651
68.0,504.90470238618866,13947.420046596017,0.9229930194890306,-4.305,-4.3703,0.0653
68.5,502.6803018079009,13949.541274167146,0.9232685809042152,-4.3043,-4.3693,0.065
69.0,490.26271250186625,13949.17103369542,0.9233872299661801,-4.305,-4.3684,0.0634
69.5,495.9794974846539,13949.247070367996,0.9234607860301817,-4.3053,-4.3694,0.0641
70.0,520.7524775127904,13953.436871900893,0.9234653112896363,-4.3056,-4.3729,0.0673
70.5,496.51276511643186,13952.825527917634,0.9236914236888297,-4.3046,-4.3687,0.0642
71.0,521.1038550288645,13950.266882193075,0.9238658880053989,-4.3056,-4.373,0.0674
71.5,509.11023884157044,13952.70903751591,0.9239312858432762,-4.3046,-4.3704,0.0658
72.0,508.9112968403144,13951.559790022908,0.9239748181262598,-4.3052,-4.371,0.0658
72.5,484.05315760044516,13948.426361158688,0.9241034624253747,-4.3047,-4.3673,0.0626
73.0,481.9803839912734,13948.044201692997,0.9241827694796834,-4.3054,-4.3677,0.0623
73.5,478.36199252278715,13950.45997958475,0.9242278481998483,-4.3058,-4.3676,0.0618
74.0,520.2080350262371,13948.112858507242,0.9242343137182962,-4.3058,-4.3731,0.0672
74.5,491.61063346522656,13947.80308055926,0.9243437233471408,-4.3049,-4.3685,0.0635
75.0,499.61944016541736,13947.930395324222,0.924442516963236,-4.305,-4.3695,0.0646
75.5,493.5039032918112,13952.278741915163,0.9244481007593275,-4.3047,-4.3685,0.0638
76.0,507.93421315060266,13949.909052541801,0.9245442502502521,-4.3058,-4.3714,0.0657
76.5,494.28838568483764,13948.825702747316,0.924632262675306,-4.3049,-4.3688,0.0639
77.0,517.6298685741936,13950.831121474355,0.9246077361620648,-4.3054,-4.3723,0.0669
77.5,487.2281305472972,13950.9740627055,0.9245298894454373,-4.3065,-4.3695,0.063
78.0,504.1788859663776,13949.079712212611,0.9246275145111827,-4.3049,-4.37,0.0652
78.5,503.71798298361756,13948.653734154432,0.9247314036388117,-4.3055,-4.3706,0.0651
79.0,517.071063270809,13950.972490728982,0.924663284371939,-4.3052,-4.372,0.0668
79.5,502.4005883022592,13947.27353489768,0.9246490260481062,-4.3055,-4.3705,0.0649
80.0,478.05459333412335,13944.821703983724,0.9247350707401857,-4.3053,-4.3671,0.0618
80.5,492.5616788540839,13946.765212976488,0.92469501349998,-4.3054,-4.3691,0.0637
81.0,485.10276326040315,13945.056153678805,0.9246727931384217,-4.3054,-4.3681,0.0627
81.5,512.016960259855,13944.187851264413,0.9247956314887344,-4.3058,-4.3719,0.0662
82.0,488.1743845528427,13945.535175251343,0.9249527010281232,-4.3038,-4.3669,0.0631
82.5,493.676298621384,13946.320369444278,0.9250166464589957,-4.3051,-4.3689,0.0638
83.0,487.52466385000724,13946.434695404378,0.9250723084562666,-4.3055,-4.3685,0.063
83.5,509.30893838526777,13947.101278655407,0.9251746785212114,-4.3054,-4.3712,0.0658
84.0,474.10805243307226,13948.243521854145,0.9252256224094456,-4.3047,-4.366,0.0613
84.5,477.14454797536325,13951.489147552085,0.9253003991346932,-4.3049,-4.3666,0.0617
85.0,513.7593074537698,13950.391720880247,0.92552176145831,-4.3047,-4.3711,0.0664
85.5,491.6402265508458,13951.345040206095,0.9256922942296859,-4.3052,-4.3688,0.0635
86.0,507.52355567913645,13956.98403691655,0.9256575163871967,-4.3039,-4.3695,0.0656
86.5,500.6248010839944,13960.453772775494,0.9257963129259901,-4.3042,-4.369,0.0647
87.0,505.6921602516237,13957.720329211204,0.9258873002992419,-4.3051,-4.3705,0.0654
87.5,487.5093688132345,13958.565431142717,0.9260140656712811,-4.3062,-4.3692,0.063
88.0,482.06850476713015,13960.555819842672,0.9260448335942429,-4.304,-4.3663,0.0623
88.5,492.38262182060566,13963.384512311746,0.9260839106829684,-4.3048,-4.3685,0.0636
89.0,488.6191624223381,13965.052039713453,0.9263495391233714,-4.3048,-4.3679,0.0632
89.5,491.9214811356977,13966.72362657958,0.9264508857691824,-4.3034,-4.367,0.0636
90.0,507.31881022144336,13968.074842780572,0.9263855700732635,-4.304,-4.3696,0.0656
90.5,498.9309926573385,13967.447292018109,0.9263842771798267,-4.3048,-4.3693,0.0645
91.0,499.4004141222059,13965.828138227651,0.9264957767809379,-4.3048,-4.3693,0.0646
91.5,480.3996087707382,13964.770091079605,0.9265267565157043,-4.3046,-4.3667,0.0621
92.0,492.7194675929202,13965.550238106207,0.9264459716246429,-4.3051,-4.3688,0.0637
92.5,504.29146787803427,13962.182655408065,0.9265304218844989,-4.3057,-4.3709,0.0652
93.0,504.4577399250152,13959.616782217165,0.9266476129495547,-4.3047,-4.37,0.0652
93.5,491.831057340301,13957.061502034676,0.9267294187640421,-4.3046,-4.3682,0.0636
94.0,491.35716466233185,13956.14977626048,0.9268027491691054,-4.3032,-4.3667,0.0635
94.5,489.0862789630293,13954.271266927244,0.9268766499256986,-4.306,-4.3692,0.0632
95.0,511.116598458971,13955.50702653509,0.9270043516199151,-4.3049,-4.371,0.0661
95.5,495.07592954861946,13955.011301621176,0.9270836863817867,-4.305,-4.369,0.064
96.0,506.6839331092471,13953.36813596812,0.9272205554960492,-4.3037,-4.3691,0.0655
96.5,515.4633051764717,13951.135610244482,0.9272778047556263,-4.3054,-4.3721,0.0666
97.0,526.7044951829282,13952.284484595268,0.9272811623286115,-4.3049,-4.3729,0.0681
97.5,499.35922062829803,13953.872838183694,0.9272555931278081,-4.3047,-4.3692,0.0645
98.0,508.50084848977565,13955.494318706491,0.9273420494996623,-4.3047,-4.3704,0.0657
98.5,499.6322155260634,13956.388668799,0.9274453870029715,-4.3038,-4.3683,0.0646
99.0,489.56780988614406,13955.814588452042,0.9274671772746164,-4.3051,-4.3684,0.0633
99.5,504.7764337993955,13956.619987268916,0.927466965101685,-4.3055,-4.3707,0.0652
100.0,497.842479631524,13958.627144249594,0.927330430668324,-4.3049,-4.3692,0.0644
100.5,500.5751042053025,13958.755973249798,0.9273177933969758,-4.3049,-4.3696,0.0647
101.0,492.10648789286245,13959.202105938035,0.9273902508391215,-4.3046,-4.3682,0.0636
101.5,484.6558904653385,13956.702546365317,0.9273719695619359,-4.3058,-4.3684,0.0626
102.0,506.08887554658463,13956.944433039125,0.9273614238338859,-4.3054,-4.3708,0.0654
102.5,482.76281990103104,13957.871078745886,0.9272802581746987,-4.3044,-4.3668,0.0624
103.0,530.8875992637409,13960.520754232144,0.9272518510370125,-4.3052,-4.3738,0.0686
103.5,511.9616102611942,13958.474967895738,0.9273306074831185,-4.3053,-4.3715,0.0662
104.0,498.7378381819246,13957.137219390806,0.9273462627796465,-4.305,-4.3695,0.0645
104.5,511.257125547674,13955.375736628279,0.9274008104099376,-4.3039,-4.37,0.0661
105.0,500.4768144853835,13956.588920461027,0.9274503171885677,-4.3038,-4.3685,0.0647
105.5,489.4163170805044,13956.518121130634,0.9276001642213492,-4.3044,-4.3677,0.0633
106.0,480.01129010897375,13958.241726029553,0.9276888819280257,-4.3034,-4.3654,0.062
106.5,473.0754224621749,13957.344198148583,0.9275806209197832,-4.3037,-4.3649,0.0611
107.0,501.21732533367674,13959.20247569121,0.9275964514344637,-4.3043,-4.3691,0.0648
107.5,500.6636371370065,13957.673967151377,0.9276456515106648,-4.3034,-4.3681,0.0647
108.0,508.03872085226584,13958.111617703547,0.9276510011782823,-4.3057,-4.3714,0.0657
108.5,488.0246270595851,13958.548342259377,0.9276269289875468,-4.3045,-4.3676,0.0631
109.0,502.73189148568827,13960.16977936342,0.9277076111886617,-4.3051,-4.3701,0.065
109.5,497.9742775930806,13955.801757500827,0.927795121053922,-4.3054,-4.3697,0.0644
110.0,484.9737150228882,13957.778866246605,0.9278497245278086,-4.3049,-4.3676,0.0627
110.5,499.04206473139106,13960.415936969604,0.9278289237102161,-4.3041,-4.3686,0.0645
111.0,508.7159474404078,13959.591261403588,0.9278725330472936,-4.3041,-4.3699,0.0658
111.5,505.97275657078967,13958.285652173086,0.9280217314922501,-4.3044,-4.3698,0.0654
112.0,489.83432671430603,13955.046079293565,0.9281057602051112,-4.304,-4.3673,0.0633
112.5,496.223193216662,13956.550876296229,0.9280114651268113,-4.304,-4.3682,0.0641
113.0,495.13890230024316,13959.756581513584,0.9280283917582841,-4.3057,-4.3697,0.064
113.5,486.34782531108317,13957.66337422673,0.9282022434671678,-4.3042,-4.367,0.0629
114.0,502.0530334365782,13961.690397267153,0.9281478580030041,-4.3052,-4.3701,0.0649
114.5,493.6118799803837,13962.218927591717,0.9280476753889839,-4.304,-4.3678,0.0638
115.0,499.00755300269236,13962.185590248077,0.928049983959011,-4.3052,-4.3697,0.0645
115.5,489.92569708068964,13962.725585561431,0.9281059559880664,-4.3044,-4.3677,0.0633
116.0,507.1873949992548,13961.843870695624,0.9282287839289637,-4.305,-4.3706,0.0656
116.5,501.19258869780765,13960.862186675713,0.9281913856793432,-4.3046,-4.3693,0.0648
117.0,503.0987180871699,13960.91211373509,0.928178091470565,-4.3041,-4.3692,0.065
117.5,509.6248278635352,13957.835453562204,0.9282817239935429,-4.3048,-4.3706,0.0659
118.0,488.44034061063627,13957.19329318944,0.9284553074326919,-4.3043,-4.3675,0.0631
118.5,488.97896438666083,13959.842213871218,0.9284126061570803,-4.3037,-4.3669,0.0632
119.0,499.38498579758897,13960.013907094448,0.9284536746122833,-4.3042,-4.3688,0.0646
119.5,497.4953171027743,13961.599994061244,0.9285724637283899,-4.304,-4.3683,0.0643
120.0,492.39057073144477,13959.7167210377,0.9285731392993866,-4.304,-4.3677,0.0636
120.5,510.56835940580294,13959.649080682633,0.9284377191027704,-4.305,-4.371,0.066
121.0,494.66345776595836,13961.132446553944,0.928492762731347,-4.3037,-4.3676,0.0639
121.5,504.41114985435144,13959.659457726957,0.9285687351482683,-4.3046,-4.3698,0.0652
122.0,491.56206012272133,13959.20252468907,0.9287474802812156,-4.3034,-4.3669,0.0635
122.5,496.6543164047998,13962.7566595181,0.9287708394640797,-4.3053,-4.3695,0.0642
123.0,518.8676492738066,13962.346355069365,0.9288290287724095,-4.3051,-4.3722,0.0671
123.5,498.65804387273477,13962.713338574913,0.9288850107046027,-4.3054,-4.3698,0.0645
124.0,507.8029490584429,13964.891014115337,0.9289381927861161,-4.3047,-4.3703,0.0656
124.5,479.0578346107839,13961.675490750618,0.9289721631583998,-4.3054,-4.3673,0.0619
125.0,490.2161884266286,13959.064423141252,0.9290341247415824,-4.3031,-4.3664,0.0634
125.5,518.5902683992467,13959.420437795448,0.9291449371516592,-4.3054,-4.3724,0.067
126.0,494.3312989711557,13960.011619509609,0.9293159146891931,-4.3051,-4.369,0.0639
126.5,497.52251093061005,13962.206832932057,0.9294531352049878,-4.3036,-4.3679,0.0643
127.0,495.81289224921017,13961.216758770865,0.9294241065606452,-4.3053,-4.3694,0.0641
127.5,493.8919518219511,13958.727455946822,0.9293563844980839,-4.3055,-4.3693,0.0638
128.0,501.8298800024986,13960.47931060442,0.9293856829202594,-4.303,-4.3679,0.0649
128.5,514.5070771263798,13959.24792922031,0.9294434530612999,-4.3045,-4.3711,0.0665
129.0,502.0999571201634,13960.062182060306,0.9296054275847989,-4.3043,-4.3692,0.0649
129.5,489.2822147156616,13956.488145482344,0.9296571873278464,-4.3038,-4.3671,0.0632
130.0,522.4414872015074,13958.314467686767,0.9297379389242197,-4.3049,-4.3724,0.0675
130.5,509.99177422201603,13959.427437116456,0.929756170699455,-4.3056,-4.3715,0.0659
131.0,493.10693884290737,13958.359188649301,0.9297037935426324,-4.3058,-4.3695,0.0637
131.5,517.4824374351167,13958.152489731852,0.929790121407138,-4.3051,-4.372,0.0669
132.0,495.5045479034644,13958.482687700722,0.9299050719544252,-4.3041,-4.3681,0.064
132.5,505.850736060696,13958.840289280672,0.929868497328855,-4.3051,-4.3705,0.0654
133.0,513.0096317593325,13958.168134474594,0.9297524767745534,-4.3063,-4.3726,0.0663
133.5,509.2788728353773,13958.045848564812,0.9298616345195398,-4.3056,-4.3714,0.0658
134.0,494.83016994614115,13962.050823849751,0.9298688981989633,-4.3049,-4.3689,0.064
134.5,483.9728454790776,13963.974708690377,0.9299277496331941,-4.3052,-4.3678,0.0626
135.0,495.92040425500744,13965.507696187013,0.9300729793144605,-4.3035,-4.3676,0.0641
135.5,507.5897775843938,13965.318195107,0.9301515732708971,-4.3046,-4.3702,0.0656
136.0,515.7554181917204,13963.964757036967,0.9301131079129143,-4.3044,-4.3711,0.0667
136.5,501.66076195087095,13963.624329496022,0.9301610560342336,-4.3025,-4.3673,0.0648
137.0,495.4252884223393,13962.596547062101,0.9301529539593965,-4.3051,-4.3691,0.064
137.5,501.6897093781906,13963.175233925824,0.9302253889933718,-4.3041,-4.3689,0.0648
138.0,500.4787572567475,13965.674442396636,0.9303622628721199,-4.3033,-4.368,0.0647
138.5,502.7187738605158,13967.049348683591,0.930468474070118,-4.3046,-4.3695,0.065
139.0,498.2282931068372,13968.157844709334,0.9303790879503874,-4.305,-4.3694,0.0644
139.5,519.9284636444813,13969.109407993426,0.9303639739495254,-4.3049,-4.3721,0.0672
140.0,502.0220420578478,13968.818905214901,0.9302207446548104,-4.3051,-4.37,0.0649
140.5,480.099651326369,13971.082621468928,0.9301156710153241,-4.3047,-4.3668,0.0621
141.0,498.41136980304327,13968.993149292948,0.9301507689630218,-4.3057,-4.3701,0.0644
141.5,502.2662109689795,13966.834707832868,0.930217097218649,-4.3036,-4.3685,0.0649
142.0,500.30110249052956,13970.029684989426,0.9302401162451561,-4.3036,-4.3683,0.0647
142.5,501.1992955865851,13966.12245201988,0.9303550820733025,-4.3048,-4.3696,0.0648
143.0,488.1868169776552,13965.95316902667,0.930373360441048,-4.3038,-4.3669,0.0631
143.5,491.1625564347758,13969.027339525548,0.9303672262396052,-4.3053,-4.3688,0.0635
144.0,495.59784078174977,13970.41506264637,0.9302362865115323,-4.3045,-4.3685,0.0641
144.5,495.3778027955918,13971.66697489806,0.9301826578199577,-4.3042,-4.3682,0.064
145.0,514.703684434917,13968.69776783842,0.9302592300542932,-4.3037,-4.3702,0.0665
145.5,506.9127380593692,13966.96505508727,0.9303418351437792,-4.3052,-4.3708,0.0655
146.0,491.31937918869727,13965.425575234356,0.9303652113020197,-4.3034,-4.367,0.0635
146.5,488.7676400684547,13967.430269697714,0.9303522524322879,-4.3033,-4.3665,0.0632
147.0,494.0692542261572,13965.609348139855,0.9303453948245566,-4.3043,-4.3682,0.0639
147.5,496.4890354242894,13962.256800845944,0.930378124054367,-4.3043,-4.3684,0.0642
148.0,482.7369540504459,13959.523924600282,0.9303149814451633,-4.3049,-4.3673,0.0624
148.5,503.4194999387898,13956.957435403945,0.9301675850775262,-4.3043,-4.3694,0.0651
149.0,496.6611728052068,13956.503054416376,0.9300427881022345,-4.3046,-4.3688,0.0642
149.5,491.54100912479043,13954.707895843803,0.9301026293554795,-4.3039,-4.3674,0.0635
150.0,496.067491728166,13954.574089495658,0.9301866825988057,-4.3038,-4.3679,0.0641
150.5,502.43535918169067,13956.243694289033,0.9300938962980441,-4.3047,-4.3696,0.0649
151.0,513.0622833074018,13954.754419007828,0.9300520821239229,-4.3044,-4.3707,0.0663
151.5,511.19916509463275,13954.833597339506,0.930104372797959,-4.3035,-4.3696,0.0661
152.0,499.78113344710613,13955.021031232181,0.930175292776747,-4.3038,-4.3684,0.0646
