,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
49,-0.13720350683258434,0.00792602360860086,0.14947726904835046,0.008406978594038408,-0.14320986433558613,0.008517480533223399,0.10620205700322602,0.015794616303392732
50,-0.12428331282424579,0.011621044391153221,0.1147295654441027,0.015828863231457355,-0.12563750729417628,0.013447148343311338,0.1229807917551684,0.015198854148048878
51,-0.13686512104511014,0.008582305663160676,0.13948869137052594,0.009536446305690782,-0.1353987164646087,0.0076622421115518325,0.12015637169826204,0.01197274667201436
52,-0.1375169813260548,0.007900378439262732,0.15596623793523148,0.009007692543654376,-0.13838945746693415,0.013019925410418739,0.1413109176427712,0.008908085565831494
53,-0.12445569665233475,0.012335118560492417,0.13855596432526843,0.007458069097781241,-0.1436167792639912,0.008430673029809573,0.1440066420930621,0.009568149641543327
54,-0.12815282980253084,0.009063641435508899,0.12847992353613794,0.009856595639219997,-0.10930807971474339,0.016163643129975386,0.1321586038720281,0.012020276165297064
55,-0.11199262999675429,0.012385585145376896,0.13600063859336858,0.007674019255044036,-0.1306712749851763,0.012044317523771594,0.12908828520043028,0.012485734663920287
56,-0.13567770094189743,0.009947703525314704,0.13500684985965664,0.012959764870615863,-0.12376572321817754,0.016096056022503018,0.11719556253462741,0.017920068508565923
57,-0.12236843025342115,0.013281360915578954,0.12370236292059476,0.009319668231312517,-0.1334549765327447,0.012408795958010794,0.12866490182999513,0.0075985335912392565
58,-0.12427831863820009,0.01215452482945717,0.13312928896169712,0.00856881712170334,-0.14945304811923454,0.008063000490440543,0.1439433057773627,0.007375603425617944
59,-0.13241465647866793,0.011738959374979673,0.139949693352398,0.012020622799178508,-0.11723589005913265,0.015373584602455645,0.13500323977426207,0.013314777247870137
60,-0.11787881198999829,0.015431888021715261,0.1129479642680814,0.012878968021485778,-0.12699005158780105,0.013544096045208398,0.13808569532809706,0.008595280153846616
61,-0.13402484351209804,0.009337493619770976,0.1337172200358023,0.012753138952214733,-0.13985058489778704,0.008400876268403065,0.12474072818313882,0.011693456312815912
62,-0.13832839735215735,0.009102905065575389,0.11554849237390138,0.014949593685160108,-0.13832722917614051,0.009971232349990316,0.13181328558592853,0.008933581752643265
63,-0.11970572234689263,0.010918988112148698,0.14633284657971757,0.009123182923284878,-0.141744761146183,0.009375303616253697,0.1178447925098151,0.014852107794542541
64,-0.10761728054492553,0.013190441973391424,0.14442285816216918,0.00965673322959784,-0.14469405396606072,0.009537140425566073,0.1452912769677064,0.009578260238773293
65,-0.13781839926187073,0.009715459553851504,0.13898645620430614,0.008597436354746354,-0.13154888572918735,0.012067858631442066,0.13817297794136474,0.007608038805077093
66,-0.12161460123947279,0.009854614831023048,0.13307303832023118,0.010092323681578886,-0.14150597375369778,0.008201450773989859,0.13041939600878483,0.011922387084363674
67,-0.13284246368093142,0.008675278027800893,0.12919625957431394,0.008639782920932315,-0.13232400938240896,0.007190021754505655,0.13984096678291957,0.00878576614383855
68,-0.12130754538212789,0.01412022485710647,0.10257601979161812,0.01929080257921567,-0.1215056489959531,0.015753757425677892,0.14210273943317075,0.012333587125663976
69,-0.1450879167562657,0.009228634675875072,0.11644499817938818,0.00868494207415775,-0.13922511349473662,0.008310505457133431,0.12576787017907373,0.01415681911566412
70,-0.13655338147639337,0.009506434077646635,0.1242255163177508,0.013698286628558948,-0.1453496469952516,0.007665291764862735,0.14637033561452986,0.007988274020680926
71,-0.12838185667122817,0.00928076856983934,0.12369196767421747,0.009488965107276365,-0.12545035373950317,0.010195560215244715,0.1253585339351244,0.014463789890079279
72,-0.12417062233461773,0.014845828296005814,0.13240800151240537,0.01168074042408547,-0.13782648294694577,0.008726964066963827,0.12313317522684615,0.013944485097672633
73,-0.11928562278969143,0.008777416995844733,0.1086359328437535,0.012206707579939784,-0.1464094238994308,0.010798719828017824,0.13477213198859955,0.009593264777254749
74,-0.14015324210713523,0.00886421522904517,0.12174991078975536,0.01602724962123779,-0.13813928784885943,0.009175894300063209,0.13168477600803274,0.009965454117380122
75,-0.126677474637432,0.010219697671540219,0.122444600272303,0.011879027775657266,-0.13087160317224011,0.011995222927311982,0.13204533137832464,0.01188882497350733
76,-0.11699912723536253,0.013559855888341552,0.13340629610823238,0.0095639946122622,-0.12550085295545726,0.012052565384730166,0.122946381965029,0.010813241949552879
77,-0.12381908011437551,0.012018537862834931,0.11395239319433731,0.014734521684140882,-0.12828644489126617,0.012840110872701944,0.13214963794787646,0.011995131524977914
78,-0.12801851170758602,0.00793994076278548,0.15835928063857094,0.00955130655498601,-0.13751774981257248,0.007775846701734371,0.14186419501332986,0.007959642277827089
79,-0.1384022362679517,0.007702345877669409,0.14284374589855464,0.00874743256284197,-0.12777063039368716,0.00905836331985772,0.11612535712871559,0.010027462832468283
80,-0.12692342058044703,0.012457482567215196,0.1306246121524212,0.013452796307419817,-0.12759072584684095,0.013368532579598543,0.1448355347380872,0.008094190705127574
81,-0.11720628400991827,0.015469293366812433,0.13309306073921345,0.010103430134563293,-0.1345768936320598,0.01135321704965307,0.12254285329393137,0.012278996379499675
82,-0.13909791323228957,0.008487694179322184,0.137626494748257,0.013994544403808517,-0.12817084606922488,0.008562859300979874,0.12230761129520941,0.010952162385439178
83,-0.13563163829409858,0.007966486970076283,0.13045025428255158,0.0097703629015041,-0.11919158725395888,0.01536463745958355,0.12218443796912862,0.00971985104693344
84,-0.12501952795731253,0.01172768199283662,0.12689777148676476,0.011856625746659726,-0.12822222001162878,0.013708483087501127,0.12806070922618557,0.009759576629331546
85,-0.12031624025615617,0.011327348864052145,0.1184075625957885,0.014105916962845858,-0.1335896217007296,0.009264099186874269,0.1270345332059072,0.008355045538956007
86,-0.13893778646566948,0.011342969823376126,0.15117864299211817,0.008812695289828913,-0.1394989283680885,0.009906732370301322,0.13735024345181446,0.012689002672348744
87,-0.14432971262549626,0.009286497951377495,0.15189767014900912,0.009005131532423083,-0.12911852324729858,0.015841062499485636,0.12646970058097592,0.009306182693197182
88,-0.1443904496703318,0.00912179648349773,0.13601155659194386,0.009753113701822308,-0.13482186071333732,0.010940351083208958,0.10953939288870766,0.015213317626549807
89,-0.13573331457273835,0.008898044202937822,0.14183893229952263,0.009346400066444547,-0.14327847734584587,0.009148386283229415,0.134631577108107,0.01339485406348472
90,-0.12186954783501353,0.012140801896375215,0.11302520504115803,0.01911232278187271,-0.13222802690766353,0.012781843598232296,0.12171304975329471,0.009854110199268615
91,-0.14915983327069118,0.007679485576215259,0.13052514216931774,0.015034010211214397,-0.1204307091826613,0.012377032771890029,0.12624641993073127,0.01333554744247616
92,-0.12360669321450428,0.01575893055473641,0.14101678701056955,0.008941479776689165,-0.1288148304823994,0.009095553435887731,0.1342827740573093,0.012189486576472454
93,-0.14483774307175631,0.008890055163529533,0.13991203708174202,0.00783753112387799,-0.14614351718531768,0.009492310628168445,0.12492933641874936,0.013487212653947702
94,-0.1516507286400868,0.007629299011020986,0.1331264024035349,0.00810051710058252,-0.11136169804439755,0.01603442316005756,0.14695534444702435,0.009088189920155677
95,-0.14051432806750438,0.011616479369444474,0.14781171697947448,0.008561665149649131,-0.12922613692445364,0.008808537495207791,0.11868308005264966,0.011878943122194351
96,-0.13821643095282526,0.01241302944256634,0.11674046985111913,0.013011731302614142,-0.1259801263557899,0.013343781723890688,0.11588556035799913,0.013319115833352239
97,-0.11922270566940892,0.014648409065453383,0.139283318542162,0.00950453501600345,-0.1394643623253035,0.00951565953345882,0.13079439635307302,0.012153398304726708
98,-0.13773145943665588,0.013406768126881735,0.12833489569569306,0.00911970023511826,-0.15184409894778517,0.008697665778745395,0.11621672635011235,0.016475895401515814
99,-0.1326853357431707,0.012846012054699539,0.12150010670207781,0.012275726693443935,-0.13589348553746688,0.007882440627482742,0.14423649850475348,0.0073778256424954294
100,-0.15497948894846642,0.008608623448240758,0.1484676040300633,0.010099963929291045,-0.12656347638540336,0.01664259369010523,0.1460835296590101,0.008482609733502641
101,-0.10768287715430025,0.014176899282213367,0.13708336993469297,0.00995043181540024,-0.13705215177011387,0.009797868596818674,0.13886116864046213,0.008093808513739625
102,-0.14059506530878257,0.012199552948890567,0.14515015626423267,0.010073039290688694,-0.12193739098383749,0.01518447874782416,0.12855835644025765,0.00905317819946412
103,-0.1398656173560412,0.008718760206764476,0.15372282891584904,0.008418252976353173,-0.1419238449797332,0.008918776203186733,0.13962109411960505,0.008788417325373193
104,-0.13701859108859626,0.012580848149186174,0.12995813133084322,0.009869556299725529,-0.13163178295405967,0.008887338819311393,0.1339094463099669,0.011262221343380757
105,-0.1413070554127321,0.011133930641296306,0.1393305851548882,0.008575926498649673,-0.12963587770691717,0.014001743183073448,0.13401296296364995,0.007430403447123065
106,-0.12199028588335818,0.0161327892510948,0.12756454683280075,0.014196137482112773,-0.1448514000430473,0.009157687349656133,0.14719739021102304,0.009412971766351573
107,-0.12915775483541628,0.0087166909504761,0.1418050493722742,0.013661357864905676,-0.13015391694003464,0.013105573509310282,0.14243176406168212,0.009653180105646317
108,-0.14270012543431976,0.011330706749296622,0.11924761959583863,0.016834502230954985,-0.12327587845569399,0.009166422536859167,0.12512538673134896,0.014668813836546947
109,-0.13520384150385076,0.012322528904491854,0.1420642192330834,0.012640297232131939,-0.13928329734939376,0.013227065296353965,0.1370248946213161,0.01089427364835875
110,-0.13245987853492494,0.0113761788587237,0.13558149469218655,0.008171202787937567,-0.1255616662490394,0.014596592723179874,0.13564190409554597,0.011548413352831322
111,-0.09912279520498393,0.016879339775308234,0.1305868571721395,0.013660511318538435,-0.14379865333191433,0.009314363478422022,0.13912894248613647,0.009581545031023559
112,-0.12768756188247732,0.008204235055595529,0.13196375165321503,0.011888136662528803,-0.1291503042372163,0.01331718806059266,0.10615839146815906,0.01747948692268456
113,-0.12349599813045516,0.012509607323839196,0.1405422451021304,0.007830322180153912,-0.11695003494949718,0.013115833689576254,0.14608493261793834,0.008704027577374993
114,-0.14363556642143732,0.009124056628038524,0.12937582843908554,0.009921493458445766,-0.11641931329535288,0.010792028477876522,0.13747006587622163,0.011627118038719264
115,-0.13388793101828123,0.009749913412380797,0.13364049171796646,0.008781860258318605,-0.12034009233503543,0.012588861839964964,0.1488246848539528,0.009492593463022007
116,-0.12732054080117794,0.010103336249138587,0.14147628024296532,0.008744603458277198,-0.1397442505899467,0.010723902001036912,0.1573277268503894,0.010465910461890736
117,-0.13361379425210793,0.008247253859997113,0.1272726783887049,0.013049305454591468,-0.14146378240092566,0.008984383998820547,0.13497387186178242,0.013906542400081823
118,-0.14133984143742742,0.009657183350269691,0.13636013498828417,0.01010824349916765,-0.13870008771240705,0.009521395811677937,0.13392049874571443,0.008184186188499315
119,-0.13943029722809344,0.013395384756719336,0.12430901650892598,0.008288251658797006,-0.13629855639716787,0.010926525887711758,0.12898085071209214,0.008582527789074418
120,-0.14346288569472548,0.007724190041124727,0.11515106746004855,0.013853646842704579,-0.1291669124905136,0.012816700623185835,0.12169900202425703,0.011051154268377425
121,-0.1482739034209114,0.008676832364666858,0.12062044553764237,0.012015201996832462,-0.1282184137161565,0.012781774103058105,0.12267526645265545,0.011668355490919827
122,-0.13591018228814658,0.009737601215526005,0.12539250041403702,0.010984249639962711,-0.12900034301800614,0.013543726638556866,0.13097355619983025,0.00833201746333772
123,-0.13102385477625017,0.009325148324583992,0.1322384953282046,0.010942973161335332,-0.12580538527922783,0.010133677847286058,0.13791938049442784,0.009047814308234871
124,-0.12958854827965963,0.015609756903041595,0.11350031580552473,0.014405987941988226,-0.13663909035299895,0.011680077017495164,0.13242454789609048,0.00883314701520477
125,-0.12717565202589862,0.011917801246888814,0.11374706426237487,0.011553271654848317,-0.1435491871994213,0.008385912282419099,0.13552286001758077,0.011118696172690313
126,-0.13836913546390123,0.009439278677547052,0.1400136354161938,0.010183879608365663,-0.14272363084784553,0.008928439738662869,0.12123811501182288,0.009868395991226282
127,-0.12487501946670695,0.008720381464982569,0.12289198532542872,0.009946701925081973,-0.13611619156012517,0.00865056865435881,0.12819922503041578,0.009157545216796431
128,-0.12566347993837937,0.00877478126118171,0.12591817906269928,0.01613673844502739,-0.13747626204684507,0.007497816551377701,0.12855745701746565,0.011384061751097786
129,-0.1360523601343563,0.009174636813473705,0.12402312754004392,0.009080988489733877,-0.1377376456654392,0.011176589529078344,0.1291929142767756,0.011053435968484576
130,-0.12146832348533397,0.015813067160538173,0.13867869555660806,0.00937568898679242,-0.1390963651313467,0.009006268498512807,0.13890691640863764,0.00754503297701267
131,-0.11861370070799894,0.01325090991783159,0.12199196467613573,0.009254234255141654,-0.13266705780152588,0.008218451923391787,0.13928038082524186,0.01109080886651001
132,-0.13025369738082526,0.013149898946694709,0.12433629939420496,0.013464173447346248,-0.1348123336894803,0.00843633851770619,0.13582742723435579,0.011881724264853986
133,-0.14812545245173583,0.009169999830633739,0.1253765465946502,0.013528479637809827,-0.12766840543027907,0.01459083019176859,0.13623761927232822,0.008165657297138768
134,-0.10773517613997605,0.012024489943426569,0.13536410531399673,0.011513752958903854,-0.13879271574252552,0.011098255250719238,0.15189508482421865,0.01187994108530478
135,-0.14648116995355343,0.011412804977541194,0.13395274585273148,0.008285506212280518,-0.13483097366437766,0.009724332310116829,0.14221945587221996,0.010773402755541447
136,-0.12387774479804893,0.012747103952208308,0.13201075286127065,0.008745819885834139,-0.13263601359331903,0.015663208343572356,0.14439634024481507,0.007411570946563786
137,-0.13306657714108538,0.009552399746854554,0.12424268257600746,0.01358941076287435,-0.14448651529611592,0.009100299514600828,0.1161947485653506,0.013123075252245226
138,-0.12230348503605504,0.010529703741182336,0.11901535972701838,0.00809908093835981,-0.13521398764787534,0.009749671504972092,0.125961195659225,0.011737039124263743
139,-0.13762037569881377,0.008109729154596285,0.15103210953147664,0.008610891293768795,-0.12538814219880073,0.012306711553353923,0.1242682644261503,0.009985620248311627
140,-0.12974409731668618,0.011578415541350336,0.14836677067513665,0.007853641755083641,-0.12194145111855073,0.012588601214455302,0.1333088092854809,0.01328293159114462
141,-0.1382060209021094,0.00859258660216636,0.13867573314242693,0.010836101611152418,-0.13021471677222393,0.008814605180094921,0.11566194864751082,0.018107405478109205
142,-0.1352437942518356,0.009499845556689373,0.13821356070491056,0.008672106768561536,-0.130521307930697,0.00889187977252123,0.1280179347046455,0.014201241693920051
143,-0.12178140131980526,0.013330795703498523,0.1382395984966253,0.008794934713031206,-0.11890160948815524,0.015150546970898566,0.12726823506731177,0.01252433547178985
144,-0.1282211288252285,0.013635533026908795,0.13476376632056836,0.008225002228073909,-0.11111603285886752,0.01586487978477107,0.13622954222225697,0.011251809780602678
145,-0.13405543555054267,0.01214986256071963,0.11742111131725579,0.015539357494458545,-0.13169029509668798,0.012367158322692261,0.12870471015640206,0.013035721535624576
146,-0.12150327308759769,0.016067741503062487,0.12690740984182672,0.013266301949258395,-0.14229244524141837,0.00879140053409419,0.14478678943864884,0.008506864887468065
147,-0.11933501566009064,0.013343384408402782,0.14271158598181927,0.010273668096592808,-0.13296709038611226,0.01250431217641112,0.1204109910801684,0.017535975823428793
148,-0.12945281152214302,0.012017823510474649,0.12757430594183009,0.014397717313741691,-0.14553965356697654,0.0114618199146136,0.1254140524088495,0.014699395705217399
149,-0.13735393628846349,0.008793816948450536,0.13555511421420183,0.013197342753399404,-0.13013395801609232,0.012176228157202741,0.12483017307237086,0.013765058098815008
150,-0.14416285199929463,0.007410130563947833,0.11695552673119879,0.01914506744020118,-0.14470760183500614,0.009019084871968544,0.12222062692518021,0.008741461046249581
151,-0.14311858693657145,0.009975659112924832,0.12015186245659497,0.016474951485908516,-0.12275210342731802,0.011489502881134235,0.14103737013801668,0.009295337730737624
152,-0.12742454882631235,0.013208617471156696,0.12785565218345235,0.00966211733116637,-0.14362183355764646,0.008866884702097566,0.11334725108704562,0.01284769518524644
153,-0.11396507559950897,0.017419433905307244,0.1319657062714615,0.015537075805947546,-0.12735286073743696,0.009709947112851579,0.1249368469843534,0.0113550387610625
154,-0.15200810220837815,0.009148287085607082,0.14363487432552746,0.0093874328735009,-0.1288938097916556,0.01005948866281778,0.11743998211112561,0.01647742361304829
155,-0.12601970729761805,0.011978795346412885,0.13121225975210077,0.01153473443808004,-0.1349894171832102,0.01156107368037551,0.1307048773189302,0.012266473180067626
156,-0.13097533790180357,0.010147351239012939,0.13111483191958126,0.009488827131381331,-0.12765980058829274,0.008472347904431745,0.13414931376255546,0.009025397334546171
157,-0.11483877335010136,0.010109285892809048,0.13560910379500465,0.010540669786712604,-0.1381129313029394,0.013814679604388081,0.13645413293243738,0.00961811029829629
158,-0.13244664420970617,0.011975722414715029,0.12655317388110288,0.00783959904979827,-0.1382308366182562,0.007338911590979144,0.13758223570545636,0.009030289641058266
159,-0.13233838046911803,0.013972322975826955,0.13217411741025972,0.01236250796201126,-0.12410800404460999,0.012926006069582031,0.11631502387790368,0.012305032907279849
160,-0.13383705184568712,0.011703838488878909,0.1337389863623725,0.008178156453296243,-0.13173327497727896,0.010798765747037862,0.12909311894355513,0.011874749689048714
161,-0.13437288642210343,0.009830257059669669,0.13386272982379888,0.00923326891515889,-0.13978107068095705,0.008626510423959607,0.12018599111863557,0.008158982727609412
162,-0.11289340855455254,0.010846152423152403,0.1278420842893719,0.008762285359520347,-0.13427334231943033,0.012360024964242272,0.13717382369551118,0.010440827429021424
163,-0.11415032835972096,0.01558874965157501,0.1273546248278313,0.012834413086500691,-0.14571913417068352,0.010496676347232869,0.13041593827145123,0.010064937496175643
164,-0.11999084541967354,0.011495719805561707,0.12121516760694388,0.014796055277262375,-0.1454260446568784,0.009349674026151871,0.14201380043501283,0.009379239063467546
165,-0.1345538130618157,0.01194010736426337,0.14309231263468647,0.009200218169859192,-0.10887278930373545,0.018043449258368444,0.12611892697907237,0.012035527335747132
166,-0.127612828398045,0.012309891411055466,0.11687955753738978,0.012649293610066201,-0.12746395287403717,0.013364928582291434,0.1407949114167197,0.00819398810983621
167,-0.14111519730613187,0.009184591407111163,0.12756571491269592,0.012699003708564456,-0.13160658464436875,0.013746945450233703,0.13507265927810264,0.011287514921816136
168,-0.13852508845106173,0.011059195336804047,0.1147473667217517,0.013643088639771902,-0.11297950585079129,0.018717306859505976,0.14544479891132242,0.008322428735537096
169,-0.1064460945192443,0.019407445649198482,0.13612820218289445,0.011556446269094873,-0.1491559977571862,0.010414622435418082,0.12608534138281557,0.012444394655639573
170,-0.1351074203081305,0.011388752145323403,0.1224117350010701,0.013077874842247657,-0.13106511068983712,0.010879549136454987,0.13722561816890266,0.008037895596464738
171,-0.13951493319158098,0.012861183220592813,0.14811131451515244,0.008186677596999682,-0.13112006508188065,0.012648652644373646,0.14571023454655738,0.009647900712843728
172,-0.13950646465533037,0.008430718512069325,0.13792902675076193,0.011073186783836182,-0.10271848069841419,0.019079751783108417,0.12380925068358789,0.015175147054198809
173,-0.14644604573813197,0.007969707206005906,0.13601761249483013,0.010839379702334144,-0.14060259594512925,0.008771090971870819,0.1324844983024952,0.012455219021958293
174,-0.1457214754848802,0.00785759464390689,0.13051158110900588,0.012995800657107275,-0.14037909261497158,0.013951023799405679,0.13893388771711068,0.007384701756727835
175,-0.12057219672060479,0.015474066913013508,0.12358626904597383,0.01437750114452002,-0.137492200542755,0.009019856018349101,0.12085674660042729,0.011392182734306661
176,-0.1315234996714062,0.010704944728377026,0.1402809130151572,0.009885008684592116,-0.13602975913679657,0.00821505668838335,0.14454143052107515,0.011341498455022523
177,-0.12767789974503743,0.014710156374573242,0.11226379800549877,0.013466418564442974,-0.12957857830696726,0.013639888826900953,0.1387045625773896,0.011602057037682972
178,-0.13687928219168416,0.008847727476069909,0.12421132895066007,0.011548643501608278,-0.1125790546892182,0.01508682638193495,0.13615273819096338,0.011646624319172223
179,-0.12985530178671123,0.014636842763648674,0.1197847187376718,0.009405716372303717,-0.1479264165041976,0.008305135458124788,0.12824772140973423,0.012792122237731768
180,-0.13739336759584253,0.012032535365878214,0.13245771984172094,0.010309412804319627,-0.14036858698630092,0.012449119277097166,0.13387694580179682,0.008338342728616487
181,-0.14442369194018326,0.00915886991509585,0.12403463860820423,0.01045335414525498,-0.14394340884862564,0.011847228903047482,0.13986084552006675,0.009211678398056474
182,-0.14234673872444148,0.008210007050171051,0.14323872477662772,0.008438304810670975,-0.1454692669965867,0.008290787016187622,0.13846867156670792,0.011428803763528386
