Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1220.0,510.1150708127115,13957.670987841522,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3691,0.0659
1220.5,516.5108016868612,13958.92191051637,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3706,0.0668
1221.0,491.85991762502977,13957.83345342856,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3678,0.0636
1221.5,499.8716994617197,13958.289389314865,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3688,0.0646
1222.0,485.3189948451353,13957.300827551857,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3672,0.0627
1222.5,497.82681143499406,13958.55719088931,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3677,0.0643
1223.0,508.22860192590787,13956.22566980921,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3699,0.0657
1223.5,493.8819090996322,13956.60147409207,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3678,0.0638
1224.0,488.25400884068716,13961.338436871758,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.366,0.0631
1224.5,496.83167232627045,13960.606725536521,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.368,0.0642
1225.0,522.7060686597831,13959.954610328808,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3721,0.0676
1225.5,506.5049511405694,13959.833764513089,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3708,0.0655
1226.0,509.7483195813956,13961.573445374916,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3698,0.0659
1226.5,512.5184802517787,13959.941444577587,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3714,0.0662
1227.0,510.14711273584595,13957.02250269024,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.371,0.0659
1227.5,512.8197769734849,13956.890987617673,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3698,0.0663
1228.0,518.3203973599768,13954.885291599976,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3709,0.067
1228.5,494.2120874462718,13956.450201790247,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.367,0.0639
1229.0,500.9496505291147,13953.24851804224,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3694,0.0648
1229.5,523.5774518418322,13953.109357691877,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3721,0.0677
1230.0,502.8140450927211,13949.045149761174,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3706,0.065
1230.5,491.0278120555548,13953.716490577672,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3674,0.0635
1231.0,513.4476702321585,13953.583744988688,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3719,0.0664
1231.5,481.7075095531573,13953.014000660267,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3669,0.0623
1232.0,512.3126264589188,13954.197891120048,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3705,0.0662
1232.5,509.2192059962185,13956.016473522492,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3701,0.0658
1233.0,515.4049727906631,13956.176990813408,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3705,0.0666
1233.5,484.0160977135111,13957.658252172894,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3662,0.0626
1234.0,506.48459174972896,13958.085480983751,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3699,0.0655
1234.5,491.75230135708756,13956.023419431367,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3672,0.0636
1235.0,505.86031915503736,13957.976007441504,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3695,0.0654
1235.5,526.4725528833062,13955.573582426792,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3731,0.0681
1236.0,489.0447946385448,13952.936544196,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3675,0.0632
1236.5,499.53990536864836,13952.283714544046,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3686,0.0646
1237.0,501.7494495645396,13951.853183596448,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3687,0.0649
1237.5,522.4814184869595,13953.370421005051,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3726,0.0675
1238.0,486.55898378395443,13953.447117348302,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3674,0.0629
1238.5,490.15787647813346,13952.714349466938,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3669,0.0634
1239.0,495.6173609968383,13953.648761885359,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3683,0.0641
1239.5,510.4762431344205,13955.600959190604,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.3689,0.066
1240.0,506.1489366118059,13953.746030734563,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3699,0.0654
1240.5,497.7061530291373,13953.58422260237,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3684,0.0643
1241.0,491.86189196831407,13953.11167360112,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3673,0.0636
1241.5,478.3628384955937,13952.705233950823,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3661,0.0618
1242.0,475.9360854565389,13950.856673102493,-4.473875542532479e-06,0.14422541256618504,-4.3063,-4.3678,0.0615
1242.5,510.3880242183782,13952.607725833357,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3691,0.066
1243.0,491.08471844660676,13950.171474925393,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3679,0.0635
1243.5,487.6061982557635,13950.969275754203,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3677,0.063
1244.0,505.41311939797214,13951.667137102864,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3694,0.0653
1244.5,511.066217265942,13952.769293459634,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3716,0.0661
1245.0,482.70755382039835,13953.092219115646,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3669,0.0624
1245.5,516.9693232167783,13953.831644464126,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.371,0.0668
1246.0,499.88432675778375,13954.840339651164,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3681,0.0646
1246.5,513.6568331897759,13954.541700550908,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3707,0.0664
1247.0,489.00001428146055,13953.21290583397,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3686,0.0632
1247.5,521.1675336088156,13952.880418044646,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3716,0.0674
1248.0,502.15369979171516,13953.66961547947,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3685,0.0649
1248.5,498.8428511627559,13952.797345746194,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.369,0.0645
1249.0,505.90527260635895,13953.338823361099,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3705,0.0654
1249.5,483.29889183946904,13954.217171380797,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3664,0.0625
1250.0,494.9537460325399,13955.335808175056,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3695,0.064
1250.5,517.8420406183988,13951.493421123734,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3705,0.0669
1251.0,492.0644087447267,13955.270742412806,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3677,0.0636
1251.5,473.37545797080793,13958.678673691891,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3655,0.0612
1252.0,503.56341111616797,13959.636548426282,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3696,0.0651
1252.5,504.0385423869928,13958.561574979994,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3699,0.0652
1253.0,488.27757209654897,13959.73578053359,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3684,0.0631
1253.5,495.95013751243357,13960.8049926086,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3692,0.0641
1254.0,506.37503707698386,13960.206794000202,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3702,0.0655
1254.5,486.1860156899164,13961.429810428714,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.367,0.0628
1255.0,486.61620204327454,13962.699685544923,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3679,0.0629
1255.5,493.40820425957577,13961.688116547311,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3681,0.0638
1256.0,503.22891811870863,13958.26282824615,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3692,0.065
1256.5,505.44184703079407,13957.876338437807,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3705,0.0653
1257.0,497.79183178809524,13957.886822295566,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3684,0.0643
1257.5,499.7269293371675,13956.777731475799,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3695,0.0646
1258.0,491.36080326125494,13955.708349272785,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3687,0.0635
1258.5,492.706085872427,13956.71630602626,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3686,0.0637
1259.0,495.99029594827147,13954.232269308484,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3676,0.0641
1259.5,504.5687905451922,13953.644890822696,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3695,0.0652
1260.0,509.5589735004056,13954.205030749383,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3694,0.0659
1260.5,491.69664075841445,13954.357198038977,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3679,0.0636
1261.0,502.6004954738574,13955.193076356087,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3703,0.065
1261.5,507.45058477180385,13953.160044868386,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3711,0.0656
1262.0,483.68227607169507,13954.961397786861,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3672,0.0625
1262.5,512.889651232263,13955.09119860177,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3708,0.0663
1263.0,511.60812134375016,13955.53843290573,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3711,0.0661
1263.5,500.08886172552485,13956.001741966811,-4.473875542532479e-06,0.14422541256618504,-4.3024,-4.367,0.0646
1264.0,508.51016230850126,13952.711030752816,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3708,0.0657
1264.5,509.16587878215597,13951.1559400934,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3698,0.0658
1265.0,508.1531209602603,13950.792846663637,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3702,0.0657
1265.5,492.7199623563374,13953.118273610497,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3684,0.0637
1266.0,508.91078064792254,13951.828220627314,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3704,0.0658
1266.5,521.8156861200976,13951.710719949817,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.372,0.0674
1267.0,498.4668883536215,13954.161536886493,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3682,0.0644
1267.5,516.9889822940146,13953.817931972571,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3715,0.0668
1268.0,489.99588643140834,13955.058503221055,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3683,0.0633
1268.5,523.2917236513415,13958.951202583565,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3725,0.0676
1269.0,494.17181141402045,13960.400965930447,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3684,0.0639
1269.5,489.5843001299425,13962.484860288816,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3676,0.0633
1270.0,476.7875524220358,13964.51920041786,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3662,0.0616
1270.5,486.30730144987274,13968.189502569405,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3682,0.0629
1271.0,503.7525378067798,13971.825434426648,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.37,0.0651
1271.5,500.14173808876836,13972.263389061774,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3694,0.0646
1272.0,488.2744591124486,13970.890680890834,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.368,0.0631
1272.5,503.9409004165706,13973.604328678708,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3691,0.0651
1273.0,507.4085233545277,13974.264951081945,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3697,0.0656
1273.5,491.03434661546703,13972.591539497884,-4.473875542532479e-06,0.14422541256618504,-4.3063,-4.3698,0.0635
1274.0,495.1143019533875,13974.387800466382,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3682,0.064
1274.5,519.7644653286502,13976.98981023755,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3714,0.0672
1275.0,510.92014354556494,13977.9369449061,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3708,0.066
1275.5,501.64197500596606,13976.576352757354,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3701,0.0648
1276.0,497.88629966644083,13973.609088208148,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3692,0.0644
1276.5,489.5509424506727,13974.272143868102,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3689,0.0633
1277.0,494.45745739852964,13970.510693453694,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3677,0.0639
1277.5,483.2477294571112,13971.013017293046,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3667,0.0625
1278.0,514.8291112402477,13969.83668280147,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3715,0.0665
1278.5,496.8538871363116,13968.819079736468,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3681,0.0642
1279.0,484.87964967438023,13969.684160217705,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3662,0.0627
1279.5,517.6343376295032,13967.971433207045,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3725,0.0669
1280.0,480.5560007613295,13967.416851726104,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3664,0.0621
1280.5,507.338379746158,13969.738777064687,-4.473875542532479e-06,0.14422541256618504,-4.3061,-4.3717,0.0656
1281.0,509.47757421210525,13968.448849805281,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3698,0.0659
1281.5,496.6462375880723,13968.622359499503,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3677,0.0642
1282.0,492.19449106634863,13970.020524661133,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.369,0.0636
1282.5,501.94323486764097,13969.793351907912,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.369,0.0649
1283.0,514.6214495205639,13969.543374082168,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3709,0.0665
1283.5,488.7017704044635,13967.178787322204,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3687,0.0632
1284.0,512.2515860991474,13965.21834268466,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3706,0.0662
1284.5,519.3410176605616,13965.654433071804,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3712,0.0671
1285.0,511.8791650345962,13967.398485355598,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3713,0.0662
1285.5,500.1357764123477,13967.591315757754,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3697,0.0646
1286.0,489.07493162419433,13966.91212314578,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3682,0.0632
1286.5,484.8623248539505,13965.593829091282,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3676,0.0627
1287.0,505.9898233803739,13967.051589438239,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3707,0.0654
1287.5,486.38577792136437,13961.602049732777,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3683,0.0629
1288.0,488.73459798113566,13959.790847009248,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3682,0.0632
1288.5,507.82603462605755,13962.539504306049,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3693,0.0656
1289.0,496.03815014558364,13964.541979741725,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3683,0.0641
1289.5,494.694465149358,13961.383353823883,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3676,0.0639
1290.0,487.5584696984319,13960.774132367716,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3685,0.063
1290.5,484.13141669764485,13962.704627910873,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.367,0.0626
1291.0,510.17074115672557,13965.527780727693,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3695,0.0659
1291.5,501.0427903201725,13963.899878032733,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3701,0.0648
1292.0,508.4670391002305,13962.839447042268,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3704,0.0657
1292.5,502.1717341909858,13963.930751061958,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3694,0.0649
1293.0,511.41305719404863,13960.525191450986,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3704,0.0661
1293.5,497.89615994064303,13962.701009455739,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3703,0.0644
1294.0,503.0565498762211,13964.975744523155,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3705,0.065
1294.5,498.25833100101556,13964.490148107405,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3698,0.0644
1295.0,497.64147969747626,13967.669274984444,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3681,0.0643
1295.5,507.7975629581108,13964.57719282485,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3707,0.0656
1296.0,483.2497509100452,13960.146123430148,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3667,0.0625
1296.5,501.9897031916785,13958.911734946778,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3682,0.0649
1297.0,490.06983728090324,13962.880804749047,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3677,0.0633
1297.5,486.30842703446655,13962.217920032937,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3667,0.0629
1298.0,502.4049829563879,13960.918814217093,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3702,0.0649
1298.5,525.4512118283592,13959.309661028694,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3735,0.0679
1299.0,476.46824245052744,13959.885731187043,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3658,0.0616
1299.5,513.0113360020249,13958.843953331654,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3708,0.0663
1300.0,496.48412805077186,13956.66094646427,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0642
1300.5,498.73150044337456,13957.682991490694,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3686,0.0645
1301.0,507.56712827874,13962.091353174515,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3695,0.0656
1301.5,512.7631856290106,13964.28332124862,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.37,0.0663
1302.0,487.13419366156427,13965.059679159756,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.367,0.063
1302.5,496.027232397753,13965.470843749043,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3689,0.0641
1303.0,485.5678609631991,13965.594206334517,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3681,0.0628
1303.5,506.87328963062333,13965.190101442493,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3693,0.0655
1304.0,493.83304164426636,13965.318959181035,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3682,0.0638
1304.5,487.052803167207,13964.539266109647,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3681,0.063
1305.0,511.50049130767223,13971.590927052683,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3713,0.0661
1305.5,496.4944691013404,13972.762937862888,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3692,0.0642
1306.0,501.951142602528,13972.085695360174,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.369,0.0649
1306.5,505.4995913374564,13972.103104701957,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3691,0.0653
1307.0,506.48845185745637,13968.372651596244,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3687,0.0655
1307.5,496.27465690726484,13969.454011155409,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3692,0.0641
1308.0,496.4153907399768,13966.23432177746,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3687,0.0642
1308.5,492.68168724117936,13967.916648094657,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3672,0.0637
1309.0,499.270748119254,13969.386393639435,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3702,0.0645
1309.5,487.9873307149743,13967.32767340143,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3668,0.0631
1310.0,499.17761388709283,13966.735155233828,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3694,0.0645
1310.5,496.3644990345125,13967.199120046018,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3683,0.0642
1311.0,500.6525905723497,13964.381679424356,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3689,0.0647
1311.5,497.6110097597687,13965.02403952893,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3692,0.0643
1312.0,485.4049219770774,13962.722883520708,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3658,0.0627
1312.5,495.69151714216196,13964.249884908257,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3684,0.0641
1313.0,503.2378732891537,13963.982809494473,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3698,0.065
1313.5,488.57755182453656,13964.272308068073,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3672,0.0632
1314.0,498.0349129197366,13963.791867101592,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3694,0.0644
1314.5,507.86937906183374,13964.208070068957,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.371,0.0656
1315.0,502.0041751690462,13962.531258924808,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3694,0.0649
1315.5,492.143040283476,13964.571673743847,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3683,0.0636
1316.0,491.782276168345,13961.266354955804,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3685,0.0636
1316.5,505.5824066732687,13960.94630163958,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3703,0.0654
1317.0,480.1874155780497,13960.600572386698,-4.473875542532479e-06,0.14422541256618504,-4.3062,-4.3683,0.0621
1317.5,519.6622283513288,13962.095381695035,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3709,0.0672
1318.0,504.41844495179157,13962.861219416898,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.369,0.0652
