,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
74,-0.1457214754848802,0.13051158110900588,-0.14037909261497158,0.13893388771711068
75,-0.12057219672060479,0.12358626904597383,-0.137492200542755,0.12085674660042729
76,-0.1315234996714062,0.1402809130151572,-0.13602975913679657,0.14454143052107515
77,-0.12767789974503743,0.11226379800549877,-0.12957857830696726,0.1387045625773896
78,-0.13687928219168416,0.12421132895066007,-0.1125790546892182,0.13615273819096338
79,-0.12985530178671123,0.1197847187376718,-0.1479264165041976,0.12824772140973423
80,-0.13739336759584253,0.13245771984172094,-0.14036858698630092,0.13387694580179682
81,-0.14442369194018326,0.12403463860820423,-0.14394340884862564,0.13986084552006675
82,-0.14234673872444148,0.14323872477662772,-0.1454692669965867,0.13846867156670792
83,-0.11680728768584409,0.13546832411043155,-0.14279587881546563,0.12633972915821995
84,-0.1276083375683423,0.13261974634768134,-0.12757980128028454,0.14798741133433596
85,-0.12171029324402786,0.13149208012767175,-0.14557488161245163,0.14410351067246877
86,-0.14716663463958155,0.12914193437124208,-0.13985979612889402,0.13574140065852197
87,-0.13119343369550618,0.13298932989244736,-0.1443440577951963,0.13661056769764934
88,-0.13066257050577645,0.1393171294727972,-0.14117499522362267,0.138468440094722
89,-0.15329546577496078,0.11673672548693065,-0.1303289984876892,0.13157920300826043
90,-0.1380480919865192,0.13753937463131288,-0.14260881061019673,0.13994915701391336
91,-0.12824437887918894,0.13721045461810003,-0.1292003756370308,0.14928881249666442
92,-0.12057596890958697,0.12031959374146191,-0.14275360068122395,0.14604701635423392
93,-0.11910473336625912,0.14763611593044132,-0.12144702307584042,0.1040411420088447
94,-0.14526774165784018,0.11346363965352554,-0.13232039750128566,0.14177507756603333
95,-0.13229008146836,0.1287894117440411,-0.12977312209566833,0.1382934247855035
96,-0.13529264650071138,0.12680282536570756,-0.1314205262240152,0.13205149261939325
97,-0.1347679215585228,0.13162760960076111,-0.14379017712256348,0.1296199171262873
98,-0.12754580525525594,0.13181292723667692,-0.13833875489705075,0.14853512211050857
99,-0.1371468190628852,0.11712756847120492,-0.13181259213869603,0.13572560122208843
100,-0.12793546794677552,0.12596264506058008,-0.12773983523317342,0.13734134338993453
101,-0.11204368458665441,0.123101680092701,-0.13733794309235117,0.14291583973534536
102,-0.11852593063380881,0.12857002607459977,-0.12174637151875026,0.14283576761554875
103,-0.13107426207659345,0.12133671010298193,-0.13069251433339205,0.140790861164637
104,-0.1373914684543297,0.13212071823199714,-0.12763465422860729,0.13637762957699512
105,-0.11769352631161419,0.12666136334187342,-0.123841760803988,0.1469480176727712
106,-0.11996474796353505,0.14131273486718,-0.0994088788909942,0.12463178495437297
107,-0.1291586695100697,0.1452415889522132,-0.13126332835056184,0.12469847834818085
108,-0.12571426457024004,0.1398998375173244,-0.12716021771402858,0.13803239320828314
109,-0.1373575877808635,0.13127832757255217,-0.11714142034448077,0.14379100417787885
110,-0.12475268331622526,0.13083995892559555,-0.12843770651442854,0.13891594863310563
111,-0.12138640393939887,0.14738822617368846,-0.1336431709667981,0.13031973579395842
112,-0.13937052747050682,0.13445494609754127,-0.13216597623509968,0.1088703144958539
113,-0.13082746753896818,0.1354314724110422,-0.12139433290349484,0.14610565714483764
114,-0.14642246379568977,0.13490673751462262,-0.13587036653659668,0.13403779198399715
115,-0.12301423838690145,0.14810262108920136,-0.1262540771449679,0.1388036676623858
116,-0.11985116930060388,0.1412026008711606,-0.11326754417933524,0.12406067495715889
117,-0.12874441013279445,0.14130982801259095,-0.14172516847936548,0.14636171991344424
118,-0.11463639154192548,0.13872447511279812,-0.13132165695269168,0.14343738889832322
119,-0.13511227599101922,0.12222793960154475,-0.12351399101370229,0.1295230868095395
120,-0.1353238503434651,0.1400650170535454,-0.12891008128424525,0.1377450085273741
121,-0.13035841928909309,0.13793133044746803,-0.13607752289688657,0.1276310655478487
122,-0.13609701429975635,0.13634960096341048,-0.1296605981777733,0.12017401423788981
123,-0.1206682284424611,0.13533784296747367,-0.14406846510365173,0.10860947016394407
124,-0.11836422663464521,0.1444195529975031,-0.13599816811203563,0.12955951678774755
125,-0.1317808369233095,0.14918612046116442,-0.1548372423054718,0.14070798429036546
126,-0.11586242790360207,0.14207091874483677,-0.1335711315595836,0.14039896469692678
127,-0.1389323988911858,0.1298071908901097,-0.14477961412954984,0.1371408337750843
128,-0.13427683335031487,0.13508522812577115,-0.13774134155556478,0.139497930306897
129,-0.13598403936852074,0.10518643648553043,-0.140591337914813,0.13176680343447977
130,-0.14019142931636358,0.1402841466565176,-0.13318486037110755,0.1357017594579435
131,-0.14246389223558328,0.13062833471038335,-0.1329915900559055,0.12297560617753112
132,-0.14010561899091065,0.1345585100061878,-0.13907497935277063,0.13812660147114514
133,-0.13051567672691453,0.11121418387130855,-0.12412307189179218,0.1294266718773537
134,-0.132259110521759,0.12545181025858643,-0.14298293119137828,0.1529174573630639
135,-0.1401879928267858,0.13895235781484666,-0.14723866024522034,0.14358421522635362
136,-0.13211560981077064,0.14171354014943666,-0.13749080960387552,0.13241039680778993
137,-0.11660103317632856,0.12403760245304064,-0.13602196159009852,0.12061705738339591
138,-0.1380781847614688,0.13684847603833736,-0.1319776738446443,0.13253761812613965
139,-0.14152394995074102,0.13481022567968876,-0.15468105427214876,0.1389671062817101
140,-0.13717341980125622,0.11955615156777626,-0.14880561828909875,0.13552815522036885
141,-0.14376242310560594,0.12586498202771718,-0.14615996688638486,0.12568388810718278
142,-0.12812752635222635,0.14387409358741562,-0.13922897643728366,0.11905117226569543
143,-0.14279169949198448,0.13752968504705979,-0.12434489675014214,0.1277809438014708
144,-0.1278045645202051,0.11639936925906941,-0.1469244953285908,0.13376177298125042
145,-0.1449772550971545,0.13596353780949022,-0.13211726801273185,0.1363799628353739
146,-0.14090547190677694,0.1412319190240183,-0.12430461127494245,0.13651463452220153
147,-0.12870605743574595,0.11669734087310212,-0.15370106682645143,0.1406283868475069
148,-0.1422789353842559,0.1181014399287129,-0.14066290871871098,0.14984875085043525
149,-0.12977179281299836,0.11091872754769944,-0.14199628345923257,0.11816090501280957
150,-0.1240450272843953,0.14370724829523523,-0.1357613364560921,0.12709042407481982
151,-0.1457810014204476,0.12786429731849036,-0.13179220421077031,0.13418567995516634
152,-0.14341635369628813,0.13638184082115162,-0.1273912142144747,0.13639064443825688
153,-0.14750358178365816,0.1484908161768051,-0.13882870094012503,0.13929748464121924
154,-0.15119435341738957,0.140122729097463,-0.12631493289186962,0.12841535539363635
155,-0.13612282363892642,0.12739281763509658,-0.13880073615339172,0.1376408836368309
156,-0.13212024854204085,0.14036583297908237,-0.1387913224631712,0.13471134058064027
157,-0.1317109902485552,0.14173156342108648,-0.12153437135057106,0.149413769065722
158,-0.12366251556530912,0.1238731704867328,-0.13626037043039843,0.13742770579628927
159,-0.12690011334499432,0.1340522708750518,-0.14602263337619892,0.14053610325370597
160,-0.13704897461186227,0.13673815829924518,-0.12691353522310475,0.1332248755988154
161,-0.12350706632005123,0.12861536461793446,-0.1388313502580356,0.13307821544465248
162,-0.14137976345200687,0.14947830483150287,-0.12398968307073331,0.1339647560969225
163,-0.1461765404052475,0.131406114354252,-0.13710483706284185,0.15149468859521795
164,-0.1149337696466937,0.11081281907990873,-0.14048192420836297,0.14264053205013333
165,-0.1599992233212345,0.13138726469506698,-0.1257073003323448,0.12575902894366062
166,-0.14901083894351735,0.14286392803647374,-0.1369103966659339,0.13789081629884908
167,-0.14737840504260588,0.11702837330190162,-0.1283505885333611,0.1495385907031137
168,-0.12767065764150232,0.13491582100561525,-0.1410456049385638,0.13554204507987722
169,-0.13447536539222948,0.1372222797975451,-0.13780123120452664,0.1405605766113044
170,-0.14180515110069492,0.11351181319254393,-0.1254656869471633,0.13278601425274508
171,-0.12076330383408118,0.14155111791077837,-0.13467318580675652,0.12642531321001196
172,-0.1213220894069316,0.11530746076475884,-0.13295654934441106,0.1324689231597502
173,-0.14607536449869293,0.13073195223299533,-0.1409147211059661,0.10914178434403012
174,-0.1388428850297594,0.1142065374571182,-0.13133451430264184,0.12066900079203491
175,-0.13368571628163026,0.13038338087728849,-0.11241976840811913,0.13673776169956978
176,-0.14324020994408448,0.12201778282491106,-0.11388788435181493,0.1310974754436971
177,-0.14748033921548387,0.11803223023769314,-0.11396524759321906,0.12603077803817642
178,-0.1312264530557539,0.107547099347359,-0.13199786258015977,0.13976356706003262
179,-0.15084013627206444,0.11711234467852215,-0.12238247706679782,0.13441444145984616
180,-0.13668658616850557,0.12721230264544395,-0.1408225061222688,0.12921088747225853
181,-0.1489211008995499,0.14931750334325647,-0.13171858708463718,0.1382572910801955
182,-0.15084689232645504,0.14529164770011255,-0.1252458217321134,0.13129499457020363
183,-0.15033730198693668,0.125779929945703,-0.1371104949798509,0.1309216885245506
184,-0.1399546988350109,0.13310955851059092,-0.12745935885992787,0.1383110393822516
185,-0.1325919124761813,0.13565819426910278,-0.13284631533864497,0.11432096695657129
186,-0.13540210203634237,0.14903487031274165,-0.11361894933351695,0.112307502789673
187,-0.1437867030176171,0.14062087998474102,-0.13583307697546002,0.12158997312002322
188,-0.14354792948096,0.11989223513848246,-0.1307409335713855,0.13543322021340548
189,-0.1434342372752797,0.11032988295749828,-0.11676081663265796,0.14856122137798222
190,-0.14800548073111292,0.14456027007644442,-0.10395444256995161,0.14784935496719312
191,-0.12769245452335146,0.12982250553687213,-0.12945240481427908,0.1352755409437494
192,-0.14222381407076648,0.1081543086197352,-0.14862041459945258,0.11965162966980236
193,-0.13357072879545784,0.12672711077453855,-0.14191413138291725,0.1279879484812517
194,-0.11542381772456113,0.13889285717714345,-0.125220490049463,0.1354396297085905
195,-0.13097695082984315,0.12236178042035142,-0.12661253300642256,0.13948792184899703
196,-0.13240980393493715,0.14395615580779664,-0.11787524966730477,0.14026418457296388
197,-0.1328021561809891,0.11683897063641903,-0.12902557114102792,0.11769095726923885
198,-0.12772058445467172,0.12968888877110263,-0.14558004935573915,0.14231890161710806
199,-0.15169607823060133,0.13623783150714275,-0.12553761598008825,0.14054766767361226
200,-0.14761157803185743,0.12519868280446958,-0.13200779381225644,0.12559095424881728
201,-0.15014329331916743,0.14055930982155354,-0.14413588962625726,0.13827513020603188
202,-0.12007748857985288,0.13185858775407988,-0.1172306485788038,0.13122128775736902
203,-0.1329215588851261,0.14500780365677043,-0.14311191931035647,0.1547707250830081
204,-0.13087213638943704,0.15143746399792987,-0.13555122394515753,0.13196276536113957
205,-0.14283758625378973,0.13776691779261274,-0.12463601711115643,0.13183952514704292
206,-0.11442725516171891,0.1340925699759765,-0.12863011431957563,0.11379987850642682
207,-0.1271504147795958,0.12264438492170229,-0.1466540106643731,0.13164278153630288
208,-0.1251579678669994,0.1409407881906343,-0.12243121601336664,0.11908184377826132
209,-0.13244415231886447,0.1385208920556532,-0.14734881392656893,0.12658487369281385
210,-0.14304643444973403,0.13688931662212284,-0.13293214720871943,0.14557658810492435
211,-0.13015696178061523,0.12898779608104216,-0.14653833051583162,0.14985807963016404
212,-0.134323894924924,0.12487759197098397,-0.11127298711492088,0.111533309683659
213,-0.135514534570546,0.1477133990820642,-0.15094048448977862,0.11472762372419763
214,-0.13685391929259264,0.1451728828112486,-0.13091679217470972,0.1265864225955726
215,-0.13891863189194945,0.1267039000466054,-0.11980409856546517,0.1402939252123115
216,-0.1463160785983961,0.13964652041783687,-0.1165352130965202,0.13831393845308454
217,-0.14286648256601855,0.1313084746867057,-0.14930413755598676,0.13974066110152028
218,-0.13112902722373432,0.14227064823109842,-0.13086843182262026,0.12503236208248603
219,-0.1420191670880813,0.13709003862748947,-0.12730768403172232,0.11569549766984026
220,-0.13000241488855296,0.14077005989815794,-0.12878069419642982,0.12130841794755498
221,-0.1429427773482714,0.12761884483174737,-0.1375634877026157,0.1296470811424648
222,-0.13223475091055104,0.11699828708581098,-0.14730203474152198,0.13763352794712513
223,-0.14988728240381957,0.13563440256744355,-0.1350762151096935,0.13202866469379954
224,-0.1462046213668365,0.11542530813619724,-0.13684487323736796,0.14463665646236734
225,-0.1314199586611892,0.13256686875014337,-0.13859438973099097,0.1248753171075492
226,-0.13850923042237223,0.1262944467432924,-0.14887076490217305,0.14595615162459039
227,-0.10687609458981531,0.12960755145429503,-0.14101527694750013,0.13875183479925238
228,-0.14561889676592366,0.12935453999462412,-0.14275082454212665,0.13516945624119525
229,-0.1347948301813497,0.1361365452450024,-0.11038554421924114,0.14282568301806503
230,-0.12926705524861515,0.13016925690471784,-0.14431373665001385,0.13785517679924103
231,-0.13426453859785123,0.12165912503117444,-0.12594659928666394,0.1372579921695925
232,-0.1354023224818083,0.11658880872450536,-0.1118310029437308,0.14098840533162849
233,-0.13153935435078798,0.1300335198882231,-0.12631060705895905,0.12644681249349857
234,-0.14402549809549323,0.1274495116399338,-0.1405188964571105,0.13770776153362269
235,-0.12855056545896723,0.13090650921247546,-0.1386563682614608,0.1286064841564208
236,-0.12805329507527258,0.12658690031027803,-0.1296779710300867,0.13516657321568892
237,-0.13480430718971656,0.1302324689466591,-0.12226706692647359,0.1339049472551614
238,-0.1112548397564289,0.13566166985580255,-0.14525596585664022,0.1188205071200575
239,-0.12577103405818962,0.14005344977486547,-0.1375732657848111,0.13943686766855154
240,-0.118612462838563,0.137863236682243,-0.1369818201431126,0.13420615532858018
241,-0.12341390148421306,0.13380249435213953,-0.12228757232159976,0.15908623992224052
242,-0.1371458045705997,0.12455341870967018,-0.12071056475123343,0.1260979918696162
243,-0.13792171605173348,0.13170975335908056,-0.13269156908918922,0.14432910879136582
244,-0.12479754802175894,0.13007702112629038,-0.12713075624395903,0.11638427409337934
245,-0.12363432474873709,0.14060956433972874,-0.14000355389203134,0.13090667344908144
246,-0.13547661397290928,0.139113854959828,-0.1377285189572288,0.12811469455543734
247,-0.12320210006577381,0.14080861975525133,-0.12983437997749156,0.13128923067546328
248,-0.11677454251107763,0.13463558294345546,-0.1436893903532642,0.11181374055973733
249,-0.13967456327660338,0.13743327445688475,-0.13046473816298645,0.13889439502098658
250,-0.13109979399678176,0.1354776317466568,-0.14067636733408959,0.1393741912692863
251,-0.13050157075516008,0.14575780394168866,-0.14453140146741633,0.13467824003210815
252,-0.12273253362558106,0.14490230506430196,-0.14228746186011543,0.13802046179463362
253,-0.12773905521404277,0.13038952928524256,-0.11087610721285371,0.13705687848404677
254,-0.11638091667358469,0.1315185250319344,-0.14853684414346915,0.11430711389243968
255,-0.12553877357612556,0.14562281075143196,-0.15110229072692902,0.14741180804180354
256,-0.14164348084244524,0.1264735604951754,-0.12763809120115943,0.14055033819442567
257,-0.13266868466763435,0.12582777653766736,-0.1336705460740968,0.13108596725696056
258,-0.1271388515877281,0.13280310599367395,-0.12231329617951812,0.14343259979418288
259,-0.1435490942331123,0.14247320205643982,-0.1283860247803577,0.13583750035882158
260,-0.13334074934847662,0.14389720687159807,-0.12048007758984598,0.13922900763654283
261,-0.14877202222595215,0.13301847209603107,-0.1339807005994415,0.13878116792473555
262,-0.12621768941634887,0.12576889996437257,-0.14621462755530354,0.13444674931267264
263,-0.12901645795839561,0.1070726064610875,-0.11621357249384709,0.14285790670298107
264,-0.12792316110166432,0.11931118880267262,-0.11984378767663673,0.1431140718696883
265,-0.14178548216615122,0.12626252313074218,-0.1329528292677854,0.13880131993577255
266,-0.12725227765485672,0.13981121079109357,-0.1364071699817811,0.13606137769893256
267,-0.14498399432494558,0.1318355999639765,-0.12733769132728223,0.13574923587168172
268,-0.13646617515988155,0.1322027238507866,-0.13516268028800016,0.12466317300931475
269,-0.12509087933783986,0.12949658595258515,-0.13884880655155118,0.10477258686538861
270,-0.11830398411913187,0.12633750541079422,-0.11490699692614816,0.13792489426696278
271,-0.13251612975484145,0.11282814817448006,-0.13569083895384373,0.12968191990447878
272,-0.13568632210252207,0.1276107775967522,-0.13491036306033055,0.13107384288069338
273,-0.14419224836827255,0.1384611878988572,-0.13167091904417708,0.12844621362632308
274,-0.13851128794055334,0.13860471678784578,-0.1426529650451326,0.12202077851147383
275,-0.1525904852526015,0.1367165345700441,-0.13408715517015257,0.12491949507531627
276,-0.13729287018141412,0.11446625762645254,-0.12376631029722097,0.1288730044176019
277,-0.1362515157478031,0.12361127139385127,-0.10960563846199811,0.11606053105256264
278,-0.10872655064438609,0.12597793582051253,-0.12922530380324287,0.13648988640138635
279,-0.12082882784761162,0.14106131266064534,-0.12176957677228603,0.133362512881752
280,-0.14912081236998972,0.13108174783021503,-0.14310939270112666,0.11946422726684373
281,-0.1339953902974122,0.13390300829456936,-0.14241387534352315,0.1299184008282403
282,-0.13775814173523754,0.13639108209237538,-0.1114569466219566,0.12080228221560277
283,-0.14181667592778666,0.12529675172496185,-0.11511146888019926,0.11909369859245228
284,-0.11852750137944437,0.13635087579203528,-0.11932013467910259,0.13728841085719676
285,-0.12265499300401035,0.12721101482113922,-0.12336243219718192,0.12915375177901733
286,-0.12383817956870605,0.13221122714810782,-0.1321517847062126,0.1381491075029419
287,-0.15327020139874736,0.1202082488819474,-0.1384355586625388,0.1342372995801819
288,-0.13717398983034584,0.14393445871321872,-0.14148579604921996,0.1284711210922218
289,-0.13265190978559413,0.14191985506443938,-0.1402620068738359,0.1380155335566016
290,-0.11962055180088761,0.13862032416261721,-0.12749153525247298,0.1311117613598093
291,-0.1131078768315443,0.12798180386200375,-0.1335774792354579,0.12708371200894894
292,-0.11707235988870221,0.135123305284841,-0.11699346269886128,0.1405930678547366
293,-0.09996785554274246,0.1488968274308469,-0.11997680202042986,0.13554074825053758
294,-0.12783577532355445,0.1270128214284212,-0.1434409077516196,0.11450864179300582
295,-0.1313573447343039,0.12732549440537866,-0.12636674280025184,0.1400235591181368
296,-0.13364961171672765,0.10758444478864115,-0.1335985294328831,0.13989577530186612
297,-0.13085201066684848,0.10575918182068662,-0.13473942479999948,0.13482247738236353
298,-0.13553492478514262,0.1422540781811639,-0.13658674699973838,0.13547022893928004
299,-0.12942554969549364,0.12094345682516522,-0.11492859023174902,0.12581925288740048
300,-0.1326465662283916,0.1375024448838069,-0.12375072844533043,0.1527239710803425
301,-0.13298518389819317,0.14446477446049577,-0.13517592864774716,0.1439674649976174
302,-0.14589589945475576,0.15104661724157087,-0.14696374828755243,0.14160581831122648
303,-0.14686333755849532,0.1355083751997957,-0.13605355572446942,0.13666698226341395
304,-0.1437685995304272,0.13023235320993282,-0.13303472956250337,0.12385972841794342
305,-0.14179061447533695,0.13051027946619478,-0.1244763430103537,0.12129864685037431
306,-0.1093318724158283,0.13610496367753835,-0.1338058604941148,0.12361423628429054
307,-0.11556633967178191,0.13921946823092857,-0.13100320866611403,0.13484426786011927
308,-0.13066686817559817,0.12555508501578821,-0.13091381546754366,0.12063072594377124
309,-0.12933625170671914,0.14241172352198975,-0.13891976297026695,0.12427197798456764
310,-0.1284453819161022,0.14506119409706747,-0.13082469629478688,0.12664725348211045
311,-0.12465886049117807,0.15624491003419197,-0.13614452114975392,0.13622847058611184
312,-0.13927226153600947,0.1469969148557838,-0.13908512717790583,0.13800110170238228
313,-0.14476641196978046,0.13366220972642698,-0.13444135134719348,0.13331710441911654
314,-0.13760729470027425,0.13675057521199288,-0.1350069745538516,0.1187930099557337
315,-0.149389158748294,0.1339024832489652,-0.1291843932459222,0.11772727783236553
316,-0.13609653790027082,0.13033122222934096,-0.13065415942970157,0.09863283098996457
317,-0.145872906631319,0.13505117792590898,-0.13890461252153743,0.12047791742288355
318,-0.11745569852569039,0.1332085983069786,-0.14318332795880404,0.14141398271251387
319,-0.12902827168861034,0.14396912161762343,-0.13412371802392664,0.09643676477981593
320,-0.15103005147866155,0.13035426717480716,-0.1311625373465754,0.12742192400642308
321,-0.13413004929237027,0.14911537924433066,-0.13408889836537766,0.12547479896504277
322,-0.14444609425285224,0.1456378309326714,-0.14344687385141,0.1427098200541721
323,-0.1417971277766238,0.12972329045730902,-0.135328676422428,0.12624949276020989
324,-0.12033778321085475,0.13809887509619173,-0.12652067585490123,0.12699618819135874
325,-0.1201362307943681,0.1305844105011012,-0.15130240044303958,0.1299524452667934
326,-0.13401299646948456,0.149573179385704,-0.13728478884119774,0.13240256991496316
327,-0.15110595064741789,0.12934346836447097,-0.12645241942430702,0.12120180299489228
328,-0.14113608612896061,0.1364162851029536,-0.11803060771788886,0.13283766298286262
329,-0.1311806089599673,0.1298124423305513,-0.13292397815196733,0.12178479583658569
330,-0.1432068764417557,0.15490816050523395,-0.15146781314011998,0.12311497529743043
331,-0.11313864291567843,0.13429953268643008,-0.14916200692415177,0.12763489580669918
332,-0.13271116787715875,0.13935288993849815,-0.11598589650392581,0.1310523945702836
333,-0.13574483887329145,0.13163610087264363,-0.1306625607328791,0.12415541596625652
334,-0.14718125098786322,0.13172493183336417,-0.1488120642643823,0.12525787505567415
335,-0.12101263216084342,0.1342496842641679,-0.14652734407069565,0.10549538604939879
336,-0.12088756532235449,0.14854296820154758,-0.12813162197022035,0.1273271572031091
337,-0.1298109817078172,0.12645368946673405,-0.13340374032423938,0.1330013373103078
338,-0.11449548758670855,0.12982933134159733,-0.12872107242826614,0.1364130428572684
339,-0.13595226515934994,0.11891321628676148,-0.1392233519627108,0.1407617230219751
340,-0.12513985728994495,0.1255893282643829,-0.12558944592005483,0.1360944624167334
341,-0.11644418656304156,0.14045773876996182,-0.1326550152983811,0.129037187870674
342,-0.14515100056534722,0.1481641238233886,-0.13577023179480674,0.12855613413378908
343,-0.14893178661961892,0.12363479181622765,-0.1337464141259042,0.11374248439954948
344,-0.13467309345091877,0.12670803031074226,-0.13548897207792843,0.12337002571468982
345,-0.14473119588226854,0.13485603482727523,-0.12838411344527967,0.11556001603500314
346,-0.14137722702986377,0.12172728916232245,-0.11947994004029214,0.13023561570388895
347,-0.133777154445524,0.12353462516037254,-0.12994437040928206,0.13976467077704818
348,-0.13729492815150268,0.12877606436561534,-0.13555275361967772,0.14466430984599238
