Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
33.5,202.13410442235826,13750.743344178492,0.8891486947656756,-4.3912,-4.4173,0.0261
34.0,202.872917454758,13751.367617359518,0.8893312038689657,-4.3914,-4.4176,0.0262
34.5,203.5622632340676,13750.95125420175,0.8895043735204803,-4.3917,-4.418,0.0263
35.0,195.11523818299884,13750.311169725574,0.8897099545885864,-4.391,-4.4162,0.0252
35.5,198.28082669384608,13749.804079824638,0.8898783958425912,-4.3917,-4.4174,0.0256
36.0,203.01853716577736,13750.152824505407,0.8900282788618518,-4.3909,-4.4171,0.0262
36.5,201.59151401798653,13748.195796312744,0.8901911808324505,-4.3914,-4.4175,0.0261
37.0,201.96384922775465,13748.18354173613,0.8903593648087785,-4.3908,-4.4169,0.0261
37.5,203.6599916738101,13750.405171133247,0.8904893255660407,-4.3913,-4.4176,0.0263
38.0,193.83673100530572,13748.579122551775,0.8906593238039889,-4.3912,-4.4163,0.0251
38.5,204.60372340057458,13748.350907666561,0.8908154933654656,-4.391,-4.4175,0.0264
39.0,197.41812748434896,13749.310436708478,0.8909335654862748,-4.3915,-4.417,0.0255
39.5,196.28306639784842,13749.402398427233,0.8910610417770884,-4.3913,-4.4166,0.0254
40.0,196.7777173677115,13748.174785327337,0.8912177777987602,-4.3915,-4.4169,0.0254
40.5,197.69586687630698,13747.805639856553,0.8913491260401408,-4.3912,-4.4168,0.0256
41.0,200.07439712366667,13749.649568002373,0.8914232927284826,-4.3909,-4.4167,0.0259
41.5,203.49086295966723,13747.952299468954,0.8915606471585996,-4.3913,-4.4176,0.0263
42.0,193.95141109579004,13748.002710906412,0.8916608499727005,-4.3912,-4.4163,0.0251
42.5,198.83821060368666,13748.104296112313,0.8917497119512569,-4.3914,-4.4171,0.0257
43.0,205.05278868095078,13746.412758698676,0.8918594119129241,-4.3916,-4.4181,0.0265
43.5,200.41786742077474,13746.149146368405,0.891933549509818,-4.3912,-4.4171,0.0259
44.0,201.6179773903117,13746.39539628295,0.8919811010195441,-4.3914,-4.4174,0.0261
44.5,201.75072631968305,13746.592600785369,0.8920509271213239,-4.3915,-4.4175,0.0261
45.0,195.6309276908499,13745.586600640696,0.8921505283301626,-4.3915,-4.4168,0.0253
45.5,204.1518714410094,13746.648827139656,0.892217980523577,-4.3914,-4.4178,0.0264
46.0,201.26491451099636,13746.852396967108,0.8922646278561841,-4.3913,-4.4173,0.026
46.5,199.64596573797522,13745.706867838046,0.8923814199613177,-4.3914,-4.4172,0.0258
47.0,207.18515610472824,13745.867997541507,0.8924600723460816,-4.3911,-4.4179,0.0268
47.5,200.59085908086428,13746.884638465319,0.8925325861319439,-4.3914,-4.4173,0.0259
48.0,204.07504273725277,13745.879316575087,0.8926162682831843,-4.3912,-4.4175,0.0264
48.5,205.7039475615287,13746.6638669672,0.8926856200330809,-4.3915,-4.4181,0.0266
49.0,198.00202539381982,13747.468090831046,0.8927095296735094,-4.3913,-4.4169,0.0256
49.5,199.55300555705145,13747.255256790893,0.8927651071263886,-4.391,-4.4168,0.0258
50.0,201.62940429965815,13748.307432652673,0.8928380850096628,-4.3912,-4.4173,0.0261
50.5,199.63440073683688,13748.02610753479,0.8929127068483462,-4.3912,-4.417,0.0258
51.0,194.79372812267036,13748.62557012385,0.8929892220965324,-4.3915,-4.4167,0.0252
51.5,197.6936754714336,13748.302719199148,0.89305625469929,-4.3911,-4.4166,0.0256
52.0,202.51732331610455,13749.704775749116,0.893128792150738,-4.3915,-4.4177,0.0262
52.5,199.34918188167686,13748.428619389802,0.8931925722687032,-4.391,-4.4168,0.0258
53.0,197.7706152468567,13748.405728244203,0.8932587575207236,-4.3912,-4.4168,0.0256
53.5,198.14911362585661,13748.34607511771,0.8932864642374424,-4.3912,-4.4168,0.0256
54.0,194.87637950191467,13746.208587675455,0.8933387845677757,-4.3913,-4.4165,0.0252
54.5,207.43558812257837,13746.05450829093,0.8933877734245719,-4.3914,-4.4182,0.0268
55.0,199.13030873461148,13747.277858269292,0.8933975421039475,-4.3915,-4.4173,0.0257
55.5,195.5531273563111,13746.135073932079,0.8934776586656634,-4.3912,-4.4165,0.0253
56.0,201.59135896534738,13745.977040675729,0.8935299033376147,-4.3909,-4.4169,0.0261
56.5,202.67547533878445,13746.849849585009,0.8935671771069459,-4.3914,-4.4176,0.0262
57.0,198.30277912236096,13746.913983401999,0.8936046945804871,-4.3908,-4.4164,0.0256
57.5,202.539105869713,13746.93493891805,0.8936554313685633,-4.3915,-4.4176,0.0262
58.0,201.68116677925954,13747.76066650071,0.8936946876167284,-4.3912,-4.4173,0.0261
58.5,197.06415005262775,13748.346814882017,0.893735645872687,-4.391,-4.4165,0.0255
59.0,201.42756451128895,13747.335413961599,0.8938006853737348,-4.3917,-4.4177,0.026
59.5,198.99265217814167,13748.159677923633,0.8938134598762412,-4.3911,-4.4169,0.0257
60.0,199.5443729762839,13748.656085338438,0.8938225468005642,-4.3913,-4.4171,0.0258
60.5,199.50837971714267,13748.494553898145,0.8938793374880799,-4.3911,-4.4169,0.0258
61.0,193.8819629934922,13747.935157432705,0.8939300473007551,-4.3912,-4.4163,0.0251
61.5,202.1108704988038,13749.014777849952,0.8939537824571893,-4.3914,-4.4175,0.0261
62.0,200.9187467552892,13750.096533871103,0.8940186049930414,-4.3909,-4.4169,0.026
62.5,200.98539540832866,13749.55953510121,0.8940704903770555,-4.3913,-4.4173,0.026
63.0,199.71642641500162,13749.689741531109,0.8941342676471583,-4.3908,-4.4166,0.0258
63.5,196.96297411927964,13748.76721772488,0.8941869873701298,-4.3916,-4.4171,0.0255
64.0,195.98653338682206,13749.136828878472,0.8942309560752705,-4.3912,-4.4165,0.0253
64.5,203.30074419793192,13748.018576978673,0.8942647285528936,-4.3914,-4.4177,0.0263
65.0,196.18469454115402,13748.225177351953,0.8942876217468648,-4.3913,-4.4167,0.0254
65.5,202.15058672070415,13747.92702183337,0.894345979892693,-4.3912,-4.4174,0.0261
66.0,194.45366776171738,13746.547797959774,0.8944041357569938,-4.391,-4.4162,0.0251
66.5,196.80698540338398,13745.881267952085,0.8944376090397325,-4.3909,-4.4163,0.0254
67.0,204.5600018431204,13746.939172872135,0.8944731091515191,-4.391,-4.4175,0.0264
67.5,201.00042694497859,13746.077018349886,0.8944982173708137,-4.3911,-4.4171,0.026
68.0,199.12885763803908,13745.69814396677,0.8945170353708897,-4.3912,-4.417,0.0257
68.5,195.70294066012104,13745.214343311065,0.8945330947543363,-4.3914,-4.4167,0.0253
69.0,197.67686587059654,13744.177102994036,0.8945274353991538,-4.3911,-4.4166,0.0256
69.5,197.1305784061008,13744.610440636494,0.8945180385209088,-4.3915,-4.4169,0.0255
70.0,199.86373114530127,13745.877662639425,0.8945048160285567,-4.391,-4.4169,0.0258
70.5,199.32644426667596,13745.331722477833,0.89454957494225,-4.3913,-4.4171,0.0258
71.0,200.2447808204175,13745.724530041538,0.8945388518359881,-4.3909,-4.4167,0.0259
71.5,200.2127074522588,13746.346755418335,0.8945629738888332,-4.3911,-4.417,0.0259
72.0,205.07228899108873,13745.206363996536,0.8945902172542682,-4.3911,-4.4177,0.0265
72.5,198.60706428506722,13746.055821371341,0.8946194930731339,-4.391,-4.4167,0.0257
73.0,199.75758800434346,13745.853638187753,0.8946365546235512,-4.3912,-4.417,0.0258
73.5,203.15756013716847,13745.558940051329,0.8946677124257685,-4.3913,-4.4176,0.0263
74.0,195.5773704520357,13743.945321252195,0.8946873526117808,-4.3914,-4.4167,0.0253
74.5,197.88669236072124,13745.555817836774,0.8946928319921202,-4.391,-4.4166,0.0256
75.0,201.78920490609227,13744.636935291617,0.8947326966232756,-4.3914,-4.4175,0.0261
75.5,208.2596702130362,13744.38893513951,0.8947553997143,-4.391,-4.4179,0.0269
76.0,197.64390514404553,13746.998743330285,0.8947485770653177,-4.3909,-4.4165,0.0255
76.5,209.0269539451605,13745.633641272765,0.8947704133780977,-4.391,-4.418,0.027
77.0,197.0342811861236,13744.862074047003,0.894765442991948,-4.3909,-4.4164,0.0255
77.5,201.77868334803443,13746.535574218356,0.8947607188909573,-4.3909,-4.417,0.0261
78.0,196.22686113710927,13746.07746722553,0.8947665965771043,-4.391,-4.4164,0.0254
78.5,203.6394359529327,13745.83106871511,0.8947993833287203,-4.3909,-4.4172,0.0263
79.0,198.94465488944226,13745.963746824278,0.894805708538688,-4.3911,-4.4168,0.0257
79.5,211.18398801936343,13746.435336692159,0.8948227855165541,-4.391,-4.4183,0.0273
80.0,194.7710484522143,13745.831940917846,0.8948440747852168,-4.391,-4.4162,0.0252
80.5,200.90485274798485,13745.54427006437,0.8948645209090731,-4.3911,-4.417,0.026
81.0,196.80530667558537,13745.90758818519,0.8948724039988402,-4.3911,-4.4165,0.0254
81.5,205.78338171267038,13746.606446019105,0.8948930352143737,-4.3911,-4.4177,0.0266
82.0,193.33874044172563,13745.704366418748,0.8949255208464452,-4.391,-4.416,0.025
82.5,198.7438542220583,13746.155611388318,0.8949277434520815,-4.3913,-4.417,0.0257
83.0,197.38247784792537,13746.101312460474,0.8949123989728158,-4.3912,-4.4167,0.0255
83.5,203.13942292838775,13745.505711046257,0.8949167962014717,-4.3916,-4.4179,0.0263
84.0,207.57289125177152,13745.620349894192,0.8949411146475671,-4.3911,-4.418,0.0268
84.5,201.352473061211,13745.066022443692,0.8949557088465874,-4.3912,-4.4172,0.026
85.0,204.14134340406912,13744.119989228197,0.8949636649660656,-4.391,-4.4174,0.0264
85.5,201.9615062903599,13743.96923874215,0.8949897418422497,-4.3911,-4.4172,0.0261
86.0,201.31753988992003,13744.982301270114,0.8949956911831582,-4.3913,-4.4173,0.026
86.5,200.1882382237578,13745.387324859032,0.8950071668715528,-4.3913,-4.4172,0.0259
87.0,208.89681396263478,13744.429083645256,0.8950292193900632,-4.3912,-4.4182,0.027
87.5,203.46099370565156,13744.900223338469,0.8950117604010934,-4.391,-4.4173,0.0263
88.0,200.37546964106372,13745.725745807502,0.8950342624179264,-4.3912,-4.4171,0.0259
88.5,191.00443145709562,13744.22288139496,0.8950739957652967,-4.3913,-4.416,0.0247
89.0,193.2509228467616,13745.270873971294,0.8950609556915676,-4.3914,-4.4164,0.025
89.5,198.25525247370544,13745.464486225272,0.8950461570224866,-4.3913,-4.4169,0.0256
90.0,203.10044588382976,13745.200896713824,0.8950525823835552,-4.391,-4.4173,0.0263
90.5,203.16347752068586,13745.067884409214,0.8950475377206784,-4.391,-4.4173,0.0263
91.0,204.2599728440778,13745.541572214242,0.8949951182078878,-4.3913,-4.4177,0.0264
91.5,198.47634188642613,13745.701021302964,0.8950015620614772,-4.3909,-4.4165,0.0257
92.0,194.70644285400263,13744.67079095747,0.895006308138611,-4.3913,-4.4164,0.0252
92.5,205.22655057687228,13746.11677255737,0.8949531549048978,-4.3912,-4.4177,0.0265
93.0,204.52131701187963,13745.263425321606,0.8949327992985326,-4.3913,-4.4178,0.0264
93.5,201.73740337827218,13744.00515754257,0.8949462025238113,-4.3913,-4.4174,0.0261
94.0,198.948412206959,13744.581207123572,0.8949436236174076,-4.3909,-4.4166,0.0257
94.5,202.5779283624012,13743.240223111527,0.894932380160653,-4.3909,-4.4171,0.0262
95.0,202.6842835231449,13742.5334590127,0.8949424339353382,-4.391,-4.4172,0.0262
95.5,200.04307393602951,13741.501397512682,0.8949676963865707,-4.3914,-4.4173,0.0259
96.0,201.2063398431113,13741.575061020052,0.8949585593646,-4.3914,-4.4174,0.026
96.5,198.87900125881785,13741.79241243115,0.8949652636511972,-4.3911,-4.4168,0.0257
97.0,200.2221251020185,13740.845239866447,0.8949833218250404,-4.3912,-4.4171,0.0259
97.5,195.9782727741155,13742.915868299911,0.8949827109532582,-4.391,-4.4163,0.0253
98.0,197.19642275785571,13743.000811621485,0.8950079660791632,-4.3913,-4.4168,0.0255
98.5,200.49560757445093,13742.865241617745,0.8950198623576592,-4.3909,-4.4168,0.0259
99.0,198.67407895405145,13743.290342258255,0.8950022830294583,-4.3915,-4.4172,0.0257
99.5,205.21601830089787,13742.540286742747,0.8949956359678656,-4.3912,-4.4177,0.0265
100.0,202.2252559988721,13742.445299918001,0.8950058623662029,-4.391,-4.4171,0.0261
100.5,202.03910031869455,13742.766889928607,0.8950162170193795,-4.3911,-4.4172,0.0261
101.0,204.67193633489063,13742.339751915255,0.8950321641456694,-4.3912,-4.4176,0.0265
101.5,197.1247688063325,13742.587343198777,0.8950412524821025,-4.3911,-4.4166,0.0255
102.0,194.65527106581692,13743.497381018513,0.8950385155598705,-4.3912,-4.4163,0.0252
102.5,193.57123480698436,13742.886849190976,0.8950141136072352,-4.3914,-4.4164,0.025
103.0,202.04504678092815,13742.36744516073,0.8950310283834111,-4.3911,-4.4172,0.0261
103.5,197.87004143928814,13742.150431861013,0.8950544860620817,-4.391,-4.4166,0.0256
104.0,197.20596772446922,13742.479528238842,0.8950653166747277,-4.3909,-4.4164,0.0255
104.5,199.23712644835908,13742.103573771401,0.8950751686731593,-4.3912,-4.4169,0.0258
105.0,195.51854115579246,13742.267226301636,0.8950865736906282,-4.3909,-4.4161,0.0253
105.5,199.01260926546908,13742.446613118538,0.8950835297057035,-4.3914,-4.4171,0.0257
106.0,195.33021844928035,13741.874319356037,0.8950795413532429,-4.3914,-4.4166,0.0252
106.5,198.26169843029965,13741.958492868953,0.895080616781955,-4.3908,-4.4164,0.0256
107.0,208.89686094347206,13742.293066335666,0.8950766968667886,-4.3913,-4.4183,0.027
107.5,203.4125069004184,13742.415789681972,0.8951082101803843,-4.3913,-4.4176,0.0263
108.0,201.07270728279553,13741.326970898728,0.8951201163980036,-4.3915,-4.4175,0.026
108.5,206.9422318288935,13742.587511130181,0.8951035472173879,-4.3912,-4.4179,0.0267
109.0,199.99131387831412,13742.08611623551,0.8951086504813206,-4.3911,-4.417,0.0259
109.5,203.2453009442402,13742.198248922135,0.8951252895855075,-4.3912,-4.4175,0.0263
110.0,211.91793939127615,13742.172953056574,0.895140530156079,-4.3913,-4.4187,0.0274
110.5,197.96297302122787,13741.557890089372,0.8951428970533493,-4.3915,-4.4171,0.0256
111.0,193.71927899904887,13742.014454164713,0.8951364112311756,-4.3908,-4.4159,0.025
111.5,190.2052448963684,13741.644720471742,0.8951310735674401,-4.3909,-4.4155,0.0246
112.0,200.88043509014793,13741.664895624035,0.8951295368692554,-4.391,-4.417,0.026
112.5,190.7319757941264,13741.141242145324,0.8951549297842715,-4.391,-4.4157,0.0247
113.0,203.8031579474349,13741.2219055771,0.895201277930997,-4.3905,-4.4169,0.0263
113.5,205.43642967761994,13741.39654434045,0.8952103767708314,-4.3907,-4.4172,0.0266
114.0,201.93397932059847,13740.709473647858,0.8952147166915444,-4.391,-4.4171,0.0261
114.5,198.39821931103154,13740.564235879518,0.8952096132236412,-4.3911,-4.4168,0.0256
115.0,191.97724810953108,13740.491363397337,0.8951940072090511,-4.391,-4.4158,0.0248
115.5,203.3987897777761,13740.583549155503,0.8951609876189054,-4.3911,-4.4174,0.0263
116.0,200.1525092312201,13741.355898327833,0.8951237665586603,-4.3909,-4.4168,0.0259
116.5,200.96763951408371,13741.75143162397,0.895102610858637,-4.3912,-4.4172,0.026
117.0,197.6555513404231,13741.432811647737,0.8951160702432057,-4.3914,-4.417,0.0255
117.5,199.2341387698418,13741.616874833826,0.8951049570479969,-4.3911,-4.4168,0.0258
118.0,206.66228627678126,13742.768136026685,0.8950865185947132,-4.3914,-4.4181,0.0267
118.5,201.62993677664363,13742.483472261298,0.8950964590313724,-4.3908,-4.4169,0.0261
119.0,205.99115581008596,13743.139355154219,0.8951006032895226,-4.391,-4.4176,0.0266
119.5,195.7775999863984,13744.256392075287,0.8950551343506491,-4.3912,-4.4166,0.0253
120.0,203.9904852266355,13742.706719385344,0.8950729780969967,-4.3913,-4.4177,0.0264
120.5,197.5397727488002,13742.523559798623,0.8950822400553544,-4.3911,-4.4166,0.0255
121.0,193.25294709167693,13743.260170096295,0.895055394374434,-4.3913,-4.4163,0.025
121.5,196.97095130300494,13744.042111224582,0.8950197236530493,-4.3909,-4.4163,0.0255
122.0,200.80454597879242,13743.182016810662,0.8950504515809763,-4.3912,-4.4171,0.026
122.5,212.1960365533869,13744.659753935239,0.8950144974733918,-4.3912,-4.4186,0.0274
123.0,203.5430284874203,13745.098579519996,0.8949852354432846,-4.3912,-4.4175,0.0263
123.5,199.43827070665006,13742.594531266845,0.8950110749058182,-4.3915,-4.4173,0.0258
124.0,196.04137845095653,13744.29136010584,0.8949916814940335,-4.3907,-4.4161,0.0253
124.5,194.22285964295338,13743.91042008584,0.8949579236334039,-4.3913,-4.4164,0.0251
125.0,205.525691888341,13743.516263531219,0.8949945849180359,-4.3913,-4.4179,0.0266
125.5,202.8058958886172,13743.324001637675,0.8949985326045229,-4.3913,-4.4176,0.0262
126.0,200.94930277682795,13744.617209492253,0.8949633723338595,-4.3913,-4.4173,0.026
126.5,203.34855443941026,13744.141727798255,0.8949559534245822,-4.3913,-4.4176,0.0263
127.0,189.50149209986014,13742.812816583919,0.8949760606213762,-4.3913,-4.4158,0.0245
127.5,193.26815251071469,13744.793148395942,0.894982460402433,-4.391,-4.416,0.025
128.0,197.83300688686012,13744.331387021786,0.8949995012582362,-4.3914,-4.4169,0.0256
128.5,201.60606737196176,13743.542964891609,0.8950152135323763,-4.3914,-4.4175,0.0261
129.0,199.2599700150094,13745.62808222108,0.8950034879888826,-4.3916,-4.4174,0.0258
129.5,195.9093626712537,13744.482979108538,0.8950067958109026,-4.3912,-4.4166,0.0253
130.0,204.9899087829615,13743.91165762087,0.8950313211463821,-4.3916,-4.4181,0.0265
130.5,202.85168716144761,13744.886510897762,0.8950214549039524,-4.3913,-4.4175,0.0262
131.0,198.32122928075339,13743.572501879818,0.8950445502980005,-4.3912,-4.4169,0.0256
131.5,203.16075357322208,13743.67258359063,0.8950799675866438,-4.3912,-4.4175,0.0263
132.0,211.76979560321718,13742.86101412372,0.895095975763155,-4.3911,-4.4185,0.0274
132.5,210.4955898976098,13742.361172111954,0.8950979401197013,-4.391,-4.4182,0.0272
133.0,198.26322525569768,13742.243037179222,0.8950816937445449,-4.3916,-4.4172,0.0256
133.5,206.38414466597968,13742.038008737632,0.8950917935101149,-4.391,-4.4176,0.0267
134.0,194.3653745549965,13742.537172948836,0.8950949625850108,-4.3914,-4.4165,0.0251
134.5,203.3850085528159,13742.470709002399,0.8951203741712849,-4.3911,-4.4174,0.0263
135.0,199.8808191990808,13742.053155576385,0.8951222288517424,-4.3909,-4.4168,0.0258
135.5,201.93115886056208,13743.28700685366,0.8951325335360779,-4.3913,-4.4174,0.0261
136.0,198.15915950823282,13741.470326056795,0.8951559232163022,-4.3912,-4.4168,0.0256
136.5,198.95113838847786,13742.75716329997,0.8951532739042702,-4.3908,-4.4165,0.0257
137.0,189.08418509278712,13743.462018688497,0.8951517954116949,-4.3912,-4.4157,0.0244
137.5,194.77705500051525,13742.354680165632,0.895188544655103,-4.3909,-4.416,0.0252
138.0,191.73713835205095,13742.646826718634,0.8951895421738671,-4.3914,-4.4162,0.0248
138.5,188.99514658558002,13743.876631870542,0.8951806673045806,-4.3912,-4.4156,0.0244
139.0,192.24082501166637,13742.469778972036,0.8952069319018272,-4.391,-4.4158,0.0248
139.5,197.8653559678865,13741.718196722688,0.8952019559005346,-4.3915,-4.4171,0.0256
140.0,198.52816132430593,13742.6100364989,0.8951881438580452,-4.3912,-4.4169,0.0257
140.5,200.1356132564444,13741.747309831931,0.8952245160634476,-4.3914,-4.4173,0.0259
141.0,204.33492647062587,13739.583884947468,0.8952492373575901,-4.3916,-4.418,0.0264
141.5,199.62718314430236,13740.267590069134,0.8952119511521353,-4.3914,-4.4172,0.0258
142.0,194.13791931059373,13739.509900186064,0.8952161493513803,-4.3912,-4.4163,0.0251
142.5,195.596028981365,13738.658073892724,0.895241115549977,-4.3916,-4.4169,0.0253
143.0,196.4303631514017,13739.727222489988,0.895252905442265,-4.391,-4.4164,0.0254
143.5,202.8686965415451,13740.980434485025,0.8952765781587212,-4.3911,-4.4173,0.0262
144.0,193.24553073243652,13740.038608611365,0.8953189354726503,-4.3911,-4.416,0.025
144.5,203.99526410563396,13741.480569505027,0.8953357082774005,-4.3909,-4.4173,0.0264
145.0,202.74388686693413,13741.214903775186,0.895328260445058,-4.3916,-4.4178,0.0262
145.5,193.62810141563295,13740.229994415624,0.8953548737005335,-4.391,-4.416,0.025
146.0,202.56516818856997,13741.378462831468,0.8953249987993254,-4.3912,-4.4174,0.0262
146.5,198.9458558274797,13742.089851122277,0.895294987509248,-4.391,-4.4167,0.0257
147.0,197.1726011954266,13741.775272591665,0.895300024347419,-4.3914,-4.4169,0.0255
147.5,205.33228233075064,13741.218913884282,0.8953152629464713,-4.3912,-4.4177,0.0265
148.0,199.88811680232897,13742.5795056991,0.8952774283486078,-4.3909,-4.4168,0.0258
148.5,199.6471188696644,13742.64361115365,0.8952483801326895,-4.391,-4.4168,0.0258
149.0,206.73590121265536,13741.188781088711,0.8952603126576487,-4.3908,-4.4175,0.0267
149.5,196.12768321176884,13742.835840367514,0.8952436322811549,-4.391,-4.4164,0.0254
150.0,193.22538639940535,13742.803276791348,0.8952302887338135,-4.3907,-4.4157,0.025
150.5,198.6071386177708,13740.874764511736,0.8952440567886785,-4.3911,-4.4168,0.0257
151.0,203.13858793955737,13741.553657469154,0.8951893032504302,-4.3911,-4.4173,0.0263
151.5,205.42111025863855,13741.646925730123,0.8951924029966271,-4.3913,-4.4179,0.0266
152.0,192.43421803149215,13739.829211669952,0.8952154443185442,-4.391,-4.4159,0.0249
