,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
44,-0.17002683982906466,0.16575188368389304,-0.16723205062570295,0.17154243911056632
45,-0.16568077094987832,0.16612563360046112,-0.16933634164294115,0.1629432082337348
46,-0.16798293845619364,0.17059449321944803,-0.1725194849673386,0.17116438254713623
47,-0.1708965551012543,0.16817158265599785,-0.1704541059361247,0.17530239095409733
48,-0.16578682715282086,0.16751497082816946,-0.16689869493690945,0.16798823263524706
49,-0.16908932388381098,0.17135707735478803,-0.17245054795456946,0.16971623866895538
50,-0.17385682525883736,0.17389458337425967,-0.16875417496697886,0.17301856723575415
51,-0.16181772107519718,0.16766199910378082,-0.166094664359823,0.16684803479072793
52,-0.1737022500404105,0.16994183871856733,-0.1709102517520186,0.17037282327396724
53,-0.16947300422527783,0.16928599979861836,-0.1718042297073024,0.16986257633053578
54,-0.1673886439816914,0.16950311476879476,-0.16797039176294565,0.16235367658513666
55,-0.17113054542807948,0.17019002666145078,-0.1670649231109747,0.16719842847619557
56,-0.16853750143790747,0.17090637928170396,-0.17544346671444924,0.16740661075374175
57,-0.16548693037426443,0.16756735980071705,-0.16988704732004795,0.16758054198357597
58,-0.16588994838243717,0.1631816002013732,-0.1677643486874855,0.16745764351010783
59,-0.17100368026272825,0.17286898681707383,-0.1715279871042616,0.16953739543539076
60,-0.16938007056725912,0.17024959041536702,-0.1587624437411252,0.16264894272001706
61,-0.16694071601262706,0.16321641844112497,-0.1604184693140499,0.17055023775560585
62,-0.1693864361611307,0.16807985152797078,-0.16792659635551535,0.17431621243073192
63,-0.172879895000226,0.17085929832174415,-0.16930354299262237,0.16875894522548696
64,-0.16753632083106215,0.16219455278377667,-0.16119517908772085,0.17009105056594911
65,-0.16603542934574492,0.1652580885690129,-0.16509816627889767,0.16942392323769853
66,-0.16701290218173465,0.17124141753932348,-0.173104775953376,0.17243847966326506
67,-0.16660620999552403,0.16865076870231302,-0.1665476457640205,0.17163911352720362
68,-0.160428176345512,0.16940374624800347,-0.16838027037970518,0.16289367332711283
69,-0.1677082574747496,0.17035983337965752,-0.16977641561094836,0.16743143075938374
70,-0.17025981832317935,0.16799418069342695,-0.16980629246372822,0.1675227787969588
71,-0.16627844709397757,0.16965591073930508,-0.1662598233541126,0.16377909231811064
72,-0.16556544390527186,0.16642126233961307,-0.16721886693752477,0.17098338869741658
73,-0.17012770603707988,0.16494178855891214,-0.1694493250850026,0.16928424873576198
74,-0.16856682447820914,0.16999788060046755,-0.1678851876899987,0.16277270416188777
75,-0.17265564218729887,0.16546781112374065,-0.1618751978513156,0.17331904023706865
76,-0.16990416188768778,0.16692576015869268,-0.16580024164478735,0.1722597079728324
77,-0.16955968963594648,0.1678628504956125,-0.16759659352361303,0.16515911453072313
78,-0.16886913191790556,0.16340630795815747,-0.1670355724795699,0.1688104483423719
79,-0.16899562982796562,0.16524060078428424,-0.16758576962720242,0.17347618623120237
80,-0.16657329872123228,0.1703455793754704,-0.16711792355366306,0.16853224167237243
81,-0.16847943944478067,0.16952443248555563,-0.1716266459115909,0.1703861476688394
82,-0.17022958728753246,0.1618213353923121,-0.17236076687040092,0.16947913162717076
83,-0.16618516445890694,0.16713489075273966,-0.16774684823939212,0.16458995762395823
84,-0.16804645413888528,0.16970943587628978,-0.1701192698901859,0.1706334331389051
85,-0.17031165209684115,0.16261267139121782,-0.17533552133471683,0.1654466834367129
86,-0.16616407396547297,0.16555110701257245,-0.1656010279383607,0.1657647866992583
87,-0.1650791746695358,0.17154048705896688,-0.16924760830379323,0.17373267526484054
88,-0.1720715386404116,0.16809483997943245,-0.1705829783482486,0.16881517338320742
89,-0.16904662730766648,0.17068910866070997,-0.17024055429381707,0.17010882159645163
90,-0.16457456212757662,0.1699127691768303,-0.1678369582084799,0.17309765884392103
91,-0.17148559170105043,0.16135983823692054,-0.16815044804619111,0.16857672980366395
92,-0.16850455447716983,0.1705337334892377,-0.16779050934570416,0.17098399591482144
93,-0.16525967755199122,0.16914999036736342,-0.16836353459421127,0.1724733850509112
94,-0.17219840459530408,0.1611330600142507,-0.16701106954297662,0.16828367040397837
95,-0.1684440636734158,0.16694696567282946,-0.168847051690229,0.17126723075032857
96,-0.1665358936755223,0.17995723858780974,-0.16728938642858643,0.1759241443778876
97,-0.17065631664598208,0.1622838832929718,-0.16881207231050607,0.1662198506301869
98,-0.1680593014431191,0.16391143726260568,-0.171298842884447,0.16510098283849592
99,-0.16582442032667138,0.17495976409216363,-0.1660503055462892,0.1701522954714872
100,-0.16889933251621653,0.1692574225390903,-0.1714804408078077,0.16308305738433054
101,-0.1715626064166799,0.1641820311767766,-0.17330708287778152,0.1678091541419541
102,-0.16695103161651537,0.168930956803367,-0.1651770480161295,0.16898656974970377
103,-0.1688978624941401,0.16703366769507919,-0.16945067807023684,0.16064829092722097
104,-0.16655253264855452,0.16365599229642477,-0.1714735721659795,0.1746527445127123
105,-0.16559359438827886,0.16409990492626111,-0.1627645449486709,0.16829637385047572
106,-0.16616042692717606,0.171068405026979,-0.1600595052985314,0.1651817330241311
107,-0.16674365007357517,0.16380695568385947,-0.17629735712046626,0.16684602708876278
108,-0.16658395779751903,0.16600766480701928,-0.1624814127391022,0.1720516559273256
109,-0.16895687073198454,0.17009272593064576,-0.16147117586531312,0.16623830682533644
110,-0.16985043794168073,0.1650837100683707,-0.1765617165262683,0.16717011969131343
111,-0.16464391003009135,0.16627370444758582,-0.16367224909905356,0.17198576722201508
112,-0.16653222596735523,0.17147925156908853,-0.16144553371034898,0.16404799848567814
113,-0.17156791920987807,0.16880181304466743,-0.1697201009818344,0.15798164813948998
114,-0.16546309985698437,0.16850055900192093,-0.16833583942010058,0.17215272369711973
115,-0.16202069533931032,0.16625432932207548,-0.17038347113717842,0.16130248784388468
116,-0.17259226474795217,0.16305678218106878,-0.16521115342158374,0.16558237997500153
117,-0.1653643838748457,0.16697559961361172,-0.1698392469840228,0.1682938204420098
118,-0.1653665023560621,0.1704937148616136,-0.16839676090315706,0.1675277510130921
119,-0.16509525161504682,0.16924858278090335,-0.1672701746902143,0.1665575839713273
120,-0.16786602863886854,0.16429687978319074,-0.16554968125729091,0.16654724736401005
121,-0.17060082178080094,0.1608739382307021,-0.16910373001264928,0.17129072354586344
122,-0.16406257657012752,0.16881646999835423,-0.1717031472892327,0.16515468752880558
123,-0.16806596161879078,0.1654508752953915,-0.1686875239859883,0.1688387222532842
124,-0.16603989793484406,0.16696469082350268,-0.1711537219464282,0.16934910677494028
125,-0.16627596327292604,0.17067567918738474,-0.17055044232919536,0.16787674935201874
126,-0.16846471291319165,0.16778466682753324,-0.1657854246207308,0.171264784473155
127,-0.16822067844331678,0.16931875798911658,-0.1714281805469923,0.1645705652369698
128,-0.1675662561260329,0.16791997233434466,-0.16827624311026568,0.16978559380585867
129,-0.1682268422239324,0.16776576416066283,-0.16430759062695685,0.17020462451537022
130,-0.1686700142853243,0.167140514960599,-0.16690631286663823,0.1646077785590161
131,-0.16607485835845492,0.17018658562898192,-0.16879015487584598,0.16957497560080156
132,-0.1729358377915009,0.1693914818182809,-0.16857238551605766,0.16945265710623778
133,-0.1680051455337691,0.16684758903873032,-0.16579074365843852,0.1669592885395796
134,-0.16601012423709052,0.16866231489775924,-0.16787161420585126,0.17286178186215262
135,-0.1721900675149785,0.1630454095715474,-0.16988526666896198,0.16879718316075534
136,-0.17010228703956917,0.16440268948270317,-0.16448535019424865,0.1661646902852804
137,-0.16968144253406128,0.1699658050271002,-0.166058209475842,0.1748472591675544
138,-0.16853052760211437,0.16251755475658733,-0.17340848280477467,0.1686796288490578
139,-0.17231928407797772,0.15998930824666305,-0.1719539898082814,0.16238011884301262
140,-0.1698939747366298,0.1761756981986531,-0.16190011201647705,0.17190738911462367
141,-0.16396422540199268,0.1663529865969945,-0.16963994041416605,0.16799036769355355
142,-0.16995361224165736,0.16599709078794772,-0.1720070419115923,0.16114453278833407
143,-0.16551168171299013,0.17916795191890783,-0.16799455052332832,0.17082520227819872
144,-0.1641929337068808,0.17055847070331204,-0.164553372266119,0.16850846325199453
145,-0.17195107818375865,0.15844774789304983,-0.17196142033379483,0.16602351116825217
146,-0.1680561643144688,0.1678323610923439,-0.16425403362831606,0.16848552923702403
147,-0.1666322526977217,0.1690263031764905,-0.16298361663217514,0.16927818322660093
148,-0.17142215803648572,0.15760474596397658,-0.17399894048615805,0.16849480762743071
149,-0.1725809477227685,0.17051645978115668,-0.16953109273735384,0.1669460249471851
150,-0.16732800911937615,0.17290340100014956,-0.16453237303888113,0.17460217525966812
151,-0.16967738052675937,0.16306397068613712,-0.1693899572168653,0.1719768194400174
152,-0.17452648770161408,0.16614046281559214,-0.1693433920532872,0.16824312738279895
153,-0.16187301710551252,0.16793460247159356,-0.16792510716376574,0.17172986162647788
154,-0.16623752657944205,0.17252286337038203,-0.16461736929501775,0.16320749514030716
155,-0.17388132848154994,0.16918846687770056,-0.16792177817816023,0.16901951296672546
156,-0.1561961164089574,0.1706775986143766,-0.17341836612882947,0.1689966764375506
157,-0.16646035758030694,0.17249145657108642,-0.16529028472449706,0.16478769320522266
158,-0.17142589127122937,0.16488591975914554,-0.1676021662749769,0.1669994886303034
159,-0.17001463981022746,0.16728069694490225,-0.16718142435287245,0.17209474759612953
160,-0.16315436808565878,0.17497059149646882,-0.17100829046868243,0.16719715690427103
161,-0.16434371452899899,0.16380154238242117,-0.1703902487599861,0.1696222730473268
162,-0.17165588551543662,0.16070899101493857,-0.17224210790399294,0.17326808300980337
163,-0.17080613440006878,0.1725863754481892,-0.17308295691292994,0.16795637417835652
164,-0.1711312201622553,0.16549186623658685,-0.1654523216096689,0.16955121703265197
165,-0.1698672270531738,0.16560987240550146,-0.16686172737742488,0.16724901414565213
166,-0.16617685963166245,0.16851299005044354,-0.17165201968008492,0.1705606810563136
167,-0.16959293357817729,0.1730919623860765,-0.1733644543775296,0.16313972243218544
168,-0.16826004481117682,0.17035164276064207,-0.1631898109617589,0.16665754616394554
169,-0.16803889422001284,0.1679131076759068,-0.16446713476197275,0.16786363603519844
170,-0.17071049892843193,0.17399615635030943,-0.17259459525156748,0.1611916928463492
171,-0.16748551827854627,0.16573297610325946,-0.16420140432937635,0.16988406875771997
172,-0.16286259263618058,0.16702103970067078,-0.16253581305216863,0.16805341102376126
173,-0.1705346073878412,0.1702673983500189,-0.17616905324131943,0.16965463230293945
174,-0.17069121809078883,0.15932934975400456,-0.16298388403344463,0.16432241437280024
175,-0.165198580711437,0.1674488019666465,-0.16634787301751908,0.17264377249349688
176,-0.17208233311619858,0.1677742442824324,-0.18028520817931984,0.16870594644181658
177,-0.16632998584415487,0.16318249606203217,-0.1677572221491257,0.16758442679762625
178,-0.16513140952407473,0.1658032523263943,-0.16647723979367954,0.17725810897857366
179,-0.17120566776198953,0.16406975621667774,-0.1756555927585094,0.16401297184398445
180,-0.16468088469686445,0.16700682990504,-0.16645783996828992,0.16848117024267806
181,-0.16372176398157245,0.17352816694386114,-0.16302242251799007,0.1733499746501317
182,-0.16670639414013133,0.1598747364797418,-0.17273132824875656,0.1617529249683484
183,-0.16861162626251724,0.17087475731434384,-0.16608756377654912,0.16925627643565852
184,-0.16977017251130358,0.17239835740633364,-0.16293793453749825,0.16990273466136335
185,-0.1668087731602816,0.16372856711052364,-0.17153008458447128,0.16000702950243254
186,-0.16831096040105364,0.17164607315168762,-0.17112631595302558,0.1677747115960584
187,-0.16799126069178424,0.17209795361496594,-0.16947074819767474,0.1669187273518237
188,-0.167778123790834,0.15685453179279962,-0.1701024797814364,0.16908974944177416
189,-0.1707458495805557,0.16854598642990395,-0.16569322192553784,0.1644422255448059
190,-0.1665173843175006,0.17193433925421908,-0.16171528592467205,0.17169949625261272
191,-0.1695161892828664,0.16379838281777032,-0.17304572338242422,0.17429292169059668
192,-0.1668478476373828,0.1706706318269069,-0.16676117427290593,0.1681336284544278
193,-0.16595491614683733,0.17002030819393202,-0.16243094393724944,0.16896882059113116
194,-0.1743293642385788,0.15825169165402012,-0.17290500089007285,0.16954598054430411
195,-0.16817264374804786,0.1708176221166743,-0.16908733677059176,0.16491791818850768
196,-0.1674137596349132,0.1705984758530863,-0.1627483419379835,0.16739221028524845
197,-0.17720627398055758,0.15977641397454592,-0.17111681332494155,0.16639625312352269
198,-0.16780273295079653,0.17592046649127663,-0.16612326700283203,0.16181941690108678
199,-0.16388215163105438,0.1664469148549082,-0.16740864043656828,0.1658965501835741
200,-0.1706235350729779,0.16478034507672323,-0.17265782946343877,0.16835702932483496
201,-0.16697329621449175,0.17849182195611027,-0.17108011381480853,0.17012094395748154
202,-0.16058088365808917,0.1687805353311054,-0.1666061107899036,0.168971604135432
203,-0.17108647247582137,0.16462866606607732,-0.1625015516975411,0.1684191156117982
204,-0.16227219935025167,0.16719463605816348,-0.17493798634993973,0.171278377526612
205,-0.17032382288976267,0.1660324298857767,-0.16610982018294596,0.17500207774174859
206,-0.16862638823014997,0.15953044503776528,-0.16566701513919235,0.1641480542088853
207,-0.1616463442397515,0.16799619278474517,-0.17566416889647662,0.17277749148791224
208,-0.16865245589895275,0.167039322409866,-0.16200183696589987,0.1711179021588691
209,-0.16907536144150465,0.1671737865131932,-0.1695119180642826,0.15864683973431007
210,-0.16492770910720195,0.17161396432461892,-0.17488392087915328,0.16728806761578818
211,-0.1684622215269992,0.16507857761778255,-0.1648977578176164,0.17001622478892997
212,-0.16571647462277203,0.16906663748126669,-0.17113390861585773,0.16594606496710926
213,-0.16509766097591413,0.17258898158668284,-0.1689647377168942,0.1618212983027821
214,-0.16631032680020105,0.17054192880448266,-0.16520352443481376,0.1721716545593951
215,-0.1695170716982783,0.1663316292336601,-0.16712796835398736,0.1717131478335105
216,-0.17232142689049926,0.1681200574844302,-0.16748844769943017,0.16343070787007732
217,-0.17230806813425506,0.17124168367865872,-0.16897337081681113,0.16967219703765102
218,-0.16624834816098844,0.1636274384266816,-0.16780095444705723,0.16757139984488514
219,-0.16347557812976785,0.16787051529205735,-0.16953407322369002,0.16347170393393892
220,-0.17716768020545645,0.1687829278070699,-0.17101517677318523,0.1719011631079651
221,-0.17087550162002738,0.16750050643969766,-0.156917819822098,0.16632635729171558
222,-0.1681731642568637,0.171354891721952,-0.1677683653209358,0.1653370681355731
223,-0.1688401415420745,0.1711675785425781,-0.1681679041793313,0.16824338070041644
224,-0.17043179797769023,0.1675912767774816,-0.16305625521058836,0.17009725588785748
225,-0.1663491927065151,0.17214096317281824,-0.16647697533099942,0.16858628463985548
226,-0.16792520464688107,0.17443868569907828,-0.16741066598786353,0.16798665973313778
227,-0.17180225360568493,0.17306653799168126,-0.16649974033561032,0.1703539864142059
228,-0.16696829635897664,0.1721615647155497,-0.1622834820774582,0.171381420365624
229,-0.16664728304566523,0.16866317007534837,-0.17458635233688607,0.16482591729277005
230,-0.17247634130817188,0.16669071365622942,-0.1664021507111754,0.17224878775098537
231,-0.16694583770062982,0.1703069400695051,-0.1695557165628118,0.16956799427322636
232,-0.17005135711503164,0.16597774237198232,-0.16757213018172712,0.16566166485090866
233,-0.1690453869587983,0.17221942046546498,-0.16717496930978917,0.1755061156440829
234,-0.17023369090144064,0.16859203826990546,-0.1729757556057779,0.166265178255844
235,-0.17279037481998227,0.1665085772495633,-0.16757903924594578,0.167910234052767
236,-0.16669808086718338,0.17005734174481768,-0.16560280953850637,0.17055454578128762
237,-0.1686044702217564,0.1692329984013126,-0.17210707379496704,0.17047323884537496
238,-0.1648456433802614,0.1704319776965752,-0.16832052374901815,0.1633560247202514
239,-0.16457875160946722,0.17356568134900396,-0.16232803732340262,0.16705283372768837
240,-0.16408958636529125,0.16952188272085092,-0.17237414274434343,0.17038018503019473
241,-0.16831765738384596,0.16951957569006254,-0.1682675982056736,0.1631136785973751
242,-0.17473686629070218,0.16799842753498342,-0.1691829714994474,0.16564392398906974
243,-0.1663434087864163,0.1672916839233224,-0.1714878860148288,0.1680129847308416
244,-0.17357663657357023,0.17211302904750939,-0.17135808038296796,0.17108556038864325
245,-0.16953623332376686,0.16672617291479527,-0.16596841312164004,0.16731659152432954
246,-0.16950337794200937,0.16438881986388587,-0.17332451065848162,0.1667413402842911
247,-0.1653757123336587,0.1734378367033319,-0.17234289665225072,0.16947576812655163
248,-0.16784728841449553,0.1723434970180612,-0.16701505552072102,0.16674051352694022
249,-0.16979486702636334,0.16472429016094972,-0.16722455703593878,0.16332079790432083
250,-0.16461699818468084,0.17108335345469622,-0.1711412530715341,0.16922509451575313
251,-0.16622582465959188,0.16833747253415343,-0.16138415305472384,0.17407484345703245
252,-0.16984912396271745,0.16912555015161254,-0.16518659700699556,0.16640558752892676
253,-0.16446952367060375,0.1645978336186205,-0.17010871321334856,0.168859835693245
254,-0.16716007187357296,0.16609709249803262,-0.16778988658210814,0.16760390004225367
255,-0.17394945325358588,0.16688863241361168,-0.16879417898867968,0.1692742158856318
256,-0.16654618667662377,0.1662593816509517,-0.17292226438386707,0.1655740495088786
257,-0.16813949268428457,0.17141779630910806,-0.17334124076470273,0.16658522344164414
258,-0.17439672843491139,0.16283149859327198,-0.16757609676341007,0.17123472005606719
259,-0.1682575421571779,0.1718156706050481,-0.16694186787198728,0.1673671951554667
260,-0.16894969924326197,0.17125687936941644,-0.16701956140846258,0.17064662897818328
261,-0.16686489627941048,0.1653861922297845,-0.16413292366799212,0.17223579925466026
262,-0.16282609215900207,0.17633364883617628,-0.16681221639214558,0.17088650646916237
263,-0.1717769385193424,0.17256823015904113,-0.16739340945214706,0.16911768872980398
264,-0.1573969959277409,0.17031352890072146,-0.1705806024979706,0.17140650615916697
265,-0.16689342109101396,0.1709899751698217,-0.1600092459467046,0.16800903811911233
266,-0.16921149706437785,0.16896277132757426,-0.17080004415068245,0.16761849407846774
267,-0.1673035506726714,0.17477777717084175,-0.1679060483826199,0.1649182016994636
268,-0.17224842589460154,0.1651830784299115,-0.1682175624513671,0.16493196330619692
269,-0.1719162258844405,0.16250430182538286,-0.1698902722209479,0.16572043353818083
270,-0.16846597762083482,0.17408949297656853,-0.16968202183350828,0.1702769776087742
271,-0.1766125096211782,0.16990305285329166,-0.16726907022180082,0.16564574700704698
272,-0.16789404725060483,0.16610735587582212,-0.1690395657359153,0.1697852811405186
273,-0.16257566478046073,0.17144013075592912,-0.1689084458320307,0.17065372618046715
274,-0.1723586629614977,0.16841313708169509,-0.16570126735409657,0.17117814121808703
275,-0.16492418461142977,0.16748417961518047,-0.17003353134496335,0.17010884830679585
276,-0.16237284137557545,0.1691044831346241,-0.16894018798152233,0.16874329369742014
277,-0.1722112154839247,0.17086421090538,-0.1637952497651881,0.16311097066562558
278,-0.16996781534063563,0.1701853271372778,-0.16687978014149493,0.1691644307679868
279,-0.16425875450584493,0.1612746519313831,-0.17623749693038893,0.17063860567462744
280,-0.16668090362357402,0.16658291416666343,-0.16770238760596126,0.16682535446119834
281,-0.17264714899671757,0.1628939729667228,-0.16001656166267747,0.164026546169155
282,-0.16982933090242433,0.16715887370069937,-0.17222590112640312,0.1678139955111238
283,-0.1689112829744712,0.1668950624133817,-0.1693217677534159,0.16681178574070624
284,-0.1742905814551927,0.16919288850945888,-0.15355020112744155,0.16932387285914963
285,-0.16523933560575216,0.17325304281167175,-0.17212691870770044,0.17201570346740097
286,-0.1608601069779425,0.166452392250919,-0.17346967338613722,0.16678367446305437
287,-0.17431074272453634,0.1688648630439122,-0.164573199562549,0.16769665444070037
288,-0.16716816413191632,0.17343317502842398,-0.17417139832849837,0.17175009316950662
289,-0.15972890566418416,0.16585926977952875,-0.16737898151412323,0.16869515366371626
290,-0.16806536615711068,0.1660225751060229,-0.16597610133792765,0.16417138157780478
291,-0.16864783144969475,0.16974192382647985,-0.16351035609331677,0.17231032765450266
292,-0.16674896127905298,0.1695033725086636,-0.16733183220869285,0.17115050555114752
293,-0.1756909110854278,0.16330451131570436,-0.1691104635992503,0.1635645009661141
294,-0.16990752566472123,0.16575297930371796,-0.1600522541705932,0.16864857197019217
295,-0.16735549426931215,0.17096882379717618,-0.16992799490152416,0.16905740726882787
296,-0.1763313664743995,0.1675554484794719,-0.16948795334736289,0.16687894900510772
297,-0.16474458285795734,0.16610278113085172,-0.16618280639431493,0.1668858673432468
298,-0.16657185277145448,0.16768724629282733,-0.16572929263650216,0.16637281920640856
299,-0.16985207196833452,0.16392170549135335,-0.16976725732479847,0.16749831869696505
300,-0.1623433870031589,0.1697712994507393,-0.15950176759922988,0.16907578600072226
301,-0.1660574997620843,0.17040836770957407,-0.17129077754518965,0.16753098488406926
302,-0.16668606198558975,0.16810003140863974,-0.1707501511684124,0.1683633562758157
303,-0.16515733959903234,0.1719559464652397,-0.1654852293051104,0.16567289290325646
304,-0.16386088964707549,0.16883553670414658,-0.1707579467933109,0.1685712299818755
305,-0.165207106564775,0.16598461510155701,-0.1674332399823748,0.16442837267970187
306,-0.16740498783382046,0.17302267773140287,-0.1646709629665284,0.16697122801558523
307,-0.17010765163381772,0.16896939540958722,-0.16655236554152605,0.1676913376035619
308,-0.17004504980005675,0.16013734503333268,-0.1702229737654949,0.1647874049053581
309,-0.16765271141891605,0.16380147536086456,-0.16740521757319204,0.16852343240274303
310,-0.16619977426560784,0.17232991537533185,-0.16999126554720767,0.16900767568189679
311,-0.16920788564695688,0.16136491160332467,-0.1679485376728812,0.16780467435777865
312,-0.1707709522199593,0.16218668468919348,-0.16750795082220174,0.16647747749310218
313,-0.16755596731249134,0.1731672165486383,-0.1645631597113225,0.1678910089790198
314,-0.1678022361994014,0.16680832960249867,-0.1674241358189416,0.16960745092207422
315,-0.16636185708357315,0.16769732751006125,-0.16821024425025988,0.16625895901920187
316,-0.1672941469047188,0.17367753662073648,-0.15760917429763477,0.17035140829678508
317,-0.16711936963737944,0.15421661007419676,-0.16923699516708604,0.16997205147527647
318,-0.16698098394960065,0.16569126693305608,-0.1734834133925952,0.17123956664313258
319,-0.1687759831509915,0.17305263583751015,-0.15962418353058772,0.16407841998835945
320,-0.16793541760094133,0.1649948492616596,-0.16981890294766128,0.16904760202680214
321,-0.16631758422151607,0.16371064896675114,-0.17644207849064453,0.17089592559088562
322,-0.17094954323248757,0.16650704935825467,-0.16532732087821722,0.1686828577754856
323,-0.17070899453688962,0.16942800936099014,-0.1646879214876678,0.16980988046522366
324,-0.1690331398294198,0.1654309521167545,-0.16834270400589402,0.17244668220805343
325,-0.16929363161387012,0.15638400807562766,-0.16897353789537525,0.17027113202288624
326,-0.1676046045148053,0.1700188119431953,-0.1660430475375264,0.1673888446444962
327,-0.16846792785291242,0.16937061120379437,-0.16408577093002435,0.16017173083944306
328,-0.15962795764569693,0.16653160034836292,-0.17153496774050822,0.16888147007882479
329,-0.16846843556700417,0.16959907696079393,-0.16773777738655948,0.16723012511308089
330,-0.16948778187781824,0.16849329148034775,-0.16513670134238156,0.1727363590739871
331,-0.16446658032762518,0.17263492583853216,-0.1688288397485529,0.16474289597314237
332,-0.16972090429900633,0.16670342163181648,-0.16439355593671495,0.1652293561697188
333,-0.1652172139878654,0.16436888257021445,-0.16931739123872694,0.17047409591055576
334,-0.1607564644480675,0.17148627268716024,-0.16770216995116863,0.1698519741129213
335,-0.16986592694750025,0.16434357574109415,-0.16469869327136244,0.17219106948323007
336,-0.1707522716550805,0.1692445862267188,-0.16961197424130528,0.16622739403884745
337,-0.1656995145342302,0.16780321009983265,-0.1688647216787023,0.1748011698357088
338,-0.16569673893738449,0.16397126590743616,-0.1638347256736894,0.17292617034592858
339,-0.16968265370603872,0.16756723429716322,-0.16336231585186992,0.1633447458988175
340,-0.15991941227364037,0.16489791733765116,-0.1724073743616482,0.17262209024390782
341,-0.1666884547059626,0.1716474042942242,-0.1657623475301852,0.16851938186942775
342,-0.16781625649801604,0.17299744292594138,-0.16911354336298082,0.1654703217613322
343,-0.16573115324255858,0.16174082977601098,-0.17424346600603074,0.16604947648800086
344,-0.17103406747052127,0.17308995058424895,-0.16839509035309233,0.1681511314055767
345,-0.16896773014783026,0.17028608413010127,-0.16932688731305667,0.16572236653689962
346,-0.16953517500057835,0.1642239880317674,-0.17267060052480365,0.16949534910557185
347,-0.17088979788794306,0.17306094516385462,-0.17192180015553374,0.16909740284165292
348,-0.16468875987289283,0.16525897062410394,-0.166959679133772,0.16855327332627706
