Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
248.5,198.32821287883465,13746.84140872794,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
249.0,198.6608878049045,13748.125065297345,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
249.5,197.57018883800959,13747.840328670345,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
250.0,198.85008651310912,13748.285773814785,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4173,0.0257
250.5,199.47099574825035,13748.492415461247,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
251.0,202.60840492078742,13748.597449583689,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
251.5,197.88221869249588,13748.673922768528,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0256
252.0,196.90217414265916,13748.778595192634,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4162,0.0255
252.5,204.9401943195473,13749.138374398632,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0265
253.0,204.47938871568985,13748.257108033053,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4172,0.0264
253.5,206.78755044671166,13748.34588344658,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4177,0.0267
254.0,200.12617054253107,13748.412365101523,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0259
254.5,192.9475945930018,13746.748091742293,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4162,0.0249
255.0,198.63130393450433,13746.734618769686,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
255.5,200.63390324137418,13746.513010649931,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
256.0,204.14120039474804,13746.869492468875,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0264
256.5,196.59413518274192,13747.852394752976,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4162,0.0254
257.0,201.97420690452932,13748.099331084291,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
257.5,205.26703430440307,13747.618223462025,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0265
258.0,195.81255759875506,13748.679415975435,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
258.5,201.20302516177125,13747.971223892771,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
259.0,206.71181265961297,13747.823151167004,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4176,0.0267
259.5,201.91113155762721,13748.346925737002,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
260.0,199.39514209533007,13748.589824439701,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
260.5,203.38706763130847,13747.48650975433,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
261.0,193.0562543297908,13747.734049197266,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
261.5,194.87512953617772,13748.939552635728,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
262.0,198.85925835517332,13747.101983106744,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
262.5,205.82233178955684,13747.176908904432,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0266
263.0,197.40993963793474,13748.26486462612,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
263.5,199.994796160098,13747.339197136536,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0259
264.0,196.53073883892688,13746.78831584129,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
264.5,199.56409424354143,13748.398973094425,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
265.0,195.8612330972197,13746.836266856717,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
265.5,200.23739434475777,13746.075044950203,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
266.0,202.7506226548208,13746.847934580206,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
266.5,210.78770644919277,13745.588836478963,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4181,0.0272
267.0,203.2492086560872,13744.425930784413,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
267.5,205.69439952668648,13744.651960679443,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4173,0.0266
268.0,201.28736727400639,13743.947052546733,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
268.5,201.18298070219066,13743.43069041293,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
269.0,203.55784530984272,13743.443324288444,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
269.5,194.48434341303448,13743.98518094692,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
270.0,204.37290102736483,13743.607881629618,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
270.5,198.13605094770512,13742.8900151398,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4165,0.0256
271.0,199.35462686316848,13744.395065773126,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
271.5,201.12582088215404,13744.54844595658,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
272.0,203.6645586732297,13743.30013358889,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
272.5,202.19250113516387,13744.730964020997,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
273.0,200.70694811054776,13744.52564069623,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
273.5,205.63482270344957,13743.563260192866,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
274.0,202.46602085769783,13744.168503786384,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4178,0.0262
274.5,198.02625284325396,13744.25347240869,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
275.0,200.40061498872936,13743.211392820127,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
275.5,200.68173322117858,13742.976569704619,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
276.0,200.46353524186108,13744.122969758631,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
276.5,191.6723952465756,13743.586277113987,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4156,0.0248
277.0,204.94218146300997,13744.242151866429,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0265
277.5,201.04266411980458,13745.518200478491,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
278.0,199.13513322938908,13744.266528749942,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0257
278.5,197.72388513753404,13744.63195794389,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4164,0.0256
279.0,201.32016349084603,13744.469344176101,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
279.5,194.32069701703074,13743.994100551889,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4167,0.0251
280.0,198.8825264016025,13743.98657939512,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4172,0.0257
280.5,199.11069424058107,13743.791983398512,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
281.0,194.5972479243189,13743.946895263794,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0252
281.5,203.05614532137554,13742.725427689295,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
282.0,197.00128872742303,13743.709553647135,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0255
282.5,197.98544254373383,13744.571420631528,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
283.0,205.22328973443518,13743.499764737731,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
283.5,201.86800308607633,13743.565266627222,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4176,0.0261
284.0,196.7206408093532,13744.308510964003,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
284.5,198.67183269809993,13742.587683336376,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
285.0,198.9129047549879,13742.946164170924,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
285.5,201.151858702297,13744.53759116737,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
286.0,201.23924864636223,13744.950562293174,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.026
286.5,202.40064684734315,13744.102685631928,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0262
287.0,201.70446227342745,13743.525072643137,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.0261
287.5,195.4198105084006,13743.650282400393,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0253
288.0,210.2221829264972,13743.391636361739,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4185,0.0272
288.5,198.14773553917757,13743.121566805183,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
289.0,199.32941511470173,13743.828295948972,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
289.5,203.75972443807032,13743.485375220354,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
290.0,198.4485386108846,13743.22340161294,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
290.5,192.06141767782222,13744.168207709654,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4163,0.0248
291.0,204.29753730693258,13744.496485072441,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
291.5,195.44721213198574,13742.795616787658,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0253
292.0,198.4295007285298,13743.781580622215,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0256
292.5,203.24178744027617,13744.39050989105,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
293.0,191.8008595299866,13743.249642937672,1.8386675591526502e-05,0.16823530919642557,-4.3906,-4.4154,0.0248
293.5,206.12915192367387,13743.907281486223,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0266
294.0,195.1965141919051,13744.123588274944,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4162,0.0252
294.5,206.81916502442274,13743.513930434392,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
295.0,203.26820370247117,13743.24776466213,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0263
295.5,195.16000499478338,13745.007871889364,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0252
296.0,204.2509616202776,13745.370546828026,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
296.5,203.1986163070342,13743.846445357445,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4181,0.0263
297.0,203.70408212218155,13744.425913211298,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
297.5,201.76935172470337,13744.682656288282,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
298.0,198.00846118741194,13744.142908319565,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0256
298.5,198.91904119876816,13744.182144103821,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
299.0,195.25001941435121,13744.166325014203,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0252
299.5,200.9340426240583,13743.498949283225,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
300.0,205.77252967588302,13743.836611424687,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0266
300.5,193.67805187573848,13743.073021065611,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4165,0.025
301.0,195.00707120028054,13743.437403372667,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0252
301.5,194.90585665465127,13744.33718210544,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0252
302.0,204.8109286886925,13744.621394799518,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0265
302.5,191.46649892420132,13743.884868736526,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0247
303.0,198.84200306045398,13744.854736511792,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4172,0.0257
303.5,198.50619601457052,13745.238347448556,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
304.0,201.64374927240488,13744.647775666035,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
304.5,194.81806008636318,13745.665958869316,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
305.0,194.3006215177596,13745.324249714202,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
305.5,199.4950053720845,13744.553232121067,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
306.0,197.92288715314965,13745.960826706503,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0256
306.5,190.3897325529503,13745.962683569187,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4158,0.0246
307.0,198.53315721110516,13745.086357302627,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
307.5,196.35549813519265,13745.365720919583,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
308.0,194.68880600271785,13745.514442590778,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0252
308.5,194.1044864948985,13743.832442692648,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4167,0.0251
309.0,200.6685725487844,13744.446904726785,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
309.5,191.76616531637183,13744.738300583682,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.416,0.0248
310.0,191.20924577564418,13744.425823074886,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4159,0.0247
310.5,200.1429221422227,13744.784881389633,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0259
311.0,204.02019825692332,13746.048143789892,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0264
311.5,196.55740062483528,13745.159053866462,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
312.0,200.144233607482,13744.16341354705,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
312.5,199.3925097206534,13745.155383245987,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4166,0.0258
313.0,197.66031003028615,13744.486132584641,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
313.5,206.8652038872699,13744.543285893094,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0267
314.0,202.59938319706004,13744.872587975713,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
314.5,199.15463034340306,13744.835866669497,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0257
315.0,202.2227731778222,13743.329445155152,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0261
315.5,194.09544118745902,13743.712315044506,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
316.0,201.00545733019882,13744.543068527453,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.026
316.5,201.60240294099628,13742.425353062312,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0261
317.0,203.8557701180523,13742.778047056569,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
317.5,202.04041139504878,13743.480523925155,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
318.0,199.9959521165427,13740.78348384382,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0259
318.5,194.8070706534124,13740.697563690715,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
319.0,199.5488600469342,13742.318513785889,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
319.5,198.26049500214936,13741.087806682137,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
320.0,203.25195844284448,13740.743051656738,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0263
