,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
13,-0.16276960366867177,0.005296000499165498,0.16815067817206686,0.004338340459515356,-0.15911214090207254,0.0048515330789109905,0.1706972940819405,0.005246505649725288
14,-0.16641290212439083,0.004468985761260296,0.17088070695898006,0.004640569228087855,-0.16943451112208116,0.004875652285707206,0.16022255908320623,0.005238695592274252
15,-0.17565283322814448,0.005283286655069006,0.17277396213804577,0.004339000614572786,-0.16827447694081257,0.004843842118243332,0.1667375616700217,0.0057731856827366495
16,-0.16800912527765904,0.004422102169982066,0.1622767283567645,0.005757647480297406,-0.16670920788196011,0.0049752947524171675,0.17367384001538452,0.004764799567248767
17,-0.16346188262067077,0.005333109180857828,0.16468256411572244,0.0055874413720893345,-0.1653235344728696,0.005105016993331677,0.17011985978343994,0.005673124744152395
18,-0.17257095877301376,0.004389574831519665,0.16608910978929908,0.0057992681413079426,-0.1686921266191724,0.004765162518462281,0.16555522065844286,0.005410192612202183
19,-0.17000295736077897,0.0042730133791570365,0.16450414279684372,0.006013366524622171,-0.16407860159389076,0.004913382015709006,0.16814698201736555,0.004713154959397319
20,-0.16638876615342102,0.005685178250027179,0.16694494334946627,0.005968619384619828,-0.16474195330194868,0.004932529574857078,0.1711003095909271,0.004392527783510262
21,-0.17431122903331822,0.005227644805052711,0.167497901613476,0.005514424882312523,-0.1712177382485936,0.005006025729479,0.17442597830038034,0.004985474111740857
22,-0.16828025405522376,0.005060297070089348,0.1679960573169979,0.0049841301144980124,-0.17112771511477937,0.00528931039830554,0.16794654150422358,0.004604722550258078
23,-0.16858126621879138,0.0052294934027466156,0.17045201257606923,0.005730124252118325,-0.16788727274816828,0.004988669609538326,0.1662162576492841,0.005089387204125146
24,-0.17010313757017567,0.005103533201144232,0.1697238734396006,0.004654246207014363,-0.1622179563115277,0.01053467046763462,0.1723446692145726,0.0047418830387200035
25,-0.17083166628082372,0.004725637445538818,0.1707256049339247,0.004904939507825875,-0.1706876041744514,0.004711476343501093,0.16692860320564254,0.005075155880274451
26,-0.17159078750677004,0.004985120098258583,0.17431355065823184,0.005645905829359202,-0.16928793586665333,0.004588401556033834,0.16585788274189223,0.006230023470977989
27,-0.1617668904872505,0.005124566814411808,0.16937769386308352,0.004992520485521745,-0.16982260484177214,0.004527631162306444,0.175409607870266,0.004425598611547361
28,-0.16131062265155652,0.01018182569528095,0.17743096328801813,0.005001201301724563,-0.1717626137117637,0.00441207624084841,0.16107418821840025,0.010455954327419496
29,-0.17341630402461106,0.005141670985202493,0.17087098395795364,0.004943361322559363,-0.17018832009481033,0.005119795239927847,0.16147714077041278,0.005005193690342538
30,-0.16278133696829994,0.005337586568986605,0.16328230424856385,0.00450235638786476,-0.17175295675929902,0.005618985356218349,0.17289251208809986,0.004715298140020436
31,-0.17019617673301657,0.0052179687150356565,0.17062610553700075,0.004833551679033251,-0.16915340418811275,0.0054745725537721675,0.17208189068798507,0.004736979680050733
32,-0.1709578388127644,0.005047766783579376,0.16529514142616744,0.005256054747529534,-0.16990776995527196,0.004792265808156518,0.16628766927886468,0.004744134978931981
33,-0.16254750817887276,0.005207009564060376,0.1662049261277967,0.0048134586123590225,-0.16914331008133054,0.005042228751073888,0.16842074832608928,0.00661501340530622
34,-0.17168026213856866,0.005547335257292614,0.1725449472176987,0.004363300462234186,-0.1672936576832379,0.005331494070542726,0.1694637594735227,0.0053882685177391865
35,-0.17028861058667186,0.005090333624220247,0.16749604756811487,0.004119138062593166,-0.1734125921401722,0.0046286510600205355,0.17196925162675764,0.005105746724503644
36,-0.16865650615459632,0.005501682200532701,0.16419080031775468,0.003895970815602876,-0.16607401466451752,0.005119353258266349,0.17279381249966874,0.005598878826445011
37,-0.16811393386170004,0.004828400850419578,0.16903376750339094,0.004725339305742798,-0.16453375908071605,0.005879254291298948,0.1655307212040358,0.0053155334430517055
38,-0.16842398777756473,0.004811145530538056,0.17304483404483184,0.004509401359468538,-0.17296571547985592,0.0055674023175330675,0.16655318495790505,0.004591329564857105
39,-0.16891610408314003,0.005723726788998086,0.17091607718374668,0.004130299096783771,-0.1586865522573503,0.009958830203166213,0.16852660981416542,0.005736969350626057
40,-0.16938517143993456,0.005537879530474236,0.16787346617407,0.00477476149258622,-0.16167037212828053,0.004872167114624601,0.1686383958558787,0.0060690821389080656
41,-0.1754722603408273,0.005271989609810075,0.17370610658821198,0.004469206365879384,-0.16802344964732197,0.005507420974271505,0.16320812100170687,0.005188574820086438
42,-0.16073997363818732,0.0048885127396103715,0.1722532321880126,0.005154339483902972,-0.17078912539177063,0.004375976081691246,0.16632928028884136,0.005402508935576013
43,-0.16787361524917616,0.005410260094856987,0.1719155795944326,0.005271267580729832,-0.16916961948606507,0.004581843395097526,0.16645175847247254,0.004728326859361317
44,-0.1684982434959354,0.004993312935992083,0.1729596208597906,0.00482747015399279,-0.16709692958656688,0.004910290939926489,0.16591118307555816,0.0052639659936782705
45,-0.16518700612988746,0.004995530711880031,0.17137811000268918,0.005143794167718279,-0.17120154243837846,0.005145704537106833,0.16714088613232572,0.004329384928568241
46,-0.16369099177783183,0.004683828471689411,0.16930265436414405,0.0048718543950427825,-0.16540344512161254,0.0052743324883551684,0.17081271675422446,0.004707207353490918
47,-0.16634040558787014,0.00471648634473886,0.1608171240849639,0.00491841748119814,-0.17123991963359225,0.0056377440620734,0.16765670422107293,0.00547478520148308
48,-0.1728764984235744,0.004370324408096172,0.17192336530867436,0.004701322544060889,-0.16364744045712368,0.004898505801720999,0.17039649997355344,0.005562749176697231
49,-0.16948340149546615,0.005100319980627806,0.16657450887491002,0.0049186487157888105,-0.16753915431432,0.005275423215933054,0.17117450748018104,0.005073195058929253
50,-0.1687326438586654,0.005013473253818512,0.15945781179543056,0.005087233435973864,-0.16822095499654904,0.005078617078235027,0.16834977733800852,0.0041381239129175485
51,-0.17147446581330772,0.004395632757478601,0.16872871047703145,0.004507763873866603,-0.1603749602639894,0.006213155383253558,0.17117634996876255,0.004823879897186933
52,-0.16883655433725145,0.004526528643183822,0.17477863768723415,0.005282822065732416,-0.17191578565776988,0.005302658284358168,0.17168613894826237,0.004551552410382977
53,-0.16901162592132823,0.005272423252525984,0.16135943601799818,0.004928168731632465,-0.16253488233041014,0.010420962002189779,0.16428385809644805,0.004694382910870432
54,-0.17156876562314355,0.004987323027047968,0.16458145380675088,0.005871300986478584,-0.16511061728437595,0.00545532745419484,0.1670549446985979,0.004737712854926603
55,-0.17046774358518457,0.005642172227816437,0.16882265426190782,0.004646387100956885,-0.16820144944061663,0.004938229209117251,0.16859547404239195,0.004677813588462118
56,-0.16714389625578166,0.0052854348550421225,0.16923922816285064,0.004245621290048273,-0.17321688724543793,0.005655846979806147,0.16758634391859437,0.00474854915571249
57,-0.17005167305560026,0.004577335494306849,0.16996195210624315,0.005129422029193128,-0.16560541257623637,0.0051738172969375456,0.17412424472741378,0.0058603684032212345
58,-0.1671319659151695,0.004935784490521299,0.16876920337873322,0.004913826382732995,-0.16645485911761104,0.004388645115989387,0.1691198969441587,0.005212455677699858
59,-0.16765558779012818,0.004940869977731293,0.1704396558210826,0.004380611304616045,-0.1762645528426426,0.0049807867338632255,0.16839786395880207,0.005638036503004422
60,-0.16951039842545532,0.004924548973435124,0.16594322227198377,0.005195812920802042,-0.17194495163144866,0.005111899104177156,0.17476921357031605,0.005758160485145865
61,-0.16759607792715947,0.0048265916085443155,0.1726402705786031,0.005311788389094262,-0.15977101440884334,0.005481402955777868,0.17001808017032904,0.004973760830854956
62,-0.16732147602826247,0.0046526644352548425,0.17134376462276285,0.0054448370960868174,-0.17000798761097521,0.005294606618525309,0.16882858879977355,0.004271648375287456
63,-0.16977086248834633,0.004344424301780399,0.16857512214608672,0.005464988686916992,-0.17003877450296423,0.00597163021350239,0.17105558204952662,0.004647701540319812
64,-0.17289930777002305,0.005299252486138781,0.16879502232504015,0.004906881097992006,-0.16585120883140386,0.005898070210933583,0.17233665858071004,0.005035786908155708
65,-0.16898708526655873,0.0045461785603824,0.16953335425818689,0.005516928428725993,-0.16917952174616982,0.005596024008787816,0.17094223986492016,0.004578135569275621
66,-0.17188619037630382,0.005503190926106248,0.1658225927803127,0.003784171761992361,-0.16637077894439034,0.004685170451328618,0.16735357122997796,0.004900807625418761
67,-0.16950263906013807,0.004965245731035695,0.17008903509453488,0.005316375906481984,-0.1735993232786423,0.004586435872164581,0.1685632802732916,0.004388069737091395
68,-0.16554307945404778,0.004695604104061542,0.1695426662198935,0.0048183544629656445,-0.16928103377879924,0.005289294625830223,0.17039961357395253,0.0047131493766319294
69,-0.17579039517562828,0.0052100574084377686,0.16477960254398788,0.004969762432403665,-0.16834977355252922,0.0053970581957230495,0.17434249424927606,0.004463782807780323
70,-0.16637026463509333,0.0038503188018293956,0.17525553520538098,0.005713212154776788,-0.16737357463171032,0.005674762967730613,0.16353086181085658,0.004868094486202436
71,-0.16650166922303264,0.005235490958426304,0.17449876749306062,0.005920651835758881,-0.16501694660729546,0.0053807214303068585,0.16511069806067205,0.004575728165229583
72,-0.17140321961387428,0.0049845565490777115,0.16486416487518435,0.004784781793362692,-0.17126137855948834,0.005137646467380813,0.17155864545344293,0.0053914651042803515
73,-0.1669271413637453,0.005151217352124553,0.1699380843400443,0.005724702745898705,-0.16805965660976924,0.005168867138965294,0.16690335548607022,0.004968701391836509
74,-0.16798962114558988,0.005057598189492396,0.17219290665517303,0.004411929570365075,-0.1581324857674841,0.010332548490183805,0.16521393474246515,0.005732133592338908
75,-0.16841091073335315,0.00510783026814287,0.1647320761218671,0.004671325800563107,-0.17090268215513918,0.004980199412413942,0.17708589245171924,0.004837666830450793
76,-0.17081165173680457,0.004901764377011871,0.16130627425402522,0.005572194072593676,-0.16361588324394857,0.005238653202227408,0.16635627606759884,0.0042823006512565055
77,-0.1706317752314296,0.004849185332440195,0.1759942446333455,0.004683702435302356,-0.1684350612981383,0.005234566849075798,0.16038541400049736,0.005360756699991764
78,-0.17124880847160784,0.003944717067333342,0.16583050823953321,0.0049821673069370695,-0.16830447517478514,0.005226152830337235,0.1721815669409581,0.005302552957035212
79,-0.1694199534634032,0.005238067092920878,0.1641179128858926,0.004919424707077606,-0.17179025701517436,0.005341108174720513,0.16890696049017093,0.004285799062057937
80,-0.17603072326518948,0.004859280887470285,0.17177682486466322,0.0045301601510298935,-0.17147824054783412,0.0050043131349300825,0.16004915672464953,0.005327396973966263
81,-0.16460169138953631,0.005155273666231912,0.16855071938591504,0.004901279116500237,-0.16387244705577894,0.004410084505489788,0.17394090355801653,0.005174780320799073
82,-0.16569115392322134,0.005064484148912672,0.17070254647851446,0.005058059389143102,-0.16653872989312068,0.005241194857481172,0.17252015132140183,0.005156768560150339
83,-0.1746106130400176,0.005449036531470397,0.16991328411770568,0.005131245906382129,-0.1674380291614142,0.0047265584125362435,0.1680277526122775,0.004917940877186305
84,-0.1679023774550948,0.004835762861354959,0.16589987829015415,0.005037565591399604,-0.16672845627679905,0.00488024899897955,0.17103970990608486,0.005216591938153046
85,-0.16500717819270241,0.005154904359757313,0.1694378738474135,0.004877819669760497,-0.17122949279463737,0.005450026913531554,0.16964809023988384,0.004691691640970302
86,-0.16352135415005156,0.005190365322721387,0.17290687374987876,0.0055484275217976865,-0.1692022900463651,0.004273988946621334,0.1713809803997869,0.005050302803008056
87,-0.1708679614926412,0.004885899893485841,0.1628403472814253,0.00515606716286752,-0.17289145213267046,0.004856485417315271,0.1636658992676738,0.0041707450668905365
88,-0.1668429005718845,0.00489959622176416,0.16760325467260875,0.005180237029737714,-0.16934952833719766,0.004916980770632809,0.16934254816472555,0.00543649305272589
89,-0.1676276449216259,0.00488220149096836,0.17080151518739503,0.00596298948322633,-0.16686711781734997,0.003930609521989118,0.17305907862210868,0.0049537640258810025
90,-0.17186493373144351,0.0050732072282705125,0.16816179162414252,0.0052600668582219534,-0.1646127406162154,0.0050243304673423615,0.16863173178711707,0.0050621803304116775
91,-0.17170946833551223,0.004789924292356495,0.16998696108993544,0.005921874830234801,-0.17240019787976646,0.004830724539684506,0.16591389254031463,0.0046733971893759335
92,-0.16815906637151062,0.005256225771515779,0.16997825947598458,0.005209026858177006,-0.16396291068002117,0.005191946394068095,0.16913823125435012,0.004284542800838938
93,-0.16617763302831273,0.00473857313432553,0.16925061728122032,0.004737290789955808,-0.16753682297041728,0.005633348402428649,0.1695418865565147,0.004573434309547376
94,-0.16799554771931405,0.0049195046727142375,0.1695222713877197,0.005210764002677599,-0.17414495045887346,0.0048769886628236584,0.1621784846499228,0.00390522567930808
95,-0.16706537877829092,0.004628361024718187,0.16780144625319365,0.005334282532362422,-0.1601314345188586,0.005130321289702489,0.16948875670456123,0.0054168756406475435
96,-0.16464702036526097,0.004667360977162533,0.16875654492758088,0.005029920268496565,-0.1643123576073888,0.005431844653634835,0.15980369322482266,0.005161324282917631
97,-0.16773963467622183,0.0052287283001262765,0.1707601556023708,0.0060159765286606,-0.1737577878926389,0.004546929419330893,0.16971496871401762,0.004719693954890146
98,-0.16622626679396824,0.005003652405789489,0.16916585831515818,0.005486995933805466,-0.16780620791891349,0.0054545544341947335,0.17242764221371867,0.003883343127466397
99,-0.16547795121446282,0.004918319015260667,0.16310144838232654,0.005079180667139003,-0.16734641598199462,0.005733895000488605,0.16506778230967656,0.0049944943469528635
100,-0.170045760326656,0.004485195455702503,0.16328761825115348,0.005588094657589765,-0.17376203034336285,0.0052900941780146225,0.17085295412926932,0.004845588832933022
101,-0.16438473476476478,0.005465420254470626,0.17104056669405734,0.004364491635087929,-0.16426520751333368,0.0055241915383711475,0.1680965086249927,0.005328413553943
102,-0.1694719085300831,0.005865813911764794,0.16819466656801643,0.004902784857308939,-0.16384564837521498,0.005598021834032943,0.16587523719905065,0.005465987617855023
103,-0.1692163872025285,0.005670412564584837,0.16109965626878908,0.005977671894113326,-0.17090022119017187,0.00505437340696608,0.16776316102801708,0.005517999423653011
104,-0.16582977138449773,0.005521058870488971,0.16772058857305183,0.005208927224511974,-0.16873841064337652,0.004534737172981255,0.16990246608714782,0.005251547331208852
105,-0.1707070978943489,0.004774998664156627,0.16947629183491594,0.004816470528224899,-0.1621886903398995,0.004659522647142227,0.1624052234313861,0.00580950963270077
106,-0.16558186350006696,0.00516669338591851,0.16467849645897076,0.004283558068067988,-0.16704279672866681,0.005431053467715445,0.16677524900293061,0.0043411236117010645
107,-0.16588123360629256,0.00477351993533471,0.168155836585206,0.006023962467203216,-0.16968925729485332,0.0050075707812174365,0.15613575072894678,0.010664005546336725
108,-0.16822817848539276,0.004472545165090468,0.17298635629348785,0.004965200805070496,-0.16351988902839817,0.005538054354739892,0.1660490864232237,0.0051413869394934305
109,-0.16204162632333532,0.004805371663990094,0.16694188516000766,0.0051867908941038345,-0.1637533178578098,0.005312474760304258,0.16701348177791583,0.0047633404989108905
110,-0.16694312897186675,0.004295069437044519,0.16203688305202452,0.004802749078148141,-0.16824285086561797,0.005777067696429245,0.16690308747995006,0.004677784246652365
111,-0.16762652548696685,0.0051127093671351235,0.16706325687231474,0.005114173127514206,-0.16670954168214658,0.0058142439578284825,0.16814125272987754,0.004963802974415554
112,-0.16580316406223447,0.005278598692469357,0.16550238320675156,0.004650905144220818,-0.16259570551955807,0.005400102830896482,0.1680214601014281,0.005416042834967237
113,-0.17360415220252468,0.005350197007889519,0.1651708303364744,0.005554493714840526,-0.16648363117074372,0.004912617796697912,0.17135287761349455,0.0051947407303378525
114,-0.16701461148395788,0.005180174455392489,0.16876084866864305,0.005268398953306733,-0.16806474942503868,0.005886809320171339,0.16961619657750782,0.004961811889568115
115,-0.1710089807974252,0.004586335536889026,0.16256907564763579,0.00505764018456615,-0.17019872629943109,0.005752900975132341,0.16598480460801252,0.005038252848731275
116,-0.16640018610712137,0.010841742530284979,0.16574783514526809,0.005530485755759275,-0.17007713985004239,0.005335957391062999,0.16801269808478939,0.005503046203654513
117,-0.16438357164971001,0.005169703846259817,0.1693453736173304,0.004681326071186816,-0.1654746394312271,0.005451614524746096,0.1689136905991483,0.004924265160125071
118,-0.16234641449126555,0.004733372091943269,0.16505432216697116,0.005115254432046777,-0.16642181787027865,0.005935493605220107,0.16452202238021446,0.00498603251355893
119,-0.1719062048074672,0.004810763321250403,0.15982435776898188,0.004167528030939917,-0.1686753573499732,0.005136877778904921,0.16558589459432843,0.004672894705457175
120,-0.16547143114992752,0.005893785875116484,0.17528650678801247,0.005422462149780969,-0.16734467722210442,0.0049026141395956645,0.1658328951152346,0.004968298310494649
121,-0.16149001507876148,0.005116623102903227,0.1704254101619355,0.005406794816938728,-0.166130212124852,0.005685394034080913,0.16538984668988785,0.004852235273993802
122,-0.17268202281423567,0.004959886116939003,0.16434169834972412,0.005139812301379987,-0.1690916073239782,0.005035450597334291,0.17045488058780245,0.004388114905088925
123,-0.16491277398543275,0.004607279866756593,0.17489786968600404,0.005035198627137005,-0.16819468009860408,0.0061627897549636785,0.16513270024587373,0.004947673259296027
124,-0.16705438407983042,0.005066532425573408,0.17229753707147438,0.005511307700449147,-0.1591266737913572,0.005805261201178192,0.16840869791160407,0.00447447476863274
125,-0.17214770815895772,0.0041087802356499035,0.16373570065083604,0.005788753723989801,-0.16232631516056095,0.005832508993769986,0.1718589865760449,0.005165109146417526
126,-0.1639808089870765,0.0047861261299361494,0.16848549939415788,0.004721037770339445,-0.16524471012629588,0.005957599205179464,0.17227515175309938,0.004965559396960674
127,-0.16898590184568102,0.004598066509481435,0.170862713580098,0.0049228343648865976,-0.1651281515018036,0.004973175830844576,0.1677242474053248,0.004574339127997569
128,-0.1734704448136132,0.004615302629776361,0.16435149387218695,0.004838380048940504,-0.17123649022127227,0.004949169598151213,0.16784309003954628,0.005559441176269706
129,-0.17113234271234917,0.005083696486402285,0.1576197143745757,0.005139079422495127,-0.16556589318892176,0.00520850881383447,0.17069952574119174,0.004760346762877196
130,-0.16652057978795543,0.00462824725344722,0.1691079164906267,0.005530739452628935,-0.17039318506509657,0.005075424846651577,0.16730156611621672,0.004872136218054431
131,-0.1727183666145067,0.005056442367574676,0.1728578219953353,0.004248443320889509,-0.17202960741167883,0.004864759590640592,0.16339785725890252,0.004806667926007002
132,-0.17384342673702194,0.005169855945730707,0.1661977571918174,0.004913952867505468,-0.16496890920801524,0.00532013678500948,0.17034861911018354,0.0049299352925942655
133,-0.1614360997244055,0.004790492341444664,0.17507790895943884,0.004577018156610912,-0.16896209551923602,0.004430943266931826,0.16800445358653376,0.005302260833026425
134,-0.16443416514254144,0.005066665487005937,0.16988694401587243,0.004840443204390012,-0.17116049238823214,0.004444926815930421,0.16797856798138408,0.004990043911139595
135,-0.17309559632748617,0.0049393089953901235,0.17281444217736217,0.005179698006183115,-0.16584013571342177,0.004788692152527065,0.1707411711486301,0.005076812916462612
136,-0.16641307306057104,0.005557065733089098,0.16907068770588105,0.0046822686006605715,-0.16713638612369794,0.005541636957955258,0.17249381920184823,0.0046568696377931006
137,-0.17002339381549705,0.0050067370539432325,0.17470913170374266,0.0044587301766086706,-0.17169177788118176,0.004359407478222237,0.16877003315691808,0.005122060144151075
138,-0.17268703140360403,0.005329131731646099,0.17234603270316703,0.005281866958325769,-0.1649028507456532,0.003796535595667977,0.16408660187731494,0.0054732397851686146
139,-0.16157862727671773,0.005157594128515143,0.16792010221116732,0.004435660919587344,-0.1698425121743459,0.004874918365991179,0.1719625535457857,0.004998366625088662
140,-0.17095123351880862,0.005622670110225667,0.17171282731586768,0.005685642773477324,-0.1740298211913436,0.004455523834427103,0.16546555279462316,0.0051731182643198845
141,-0.1743141313760745,0.004929173217567512,0.17160764527547956,0.0050574398994395935,-0.1655590977712353,0.0051364222124471014,0.16848810805609124,0.004113199221565383
142,-0.16733911665312562,0.004824272499157717,0.16849375806713088,0.0044992999209382675,-0.16590179127472193,0.00532359273959149,0.16391384008341758,0.004799891303988139
143,-0.16822838546669164,0.005484337955418849,0.17111113235900977,0.005363924618180793,-0.17348614394270856,0.005278705528609586,0.17101469715064585,0.004216488963837035
144,-0.17002683982906466,0.005005222620842844,0.16575188368389304,0.0051324850152655276,-0.16723205062570295,0.004297879493540226,0.17154243911056632,0.004525275623153858
145,-0.16568077094987832,0.004842769181653711,0.16612563360046112,0.005276187254487962,-0.16933634164294115,0.004708371973433374,0.1629432082337348,0.004933169162332097
146,-0.16798293845619364,0.005280476427347202,0.17059449321944803,0.004911386001974008,-0.1725194849673386,0.005139529342048561,0.17116438254713623,0.004598181156738639
147,-0.1708965551012543,0.00449030460557301,0.16817158265599785,0.004417808196548312,-0.1704541059361247,0.0046550295383523,0.17530239095409733,0.005162850341891284
148,-0.16578682715282086,0.0048748598336646265,0.16751497082816946,0.00568006090953368,-0.16689869493690945,0.005215858120913436,0.16798823263524706,0.0044467091541582635
149,-0.16908932388381098,0.005260400708979914,0.17135707735478803,0.004840780562606955,-0.17245054795456946,0.0046939251330804805,0.16971623866895538,0.004409118576848003
150,-0.17385682525883736,0.005056488919326365,0.17389458337425967,0.004873697666691161,-0.16875417496697886,0.004447011037720496,0.17301856723575415,0.004833783221430509
151,-0.16181772107519718,0.004847681083053266,0.16766199910378082,0.004994737992374618,-0.166094664359823,0.004515931871870574,0.16684803479072793,0.004427568879250427
152,-0.1737022500404105,0.004970872885800128,0.16994183871856733,0.0045016710537701225,-0.1709102517520186,0.0049345170073172885,0.17037282327396724,0.005126663577962125
153,-0.16947300422527783,0.0056260197934005374,0.16928599979861836,0.004617845207252991,-0.1718042297073024,0.0054223872988134365,0.16986257633053578,0.004913685721160106
154,-0.1673886439816914,0.004758407580094874,0.16950311476879476,0.004662361441035922,-0.16797039176294565,0.005115376092821836,0.16235367658513666,0.005444590104365937
155,-0.17113054542807948,0.0049644806216928945,0.17019002666145078,0.0051427958499337696,-0.1670649231109747,0.004803879632756768,0.16719842847619557,0.005257915929414257
156,-0.16853750143790747,0.004977706301466988,0.17090637928170396,0.004915984248077269,-0.17544346671444924,0.004894930058418882,0.16740661075374175,0.004836933841773069
157,-0.16548693037426443,0.004344497482013007,0.16756735980071705,0.004398832790368083,-0.16988704732004795,0.004794683885707923,0.16758054198357597,0.005561111338319355
158,-0.16588994838243717,0.004693140324248408,0.1631816002013732,0.004358257716633279,-0.1677643486874855,0.004808340230841745,0.16745764351010783,0.0052061426963884135
159,-0.17100368026272825,0.005289180626682972,0.17286898681707383,0.005104120736248468,-0.1715279871042616,0.004267623070995635,0.16953739543539076,0.004343209983265783
160,-0.16938007056725912,0.005429192817116843,0.17024959041536702,0.00436262166983065,-0.1587624437411252,0.01059597154080717,0.16264894272001706,0.004535472677356381
161,-0.16694071601262706,0.005213224709863173,0.16321641844112497,0.004336516801884059,-0.1604184693140499,0.005298057966946785,0.17055023775560585,0.004638109907989788
162,-0.1693864361611307,0.0056984977433646436,0.16807985152797078,0.004596878465843785,-0.16792659635551535,0.005217399464935843,0.17431621243073192,0.00505836034708815
163,-0.172879895000226,0.006324299565979126,0.17085929832174415,0.00540781136421101,-0.16930354299262237,0.0049333590192357875,0.16875894522548696,0.005195596658895176
164,-0.16753632083106215,0.005508878805343988,0.16219455278377667,0.005735821949101143,-0.16119517908772085,0.004521503183199236,0.17009105056594911,0.004266834591901269
165,-0.16603542934574492,0.005171732270595709,0.1652580885690129,0.005264179342946936,-0.16509816627889767,0.00515595916338178,0.16942392323769853,0.005038668017918707
166,-0.16701290218173465,0.004878321986905345,0.17124141753932348,0.005364300375861455,-0.173104775953376,0.004596194461320109,0.17243847966326506,0.004751395346248075
167,-0.16660620999552403,0.005960967389791197,0.16865076870231302,0.004898554364937721,-0.1665476457640205,0.00426328559476703,0.17163911352720362,0.005008338797945071
168,-0.160428176345512,0.00524268753191581,0.16940374624800347,0.004418982557860636,-0.16838027037970518,0.004624442936780764,0.16289367332711283,0.004683615514574335
169,-0.1677082574747496,0.006151395161617715,0.17035983337965752,0.0058658924596358,-0.16977641561094836,0.004500312216236298,0.16743143075938374,0.004793568175623672
170,-0.17025981832317935,0.0050196433100842,0.16799418069342695,0.005270120212806516,-0.16980629246372822,0.004301487452010177,0.1675227787969588,0.004991650893131856
171,-0.16627844709397757,0.005250217278128767,0.16965591073930508,0.005691074470717636,-0.1662598233541126,0.005055118920315458,0.16377909231811064,0.004925966133008249
172,-0.16556544390527186,0.005571262372443172,0.16642126233961307,0.005254762700710534,-0.16721886693752477,0.004587939004481883,0.17098338869741658,0.004893200934648604
173,-0.17012770603707988,0.005462290336327399,0.16494178855891214,0.005828622252176506,-0.1694493250850026,0.005296535686145485,0.16928424873576198,0.004486301256264508
174,-0.16856682447820914,0.005591508885633382,0.16999788060046755,0.004727597401919975,-0.1678851876899987,0.004494945931874193,0.16277270416188777,0.0048314664665574025
175,-0.17265564218729887,0.005364297378984481,0.16546781112374065,0.004467425663180948,-0.1618751978513156,0.004579408413712377,0.17331904023706865,0.004513041527028628
176,-0.16990416188768778,0.004966166048740526,0.16692576015869268,0.004820872196414674,-0.16580024164478735,0.005142233120924249,0.1722597079728324,0.0049368182243623255
177,-0.16955968963594648,0.006104929380580411,0.1678628504956125,0.0042896189044999205,-0.16759659352361303,0.004927241387766817,0.16515911453072313,0.004709107652911464
178,-0.16886913191790556,0.0052318771801473166,0.16340630795815747,0.005055654044968787,-0.1670355724795699,0.004868838090570602,0.1688104483423719,0.004962109013279954
179,-0.16899562982796562,0.005397468045123081,0.16524060078428424,0.005160682727233363,-0.16758576962720242,0.00456976978803206,0.17347618623120237,0.00447224748501922
180,-0.16657329872123228,0.00476213355044083,0.1703455793754704,0.004782247834845443,-0.16711792355366306,0.005538994785695607,0.16853224167237243,0.004666724606152168
