,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
111,-0.1701007582206553,0.0037547132776961823,0.17573328012402584,0.0035540111403621786,-0.1705138598917026,0.0033704085355482096,0.17114658948066175,0.00364138225277514
112,-0.17645660262296614,0.00331515353133072,0.17899925204163425,0.0037305683588088677,-0.17295339989240424,0.0035667605367028176,0.17263379011179275,0.0034756461131955287
113,-0.17050447982951375,0.0031177706742321195,0.16825464899658135,0.0033200834223774773,-0.16943309085609826,0.003019781741503194,0.1703583119565739,0.0038844446806809625
114,-0.17166000636122325,0.003243363208464109,0.1752986822201198,0.003414206489229537,-0.17201315610023546,0.003628680321009819,0.17044375854269056,0.0031674258489700017
115,-0.1742988067563321,0.0033245149854503123,0.17096819211308484,0.00360267173143029,-0.17628354013747455,0.0032971540346611434,0.17683856340748544,0.003948373042505191
116,-0.16821942625181574,0.003368988809605191,0.168421995624843,0.00397351542851404,-0.16996708956775675,0.0037756383980464578,0.17116935931662164,0.004095803136412655
117,-0.1743344000362277,0.003300373401582587,0.1751240357823162,0.0032870833106298353,-0.17816402808536078,0.0036802466868650005,0.17102592721280013,0.0035407004237883225
118,-0.17375900117667456,0.003760252113254994,0.16713572800326787,0.003855413023289057,-0.17243913942457567,0.00302077766910291,0.1746366509165481,0.0031194836072080197
119,-0.17001492435920906,0.0036288724620989403,0.17534743060229319,0.004100126856502648,-0.17147715538587016,0.0037581467772114757,0.16883084509790647,0.003470099061750575
120,-0.174078769394801,0.0032387840452850368,0.17271318150587645,0.0032237631363060274,-0.1753405869352061,0.0035084619565575836,0.17261272509306702,0.003587331984939797
121,-0.17195303702267783,0.003653683716465461,0.17488826927762763,0.004102897291616749,-0.16749312494248378,0.003367207854568951,0.17732453975115858,0.002881203828963995
122,-0.17208493686643053,0.0032837811686555474,0.173996710915539,0.0035931924867095857,-0.17249825771998925,0.003478590110860673,0.16811766931882013,0.0035455673250831617
123,-0.17288046912833283,0.003380257444190385,0.174508511306552,0.0032983213513205433,-0.1692607222116539,0.003964370769273146,0.17338619992122276,0.0031823136361762276
124,-0.17183929829568845,0.0035509900484858503,0.1750151403893848,0.0034269833484723666,-0.1719366179349231,0.003274695704486534,0.17420326341230125,0.003035179503965301
125,-0.17278205075047473,0.0038406082497855366,0.1692065118012236,0.0033699776999273068,-0.1760377616483736,0.003910812331088874,0.16890397200646895,0.003825004589092583
126,-0.17335160387239773,0.003231138601995387,0.1753298343538691,0.0039388071096949145,-0.17038145653130202,0.0034815913927558804,0.1747458582226572,0.003739792478824452
127,-0.1724961853208996,0.003080573195408303,0.17005325695898188,0.0033159015695874475,-0.1791852165744584,0.0034161677021757857,0.1737648738402189,0.0027783819515031683
128,-0.17273355945846486,0.003554925059718826,0.17138163470546128,0.003376100152274582,-0.16962635683567376,0.0032123307438677064,0.17248661703497734,0.0034428353673123975
129,-0.17381502358436737,0.0033305350178321723,0.17510888892541931,0.003873036444010999,-0.17523183568495337,0.0034417772040490026,0.17386717257636036,0.003584484187461824
130,-0.17445897152215045,0.003656480261424499,0.1705798052661843,0.0034707069377544523,-0.17642460078802713,0.0034618502984684893,0.17214597889496228,0.0030269541503052527
131,-0.17100938283747158,0.002814819428634821,0.1765423130884734,0.0029663406594001344,-0.16866762112274913,0.0032511868388829836,0.1721798199643615,0.0033354785296492062
132,-0.17450075166037607,0.0030791213223796614,0.17544535523795546,0.003098576507269077,-0.1747570642320121,0.003694371641055599,0.1712024223384275,0.0036672505563580325
133,-0.17392087441604126,0.003230416639384078,0.1720573760007634,0.0035468473936096138,-0.17092546585467264,0.0037090024377297768,0.17376727664137423,0.00296381423345088
134,-0.17228261995055763,0.0034708835515796527,0.17841856374280393,0.0042021127948424835,-0.1723551767200805,0.003740174745188273,0.17198178315671037,0.0034558191090451914
135,-0.17513085008513193,0.0033282866127318633,0.17152566421930496,0.0034453186388014724,-0.1741760916862338,0.0032464976619072383,0.17270754275619593,0.002838528938963798
136,-0.17098072760670485,0.0032941803658843847,0.17198788801922105,0.0027114621413112552,-0.17380578312613165,0.0032530801109632622,0.17521773883171532,0.002905267834611413
137,-0.17380632481298697,0.003996424742155431,0.17368338176587444,0.0034834458729407483,-0.1767403992661574,0.003557004991762121,0.17403366405694826,0.003662281360442749
138,-0.17688444072972112,0.003774436577546207,0.1686144957428316,0.0035896785900300394,-0.1730414368640343,0.003042144447067644,0.17363260970889216,0.00374037648908741
139,-0.17043168698461886,0.003189757836655566,0.17211261284141444,0.003253351824023763,-0.1708466099348146,0.0037464279587853286,0.17352845560349442,0.0036892582822842987
140,-0.1745708418211731,0.00372837728530057,0.1743618598921056,0.0033988806163643198,-0.17703508231710954,0.0037046999283000238,0.1743486932219539,0.0035126224148253242
141,-0.1746126018642351,0.0037373223690709773,0.17665369301907782,0.003416715500969835,-0.1700016940561212,0.00337357501031441,0.1714850406869751,0.0037529099144914093
142,-0.17151035887002497,0.0028505112340647407,0.17444876996392383,0.003794885975954729,-0.17020757823140695,0.0032698451778316543,0.1731755547932341,0.0035258531252518738
143,-0.17670925044567026,0.003111637113735365,0.17716231394245974,0.003604996709936722,-0.17647702980225535,0.0035244915677796725,0.17314268070409078,0.0037775836455267043
144,-0.17273055445262134,0.003454227861602582,0.17446264210409101,0.0033289580130795335,-0.1689632197893138,0.003181534351355185,0.17330806334450724,0.003576076727261231
145,-0.17060993626931648,0.003179871930716393,0.16894647653442638,0.003412979441315079,-0.17495378709697323,0.0036729738796922773,0.1721887315944679,0.0034774125207636
146,-0.17474730441259057,0.003229960763726755,0.17420823338928085,0.0035147382154271526,-0.1729049596949453,0.0035334942816729917,0.17496659741274845,0.0036093579540577105
147,-0.17016241344436603,0.003394760316044741,0.17189983347876092,0.0034909028898445697,-0.1746856961296887,0.0028889426532168307,0.17437865313511475,0.0036778012236709304
148,-0.17515892798426724,0.003568269965957002,0.16925662844030148,0.0030538815528634426,-0.17448182227324585,0.0032438464536840273,0.1743026791904247,0.00351578324521356
149,-0.17382116401766134,0.003222541848999791,0.17500285238586993,0.0033114724897715907,-0.1714105392889432,0.003687512510972441,0.1719072619959453,0.0033074476152315647
150,-0.16928976771768417,0.0037147257948211797,0.17060020006988252,0.003143095601056381,-0.1776606664027625,0.0030951974706640902,0.17232099336638065,0.002982175388574684
151,-0.1778453862274055,0.0032789440461902576,0.1737532444841066,0.0035317465747112518,-0.16907040201736684,0.003104311163700187,0.17340987497679983,0.003276819477552944
152,-0.17089742447752027,0.0035210732476890637,0.17364603571632287,0.003919136071771661,-0.17143994969351542,0.0031506203109945494,0.16874950649393478,0.003056088919221076
153,-0.17424838248205074,0.0037418838331798885,0.17248293171334927,0.0036647297021834124,-0.17134986798293453,0.0034248181465800754,0.1742821911846693,0.0034113407783128496
154,-0.17312504505813478,0.0037360275453870817,0.17524745124930116,0.0036546238870532135,-0.1724597106877264,0.003674046677304589,0.173692343914849,0.0036182514618745025
155,-0.17002367792634634,0.0034395399092426978,0.17049336605944937,0.003797480780507585,-0.17490421074341922,0.0033106185202944685,0.17078378656779447,0.0035715341817384523
156,-0.17640096446548376,0.0034534268690811646,0.1748310372266514,0.0032617307746165775,-0.17310633561845812,0.0036020883684173585,0.17704178134511675,0.003638261277664828
157,-0.17045989806300885,0.0038314026270846423,0.17369163826018558,0.0036002761428931725,-0.1779437768904129,0.0035183435854217677,0.16957446355117087,0.003541215697250957
158,-0.17354346626693362,0.004149348809387879,0.1681190128149112,0.003900601213347541,-0.17245844792639053,0.0028965750016339293,0.17464135385289192,0.0036392831421674992
159,-0.17165310424614588,0.0037928120261004603,0.1771951290431731,0.0034728607097338025,-0.17625206093564114,0.003787787038985246,0.1731893676002649,0.0031007052021710456
160,-0.17329431910701482,0.0030399006343395565,0.17360256711959998,0.003595075336916836,-0.1747489251739366,0.0031244317776529073,0.1725486633605925,0.0033321515803511584
161,-0.17403515597066427,0.003554512892776204,0.17299003282038564,0.00338328137925179,-0.17007364441422354,0.0035166522374540255,0.17704802990969795,0.0034058526961015592
162,-0.1726758929303515,0.0034110276289495956,0.1767094634788444,0.003729266555714727,-0.1770518034785923,0.003129062391573964,0.1702350806299683,0.0035552780666377303
163,-0.17416500887819308,0.00350914870033504,0.17506846496882295,0.003451205621979568,-0.16930135098070367,0.0035623703139308744,0.1773430642133796,0.0030310149179686432
164,-0.17135531606714224,0.0033070333111018656,0.17291704205543473,0.003340083938111137,-0.17377213007966807,0.0037688038655533007,0.17377131402037488,0.0033583142868307465
165,-0.1713504745635207,0.0031465667324522485,0.17392886248996847,0.003768032496586567,-0.1767087690526088,0.0030495991193575556,0.17154664865255473,0.003461401826467393
166,-0.17488352428909076,0.003694946865641441,0.17217170268419732,0.003113262792999663,-0.16938657727447443,0.003274643480080642,0.17767901625342583,0.003752040568418553
167,-0.1714288610754736,0.0038142931422817687,0.1723247109089225,0.003088513455783366,-0.17777156310342657,0.003490691283940414,0.1708387081139329,0.003234783202093435
168,-0.17320279067234276,0.0037788764805642464,0.17645959484515156,0.00339118615771832,-0.17187159828424667,0.0033042206896265096,0.17518773943987023,0.0030695308443432876
169,-0.17561401263684415,0.0034508705800107794,0.17060832671678294,0.003033117160420177,-0.1751450716500184,0.0033052298085655307,0.17196222172348838,0.003329302995914618
170,-0.17092869023592275,0.0030566103937201255,0.17399090646719587,0.00304787383067077,-0.17428580356054102,0.003635841548734109,0.17174880692872174,0.003712413474351936
171,-0.1747283021484124,0.0036256696420322683,0.17505590257767148,0.003779862700699883,-0.17069089448920394,0.0040893319376756245,0.17625477950522705,0.003349253687215393
172,-0.17625567200354586,0.002901955342716038,0.17243231999812425,0.003510813310515818,-0.1753789278334051,0.0033068254558035665,0.16966970943744963,0.003574834840663543
173,-0.1697562271528566,0.003517826248364195,0.17731421302573816,0.003798615529781868,-0.16896398969016918,0.003735072552358179,0.17492268412580397,0.00341173331081891
174,-0.17655221889946654,0.0032300089367276494,0.17395469065682298,0.003757831301153329,-0.17390835705381308,0.0034111234492452316,0.17369842091569496,0.003357483856247138
175,-0.17369905696371982,0.0032640736524086776,0.1757483467916932,0.0035335743461877185,-0.17397789698534968,0.003101786552282631,0.17102317449703508,0.004211485156849428
176,-0.1720306026732447,0.003637648211159515,0.17031811189200566,0.0033073260074880963,-0.1725485740708759,0.0033850184790072844,0.17755958555519338,0.003256326643653178
177,-0.17436112864310596,0.003652943299698104,0.1708543805720351,0.0031520560989761154,-0.17853832906997674,0.002826022318699954,0.17206697505668192,0.0036690690740845892
