Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
216.5,98.08619417575217,13684.955969687353,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
217.0,97.073258971109,13685.817735320374,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
217.5,100.0562418007322,13685.75761437288,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
218.0,97.17223587735661,13685.854091959936,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4305,0.0126
218.5,98.01713990312254,13686.33633331223,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
219.0,96.41012046344949,13686.113482156587,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0125
219.5,97.6021521570696,13685.570291286085,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0126
220.0,100.832798602584,13686.509058407228,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
220.5,98.49414146531997,13686.093437044849,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
221.0,99.68182198961883,13685.951074541372,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
221.5,101.08163099893234,13686.387922851603,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
222.0,96.4564900722844,13686.19871240146,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
222.5,99.90861548453903,13686.247559606169,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
223.0,101.1951081144675,13686.374511527636,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
223.5,99.02197670308536,13687.136501341854,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
224.0,99.00964504839357,13686.62727509683,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
224.5,100.76753962273,13686.141421960478,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
225.0,96.46751697955548,13686.617502627729,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
225.5,98.6626224745348,13686.0851815993,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
226.0,96.29482758182337,13685.478450138771,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0124
226.5,99.5906365079301,13686.229086303376,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
227.0,100.53033037714891,13685.501885635655,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4314,0.013
227.5,96.19890343212228,13684.68437254429,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
228.0,97.7129133748746,13685.586363515858,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0126
228.5,98.05363359650585,13685.468028258787,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
229.0,102.36285162792537,13685.21259657893,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
229.5,101.25202438666447,13686.153641232833,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
230.0,96.44062841723888,13686.53662658008,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
230.5,96.5950529790571,13685.70022192218,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4307,0.0125
231.0,104.27392947799527,13685.862438683478,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4315,0.0135
231.5,101.07271160598107,13686.729554367175,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
232.0,98.31004775250321,13686.715769886889,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4307,0.0127
232.5,100.30286943152878,13686.5072525055,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.013
233.0,100.7279831590801,13686.97872647259,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
233.5,99.4326206513279,13687.116478085307,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
234.0,97.76372161127284,13686.466395200188,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0126
234.5,101.72529996902924,13686.672780266832,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
235.0,94.97561000860931,13687.434897634628,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4304,0.0123
235.5,99.78603246579668,13687.335029870239,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
236.0,100.88455169392614,13687.246962969984,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
236.5,102.50057387616629,13687.339813814373,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
237.0,101.70990473725949,13687.016337152416,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
237.5,102.20845271686501,13686.729886551682,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
238.0,100.51437893297907,13686.54920435112,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
238.5,98.4848035787518,13685.909592649896,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4311,0.0127
239.0,102.48399838840906,13686.429483329295,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
239.5,98.26103066004696,13686.241279886692,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
240.0,102.94276139473999,13686.44935114648,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0133
240.5,98.96046727652269,13686.898265204043,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
241.0,96.4728257751253,13686.600266644933,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0125
241.5,100.55903041831692,13686.48621060857,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
242.0,105.00674230658244,13686.404107114815,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4318,0.0136
242.5,99.64172593667794,13686.062411801455,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0129
243.0,97.83796284519687,13686.023604517448,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0126
243.5,99.61153995845669,13685.841264398634,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
244.0,97.40539529084882,13685.561770144708,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
244.5,102.21078273658735,13685.38061675167,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
245.0,99.06581954035858,13684.92709045065,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
245.5,100.85653397120706,13684.424354215109,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
246.0,101.00617959925704,13684.821242959848,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
246.5,101.91546198673657,13684.565577077929,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0132
247.0,98.02992273912457,13684.132535267881,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0127
247.5,100.54176285087476,13684.350795214576,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
248.0,100.41933277751184,13683.967747819319,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
248.5,105.07727222472448,13683.167039555636,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
249.0,98.53121261583378,13683.525141022059,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
249.5,101.99077706941144,13683.900256887213,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
250.0,106.15977767865228,13683.529913550254,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4318,0.0137
250.5,98.6758439127716,13683.519584272237,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
251.0,98.21537738824549,13682.774179813947,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
251.5,103.64199019517869,13682.860705909963,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
252.0,101.2439816513856,13682.68403514867,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
252.5,95.43011316129734,13682.098371548313,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
253.0,99.89553564689145,13683.032639388633,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
253.5,104.89115458543166,13682.437983510747,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0136
254.0,99.01823047723522,13682.313443885947,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
254.5,100.12857780605883,13683.099566519903,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
255.0,103.36818840006715,13682.49073394529,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
255.5,101.87705766078204,13682.327436534459,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
256.0,99.61316115917627,13682.999804649387,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0129
256.5,102.94166473658692,13682.767245619189,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
257.0,97.13512151568989,13682.05626303428,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4308,0.0126
257.5,100.95390398384961,13682.834944669285,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
258.0,98.92080800336178,13682.83358697674,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
258.5,101.8352760576828,13682.6942720308,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
259.0,98.39824625875217,13682.93379507329,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
259.5,97.92057310030015,13683.092571430836,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
260.0,99.35015459791846,13683.077951235515,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0128
260.5,98.52619047664288,13683.402640501816,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
261.0,99.55900463376611,13683.266722477516,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
261.5,101.00138863327547,13683.005322199888,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
262.0,100.87328133663401,13683.318887140686,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
262.5,98.12577793794779,13683.455439374224,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
263.0,99.58124769040462,13683.924762805547,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
263.5,97.25673429860224,13683.999601427884,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
264.0,102.39025953879008,13683.810263364194,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0132
264.5,99.73203734069058,13684.057962376986,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
265.0,100.11755393131068,13684.367546615878,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
265.5,100.29603946907734,13684.051252137257,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4314,0.013
266.0,98.80022756038926,13684.137036978243,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
266.5,102.75230274964177,13684.597019222627,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0133
267.0,100.67127383179484,13684.577014333167,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
267.5,97.8984741082505,13683.571605104948,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
268.0,99.32474264049782,13683.803237925593,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
268.5,101.75852205978829,13684.533881263536,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
269.0,100.35629116096707,13683.83639383933,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
269.5,99.99022555494516,13684.085706090256,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
270.0,99.99097647310826,13683.957322485532,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
270.5,97.47254332969295,13683.631034766895,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
271.0,100.53964142974955,13683.738584824321,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
271.5,99.62622966262403,13683.775322015197,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
272.0,98.20547939339541,13683.559704479958,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
272.5,102.33793517949975,13684.026734743979,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
273.0,99.50359709214875,13683.927807091886,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
273.5,100.40937059231787,13683.69430132595,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
274.0,100.16486065847425,13683.616739669567,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
274.5,96.50342796283358,13683.617570084136,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0125
275.0,97.28626522763928,13683.46752381829,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
275.5,100.75742114953047,13683.667436928157,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
276.0,103.73840435163675,13683.576181201403,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
276.5,100.06544558339927,13682.853476385919,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
277.0,102.6796539584373,13683.426736826103,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0133
277.5,99.76133366431448,13683.389647262478,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0129
278.0,96.12932249737871,13683.219557370641,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
278.5,102.82678146570115,13683.76562439979,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
279.0,101.08813941190313,13683.935156020101,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
279.5,100.83136849367685,13683.528441511333,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
280.0,99.3131460851542,13684.001563725082,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
280.5,99.40818608917961,13683.906966070512,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
281.0,97.09037988830492,13683.341584072543,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
281.5,98.90504811492177,13683.701528335883,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0128
282.0,102.06368984640376,13683.617170054371,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
282.5,99.83236657076094,13683.56248828272,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
283.0,98.77031950913491,13683.31599929459,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
283.5,101.66373082617764,13683.935781185335,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
284.0,101.70396224018239,13683.759311911313,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
284.5,101.39182389146251,13684.032719497718,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
285.0,100.41167599723302,13684.2043649675,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
285.5,100.05485076126799,13684.139464739397,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
286.0,103.65195754309744,13684.514714425759,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
286.5,101.49577842840945,13684.61227062942,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0131
287.0,99.86677437967161,13684.707454503958,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
287.5,100.82283397815985,13685.018098443643,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
288.0,96.26379729467703,13684.99024219115,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0124
288.5,103.40206853838599,13684.843704811372,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0134
289.0,98.70076211591199,13684.627495935954,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
289.5,100.25292941978374,13684.349854719158,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
290.0,98.08721967419679,13684.762174830305,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
290.5,98.28597534055194,13684.699348358008,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
291.0,100.95015871271421,13685.202476376551,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
291.5,99.09047923321016,13685.365311677244,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
292.0,98.07333666903119,13684.801891240295,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
292.5,102.98625605562482,13685.047909946412,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
293.0,99.66902747918616,13685.311135416374,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
293.5,98.07970659586516,13685.036536448046,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
294.0,98.61936136536653,13684.946489574791,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
294.5,100.16338417030863,13685.715648765274,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
295.0,98.48132143825524,13685.278568147232,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
295.5,104.30332712395142,13684.96067773296,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4314,0.0135
296.0,99.37072909540147,13685.216442373994,-4.343981776027757e-07,0.1732530894645808,-4.4178,-4.4307,0.0128
296.5,95.47759654303083,13684.927771639745,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0123
297.0,96.7808817948203,13685.137648989436,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
297.5,102.56175762381676,13685.371361731803,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0133
298.0,106.08835228180969,13685.290508890714,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4319,0.0137
298.5,100.35631793470827,13685.610735606571,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
299.0,100.52007060091607,13685.475250620391,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
299.5,102.03807151569099,13685.900926340859,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
300.0,103.78635381986929,13685.869111663797,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
300.5,101.54789883567611,13686.189409741546,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
301.0,101.57876698763603,13686.63542450209,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
301.5,98.15147402371895,13686.853100133527,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
302.0,97.96446111639223,13686.580810539312,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0127
302.5,100.35614366440441,13687.328602865437,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
303.0,97.8963978946647,13687.537342369364,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
303.5,97.9531502383601,13687.03985245406,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
304.0,100.7004072440384,13686.849725353568,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
304.5,100.57417458304514,13687.725341741092,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
305.0,99.51513895507998,13686.809185414459,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
305.5,99.91231468078274,13686.86920729321,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
306.0,101.95855940263273,13687.19111812018,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
306.5,95.48268934405004,13686.384063195277,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4307,0.0123
307.0,98.42565103626377,13686.060666384174,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
307.5,101.35570165468744,13686.90106286973,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
308.0,99.12251038640801,13686.235687037683,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
308.5,97.11910011394436,13685.745685415026,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
309.0,100.55381733446032,13686.624832221105,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
309.5,103.7259196881467,13686.304927191988,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
310.0,101.0693451761865,13685.879960756198,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
310.5,96.6976995384439,13686.406736568271,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
311.0,101.29594577646527,13686.75919145645,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
311.5,102.27991695666918,13685.631768742442,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
312.0,101.97199251385476,13686.050161663226,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
312.5,99.12018873357455,13686.188427665524,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
313.0,103.80354094699057,13685.76463345768,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
313.5,101.57648852934553,13685.99952927375,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
314.0,101.84208053137094,13686.078212779636,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
314.5,97.391922850801,13685.812815475481,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
315.0,96.9987479954738,13686.0062076008,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
315.5,95.28555567652494,13685.670299587895,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0123
316.0,102.12482875444564,13685.207964000894,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
316.5,102.78442835584357,13686.4164608305,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
317.0,97.59688864512135,13685.960265912538,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
317.5,102.25985151922414,13685.023410229936,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
318.0,104.7317631433717,13685.821100062487,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
318.5,103.73345057497224,13686.53476941732,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4317,0.0134
319.0,97.25386570388248,13685.666053769648,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
319.5,98.63197221261524,13685.976390107995,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
320.0,101.68732472097146,13687.012365270577,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
320.5,103.92518354288838,13685.956182086082,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
