Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
12.5,103.68445377397988,13677.638574947741,0.8725128455964851,-4.4181,-4.4315,0.0134
13.0,103.1249122191926,13679.62264111086,0.8730105876435167,-4.418,-4.4313,0.0133
13.5,101.50918209176751,13679.732938817597,0.8735182315332728,-4.4181,-4.4312,0.0131
14.0,100.69607144769887,13678.153043435443,0.8740449864335024,-4.4181,-4.4311,0.013
14.5,102.73642153491998,13679.951618655543,0.874492692798036,-4.4183,-4.4316,0.0133
15.0,103.45423648714433,13680.196887495993,0.8749420900990214,-4.4181,-4.4315,0.0134
15.5,96.58345394842028,13678.66701687767,0.8754143175279603,-4.4181,-4.4305,0.0125
16.0,97.38804056907662,13680.025564953195,0.875823975326207,-4.4181,-4.4307,0.0126
16.5,98.4037979246439,13680.558351090987,0.8762241393896277,-4.4179,-4.4307,0.0127
17.0,98.78285653086489,13679.29008202312,0.8766527861849632,-4.418,-4.4308,0.0128
17.5,98.23775283270422,13680.373943057644,0.8770083647434654,-4.4182,-4.4309,0.0127
18.0,100.86643676923367,13681.549491503729,0.8773468708780814,-4.4182,-4.4313,0.013
18.5,99.60153468785784,13679.488052002647,0.8777225487220912,-4.4181,-4.431,0.0129
19.0,103.87207707203373,13680.816687853698,0.8780352998466904,-4.4179,-4.4313,0.0134
19.5,98.92711940215722,13682.137638767384,0.87833398351816,-4.418,-4.4308,0.0128
20.0,101.44921097031335,13680.334495217683,0.878678339678369,-4.4181,-4.4312,0.0131
20.5,97.2811724106722,13681.033240714822,0.8789680139303484,-4.4183,-4.4309,0.0126
21.0,103.33499078914546,13683.033150986303,0.8792340866519771,-4.4182,-4.4315,0.0134
21.5,104.89759302455393,13681.270229965083,0.8795440584290752,-4.418,-4.4316,0.0136
22.0,105.43535601755002,13681.903634807459,0.87981735646139,-4.4181,-4.4317,0.0136
22.5,96.2584660295485,13683.693590153507,0.8800564952778002,-4.418,-4.4305,0.0124
23.0,97.64348500091468,13682.263173834996,0.8803452864064647,-4.4184,-4.431,0.0126
23.5,100.54110269403003,13683.092266441596,0.8805894034040602,-4.4183,-4.4313,0.013
24.0,97.95283372804371,13685.104105138362,0.8808034649008687,-4.4182,-4.4309,0.0127
24.5,99.19489997405158,13683.863327194495,0.8810609020295037,-4.4183,-4.4311,0.0128
25.0,102.12504499052653,13684.477061869198,0.8812719129051082,-4.4182,-4.4314,0.0132
25.5,101.44382882340648,13686.035609222023,0.8814529611621241,-4.4181,-4.4312,0.0131
26.0,98.62868894624104,13684.460667904916,0.8816755135833666,-4.4181,-4.4308,0.0127
26.5,99.71743592747481,13684.499461278103,0.8818736924555424,-4.4183,-4.4312,0.0129
27.0,101.28682424811585,13685.647573313958,0.8820401609704067,-4.4182,-4.4313,0.0131
27.5,100.63970802591534,13684.141243067515,0.8822411875298711,-4.418,-4.4311,0.013
28.0,101.86052855660104,13684.03698366086,0.8824275885542395,-4.4181,-4.4313,0.0132
28.5,100.36788288072223,13685.174078754231,0.8825691392951874,-4.4181,-4.4311,0.013
29.0,100.85862634795932,13683.732138323718,0.8827699353918065,-4.4183,-4.4313,0.013
29.5,102.52521670292928,13684.585480948695,0.8829429472118192,-4.4182,-4.4314,0.0133
30.0,101.19790802540382,13685.914729463024,0.8830690703027296,-4.4182,-4.4312,0.0131
30.5,101.8184739386417,13684.524228284597,0.8832354451823677,-4.418,-4.4311,0.0132
31.0,100.68038042568021,13683.92102567796,0.883398547250414,-4.4181,-4.4311,0.013
31.5,103.39774440207805,13685.82411014354,0.8835149000747047,-4.4181,-4.4314,0.0134
32.0,98.09808950406814,13684.710463184087,0.8836715843171142,-4.4184,-4.4311,0.0127
32.5,100.33882530338565,13684.063359482481,0.883831617431991,-4.4183,-4.4313,0.013
33.0,99.0534486461268,13685.465769446995,0.8839432623176465,-4.4181,-4.4309,0.0128
33.5,100.55457598504113,13684.556747337978,0.8840833094794645,-4.418,-4.431,0.013
34.0,102.94681498784864,13683.84161371243,0.8842183894371906,-4.418,-4.4313,0.0133
34.5,97.1683616589262,13685.569491933993,0.8843185627474779,-4.418,-4.4306,0.0126
35.0,98.72018877421755,13684.711774463498,0.8844490681193737,-4.4184,-4.4312,0.0128
35.5,102.7919928252846,13684.733805191889,0.8845732106832339,-4.4181,-4.4314,0.0133
36.0,100.07420883461536,13686.618245410378,0.8846556264895739,-4.4181,-4.4311,0.0129
36.5,96.29524743855194,13685.67093856786,0.8847752334555258,-4.4182,-4.4306,0.0124
37.0,97.85942102028044,13685.058760780787,0.8848878571998683,-4.4185,-4.4312,0.0126
37.5,96.62168106561128,13686.221822963314,0.8849678773075448,-4.4182,-4.4307,0.0125
38.0,98.2244029742845,13686.011589436817,0.8850680718915194,-4.4182,-4.4309,0.0127
38.5,98.87058470316337,13685.02651984967,0.8851838108298133,-4.4182,-4.431,0.0128
39.0,102.65451071962578,13687.028439738546,0.8852459602847523,-4.4182,-4.4315,0.0133
39.5,96.86131019001604,13686.618201071371,0.8853396440870762,-4.4182,-4.4307,0.0125
40.0,99.32188467826566,13686.032585113595,0.8854429769935388,-4.4181,-4.431,0.0128
40.5,96.7943429727228,13687.245108200921,0.8855143536293119,-4.4181,-4.4306,0.0125
41.0,99.14731342910004,13686.646706274318,0.8856019174047784,-4.4182,-4.431,0.0128
41.5,100.7562816764037,13685.745772646776,0.8857012224754462,-4.4182,-4.4312,0.013
42.0,95.07931152431563,13687.482417229723,0.8857654047859341,-4.4182,-4.4305,0.0123
42.5,96.33029581310072,13687.235962252073,0.8858227358998506,-4.418,-4.4305,0.0125
43.0,103.55856104869902,13685.866546590943,0.8859230897466303,-4.4181,-4.4315,0.0134
43.5,100.89319076557351,13686.26504027205,0.8859601764273307,-4.4182,-4.4312,0.013
44.0,104.53241103306459,13686.902942101977,0.8860143117631075,-4.4181,-4.4316,0.0135
44.5,101.32830230070682,13685.048466520371,0.8860903704159548,-4.418,-4.4311,0.0131
45.0,98.01545165992508,13686.122797292624,0.8861185442641134,-4.418,-4.4307,0.0127
45.5,96.3136840966124,13687.26188304551,0.8861635947731682,-4.4181,-4.4306,0.0124
46.0,98.2259193777714,13685.56438655999,0.8862449373911176,-4.4179,-4.4306,0.0127
46.5,97.9523393619628,13685.663038644238,0.8862967326668281,-4.4183,-4.4309,0.0127
47.0,95.43074142603797,13686.936144909487,0.8863186642606927,-4.4181,-4.4305,0.0123
47.5,102.6056788700393,13685.776818305578,0.8863966730750432,-4.4183,-4.4316,0.0133
48.0,102.18283365424163,13685.594419558283,0.8864411419233971,-4.4183,-4.4315,0.0132
48.5,100.29183699190571,13686.639285051691,0.8864669391177094,-4.4181,-4.4311,0.013
49.0,99.39708612746817,13684.70672547493,0.8865293959767576,-4.4183,-4.4312,0.0128
49.5,99.67671675264576,13684.68428280698,0.8865715964921759,-4.4182,-4.4311,0.0129
50.0,99.62380958200866,13685.738096284682,0.8865882539438592,-4.418,-4.4309,0.0129
50.5,99.89237269563881,13684.466084256806,0.8866452974189631,-4.4182,-4.4311,0.0129
51.0,98.63019125483548,13684.691479841269,0.8866839766453591,-4.4181,-4.4309,0.0127
51.5,94.97356808382493,13685.563566106144,0.8866960132155155,-4.4181,-4.4304,0.0123
52.0,100.3877493138442,13684.379464260011,0.8867494612923614,-4.4179,-4.4309,0.013
52.5,97.15245711668172,13684.32535638391,0.8867918438167172,-4.4182,-4.4307,0.0126
53.0,97.00775344385497,13685.375488764923,0.8868110863209197,-4.4181,-4.4307,0.0125
53.5,99.41445925759098,13684.428275787019,0.8868689092990906,-4.4182,-4.4311,0.0129
54.0,101.23365815674805,13684.234119872255,0.886898213528699,-4.4181,-4.4311,0.0131
54.5,99.83096399823741,13685.471942687655,0.8869127614775942,-4.4182,-4.4311,0.0129
55.0,99.74675350850639,13684.407423438552,0.8869797757623087,-4.418,-4.4309,0.0129
55.5,98.9396010544274,13684.753024085418,0.8870014989870436,-4.4181,-4.4309,0.0128
56.0,101.4922249056829,13685.588930884907,0.8870108836652992,-4.4182,-4.4314,0.0131
56.5,99.2257069417306,13684.901178356738,0.8870555105165195,-4.4181,-4.4309,0.0128
57.0,96.45357112495927,13684.801819113156,0.8870879128916795,-4.4183,-4.4307,0.0125
57.5,104.12951906878635,13685.886064144646,0.8870997195781786,-4.418,-4.4315,0.0135
58.0,104.25560361488542,13685.363006796748,0.8871299778563668,-4.4183,-4.4317,0.0135
58.5,98.4976877015754,13685.06821708931,0.8871716664371702,-4.4182,-4.4309,0.0127
59.0,102.52602655118997,13685.789330823685,0.8871925882271691,-4.4181,-4.4313,0.0133
59.5,101.7658151643401,13685.180057515072,0.8872253833648841,-4.4183,-4.4314,0.0132
60.0,98.33663672312808,13684.750614795506,0.8872650129082305,-4.418,-4.4308,0.0127
60.5,98.99675519675995,13685.810289072831,0.8872743906340252,-4.4181,-4.4309,0.0128
61.0,98.53025678244403,13684.769617596456,0.8873085867243563,-4.4181,-4.4308,0.0127
61.5,100.70551459124778,13684.351678637884,0.8873374608549776,-4.4182,-4.4312,0.013
62.0,97.88801316085845,13685.078952033442,0.8873488456833029,-4.4182,-4.4309,0.0127
62.5,101.67046337598491,13684.60927484122,0.887374535004604,-4.418,-4.4312,0.0131
63.0,99.28492302782402,13683.96638512521,0.8874065252200688,-4.4182,-4.431,0.0128
63.5,99.40041870789628,13684.25390115612,0.8874049421334436,-4.4181,-4.4309,0.0128
64.0,98.18712518366283,13684.345219384351,0.8874215412140807,-4.418,-4.4307,0.0127
64.5,99.08973954368126,13683.523715297648,0.8874404661377371,-4.4182,-4.431,0.0128
65.0,100.28007162940705,13684.455472461239,0.8874435764729706,-4.418,-4.431,0.013
65.5,98.96815576429269,13684.13697921504,0.8874530499740778,-4.4182,-4.431,0.0128
66.0,102.13586641297893,13683.977667536894,0.8874721021148898,-4.4181,-4.4313,0.0132
66.5,98.67421776614891,13684.45410791086,0.8874844672807288,-4.4181,-4.4309,0.0128
67.0,101.86310770507696,13684.56776773614,0.8874887671169048,-4.418,-4.4312,0.0132
67.5,100.28518725108457,13683.803571148,0.8875086700892143,-4.4182,-4.4311,0.013
68.0,99.81403878667957,13684.37271851433,0.8875223071470933,-4.4181,-4.431,0.0129
68.5,99.93181025952663,13685.075216261706,0.8875432740271043,-4.4182,-4.4311,0.0129
69.0,103.03125197111285,13684.088754187867,0.8875677821317018,-4.4182,-4.4316,0.0133
69.5,99.55046795476798,13685.144845271127,0.8875679875412792,-4.4181,-4.4309,0.0129
70.0,102.40438847182217,13685.479035147346,0.8875745004463834,-4.4181,-4.4313,0.0132
70.5,99.69568462953343,13684.295232549857,0.8876029117276037,-4.4182,-4.4311,0.0129
71.0,98.12330460220824,13684.425905742402,0.8876140438332752,-4.418,-4.4307,0.0127
71.5,97.73001255806699,13684.975312588182,0.8876174314618531,-4.4181,-4.4307,0.0126
72.0,95.88602699232146,13684.452931573553,0.8876358403286114,-4.4182,-4.4306,0.0124
72.5,97.04252517579354,13685.18545328825,0.8876398798347523,-4.4181,-4.4307,0.0125
73.0,103.10839707425589,13685.485056861075,0.8876503268639866,-4.4181,-4.4314,0.0133
73.5,99.92049218833284,13685.003459542353,0.8876668399357993,-4.4182,-4.4312,0.0129
74.0,97.03583375628762,13685.135840691983,0.8876635026129954,-4.418,-4.4306,0.0125
74.5,98.70325927501955,13685.590325062938,0.887668749638661,-4.4181,-4.4309,0.0128
75.0,97.62271535419205,13685.203387318357,0.8876947795030038,-4.4182,-4.4308,0.0126
75.5,96.48524712181067,13685.472961241358,0.8876991875136417,-4.418,-4.4305,0.0125
76.0,98.15954294323826,13686.055579893797,0.8876898530253566,-4.4182,-4.4309,0.0127
76.5,97.30740828864859,13685.334104828607,0.8877073309358059,-4.418,-4.4306,0.0126
77.0,101.99839847614227,13684.953624103095,0.8877155886870646,-4.4183,-4.4315,0.0132
77.5,99.13476764276331,13685.018241614785,0.887718319892571,-4.4181,-4.431,0.0128
78.0,104.04498865271077,13684.519222082103,0.887731639937553,-4.4181,-4.4316,0.0134
78.5,101.94568071338456,13684.42550814107,0.887747218727334,-4.4181,-4.4312,0.0132
79.0,99.4158574111771,13685.280256760956,0.8877264172285059,-4.4182,-4.4311,0.0129
79.5,100.79651359728852,13684.726844418556,0.8877469009853849,-4.4182,-4.4312,0.013
80.0,97.54979014484202,13684.386718774495,0.8877623567191547,-4.4182,-4.4308,0.0126
80.5,98.80009029341483,13684.879137107402,0.8877452771020606,-4.4182,-4.431,0.0128
81.0,101.0074478123352,13684.8179339384,0.8877487164396425,-4.418,-4.431,0.0131
81.5,100.52966149231739,13684.517114116805,0.887758653510183,-4.4183,-4.4313,0.013
82.0,99.69741219513507,13685.189586729786,0.8877444224601405,-4.418,-4.4309,0.0129
82.5,102.27800434926228,13684.833405822383,0.8877503275518903,-4.4182,-4.4314,0.0132
83.0,100.22409061418054,13684.028113080669,0.8877685527417776,-4.418,-4.431,0.013
83.5,97.85458795320953,13684.607702460711,0.8877719916579043,-4.4182,-4.4308,0.0126
84.0,101.83379403525872,13684.543358041868,0.8877915282647046,-4.4181,-4.4313,0.0132
84.5,98.09586594546595,13684.229392686322,0.8878109861752281,-4.418,-4.4307,0.0127
85.0,98.00461046142526,13685.15474769676,0.8878129519926411,-4.4181,-4.4308,0.0127
85.5,98.73442699390914,13684.86356697854,0.8878221471721782,-4.4183,-4.431,0.0128
86.0,102.21170920415669,13684.690759185563,0.8878338162602987,-4.4179,-4.4311,0.0132
86.5,102.1852881372979,13684.990330610392,0.8878221221613636,-4.4182,-4.4314,0.0132
87.0,98.42702716199173,13685.009699808827,0.8878296552247771,-4.4181,-4.4308,0.0127
87.5,99.06837440232006,13684.806348208262,0.8878590986042663,-4.4182,-4.431,0.0128
88.0,101.75671502413981,13685.581458976269,0.8878543079395086,-4.418,-4.4312,0.0132
88.5,104.87878917534331,13685.726443302367,0.8878411078273706,-4.4182,-4.4318,0.0136
89.0,102.0818923208447,13685.653473026437,0.8878483139062814,-4.4181,-4.4313,0.0132
89.5,100.24406317794187,13685.953342396393,0.8878362946503308,-4.4182,-4.4312,0.013
90.0,100.78999828610009,13686.653367686986,0.8878298782059492,-4.4181,-4.4311,0.013
90.5,103.0615125423982,13685.910413681186,0.8878384247052497,-4.4183,-4.4316,0.0133
91.0,101.8736311972599,13686.56199168566,0.887828801931889,-4.4181,-4.4313,0.0132
91.5,104.29739175566908,13686.933866088983,0.8878133819400336,-4.4181,-4.4316,0.0135
92.0,100.21326575081058,13685.91409483291,0.8878279452481617,-4.418,-4.431,0.013
92.5,95.4405686523992,13686.100842659114,0.8878424727979425,-4.4181,-4.4305,0.0123
93.0,98.2613365308954,13686.827735193388,0.8878364613702242,-4.418,-4.4307,0.0127
93.5,100.47890681970496,13686.067708409233,0.8878544494320317,-4.4182,-4.4312,0.013
94.0,99.47601454180055,13686.34724532365,0.887848766488131,-4.418,-4.4309,0.0129
94.5,96.08486275344217,13686.927891657968,0.8878301521747433,-4.4182,-4.4306,0.0124
95.0,96.27222194027274,13686.399966056117,0.8878551523441558,-4.418,-4.4304,0.0124
95.5,98.56431636086543,13686.263780528387,0.8878593914325692,-4.4182,-4.431,0.0127
96.0,95.99019926953731,13687.086010712192,0.8878334503472278,-4.4182,-4.4306,0.0124
96.5,96.80722002240381,13686.101345169247,0.8878598123720071,-4.4182,-4.4308,0.0125
97.0,101.33750350939634,13685.957687443495,0.8878761577536003,-4.4181,-4.4312,0.0131
97.5,103.92021200585411,13686.887163171235,0.8878656405234222,-4.4181,-4.4316,0.0134
98.0,96.37353747905554,13685.820589294652,0.8878911591202938,-4.4183,-4.4307,0.0125
98.5,98.44262409963132,13685.310296265603,0.8879094693727096,-4.4182,-4.4309,0.0127
99.0,103.33294425319377,13686.744575636354,0.887891370263044,-4.4181,-4.4315,0.0134
99.5,101.06159835489389,13686.16769659912,0.8879282327126846,-4.418,-4.4311,0.0131
100.0,101.71501993862726,13685.60246100334,0.8879377549689658,-4.4181,-4.4312,0.0131
100.5,102.48650156309611,13686.766424942603,0.8879191000972495,-4.4182,-4.4315,0.0132
101.0,99.7812024669016,13686.229486355647,0.8879473348899208,-4.4181,-4.431,0.0129
101.5,100.89095562867338,13685.224688479871,0.8879789336409327,-4.418,-4.4311,0.013
102.0,99.82351854464292,13687.223729734891,0.8879696852132948,-4.4181,-4.431,0.0129
102.5,100.95627029646364,13687.04126515535,0.887982046916805,-4.418,-4.4311,0.013
103.0,100.81458215122304,13686.235829989606,0.8880214571411171,-4.4181,-4.4311,0.013
103.5,97.57262590522834,13687.50172699224,0.8879920778854177,-4.418,-4.4306,0.0126
104.0,97.48986478261999,13686.975302877983,0.8880117480358811,-4.4181,-4.4307,0.0126
104.5,99.30085701813844,13686.124844728287,0.8880381060021911,-4.4181,-4.4309,0.0128
105.0,101.74751015218854,13687.4824815067,0.8880200948308745,-4.4182,-4.4314,0.0132
105.5,102.05362144977778,13687.546386722392,0.8880411863860319,-4.4181,-4.4313,0.0132
106.0,98.26771794866406,13686.7100281133,0.8880576189959152,-4.4181,-4.4308,0.0127
106.5,101.16565386221056,13687.496306266405,0.8880428416226999,-4.4182,-4.4313,0.0131
107.0,100.88877555158385,13686.946153071069,0.8880534552034544,-4.418,-4.4311,0.013
107.5,103.15097298502442,13686.032837426272,0.8880883916021605,-4.4185,-4.4318,0.0133
108.0,101.42897867412388,13687.596564941265,0.8880681767575914,-4.4181,-4.4313,0.0131
108.5,95.90416810534698,13687.49836985485,0.8880758659291618,-4.4181,-4.4305,0.0124
109.0,99.81377206078548,13685.686613239448,0.8881084451142189,-4.4182,-4.4311,0.0129
109.5,100.63401093497774,13686.919651610413,0.888096040485631,-4.4181,-4.4311,0.013
110.0,99.26251632078733,13686.666640056184,0.888107661823231,-4.4182,-4.4311,0.0128
110.5,96.97235611455427,13685.78391344005,0.8881521005307226,-4.4182,-4.4307,0.0125
111.0,99.38207133174123,13686.732812037348,0.8881417691917641,-4.4181,-4.4309,0.0128
111.5,97.37183022902846,13687.024078689283,0.8881457064933266,-4.4181,-4.4307,0.0126
112.0,97.47611772438555,13685.841231446615,0.888184381076434,-4.4182,-4.4308,0.0126
112.5,97.9789506464484,13686.728166318415,0.8881677982816093,-4.4182,-4.4308,0.0127
113.0,100.67918916547907,13686.31745451753,0.8881628481030578,-4.4182,-4.4312,0.013
113.5,99.91267863115048,13684.87542382471,0.8881924301584453,-4.4183,-4.4312,0.0129
114.0,101.12071807397193,13685.859896335656,0.8881765170836293,-4.4181,-4.4312,0.0131
114.5,102.6489230554513,13685.891104439175,0.8881564086363373,-4.4182,-4.4315,0.0133
115.0,97.46582808124374,13684.770253926932,0.8881919246721309,-4.4182,-4.4308,0.0126
115.5,101.80100085732167,13685.137254066554,0.8881894669869168,-4.4181,-4.4313,0.0132
116.0,100.70855696457578,13686.23570258376,0.8881685282206392,-4.4182,-4.4312,0.013
116.5,103.03392191642435,13684.99018152598,0.8881975091659949,-4.4181,-4.4314,0.0133
117.0,99.82321199959341,13685.454965526766,0.8882021357231389,-4.4181,-4.431,0.0129
117.5,102.12950742929569,13686.4147163474,0.8881862090569089,-4.418,-4.4312,0.0132
118.0,96.15507803283177,13684.77721381744,0.8882064337378178,-4.4182,-4.4306,0.0124
118.5,96.96258778103778,13685.303661654729,0.8882002526541056,-4.4183,-4.4308,0.0125
119.0,101.88391586246372,13686.055696218107,0.888169401083573,-4.4182,-4.4314,0.0132
119.5,99.25876873076783,13684.589618383094,0.8881773599973611,-4.4181,-4.431,0.0128
120.0,98.31231008848705,13684.955187048776,0.8881767050636588,-4.418,-4.4307,0.0127
120.5,100.64525208780658,13685.864549917735,0.8881416932986967,-4.4183,-4.4313,0.013
121.0,101.37130514624467,13684.741591599348,0.8881519138392883,-4.4181,-4.4312,0.0131
121.5,100.30463947466842,13684.644111943837,0.888142977528948,-4.4182,-4.4312,0.013
122.0,98.03339434766151,13685.706832521451,0.888104888441192,-4.4181,-4.4308,0.0127
122.5,101.39203098830924,13684.874743482576,0.8881180008441729,-4.4179,-4.431,0.0131
123.0,100.25560003595533,13684.490632965184,0.8881193927659469,-4.418,-4.431,0.013
123.5,99.4887474398733,13685.36966149597,0.8881109607218968,-4.4183,-4.4312,0.0129
124.0,98.93307496948253,13684.606885673751,0.8881286292961292,-4.4181,-4.4309,0.0128
124.5,100.63823232760723,13684.348307909439,0.8881348996030926,-4.4181,-4.4311,0.013
125.0,99.21175374659141,13685.712593594668,0.8881209562456119,-4.4181,-4.4309,0.0128
125.5,99.40841805695047,13684.46026557484,0.8881434170287662,-4.418,-4.4309,0.0128
126.0,97.9625247198498,13684.77402925119,0.8881419742898634,-4.418,-4.4306,0.0127
126.5,98.36912304131121,13686.364899086991,0.888123715521754,-4.4182,-4.431,0.0127
127.0,102.07981396714227,13685.028899737446,0.8881392089991121,-4.418,-4.4312,0.0132
127.5,100.48882472745578,13684.966780160375,0.8881463630297928,-4.4179,-4.4309,0.013
128.0,98.3662433107282,13685.881598258731,0.8881247573386521,-4.418,-4.4307,0.0127
128.5,99.9394352707945,13684.71078721385,0.888138482753951,-4.4182,-4.4311,0.0129
129.0,101.03964008063762,13684.45547646939,0.8881600065799213,-4.4181,-4.4311,0.0131
129.5,98.76626597246457,13685.419546439613,0.888159280675308,-4.418,-4.4307,0.0128
130.0,99.64240029326913,13684.892232479366,0.8881724013634681,-4.4182,-4.4311,0.0129
130.5,102.96302736902469,13684.38524571166,0.8881955949966829,-4.4182,-4.4315,0.0133
131.0,101.05059254216772,13685.540689773656,0.8881833576218982,-4.4182,-4.4313,0.0131
131.5,96.82260542451739,13685.03655761871,0.8881823229704822,-4.418,-4.4305,0.0125
132.0,96.37140202965423,13684.10233966746,0.8881923142929307,-4.4181,-4.4306,0.0125
132.5,98.38448376398003,13685.522848815599,0.8881628117848462,-4.4181,-4.4308,0.0127
133.0,103.20778413520318,13685.709845451458,0.8881443006506556,-4.4181,-4.4315,0.0133
133.5,98.89950951729136,13684.759063684038,0.8881575789302292,-4.418,-4.4308,0.0128
134.0,96.78487281991426,13685.754871963638,0.8881343436607052,-4.4182,-4.4307,0.0125
134.5,99.16013083183117,13686.197522172166,0.8881240284153851,-4.4181,-4.4309,0.0128
135.0,99.64871647997816,13685.332187422064,0.8881387553503604,-4.418,-4.4308,0.0129
135.5,99.74188624211466,13686.19523093646,0.888127120824072,-4.4182,-4.4311,0.0129
136.0,97.43480278343212,13686.266822342712,0.8881319875132387,-4.418,-4.4306,0.0126
136.5,99.95031575742614,13685.801122610801,0.8881492002530462,-4.4181,-4.431,0.0129
137.0,99.1101928089348,13686.095444010394,0.8881527750509797,-4.4181,-4.431,0.0128
137.5,98.38561073382677,13687.025819171027,0.8881461720503173,-4.4179,-4.4306,0.0127
138.0,96.27604720397696,13685.714232879864,0.8881638708314419,-4.4182,-4.4306,0.0124
138.5,101.2133928112024,13685.84455955259,0.8881455440854348,-4.4181,-4.4311,0.0131
139.0,95.60650855769362,13686.723595240304,0.8881145213445538,-4.4181,-4.4304,0.0124
139.5,100.88309970876982,13685.869032428358,0.8881245715945205,-4.4182,-4.4312,0.013
140.0,103.78331295780035,13686.227679163492,0.8881191847612309,-4.4181,-4.4315,0.0134
140.5,100.26958905253233,13686.935659041019,0.8881063181057745,-4.4181,-4.431,0.013
141.0,104.73013015711773,13686.374798319435,0.8881089540814554,-4.4181,-4.4316,0.0135
141.5,103.65529428101314,13686.132335920433,0.888101650908387,-4.4182,-4.4316,0.0134
142.0,100.6381992401697,13687.136550673562,0.8880896432666178,-4.418,-4.431,0.013
142.5,102.20920162077994,13686.516079178562,0.888100009406451,-4.4181,-4.4313,0.0132
143.0,100.5363642281113,13686.543678062559,0.8881096400120596,-4.418,-4.431,0.013
143.5,99.76283708298025,13687.551442453061,0.8880908255979414,-4.4181,-4.431,0.0129
144.0,93.85000801077567,13687.03404122084,0.8880959023190192,-4.4182,-4.4303,0.0121
144.5,94.57763590342815,13687.040675471237,0.8881018001874279,-4.4182,-4.4304,0.0122
145.0,100.47184135966137,13687.664816867817,0.8880780252040748,-4.4181,-4.4311,0.013
145.5,101.0274896725361,13687.005200405276,0.8880787109533048,-4.4181,-4.4311,0.0131
146.0,99.97611657574964,13687.042787713192,0.8880912007808714,-4.4182,-4.4311,0.0129
146.5,103.88792657286947,13687.8548006884,0.8880664643019266,-4.4181,-4.4315,0.0134
147.0,100.59617644926962,13687.662552446733,0.8880618821612398,-4.418,-4.431,0.013
147.5,99.53149810743837,13687.132631523456,0.8880584140836273,-4.4183,-4.4311,0.0129
148.0,103.5548596889088,13687.881789973999,0.8880341339787056,-4.418,-4.4314,0.0134
148.5,100.33092544572492,13687.629240627639,0.8880355068959577,-4.4182,-4.4312,0.013
149.0,100.984869327904,13687.1349241718,0.8880334971356333,-4.4181,-4.4311,0.0131
149.5,100.96408138895539,13687.620769363992,0.8880097454565503,-4.4183,-4.4314,0.0131
150.0,102.42346768097211,13687.581587828727,0.888000123917148,-4.4179,-4.4312,0.0132
150.5,98.38961032134317,13686.808258737321,0.888002005638125,-4.4182,-4.4309,0.0127
151.0,100.05167694248253,13687.529839325402,0.8879899903467804,-4.4181,-4.4311,0.0129
151.5,102.65061405151975,13686.760257792876,0.8879783394713068,-4.4182,-4.4315,0.0133
152.0,100.66906312960538,13685.77047145069,0.8879928408848391,-4.4182,-4.4312,0.013
152.5,99.36385653827163,13686.39960585426,0.8879816793610015,-4.418,-4.4309,0.0128
