,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
75,-0.17098138274914032,0.17298353709203576,-0.17332718291805987,0.17597123578460097
76,-0.1753517654909514,0.17307004228807754,-0.17291227942724657,0.17141938100122214
77,-0.1714662349696703,0.17030160726036347,-0.17319479033960164,0.17635729740115474
78,-0.1734129320176877,0.17360596978974197,-0.17303676090750258,0.173005006905561
79,-0.17372753371342078,0.17536033135740253,-0.1719239032788604,0.1726124984027087
80,-0.17282492134661873,0.173965774465382,-0.17165932808155976,0.1749709497980233
81,-0.17404322235706834,0.17568918929435628,-0.1708880893648445,0.17012603006237864
82,-0.17365383396467285,0.172717302473734,-0.17444274449935454,0.17499495609661186
83,-0.17619671843247528,0.1785832221989831,-0.17407955471047457,0.1714144383366689
84,-0.17003374768737045,0.17348052258092295,-0.17377290130991052,0.17242757522084348
85,-0.17483770130599652,0.1710800344391719,-0.17540294619048818,0.17665079864951386
86,-0.17516694637697447,0.1739796798311639,-0.1756478606106633,0.17459995789664456
87,-0.16975261728508828,0.1712335360191718,-0.17151048842570749,0.17556098196884223
88,-0.178406037684028,0.17193209322327663,-0.17683878937738204,0.17371563260374773
89,-0.17136756403354222,0.178771693550951,-0.17151268486146998,0.1744210471764743
90,-0.17497507263316442,0.17454373523861666,-0.17339264043265923,0.16984189528615065
91,-0.17403040402308312,0.17618135792488832,-0.17430800114949963,0.17548934731971233
92,-0.17220060729206912,0.17724795960916723,-0.17225263854689013,0.17264100247605307
93,-0.1768978636857462,0.17293550044698386,-0.17377609247701128,0.17340041035053538
94,-0.17004658178131704,0.1718758185417236,-0.17515553558156752,0.1769893498826833
95,-0.17719097185855393,0.17088848957474514,-0.17594274622574968,0.17060066399515372
96,-0.17456790743113684,0.17427634700931377,-0.17325530940872927,0.1778189816192285
97,-0.16895414195848557,0.17108220695827614,-0.17605249076057872,0.17336602819339134
98,-0.17625675194987211,0.17441131793451065,-0.17239075180426439,0.17258492789678245
99,-0.17365905493562794,0.17639865485207673,-0.17139802963531525,0.1752909493950308
100,-0.17350355877207824,0.17092163185649914,-0.17467293098249362,0.16949496490870974
101,-0.1752351410603174,0.17598901728106664,-0.17025771448682184,0.1725654299018945
102,-0.1728608344518114,0.17449841621795123,-0.17365379690638238,0.17133809773696201
103,-0.17396334289659932,0.1709480994439695,-0.17420576020027997,0.1711894065054978
104,-0.17393416560743036,0.1727886165533591,-0.17083653909563715,0.1744917777054094
105,-0.171684179854567,0.17057983553016812,-0.1765614822169857,0.17237355887515926
106,-0.1736878744835971,0.17216907872706788,-0.17172596037860977,0.17423588624371333
107,-0.17171622175609189,0.1725121682007278,-0.1752309968440734,0.17515765375137768
108,-0.17115471677369143,0.1699102968378897,-0.1735722571462866,0.17015777954118685
109,-0.17471678082985692,0.17722276220161884,-0.17129832940987308,0.17350242351089723
110,-0.1739721819761027,0.17131119185465404,-0.17364617701628982,0.17183027908893692
111,-0.1701007582206553,0.17573328012402584,-0.1705138598917026,0.17114658948066175
112,-0.17645660262296614,0.17899925204163425,-0.17295339989240424,0.17263379011179275
113,-0.17050447982951375,0.16825464899658135,-0.16943309085609826,0.1703583119565739
114,-0.17166000636122325,0.1752986822201198,-0.17201315610023546,0.17044375854269056
115,-0.1742988067563321,0.17096819211308484,-0.17628354013747455,0.17683856340748544
116,-0.16821942625181574,0.168421995624843,-0.16996708956775675,0.17116935931662164
117,-0.1743344000362277,0.1751240357823162,-0.17816402808536078,0.17102592721280013
118,-0.17375900117667456,0.16713572800326787,-0.17243913942457567,0.1746366509165481
119,-0.17001492435920906,0.17534743060229319,-0.17147715538587016,0.16883084509790647
120,-0.174078769394801,0.17271318150587645,-0.1753405869352061,0.17261272509306702
121,-0.17195303702267783,0.17488826927762763,-0.16749312494248378,0.17732453975115858
122,-0.17208493686643053,0.173996710915539,-0.17249825771998925,0.16811766931882013
123,-0.17288046912833283,0.174508511306552,-0.1692607222116539,0.17338619992122276
124,-0.17183929829568845,0.1750151403893848,-0.1719366179349231,0.17420326341230125
125,-0.17278205075047473,0.1692065118012236,-0.1760377616483736,0.16890397200646895
126,-0.17335160387239773,0.1753298343538691,-0.17038145653130202,0.1747458582226572
127,-0.1724961853208996,0.17005325695898188,-0.1791852165744584,0.1737648738402189
128,-0.17273355945846486,0.17138163470546128,-0.16962635683567376,0.17248661703497734
129,-0.17381502358436737,0.17510888892541931,-0.17523183568495337,0.17386717257636036
130,-0.17445897152215045,0.1705798052661843,-0.17642460078802713,0.17214597889496228
131,-0.17100938283747158,0.1765423130884734,-0.16866762112274913,0.1721798199643615
132,-0.17450075166037607,0.17544535523795546,-0.1747570642320121,0.1712024223384275
133,-0.17392087441604126,0.1720573760007634,-0.17092546585467264,0.17376727664137423
134,-0.17228261995055763,0.17841856374280393,-0.1723551767200805,0.17198178315671037
135,-0.17513085008513193,0.17152566421930496,-0.1741760916862338,0.17270754275619593
136,-0.17098072760670485,0.17198788801922105,-0.17380578312613165,0.17521773883171532
137,-0.17380632481298697,0.17368338176587444,-0.1767403992661574,0.17403366405694826
138,-0.17688444072972112,0.1686144957428316,-0.1730414368640343,0.17363260970889216
139,-0.17043168698461886,0.17211261284141444,-0.1708466099348146,0.17352845560349442
140,-0.1745708418211731,0.1743618598921056,-0.17703508231710954,0.1743486932219539
141,-0.1746126018642351,0.17665369301907782,-0.1700016940561212,0.1714850406869751
142,-0.17151035887002497,0.17444876996392383,-0.17020757823140695,0.1731755547932341
143,-0.17670925044567026,0.17716231394245974,-0.17647702980225535,0.17314268070409078
144,-0.17273055445262134,0.17446264210409101,-0.1689632197893138,0.17330806334450724
145,-0.17060993626931648,0.16894647653442638,-0.17495378709697323,0.1721887315944679
146,-0.17474730441259057,0.17420823338928085,-0.1729049596949453,0.17496659741274845
147,-0.17016241344436603,0.17189983347876092,-0.1746856961296887,0.17437865313511475
148,-0.17515892798426724,0.16925662844030148,-0.17448182227324585,0.1743026791904247
149,-0.17382116401766134,0.17500285238586993,-0.1714105392889432,0.1719072619959453
150,-0.16928976771768417,0.17060020006988252,-0.1776606664027625,0.17232099336638065
151,-0.1778453862274055,0.1737532444841066,-0.16907040201736684,0.17340987497679983
152,-0.17089742447752027,0.17364603571632287,-0.17143994969351542,0.16874950649393478
153,-0.17424838248205074,0.17248293171334927,-0.17134986798293453,0.1742821911846693
154,-0.17312504505813478,0.17524745124930116,-0.1724597106877264,0.173692343914849
155,-0.17002367792634634,0.17049336605944937,-0.17490421074341922,0.17078378656779447
156,-0.17640096446548376,0.1748310372266514,-0.17310633561845812,0.17704178134511675
157,-0.17045989806300885,0.17369163826018558,-0.1779437768904129,0.16957446355117087
158,-0.17354346626693362,0.1681190128149112,-0.17245844792639053,0.17464135385289192
159,-0.17165310424614588,0.1771951290431731,-0.17625206093564114,0.1731893676002649
160,-0.17329431910701482,0.17360256711959998,-0.1747489251739366,0.1725486633605925
161,-0.17403515597066427,0.17299003282038564,-0.17007364441422354,0.17704802990969795
162,-0.1726758929303515,0.1767094634788444,-0.1770518034785923,0.1702350806299683
163,-0.17416500887819308,0.17506846496882295,-0.16930135098070367,0.1773430642133796
164,-0.17135531606714224,0.17291704205543473,-0.17377213007966807,0.17377131402037488
165,-0.1713504745635207,0.17392886248996847,-0.1767087690526088,0.17154664865255473
166,-0.17488352428909076,0.17217170268419732,-0.16938657727447443,0.17767901625342583
167,-0.1714288610754736,0.1723247109089225,-0.17777156310342657,0.1708387081139329
168,-0.17320279067234276,0.17645959484515156,-0.17187159828424667,0.17518773943987023
169,-0.17561401263684415,0.17060832671678294,-0.1751450716500184,0.17196222172348838
170,-0.17092869023592275,0.17399090646719587,-0.17428580356054102,0.17174880692872174
171,-0.1747283021484124,0.17505590257767148,-0.17069089448920394,0.17625477950522705
172,-0.17625567200354586,0.17243231999812425,-0.1753789278334051,0.16966970943744963
173,-0.1697562271528566,0.17731421302573816,-0.16896398969016918,0.17492268412580397
174,-0.17655221889946654,0.17395469065682298,-0.17390835705381308,0.17369842091569496
175,-0.17369905696371982,0.1757483467916932,-0.17397789698534968,0.17102317449703508
176,-0.1720306026732447,0.17031811189200566,-0.1725485740708759,0.17755958555519338
177,-0.17436112864310596,0.1708543805720351,-0.17853832906997674,0.17206697505668192
178,-0.17316814631294203,0.17589346937322936,-0.1718440170743799,0.1755960429304274
179,-0.17331570236300833,0.1693717761438742,-0.17633782531725709,0.17323008001483478
180,-0.17339746070420572,0.17589155901502845,-0.17444592458685693,0.17340691070127465
181,-0.17579182847114466,0.17374084363066558,-0.17068545325010176,0.17539646564257885
182,-0.17123255610910038,0.17445634012939185,-0.17646850061940147,0.16998190685826017
183,-0.17440019031020493,0.17761535968753858,-0.17081867680818044,0.17418273395123907
184,-0.17594252977554894,0.17240186130992086,-0.1725247785572945,0.17463020148584255
185,-0.16888702940607678,0.17549455842635509,-0.17269079579292176,0.1718348954960546
186,-0.1774004173503917,0.17095830983399932,-0.1702853037538929,0.176641581392151
187,-0.17136683251020493,0.16909250042868063,-0.17592040081146562,0.17558906706241842
188,-0.17296083282434158,0.17172115530156543,-0.17361594334868607,0.17269482061048988
189,-0.17547916842305747,0.1728782148334283,-0.1745910919039169,0.1731482349338339
190,-0.1705755960272306,0.17233202687372287,-0.1730048898661502,0.17400125801043895
191,-0.1773480091208858,0.17024423039584696,-0.17135082870082766,0.17384712279072442
192,-0.17260043779142487,0.17967112633457372,-0.1727309865631778,0.17192582233989612
193,-0.1717833776816784,0.17281041758759438,-0.17229256890941416,0.17316366067623515
194,-0.17322251505359398,0.17416101374578222,-0.16949079504181133,0.17338599848278813
195,-0.1724700032243945,0.177453304847017,-0.1729482298247735,0.17329399705049023
196,-0.17041126508452778,0.16777230160512507,-0.17469966251028754,0.1749712358775382
197,-0.17317380503986124,0.1725106412801135,-0.17098745557021441,0.1739234611071823
198,-0.1737255695795869,0.17371955186809385,-0.17644845165849934,0.17363634435743036
199,-0.17073576025876946,0.16870116808263363,-0.17700881347759576,0.17289543597399967
200,-0.17262272034719006,0.17187441463782166,-0.16977071067375601,0.17358636130288047
201,-0.17908740508896592,0.17224510404797458,-0.1757502342631986,0.1730178304919899
202,-0.16882857809727123,0.17489782405284202,-0.17207660346472117,0.16934933918311573
203,-0.17540093407508692,0.17178460726571204,-0.17112542872343647,0.1714405052784715
204,-0.17656434943735178,0.1741316980881104,-0.17191651768282823,0.17305738418367111
205,-0.16667980665424112,0.17453361174898627,-0.17178100357209622,0.17231130343686685
206,-0.17655522145475938,0.17165926769314688,-0.17428060197172898,0.17396495317886004
207,-0.1695718926918414,0.1727861507539562,-0.167189778109127,0.17823321457913732
208,-0.1715340508884577,0.17188410566371845,-0.1751590034039966,0.17210303757937231
209,-0.17354521289294256,0.17355334043096798,-0.17398107279695385,0.17556881905400157
210,-0.17179704408631746,0.17243925173527058,-0.17109036621671028,0.17584315097463638
211,-0.17482274990317978,0.17245359848338115,-0.17552660029286635,0.16937771334652751
212,-0.17089389310602035,0.17400799791947721,-0.17269709141501963,0.174888304297955
213,-0.17759344131184002,0.17270494386275706,-0.17419694689226292,0.17031943713598044
214,-0.17218745028211557,0.17441435949628117,-0.17221437754609636,0.17123519266881215
215,-0.17310956586615076,0.17329652812339447,-0.1714867582912827,0.17436238278408672
216,-0.17488141709814392,0.1729987652539758,-0.1742110287208271,0.17494766548327004
217,-0.16988803934334334,0.17398460492063197,-0.16997597139141052,0.1742009781994151
218,-0.17455204042498795,0.1730825251253936,-0.17483418924685956,0.17399942589262019
219,-0.17115377411770602,0.17399414997860474,-0.17388077971227928,0.1786042677529179
220,-0.17659502753684705,0.17148819812144242,-0.17126032905919283,0.17129320769863854
221,-0.17305986271428578,0.1735225052732646,-0.17614693592714237,0.17603677105374527
222,-0.17340569413911697,0.1756490774358227,-0.17463721711820002,0.1686207313421982
223,-0.17875986753610856,0.17415144486358677,-0.17432935303186436,0.17251633426997728
224,-0.16985294460866787,0.17371156388188835,-0.17424187313376038,0.17245011816397227
225,-0.1763806568139048,0.1742961007249536,-0.1728438311665717,0.16858570583593316
226,-0.17551348871482453,0.17429990942953516,-0.17100727113506978,0.18013477197979133
227,-0.17080402555122415,0.17404083397292391,-0.17578920330478287,0.17127606723550529
228,-0.17147080010126547,0.17422032689944356,-0.17182062857737357,0.17344231504819296
229,-0.17380072762595164,0.17169687302574335,-0.1724758053646401,0.1800118876913808
230,-0.1734542425732807,0.17443239924275633,-0.1756263657151783,0.1702643516611513
231,-0.16912864694522758,0.17245628546939307,-0.17381413179728414,0.17704750299929553
232,-0.17754704236898447,0.17220398071426773,-0.17479948749794913,0.17052151304392585
233,-0.17537614707445107,0.17494590831967433,-0.1750587326386204,0.17299173902175607
234,-0.17382883305685579,0.17152673823711806,-0.17088964192411557,0.17225339496004657
235,-0.17621247365047932,0.17207444680646874,-0.17453049058417713,0.167830113809157
236,-0.17158499238258662,0.1732364867244343,-0.17368051489118777,0.17833556585708374
237,-0.17620982895923615,0.17232536397307463,-0.1694678568612818,0.1702334358869971
238,-0.16892252229483287,0.17235685651430155,-0.17591435579209336,0.1765855724409732
239,-0.1731630249513032,0.17296687337273775,-0.17247262849470882,0.17693074602057055
240,-0.17485465761271848,0.17508221885508168,-0.17016034736101832,0.17163922934843556
241,-0.16592277089314766,0.17210209037223864,-0.17886537458316798,0.1748345224222224
242,-0.17771587355375618,0.1740116680164874,-0.17120629274468666,0.1705542922461916
243,-0.17379274244850862,0.1740050287653553,-0.17187360828233667,0.17240434530939108
244,-0.1727616906503998,0.17287695275535767,-0.17755822651463676,0.17205456359072818
245,-0.177602568127608,0.17420507708891206,-0.17050914698867936,0.1720620685628543
246,-0.17370944391955512,0.1706859766115326,-0.17343074716496154,0.17305098696551602
247,-0.17375868851185958,0.17524671314359588,-0.17251188882874702,0.17317872175412152
248,-0.17202840641113848,0.17141705553537992,-0.17420019374142598,0.1763716935432783
249,-0.17455699356205745,0.17461260453874428,-0.17196860882538326,0.1731317750904683
250,-0.17231479558713111,0.17542120881747086,-0.17394759546574617,0.17362285803856523
251,-0.17240576992779144,0.17536759533841112,-0.17501102076916686,0.1748294166463129
252,-0.17460686814311566,0.17398715145737595,-0.17047113542762127,0.16969864960707343
253,-0.17139854978608404,0.17368656140588332,-0.17371700821804817,0.17574860621295632
254,-0.17808967109728627,0.17466504474282077,-0.1741352134653313,0.170556060015194
255,-0.17166843666333348,0.17194866523574157,-0.17371453272633275,0.17142776089721298
256,-0.1776959704456111,0.1700122070895202,-0.17206745651992628,0.17448457645255738
257,-0.17551885624941935,0.17566575261838688,-0.17295338514619088,0.1714656917040881
258,-0.16809804686165108,0.17037889237502993,-0.17391781264924094,0.17273661283079578
259,-0.17765928529255418,0.17364045367094313,-0.17017207193578976,0.17544106993751377
260,-0.17032394051062016,0.1751047111546905,-0.17527120918432484,0.17307268068290624
261,-0.16982964407809442,0.1723895426999407,-0.17232713845522504,0.17305964662183151
262,-0.17380975214608002,0.1735460359475806,-0.17336153019288386,0.17665384991104993
263,-0.17124186399852384,0.17214595754985101,-0.1741769078648546,0.17141157683035094
264,-0.17208230161062538,0.17461292238437615,-0.17380705409743633,0.17108781002771797
265,-0.17702402651777216,0.17191748235464452,-0.17439579017781,0.1723616581780519
266,-0.17295185667915133,0.1706883776472582,-0.1727183291468937,0.17350060861734215
267,-0.1709701550316842,0.17373563100251654,-0.17508321772093013,0.1737095377271232
268,-0.1779858813057878,0.17092259360763873,-0.17318300462215988,0.17252588308960892
269,-0.17107030692843203,0.17327350707161454,-0.1723895802957053,0.17438569169899867
270,-0.17062815185395092,0.17141612434796116,-0.17509294945009468,0.1717760549548556
271,-0.17686659208266042,0.1742902379790847,-0.1709645959937373,0.17310348653841867
272,-0.16886601208332216,0.17488033821844134,-0.1739951250915795,0.17630704779636008
273,-0.17374404800965193,0.17085527476995843,-0.17148637083321244,0.17084879552519672
274,-0.1739221555187965,0.17710827291971967,-0.17226939043269138,0.1736973524358992
275,-0.17016437859418224,0.171117680858112,-0.17591771615582158,0.17331573736199524
276,-0.17659367041383106,0.17406106850854838,-0.17141838331581047,0.17143974027861086
277,-0.17045984787042734,0.17488891227375886,-0.17426324147200603,0.17380062488136042
278,-0.17414133256570674,0.16921966485261086,-0.17353346761546273,0.17082056175939425
279,-0.17517428120468806,0.17693038149732832,-0.17136459095371304,0.17317877899653064
280,-0.17042025417420714,0.17111098768037503,-0.17606079208888206,0.17402731982063735
281,-0.1755878579639775,0.17149098817771172,-0.16992836632696406,0.1720041833676606
282,-0.17168440843835117,0.17508826893795795,-0.172555938695298,0.17503053873050675
283,-0.172112294044941,0.17250278364885296,-0.17547821969254418,0.17087430320840527
284,-0.1731897724246183,0.17642879428205893,-0.17077624918501785,0.1727753486454731
285,-0.17142478382938503,0.17147265918360372,-0.17463431243327932,0.17337402991478623
286,-0.174512941444109,0.1746090158552564,-0.16976382432889783,0.1704587394887447
287,-0.1740658243146872,0.1749876329144887,-0.17405584732534077,0.17290720693551187
288,-0.17301451674119178,0.17037590081734283,-0.17352385038558296,0.17316947631481627
289,-0.1740810675610987,0.1751316028128479,-0.17119962426202523,0.1732029909632805
290,-0.17167793291632757,0.17151687561167572,-0.17686707814586486,0.1723273054867347
291,-0.1740351899637514,0.17331552885211138,-0.17145362294365682,0.17673260876842514
292,-0.17174676930238394,0.17375381227791226,-0.17665395346095653,0.17553775305639563
293,-0.17575161991286858,0.173247685056902,-0.17361720958813875,0.16936718345604984
294,-0.1740585025386715,0.17510394843624727,-0.16856413416783042,0.17789869419000992
295,-0.17337788981693147,0.16924811355751845,-0.17938860371776733,0.17347174107037214
296,-0.17612332588505208,0.17735077979380134,-0.170393647707049,0.17019189638937926
297,-0.17544832382783776,0.17333033763062858,-0.17561449074113758,0.17611628924731418
298,-0.1721085641706629,0.1702195023364259,-0.1742503288542194,0.1728577065795965
299,-0.17442442513705356,0.17809611791266008,-0.17148528726847845,0.17144514169272462
300,-0.17399208095549634,0.1692781983496121,-0.17666475687419655,0.1753465512272088
301,-0.17009072599386135,0.17283202248521265,-0.16783821377731561,0.17322405206457747
302,-0.17617731958041072,0.17165760499286892,-0.17664477850947213,0.1758960622935197
303,-0.1725527282078842,0.17306177186076782,-0.17255230280547648,0.1743026598870704
304,-0.17110002979966973,0.17183633308881985,-0.17044291543484186,0.16945147965480703
305,-0.1752011201588871,0.17290023490109746,-0.1789159966149699,0.1759508834240146
306,-0.17557800309661387,0.17559467061300257,-0.1688727425939462,0.17258783301059483
307,-0.17134827126859017,0.16882175432584112,-0.17384397468367244,0.17007678411671753
308,-0.1705107946636727,0.17652387391558153,-0.17538043190784622,0.17535912882244237
309,-0.17124442298888068,0.1720247516158614,-0.1748192310575007,0.17309780591715304
310,-0.1716423900199059,0.171089995314247,-0.17178519740779277,0.17335017027911143
311,-0.17249670693020025,0.17387812295027505,-0.17010737868823478,0.17453094323698523
312,-0.17340078382098542,0.1711696748447092,-0.17687985132453166,0.17252379254605657
313,-0.1731419478694419,0.17492684217392726,-0.16979717188744464,0.17224782888131823
314,-0.1766736096393925,0.16919642345048871,-0.17244427980831967,0.17312910908678367
315,-0.17148009397142638,0.17513052407756122,-0.17487868711674542,0.1734028692358718
316,-0.17509875328882687,0.17197839615857977,-0.1704394476985062,0.1719941144531799
317,-0.17443542372264764,0.17047927356922596,-0.1762114133447717,0.17464088213286572
318,-0.17191775898172634,0.1783416157675699,-0.17097420875597727,0.17206657770874337
319,-0.17283837900296295,0.17001426837776293,-0.17388668961178844,0.17062856205936505
320,-0.1718880761595289,0.17187463467483727,-0.17369052734568788,0.17741172847311754
321,-0.176155444847041,0.17931756819450018,-0.16988091600515265,0.1704575642290877
322,-0.1713441794515387,0.16801997909465338,-0.1770011764190179,0.17515670493883062
323,-0.17483422248060232,0.17600687628585573,-0.16931093635054634,0.17465232894639426
324,-0.17636253445903352,0.17488114363415633,-0.17312753646994727,0.17074673837525772
325,-0.17139695527631735,0.1664869517688904,-0.17399529784390289,0.17708806682778921
326,-0.17768580835128342,0.17810856873768513,-0.16988073742417575,0.17168644443423797
327,-0.17641399351901024,0.17157234935429871,-0.17514217392639445,0.17314348400025478
328,-0.16933538929874026,0.17222427201175,-0.17288863655620668,0.17364658639415056
329,-0.17605224874354264,0.17865686997047997,-0.1752775023012194,0.1704961933104682
330,-0.17089861758490965,0.17277894294005383,-0.1758444901436114,0.17694036272149857
331,-0.17158050476385692,0.17451175531727056,-0.17388465873476744,0.1687603374051372
332,-0.1743677872053909,0.17513337646738028,-0.17554728022237065,0.1751746895217693
333,-0.17350792296680292,0.1729957289454995,-0.17361791513527158,0.17617347171645628
334,-0.17422987784601376,0.17396367573931432,-0.17147287458251637,0.17182564865814628
335,-0.17511142768045382,0.17341504696199575,-0.17281889833712097,0.1735896631896731
336,-0.17724009895606388,0.17347861672682624,-0.17337247534677436,0.17514018305402945
337,-0.17214250019677202,0.1731245628095897,-0.17233027424378397,0.17144067007867653
338,-0.17406677160571193,0.17307583790298292,-0.1741991424510521,0.17135836116382466
339,-0.1728992522830582,0.17509409278500343,-0.17541939249342783,0.17351096345136766
340,-0.17128323299677467,0.17428206174737643,-0.17428429890423264,0.17336703522928712
341,-0.17154705114236254,0.1741866608037072,-0.17431319577291005,0.17183364056502973
342,-0.1729844289463488,0.17163850050680918,-0.1738608672615224,0.17762008171866453
343,-0.17287700357339986,0.17452668643457386,-0.17195348628028131,0.17150030249275344
344,-0.17496215959059513,0.1715476432032412,-0.1712291316595244,0.17468791114718998
345,-0.1749472386743325,0.17120814054796912,-0.17449026173797738,0.17711731937479994
346,-0.17597489399062977,0.17562609320612133,-0.1706144409186124,0.1695909717944334
347,-0.17450955379439456,0.17176216534204103,-0.17189392503897105,0.17639936608382806
348,-0.17259598864384282,0.17426212029854243,-0.17639197157259906,0.17114931052641666
