,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
17,-0.10439521143223872,0.00991856696356595,0.10949195981212131,0.011091118732601924,-0.1252747271184501,0.009303994742041785,0.09765827448438781,0.0106407032922997
18,-0.09065147478228128,0.016814275118770754,0.11035038475154893,0.011667287612901181,-0.11321081292496887,0.01265471340815998,0.11925109457391181,0.0101043511664077
19,-0.1047062565882806,0.014411627836259709,0.12177946811020458,0.014032185426240603,-0.10924255436374139,0.010066733885866411,0.10525707922451755,0.015875667836488888
20,-0.10553844389504971,0.008767872488259262,0.11926035280208533,0.01382045831647282,-0.10360579959986871,0.01037571720758166,0.11159326257805792,0.010159690939268377
21,-0.10556991169369653,0.010137125749359434,0.11338802651333392,0.013180518852181185,-0.11338391611671181,0.010295918761828686,0.10022474125556068,0.012671471162262787
22,-0.09774095078770594,0.015110465177343487,0.10437653204890782,0.010352371166811258,-0.09263620665115156,0.016898856610463597,0.10704381971538796,0.010719430063996147
23,-0.1110377606675122,0.013758504875575263,0.10356161354977805,0.01099638223343743,-0.10572579670747508,0.009701966162831458,0.1223915544474323,0.01006080766807424
24,-0.11818223059903168,0.013327028196409534,0.12249921933785757,0.010342217742421372,-0.08844428969043965,0.013340662431802194,0.13775544851292207,0.01323141905045368
25,-0.10868618626943662,0.010509416069484098,0.11941770589036906,0.010738562020334708,-0.10305839219886526,0.015257904994282414,0.10613614881862597,0.011220800056673506
26,-0.07867420733937908,0.013927752086862404,0.10200913621506329,0.017850261657098552,-0.09825528109400375,0.015992369249205933,0.0952287383477007,0.011814995123923946
27,-0.08314296890369512,0.010608341094251975,0.1097814923614775,0.014472019503240362,-0.12907677081376784,0.009927335203623152,0.1155943916817313,0.009650420817855127
28,-0.1147573781380839,0.012888428231394649,0.1193457368840374,0.010264835732811,-0.09741613402691887,0.01388473476300977,0.08651644684323384,0.013641599733258092
29,-0.0978499621871273,0.010454772480271062,0.0956523382355039,0.013001622906902587,-0.10205090651547168,0.010714490366786712,0.10701295325158813,0.016410526064165282
30,-0.10182847280885642,0.018335629017698463,0.11752064456880253,0.012413318519163845,-0.09066604068561047,0.014478273089766461,0.1235392902910191,0.009397268638310148
31,-0.11580895626117751,0.010056954121686484,0.11946571842977789,0.013233576205395758,-0.11521593944584528,0.014192849960148654,0.12608158861953353,0.00979041152006636
32,-0.1087400194236309,0.013793991519992046,0.1201957462356942,0.010958925420804318,-0.08664089923417134,0.013295927883635239,0.1169756013534319,0.015861402599271344
33,-0.09700871624008595,0.011894334508908751,0.10556989115961993,0.014243777354690868,-0.10777443106924173,0.01272387154349423,0.09755157280420462,0.014598625506142807
34,-0.1183798936558409,0.01149391260043987,0.1126692786954986,0.016548154542369985,-0.1049322642632039,0.009492689860967374,0.11275739530587947,0.014181780219073889
35,-0.09797281954041227,0.011049884170350863,0.08158499339940237,0.015440903247692157,-0.09918236606471159,0.017774253864279124,0.10625564241018977,0.011343126055740133
36,-0.09757982315636769,0.01619045325610164,0.12874746327116635,0.010533287848978246,-0.09501356589575437,0.012024098178114605,0.11206454981958508,0.010952518827353437
37,-0.11084666848880592,0.012838087665734844,0.12013673154518623,0.00963352944267222,-0.10718886392188146,0.010784605114506749,0.09182330854783811,0.012911356953615899
38,-0.1033582738259539,0.01186896072582936,0.10266606453538812,0.016028770069260682,-0.10270175031189027,0.012956463338227711,0.07286359032235185,0.017536392839841923
39,-0.10287514577617567,0.010735555584039944,0.11803394709139899,0.00996082161474331,-0.0980187548269617,0.013553614738449439,0.10737000761257492,0.010347842785687539
40,-0.12517361958526912,0.008255460541512383,0.11517185249968348,0.011954274194278594,-0.10413491208776961,0.010700217320000802,0.08600332804984882,0.012449245550880119
41,-0.09213239691965375,0.010181711793356354,0.11106990576146224,0.014435671554055266,-0.10809524015275294,0.014138420069004511,0.11145620312615989,0.012299346281564452
42,-0.102118305884836,0.01491507728704662,0.09864567837967983,0.012928214489911095,-0.12856809949808226,0.010354701085123742,0.12078949077377249,0.01181597600790873
43,-0.09045416073406976,0.012391070362443263,0.11993364928960629,0.009760052719860258,-0.1150749603495067,0.014773524427340708,0.09690276909884125,0.018744427000051102
44,-0.11206020152317975,0.01034164843784652,0.11648862531936796,0.008867253384454096,-0.11260405111186712,0.015105200229288811,0.10834551584769134,0.009152155870140302
45,-0.11201971554355755,0.009734349992790802,0.11727111882882399,0.00842188998860572,-0.09754342473536301,0.012716964351136608,0.08513872454719863,0.017954382809840318
46,-0.0964496810505238,0.009546183096137835,0.08914753684894523,0.016391689438785318,-0.12593524501481543,0.009455763707353773,0.11347689555350653,0.011020826449461146
47,-0.09601838358344995,0.010506676393681674,0.12818003372448986,0.014006125480521058,-0.09031103666026555,0.010010596231017072,0.10143616328454283,0.010448574615908294
48,-0.09220643699875954,0.010561535945889825,0.11638268695841589,0.011913777933893189,-0.10873299849586382,0.008612447229899876,0.12137430902334069,0.008855242521299713
49,-0.10924869391143464,0.013514122380769704,0.08523376287569331,0.010823576847636893,-0.11402389393779205,0.014020837131149154,0.1124349388611215,0.013983667737934687
50,-0.11626831668200466,0.01528141929528522,0.1262303585228351,0.009464727603368202,-0.09811133244508939,0.009871602944310862,0.1028920254620279,0.013015948075768302
51,-0.10007099969154142,0.010139938800739911,0.11820884125217225,0.008627284616473602,-0.09769135645610971,0.017031275565525576,0.0950939828463183,0.009686444102708611
52,-0.09633163035591291,0.016311279876501366,0.11678467899984107,0.008764558989673906,-0.10515407869995706,0.011458807055328514,0.07915499772925381,0.013443857523785584
53,-0.11602432990157986,0.01094783048488841,0.11992078846405502,0.009283031410575023,-0.07287395058523617,0.01805874679020018,0.1097437604510236,0.008893704716192458
54,-0.08844678744040985,0.013255655255827963,0.11839646590193575,0.009445782319060776,-0.08784761605087754,0.012322611826753267,0.1010847401073696,0.014397614338577829
55,-0.11944728668783272,0.010808248211849874,0.12916100262793961,0.010221211277864179,-0.09265734133896156,0.014538726135857294,0.09393039894348741,0.01069241959281988
56,-0.10156013529053998,0.009857445702802472,0.09264349636499593,0.012466056102613334,-0.0989086862530541,0.010141268424797097,0.12128909116434786,0.013885464217728584
57,-0.10288244138109616,0.00995459586800605,0.11481727418144606,0.010769712782413064,-0.09583264346873561,0.013545551457089557,0.10962837932780417,0.010569988888182969
58,-0.09537843179805924,0.014090934845019496,0.0797189611335068,0.0133494237454687,-0.08159180926678188,0.018298880804346822,0.11711135521583352,0.009552095399369548
59,-0.10130344186025063,0.015094954974986306,0.08950570111007468,0.016019421111031676,-0.10755614082526467,0.01245895996659323,0.12757630067972092,0.011293152153196756
60,-0.11859604954070026,0.009722000330740391,0.10937815240009412,0.012109656779314342,-0.10639747455251344,0.014017538455108192,0.10016504863885152,0.01531858577261419
61,-0.11772456423600373,0.011101186281996047,0.11547881977394284,0.013110299419735438,-0.09018182320158126,0.012980905212291397,0.13125862198840155,0.010891757888437424
62,-0.09324764398164961,0.012871389527822038,0.1054420751935521,0.01373699727074929,-0.09349366421401323,0.011699806114658814,0.09913539351980802,0.012923478700312893
63,-0.09524909485256898,0.010498018238239443,0.10896255125362872,0.010168728818745585,-0.09561839177203794,0.012867667212403879,0.1121906141961328,0.010391311381504799
64,-0.08822414944553447,0.014074318759506994,0.09517682793282346,0.012713135941895663,-0.10104180851762326,0.010055497488404449,0.07909150295291563,0.013224083262988106
65,-0.08747037866615281,0.012741699805460806,0.12637815918401551,0.009369416491684865,-0.10600341950501248,0.010425166237996367,0.084212561404628,0.010630939935444696
66,-0.10680047398423105,0.01022286984611173,0.11226004730949013,0.009505066120892995,-0.12411591158605326,0.011794800875277617,0.08944664013914036,0.015992830882424605
67,-0.08114377872212478,0.011602272765992837,0.0954867046239397,0.010279902525884677,-0.08787249809332412,0.009787360618925533,0.08587434943102326,0.010429075195966378
68,-0.09442260035075524,0.010378079723617362,0.13418457710862847,0.010089220828610253,-0.09695108597746274,0.017804069114516628,0.10600157977659763,0.010476671555827427
69,-0.1094239220361629,0.009805565216453037,0.08629546343618023,0.01504786884226326,-0.10347144390218538,0.012439678754392688,0.10194474406988979,0.01319940450264653
70,-0.09382425284875574,0.011116971756559808,0.09689983928156948,0.011768443392447188,-0.11954662945992647,0.011617209667229908,0.10496615692556989,0.012070769463109355
71,-0.07240828376729458,0.019402142237266308,0.1120509524150923,0.015104877785296497,-0.08705407691913979,0.011356423764721924,0.10665680839969391,0.009257609446959025
72,-0.09813440608991215,0.015095343499120726,0.09996173295439706,0.012066767900954393,-0.10707435669502725,0.01262585877156512,0.10213940554862654,0.011033727363810846
73,-0.11793468779718497,0.010939712818503606,0.10932858366989058,0.013404234448400559,-0.10540723531650285,0.01009924160833778,0.1307933262571997,0.00982219520263592
74,-0.09310141385795205,0.013518288829093544,0.09266657093756386,0.015696312144545744,-0.11528233215231506,0.011879631806148549,0.11989694511940281,0.008797121142946685
75,-0.10601230710020232,0.009243101254000028,0.13394763029443935,0.010679128794681523,-0.10233621024956374,0.01727712627541314,0.11351095430894959,0.010592362335876154
76,-0.1177452855973555,0.010668305406352786,0.09455614240331216,0.014667294048703235,-0.0882538607088826,0.014634972537784712,0.08056136442495174,0.01357823043415904
77,-0.06972113980233224,0.010235879769745949,0.10363235776396279,0.009936458312052199,-0.09628689256541617,0.008908030816258895,0.09246145959516551,0.01282463746545673
78,-0.11352553197758591,0.013540902828771956,0.10569812209316479,0.011151248619457642,-0.10548422854479599,0.010954745465042597,0.08109534927283789,0.01381694411817278
79,-0.09706160740162452,0.012055098507399987,0.07155988035219285,0.013952315587016834,-0.09347810504451816,0.017268886570378818,0.12050381528129472,0.010111112316823372
80,-0.07943031506499973,0.016499638812817928,0.10425099195533287,0.012265339654914005,-0.0954570683564162,0.008672046133753926,0.11130037897924744,0.00871330038047596
81,-0.10959010797950257,0.008588325736027204,0.0927982998997071,0.010390603474487812,-0.1164511078778904,0.010280423231193053,0.09855573671258042,0.012705194416017317
82,-0.09772556404240738,0.013377786872002098,0.10954305915197313,0.008989628449169238,-0.10452664655215489,0.009862619926496875,0.08361977815246485,0.012619968446548285
83,-0.09547974097243092,0.011198194404872422,0.1051446135851861,0.012221018672595318,-0.09864180915186403,0.010304545254899468,0.0977615042540829,0.014843836565653867
84,-0.08923816525670328,0.012304409469321792,0.0927658502302915,0.012955875572154399,-0.11410545994194546,0.011369961406707955,0.11503475835064507,0.012712658897727356
85,-0.09946280310264705,0.013565344538733317,0.11416022153318764,0.010021655595108201,-0.08196977951658538,0.017005240249756633,0.11828418600897277,0.012938101844633128
86,-0.11437322164292987,0.01323058423320445,0.1027945855617393,0.010434771206695987,-0.10786830713112322,0.011086950804865752,0.10344684635413011,0.012853337349286757
87,-0.10584013635831589,0.010326999361512252,0.11159698874722884,0.009779755784945431,-0.10654028337892799,0.009605564487313948,0.11362674887789906,0.013963784358881187
88,-0.09541698865723384,0.01701897260721148,0.11806065299150553,0.009599310621223479,-0.12248071505106495,0.009257297318277001,0.11403521729135546,0.008409354603808334
89,-0.13359569543675956,0.010055460912935332,0.10805669683387396,0.011901199782117258,-0.09167980635279724,0.012388932332906902,0.10835089180893877,0.011151751852466193
90,-0.10796965916844566,0.010090885989709635,0.1121010445525606,0.011010001709739887,-0.11145235010603884,0.008436568963307143,0.11445163200722204,0.010739460825107256
91,-0.07506754060079124,0.012683351027028389,0.09867066524595165,0.014051577865689125,-0.10862922561359264,0.011612314537351322,0.0755002798701499,0.01227621214474714
92,-0.08143053249038135,0.011036615127927474,0.10268345180875801,0.009498603862149634,-0.10687896179707906,0.010947108606737846,0.09656586745757685,0.010019948535125714
93,-0.08170226987699629,0.016529177649942633,0.09959135083417814,0.01228819364948245,-0.10808497965257703,0.012775094539004243,0.10513337341109784,0.010218949102352541
94,-0.11917893825353473,0.01253683051625783,0.085087676421156,0.01650718147907721,-0.09330471493864634,0.013975967550493703,0.08744797601964159,0.018632789007933925
95,-0.08502360885384076,0.01761489136881024,0.1036444987903265,0.014779406465560415,-0.0941799933320757,0.010465995753574474,0.11073014958540825,0.008663437542501705
96,-0.12219082217157269,0.009050507920397995,0.11374466142566354,0.010940213278373979,-0.12498446839201693,0.009351243739456606,0.1153477359540023,0.01300602374622765
97,-0.11184925257289453,0.009296464441115865,0.10771187152446952,0.010862065182417722,-0.1284338191359714,0.014111837905334462,0.09764104458603858,0.012573506981559929
98,-0.11890549101142585,0.009056286135093216,0.11443356161674872,0.009859601235694597,-0.10514365921772725,0.012423875374713837,0.11762268404517398,0.009589976089120412
99,-0.10049519261040826,0.010710023995159627,0.11741123328176549,0.00855717705446588,-0.11026443952669461,0.008884349410663331,0.12576665937329473,0.012318596871166205
100,-0.0993699698420116,0.012469360293845641,0.086819192875225,0.009845722794556,-0.10856397483666515,0.010574451242507308,0.11151987870118493,0.008329324944155047
101,-0.1078326468871093,0.010111623890266767,0.10065106664920309,0.010334050054724464,-0.09304701288428584,0.011126525966351603,0.10570931362549807,0.010027939438056896
102,-0.10922607430826003,0.01311228407929451,0.13970069716006542,0.0098288427520541,-0.10710682097716126,0.008795902342796737,0.07810012703146586,0.010868315094540266
103,-0.11670331785495794,0.011997316419565404,0.12170797904609922,0.013844366673533788,-0.10086829652660376,0.016495691195335387,0.08342125797921765,0.01565688131705541
104,-0.1123291990852735,0.013367860992301608,0.09646991284228784,0.012966158724722416,-0.10205155139717269,0.009532404101698535,0.1042980915476601,0.010325592364964518
105,-0.1113756578450323,0.017109967619947514,0.0749011982944432,0.014644208061845559,-0.07633856854312156,0.012113867205430303,0.10022581616815612,0.014482334430909361
106,-0.08554012308119657,0.010666981591841925,0.1079878224012766,0.010058829397361564,-0.12021348873588528,0.010933804634599741,0.09526026109541746,0.015598991964752288
107,-0.08718809273215554,0.011163065128293308,0.10776180120361381,0.011221001936213648,-0.11035467449694919,0.011972098273342958,0.09370092675823777,0.009764702936247266
108,-0.09143139561595594,0.0144023854799634,0.09565755878505686,0.014699047515015405,-0.09506974802640117,0.012916785529342951,0.055523983306436625,0.013327391305795595
109,-0.09918716484973797,0.012953382653074563,0.09216925585457199,0.013262207750527964,-0.12573653693916598,0.010836191967330275,0.1023936807489923,0.010479149966692091
110,-0.10551604737665285,0.01379519058213758,0.1179545258684188,0.010132015818986035,-0.10450596903946546,0.012398669731525187,0.10210538344426383,0.01287161184327158
111,-0.10603173030347274,0.009610523012340264,0.09646443575069136,0.012288586764763076,-0.09730608553381787,0.009172908387213864,0.08032832444413217,0.01374468089791998
112,-0.09706917158318486,0.018834243085324883,0.11025476167428794,0.0088382126054958,-0.10010159113130834,0.009297388194700865,0.10057090844026595,0.01655318145784721
113,-0.1119777515760249,0.015504019993002596,0.09002515190720636,0.011046313000852447,-0.10462426405679061,0.011776618744311993,0.11378074978000166,0.014372121195316069
114,-0.11616985869195107,0.009914632708795841,0.09059778758775833,0.01574562196387795,-0.10576685934030908,0.009065092181285145,0.13224866513312875,0.009548896620068718
115,-0.10051957743218493,0.011064281804951724,0.10554684541716809,0.011616415457551656,-0.09242264140747797,0.013085304293838161,0.10915205082243801,0.013676046265774103
116,-0.11391522441833149,0.014757053453356568,0.09920178961951012,0.014623813177623948,-0.049296723401944194,0.01455080981809883,0.1242790984611779,0.009548696308080794
117,-0.1063701433279259,0.009980075797351547,0.08684853599346558,0.01321597341189082,-0.12124894454100922,0.011758523317383225,0.11027179688418293,0.009066220965881236
118,-0.11017955314032774,0.013194996008418653,0.10533762875919361,0.016477519245814667,-0.12218375304107089,0.00953218025354073,0.11592994360293687,0.010618565464647173
119,-0.13205492301154514,0.008881234626885894,0.09361312983836384,0.01531421388921342,-0.10228116973681615,0.015275950144669896,0.09738575745671928,0.014354345426877324
120,-0.08401383767214286,0.01700084539934996,0.11388682072284169,0.010773225582650614,-0.09366077436828954,0.013360065242075522,0.09484635418722343,0.009667791603640574
121,-0.0926937884993248,0.008990910472588152,0.09384758410303692,0.011653491621852485,-0.09386923667711528,0.009894543665278614,0.1096310770249255,0.008347659221022513
122,-0.11236747589928599,0.009423679330496124,0.08737398861403525,0.012450907397155856,-0.08828885593137244,0.014150286840915087,0.11748232158012516,0.009364899144744596
123,-0.10283781326993673,0.013511871159720785,0.09516902962416535,0.016520321608433232,-0.1205703700767954,0.0104012794984525,0.08579574632082505,0.015210893833082061
124,-0.09684522731152499,0.014764224967428378,0.08356775128225744,0.0100224658796869,-0.0934423041354032,0.010587899959409838,0.10685313179527585,0.012634668832992075
125,-0.09885477780893064,0.01321406436751889,0.07532914324992482,0.014600679223866068,-0.0952295966536363,0.015808287639777187,0.10856708926445664,0.016366220245537633
126,-0.1293766492919769,0.010465323381088252,0.10747996739087598,0.010863278140137557,-0.09712871584424851,0.011981360421545587,0.11799528721989404,0.012644074267414599
127,-0.1174067933023853,0.011275281156094786,0.053696583591250416,0.011536823205904403,-0.10712487937395017,0.0129548602967161,0.10190369063238351,0.013373338099510643
128,-0.09263195122647158,0.013950347576385778,0.07429328984675013,0.014157635953148789,-0.11767161157237258,0.010234939575326965,0.09693048722340152,0.01059775119666777
129,-0.09917577122941518,0.010618302542476308,0.10324148385889632,0.009281339881361624,-0.09588133297952339,0.010098823612399008,0.0928112830352039,0.011110662033718844
130,-0.09502896886886665,0.017717908495129657,0.073006837854185,0.01847594623735608,-0.10585168513178339,0.015426537663511245,0.10941881405589772,0.014053635320855238
131,-0.08691570138965468,0.01404836464498095,0.0669972087085753,0.012193837052690752,-0.09311743323779657,0.013579406851581348,0.11525236050537652,0.010565149670762804
132,-0.08506792267478079,0.01128380401631311,0.0912052974628763,0.011025611189411167,-0.11528374687691954,0.012843386340664373,0.09567421303024111,0.01439733843456413
133,-0.0957382025229541,0.011427619521088754,0.1056855099303617,0.010451629514645568,-0.10015054488916708,0.01435145390620897,0.11752419783165169,0.008179318040028785
134,-0.10440101142347621,0.013846718326848327,0.08575749689061876,0.015146688391361317,-0.09719877090175567,0.010208376209548287,0.09773328825515032,0.009452944248434625
135,-0.10583455375807324,0.011392386509400148,0.0943637097306351,0.012577401324622279,-0.11267420104457632,0.013239246608997795,0.1072589095422072,0.010187391904214443
136,-0.10121283580361003,0.0181563019530563,0.09697943799906174,0.011252913802536492,-0.08796162282685772,0.010759999905577366,0.10628233557456374,0.010098142194098967
137,-0.10331913196984702,0.012222273269163107,0.10688154412308963,0.01496217086966779,-0.1288242385775899,0.01079257470327479,0.13072861232001676,0.009742556722938493
138,-0.09934632036246169,0.016125330586469692,0.1241251500654553,0.013612389460330459,-0.10764880878447808,0.010530370044244139,0.111924003154307,0.012905956221796753
139,-0.13034735441582537,0.010124945812081157,0.09929118478522017,0.012528231902936683,-0.12204397642950547,0.009994948918826284,0.11327599610221184,0.011028685945171144
140,-0.09697846147921751,0.012227569700118616,0.08924030667459262,0.015205406720646323,-0.10998966135005792,0.009307683874180144,0.08013754004495303,0.010690004888641996
141,-0.10531941076125403,0.010717419283554089,0.07887257610458404,0.009438520225656399,-0.12395244587968819,0.011068153889328284,0.13151122117720337,0.008691412708109648
142,-0.09307127244257647,0.013422032031966393,0.11565218504911516,0.01127085388711775,-0.12373471358202377,0.010317020072189853,0.12302661875211911,0.009389131424862624
143,-0.09480184593227498,0.012697617661283363,0.10510136612357401,0.012435641360263644,-0.0873520572590007,0.016190483697348896,0.09237095452246961,0.016198627432663617
144,-0.08621663897056597,0.01178841105189672,0.08632470970619846,0.013192523595889445,-0.07823149753506452,0.014526607806260045,0.10843615397962933,0.013787048117414921
145,-0.09126131498293638,0.010930858975307841,0.1050989880992927,0.009208760501477014,-0.10332767727427272,0.01460494568237359,0.09220184236151502,0.013579838888351833
146,-0.10613170990137547,0.011764514950770685,0.12183333649825442,0.013165109769603799,-0.09471595536196678,0.015790897221400365,0.1129518439802032,0.008450984803518144
147,-0.1006375804243777,0.010088345386280674,0.10901264047082367,0.016294164340423176,-0.10456841475675052,0.015057058018406958,0.10702326774416406,0.009925128165680478
148,-0.10336452499478874,0.011799934884156444,0.12068117066885058,0.011185713818502708,-0.10979936684303142,0.012769365324442119,0.09555671585642837,0.012256845061685825
149,-0.10673581141720412,0.012917611809179823,0.11591471391145973,0.01100742037213438,-0.09314789787386785,0.01101822908158421,0.12900024443444913,0.009618930545810308
150,-0.11216042724442346,0.010371303655797215,0.11999714445301263,0.010777065836144864,-0.09823507977560321,0.011246083260930895,0.10562982671913773,0.011077119230496944
151,-0.11831434989347163,0.009872459888227957,0.11261084452827116,0.010489644638601624,-0.10599177591817388,0.013836834266517302,0.0847171009369762,0.009272803523474099
152,-0.11100090242450508,0.012918036963324485,0.09895301395628978,0.014118111935216449,-0.08727039601557254,0.01676923048076812,0.08859197218270906,0.01421288362149066
153,-0.12183315736575213,0.008581140066333563,0.09183587827341352,0.017396000499707083,-0.106825966713195,0.010107164122821347,0.1155875040451818,0.014082232951865975
154,-0.10830341460546747,0.009301207097021843,0.10481386785577544,0.013945701211024335,-0.10606674890167864,0.009828525521933775,0.10044835252442541,0.012748561917584245
155,-0.09304855545552446,0.015086991324015305,0.10151015641078928,0.011747552811779702,-0.10832423669330184,0.008776721130190415,0.08949788734557187,0.012812645620295902
156,-0.09125723441984068,0.01294190381755658,0.1171782432279298,0.009074116239945876,-0.09510919172167721,0.010224761967127266,0.11503085678881939,0.010670906914375274
157,-0.11573361797141711,0.009283023349327233,0.08957950231854293,0.012856901496294015,-0.1022378771098997,0.013168416121257527,0.07743477822455662,0.01930699137157365
158,-0.09193362723236038,0.010224920053499805,0.11042645310593246,0.010797519449987601,-0.09969688465473206,0.01041498122354912,0.10212351975338721,0.01370276869471622
159,-0.09853290958901993,0.014042837736838952,0.09916044888015366,0.014421780184826045,-0.1108211998137837,0.009840219945903292,0.12407565891132985,0.012241914544373218
160,-0.08868518772253943,0.012260768649179476,0.09352683235680091,0.01455574330162733,-0.1012752275703735,0.012885517322095837,0.10002849730134726,0.010023271612879938
161,-0.08927885100541272,0.01673754705191143,0.10196958409564336,0.008746188580662237,-0.10032314213849372,0.010825673707875651,0.11200586518057615,0.011344484073132282
162,-0.05700302757306157,0.01627588157702378,0.09603097124119546,0.01742032736605183,-0.10336981934826917,0.012870097426348703,0.10820005824008978,0.012109946869179707
163,-0.10634258201947701,0.017231295715130754,0.10030412715192388,0.009557036434093757,-0.09672691878478451,0.010779480145385795,0.10651684411869063,0.011965837051256424
164,-0.10553288751108329,0.013499288718812938,0.08631777233542426,0.015490681226828172,-0.1078423147660279,0.010964022229823341,0.08690062570097795,0.014051989374284122
165,-0.10403875332343951,0.010030910295010277,0.09784462280103222,0.015105754568633913,-0.10583169229508171,0.011665142193521735,0.11167398824466462,0.016479226977840912
166,-0.11715390285432267,0.010159064071169323,0.08719155983690897,0.017200357096639207,-0.12126708243071353,0.008844306551436844,0.09244733229248388,0.010727051997001861
167,-0.09417736208816872,0.012097670585982384,0.11244171415233557,0.008637529611909398,-0.11595346040716109,0.012564570879873576,0.10161092784551477,0.012201044376494838
168,-0.10446616053664563,0.0100705630056655,0.09068982834429791,0.012874405056897548,-0.11691961784118125,0.012818986770158924,0.10005642194581126,0.010920024035326693
169,-0.10491588785379952,0.01379443165190985,0.12959870761085868,0.008913015940891264,-0.10385522054445466,0.014262410342187755,0.09795716760436454,0.010519509530987575
170,-0.0994791196778219,0.01050162095766323,0.06830460451078288,0.015639558945553,-0.09021925834644583,0.013306610286847776,0.09280175479864232,0.011140779377262445
171,-0.08626228636863988,0.01487770952698472,0.10521433696050744,0.013205251454297729,-0.10250597825403479,0.0122394716183431,0.10592671550904982,0.00925947272967274
172,-0.08519688853380658,0.013385779372315105,0.087407401630232,0.012980086361412997,-0.11028895879901938,0.009289461378484536,0.08194329673858686,0.013392000974004333
173,-0.09346321923021227,0.011856675461981436,0.09965159160692316,0.01056534068923831,-0.10008053331724515,0.012468186912750378,0.10999847748252718,0.008831661253215325
174,-0.1009096445762144,0.00903275784729998,0.10384940650188307,0.01070026609371507,-0.11979815668320927,0.00926923860741433,0.05878534825939726,0.00812162615208608
175,-0.091756330423285,0.013117064234915063,0.09215320657966845,0.015245523765090361,-0.12423308431569274,0.010051204138004387,0.11677937092442378,0.010377330755444877
176,-0.10784433636070276,0.012790529808289092,0.10963678779073793,0.014449910614487745,-0.11833444230907962,0.009867480688642337,0.103315631067533,0.010038994824919076
177,-0.08991027723567278,0.01316272319298888,0.1144301342603969,0.009364893038537445,-0.1106953577843371,0.012474791496735792,0.09894285442533478,0.014139772086224647
178,-0.1004578552837922,0.013536886962631086,0.08613904592068589,0.014828276664365415,-0.07823479142105338,0.01720940846733626,0.09521486770916668,0.014065607239183651
179,-0.09616326743559662,0.014296723494437837,0.1076826394213431,0.013106547357041531,-0.10222381588521035,0.010971379347820312,0.10142678146668144,0.012668309270388091
180,-0.11242694456664253,0.011184994816781015,0.13578519200764827,0.009413319805050238,-0.09560606304356753,0.010317262045355116,0.09392587281135673,0.010457199185643787
181,-0.10221080350029636,0.010687571451031259,0.10096238061848438,0.010340422256368147,-0.1023558932986628,0.010165735366878075,0.0458880270269556,0.010521466441801472
