Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
14.5,554.1702766433442,13963.39426389098,0.8860363136636388,-4.2848,-4.3565,0.0716
15.0,563.9938734733081,13965.149953355949,0.8869566932106537,-4.2861,-4.359,0.0729
15.5,591.4913044265008,13964.186021933312,0.8877963056327297,-4.2846,-4.3611,0.0765
16.0,560.6162758702459,13968.500244693741,0.8885367947362542,-4.2858,-4.3582,0.0725
16.5,593.2471697981529,13971.068986576705,0.8892792536394795,-4.2834,-4.36,0.0767
17.0,582.6703424546406,13973.91977254657,0.8902110861823198,-4.2842,-4.3596,0.0753
17.5,562.4314574272568,13972.465703713426,0.8911525299795504,-4.286,-4.3587,0.0727
18.0,565.6213926056315,13973.507606698391,0.8921559763777642,-4.2854,-4.3585,0.0731
18.5,591.5074171063457,13973.217182177861,0.8930446004291999,-4.2857,-4.3622,0.0765
19.0,596.1394317026753,13973.182803417823,0.8937819146499502,-4.2864,-4.3635,0.0771
19.5,579.6447054529006,13974.188494544358,0.8944699875782235,-4.2858,-4.3608,0.0749
20.0,569.3834550443421,13974.82461616586,0.8951564031586684,-4.2842,-4.3578,0.0736
20.5,588.6358798016548,13969.258499236146,0.8958759504144971,-4.2842,-4.3603,0.0761
21.0,568.5068281685038,13973.495677623354,0.8965371132509546,-4.2832,-4.3567,0.0735
21.5,548.3586938463106,13974.74203221982,0.8972751081839107,-4.2841,-4.355,0.0709
22.0,597.7133333619628,13974.871955698703,0.8979618544386917,-4.2856,-4.3629,0.0773
22.5,600.630732423159,13972.6892636781,0.898667981867841,-4.2852,-4.3629,0.0776
23.0,578.5904063394496,13974.204885773801,0.899343479753959,-4.2845,-4.3593,0.0748
23.5,587.2521355301946,13974.081387829332,0.9000637911390504,-4.2849,-4.3608,0.0759
24.0,580.8946909540774,13972.663319688705,0.9007634090130339,-4.2844,-4.3594,0.0751
24.5,580.7665012141799,13975.181553781978,0.9014749187482859,-4.2853,-4.3604,0.0751
25.0,588.5046520411439,13975.805556654226,0.9020675502446255,-4.2848,-4.3609,0.0761
25.5,562.0943958708195,13973.010166305454,0.9026305658933611,-4.2846,-4.3573,0.0727
26.0,589.5422035831834,13969.47142687885,0.9033388512407504,-4.2829,-4.3591,0.0762
26.5,599.5648424572346,13968.662174009663,0.9040159409009495,-4.2826,-4.3601,0.0775
27.0,567.5994998496183,13968.813071966635,0.9047308290018025,-4.2822,-4.3555,0.0734
27.5,575.7600676821041,13969.831713783642,0.9053168689790522,-4.2835,-4.3579,0.0744
28.0,569.5134064199477,13968.83562009221,0.9059691709322834,-4.2844,-4.358,0.0736
28.5,573.1930847230421,13967.707169058827,0.9067723066342145,-4.2838,-4.3579,0.0741
29.0,608.539620940261,13964.926170100316,0.9074985366292337,-4.2837,-4.3623,0.0787
29.5,588.3134493500831,13964.260185749456,0.9081961190309765,-4.2831,-4.3592,0.076
30.0,582.7397948314045,13962.743890447015,0.9086749688779612,-4.2838,-4.3591,0.0753
30.5,563.4821068979224,13961.74973672317,0.9092311655847539,-4.2818,-4.3546,0.0728
31.0,574.1908703936264,13965.307008936648,0.9096805596025834,-4.2838,-4.3581,0.0742
31.5,576.9010634242334,13965.61087962702,0.9102697142218887,-4.2835,-4.3581,0.0746
32.0,575.0635378899669,13966.333862319689,0.9108631531672516,-4.2835,-4.3578,0.0743
32.5,589.2011942484392,13970.087969930935,0.911552842911003,-4.2833,-4.3594,0.0762
33.0,558.7414393882115,13969.867721844716,0.9120309281957915,-4.2846,-4.3568,0.0722
33.5,566.9505698694451,13976.363994187719,0.9125732692151358,-4.2824,-4.3557,0.0733
34.0,577.6532556959436,13976.654225530328,0.9131770166711322,-4.2845,-4.3592,0.0747
34.5,583.4725553360976,13980.345146960884,0.9137078478942163,-4.2848,-4.3602,0.0754
35.0,560.9491270156424,13982.629403564033,0.9140846630786088,-4.2851,-4.3576,0.0725
35.5,579.6546826630034,13985.181508874113,0.9145781551772899,-4.2833,-4.3582,0.0749
36.0,590.8101461251742,13980.776958665256,0.9151411697359927,-4.2837,-4.3601,0.0764
36.5,561.2744512696311,13979.784606767194,0.9156599568839446,-4.2839,-4.3564,0.0726
37.0,555.2471616060861,13981.39575457577,0.9160125235571184,-4.2836,-4.3554,0.0718
37.5,568.5779782058388,13980.430710774048,0.9163487741718792,-4.2833,-4.3568,0.0735
38.0,581.8688763345639,13978.163338116896,0.9167342657918122,-4.2856,-4.3609,0.0752
38.5,584.6380557913701,13975.041859475596,0.9172247915275326,-4.2839,-4.3595,0.0756
39.0,585.4950874811358,13976.882417465386,0.9177009106430056,-4.2849,-4.3605,0.0757
39.5,588.3785200973874,13980.323863792915,0.9180450997430643,-4.2831,-4.3591,0.0761
40.0,567.306679681944,13982.002239840123,0.918434879354767,-4.2843,-4.3576,0.0733
40.5,578.9498696132838,13981.56924865821,0.9189209048899731,-4.284,-4.3588,0.0748
41.0,539.1047598357497,13982.9330532052,0.9192434814320787,-4.2856,-4.3553,0.0697
41.5,589.65322768797,13985.736143392025,0.9195348759740226,-4.2835,-4.3597,0.0762
42.0,561.3420429197446,13985.04447626065,0.9199379918573813,-4.2842,-4.3568,0.0726
42.5,598.4292137906791,13981.714553424004,0.920286492522698,-4.2822,-4.3595,0.0774
43.0,572.8906038017091,13987.665504820021,0.9206238607549966,-4.2806,-4.3546,0.0741
43.5,598.4168877469947,13990.73453966435,0.9210280397470822,-4.2826,-4.36,0.0774
44.0,571.2988548049522,13988.26683369602,0.9214234834649673,-4.2845,-4.3583,0.0738
44.5,602.855870212542,13986.638930588693,0.9219423138661781,-4.2835,-4.3614,0.0779
45.0,580.0331566957466,13991.209010292128,0.9223092904030037,-4.2822,-4.3572,0.075
45.5,563.3325325822084,13989.605909209733,0.9226754006000025,-4.2832,-4.356,0.0728
46.0,586.5408865838363,13988.14218539754,0.9229621631674986,-4.2838,-4.3597,0.0758
46.5,560.4749838221338,13987.276046362515,0.9234144185682732,-4.2833,-4.3557,0.0724
47.0,573.9008945748446,13987.486596636518,0.9237003643844081,-4.2827,-4.3568,0.0742
47.5,585.5750618989086,13989.756875605084,0.9240164295145189,-4.284,-4.3597,0.0757
48.0,578.6860889093358,13986.927030182382,0.9242202099252761,-4.2834,-4.3582,0.0748
48.5,569.9145469070356,13986.640581770102,0.9245952591856391,-4.2835,-4.3571,0.0737
49.0,579.66511269644,13988.538532237804,0.9249329500014105,-4.2827,-4.3576,0.0749
49.5,589.5189089790284,13987.087925886315,0.9250821639688008,-4.2831,-4.3593,0.0762
50.0,562.7396114515341,13988.264536699184,0.9253291825006211,-4.2826,-4.3554,0.0727
50.5,591.7254713959185,13991.900653807126,0.9256311649891218,-4.2816,-4.3581,0.0765
51.0,589.5547158444185,13994.800674524977,0.9259081017206117,-4.2824,-4.3586,0.0762
51.5,582.7692889354144,13997.782771662669,0.9262423935248885,-4.2821,-4.3574,0.0753
52.0,559.6827926449594,14000.532455919854,0.9264401451595358,-4.2821,-4.3544,0.0723
52.5,569.8610610579269,13998.93002394942,0.9266692077081702,-4.2836,-4.3573,0.0737
53.0,541.1098264441464,14001.582951273527,0.9269698724499595,-4.2824,-4.3523,0.0699
53.5,583.8721129626549,14002.64615998001,0.927210425169511,-4.2828,-4.3583,0.0755
54.0,567.9432079971117,14003.447455750002,0.9275396833815335,-4.2814,-4.3549,0.0734
54.5,574.8242770448019,14001.884699358256,0.9277441840232497,-4.282,-4.3563,0.0743
55.0,562.9313977100256,14004.310996796788,0.927988932203971,-4.2818,-4.3546,0.0728
55.5,555.4551167959416,14002.764690282625,0.9281852377662219,-4.2832,-4.355,0.0718
56.0,586.8672846428118,14001.023292159434,0.92846401419687,-4.2826,-4.3585,0.0759
56.5,580.4483253575249,14003.05743191694,0.9286109040861588,-4.2819,-4.357,0.075
57.0,567.2435401838087,14004.948734020061,0.9287866730834509,-4.2824,-4.3557,0.0733
57.5,552.7350428121799,14009.560307898304,0.929001669807277,-4.282,-4.3535,0.0714
58.0,560.2446070387894,14008.154826861004,0.9291670519585354,-4.2824,-4.3548,0.0724
58.5,574.2638771017622,14007.111363714414,0.9293287909897979,-4.2837,-4.3579,0.0742
59.0,571.9061663610128,14011.694409278782,0.9294964190679048,-4.2833,-4.3572,0.0739
59.5,583.0121146483555,14010.2730853476,0.9296474564180341,-4.2816,-4.3569,0.0754
60.0,591.9668542894158,14012.333187346347,0.9299353115417093,-4.2815,-4.358,0.0765
60.5,596.9744914847611,14011.095940615442,0.930133945140457,-4.2815,-4.3587,0.0772
61.0,568.1861882487877,14009.011275187813,0.9304031393456973,-4.2818,-4.3552,0.0734
61.5,565.3289120832287,14011.111282484266,0.9306685247456689,-4.2831,-4.3562,0.0731
62.0,539.7980478380592,14011.51000844292,0.9309115357257481,-4.282,-4.3518,0.0698
62.5,580.2662719415946,14009.962118444006,0.9311455315737691,-4.2827,-4.3577,0.075
63.0,595.2204243285256,14010.36178593671,0.9314922875616153,-4.2823,-4.3592,0.0769
63.5,554.7639546301413,14009.128231670327,0.9316890860872665,-4.2829,-4.3546,0.0717
64.0,589.668218908624,14011.468331878383,0.931906676655381,-4.2812,-4.3574,0.0762
64.5,578.2011186832343,14010.870758390163,0.9321036378412845,-4.2828,-4.3576,0.0747
65.0,581.1752400387031,14009.491961491953,0.9322604593324539,-4.2807,-4.3558,0.0751
65.5,572.8952568193636,14008.90024849848,0.9323521648906958,-4.2824,-4.3564,0.0741
66.0,562.7477906578916,14009.774097673626,0.9325087642081588,-4.281,-4.3537,0.0727
66.5,591.1398818695538,14012.398429877136,0.9324984101489214,-4.2795,-4.3559,0.0764
67.0,588.8990877610005,14013.94972139897,0.9326617643181252,-4.283,-4.3592,0.0761
67.5,581.1237487914864,14012.288429894921,0.9327639815052335,-4.2809,-4.356,0.0751
68.0,564.605943239944,14012.90349854674,0.9328115019322727,-4.2824,-4.3554,0.073
68.5,566.4838207577366,14015.817540236756,0.9329352364879818,-4.2806,-4.3538,0.0732
69.0,590.398663807025,14015.24031689157,0.9330131889352391,-4.2815,-4.3578,0.0763
69.5,567.2877045176587,14014.270859150083,0.933084364309611,-4.2844,-4.3577,0.0733
70.0,566.7886344629578,14011.479358132987,0.9332568528552956,-4.2811,-4.3544,0.0733
70.5,567.5858426713994,14012.489954115435,0.9335514501789002,-4.2818,-4.3552,0.0734
71.0,581.5674437762783,14011.01613193426,0.9336322146307131,-4.2822,-4.3574,0.0752
71.5,568.313835704086,14009.287531476157,0.9336998002262301,-4.2827,-4.3562,0.0735
72.0,574.0174110534916,14007.653421017856,0.9338645675626216,-4.282,-4.3562,0.0742
72.5,556.4742762003425,14007.767496759656,0.9340040408832144,-4.2828,-4.3548,0.0719
73.0,576.3042923990856,14004.994571019766,0.9342155161587182,-4.2823,-4.3568,0.0745
73.5,566.099952392479,14006.413066180585,0.9343154314121445,-4.281,-4.3542,0.0732
74.0,589.6307164433297,14006.313515726486,0.9344143092669788,-4.2823,-4.3585,0.0762
74.5,578.0606742914251,14007.550798401699,0.9347528907343194,-4.2816,-4.3563,0.0747
75.0,588.5477816338602,14007.481775525974,0.9351304282205419,-4.282,-4.3581,0.0761
75.5,565.4338472194573,14009.465640409731,0.9353901120196669,-4.2811,-4.3542,0.0731
76.0,579.6793221318419,14009.59271214592,0.9356214185375623,-4.2801,-4.355,0.0749
76.5,572.1697604364524,14008.4447995244,0.9357638949475976,-4.2807,-4.3546,0.074
77.0,587.0682781197069,14005.728506373342,0.936087064961647,-4.2816,-4.3575,0.0759
77.5,558.772989484652,14006.061328921014,0.9364012352270233,-4.2796,-4.3519,0.0722
78.0,563.0956106327931,14007.16043384273,0.9366291445022669,-4.2804,-4.3531,0.0728
78.5,573.4679971968242,14009.561937817516,0.9367211325865248,-4.2828,-4.3569,0.0741
79.0,567.4717669976841,14013.922928842745,0.9368440424872803,-4.2825,-4.3558,0.0734
79.5,564.8242852361263,14012.05950613778,0.9370366918102858,-4.2825,-4.3556,0.073
80.0,566.8727450249094,14013.09095489876,0.9372070544805002,-4.2816,-4.3549,0.0733
80.5,570.5621026210453,14012.830511851673,0.9374594964674191,-4.2816,-4.3554,0.0738
81.0,588.5598976093175,14013.028797590227,0.9375748021082104,-4.2799,-4.356,0.0761
81.5,593.8009829887784,14008.842806231738,0.9377297712456518,-4.2824,-4.3592,0.0768
82.0,580.076930896322,14010.818549162139,0.9377889577042272,-4.281,-4.356,0.075
82.5,576.5112981414824,14011.508278294907,0.937907949593724,-4.2818,-4.3564,0.0745
83.0,583.1585742410992,14011.773195877637,0.938107888118932,-4.2801,-4.3555,0.0754
83.5,591.3269180447946,14012.801249754819,0.9384625136134712,-4.281,-4.3574,0.0764
84.0,574.1942457505155,14011.253841036585,0.9385441866706891,-4.2813,-4.3555,0.0742
84.5,590.2951691685022,14012.570548257752,0.9384153373925055,-4.2794,-4.3557,0.0763
85.0,578.5206793745042,14016.52613412795,0.938330024074026,-4.2815,-4.3563,0.0748
85.5,547.269842860311,14015.141214008148,0.9385067918641946,-4.2832,-4.3539,0.0707
86.0,572.9676379954905,14011.516068131405,0.9387295942787284,-4.2809,-4.3549,0.0741
86.5,603.2815616397415,14010.493752712531,0.9389233339431242,-4.2815,-4.3595,0.078
87.0,579.7393200089584,14013.39291307292,0.9390483940327324,-4.2795,-4.3545,0.0749
87.5,566.6759751707265,14012.322795988783,0.9393068474642008,-4.2806,-4.3538,0.0732
88.0,560.513319327369,14010.285623936434,0.939676668791378,-4.28,-4.3524,0.0725
88.5,572.8674400653543,14012.407191697906,0.9400094179729785,-4.2797,-4.3538,0.074
89.0,576.8130730552525,14017.096164203118,0.9401334654164303,-4.2817,-4.3563,0.0746
89.5,575.2243352624998,14017.714676590691,0.9402574653543855,-4.2806,-4.3549,0.0744
90.0,600.5259928186267,14016.731992441117,0.9404504313136797,-4.2811,-4.3587,0.0776
90.5,588.4494218017477,14018.969663040514,0.9406207108210194,-4.2811,-4.3571,0.0761
91.0,580.3660109596844,14022.843592241004,0.9407686792649244,-4.2816,-4.3566,0.075
91.5,568.8573383877147,14020.993514069116,0.9408930495914293,-4.2804,-4.3539,0.0735
92.0,581.3950585466738,14020.354291616823,0.9412157101042943,-4.2806,-4.3558,0.0752
92.5,559.6447563453698,14025.487716908194,0.9415332338235604,-4.2796,-4.352,0.0723
93.0,568.6463510786743,14025.334780682144,0.9415628126801805,-4.2805,-4.354,0.0735
93.5,593.7473850376149,14024.490768421483,0.9415597754584124,-4.2809,-4.3576,0.0767
94.0,579.7645376648583,14025.07977614231,0.941624772005397,-4.2795,-4.3544,0.0749
94.5,592.4390961381303,14023.26686178189,0.9417102651156866,-4.2817,-4.3583,0.0766
95.0,569.5019351359243,14018.022216714075,0.9418721879258408,-4.2826,-4.3563,0.0736
95.5,572.3501440292979,14020.015643651308,0.9419681940948442,-4.2807,-4.3546,0.074
96.0,590.186549478067,14026.417054255027,0.9420406189505901,-4.2804,-4.3567,0.0763
96.5,549.0309826274017,14025.71613093501,0.9420921139623254,-4.281,-4.352,0.071
97.0,597.9627818839762,14027.331989238066,0.9422565098097144,-4.2804,-4.3577,0.0773
97.5,566.367317009345,14024.98732524083,0.9422206836749296,-4.2799,-4.3531,0.0732
98.0,557.1401633690458,14025.78189012369,0.942123692601725,-4.2813,-4.3533,0.072
98.5,594.316275962731,14026.530529226282,0.9421861204582231,-4.2811,-4.3579,0.0768
99.0,572.8998608709637,14025.583403574637,0.9423747106496907,-4.2813,-4.3554,0.0741
99.5,563.235095482953,14027.463859861946,0.9426750937036993,-4.2807,-4.3535,0.0728
100.0,605.3188888117381,14029.588990573,0.9429029024741012,-4.2783,-4.3566,0.0782
100.5,564.1827764570696,14034.018805386719,0.9430936132136789,-4.281,-4.3539,0.0729
101.0,587.6892350649182,14030.897355958505,0.9433735544349456,-4.2807,-4.3567,0.076
101.5,585.6220168134156,14030.420571055056,0.9436264435318301,-4.2804,-4.3561,0.0757
102.0,580.1331164677181,14029.014580849278,0.94376323108803,-4.2812,-4.3562,0.075
102.5,559.8685736059884,14029.465778503138,0.943999458942104,-4.2795,-4.3519,0.0724
103.0,562.7761145370431,14032.210919332902,0.9442478240276349,-4.2808,-4.3535,0.0727
103.5,576.2335009028278,14032.039201789086,0.9443758738629989,-4.2813,-4.3558,0.0745
104.0,571.9324241119268,14031.301366070824,0.9445393739070185,-4.2787,-4.3526,0.0739
104.5,554.3033991640598,14033.968273408933,0.9447091353894509,-4.2807,-4.3523,0.0716
105.0,578.0531795401879,14036.756323539705,0.944928730487268,-4.2803,-4.355,0.0747
105.5,567.045238191693,14036.272870884433,0.9452323316004076,-4.2791,-4.3524,0.0733
106.0,572.1956351737279,14037.253368401527,0.9454224023354727,-4.2798,-4.3537,0.074
106.5,569.5801966999474,14038.616531301244,0.945370691494433,-4.28,-4.3536,0.0736
107.0,561.5967609454467,14038.315103735355,0.9453184214161932,-4.2813,-4.3539,0.0726
107.5,558.6266259095931,14037.55378125117,0.9453524258852825,-4.2807,-4.3529,0.0722
108.0,559.8119664700264,14034.719214402532,0.945399520071675,-4.2797,-4.352,0.0724
108.5,586.7631085149641,14031.715285094027,0.9453986171364472,-4.2809,-4.3567,0.0758
109.0,548.882385107087,14032.537731932176,0.945264338013849,-4.2785,-4.3495,0.0709
109.5,559.3657597793349,14030.86420930677,0.945309725307086,-4.2822,-4.3545,0.0723
110.0,550.8106210896549,14029.397124304622,0.9455458245553594,-4.2809,-4.3521,0.0712
110.5,568.9673801543806,14027.769179836909,0.9457511900500901,-4.2797,-4.3533,0.0735
111.0,573.8593292670565,14027.593668823229,0.945749075593917,-4.2795,-4.3537,0.0742
111.5,567.9072889179209,14028.600741377482,0.945667829888349,-4.2806,-4.354,0.0734
112.0,582.0712753133972,14025.214225136808,0.9457181070133314,-4.2809,-4.3562,0.0752
112.5,578.147161566319,14024.259669217307,0.9459604795198027,-4.2795,-4.3543,0.0747
113.0,595.9278551890081,14026.883611658179,0.946063211785424,-4.2796,-4.3566,0.077
113.5,539.8203432716427,14026.933972773928,0.9462151926521758,-4.2777,-4.3475,0.0698
114.0,598.4572025464737,14025.676494895783,0.9463599267520384,-4.279,-4.3564,0.0774
114.5,565.5702342160898,14024.945214455574,0.9464704614833013,-4.2797,-4.3528,0.0731
115.0,601.4671834094987,14027.188188948596,0.946804416985126,-4.2784,-4.3561,0.0777
115.5,571.3503092509393,14031.904500640425,0.9468588450659259,-4.2805,-4.3544,0.0739
116.0,549.8845419926062,14032.87773652991,0.9469565930310747,-4.2801,-4.3512,0.0711
116.5,594.9154051897619,14029.78784358902,0.9470102394074251,-4.2808,-4.3577,0.0769
117.0,562.563642970868,14026.583449480268,0.9471991247819742,-4.2794,-4.3522,0.0727
117.5,588.381467962175,14029.731120336857,0.9474248042662804,-4.2805,-4.3566,0.0761
118.0,569.6126721600625,14034.558592024308,0.9474945792418956,-4.2813,-4.3549,0.0736
118.5,566.6891809468,14037.09510161579,0.9475509100450894,-4.2817,-4.3549,0.0733
119.0,567.7534363113369,14037.807648792139,0.9476717711616843,-4.2826,-4.356,0.0734
119.5,582.3457914534202,14036.173724941606,0.947657006663071,-4.2802,-4.3555,0.0753
120.0,589.5546767242699,14035.187914854583,0.9477052822873444,-4.2787,-4.3549,0.0762
120.5,566.8822726274428,14032.6087153349,0.9477758794806093,-4.2784,-4.3517,0.0733
121.0,579.9093884611674,14027.643795838118,0.9479545327014867,-4.2802,-4.3552,0.075
121.5,565.887342272917,14029.15731109948,0.9481720578512844,-4.2803,-4.3535,0.0731
122.0,592.466868288539,14026.242886887336,0.9483783942177993,-4.2794,-4.356,0.0766
122.5,583.6656999473564,14025.634687864147,0.9485995490002921,-4.2796,-4.355,0.0754
123.0,579.5847740064798,14024.69450240804,0.94874217477697,-4.2794,-4.3543,0.0749
123.5,574.8958391736089,14023.52684219898,0.9489808597823471,-4.2784,-4.3527,0.0743
124.0,586.6810950326435,14024.397865218541,0.9490072395316662,-4.2793,-4.3552,0.0758
124.5,600.7001755588494,14022.373532453601,0.9490326158964691,-4.2793,-4.357,0.0776
125.0,580.8145503577618,14023.78307797178,0.9490025639888876,-4.2792,-4.3542,0.0751
125.5,543.3024964060844,14022.105173982047,0.9490750089244515,-4.2799,-4.3501,0.0702
126.0,589.4740246665237,14025.421196354562,0.9492925963860127,-4.2799,-4.3561,0.0762
126.5,583.9317042858207,14026.857467603804,0.9494353284493842,-4.2798,-4.3553,0.0755
127.0,576.0426629442352,14028.065855098934,0.9495278571559371,-4.279,-4.3535,0.0745
127.5,570.9157111249331,14026.430976168025,0.9495856597820039,-4.2804,-4.3542,0.0738
128.0,591.261653658226,14026.683346898088,0.9497015278811107,-4.2803,-4.3567,0.0764
128.5,554.2939185483045,14027.100902132632,0.949939422905677,-4.2795,-4.3511,0.0716
129.0,559.7023928169675,14027.168238622759,0.9499865969539658,-4.2796,-4.3519,0.0723
129.5,562.1973537476474,14025.590633001864,0.9501147471031128,-4.2794,-4.3521,0.0727
130.0,565.6428966056228,14024.670236258617,0.9501345886229552,-4.2793,-4.3524,0.0731
130.5,566.1411984497927,14026.528751080194,0.950228362469109,-4.2803,-4.3535,0.0732
131.0,568.9400083206083,14022.965148808957,0.9501903526368726,-4.2809,-4.3544,0.0735
131.5,570.4604811767038,14026.105498358615,0.9500773512356412,-4.2793,-4.353,0.0737
132.0,575.8796297946617,14026.93442534478,0.9500740418023484,-4.2795,-4.3539,0.0744
132.5,561.1090664960562,14024.15940802151,0.9501785226548743,-4.2791,-4.3516,0.0725
133.0,581.5206443677687,14026.026412884688,0.9502006771907924,-4.2813,-4.3565,0.0752
133.5,576.6541828322646,14028.45500876527,0.950293782470821,-4.2795,-4.354,0.0745
134.0,585.1037637022002,14027.04854811357,0.950405094285233,-4.2795,-4.3551,0.0756
134.5,586.9937146254364,14026.743089552627,0.9507553282624924,-4.2794,-4.3552,0.0759
135.0,582.594708282542,14025.232762670195,0.9511450018893698,-4.2788,-4.3541,0.0753
135.5,571.5193104381273,14024.380963124913,0.9513293230331474,-4.2787,-4.3526,0.0739
136.0,587.6674294404526,14029.195992106164,0.951606105832975,-4.2778,-4.3538,0.076
136.5,570.2701927497488,14027.619701887248,0.9517820105885045,-4.2782,-4.3519,0.0737
137.0,570.2090938262115,14026.30994866042,0.9520364278999852,-4.2794,-4.3531,0.0737
137.5,579.0813072431586,14028.579917143721,0.952175640460186,-4.2798,-4.3546,0.0749
138.0,567.5928694588669,14028.192219694489,0.9521545439164589,-4.2798,-4.3531,0.0734
138.5,566.2276402644036,14031.664092414085,0.9520106602266378,-4.281,-4.3542,0.0732
139.0,585.7847914048743,14030.127131219435,0.9519543482219378,-4.2795,-4.3552,0.0757
139.5,593.296893996819,14029.905285450044,0.9520638588708654,-4.2777,-4.3544,0.0767
140.0,561.0278982353924,14032.536849611524,0.9521592633224776,-4.2785,-4.351,0.0725
140.5,599.0847158184595,14035.086363167433,0.952211912678181,-4.279,-4.3564,0.0774
141.0,568.320946617787,14037.305685192701,0.9523165840782473,-4.281,-4.3544,0.0735
141.5,575.2064967888238,14036.245371771243,0.95237919201333,-4.2789,-4.3532,0.0744
142.0,573.5892788848626,14038.48338675825,0.9523301497820096,-4.2797,-4.3538,0.0741
142.5,562.5196733429389,14038.711920351876,0.952545475559338,-4.2796,-4.3523,0.0727
143.0,581.6398744217274,14037.615660891113,0.95261928260646,-4.2789,-4.3541,0.0752
143.5,568.6810049837214,14038.884091757704,0.9527084680389012,-4.2801,-4.3536,0.0735
144.0,570.4862646722111,14039.196058294969,0.9529311309618377,-4.2787,-4.3524,0.0737
144.5,564.2492774323406,14036.811483048774,0.9530076578197375,-4.2805,-4.3535,0.0729
145.0,562.298832970696,14036.244623786106,0.9531614448610882,-4.2795,-4.3522,0.0727
145.5,553.7050122884978,14035.844622318773,0.9533184885067241,-4.278,-4.3496,0.0716
146.0,563.5949322934822,14035.2334771755,0.953553990567977,-4.2786,-4.3515,0.0729
146.5,582.5607531837126,14035.475590166237,0.953719846264846,-4.2792,-4.3545,0.0753
147.0,547.6874604020969,14037.235784159555,0.9538531717064112,-4.278,-4.3488,0.0708
147.5,570.5491146142404,14035.90189532619,0.9539317482213855,-4.2792,-4.3529,0.0737
148.0,603.8618088993175,14036.286964661582,0.9540879099621573,-4.2787,-4.3567,0.0781
148.5,567.5549633380871,14034.3783741966,0.9540806066750714,-4.2792,-4.3526,0.0734
149.0,592.22077777457,14034.331151175333,0.9540479349522986,-4.2799,-4.3565,0.0766
149.5,567.6379803246524,14035.634404058434,0.9538820229311344,-4.2807,-4.3541,0.0734
150.0,552.9296281473902,14034.76330655539,0.9537577993970235,-4.281,-4.3524,0.0715
150.5,593.7946882020185,14033.625431214541,0.9538427547392787,-4.2782,-4.355,0.0768
151.0,576.332899092993,14032.334553906894,0.9540131103873185,-4.2788,-4.3533,0.0745
151.5,567.4083942913303,14031.582137977037,0.9540654626346782,-4.2793,-4.3526,0.0733
152.0,589.4446749749218,14029.589083982333,0.9541124694728763,-4.2775,-4.3537,0.0762
