,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
188,-0.106312182773377,0.11472710869229433,-0.07156664231456253,0.11960750397416896
189,-0.10632141672061739,0.11219090117506593,-0.07737747827455702,0.10710434822847677
190,-0.08481378451420973,0.09302144266779995,-0.09784584764332101,0.10344722600641057
191,-0.11583485991519721,0.09494771797648616,-0.07378103866926107,0.0812228922311005
192,-0.08907095010720283,0.0962915550078203,-0.09894958172879001,0.11937711419252214
193,-0.11307064850894394,0.09250590289069852,-0.09743910532123351,0.11635718671416294
194,-0.10037727282757752,0.07729766276513342,-0.10035823290973865,0.11711025250074335
195,-0.10027780063789454,0.08470023604056649,-0.1251419606004704,0.09845068254018909
196,-0.07212070185434934,0.07887435142524711,-0.08159921983085039,0.09575267385637634
197,-0.09693194910136985,0.11291563610288152,-0.12432428536950563,0.08439909313037432
198,-0.08335375123114634,0.09008139461693124,-0.1016041541426051,0.07401700790231101
199,-0.09753450806850031,0.09233253905443446,-0.12164894552790304,0.11137870252820638
200,-0.10145448522851928,0.09535388697183048,-0.10214146717128791,0.09044153332914383
201,-0.10194566371738567,0.07600862234247512,-0.10986373076826875,0.08466066705680766
202,-0.10635265945012227,0.09466502531321355,-0.11357896146072367,0.07848212930466111
203,-0.08822246625367026,0.10113192963922302,-0.12294235048070973,0.11101226996486382
204,-0.1273644471291439,0.09614634986206351,-0.10559653083393103,0.11963252286459587
205,-0.10109754852042561,0.07932926338636156,-0.08732397467521524,0.09501899633531918
206,-0.0720321709732421,0.09404821513310574,-0.0966991468144217,0.09870284821285182
207,-0.11153679994844455,0.07811834114082492,-0.10282608600111563,0.10117810163923092
208,-0.10066765378306124,0.10062569247397014,-0.11806757979698987,0.11548699415940206
209,-0.11959827708074613,0.11407760017894455,-0.08282838017225859,0.11847155585040614
210,-0.09779051903859005,0.11078152663103992,-0.10705464003822299,0.09676576665198475
211,-0.10975880485351189,0.07090737689633111,-0.09861318204916633,0.08600989710175264
212,-0.10247343077847353,0.09191649551502201,-0.09144349340604269,0.13044945017402398
213,-0.09722894072945282,0.10051832055921427,-0.06457629291512533,0.10909491742222945
214,-0.11684391636377568,0.10275511678121758,-0.11690429219990406,0.12508601458943758
215,-0.11675157854019047,0.10232394007465295,-0.09615368960609984,0.11089139223916275
216,-0.08463101718381663,0.09068743681814878,-0.09163587758828,0.11298790544270905
217,-0.11815358583071522,0.11595361962454627,-0.10075855249849873,0.09458348982023078
218,-0.06583309186414465,0.08330878203489034,-0.10257217643269843,0.11375881995925775
219,-0.1083700324832179,0.08218865774129323,-0.07842452676190466,0.09684312250011429
220,-0.10441740071364272,0.11267732835352805,-0.09516859992304257,0.11577471928346618
221,-0.10416610915557672,0.09830243982863458,-0.06381704234931086,0.09705074673064083
222,-0.0822656215055078,0.10903302512658523,-0.11342937674293838,0.10058625700245731
223,-0.07878626610053631,0.10933812505315475,-0.11561565333506636,0.07853600955776993
224,-0.10452138625781875,0.08871261023553395,-0.09868277244694529,0.1004449144509707
225,-0.11357708040708518,0.10263043152433955,-0.0648764574752271,0.11886128571834442
226,-0.08020557969014118,0.09565731418867271,-0.1194785041032229,0.09338551161032412
227,-0.09515697229581052,0.07055447292011523,-0.07927207949292248,0.09436772623695332
228,-0.10799251425788757,0.1170507369486369,-0.1037083569911071,0.10285613138114458
229,-0.10444587570741154,0.08839941467081679,-0.11091658326403045,0.07314268618078318
230,-0.10550581596970972,0.07830755861263301,-0.10249928320288669,0.08843095924256072
231,-0.11806953546256528,0.12578405017033772,-0.08785203309094956,0.07357850231486315
232,-0.10571424353047376,0.1103804826206156,-0.10098604535032797,0.10901315584796663
233,-0.12165064168200186,0.11536472479042094,-0.09480888642183974,0.10156427794440094
234,-0.10638966018973658,0.0836740709982323,-0.09229069123681236,0.11438728731519857
235,-0.10702306124764047,0.11267481481685479,-0.09474041856808962,0.09099028142215916
236,-0.12488214232089205,0.12197399224765129,-0.07423573287442706,0.09375624747273044
237,-0.08944773798667566,0.11791204979842708,-0.09118118681908438,0.09495723104232279
238,-0.09142022485841934,0.10686877768071318,-0.083340096329899,0.1046114805896289
239,-0.10621484963031304,0.10840943936292427,-0.10539546754111898,0.11657755162220224
240,-0.09502840160877066,0.09984244859527529,-0.10537985916645165,0.09073333485302255
241,-0.10308597981922728,0.10174540390858283,-0.10003753544380133,0.1083673455375828
242,-0.10169226092854135,0.09306735245783954,-0.09855522014196598,0.111402343076587
243,-0.1092822143592003,0.1313727609714883,-0.10572971548410624,0.09662976855924375
244,-0.09046112614131775,0.10419510224054017,-0.1154753795885705,0.0771415337735003
245,-0.09036895027948191,0.11576730575734698,-0.09127969054471076,0.09757451523540346
246,-0.10887570737441256,0.09447819270291848,-0.06219967277957737,0.0685877780818769
247,-0.10340788342958396,0.08428009219888508,-0.11947757721012751,0.10007096921474981
248,-0.09432954705723848,0.08325601114147763,-0.10487706156459718,0.08383849217861994
249,-0.09552148778983986,0.12655594951928628,-0.07793106253278573,0.10613209539923127
250,-0.09013797493905562,0.09769671349865741,-0.09061655688624687,0.08399736457874639
251,-0.10281164663658854,0.1043874040375052,-0.10443155705877273,0.12118029389435965
252,-0.10181554448858014,0.09241794511553096,-0.0956098939592032,0.11084922756367546
253,-0.1014082399291399,0.10091269348324401,-0.1066358270889766,0.1251136664528534
254,-0.1048738998018857,0.11249117234516465,-0.08480473314200868,0.10586083085003775
255,-0.11485467300875808,0.0749265915126866,-0.09704427726698502,0.09518330898568363
256,-0.0973016599584848,0.08768424482883806,-0.10779377643508326,0.11985495818800616
257,-0.08821338990144699,0.0992570535461268,-0.08511704837836949,0.0804194155231279
258,-0.10597074069294445,0.09489365636703156,-0.09070335454323873,0.11853253569825511
259,-0.0869937113917759,0.05339429860514778,-0.09311667910598381,0.1087522134603412
260,-0.11474232154691309,0.06633683039028895,-0.06042972214583755,0.09619917221051158
261,-0.10958744217364215,0.08178316595937446,-0.07617862727279177,0.0823417543957931
262,-0.11183660498860182,0.09922692005692574,-0.10758406783461633,0.09957576618223048
263,-0.10779253311566557,0.06862898425842251,-0.10977703850340328,0.09501491602981041
264,-0.08658475455443633,0.08613216001521652,-0.12060303030565962,0.11280664638688347
265,-0.1000812125224313,0.07913093612505928,-0.08890161172289623,0.08085605111959399
266,-0.1062320546092387,0.06865381692321622,-0.0878545791886863,0.11660714126945423
267,-0.09619558278138331,0.08929080622511415,-0.06767377443637598,0.08554147642683797
268,-0.10261164846338901,0.07704711822322902,-0.10637495953355677,0.08877786396304756
269,-0.059352852600579306,0.10497671960561962,-0.09334398052745148,0.08006913616343322
270,-0.08214707952024765,0.0821091062825065,-0.08441128056938875,0.0796698261038707
271,-0.0859806375891975,0.10142597839391433,-0.12216840201747159,0.06122479474149813
272,-0.09225545934306821,0.0781981868294892,-0.10604426749235335,0.05780820927284976
273,-0.08285281070494192,0.09700263955400955,-0.08101428905586532,0.09739020492536947
274,-0.10160847193584945,0.07723578053992759,-0.062487411982180927,0.09163495043051745
275,-0.12546901646938732,0.08413337753134975,-0.08437703344028508,0.10282874436882788
276,-0.11178829954627251,0.09330989439676846,-0.11199521728546537,0.0825780439256292
277,-0.09938346269918939,0.11786409582841717,-0.09002172723633144,0.07772210258242074
278,-0.1184131560141041,0.09894495427540598,-0.11330648267370148,0.12039484821118313
279,-0.11155393343603867,0.09846051944040081,-0.08848465326504165,0.11568525195799097
280,-0.08980871108861074,0.07740040166463057,-0.10994484986774895,0.10274059454037897
281,-0.10164557483035402,0.07724808150816774,-0.08662608486249057,0.09513935482646453
282,-0.10019720528428848,0.08537620684340619,-0.09517295715215406,0.12938788364775666
283,-0.08055004578142354,0.10339659933841096,-0.11230082782272448,0.09452446998432888
284,-0.08431522603984756,0.09996277094088983,-0.0913100642349337,0.11060613348130642
285,-0.10105480470668732,0.11161100814806406,-0.08390617436114657,0.10582661893151465
286,-0.08850636469554422,0.05631533343883726,-0.126288609194714,0.0985569997527236
287,-0.11072054046129831,0.1020631839990874,-0.10247525275257419,0.09111086055803218
288,-0.07287427811308773,0.10112214421646502,-0.061197066198201984,0.096709221726609
289,-0.0727508143717129,0.10817249334458719,-0.08902304152983964,0.10583407729415101
290,-0.10078578892384553,0.12021318649367979,-0.0951372834695856,0.10482248942033001
291,-0.09978948658639347,0.06439326247101564,-0.0873151965926603,0.07532579058005963
292,-0.09972843796980228,0.11796178806408152,-0.11816364632784171,0.09473250301286164
293,-0.09868872942891908,0.09187369466872687,-0.10189804724318507,0.07198405403546508
294,-0.0770658879372995,0.10597032161018279,-0.10540577935769223,0.10766990731289251
295,-0.11265318740646925,0.10939101895391165,-0.10536530163169694,0.09743252391754699
296,-0.09348357157914118,0.1285601155536177,-0.09463823688321475,0.08942465230723465
297,-0.1132753071386794,0.09644802816749166,-0.08068131253401666,0.0873449484931563
298,-0.09733823097172094,0.11320225499922743,-0.11021739856276705,0.1006529349341594
299,-0.11486317953320202,0.09643170990901226,-0.09062212280757327,0.07378906153318504
300,-0.12611154227499574,0.11360190975447394,-0.07923326354679366,0.08007850779671136
301,-0.11720471210056378,0.09618267498131318,-0.0820318320826214,0.10572644145004521
302,-0.07318387834828963,0.08442901973796373,-0.06707949397846034,0.08626004394974883
303,-0.0971842365818875,0.1065937983681285,-0.08587133395016816,0.10408599651841403
304,-0.10421480169771632,0.11022485793097712,-0.08436066642850246,0.11159503694292029
305,-0.122966367477725,0.1166435445054698,-0.08832083932241476,0.11295778787220774
306,-0.08237130284509567,0.11464969597854446,-0.11996034334250595,0.09211218838833057
307,-0.056233484331060984,0.0883078510500891,-0.10189492132994275,0.10025156859880141
308,-0.12269233978641515,0.09108276158159963,-0.08362145590383574,0.10343838709518909
309,-0.09981087461351779,0.12474794054236552,-0.10510876923168114,0.09334428239506841
310,-0.1224801689021827,0.10813669700235547,-0.06935350781812742,0.10526585015009232
311,-0.05762517294859658,0.11305512979704174,-0.09323787254494749,0.06914104091652554
312,-0.08752066948411594,0.10039699446513335,-0.09804876381773404,0.09114737899614449
313,-0.101073986584927,0.10651022600125999,-0.0765776190663686,0.11119232587459564
314,-0.10488760775309357,0.07929907612518033,-0.09493746252850328,0.0887272657100394
315,-0.10869091981672885,0.07913699670383255,-0.10922895322549674,0.10600837811148453
316,-0.09484538092405297,0.10299294315616384,-0.06844608233562798,0.12055877384337278
317,-0.08771855014292247,0.05732511754349692,-0.1071938061198405,0.07590515112633689
318,-0.0927714689912208,0.10014046621856597,-0.10036595664387077,0.05288163562622484
319,-0.1042518783409307,0.10287946847058756,-0.11143359975744987,0.09741622656428178
320,-0.11272875842913638,0.08906590191584009,-0.06804088195004176,0.0931018412829209
321,-0.09217639796396049,0.11143835832977246,-0.10539950657581255,0.07188927650600146
322,-0.08057581432363911,0.09387080730381978,-0.09309399806154944,0.09653506821750585
323,-0.0842709227961535,0.09440511859071564,-0.09102030689993039,0.09741364976560966
324,-0.07358416364752735,0.07705343509423626,-0.09318791289488984,0.10886287811455536
325,-0.0975835668586243,0.1065206386259166,-0.07628638626227875,0.07281964800204282
326,-0.08921748496260885,0.10340815088359967,-0.10475394198533712,0.07549038990226858
327,-0.09290556484416565,0.12655077939545256,-0.10116197583600643,0.07189308884560713
328,-0.09098080113467298,0.07324094596474974,-0.08934048555208388,0.07839565291587092
329,-0.09464761891887603,0.11229390741372727,-0.0975371382553404,0.06713487781865224
330,-0.07027018721670744,0.10380449112924561,-0.10866014851700502,0.08893209975394513
331,-0.08875056429699765,0.11147985551941386,-0.06482586717672031,0.11981966188290051
332,-0.09414015181401002,0.08841589428361368,-0.09353468018373065,0.10986162236640742
333,-0.10218902365172348,0.1058214647563882,-0.07231536562925918,0.091764025967619
334,-0.11112795991395,0.10168379352271355,-0.05176361165245652,0.08511412183346174
335,-0.11678218968200389,0.10568747640288706,-0.1063530231580526,0.0847986717301268
336,-0.09849911203812652,0.08758563697066443,-0.0994996016183844,0.07984375066676372
337,-0.11052104815256257,0.08391037976672693,-0.09292862922163699,0.11016345284595049
338,-0.11707819041697388,0.10072636211428627,-0.06978073625674286,0.10843846829679299
339,-0.10601291586566139,0.11427041964542692,-0.11177033549594698,0.09019208662106983
340,-0.07549747740282338,0.10920625985986665,-0.07669883656156645,0.10502552383392597
341,-0.09101393077523337,0.10361994924980485,-0.11557145581887311,0.0990150312424462
342,-0.06775336014386737,0.07852694836428617,-0.09707016553079215,0.07134165662780266
343,-0.0935445989459611,0.09167046308042331,-0.08761863879514413,0.09816364658914523
344,-0.09319048323081838,0.08266460402430116,-0.07527855239445196,0.09385922205153616
345,-0.11454252467401323,0.10374803573667941,-0.09646519970179704,0.09923392162680172
346,-0.07666738341958741,0.11142395910913966,-0.09819645144868999,0.09448080322176566
347,-0.1010579881951389,0.1061921070234413,-0.10956666468667915,0.1091456975119104
348,-0.1125068415700204,0.10364321245541591,-0.10220128927206264,0.08165974679946063
