Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
222.0,562.6897941763192,14043.499730328967,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3519,0.0727
222.5,582.2773993019649,14038.800133112569,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3545,0.0753
223.0,594.3844936317876,14038.82357467513,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3549,0.0768
223.5,559.5639020863366,14036.627165243028,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3504,0.0723
224.0,586.7441436316345,14036.110820145033,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3547,0.0758
224.5,602.2891255552881,14033.93192852651,-0.0001637495310739468,0.1156274262177998,-4.2801,-4.3579,0.0779
225.0,578.3451078825631,14034.350785459224,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3521,0.0748
225.5,574.4687477884428,14031.45084277507,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3538,0.0743
226.0,565.0647935497527,14028.890543932835,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3515,0.073
226.5,588.5339224622957,14030.918686965173,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3545,0.0761
227.0,607.4971176223461,14031.482761560586,-0.0001637495310739468,0.1156274262177998,-4.2803,-4.3588,0.0785
227.5,557.8470893366557,14033.89117707309,-0.0001637495310739468,0.1156274262177998,-4.2803,-4.3524,0.0721
228.0,581.8461165402944,14032.61619005515,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.354,0.0752
228.5,589.8736895133723,14035.046910089986,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3547,0.0762
229.0,572.7694551442836,14034.691067651976,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3536,0.074
229.5,577.1521627139958,14033.953066131859,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3519,0.0746
230.0,574.8272481147076,14032.332105328487,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3533,0.0743
230.5,591.3193120154838,14031.191163210142,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3562,0.0764
231.0,566.1876469667984,14032.4736061448,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3529,0.0732
231.5,574.7419969203305,14035.893197132533,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3526,0.0743
232.0,579.0763229056623,14037.51418018615,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3541,0.0749
232.5,571.180909939382,14040.409069599444,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3526,0.0738
233.0,563.5204360984718,14040.451361196463,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3506,0.0728
233.5,590.0173628058142,14039.076906077631,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3535,0.0763
234.0,581.1961751877333,14037.791397654773,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3538,0.0751
234.5,570.1198680582509,14035.977931097523,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3526,0.0737
235.0,576.8418908150197,14037.613021108828,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3522,0.0746
235.5,572.5215164892504,14037.191118955374,-0.0001637495310739468,0.1156274262177998,-4.279,-4.353,0.074
236.0,557.2781257653731,14036.158479054919,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3494,0.072
236.5,589.1081649007523,14034.418843093834,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3557,0.0761
237.0,583.5461485312616,14031.73943369213,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3545,0.0754
237.5,569.4032449860623,14031.816368052887,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.352,0.0736
238.0,592.7181925671962,14032.323473705621,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3566,0.0766
238.5,572.6940620980217,14036.361486035159,-0.0001637495310739468,0.1156274262177998,-4.279,-4.353,0.074
239.0,599.5392810479332,14036.291670660215,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.355,0.0775
239.5,573.9406782916578,14035.614583458771,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3525,0.0742
240.0,578.8507129419405,14035.91616282097,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3543,0.0748
240.5,579.6398858542515,14036.540600017788,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3548,0.0749
241.0,568.13237887705,14035.12226417315,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3528,0.0734
241.5,564.0985010473543,14033.618662697158,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3518,0.0729
242.0,560.3438677164672,14037.442720766297,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.352,0.0724
242.5,578.6675631490781,14040.998316859004,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3519,0.0748
243.0,576.2384190623146,14041.269795794336,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3544,0.0745
243.5,562.6573068117132,14042.489546489458,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3517,0.0727
244.0,580.7332088893648,14044.600270319155,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3526,0.0751
244.5,568.1918273209056,14044.270858663307,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3531,0.0734
245.0,572.6338066971965,14043.941480128804,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3519,0.074
245.5,619.7651672417037,14042.585384959542,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3586,0.0801
246.0,548.5592123046398,14043.233222942941,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3509,0.0709
246.5,598.2087520799255,14041.272150785575,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3555,0.0773
247.0,581.4522274428757,14039.143795978414,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3539,0.0752
247.5,573.1406309882046,14040.511579701713,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3531,0.0741
248.0,576.8839882648936,14043.359381708993,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3529,0.0746
248.5,567.1022742374174,14044.234244538287,-0.0001637495310739468,0.1156274262177998,-4.2802,-4.3535,0.0733
249.0,582.4432755895772,14039.742053209005,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3538,0.0753
249.5,572.9424714696328,14043.80957953616,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.0741
250.0,599.5547780230621,14042.86727148961,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3563,0.0775
250.5,574.9053559983506,14041.551780529759,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3514,0.0743
251.0,576.4846660979215,14040.732646067729,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3538,0.0745
251.5,583.225057873627,14038.8455439289,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3541,0.0754
252.0,589.1670713585189,14039.158589143404,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3547,0.0762
252.5,585.7456309703746,14044.777169833993,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3539,0.0757
253.0,563.0748239744239,14041.681112935466,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.351,0.0728
253.5,580.6877111793142,14039.251590425036,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3538,0.0751
254.0,580.9597874448041,14037.846852007053,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3527,0.0751
254.5,548.9792456999913,14036.700251196127,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3489,0.071
255.0,564.1905099698273,14036.594396462719,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3515,0.0729
255.5,585.2791247576985,14038.08411518676,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3537,0.0757
256.0,595.5772742282859,14037.994120035873,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3558,0.077
256.5,571.1878050630083,14036.903939146498,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3536,0.0738
257.0,561.4825719342774,14036.082010621993,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3523,0.0726
257.5,559.5919197537603,14037.320985666795,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3522,0.0723
258.0,580.9985068421033,14040.28851808602,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3533,0.0751
258.5,559.6786071352628,14040.984181072274,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3516,0.0723
259.0,600.1700827569235,14038.980951111003,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3553,0.0776
259.5,595.8038174358405,14037.090760090003,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3569,0.077
260.0,576.0269693568233,14037.013309455888,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3527,0.0745
260.5,564.2378638886281,14034.966287439129,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3506,0.0729
261.0,593.8389594509256,14032.606942626204,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3556,0.0768
261.5,564.1866377874662,14032.244582916948,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3488,0.0729
262.0,582.0344199192302,14034.461767849743,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3524,0.0752
262.5,579.0864048706248,14034.22126301581,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3529,0.0749
263.0,576.0430064034085,14035.835872819289,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3524,0.0745
263.5,586.1661662893356,14037.914187132414,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3544,0.0758
264.0,578.2075122259693,14037.338909294524,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3525,0.0747
264.5,568.9896778790974,14036.98293783133,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3535,0.0735
265.0,557.3527998286162,14037.443585302008,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3504,0.072
265.5,545.6496067647478,14040.951670016317,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3481,0.0705
266.0,584.4482881401011,14043.061611453588,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3512,0.0755
266.5,577.1101474880178,14044.523871625715,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0746
267.0,562.7395036686396,14040.729588205097,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3515,0.0727
267.5,571.212097657552,14040.90081052482,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3517,0.0738
268.0,556.3854642461176,14043.823210603512,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3519,0.0719
268.5,577.3304893492302,14044.424116336251,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3519,0.0746
269.0,569.4574117586415,14043.874858049208,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3517,0.0736
269.5,580.7597915581492,14042.11826611163,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3544,0.0751
270.0,575.5279732285236,14040.763659528144,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3538,0.0744
270.5,567.5136287582447,14041.531010099647,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3516,0.0734
271.0,582.911708605746,14041.25726744874,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3552,0.0753
271.5,584.149235492375,14039.283264923484,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3551,0.0755
272.0,592.7131024308227,14039.36983269292,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3558,0.0766
272.5,583.5321581498428,14040.653843249185,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3529,0.0754
273.0,593.2951073276193,14039.322935759303,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3552,0.0767
273.5,564.602796470599,14039.50350884137,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3507,0.073
274.0,583.973446647923,14040.257099439286,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3554,0.0755
274.5,580.2907534433969,14041.155463585157,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3531,0.075
275.0,568.0778408071936,14040.666552428955,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3521,0.0734
275.5,590.9670362681043,14042.213524533281,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3537,0.0764
276.0,581.1638837823118,14041.912487804906,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3536,0.0751
276.5,567.390234188976,14043.381126645505,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3523,0.0733
277.0,559.5542517143384,14044.82789416063,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3503,0.0723
277.5,578.5382596559973,14043.859558876193,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3536,0.0748
278.0,574.87987727723,14043.305954078358,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3531,0.0743
278.5,591.3373536421498,14041.530424292425,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3533,0.0764
279.0,573.844874960581,14044.591253703922,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3528,0.0742
279.5,582.0574874274855,14041.8104415163,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3538,0.0752
280.0,578.0825336084313,14040.928943004159,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3541,0.0747
280.5,563.9718812180696,14038.533508763294,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3521,0.0729
281.0,557.3918686919798,14037.130311414834,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3515,0.072
281.5,582.8353150035791,14035.8833958056,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.352,0.0753
282.0,593.4774460064223,14037.416065652085,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3545,0.0767
282.5,572.1703141347066,14037.45645885893,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3534,0.074
283.0,568.2849303840723,14039.811808667386,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3505,0.0735
283.5,567.6776324155849,14039.170398729024,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3517,0.0734
284.0,577.9802926745483,14037.149490320198,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3522,0.0747
284.5,578.6873748100987,14036.399958045835,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3526,0.0748
285.0,586.2999917833162,14033.941096471328,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.354,0.0758
285.5,570.7915403731112,14034.260267459724,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3523,0.0738
286.0,591.3979090011641,14036.806537409566,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3555,0.0764
286.5,566.995365388159,14039.631609535345,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3514,0.0733
287.0,571.7838294025611,14041.899467107667,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3524,0.0739
287.5,599.7085594579521,14038.483149785441,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3563,0.0775
288.0,562.3200816940788,14040.573229241194,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3515,0.0727
288.5,580.33562966996,14040.911173950159,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3549,0.075
289.0,592.6003244007628,14042.815384238595,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3546,0.0766
289.5,579.5919529857233,14042.355487531064,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3518,0.0749
290.0,579.5589802169163,14040.720327856248,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3534,0.0749
290.5,578.3314499751249,14038.438404603265,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3544,0.0748
291.0,587.2329561444892,14037.16160204185,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3546,0.0759
291.5,571.3320081600378,14040.125438991658,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3497,0.0739
292.0,552.977570801504,14040.69704974159,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.349,0.0715
292.5,587.5236221101544,14043.932022407846,-0.0001637495310739468,0.1156274262177998,-4.278,-4.354,0.0759
293.0,588.093871238391,14047.131784601483,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3527,0.076
293.5,588.9955081090219,14048.49839615105,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3555,0.0761
294.0,594.084679588198,14044.55460408516,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3531,0.0768
294.5,566.2582738224517,14045.917290050013,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3507,0.0732
295.0,569.5650103375692,14045.281120711255,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3515,0.0736
295.5,572.7479344883604,14041.261534385243,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3514,0.074
296.0,587.7938995964556,14047.904865020748,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3538,0.076
296.5,582.8783093660478,14043.48907153374,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3544,0.0753
297.0,576.2212419914767,14039.88442489624,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3536,0.0745
297.5,611.0191110693029,14041.18770813929,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3578,0.079
298.0,583.1101315950403,14037.368736622982,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3537,0.0754
298.5,572.0456070180123,14036.635090013844,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3521,0.0739
299.0,567.1561571284977,14038.28596849611,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3513,0.0733
299.5,559.8811941829358,14042.519898561244,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3496,0.0724
300.0,579.0761208829309,14046.20055836641,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3536,0.0749
300.5,575.5605580562866,14044.444027675423,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3522,0.0744
301.0,556.4380817446611,14042.988451548723,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3515,0.0719
301.5,556.6375258148082,14045.42498724258,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3491,0.072
302.0,564.7997829306155,14045.207895038971,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3496,0.073
302.5,577.971105793012,14042.720684162095,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3503,0.0747
303.0,580.2130500505741,14039.704581441074,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3536,0.075
303.5,591.3300347633403,14040.814807542123,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3541,0.0764
304.0,579.2457792098302,14042.766481765431,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.352,0.0749
304.5,572.6499123926469,14043.89551108833,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3529,0.074
305.0,567.9558451747554,14046.02308449155,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3519,0.0734
305.5,597.4723541880421,14042.554581661923,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3544,0.0772
306.0,551.0317568877846,14048.155067318525,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3501,0.0712
306.5,586.7401847471468,14047.545194954128,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3534,0.0758
307.0,578.0677493914376,14044.682687535855,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3531,0.0747
307.5,571.0487100871283,14041.124223128085,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3517,0.0738
308.0,558.8037041007186,14043.604799800783,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3486,0.0722
308.5,576.460743522683,14043.49900217742,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3524,0.0745
309.0,574.5965237491913,14042.685894320224,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3527,0.0743
309.5,569.1983143055743,14039.207777914704,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.351,0.0736
310.0,574.221560625506,14037.953900350416,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3505,0.0742
310.5,569.382648280586,14036.684406016993,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3527,0.0736
311.0,569.7861565621876,14038.899219365348,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3526,0.0737
311.5,578.8021204165118,14039.694842507042,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3521,0.0748
312.0,577.2086998051768,14041.57063556343,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0746
312.5,569.8216384303232,14037.416275882377,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3524,0.0737
313.0,554.2240166896888,14036.750566560026,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3477,0.0716
313.5,579.4273351330093,14036.646959394462,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.353,0.0749
314.0,584.0990492083183,14039.515820676577,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3544,0.0755
314.5,554.0721581663736,14039.97100028199,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3514,0.0716
315.0,576.0755155230448,14041.840416344985,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3536,0.0745
315.5,557.8044672412874,14045.062668799283,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3509,0.0721
316.0,603.3585246222066,14048.37457102073,-0.0001637495310739468,0.1156274262177998,-4.2805,-4.3585,0.078
316.5,543.1220202284612,14050.218209050432,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3482,0.0702
317.0,572.3528896414554,14051.926910664133,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3527,0.074
317.5,576.4495027523683,14050.536597151691,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3535,0.0745
318.0,579.796452560702,14051.715660834476,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3535,0.0749
318.5,569.5513308904178,14051.88011637204,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.352,0.0736
319.0,575.0023619016674,14049.135032238042,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3526,0.0743
319.5,570.9123630008582,14047.912901540392,-0.0001637495310739468,0.1156274262177998,-4.2802,-4.354,0.0738
320.0,566.6962739391877,14047.784066199969,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3512,0.0733
320.5,550.3917820679306,14049.202727820617,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3505,0.0711
321.0,595.2590547031806,14044.769935854913,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3548,0.0769
321.5,564.8035299101026,14046.992820476902,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3501,0.073
322.0,567.2997163631072,14048.652942820041,-0.0001637495310739468,0.1156274262177998,-4.2801,-4.3534,0.0733
322.5,589.1024948610511,14048.619565292378,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3553,0.0761
