Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
39.0,651.6399252623225,14036.576919671414,0.9243372457276817,-4.2582,-4.3424,0.0842
39.5,642.3179419162724,14037.478876505544,0.92480192682505,-4.2602,-4.3432,0.083
40.0,691.2207756213505,14043.55244445454,0.9251578019068913,-4.2607,-4.35,0.0893
40.5,659.0474691849628,14048.390451230884,0.9256124716934939,-4.2581,-4.3433,0.0852
41.0,658.7514242688239,14048.558876207893,0.9260525566204507,-4.2602,-4.3454,0.0852
41.5,636.7663290367753,14048.45164089107,0.9266381071391208,-4.2604,-4.3427,0.0823
42.0,661.9235037096822,14051.85585222271,0.9271020554546582,-4.2601,-4.3457,0.0856
42.5,622.7282807300874,14055.121649230008,0.9274062219550233,-4.2587,-4.3392,0.0805
43.0,659.9489039447418,14054.361843789027,0.9279429453549335,-4.2593,-4.3446,0.0853
43.5,653.8418165621451,14049.364979038335,0.9285846597399285,-4.2584,-4.3429,0.0845
44.0,647.4264483667762,14047.122860325937,0.9291168315247839,-4.2576,-4.3413,0.0837
44.5,667.0400259082354,14051.549549818754,0.9295450725403502,-4.2596,-4.3458,0.0862
45.0,660.0829908223851,14051.971447259139,0.9301109214135191,-4.2576,-4.3429,0.0853
45.5,637.0866644339226,14049.979120537075,0.9306393945742123,-4.2587,-4.341,0.0823
46.0,639.6818820541998,14053.822568440475,0.9310948251489538,-4.2613,-4.344,0.0827
46.5,629.4753905764293,14053.15214683075,0.9314821463253996,-4.2588,-4.3402,0.0814
47.0,660.440868583339,14056.06355241233,0.9318838974501303,-4.2594,-4.3447,0.0854
47.5,639.3310313092776,14058.302043764816,0.9323439569422787,-4.2594,-4.342,0.0826
48.0,639.1927856636131,14056.945313289583,0.932994852822233,-4.2592,-4.3418,0.0826
48.5,658.8292815720167,14059.08729758934,0.9333902733018345,-4.2594,-4.3446,0.0852
49.0,683.9534558179139,14060.780987833174,0.9337814441333785,-4.2592,-4.3476,0.0884
49.5,686.3955188921759,14060.331153762812,0.9341557792480097,-4.2582,-4.3469,0.0887
50.0,656.0392001799507,14061.860605943562,0.9344552104719821,-4.2583,-4.3431,0.0848
50.5,624.5751751027029,14060.591509768568,0.9349068359738782,-4.2575,-4.3382,0.0807
51.0,664.2978380625229,14060.600062673015,0.9353249866090271,-4.2595,-4.3453,0.0859
51.5,644.9038963273362,14063.21736162096,0.9357531317740742,-4.2576,-4.341,0.0834
52.0,642.0055885865155,14069.255605255621,0.9361480457582189,-4.2572,-4.3402,0.083
52.5,632.4880428832745,14069.51682412546,0.9366042158193877,-4.2591,-4.3409,0.0818
53.0,641.4808349602904,14070.97818422015,0.937248059919341,-4.258,-4.3409,0.0829
53.5,625.5226061676625,14068.950796138395,0.9379532152229001,-4.2576,-4.3384,0.0809
54.0,632.2230757705064,14068.51582402692,0.9383846076714745,-4.2563,-4.338,0.0817
54.5,630.4234410795476,14071.760192529517,0.9388536578912062,-4.257,-4.3385,0.0815
55.0,628.8881727708523,14070.305560369638,0.9391884444501879,-4.2578,-4.3391,0.0813
55.5,627.6823382945531,14071.801272649433,0.939692478555575,-4.2568,-4.3379,0.0811
56.0,655.3517429429439,14071.443354869474,0.9402848785604353,-4.2568,-4.3415,0.0847
56.5,623.8269510616271,14071.506987544828,0.9408770212807358,-4.2575,-4.3381,0.0806
57.0,666.0296234487898,14069.104634441606,0.941292156754632,-4.2581,-4.3442,0.0861
57.5,663.4794968021389,14068.570568364781,0.9415646890996154,-4.2586,-4.3444,0.0858
58.0,638.4360894242066,14069.092876140552,0.941951871661729,-4.2566,-4.3391,0.0825
58.5,680.5979204857335,14069.685043685315,0.9425682252185185,-4.258,-4.346,0.088
59.0,642.1107065819835,14071.14300948192,0.9430561559452293,-4.2571,-4.3401,0.083
59.5,624.4377241476415,14069.79271442811,0.9434949673272043,-4.2593,-4.34,0.0807
60.0,669.6698796103091,14071.575545849952,0.9440500888330116,-4.2543,-4.3408,0.0866
60.5,647.4178420952973,14069.415548158448,0.944431169535807,-4.2582,-4.3418,0.0837
61.0,650.0434939593104,14067.965630334555,0.9448649390698086,-4.2556,-4.3397,0.084
61.5,640.995268977367,14066.209093881875,0.9450636396624671,-4.2576,-4.3405,0.0829
62.0,651.599657635757,14066.336493778956,0.9453518769162452,-4.256,-4.3403,0.0842
62.5,649.6266487540963,14066.4770737158,0.94572005612897,-4.2562,-4.3402,0.084
63.0,641.2288279515058,14065.93644403009,0.9461463842166514,-4.2572,-4.34,0.0829
63.5,645.3561872654645,14061.795259943854,0.9467144448301831,-4.2575,-4.3409,0.0834
64.0,629.3250732765566,14060.651759983417,0.9471368955815997,-4.2579,-4.3393,0.0813
64.5,647.3925871923282,14067.323152068671,0.947520556052795,-4.2563,-4.3399,0.0837
65.0,652.7957424114192,14071.496667862502,0.9478629359982355,-4.2566,-4.341,0.0844
65.5,660.6396124577385,14067.371694566456,0.9484059494510084,-4.2544,-4.3398,0.0854
66.0,646.7982436362647,14069.358898551312,0.9489559897794685,-4.258,-4.3416,0.0836
66.5,668.9878553966983,14066.57028015145,0.9494627762450206,-4.2566,-4.3431,0.0865
67.0,639.7271897645355,14070.223335420884,0.9497032482603505,-4.257,-4.3397,0.0827
67.5,645.8938248937347,14068.18494848086,0.9499636439637146,-4.2551,-4.3385,0.0835
68.0,657.8129745961439,14064.926327974188,0.9504079441167701,-4.2557,-4.3407,0.085
68.5,657.1350343330715,14061.357264044012,0.9508583208915975,-4.2558,-4.3408,0.0849
69.0,639.313165827831,14066.655772948821,0.9512711553523204,-4.2545,-4.3372,0.0826
69.5,637.614082240126,14070.48340937063,0.9516693254885008,-4.2574,-4.3399,0.0824
70.0,642.2107927183886,14073.73208909859,0.9522414047782936,-4.2554,-4.3384,0.083
70.5,622.0491922631954,14071.542947147387,0.9527854925344472,-4.2541,-4.3345,0.0804
71.0,647.0978790524345,14074.745974199077,0.953394291722066,-4.2545,-4.3382,0.0836
71.5,661.3018063254021,14075.818608641841,0.9537401676719643,-4.2555,-4.341,0.0855
72.0,641.2364091893553,14079.34396985767,0.9541064818219213,-4.2558,-4.3387,0.0829
72.5,654.8842773359776,14076.276495161426,0.9542307218005153,-4.258,-4.3426,0.0847
73.0,646.8186790712043,14072.418252867945,0.9545467465711023,-4.2576,-4.3412,0.0836
73.5,657.0962476221954,14072.760274675315,0.9551148360134486,-4.2531,-4.338,0.0849
74.0,651.2449257776751,14076.268706066103,0.9556292768041503,-4.2556,-4.3398,0.0842
74.5,654.762339686269,14076.960831231518,0.9558062306748594,-4.257,-4.3417,0.0846
75.0,624.2163721632528,14078.212857314713,0.9561926330252235,-4.2568,-4.3375,0.0807
75.5,641.403907187043,14076.214674140607,0.9566497196353019,-4.255,-4.3379,0.0829
76.0,642.9946262607906,14078.171062228219,0.9571048433026117,-4.2554,-4.3385,0.0831
76.5,677.6606016345008,14079.319003834044,0.9574020034649253,-4.2544,-4.342,0.0876
77.0,628.6160053527993,14080.244945880619,0.9576371002482095,-4.2556,-4.3369,0.0813
77.5,661.4372311400654,14081.59927435836,0.957888584444536,-4.2533,-4.3388,0.0855
78.0,640.3701847933803,14082.461782012184,0.9579727168075728,-4.2555,-4.3383,0.0828
78.5,660.6334319044637,14080.136875274391,0.9582457479577808,-4.2563,-4.3417,0.0854
79.0,628.3153367441832,14075.163538908315,0.9585784054854111,-4.2557,-4.337,0.0812
79.5,636.6435632664583,14075.73628653609,0.9591710268749172,-4.2536,-4.3359,0.0823
80.0,643.8837031722317,14075.453091505706,0.9596680229970074,-4.2528,-4.336,0.0832
80.5,681.7143603779992,14076.791821506305,0.9599015008948785,-4.2551,-4.3432,0.0881
81.0,650.918363067375,14079.690557173251,0.9600938482023091,-4.2549,-4.3391,0.0841
81.5,638.3868281516793,14080.662392295415,0.96067472406431,-4.255,-4.3375,0.0825
82.0,644.7483326807593,14084.01001784463,0.9614292700310602,-4.2535,-4.3369,0.0833
82.5,661.1687595276319,14083.311122153798,0.961639465524442,-4.255,-4.3405,0.0855
83.0,657.9873526639692,14082.563315522157,0.9620196716515048,-4.2535,-4.3386,0.0851
83.5,657.5885449315682,14081.696988793303,0.9623668747119328,-4.2557,-4.3407,0.085
84.0,644.7888058165704,14077.672773122164,0.9626443498965586,-4.2561,-4.3395,0.0833
84.5,650.8925606859661,14080.488876932814,0.9631094378453516,-4.2531,-4.3373,0.0841
85.0,659.8796680249088,14081.487004620507,0.96373842550283,-4.2526,-4.3379,0.0853
85.5,652.9970242306849,14085.065215311537,0.9639649941645729,-4.2555,-4.3399,0.0844
86.0,658.0835083677437,14092.352088905642,0.9645093835397205,-4.2544,-4.3395,0.0851
86.5,629.8173743913551,14091.635147330773,0.9648613215644732,-4.2535,-4.3349,0.0814
87.0,643.5951133041407,14092.658121021663,0.9654965775479614,-4.2526,-4.3358,0.0832
87.5,668.4692278225189,14097.120924590778,0.9658161142275589,-4.2549,-4.3413,0.0864
88.0,641.489158672156,14099.670156891609,0.9660796563394332,-4.2532,-4.3362,0.0829
88.5,648.9061954756045,14099.93750567449,0.9662779083394706,-4.2539,-4.3378,0.0839
89.0,641.869002439821,14096.437028665845,0.9668391387646518,-4.252,-4.335,0.083
89.5,637.4912916936421,14096.815615444206,0.9674966786761582,-4.2544,-4.3368,0.0824
90.0,676.1726684833388,14095.506619555443,0.9678350175020852,-4.2531,-4.3405,0.0874
90.5,656.1379193712401,14099.90536257558,0.9681515547537916,-4.2547,-4.3395,0.0848
91.0,661.0655242234028,14102.5192161887,0.9686502850213476,-4.2508,-4.3363,0.0854
91.5,665.4165507953213,14102.95233471459,0.969430239427333,-4.2519,-4.3379,0.086
92.0,615.8541207130781,14100.807428704335,0.9700417260093774,-4.2538,-4.3334,0.0796
92.5,650.9296654587141,14102.897603840522,0.9708368689583733,-4.2496,-4.3337,0.0841
93.0,655.302124494733,14102.834568245042,0.9716811022620021,-4.251,-4.3357,0.0847
93.5,645.888385737464,14104.473613700915,0.972301910773619,-4.252,-4.3355,0.0835
94.0,665.4532216102875,14105.38299096119,0.9727540648611488,-4.252,-4.3381,0.086
94.5,630.919324727293,14111.54968911242,0.9732080620408756,-4.2532,-4.3348,0.0816
95.0,626.2551817364705,14113.965691055193,0.9737074047544304,-4.2516,-4.3325,0.0809
95.5,663.0256930811279,14112.041486345128,0.9740206010631296,-4.252,-4.3377,0.0857
96.0,661.5804525933776,14114.184294941942,0.97437234848845,-4.2536,-4.3391,0.0855
96.5,643.6724473202164,14112.979197926232,0.9747781989213824,-4.2512,-4.3344,0.0832
97.0,659.3698479318593,14112.52692550024,0.9752429286779623,-4.2513,-4.3366,0.0852
97.5,673.213947056382,14112.730295551632,0.9760758314673871,-4.2502,-4.3372,0.087
98.0,643.3046513118331,14112.518025793974,0.976911885934211,-4.2508,-4.3339,0.0832
98.5,637.9076587445966,14114.197843182701,0.9775799802297181,-4.2495,-4.332,0.0825
99.0,662.4175892265436,14112.144785703871,0.9782073127576845,-4.2501,-4.3358,0.0856
99.5,660.0852692130136,14111.575985261006,0.9787327217905688,-4.2483,-4.3336,0.0853
100.0,675.9229774110203,14111.049014760796,0.9792197713225079,-4.2504,-4.3377,0.0874
100.5,653.4334228569647,14109.221195438908,0.979819778935337,-4.252,-4.3365,0.0845
101.0,689.76453789101,14108.313407487876,0.9804083151497878,-4.2488,-4.338,0.0892
101.5,644.8211700525483,14110.350600500728,0.9806756610396478,-4.2503,-4.3337,0.0833
102.0,659.6519572699414,14112.233487967404,0.981392559209858,-4.2496,-4.3349,0.0853
102.5,646.2043651799172,14109.131844430625,0.981960365188537,-4.2512,-4.3347,0.0835
103.0,648.347937102932,14108.499441696613,0.9825548353591709,-4.2507,-4.3345,0.0838
103.5,668.4401857323811,14114.227423533608,0.9829029563803849,-4.2517,-4.3381,0.0864
104.0,638.9226272328218,14118.94614424019,0.9831616046142861,-4.2515,-4.3341,0.0826
104.5,663.7899794930323,14121.231987058882,0.9834553098776554,-4.2519,-4.3377,0.0858
105.0,642.6722277744066,14121.857476967294,0.9838261438832256,-4.2515,-4.3345,0.0831
105.5,666.2441419443161,14123.479159439255,0.9845058312127796,-4.2492,-4.3353,0.0861
106.0,679.1061694986702,14126.409121915654,0.9851745985538471,-4.2501,-4.3379,0.0878
106.5,629.2779551073321,14126.611391834627,0.9856683378677934,-4.2487,-4.33,0.0813
107.0,665.628811014739,14126.205076320495,0.9860580565104233,-4.2494,-4.3355,0.086
107.5,666.1602784146502,14128.978058374982,0.9864303488512981,-4.2492,-4.3353,0.0861
108.0,665.9556900483577,14130.566502452375,0.986999204025287,-4.2501,-4.3362,0.0861
108.5,640.7468454464787,14128.350825891068,0.987390142495629,-4.2502,-4.3331,0.0828
109.0,648.1200554918296,14126.689226281855,0.9878494340786144,-4.2502,-4.334,0.0838
109.5,601.2417147722327,14128.254439625136,0.9882665166653726,-4.2505,-4.3283,0.0777
110.0,686.9266661462997,14132.797684685285,0.9886455412597265,-4.249,-4.3378,0.0888
110.5,648.2776007873479,14133.247573044855,0.9889032864463605,-4.2501,-4.3339,0.0838
111.0,651.4253768201911,14131.35743719737,0.9894163962812952,-4.2512,-4.3354,0.0842
111.5,648.5773637054432,14131.159299606796,0.9897930714592,-4.2507,-4.3345,0.0838
112.0,645.2941467302991,14134.289902589755,0.9900869014337889,-4.2487,-4.3321,0.0834
112.5,653.3484210127624,14137.475387071441,0.9903935384240163,-4.2489,-4.3333,0.0845
113.0,659.3443777731044,14142.115975362587,0.9906262912078675,-4.2508,-4.336,0.0852
113.5,651.6749902522762,14138.813495590366,0.9908950249950276,-4.2495,-4.3337,0.0842
114.0,633.8741396423032,14138.430631805615,0.9913344718941229,-4.2485,-4.3304,0.0819
114.5,646.812755466504,14142.442697597946,0.9917504528477554,-4.2483,-4.3319,0.0836
115.0,644.4106849330919,14146.102919207397,0.9919285548568935,-4.2511,-4.3344,0.0833
115.5,638.1916053121868,14147.142001036307,0.9923097030234607,-4.2508,-4.3333,0.0825
116.0,633.7719196345557,14149.492839393144,0.9927209094016899,-4.2507,-4.3326,0.0819
116.5,633.3766177818075,14149.04969912342,0.9931339059018996,-4.2498,-4.3317,0.0819
117.0,632.8051373522526,14148.61018528856,0.9934607930824881,-4.25,-4.3318,0.0818
117.5,654.3497043348184,14142.467816108561,0.9937773997148923,-4.2521,-4.3366,0.0846
118.0,626.2676539303995,14146.652886463415,0.9939110871822417,-4.2493,-4.3302,0.081
118.5,693.671239809404,14149.049891305256,0.9939489039250408,-4.2515,-4.3412,0.0897
119.0,646.7192158389071,14147.842744314106,0.9941776480984872,-4.2509,-4.3345,0.0836
119.5,648.9337018812547,14142.405168615292,0.9945559629413094,-4.2474,-4.3313,0.0839
120.0,650.7535721416896,14140.753415661173,0.9948208678409614,-4.25,-4.3341,0.0841
120.5,654.1226869080606,14139.152901951082,0.995124360387534,-4.2495,-4.3341,0.0846
121.0,654.7212414698773,14143.075770991352,0.995270205050372,-4.2489,-4.3335,0.0846
121.5,679.9875910378512,14140.685274219351,0.9953001712123609,-4.2508,-4.3387,0.0879
122.0,665.4837663300731,14136.727720609784,0.9953202914623676,-4.2507,-4.3367,0.086
122.5,641.8204190285715,14136.681783640784,0.9956293693319856,-4.2471,-4.3301,0.083
123.0,646.3338082956303,14138.103256279455,0.9959514148133274,-4.2522,-4.3358,0.0835
123.5,660.7571668704107,14136.726779583583,0.9962169822597673,-4.2489,-4.3343,0.0854
124.0,663.8709755866869,14136.914442270081,0.9964223225140646,-4.2504,-4.3363,0.0858
124.5,621.2262429067088,14136.295881325554,0.996639167669596,-4.2502,-4.3305,0.0803
125.0,652.0966886132319,14137.07921662493,0.9969286167144948,-4.2514,-4.3357,0.0843
125.5,661.159902335315,14137.632127674551,0.9971951766909626,-4.2502,-4.3356,0.0855
126.0,676.6531562596656,14138.84454171665,0.9973804668706127,-4.2506,-4.3381,0.0875
126.5,672.1670170628565,14141.968253518775,0.9975328577693793,-4.2502,-4.3371,0.0869
127.0,635.302606391815,14141.460935676054,0.9978616532391202,-4.2498,-4.3319,0.0821
127.5,658.2855629049691,14140.032003495122,0.9980196772705914,-4.2507,-4.3358,0.0851
128.0,659.9330826974783,14142.70197531494,0.998047867940943,-4.2505,-4.3358,0.0853
128.5,655.302006999815,14142.744130403575,0.9981646285645353,-4.2475,-4.3323,0.0847
129.0,646.8942465841293,14144.650035953558,0.9983777310738459,-4.2507,-4.3343,0.0836
129.5,633.5954663995183,14145.736316851388,0.9985375208880172,-4.2516,-4.3335,0.0819
130.0,685.1893053639317,14146.966912811567,0.998719721912935,-4.2515,-4.34,0.0886
130.5,639.2671630156416,14149.013429341074,0.9989237026739928,-4.2504,-4.333,0.0826
131.0,655.7458945278105,14150.838941685686,0.9988747982312556,-4.2502,-4.335,0.0848
131.5,629.2004704675049,14148.826096705965,0.9990206486600844,-4.25,-4.3314,0.0813
132.0,640.7600652246497,14146.778763341043,0.9992414966589642,-4.2493,-4.3322,0.0828
132.5,656.856758745416,14149.315058040438,0.9992588946119378,-4.2483,-4.3332,0.0849
133.0,655.371909719972,14148.965492915675,0.9993372075038126,-4.2504,-4.3351,0.0847
133.5,664.2867728606143,14150.331327997294,0.999453992529081,-4.2489,-4.3348,0.0859
134.0,651.6417266241893,14148.708356250883,0.9997113556229927,-4.25,-4.3342,0.0842
134.5,661.6764557543668,14148.497514528028,1.000103016798061,-4.2492,-4.3347,0.0855
135.0,650.6870440301935,14147.113191133509,1.0002655803143778,-4.2507,-4.3348,0.0841
135.5,655.2342861150009,14150.701802967491,1.0002062132345533,-4.2509,-4.3356,0.0847
136.0,650.0526812756198,14146.035138894766,1.0001207676614818,-4.2482,-4.3322,0.084
136.5,663.6158394505495,14139.523594717095,1.0002193538773998,-4.2508,-4.3366,0.0858
137.0,646.8519142026844,14142.612477787157,1.0002866643553758,-4.2506,-4.3342,0.0836
137.5,664.5505680412618,14144.806438899692,1.0004568029784606,-4.2517,-4.3376,0.0859
138.0,648.6526683682312,14142.247979881497,1.000591009941156,-4.2501,-4.3339,0.0838
138.5,652.4120772522613,14141.096882781914,1.0008023359434117,-4.251,-4.3354,0.0843
139.0,666.6523051855149,14146.751836186791,1.000990692002903,-4.2508,-4.3369,0.0862
139.5,636.260961139768,14147.588323863087,1.0010591258687165,-4.2504,-4.3326,0.0822
140.0,662.0691767225026,14142.666969636986,1.0010622004796985,-4.2492,-4.3348,0.0856
140.5,641.985637461841,14144.7335151152,1.0010423987573014,-4.2527,-4.3357,0.083
141.0,656.6931806548628,14144.063180290295,1.0010661958601543,-4.2502,-4.3351,0.0849
141.5,654.2422371184917,14146.390383221622,1.001198011804765,-4.25,-4.3346,0.0846
142.0,649.0561841168901,14146.842128857881,1.0013291546363674,-4.2518,-4.3357,0.0839
142.5,644.8561887210668,14146.748590928657,1.001314180791717,-4.2512,-4.3345,0.0834
143.0,654.1108018438135,14148.799748306601,1.001451774376996,-4.2511,-4.3356,0.0846
143.5,661.4886398343314,14151.864170892675,1.0014341701272726,-4.2501,-4.3356,0.0855
144.0,644.1236813469211,14148.717323929835,1.001415159975741,-4.2507,-4.3339,0.0833
144.5,651.2733967104236,14148.016639322088,1.0014189553623518,-4.2495,-4.3337,0.0842
145.0,651.1857310866524,14145.241173687931,1.0014654578381654,-4.249,-4.3332,0.0842
145.5,681.963719793797,14144.150837123832,1.0016781652753077,-4.25,-4.3381,0.0882
146.0,636.8274731071639,14145.292276185943,1.0017015613854405,-4.2514,-4.3337,0.0823
146.5,637.8880107306186,14147.75381294154,1.0017186073005353,-4.252,-4.3344,0.0825
147.0,642.3858685384782,14147.361919923102,1.00170199958342,-4.2509,-4.3339,0.083
147.5,646.5836818492312,14146.082500127555,1.0018324881203515,-4.2514,-4.335,0.0836
148.0,664.3211618632624,14147.500097317094,1.0019147158406119,-4.2492,-4.3351,0.0859
148.5,645.9101476297064,14145.047151179911,1.0019914083543233,-4.2475,-4.331,0.0835
149.0,666.8168790790191,14142.255707124135,1.0020882660546566,-4.2488,-4.335,0.0862
149.5,645.6192220474874,14138.214691228033,1.0020862337166203,-4.2489,-4.3324,0.0835
150.0,649.4131488768394,14138.995213298598,1.0021035041643291,-4.2515,-4.3354,0.0839
150.5,623.78418346305,14139.39152624237,1.0019437032941296,-4.2527,-4.3333,0.0806
151.0,682.2168840104683,14138.36872413657,1.0020802728879379,-4.2504,-4.3386,0.0882
151.5,647.8070938244542,14139.239505343738,1.0020372033723193,-4.2533,-4.337,0.0837
152.0,659.7351568981317,14143.619142855272,1.0019660714824508,-4.2508,-4.336,0.0853
152.5,678.0109180147739,14149.39538465876,1.0020231914257065,-4.2506,-4.3382,0.0876
