,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
42,-0.0014308872627066859,0.011700395031271484,0.008496610866577568,0.01149649813717553,0.00615125323869309,0.009857208287634277,-0.04023172962946516,0.01142618894512616
43,0.007935782414116157,0.014308655179363082,-0.014120329543339631,0.012332736594359265,0.015714023348673837,0.01214157840750629,-0.04799931390351169,0.011772465579956542
44,-0.06293710128319213,0.01245934297130303,-0.04529474009038834,0.010507719909108714,0.045884406012475024,0.012520435654420223,-0.020400457030806774,0.014707450028484817
45,-0.029845449802589977,0.01054863568183101,-0.009346081410500926,0.014537776193175277,0.0029692179981318668,0.011781504526572412,-0.05762785840759092,0.012733930651146214
46,-0.0027967274955885326,0.012560412148579158,-0.008389563133904395,0.012081286915958774,-0.021927095285674443,0.013564401249194485,-0.03621808409998305,0.012169427316287713
47,0.025526915734122323,0.014443990896230285,-0.005518810158289491,0.012052470633701387,-0.032031307854049604,0.011225677252437895,0.0077819996670723595,0.009905227827813204
48,0.03606316392611693,0.010793470059850166,0.03889780028453219,0.011612976122116135,-0.009908388702706593,0.013793441496124723,-0.028110579971172237,0.011089503106175019
49,0.03303975789713809,0.010743443374091161,0.008001295026935263,0.016756729008320592,-0.0012811057702986186,0.013943171703107358,-0.004442702258438901,0.010472267028710317
50,0.03231418836453697,0.012220701181279214,-0.03833916861654085,0.013674213255752096,-0.00997530374247328,0.01392129418050717,0.046058191920267576,0.011344530855070253
51,-0.028860839457528202,0.011669026403962566,0.005644914266698464,0.011292945316962275,0.00743507680204094,0.012032693980940978,0.003245004159127876,0.015630283448967597
52,-0.004437059136562306,0.01337218744050281,-0.05083988841093355,0.014214791818992753,0.03461065019564149,0.014021083353180579,-0.023893029110384087,0.011045195539259974
53,-0.031586314588999735,0.015299269185801392,0.00429863402479048,0.013684540618842122,0.061041700699769386,0.010574813400471986,-0.006100543801661439,0.017450958347909468
54,-0.028610646712104306,0.012370906526878092,-0.03933392428482628,0.01314808239755295,0.0032653462964163365,0.013435584829570553,-0.030915872776990812,0.012943097310154385
55,-0.015482898847913549,0.013845788924814898,-0.02910315735851079,0.01360967317394464,0.021616418165051377,0.01156301824148868,-0.0192634563208721,0.01570737280084155
56,-0.014592318729696562,0.010080811126137894,0.0011683926479420321,0.012488564039433986,0.001107355979239376,0.012133871245816417,-0.0021148508454816705,0.014304997820902167
57,0.012067264826839697,0.011602973169735844,-0.007033269837312191,0.011571285479398546,-0.053138091723853774,0.011526470827245462,0.013477767449704078,0.013269146098335198
58,0.04796949483779359,0.00899457384423778,-0.035851772869937536,0.013042529636050926,-0.016328796141680493,0.010582874376064333,0.00133067233665709,0.01579762393799818
59,-0.04405425255325244,0.012320955756026963,-0.002626364068799148,0.01165389747464263,0.01202100398041233,0.01108040712406692,0.04176938662728627,0.012294711934501636
60,-0.011228434032121759,0.014978705721250662,-0.02572118610820626,0.013407128943699154,0.02108003474644922,0.012340168043653848,-0.0085548159054048,0.011137540594480848
61,-0.04048030097187134,0.014422770929657804,0.0024004004810518017,0.011696433664389046,0.013369610774967868,0.01233888460471717,-0.013342524418824804,0.012324048196662635
62,-0.04105448328593688,0.014459219464817952,-0.0153529625999595,0.013317523642955647,-0.0021432735108919106,0.011715302533738703,-0.02805279419766984,0.013885418561312233
63,0.017655418054530584,0.010757594165159262,0.0405705415046972,0.012559087336112459,-0.011936017228801709,0.011621050863753736,0.052119096876482335,0.012975184845734254
64,0.0428158296068448,0.010192868163383433,-0.027340861522871074,0.013880690992084794,-0.04703828386861745,0.011194809650562985,0.007185861545392047,0.013496854530464019
65,0.04240824701553246,0.011257760686178297,0.03943113221429574,0.01125677520888993,0.006951720206558727,0.010535853029619123,0.026617809757036096,0.012267335578152445
66,0.030342388351496316,0.013976632954725784,0.03947139145107098,0.010644871425901597,-0.035770453098703185,0.012565995106892085,0.02090676429816976,0.013588585419142062
67,0.006404111106987735,0.011610272248445998,0.06408230834927063,0.010671732161794574,-0.018327934353783052,0.011991302264083206,0.002168232848535538,0.014451309299697304
68,-0.04191088156993097,0.012926197831026907,0.0718084762374887,0.011439119823374698,-0.022142261680907358,0.010993560474589935,-0.03694166983714639,0.013040841951063576
69,-0.0004762669679311776,0.015893333284305283,0.009770198305307103,0.011631820501858141,-0.019929053178002143,0.011647120437987024,0.05134008931299109,0.011489335338534643
70,-0.026151090058572562,0.012466544713500472,0.025627518088367298,0.0107787807756768,-0.031133386538874368,0.012010520524141255,0.030887712860052225,0.014307054205903228
71,-0.049457474422425894,0.0162014401587229,0.04056793238063995,0.013395401844174043,0.005844810328696799,0.010513798868610131,0.021520362955277542,0.012193026405383655
72,-0.042461398130499484,0.010378987324453387,-0.011622707950323536,0.013637836565691218,-0.008264256346346236,0.014917054182221896,-7.137048615904942e-05,0.009689800868531445
73,-0.07082759980551125,0.009774414612740917,0.035766823209835874,0.012587089633081519,-0.04227291592731538,0.011294626354899077,0.010261480100626323,0.010840537289606858
74,-0.05748932669091021,0.01042639496946845,-0.009394960648520202,0.010639027408411742,0.036311648088223625,0.010746288966365673,0.01991079633405914,0.013649049949694441
75,-0.01350512844434638,0.013289390757278769,0.04721888175193137,0.013831388980257039,0.00915056595866728,0.014133489304920848,0.033907862236730535,0.011314792154461866
76,-0.024521363545487968,0.010593049908833113,0.0038926991650453688,0.01105282594795407,0.006986618146788246,0.013857167250554076,-0.007382893860907607,0.011926012607378758
77,-0.012593105224142516,0.01254735323574245,0.009972303441052157,0.013742612884826966,-0.030941389292745442,0.010082236867477003,-0.007077527570032128,0.012457097523487497
78,-0.03714510018290351,0.01103688303672684,-0.010256560543256426,0.013822357545866405,0.07705369218604233,0.011037006254924485,-0.012752901982453746,0.010648348550831495
79,-0.04523749425919323,0.01378037086253398,0.012103111198253896,0.012575138484502067,-0.00497668769619308,0.011831426079474506,-0.041050943208296435,0.011379670232989414
80,-0.04551485532721875,0.012690139165622618,0.016828634880369744,0.01118301375406557,-0.0031946635678901446,0.012960412782156611,-0.03235864848337324,0.012613136319937204
81,-0.012048534916570347,0.01415554075401442,-0.02167354829229308,0.014995538625190003,0.05283917452957771,0.01067199062679023,-0.05461562337824873,0.011822161937062568
82,0.0004956224674310025,0.010872539126200476,0.01541673949255671,0.01651259106850563,-0.004992461607058036,0.011367105338026026,-0.020008945218057288,0.010669681840863032
83,0.016219854595558525,0.013116387553637254,-0.051464097355842266,0.011223846423235439,0.004247526466442502,0.012953517538995832,-0.014305344269084815,0.01882132465912027
84,0.005065701937825206,0.014069892912976539,-0.027668165710360185,0.016834639678039987,0.024584205139102394,0.010801037727146842,-0.008326257477016588,0.012196384898239149
85,-0.028282399783038124,0.013054736472153447,-0.032522250686091186,0.010744336879019531,0.03924979577760241,0.011741112301211446,-0.004946420074927267,0.011228772830199674
86,0.07192981228894564,0.012057358008183834,-0.014675276585837328,0.01369814660549617,0.008209144308247047,0.0153427309236775,-0.028597964703145413,0.012626991484522471
87,0.030617777948063005,0.011768071468440824,0.04655635307446438,0.01537286756748429,-0.012977044054653941,0.014764537680311936,-0.006591889933964043,0.013271411918088274
88,-0.017806854728856958,0.011833327737041573,0.04226744872715871,0.009824304567173335,-0.03244300561711921,0.012071442904893195,-0.03216443333969942,0.012089969661878586
89,-0.03074914688005267,0.01264460528711726,0.04673307317904644,0.014822135532135862,-0.03575902646053477,0.012512185768583279,0.010302529747606728,0.010367317560862871
90,-0.019213016044822624,0.011437298381906833,0.008260010416497396,0.014716732426264685,-0.03779655297705732,0.012929359008230073,0.0077242949965369645,0.01324017170983521
91,-0.0333963715153178,0.015250111733796022,0.06257177131564665,0.014658725130945603,-0.04920144674160302,0.011777242857931159,-0.011311885006119994,0.011640845385451902
92,-0.0028601378438626967,0.013556898302191615,0.03653499942709004,0.013677868529364387,-0.011902702930677463,0.012575290118146929,-0.028337027506055205,0.012836617765934245
93,-0.01164464133436634,0.009976365103370572,0.029127258993759456,0.011313153095955897,-0.01751405123641117,0.0134983163025728,0.014075722943653765,0.0160643285539059
94,-0.033789690005869226,0.014938457040963568,0.043282229266890085,0.012225298297170619,-0.02875167529480703,0.012869932056120737,0.04766845246573925,0.01409911841601426
95,-0.010043668565980657,0.013046667026448874,0.0584948007206609,0.012320474159751335,-0.03245864485652313,0.012808612072282236,0.05637449447323742,0.013560862667364513
96,-0.03292097613740359,0.009547488834736178,0.05388468637563541,0.01165756380465168,0.0007735416159790631,0.012492540978326309,-0.004613728603847501,0.011420368464710439
97,-0.02034635915254797,0.01134666559114025,0.027499095619339192,0.010240405352080309,0.013273174637640082,0.012139989357995755,-0.022219499186874794,0.017306432477409418
98,0.04814803134188672,0.014412068643116154,0.032336862164894606,0.011808238007473278,-0.03839972070655054,0.01594213650443517,-0.027705913736697556,0.015629625948015154
99,0.0557695856670543,0.011296198893595106,-0.01779773686567511,0.013068505994662633,0.01774449233650671,0.01276168409014012,-0.023638976022289943,0.012903540771664222
100,0.025162090171427783,0.014264927157805897,0.03369494260622189,0.010009362503151006,0.017815657942341915,0.016943557102719227,-0.01052815147716973,0.013631123394108054
101,-0.044857972620732905,0.013024736778735625,-0.034363829977556035,0.014805818563468583,-0.019758403781803362,0.011965966895856805,0.04502688256576284,0.016011225031724394
102,0.00920646335048407,0.013915687982287848,-0.04652756892808299,0.012966627269921925,-0.04296245601924417,0.01711899450768689,0.028354631009578482,0.01514260867699639
103,0.001232699078281473,0.011498109411622185,0.02200976976179377,0.011767327129053243,-0.023762943682522384,0.012689594346285167,-0.004064099655232162,0.012223988659657759
104,0.04911529870434343,0.010628204429518376,-0.01851982871929505,0.01285631425589356,-0.04591007220665249,0.013348619317236797,-0.012527633311904375,0.013640497424554884
105,0.018921898225280995,0.01194590350812369,-0.015529378224497119,0.014506821225996076,-0.022229212443775653,0.013867082094634478,-0.01589109337217157,0.012293973566691374
106,0.01907933937503898,0.010344823842877413,-0.042898495075606134,0.011616707468490774,0.019134967548056905,0.010817138733928377,-0.017558604668328544,0.012834682884095415
107,0.028965003592497283,0.012485552121952586,-0.05159550393754564,0.011961098874200379,0.001805651182717172,0.012524175887338842,-0.03920866006653938,0.011980988410613444
108,0.03513212296575316,0.010975306810467642,-0.024083429581806728,0.011382451141997525,-0.03707241263571987,0.01279821071264856,0.010404440780172417,0.012892531010315705
109,0.0016038335497689045,0.013255424010525589,-0.03288779071042877,0.012792213663327038,0.020705743717900463,0.012953415828795913,0.004112247506200317,0.010712012036543464
110,-0.012916928672716247,0.012309450155353934,-0.021250460207723438,0.013866751758764227,-0.012225958026058296,0.010808017200849535,-0.00416754871471774,0.013225609795447412
111,0.034505492093184466,0.010843690242067473,-0.03132760056331195,0.014467111642296665,-0.006812254654640658,0.012972211503549757,-0.010331030617036129,0.013307634338773088
112,0.008861580456751117,0.011715168844781496,-0.03099586420375026,0.016923095381757486,-0.001463402297917528,0.019140527529336288,0.042019272330964315,0.013287330384174992
113,-0.00847248493854893,0.012318820207174617,-0.04118492336904879,0.011914554769106482,0.008856966446290282,0.012201034370568836,-0.007127805781373031,0.013866478565080057
114,-0.01791211066746298,0.012669347899639345,-0.012114385263726726,0.016031345118759782,-0.03438168481792262,0.011560937290953355,-0.019139173396110213,0.0130500887421634
115,0.019289845618244702,0.014105448439544822,-0.019161056103246362,0.010667526678469774,0.0264213914746568,0.011655508721133452,-0.03156967333767305,0.012096594467678204
116,0.039885695509386226,0.012851063035985273,-0.015151163846787398,0.011821997618612932,-0.027896029257485317,0.01152248542339461,0.03207883958019739,0.011534992095222843
117,0.006763601806894898,0.01389531808737204,0.003928150370602413,0.013856640645107,-0.008999272906284942,0.010948458806803408,-0.0038182111242693936,0.01077907415820258
118,-0.0048887287443758745,0.012663514835802718,-0.02003644390867369,0.01279616882804707,0.010576544181734074,0.014031093800501573,-0.022874626371817832,0.010923678628205619
119,-0.007885366953723235,0.011157011253930236,0.02092840925575537,0.011795872308138914,0.03304262157345474,0.012886395496739922,-0.025666217299231135,0.011351434885825075
120,0.0021273380294935863,0.012896135430366695,0.004667558560131612,0.01400384253408207,0.040769497723421186,0.010348155527557915,-0.05934691248508597,0.011213336915713759
121,-0.0231683427473318,0.011106559147911163,-0.002169328631518038,0.0125506592487186,0.05218938815683736,0.010531848233136644,-0.032425256044318417,0.014110848897161146
122,0.015096947503857705,0.013379806548314046,-0.027452808607070306,0.010394436383048485,0.018329163448990746,0.012933002805364096,0.016788721152349723,0.012498247748106681
123,0.006271563594394083,0.012339863059695566,-0.006180813265737701,0.010022795660791672,0.018068581720036767,0.011794444330140584,0.017155463657164652,0.010362103132735813
124,0.007815991766834259,0.013042529142356318,0.04166251861853365,0.011625027946518651,-0.04355897159992241,0.010342215475435545,-0.015347362226921873,0.012051962715442765
125,0.05175015403662187,0.011738004723985132,0.03805207737412711,0.010408652997313054,-0.04835501810056895,0.010819429118252327,0.009083334166118763,0.012197505315757801
126,0.01837617266705394,0.015727813047158146,-0.033737224712589844,0.017111339942927652,0.012850720909328985,0.011214585492535664,0.034130101663497885,0.01179808652525136
127,-0.02039615426493325,0.014655438581808912,-0.04669657784192208,0.012356283675665616,0.02271842180641205,0.010179566090673093,-0.00852350777926863,0.011138058037172553
128,-0.0024387774358019688,0.012473635985261841,0.018792400691161334,0.01371598564945516,-0.0030804273745977636,0.012402007989802928,0.0019879122062903603,0.009651163456692797
129,-0.030627601691245405,0.016335192309963286,0.04741002444650979,0.011946464335326973,0.013688617129037791,0.012199464621703864,0.019313552854248912,0.013030548844298474
130,-0.03208752881578045,0.010960895953447123,-0.02692750572451318,0.010607358661099898,-0.005907856899012445,0.013285008972055855,-0.02264557826262042,0.014055131671875377
131,-0.024565707763510664,0.010854088168414202,-0.004034986647358503,0.011853554422567008,-0.004447231216489374,0.012527479508189866,0.01820540556052358,0.010288918337253478
132,0.00620799896507417,0.013145642263982005,0.04693227605850661,0.010869444607788147,0.01415845862103491,0.01156564701456937,0.011054727135219952,0.013791476670802813
133,-0.02952076240867229,0.011010414540512553,0.049464387279318504,0.015194711825996571,-0.05026074070421456,0.011979084711146443,0.05308202939684806,0.010082099110174072
134,-0.0431981405339066,0.01361092366859865,0.03144659834434775,0.012406977807651315,-0.0072182273854436586,0.014768011591453368,0.010944019362123249,0.014147536849215167
135,-0.044191621815579556,0.01201768788373761,0.027914042192232105,0.012415061212098968,-0.0627544706172056,0.013289951025856757,-0.006206415007798301,0.014371077199268879
136,-0.007249728938538071,0.010109803553232025,0.06906214626880315,0.014563434407508824,-0.028723274977867433,0.014926100490423248,0.015621400743907384,0.011798052340285803
137,0.023036600123752658,0.014723385525854215,-0.004280661575649286,0.01464296186915379,-0.014880890751308854,0.01382358380076235,0.006074968289489204,0.013034034045165555
138,0.05255632471298044,0.010973969075151628,-0.01999665462823796,0.0145739979829254,-0.009741904903851803,0.01086528236776391,0.020643315371585924,0.01220807774701581
139,0.03908588164730217,0.012365627764732502,-0.020800129364661968,0.01605170906295129,-0.023749852631461912,0.012492057214954087,-0.05711230104562929,0.01484328284748406
140,0.06019937387964506,0.010982944484041688,-0.005402386011794895,0.01401398405145275,0.008902387880663049,0.00929208817652083,-0.0675477507653759,0.012551624398512888
141,0.0782471832629971,0.015128022510283943,-0.00016112039630751624,0.012684112082588099,-0.04536768188478304,0.009247002071342955,0.04027129757507884,0.009662403324279483
142,0.010866069620874767,0.010784197340890386,0.02130406525542947,0.013889035872244092,0.0032275153462171975,0.012350399731031098,0.018239665472698317,0.010891308089920993
143,0.020414244056513473,0.012306249344312516,0.0020505151780592984,0.010887656904525648,0.01087325530654488,0.014800160943551409,-0.04770581336537166,0.011718445184171283
144,0.03035494580086891,0.013785742607140127,-0.03846132621196474,0.014418147091759728,0.04316132751776192,0.0120128928220869,-0.031044231972826995,0.013776162930935499
145,0.05811923713089631,0.012324743435945617,-0.07179514396935721,0.014569294194079818,0.03963403031293766,0.014503918819876593,-0.06033196989830841,0.012143997407615036
146,0.03889586188005646,0.013135507912307083,-0.06286819624395992,0.016273037212720734,0.05007140343596835,0.013077443566854469,-0.052952590780928385,0.01575515979740053
147,0.057153776688238206,0.010862968569467165,-0.0514948432996268,0.011818057538712245,0.06901487124779944,0.01097811376072619,-0.056121140120876066,0.012057512401015094
148,0.045870952792682565,0.015384609161453525,-0.05659214705091779,0.014836537252554979,0.05128314220614839,0.011892496533538334,-0.01489902302336844,0.013104290414650376
149,0.01786676113371282,0.011936866175591943,-0.008574315397297584,0.012917436323147364,0.014347882716594101,0.012152857127324444,-0.02018640169700135,0.017940034487818647
150,0.03206481936067188,0.01112712969088115,-0.007354105378574947,0.011445811382157077,-0.02060479919108318,0.01331644309666528,-0.02170965210441293,0.013989444652795122
151,0.03944491089634951,0.011523126806707914,-0.0149448467179002,0.014230632144204941,0.0127685113264368,0.013143582026608898,-0.02418981918327381,0.013498124432752575
152,0.015026165314876095,0.011100419644827567,0.01915380399162878,0.014294737617112712,0.0019411746385262609,0.012471363148206538,0.0362282114057962,0.01266717283906238
153,-0.041438684454795136,0.01302877405874267,-0.00526654806954023,0.010565083547910083,0.04272019774034155,0.017416672425671163,0.007365143050193044,0.011583930229734973
154,-0.048944346170825444,0.010612231063493573,-0.02219988060167609,0.013557873759147713,0.0031317530371711196,0.01285990707423479,-0.061202324744893476,0.01288810092340225
155,-0.05334364535833448,0.016655190898644503,-0.04041133636504707,0.015577280310686286,-0.007584466870856845,0.012310732728926877,0.0019443558803263089,0.013650136870366534
156,-0.028303582781384957,0.011824800395870536,-0.01652375774534433,0.01370240350912822,0.041345587886557116,0.013511305528258757,0.0002560369930621148,0.016488581294641574
157,0.01267059547867514,0.01293730294666402,-0.0014664988655456565,0.013418153196160163,0.00500506630204826,0.01662535202967274,-0.02159610695378695,0.012884271796156784
158,-0.012057320796802726,0.012270176122335259,0.030041102584771946,0.011823399161154149,0.023951951688382857,0.01106841655017431,0.033662142021767344,0.010487197991689215
159,-0.012542369518010313,0.010960263401577878,0.03317693890530401,0.011831191117731746,-0.04604849753686773,0.010499500184955822,0.03886356977803668,0.013461092170802
160,-0.024460687795132538,0.015543191320763572,-0.01115019710025331,0.01321361943600788,-0.016609327923348845,0.011869344943473876,0.014829218813130146,0.014210435854626498
161,0.01243099784190951,0.012079543298247994,-0.009730792711494999,0.01116603394486743,-0.014989019546275144,0.012653220340255057,-0.04724868825504924,0.01398526743430132
162,0.027083893105705706,0.012255554658573012,0.004731409488091421,0.012896846939130267,-0.027043929191070293,0.01170500841658265,-0.04003900314196915,0.01173457524001999
163,0.025213266982843627,0.014571948780195151,-0.05538351711895694,0.012109973970455856,0.019838216930022193,0.01648386343058987,-0.02966844591783281,0.01239466949202302
164,0.022382347154490296,0.011461702789993892,-0.04157269697999004,0.013564967154519611,0.08118318079830208,0.012238133098866276,-0.04715552015229908,0.014651058259943816
165,0.0022851906533224472,0.012272419516329503,-0.007471439097353256,0.01164152892440742,0.0034801528007595275,0.012021264774083327,-0.034680255207494785,0.010584130490009688
166,-0.023064000700348832,0.012609293177643751,0.0021082821266968613,0.01641345243490307,0.029823985953180254,0.012189348340653643,0.014624142253571781,0.010320988995174193
167,-0.035144717183881874,0.010977248851632683,-0.01554484759280096,0.012355328376885761,0.07278082235709311,0.012954467127304305,0.003889781697127688,0.014707599889134861
168,-0.03115291051850333,0.010200285774058283,-0.021392656945879194,0.01084821542997339,0.009866296035248894,0.014411303663195422,-0.024150837539670924,0.013363142447192814
169,0.007452755441665714,0.01313419454248158,-0.034606165907251546,0.011659155469984278,0.01950642525045866,0.01340837243072851,0.026257464610576185,0.013202738191777974
170,0.04089385795202966,0.01240807234209705,0.009404075551463406,0.0135827378416971,0.01449343140484414,0.01157360204688084,-0.0038026561346254195,0.01122570516715185
171,-0.04132200280567735,0.014717205974058492,0.003919339861974979,0.012945097161636849,0.011391590148838584,0.014921570520731514,-0.005865303262152775,0.012844235462578193
172,-0.017804141165644854,0.010394026886211861,-0.00840152223845487,0.013033696169599826,-0.012801121732305671,0.011336477397313902,0.03402897566183861,0.0126255684907016
173,0.01226696162682217,0.012736802854960406,0.008138884043822868,0.012663279194396441,-0.011073587983670094,0.012556911963888452,0.007634921516267086,0.011990565217818779
174,-0.015488010558821133,0.012626634419049843,-0.03454443431966387,0.010015581427493427,-0.0031978752839758773,0.012363413986496772,0.03764953513148928,0.015241426432276247
175,0.05174830553603758,0.010159446304708471,-0.035571994219283455,0.012553894049111797,0.007318068885930594,0.013378985359315186,0.04454275812240947,0.010866586453324488
176,0.0034290936767352254,0.015297661590831147,-0.05932747174391655,0.012407640665878022,0.06122858757497687,0.013275792274113385,-0.04227140722739705,0.01134611412491915
177,-0.032758808409280644,0.013203924504094992,-0.052417976008733734,0.01074551832238633,-0.004346623844677825,0.015351067917515856,0.01751096317456739,0.011687013250982852
178,0.019482604144387364,0.01652687649222012,-0.02435509527253811,0.012109869209766439,-0.03298068027012101,0.012846990013442706,0.04377982167530943,0.013873859180598611
179,0.005147360736666181,0.012655284614439133,0.002655016197071624,0.01733767069487865,-0.030647854046264356,0.012231527382860069,-0.01188661006437526,0.010597556674693295
180,0.0011201711715991484,0.013360144781199224,0.056304744773817465,0.011634774501915577,-0.06387243570114964,0.012794214511816851,-0.03760216901164207,0.012600264460128362
