Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
242.0,632.7039834910912,14137.965614169021,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3315,0.0818
242.5,660.2078727757547,14136.587872032118,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3369,0.0853
243.0,672.3051474090189,14139.821111471365,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3386,0.0869
243.5,628.3503334593901,14139.693610425269,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3316,0.0812
244.0,621.9933496224976,14137.90287535805,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3311,0.0804
244.5,638.8478652199568,14138.16112486961,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3341,0.0826
245.0,661.4280242559987,14140.178282538656,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3349,0.0855
245.5,681.4147500090814,14142.577347670234,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3372,0.0881
246.0,675.6919766223408,14142.312521598087,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3393,0.0873
246.5,629.8864048543503,14141.143752319245,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3318,0.0814
247.0,644.5704126912965,14140.322726610675,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3339,0.0833
247.5,654.5096297353557,14137.735983772589,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3346,0.0846
248.0,651.3470071275177,14139.852531356702,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3354,0.0842
248.5,658.2265870373494,14143.611740986005,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3372,0.0851
249.0,675.1724040852183,14140.98404565834,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.336,0.0873
249.5,677.3603308132004,14148.228797586042,-0.0003902511730596535,0.08747659982025487,-4.248,-4.3355,0.0876
250.0,633.9099936312698,14147.378541510558,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3334,0.0819
250.5,623.8305554174989,14148.02019733964,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3301,0.0806
251.0,647.2395916814636,14152.691722926204,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3345,0.0837
251.5,628.3699021519535,14155.12945090572,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3312,0.0812
252.0,640.8361211215974,14155.213984186264,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3336,0.0828
252.5,646.3428253862402,14155.122256253773,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3357,0.0835
253.0,657.6170586938676,14157.465187877313,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3359,0.085
253.5,660.98845359074,14152.652562800033,-0.0003902511730596535,0.08747659982025487,-4.2527,-4.3382,0.0854
254.0,625.9748015581175,14149.737647064596,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3313,0.0809
254.5,651.4889332136057,14144.931378980174,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3343,0.0842
255.0,644.7323138395194,14141.270209786695,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3328,0.0833
255.5,650.4784869451925,14138.614771907442,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3338,0.0841
256.0,660.4861514057424,14136.81785190584,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3367,0.0854
256.5,658.8455953685209,14135.464882910424,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3354,0.0852
257.0,643.0908876437041,14135.482111877189,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3331,0.0831
257.5,644.5787561048365,14134.6168771245,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3341,0.0833
258.0,676.0886376486973,14134.81693085396,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3378,0.0874
258.5,645.3104286627118,14138.816761365539,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3343,0.0834
259.0,635.1794529080287,14137.575818548457,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3308,0.0821
259.5,635.7332752393263,14138.573240025295,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3317,0.0822
260.0,651.0565960371217,14142.047147851046,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3358,0.0842
260.5,648.229816759691,14144.24277485107,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3344,0.0838
261.0,647.6599678492305,14141.082459943673,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3335,0.0837
261.5,622.1586377634126,14143.744366156043,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3301,0.0804
262.0,669.8947973650041,14143.514748378306,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3365,0.0866
262.5,645.0825159019503,14139.353687194449,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3348,0.0834
263.0,665.6960848729144,14140.60932109281,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3372,0.086
263.5,648.7566552393029,14141.867775362107,-0.0003902511730596535,0.08747659982025487,-4.2483,-4.3322,0.0839
264.0,640.025887663082,14141.2005015898,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3328,0.0827
264.5,642.6300632107259,14138.36920258587,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3335,0.0831
265.0,665.1109534765753,14138.545544228988,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3351,0.086
265.5,629.4367927133342,14138.721709247067,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.33,0.0814
266.0,650.4654202815099,14137.514877240865,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3353,0.0841
266.5,668.1549235086534,14140.915510847783,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.338,0.0864
267.0,629.9740458776556,14142.372584647655,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3326,0.0814
267.5,637.797546740372,14145.810463604479,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3315,0.0824
268.0,668.6559773709315,14145.458591251616,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3357,0.0864
268.5,622.9157787645331,14149.621266872378,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3324,0.0805
269.0,672.9983666676214,14150.182635044048,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3365,0.087
269.5,636.7473531861658,14148.461314955506,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3311,0.0823
270.0,645.5728692005844,14149.202535543314,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.334,0.0834
270.5,630.0299817787586,14150.575329186495,-0.0003902511730596535,0.08747659982025487,-4.2532,-4.3347,0.0814
271.0,637.4067749845266,14147.987642061331,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3336,0.0824
271.5,665.7336065446888,14148.618153247178,-0.0003902511730596535,0.08747659982025487,-4.251,-4.337,0.0861
272.0,659.8619314826037,14149.201431758987,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3371,0.0853
272.5,640.5929061814462,14147.173269331695,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3335,0.0828
273.0,643.4998953267883,14149.879282156668,-0.0003902511730596535,0.08747659982025487,-4.2535,-4.3367,0.0832
273.5,640.376559307926,14150.623594947177,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.335,0.0828
274.0,638.3373221370804,14152.642402565974,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3332,0.0825
274.5,649.808499345301,14146.1516741696,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3348,0.084
275.0,658.6760513476057,14149.711354020752,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3345,0.0851
275.5,622.1098293392973,14147.449908734954,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3327,0.0804
276.0,620.001670221023,14151.131622975843,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3299,0.0801
276.5,658.9374790146562,14153.633362197366,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3351,0.0852
277.0,657.7553905759373,14150.80754283427,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3358,0.085
277.5,652.9610387912984,14153.404772894231,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3344,0.0844
278.0,627.4894616038586,14154.325638409558,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3323,0.0811
278.5,657.9678535825624,14152.209278327558,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3342,0.085
279.0,663.04327104903,14147.489991420249,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3373,0.0857
279.5,649.3329944728688,14145.029595121157,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3343,0.0839
280.0,647.5227098127599,14148.73795283344,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3357,0.0837
280.5,651.7785015176971,14145.71011702445,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3332,0.0842
281.0,659.3508533923602,14146.452044714379,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.335,0.0852
281.5,644.1160245860525,14147.766867209331,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3334,0.0833
282.0,660.236465816594,14146.84308172105,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3352,0.0853
282.5,644.4173158184612,14146.496418620676,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3351,0.0833
283.0,653.2051568246748,14147.825059170787,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.335,0.0844
283.5,637.3375928392899,14145.887053882554,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3342,0.0824
284.0,672.1755406485378,14143.098316832913,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3387,0.0869
284.5,647.672713103457,14143.814609198307,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.334,0.0837
285.0,653.4583575616715,14141.169642964174,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3351,0.0845
285.5,647.2983124556005,14143.329236969414,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3342,0.0837
286.0,637.696818151065,14147.681658595346,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3337,0.0824
286.5,662.596691760889,14150.607865274462,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3368,0.0856
287.0,662.3770715676454,14146.993559753404,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.337,0.0856
287.5,653.0115862481156,14139.525962123658,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3347,0.0844
288.0,661.4555570704143,14137.1002501628,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3358,0.0855
288.5,640.7632717184216,14136.435266860743,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3334,0.0828
289.0,649.8009423043804,14139.008920335707,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3362,0.084
289.5,650.8375375343627,14140.168364768462,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3335,0.0841
290.0,673.4650709364694,14139.725237503879,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.337,0.0871
290.5,619.1433122292995,14139.661977916809,-0.0003902511730596535,0.08747659982025487,-4.2544,-4.3344,0.08
291.0,662.4599101289398,14137.313141744335,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3368,0.0856
291.5,654.5907717972947,14134.979564059851,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3351,0.0846
292.0,649.4945190042774,14137.145208657492,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3363,0.084
292.5,631.5172592713154,14136.488413264977,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3327,0.0816
293.0,635.2455561160098,14137.10863208461,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3324,0.0821
293.5,632.0342572294504,14138.74628204678,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.333,0.0817
294.0,673.90945853122,14141.822590269794,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3389,0.0871
294.5,657.3932356171719,14142.669075429909,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3334,0.085
295.0,645.1793479247513,14144.244756978898,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3352,0.0834
295.5,665.0106150407706,14147.661261259062,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3371,0.086
296.0,637.1195091933153,14150.248258502394,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3336,0.0824
296.5,686.2641452505572,14147.349611272977,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3386,0.0887
297.0,666.6660971255959,14144.960591306804,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3368,0.0862
297.5,679.7798746535352,14148.450345863937,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3366,0.0879
298.0,647.1380273143164,14145.144370993132,-0.0003902511730596535,0.08747659982025487,-4.2476,-4.3313,0.0836
298.5,662.6127521574265,14139.501628123517,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3361,0.0856
299.0,623.4898028473327,14142.825652414664,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3315,0.0806
299.5,637.3042990898012,14142.454404945656,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3322,0.0824
300.0,662.0491594237087,14144.154666703367,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3361,0.0856
300.5,665.0007159097636,14148.574613866596,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3351,0.086
301.0,641.2396684345273,14151.145106166006,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3344,0.0829
301.5,664.262342518533,14154.278973075916,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3363,0.0859
302.0,637.6097410867103,14151.94795944775,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3309,0.0824
302.5,645.5345174969729,14153.196404678638,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3323,0.0834
303.0,631.9063250328894,14151.60766090755,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3329,0.0817
303.5,664.1951638723779,14148.584380501945,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3351,0.0859
304.0,657.6420031982483,14149.960249121807,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3368,0.085
304.5,647.0766369243408,14148.906653263984,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3344,0.0836
305.0,682.7702030753493,14145.566335863685,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3376,0.0883
305.5,664.5607832447702,14143.489613028163,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3367,0.0859
306.0,643.3284499301615,14143.514711966924,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3329,0.0832
306.5,645.9705458780554,14143.330106988566,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3348,0.0835
307.0,649.2757027903799,14145.513158900661,-0.0003902511730596535,0.08747659982025487,-4.253,-4.3369,0.0839
307.5,647.5308519883314,14149.651748084427,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.334,0.0837
308.0,644.8857396618085,14149.509909273262,-0.0003902511730596535,0.08747659982025487,-4.2477,-4.3311,0.0834
308.5,671.1219002841879,14149.240526811698,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3368,0.0867
309.0,649.7519196931253,14150.549232375974,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3347,0.084
309.5,674.1172740593067,14151.509958050821,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3388,0.0871
310.0,671.3136335200462,14149.460071757583,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3385,0.0868
310.5,642.041622452228,14139.887472573277,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3346,0.083
311.0,637.5708189487449,14142.876481169573,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3316,0.0824
311.5,676.818033598664,14144.874339012797,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3387,0.0875
312.0,671.9034098175141,14145.99183368889,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3377,0.0869
312.5,645.8309578129607,14151.316510332623,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3342,0.0835
313.0,671.2681961508592,14153.70961715249,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3368,0.0868
313.5,644.868257841896,14150.490986903253,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3337,0.0834
314.0,648.4174392975056,14148.934275192218,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.333,0.0838
314.5,650.0759032383078,14143.493480580453,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3355,0.084
315.0,650.4897917106216,14140.388056829686,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3343,0.0841
315.5,640.7080637730712,14138.540048695442,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3341,0.0828
316.0,620.3263484569617,14135.03781257107,-0.0003902511730596535,0.08747659982025487,-4.2527,-4.3329,0.0802
316.5,638.6027379370325,14134.736357843998,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.334,0.0825
317.0,656.4889215139497,14135.330010339667,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3345,0.0849
317.5,658.4999432519163,14138.226356753312,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.336,0.0851
318.0,628.572361148395,14139.068207287653,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3312,0.0812
318.5,651.443447341414,14137.1066233744,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3335,0.0842
319.0,630.2493898534851,14136.693687707859,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3317,0.0815
319.5,662.1862345526351,14133.899583330685,-0.0003902511730596535,0.08747659982025487,-4.2477,-4.3333,0.0856
320.0,643.6198119590073,14135.737817894396,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3348,0.0832
320.5,629.1388358544655,14137.346045672071,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3336,0.0813
321.0,650.5527149949941,14138.39440938295,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3359,0.0841
321.5,629.0702360582042,14137.100676828113,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3323,0.0813
322.0,656.9233933777562,14139.322899605986,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3337,0.0849
322.5,654.5299544438024,14134.888298473577,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3332,0.0846
