,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
46,0.03889586188005646,-0.06286819624395992,0.05007140343596835,-0.052952590780928385
47,0.057153776688238206,-0.0514948432996268,0.06901487124779944,-0.056121140120876066
48,0.045870952792682565,-0.05659214705091779,0.05128314220614839,-0.01489902302336844
49,0.01786676113371282,-0.008574315397297584,0.014347882716594101,-0.02018640169700135
50,0.03206481936067188,-0.007354105378574947,-0.02060479919108318,-0.02170965210441293
51,0.03944491089634951,-0.0149448467179002,0.0127685113264368,-0.02418981918327381
52,0.015026165314876095,0.01915380399162878,0.0019411746385262609,0.0362282114057962
53,-0.041438684454795136,-0.00526654806954023,0.04272019774034155,0.007365143050193044
54,-0.048944346170825444,-0.02219988060167609,0.0031317530371711196,-0.061202324744893476
55,-0.05334364535833448,-0.04041133636504707,-0.007584466870856845,0.0019443558803263089
56,-0.028303582781384957,-0.01652375774534433,0.041345587886557116,0.0002560369930621148
57,0.01267059547867514,-0.0014664988655456565,0.00500506630204826,-0.02159610695378695
58,-0.012057320796802726,0.030041102584771946,0.023951951688382857,0.033662142021767344
59,-0.012542369518010313,0.03317693890530401,-0.04604849753686773,0.03886356977803668
60,-0.024460687795132538,-0.01115019710025331,-0.016609327923348845,0.014829218813130146
61,0.01243099784190951,-0.009730792711494999,-0.014989019546275144,-0.04724868825504924
62,0.027083893105705706,0.004731409488091421,-0.027043929191070293,-0.04003900314196915
63,0.025213266982843627,-0.05538351711895694,0.019838216930022193,-0.02966844591783281
64,0.022382347154490296,-0.04157269697999004,0.08118318079830208,-0.04715552015229908
65,0.0022851906533224472,-0.007471439097353256,0.0034801528007595275,-0.034680255207494785
66,-0.023064000700348832,0.0021082821266968613,0.029823985953180254,0.014624142253571781
67,-0.035144717183881874,-0.01554484759280096,0.07278082235709311,0.003889781697127688
68,-0.03115291051850333,-0.021392656945879194,0.009866296035248894,-0.024150837539670924
69,0.007452755441665714,-0.034606165907251546,0.01950642525045866,0.026257464610576185
70,0.04089385795202966,0.009404075551463406,0.01449343140484414,-0.0038026561346254195
71,-0.04132200280567735,0.003919339861974979,0.011391590148838584,-0.005865303262152775
72,-0.017804141165644854,-0.00840152223845487,-0.012801121732305671,0.03402897566183861
73,0.01226696162682217,0.008138884043822868,-0.011073587983670094,0.007634921516267086
74,-0.015488010558821133,-0.03454443431966387,-0.0031978752839758773,0.03764953513148928
75,0.05174830553603758,-0.035571994219283455,0.007318068885930594,0.04454275812240947
76,0.0034290936767352254,-0.05932747174391655,0.06122858757497687,-0.04227140722739705
77,-0.032758808409280644,-0.052417976008733734,-0.004346623844677825,0.01751096317456739
78,0.019482604144387364,-0.02435509527253811,-0.03298068027012101,0.04377982167530943
79,0.005147360736666181,0.002655016197071624,-0.030647854046264356,-0.01188661006437526
80,0.0011201711715991484,0.056304744773817465,-0.06387243570114964,-0.03760216901164207
81,0.0178114834583252,0.04860062522272973,0.017235456196403865,-0.060218703674782534
82,-0.018492176103221673,0.00805421833792492,0.018635252477834686,0.00447379703377596
83,-0.020361926841050104,0.0194006566150461,0.037908154706368734,-0.010683188965547314
84,0.02479661473093242,0.023063423224666854,0.056181347548908085,0.007976515275385416
85,-0.019640363787868882,0.02221923592447478,-0.00642712640698116,0.01130309206911034
86,-0.005219005566261245,-0.061852971986584175,0.004999025649953916,0.06814093628707366
87,-0.026257919069364897,-0.023247196677046177,0.019119978594737443,0.034155657049926985
88,-0.04862169454193268,0.026026991016404873,0.01699154882450522,-0.007565985291448347
89,-0.019423933900648113,0.024720602951140664,0.00016106274209901842,-0.06231708143685929
90,-0.007788220983400069,0.07569570577635211,-0.0004103384982708128,-0.011807614547124944
91,-0.07905957741986899,0.061414255243313426,0.009474587559711855,0.012999807650438906
92,-0.07016878330741186,0.0691120755045073,-0.050961593138007945,0.011509582388256131
93,0.01924253162556712,0.026773340805146244,-0.026433156959484467,0.010994193427364745
94,0.012900825426801397,0.04402915791076836,0.00227027090482839,0.02694435063334826
95,-0.03631513011964906,0.054308262858145294,0.0013390770247356729,0.05547283293213842
96,-0.003776211967309359,0.050909457495476804,-0.029992187858621844,0.01423535228596747
97,-0.03603620983281726,0.005407387742228778,-0.0035854273937965314,-0.024876673632983046
98,-0.0040279326149711865,-0.010301334009267082,0.009426964837140074,0.026391204401701143
99,-0.028096213534332577,0.011984479812262833,0.03862497001027464,-0.05233840325908899
100,-0.051821965075748516,-0.012029130587577775,0.029139406048485774,-0.008551357091844194
101,-0.04417734693451388,-0.007578171335478043,-0.015721544052295755,0.04253084918365906
102,-0.03052847180119345,-0.015163266549107345,-0.04786275061812822,0.0067359440098980344
103,-0.03307400591827375,-0.02415067386745377,-0.014449012160263872,0.03833898336812472
104,-0.03813493266604232,0.05912602688329379,0.00963934889068285,0.011910979232630084
105,-0.03449316125488836,0.022760586000367268,0.03610963194921511,-0.02224965355291737
106,-0.008094479660383524,0.04837293683104729,0.0022008629697318994,-0.05107987133558659
107,-0.023733812993904115,0.010391598029215566,0.023800717431886286,-0.03599051681438871
108,0.003636906893171159,-0.005702504741871668,0.01597927072302037,-0.0193922952910793
109,0.04261267871895095,-0.010188412616302888,0.007562758478996052,-0.0293018267296352
110,0.039862377075950035,-0.008944639982387523,-0.03585273442784013,0.0018428694614925124
111,0.012313470002553858,0.025970324088517245,-0.0328825564651751,-0.06487726966289073
112,-0.01545166917471321,0.04915238895498915,-0.04418731324418431,0.044266128307199865
113,-0.07071263588602156,0.021255131595269736,0.007924869861571772,0.029483649659863782
114,-0.025164397592450958,0.04787055064663881,-0.048011714204322355,0.06804384854480147
115,-0.0614738169075114,0.04294230583217967,0.054850211217209816,0.05444057250833796
116,-0.060085701909027574,-0.028013437163500268,0.06522566047285597,-0.05619120509276642
117,-0.0006172134899744792,-0.017826780091228667,0.054127355350668066,-0.009428503494125494
118,-0.02381936199862182,-0.03376175562501161,0.04670408594113902,-0.06052657816775001
119,0.05137867058113859,-0.012101343131982358,0.04025068493341909,-0.04812955971095697
120,0.040416426787565435,-0.047082106103046986,-0.032936926093790765,-0.04439567013531347
121,0.04628028880745405,-0.029090438110584146,-0.00300616125396477,-0.04285326956743386
122,-0.01643890430398791,0.039001388286906497,-0.042127869422333424,-0.0061988941217374595
123,0.017967045520978987,0.0065281848472715474,-0.02596863302557499,0.021319647423453117
124,-0.015122897580712561,-0.0019773341776833883,0.008151704142881735,-0.0219024030966269
125,0.011695062579259325,0.0029966454437200083,-0.00841616415226044,0.030690460416763782
126,0.016531294048793176,-0.015972996860290807,0.008670366920319148,-0.030425472255846582
127,-0.016198564248562555,-0.049772677206094434,0.07224767192910114,-0.024943016333438255
128,-0.00885606849442067,-0.06213930394534555,0.006240756525087293,-0.0529971478950999
129,0.04248734179783744,-0.038597897078568616,-0.0034636887624778095,-0.04061587635345079
130,0.01379042546251718,-0.04834742914460096,-0.016501803786823022,-0.037756640182215154
131,0.0055011928805566435,-0.04928360381202365,0.02939203985434812,-0.009152154356511127
132,-0.0013345484272731956,-0.024499737554562615,-0.00604155519686789,-0.022383552278538523
133,0.03371462595693126,-0.025730192724027174,0.020091052028563143,-0.014614907068720671
134,0.000583602660324371,0.029553125882903448,-0.012740204711170945,-0.008390991686106252
135,0.017792448092062218,0.04477084322392744,-0.028200779100170496,-0.0059069963858273304
136,0.013095127852233556,0.04131783481417206,-0.028893713278166422,-0.017516083050237656
137,-0.031728848667995205,0.06643518940057896,-0.060366425751272726,0.051222078066263936
138,-0.01746911070476962,0.01563376754005027,-0.0571782741963721,0.014173639958019933
139,-0.02283005432758072,-0.0028297841697662238,-0.026997451609683747,0.04615941609689506
140,-0.012439481334660628,0.02980135356093093,-0.045032900401109605,0.049998758700673274
141,-0.0033492077078843352,0.017821750080369066,-0.03715448045356255,0.043308301481508785
142,0.031403376964861646,0.022898452165114273,-0.029040669268215646,0.005434970354917093
143,-0.008887425324306085,-0.008984856309337364,0.019293631089856843,0.024360065597666587
144,0.003021446781718913,-0.007558497318979257,0.013627800190587068,0.002299920062488827
145,-0.012518258346480314,-0.005354607540729814,0.011789924378555989,-0.0009941062151065984
146,-0.023162031717627294,-0.012715677963834247,-0.03668140327411403,0.04450618950447206
147,-0.03245373079535089,0.02257936101433589,-0.0169993459554054,0.006863195506265891
148,0.002614816472227291,-0.006852452153998932,0.0065525655711642615,0.06476923452447766
149,-0.041064513842350533,0.05507064926600728,-0.03381117630782334,0.052455085683207545
150,0.0023753691791243803,-0.0013698603127834288,0.012243825583319358,-0.019768776648108794
151,0.024179500949683866,-0.0252190444327201,0.018172866389869178,-0.04163922084075121
152,0.041483339661171674,-0.03440795435027866,-0.0028129768188204255,-0.04476875968473406
153,0.02578189837277703,-0.0429249067568184,-0.02549049153711546,-0.022290942200365687
154,0.0497219714681631,-0.04751773849547124,0.026592389203128414,0.026633321728621668
155,-0.009011444508534014,-0.0036417862082553498,0.0011650393509210124,0.04153659871077177
156,-0.019956938942094677,0.020876869373997704,-0.06391776864465276,0.020772977922600865
157,-0.013642086103207706,0.003026088826190669,-0.0333503547879693,0.032105118550747935
158,0.026353623994460465,-0.024209981396011875,0.0006224493447121772,-0.010331166452664537
159,0.02160389994029085,0.04654575036354459,-0.033038249668331236,0.02484818122531088
160,-0.020076590393760325,0.03346967865267518,-0.02112249714048283,0.0025190661421965526
161,-0.02539333769667278,0.04943439336094682,0.029393362721918417,0.026588310228996728
162,-0.026003469915260004,0.03417476877019997,0.0017357256698339316,-0.01666263153661884
163,-0.015730429658955564,0.019448030291591555,0.04636721121546733,0.020633878089573992
164,-0.0221153698667439,0.01918190476729084,0.053571400528649185,-0.04511130258058947
165,0.04001362251272008,0.002591920308768951,-0.0015270116374599353,0.044594673083500486
166,-0.040898053620958955,0.02648451719026776,-0.013648994084315426,-0.012732530605293559
167,0.0072060771154934585,0.013251814840559019,-0.021870446694646106,-0.00028017116889559815
168,0.00729322130371148,0.006096035102461522,-0.026345220629015214,-0.008232030366842419
169,-0.03623127902162954,0.002437810675640527,-0.01886611178741553,-0.0180924676443505
170,0.026912289295998985,-0.022060602752557192,-0.03005794172727851,-0.0328415420874726
171,0.0010761893353054192,0.028505359840613236,-0.013458888705485016,0.04681986293678909
172,-0.024751846182607114,-0.0001755379448253687,-0.03581309108525194,0.054213872991292635
173,-0.03950167065465017,0.013046238710707918,0.0034748185293384396,-0.00373952764637193
174,-0.002246201919484404,0.030311648400700393,-0.031061261490910486,0.03714595213758157
175,-0.0100959538312051,-0.0815811715436013,-0.03394975050623705,-0.018749264825825833
176,0.0013883207863953956,-0.04312242545141362,-0.005847081918035221,0.0172263662302251
177,0.002700389786325083,-0.03072227619186567,0.0013109037251502484,0.004344590805397141
178,-0.04580197441089684,-0.009940114486829637,0.026669892326610364,-0.026921511340827202
179,-0.0022748328699561744,0.004290167697554154,0.029618953898864448,-0.01873217006593624
180,0.004227119298882133,0.05610427095729137,-0.02079227328962893,0.017656223249120834
181,0.02782492659060552,-0.019929775422603886,0.0017691992557699807,0.0065720498128578626
182,0.017516593439911264,-0.005809566585726747,0.02507491133879213,0.03646074294843756
183,-0.0017570218211954162,0.022978079797415382,0.015615389407577328,-0.02111408843437141
184,-0.0368451111535367,-0.02133073281263933,-0.014495009367358992,0.018249023818046016
185,-0.00082967448798013,-0.02980411493683514,0.022529068209712663,-0.0185033450801204
186,-0.03814057279952878,-0.011296392131169179,0.04150755853544625,-0.03397777907211928
187,0.03983612363010198,-0.023541358330868456,0.044945916161860174,0.00614079958007765
188,0.008262236902517019,-0.016651500772987333,0.02843781980072309,-8.874480022386026e-05
189,0.04621005371702494,-0.02829867664955072,0.028681176466193756,-0.014287342573173812
190,0.03840022181362065,0.0006997530072036379,0.011808380548534947,0.0008418392394577437
191,-0.015599763715931966,-0.013759218464101898,-0.013625398494640456,0.003994526721748685
192,0.01752838122539986,0.05849486138378114,0.005989720549491488,0.01453516837297689
193,-0.013110742382903356,-0.00986657065305915,-0.017454669021927407,0.005723406993510836
194,0.005316173164772589,0.04114028687749944,0.01444040487751741,-0.04812689511324982
195,-0.008952298643334931,0.01750119142067348,0.03551008781889753,-0.010559764376418791
196,-2.8796433683015274e-05,0.02510872635845952,0.060047340050102815,0.0005294427946680501
197,0.05200830544048181,0.02863947283030495,0.030256379770016616,-0.008204232809954267
198,0.028896894473197914,0.006398018724720517,0.011847406046252822,-0.023285550696682734
199,0.003976618501638748,0.026588784855808997,-0.01491287383680605,-0.02143407014711257
200,0.024912390639031837,-0.008026431438331396,0.03940115567625411,0.01702149598438913
201,0.0118332180593587,-0.03551697170933253,0.06920284183783292,0.050343351777970065
202,-0.018627744276441593,0.013008859441952096,0.06803196625285245,-0.013209567792401464
203,0.052346237846172594,0.018802765848435238,0.04191633761578936,-0.019906849883596114
204,0.020801212912411247,-0.02676167413855012,0.03793659872679365,-0.030028596512448418
205,0.01139213984929182,-0.008631625245913734,0.0037260676415844275,0.0024810986993866768
206,-0.03437235301254667,0.03442193010365397,-0.01070249741774432,0.023074123587001952
207,0.0139976816163014,0.03587480491750472,0.03279815673689179,0.05790096088128448
208,0.021894147116410082,-0.026537628266926412,-0.005248935233294195,0.03515990438468474
209,-0.001792430394182635,-0.035960385281514684,-0.03278792532522915,0.0660421120855415
210,0.01787186543657655,-0.013352468313760867,0.04179489189307049,0.04888189048919089
211,-0.01554866824275072,-0.03774254568147237,0.018490595214040968,0.008428087695861439
212,-0.004945547005610064,-0.0015827238645201034,0.026915087643413126,-0.011610268752722079
213,-0.025933309313958135,0.024602668452954387,0.007690244423986895,0.025968727413751537
214,-0.014998733187314393,-0.028826955680412682,-0.033618712177378836,-0.01147514606362267
215,-0.01817928812938385,-0.020784085510414618,-0.0094365893795763,-0.020221307030138413
216,-0.02430721253121146,0.047203956954649184,-0.056522308763656735,0.009942490872755397
217,-0.007783702394066775,0.008554490228870072,-0.0029171875685690585,-0.00100680291689433
218,0.0010380480661655474,0.03520473008154874,-0.02479193115142966,0.01636778899214542
219,-0.03088567874734042,-0.03082577758573367,0.008435827638132243,-0.030127264672219697
220,-0.008095832603480027,0.01170662861920953,0.014007740782599708,-0.050995133720458385
221,0.03416176005808772,-0.05727505823978866,0.016259377610001322,-0.05396428369957595
222,0.01520346816686454,0.0034789528742098902,0.011590189233336918,-0.02627647803694426
223,-0.057370166167044045,-0.04295132912366886,-0.012740769504715728,0.046031716452367775
224,-0.023193648446022837,0.020669518599224494,0.00012535883657598188,0.04954786787540948
225,-0.026244420683169803,-0.013362685229629582,-0.03217901952313773,0.024071398980864838
226,-0.006575486651055932,-0.025003593181748246,0.02711965977566646,-0.013105424682514778
227,0.0230539842526423,-0.010687815544993588,0.0005418344920929963,-0.023320292787444605
228,0.01662056659612734,-0.014852194695405215,0.032589326994375764,-0.054764590030130136
229,0.026883860950083986,-0.026513572473805768,0.009531104023800481,-0.0492504722275984
230,-0.022064501451400716,0.04479270849291481,-0.0795197936911651,-0.05063989314926354
231,0.005405700910078623,0.019183335065173092,-0.049652530001502784,0.0030017703223048243
232,0.0037495601569869814,0.015032223144843574,-0.04147376294071039,-0.01964890882567655
233,-0.014952842519356958,-0.009929824339298699,-0.007622970146881718,0.02026203070106959
234,-0.025691851112946064,-0.061727270320637836,-0.021597573810334482,-0.006535233728879637
235,-0.044777736383096366,-0.018386503674262807,-0.004326931688269715,0.055231199546887155
236,-0.013726918073480348,0.007164352855675401,-0.016270369844487632,0.010085112291864595
237,-0.039870308377164425,0.040663703346199495,-0.03165140669681474,0.02116670935590786
238,-0.04484905709460477,0.034406795171009016,-0.0445273339882494,0.02328520556053688
239,-0.03143445630861487,-0.011746177602914225,-0.032821033511453636,0.045036962074688644
240,0.012169141295366025,-0.04715767695231857,-0.04529876979428363,0.029613876978175444
241,0.003205379517121247,-0.023249175523612418,-0.01653507815491519,0.037212406953885675
242,-0.01220714439466357,-0.026233241261256725,0.019275991200358566,-0.02945922400579816
243,-0.03749337910630691,-0.004564566732725583,-0.021075379540119985,0.008331824909934294
244,-0.002670728689159555,-0.0008878500552134284,0.05826633608762423,-0.030635174446478786
245,0.00895226788452946,0.057668729058354976,0.029628737735476633,-0.0025036835093884342
246,-0.014957919199274429,0.04214970411439085,0.0415748161152471,-0.03195871254436974
247,0.003850804887262421,0.025384653783385062,0.07692669178377161,-0.008879379066389853
248,-0.007297122380725738,-0.0007417866304150786,0.035712743340708564,-0.004474354167561451
249,0.004876429930356829,-0.03224095348970631,-0.014886966134006962,0.0301160711957215
250,0.02505058316283962,-0.05098601655905645,-0.012954830234657853,-0.03308230260542534
251,-0.07332933740201342,0.00317185253880923,-0.0003807537621875836,0.0028827696155215815
252,0.02384826844156321,0.0005804578246995448,0.062022932401963465,-0.04386085952056072
253,0.04157808916405928,-0.01587700063206205,0.02536120711030503,-0.054215161467539505
254,0.01689060767749026,0.040521431884290006,0.02612947661528442,-0.026120604712262
255,0.007164498652077974,0.03916291390302559,0.029728835121660944,0.0024836438276970288
256,-0.009903772629662822,0.026140715994036275,0.03166121766326029,-0.011783427098602707
257,0.03990007824040988,0.020741347447114564,0.0039610448156197,-0.013106576248965296
258,0.023386753779417267,-0.0058036705463228415,0.007385630117374865,0.0157860207010529
259,-0.027760305353261187,-0.02433447674817238,-0.015775497846883247,0.014981786177383211
260,0.025925804032847666,-0.029436290743924485,0.011610335058205253,-0.010950037187858521
261,0.0679701864466803,-0.0040220743592468975,-0.03183334793890055,-0.032110151964696236
262,0.004921663893588373,-0.05141082655585519,-0.05997564629683469,-0.009624005737039643
263,-0.02921148736632882,0.03383612406954514,-0.038425040050791955,-0.03597631676026046
264,-0.019609952531438102,0.05082352640774609,-0.0303838029950496,0.030586559979292383
265,-0.01440560816722937,0.04316220818826761,0.008592210337300305,-0.04827312565670197
266,-0.026044424694024595,-0.00805348872701677,-0.0006368004802496416,0.0012016950876776586
267,0.017802567403801723,-0.0416533815100093,0.02040066195859595,0.05288967270506536
268,-0.0021363138509058284,-0.04696391299603052,0.0016804359886715,0.03116551546272199
269,0.019277363640839332,-0.01029497314415444,-0.04256849428954318,-0.015753823700389222
270,-0.037065296010140095,-0.03491664166473759,-0.022355668892041398,-0.015403149119848917
271,0.020997475447714856,-0.024984371590422508,0.022474203235919414,-0.012059972981824294
272,0.004289727255417954,-0.013314243412117364,0.01826386744113391,0.026327819629710005
273,-0.020945742526070774,0.031473834981189386,0.016378734256879832,-0.0034953376749662507
274,-0.02429691480962513,0.004615268887445199,0.0160113855321659,-0.004229062359944933
275,0.0016254587850153368,-0.014642767005697286,0.043858733118096516,-0.017739045912346603
276,-0.023872879555673458,0.026290780312703817,-0.00384938304895677,0.005973541316743319
277,-0.002460527804075523,-0.021297555198484815,0.0030204620429816497,0.001652107184354946
278,0.023130592252862087,-0.0159137122803812,-0.0004116749119983164,0.0030367062668583966
279,0.03198911155747861,0.030031862563663858,-0.006585950365720483,-0.053735710996739114
280,-0.026680042672434522,-0.02740471979411685,0.047503947804124695,-0.024571879203580154
281,0.001212604863843115,0.030544367315541863,0.02089509428801508,-0.026043980922590693
282,0.03970215711179075,0.02405816339708365,0.007733294243472087,0.05637084425776509
283,-0.05867501597934126,0.0021659550249049204,0.008376514157512114,0.0419200058257335
284,-0.06511460565015409,0.002813745540651966,0.027623410902012008,0.0042569180256703506
285,-0.03442858445451827,0.0037213357761602906,-0.023510056575793067,0.06618891881051786
286,-0.016791801237382505,-0.01822130346456103,-0.01303332286056086,0.01049323878233228
287,0.049992763429013876,-0.01026322997119774,-0.012735491818678248,-0.018542296758303087
288,0.050709582684523496,-0.04121455495365612,0.017870714924236916,-0.033721257561149215
289,0.007750378713222649,-0.0042226016474342185,0.06296401813251773,-0.06341681187573976
290,0.037921987205396086,-0.03491052975686239,0.030078554171835244,-0.009912272776059813
291,0.028570031721473325,-0.06226299376675908,0.004842169623272899,0.0030671754525439954
292,0.0420304437434411,-0.0405918503354778,0.07120206555110692,-0.019506287382607797
293,0.012789981313610825,-0.00797004635484303,0.03983790651497499,-0.031987454691465037
294,-0.00416506461970051,0.01128052179265184,-0.02046095359073483,0.009966824487537662
295,0.01861169325124458,-0.014375771330459511,-0.029616023595322536,-0.03306410748859325
296,0.0038651084532038277,-0.03389219917754119,0.02310710233529773,-0.02675433303877388
297,-0.029863626579083022,-0.036651539447856256,0.029134474234541012,-0.003229509450213375
298,-0.03736145300837785,-0.001661195045727761,0.0629962807752135,0.015290043494018572
299,-0.0629218040441048,-0.03209470557334168,0.032959141015657695,-0.01070572542424097
300,-0.029082677766059592,-0.017438172801749828,0.00680990361784237,0.016939937458506825
301,-0.0492025128115007,0.032463409892207536,-0.04079892402538088,0.029173716663007845
302,-0.03819588337812833,0.04628507299256493,-0.012089724081558076,0.021282273347019893
303,-0.03269291568470614,0.03838182479999559,-0.031165606152837685,0.036330468034658545
304,-0.009225091544236721,0.0052550902356399126,-0.0193903149247737,0.0571523061929318
305,0.056365613476946366,-0.01249543734820721,-0.014159980573089627,0.013723707839766057
306,0.01874867353015178,0.01944378014470993,0.0384430822631249,-0.10235894822653394
307,0.04584200954032478,-0.02405128399053992,0.02387605543945974,-0.07218675606246797
308,0.041660511868553365,-0.029930224380531174,-0.009322364961392823,-0.03164640665618346
309,0.04719646930178448,0.010892649869895901,-0.01998986602398985,0.004132384850494049
310,-0.011694763320758509,-0.003236927674879866,-0.03615417880617489,0.038614192305903364
311,-0.02000361527964105,0.05679237799446282,-0.06517690592155469,0.02879945592766038
312,-0.036150593504612666,0.020908162443863138,-0.04174874404307076,0.06341638978690167
313,-0.0282017348351947,0.041945959198513405,-0.010063499932050144,0.006582180410820326
314,-0.031760084177970924,-0.05825872988544773,-0.0005498387293261967,-0.0011488780973015473
315,0.007708010986698217,-0.03588223721532269,0.014806329491172554,0.03257974315087275
316,-0.005672296589294498,-0.07201795046134876,0.007860035721279654,0.011315246226582526
317,-0.0009480906556208063,-0.0577809535904873,-0.028524204267411004,-0.009614331311213524
318,0.03712788671515082,-0.01829785560827966,0.01983622443119726,0.01627636609757209
319,0.006443476468463395,-0.015685540471495833,-0.015018890607035842,-0.004295939138227246
320,0.08053832803792126,-0.02796814198822387,-0.022519646199172644,-0.01965060728870466
321,-0.017141515858146574,-0.003723202990191245,0.019399335755103025,-0.01215320011335539
322,0.017208159695763576,-0.020289166699859192,0.04814358308865621,-0.05312721198384457
323,-0.024976511527342052,0.02236176281409752,-0.0074404902397855865,-0.013844977459463987
324,-0.04181458889269586,-0.05132965320650848,0.0016813988636799153,0.012898605243515432
325,-0.009817914227327789,0.020822482622296006,-0.013459273998467924,0.05301396192282043
326,-0.0012140921939901008,0.010141492087371763,-0.05902572481727575,0.032527833875205935
327,0.005412783187986238,-0.005997716540857208,-0.05234560804217627,0.022759389362351203
328,-0.0011369601399450265,0.043201994426363896,-0.015781594495901247,0.030859307915350426
329,0.012554935408031802,0.025647429047234684,0.04391309279360224,-0.000611258971764063
330,0.026532901388617865,0.006431849856369801,-0.018530074701921202,0.013789494030785214
331,-0.055091447732215165,0.02789589856278613,-0.01248159097905406,0.001814574309331507
332,-0.03900988859071947,0.048749519273874845,-0.04218457436554314,0.009035778336045738
333,-0.007313796334277302,0.05823710889350608,-0.06295361199850877,0.04233405534485172
334,0.005037069888902033,-0.009209668216096516,0.011770880760994393,0.06855814687783184
335,-0.0048112765134565895,0.06991631238072168,0.02144873191866755,0.021893759595807995
336,-0.013049945302119637,0.003829389468686821,-0.026591756716660465,0.005361920686177673
337,0.04163305203267106,-0.011808751060209892,-0.0013805171858517569,-0.012179228067187539
338,0.03479492422772417,0.04234913507672918,-0.0031463629497056676,0.0032478360831583483
339,0.06903708561227763,-0.020726409319944444,0.04134467014729299,-0.008965094060160826
340,0.029818560062514342,-0.0701859802403316,0.04453966431721062,-0.03618206461873781
341,-0.02779884210107521,-0.009996094024866063,-0.01619059252205295,0.007874680475455954
342,-0.037203516815786555,-0.013874304692065745,-5.63112151293409e-05,-0.025030913324528725
343,-0.0334047124690675,0.030541145068117004,-0.006379499615991003,-0.03459327483392205
