,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
261,-0.12912477801820585,0.14558967629491726,-0.10947497847029036,0.1282388326923963
262,-0.13522127636290693,0.12683486491525706,-0.1380015969927384,0.11209553246958223
263,-0.13063860076806555,0.13369699699035056,-0.12578818013347667,0.11223122959393136
264,-0.1420070117520605,0.13292443347649407,-0.11283057714467912,0.12405045834615368
265,-0.1268461867951723,0.1578918303114395,-0.1189282844023513,0.1253936059991014
266,-0.11357795617361731,0.1480517170957102,-0.15050170712190908,0.1405371184338779
267,-0.12278638097659161,0.14004910430736206,-0.13365973581266605,0.12592389291373812
268,-0.1321449423089614,0.13947610629994378,-0.1326667825768955,0.13278888492753357
269,-0.13225974196812315,0.13826639918989692,-0.1377657971490835,0.12197723453044983
270,-0.1231710046682444,0.14864222727544402,-0.13231879233998384,0.11819391383394266
271,-0.11416886638468127,0.12424007356419277,-0.13121979179499493,0.1126034256027826
272,-0.12696641266675465,0.12228065254563097,-0.14431879634921738,0.08947714084961703
273,-0.12544372201555362,0.12565824394466152,-0.13039844118914076,0.11899387907385028
274,-0.12126012813665565,0.12978758285829642,-0.1261804615473125,0.11468680968397413
275,-0.118977711884859,0.14342305927539495,-0.13440418623402214,0.12613644464772503
276,-0.126228485550663,0.11201782543656932,-0.1351063806641928,0.12883719928861648
277,-0.1260791794312766,0.14658971952350935,-0.1505697146883143,0.1336456792063962
278,-0.13672166440684963,0.13982426036282689,-0.13901862379567576,0.1414172641624854
279,-0.132781604531224,0.11303829072127014,-0.1367170869623375,0.12953175399306857
280,-0.11927937762550438,0.12413165440611974,-0.13646458429353356,0.10630627415678583
281,-0.1371681618345516,0.12228637341688489,-0.11789806626011377,0.10864664773778292
282,-0.10523934687188187,0.13375677738763356,-0.1036793620122168,0.13095752293293542
283,-0.14047188430096363,0.12947604321522374,-0.11800210771494082,0.12770794782380904
284,-0.13579819434190504,0.13889117848054863,-0.11305266129491452,0.12335791429641091
285,-0.11665294949600656,0.12777502690997794,-0.1439133878737929,0.1231422693376968
286,-0.13246310415605034,0.12192934552349513,-0.12464048882248206,0.13505453858547153
287,-0.1315794458070555,0.11885696759286082,-0.10960314233277182,0.11241786301345653
288,-0.13231146888562426,0.10916083189358967,-0.13395542530209392,0.11762021920102095
289,-0.13351937087270602,0.12691324858907665,-0.11335649875350978,0.13248346675562245
290,-0.13848424959674027,0.14211832518180956,-0.1450734284381541,0.13240666977732865
291,-0.11340178754915604,0.1310489612988289,-0.11786600722854733,0.1332239930823598
292,-0.1325878195826428,0.11783450915927761,-0.13143546040005516,0.12654556419557603
293,-0.13025358630110478,0.08496998500321369,-0.1087951209950224,0.1369344749489773
294,-0.13244217242062992,0.1291730800784441,-0.13444600607156917,0.1287478310033859
295,-0.11137345252441849,0.11465596776747973,-0.1290621519288815,0.12994763922663044
296,-0.1338114498101841,0.10427375514864709,-0.11685671488694366,0.11898747624028355
297,-0.13337233008337124,0.11320644058273453,-0.13166263348679158,0.11336929227247852
298,-0.1310152403381649,0.11558677385307257,-0.130978498603736,0.13270067006349515
299,-0.11333265430449593,0.13408607869291808,-0.14067701577559308,0.12618509405001957
300,-0.1264338087442311,0.11539702046775047,-0.13767019866405036,0.12078919593017003
301,-0.1504968435404192,0.10634697246721923,-0.12635615308035103,0.12425662988332863
302,-0.10448671470136424,0.117120356939167,-0.13104688920435892,0.09957089105014567
303,-0.13264899878650857,0.1337884630567557,-0.12807740219440547,0.11044150933281677
304,-0.138452914912454,0.12006035796105574,-0.12695994520890994,0.12323462331720172
305,-0.12458424734653165,0.10937693724995061,-0.12640202616702728,0.13366570020651558
306,-0.10962989506283567,0.12571196086633438,-0.13683579994532208,0.125057534815357
307,-0.11774612024416739,0.10489362980939002,-0.13768004560577832,0.1169907358091282
308,-0.1211257173904935,0.12909560856462063,-0.13143422912006847,0.13219596562491295
309,-0.12339874819547554,0.14392745313952418,-0.10924842796392759,0.12272358002124568
310,-0.1263085992522806,0.13410073788258506,-0.11833637155362174,0.12059079015458138
311,-0.11136757133815507,0.13204041917234674,-0.1272042781006368,0.10965002022087302
312,-0.12535550720160676,0.11996426263544493,-0.12158981847021863,0.1324481728289008
313,-0.13977166814762196,0.11808068341110929,-0.12553494038019603,0.12396076619121785
314,-0.12765414426069982,0.15081782450535866,-0.13255089053982128,0.125754193097668
315,-0.12374099430811895,0.11524020011672714,-0.1356214474450327,0.0869618082806983
316,-0.13889121935417437,0.1418512847050811,-0.11853013268439763,0.10659111774622636
317,-0.10950725320830422,0.13583593732675545,-0.12861404628992001,0.11216487924641863
318,-0.13231300742923754,0.1391655854754643,-0.13452111629051208,0.12328619793804373
319,-0.12579595310292938,0.12229527468077234,-0.12457885579038694,0.09983554284281397
320,-0.12405015013666326,0.13129248212714323,-0.12752498158594802,0.14036354477517063
321,-0.12404781479112531,0.11244250400321892,-0.1335784054640087,0.12282413424565546
322,-0.12165760283593413,0.1340756589030759,-0.13598269001110108,0.13459681342004173
323,-0.1165970336988165,0.12320149428723923,-0.1255883694741599,0.12435650892819017
324,-0.1019594206453887,0.11871463224184436,-0.12059848114053764,0.11352426688454229
325,-0.14318043140085715,0.12795746122268353,-0.13757291619474984,0.11820962707219332
326,-0.12028552555180985,0.14193153865247357,-0.1247411916348854,0.09219530281353056
327,-0.1185448641675403,0.11734236541749903,-0.11120478560697847,0.1068057787804374
328,-0.13128074902340092,0.15284622500982303,-0.12681307390733895,0.13664716360187168
329,-0.1313862968638407,0.1333010699895058,-0.12183676758581131,0.13672843723239572
330,-0.11978602363462397,0.13225447372682908,-0.12275217814367265,0.13557933750981674
331,-0.10863425181331435,0.13960417867739364,-0.12488514115950461,0.1142609504074886
332,-0.13281764201295182,0.1174626379825962,-0.10908526012397135,0.12450253210262845
333,-0.13386679275505417,0.1391471876458322,-0.13472475612122092,0.13389074237283508
334,-0.1280771287709989,0.1364788588383978,-0.11972973622555545,0.12310084971312121
335,-0.12556120622580397,0.14820060257281764,-0.1181430681728261,0.12322572344705732
336,-0.10266251848140029,0.10695849574407192,-0.12077146895134222,0.11821115925606228
337,-0.10953302874528337,0.12591223848479496,-0.13300887789106744,0.122216197775846
338,-0.1312579238445196,0.13086124691440915,-0.11045480641569398,0.13436668523421455
339,-0.09255909499253741,0.11519514310481435,-0.11012499483681885,0.130346792928581
340,-0.13660080752604353,0.11802787938470073,-0.12221823073477778,0.12030432071738116
341,-0.11623387192362312,0.10940814278857412,-0.1268090691374997,0.14207551772483384
342,-0.13172971261937144,0.12876945091397934,-0.12852335599942694,0.14354303637613802
343,-0.128505391750386,0.13128271549560022,-0.1293721997214709,0.1257206891939628
344,-0.12430118159633746,0.13776595760905508,-0.1322827040814074,0.1367413143642939
345,-0.13310830789671022,0.11238803646522649,-0.13069306538694292,0.1119516233127462
346,-0.1330671642833032,0.11376392995660639,-0.13753921472232145,0.144198640640524
347,-0.1163640287232593,0.11883329750942628,-0.12870196983706447,0.14643584232075937
348,-0.12545913802856218,0.13040706335075705,-0.12565214531765445,0.12457991225618585
