,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
42,-0.11286262281614175,0.012123233437282617,0.1477349314839731,0.00851701306598676,-0.12647343969497815,0.01076708892209842,0.12639600505976337,0.00921273836197454
43,-0.11471420487522273,0.01379767040482765,0.12623619741164996,0.011665893046069506,-0.11722093125217325,0.012166666823902213,0.12120977948924322,0.014274509127147126
44,-0.1373175319017509,0.0091066730676896,0.14737365732211033,0.008124631558793763,-0.10154865010561899,0.014792403861150726,0.1265679919789592,0.009077652354291615
45,-0.13819086579350578,0.009101047864924692,0.128317897963139,0.0129381042266671,-0.1071087151777586,0.014107915391390885,0.13178805963189005,0.008967554779919566
46,-0.11940303243354286,0.012079148104220885,0.12731875336757648,0.012681244664746247,-0.10974094615174154,0.016381357472103644,0.12642672002118724,0.008473152718493525
47,-0.13285676008469754,0.009389846747210261,0.1338037738552385,0.009593977164926002,-0.12819465336512792,0.010701719233919037,0.12590955424243697,0.009628626183882853
48,-0.1266467274928675,0.012622140309420908,0.11893268049062668,0.011884288667701704,-0.12670956914798198,0.008932487218559867,0.12754838213344646,0.00930197101255003
49,-0.1053768212764387,0.01578310166298255,0.11755376441477342,0.013305450007910821,-0.12229237928235535,0.013439885486002213,0.11612156791426854,0.009518965377234293
50,-0.13961674899719329,0.008113305001695074,0.12363875631430996,0.008307276130305857,-0.12402834067498386,0.00807973804424863,0.1203283454052752,0.00844153934672541
51,-0.11944084948517432,0.012505582745564379,0.1281250508189794,0.009228048416626278,-0.12764729768345634,0.01226608895147157,0.10623147962064679,0.015035064678814726
52,-0.1250441890035777,0.015274593676217365,0.11082492197334787,0.013532935134535946,-0.13799107217857254,0.011969591657873495,0.09285339697100466,0.01710348562756005
53,-0.1335892595764152,0.009871428191391262,0.13717100403844837,0.009584430923544617,-0.08558002116228197,0.01601516625760285,0.12017643072837443,0.01635515500983748
54,-0.12764213954089249,0.008521043051093887,0.11454647749056265,0.014309252348101799,-0.1141128151360675,0.010456225883890587,0.12304450394110449,0.011498577285992623
55,-0.1289939442492526,0.01151745302054969,0.1354970261118542,0.00893999233098325,-0.10335459974715995,0.010695502102917238,0.14167393346126467,0.009007672576582594
56,-0.13664793069257064,0.008444104690562986,0.12560459841223948,0.012750300580711959,-0.10409576466817567,0.017643694761480467,0.12652793517333197,0.01396460731709106
57,-0.12918424972461734,0.014149629640274986,0.1308653116117308,0.008598002436111167,-0.11338583353831203,0.013541734231131463,0.10642026126912095,0.01780723532175725
58,-0.12629457590543447,0.01262427530287729,0.13051886541239416,0.013033866151954154,-0.12084980365743472,0.010550480068152467,0.11708766040878112,0.014853967186075713
59,-0.12932519519982183,0.008898136843547873,0.12152742028737339,0.011933955885955546,-0.12669727684309132,0.008495936294730982,0.11735045297705048,0.013623684724515438
60,-0.11115983945674938,0.01087939584807256,0.11919257171643215,0.0132341553395644,-0.13163666695764945,0.011548540532968695,0.11642376062737217,0.01402307765108144
61,-0.1173981907475966,0.013193187716091353,0.13259432004797767,0.009928876312675531,-0.11777331082331575,0.010856745767000256,0.12343016930027575,0.01267437133635314
62,-0.13653457531621577,0.008834774332074165,0.12901144655392366,0.013742242015875985,-0.11499656048936457,0.014365443385432948,0.1195890216162389,0.012194688220025155
63,-0.13491248443638132,0.008134820422071313,0.13012107830159617,0.014630973369659397,-0.11297185360823714,0.011922277238141557,0.13276896369236205,0.009439413435540887
64,-0.11085916193148589,0.01420296015910746,0.1454514194423745,0.009095937151242458,-0.14385542680450178,0.009303732576521222,0.11507561419453492,0.00880437670311908
65,-0.1293243324846621,0.016259029636781382,0.1373400340089688,0.011595886103678666,-0.11439848891727594,0.014293142241778713,0.12820822565002832,0.008447447543809678
66,-0.13345655513088958,0.014395134705918229,0.12734603003792463,0.008911363960105766,-0.13896329660711917,0.009424696480546156,0.13278474078088867,0.008889581462977632
67,-0.11900913430693986,0.01380823996521936,0.12775238436474246,0.009239242609224495,-0.1476195073610517,0.011073987165504624,0.1340112805641604,0.007670331480087816
68,-0.13956755519722583,0.009232925177341167,0.1318472556326434,0.013490545341529072,-0.13499749987775994,0.013377171595432549,0.12026550323185181,0.010057508333291224
69,-0.1271950532260085,0.012203596818970248,0.13716570640995307,0.010881138989363983,-0.12955457840822673,0.008618830916331552,0.12141599011323143,0.009810727081336436
70,-0.11671138084328277,0.013335696716146124,0.11601852657319708,0.01249303810375503,-0.13076810043300824,0.009118770232624487,0.12481120571554712,0.01176511233393466
71,-0.1378914173967584,0.013278918098285249,0.10903674559190243,0.01385052597179988,-0.13323093323669255,0.009084861502656466,0.1343777514720289,0.00803346421906853
72,-0.1219140843267622,0.01276440427823121,0.1181502849384369,0.015055299837382683,-0.12115720861629185,0.009220706923435101,0.12200700834858332,0.01179101576279547
73,-0.13969184516975666,0.011789967833296368,0.1245838980694492,0.011440357271558663,-0.1097775559800446,0.012492603816335459,0.13907148839249792,0.008640055916051178
74,-0.12321464143922098,0.00975433297105109,0.11481712089045441,0.009657042468093104,-0.10834947564073907,0.009685560426712448,0.11396470411719567,0.016479548339847213
75,-0.10434329154557119,0.01200815919007053,0.12488479750188414,0.010028026123032625,-0.13134670341767898,0.011818781699534727,0.12336435035170742,0.01258149601705478
76,-0.11651905703266369,0.013015607307751075,0.13921205618136157,0.010530554238263011,-0.12111391574417679,0.012969588085028624,0.11759264910811204,0.014659896403477675
77,-0.14381148481436679,0.00833581124479963,0.10307742708975483,0.015888888315746474,-0.12540254232964307,0.010573507399395084,0.1465852119800808,0.009265396981577242
78,-0.12568376335747777,0.01375168225878802,0.13797673358226062,0.010854598762987333,-0.11757372077389555,0.009412830455584883,0.1376744113669246,0.010196940698564007
79,-0.13168763716842277,0.013359972967599798,0.10625501715743771,0.010232556567483734,-0.13214782774173683,0.00960965167876297,0.1341143307661853,0.011886110642266166
80,-0.12526977957033467,0.009387894628133966,0.1254485107008073,0.008135382370837474,-0.11248114375407105,0.012313878411833188,0.12138050799494997,0.013931488084505539
81,-0.14245512427994134,0.007846197912866395,0.13037882396427788,0.009937781267303547,-0.13052962566084378,0.011580817783266648,0.13531967233002357,0.013650422093255806
82,-0.1119726277632041,0.017048624378472974,0.12207606094795626,0.014950967598757593,-0.12108955528407596,0.009119429367659535,0.11935110191337947,0.011128957574778029
83,-0.11871426887731648,0.008633070765127464,0.1383997477043117,0.009129322844241453,-0.11697903467499916,0.009855261585481096,0.12901122779804128,0.010723836226475453
84,-0.13095086978170445,0.008451164700330197,0.11669623975191441,0.012123652618419835,-0.12203168732320457,0.009194491349923931,0.12324740504414602,0.013039884771405563
85,-0.14276297770862548,0.011923250426836266,0.13072879412334723,0.00930493926299345,-0.12324403479283624,0.010178820124560907,0.1170923542847477,0.012319887270248686
86,-0.14472818057461692,0.011375634662782418,0.1328037002860376,0.008821786428319912,-0.13115106979630548,0.008241450554456926,0.11113326142767332,0.014136980910166777
87,-0.1308009201533341,0.00891261139392182,0.13332967253981737,0.009025945686373322,-0.08211209523881216,0.016999660935825993,0.12099236519354058,0.014091331598626312
88,-0.14259009683724796,0.010039613604854176,0.11885509824678206,0.013158839982172515,-0.10951713826776265,0.012831374319619967,0.129101497990309,0.008520903609553904
89,-0.12794271114981778,0.012247811686291722,0.12533970205923645,0.012663308119042151,-0.12106599630208348,0.010971695710288868,0.13619741720216721,0.008809688922023903
90,-0.12615016662758766,0.009361389417847026,0.12149009029741659,0.012641949661726114,-0.11955702374975082,0.008432876685626225,0.11433910381345508,0.012324260682747312
91,-0.09984835383120931,0.017704169863041977,0.12298438101988138,0.010028267909895196,-0.12971299280466583,0.008849033443925208,0.12715097234170264,0.009790175851559172
92,-0.13276266522158786,0.010401948330704633,0.1139127484004667,0.013196819143975441,-0.12313322475052349,0.009057831020041257,0.13827220159341752,0.008159890154459944
93,-0.11832537358262998,0.0116205078373428,0.14024622864166983,0.012157626415150311,-0.11429439661841463,0.01274401897995881,0.11655706480662485,0.013732129245088298
94,-0.12137617567339613,0.008229880291017972,0.12038907639984477,0.013946649085823652,-0.1167697140533494,0.014571560732724928,0.11204989340972941,0.017796787466513517
95,-0.11148495762511819,0.015742938664932878,0.13569808873751235,0.012548217702925732,-0.118771441926506,0.013123376785074527,0.1430244039223749,0.009472661754255372
96,-0.12554945570921466,0.00940749006362635,0.12322640142095978,0.016634997356271695,-0.13430714548682127,0.009834554582858318,0.1310838631366682,0.009691383102115187
97,-0.13464938390614276,0.010169611349699448,0.12479500249716037,0.009537951988841808,-0.1452909833577301,0.007422572044286964,0.13055365269821562,0.014014660810114144
98,-0.1207144855640623,0.01252017036520707,0.13264269025108097,0.01382886315523935,-0.11037329107191425,0.01580092876428051,0.13314596673773962,0.012113094580388914
99,-0.10983470894951788,0.013151468255184744,0.1142100790498811,0.01366442435652276,-0.12030868460088465,0.01484624094026004,0.14269136205655278,0.011681040651918934
100,-0.12596594629516328,0.013642083275979083,0.13455131714934923,0.007976338393630267,-0.12118879196462931,0.009444580837984246,0.1409830031792954,0.010257315928697011
101,-0.12685273279830236,0.010974814388262736,0.14629103662687384,0.007636841027535427,-0.1273424740501295,0.010654754405515247,0.14359985815844292,0.01015743680809718
102,-0.12942398900251134,0.013566575118652623,0.14540977017695725,0.013953696458893732,-0.10995055635646672,0.010057785830896905,0.139583578103399,0.008737229791860262
103,-0.1404433425411378,0.00948396747626149,0.11313085219103385,0.010892174594845967,-0.1242671259316111,0.012829533715980088,0.0940102445538917,0.0172099418431281
104,-0.12801350105921303,0.008963517071532697,0.1252566866219623,0.012477487416939903,-0.13531708831898276,0.009266551259463957,0.11716083041749986,0.010063915524254983
105,-0.12500354976968944,0.008228119034922508,0.13572208407207828,0.012231278683139396,-0.1358820154245,0.012464547591323767,0.1438734165524172,0.012763448851382525
106,-0.12294488373388454,0.013319112259003318,0.13112293272176548,0.00960160184693496,-0.11529567342381768,0.01745892946164292,0.1367896973807128,0.009267850748303972
107,-0.12989247270680257,0.009563703066200892,0.1359120659700107,0.009625367741361569,-0.13418724488934575,0.010634250077598755,0.12457182345156816,0.014276673719445269
108,-0.1434645008319772,0.007813424932147579,0.12111451030414655,0.015862856522641886,-0.11572437874070803,0.014231097202486961,0.1327635052154031,0.009904633134652042
109,-0.13698348896559695,0.012443933415545146,0.13722302782052526,0.012148795994608691,-0.11687999016363208,0.012619337568747372,0.10406141250644135,0.016477824461021202
110,-0.13419122328383365,0.012566787990563256,0.12368132069614032,0.015896386963316987,-0.11137866288599721,0.015107540488847236,0.14044276299031117,0.011992909698115787
111,-0.13628499160411195,0.010216109465783543,0.1412859119420569,0.008886789732249965,-0.13096068586043183,0.007354000646591749,0.13588675648775173,0.008983259872487666
112,-0.14299257254979067,0.008857708753164299,0.12721897893050738,0.010135345600625146,-0.1267693823892148,0.008986147325806207,0.12684290201880932,0.011505858571181905
113,-0.1256939096625524,0.01001042507993364,0.09589110932653662,0.01576615253821912,-0.11582208871113576,0.016434110429319054,0.11818486524847523,0.015969733983172873
114,-0.12025132253699085,0.009527698992321832,0.12949763113996976,0.01489593783767988,-0.1274564405027579,0.008663540010261688,0.1349272622547966,0.009524666509004671
115,-0.13002794629468037,0.009702125796510164,0.12106525782339819,0.012266858941021384,-0.12203887160311183,0.013630336210794567,0.08910359002563674,0.017343569975278927
116,-0.11291546286973432,0.012901375580228877,0.13542448384510927,0.008988501240622088,-0.1179086497688053,0.011414406168830948,0.10491354420888856,0.012981905864623859
117,-0.1336208004509608,0.009967223668411138,0.12580072086163932,0.01427215675011629,-0.13484870183495787,0.009461929247630277,0.11691723921778523,0.0127558176551885
118,-0.13744595852562638,0.012802675437145207,0.1311566254070052,0.012278787428474693,-0.13048090083756916,0.011891427923552815,0.11190587712555025,0.01590311661748085
119,-0.12398057766508153,0.013498170150467488,0.13764240048038737,0.010316842601277031,-0.13727119530821197,0.008834620297368853,0.12334801394942074,0.0085137001309012
120,-0.13534672490709207,0.010152257098535095,0.140786878754501,0.01009807083185349,-0.1292295585797739,0.008494552327485432,0.14007278683874014,0.010508905454327207
121,-0.12379136361314425,0.012945684219001085,0.13626468468691472,0.00952959643579401,-0.14327956082119112,0.008874732238478941,0.1222808676724925,0.009618907152366723
122,-0.12305534093797173,0.014341695893457018,0.12924589876695458,0.009613345428933396,-0.12664653286485994,0.014683115217357923,0.11770221172068032,0.014135224316794868
123,-0.12724295796573704,0.012014797494159178,0.1257430951394166,0.012886982139573365,-0.13103541689650758,0.01246353316301909,0.1241502787168243,0.009818936510972534
124,-0.11869247166318908,0.013469064639781564,0.11546004572767873,0.009780456188014203,-0.1325625897769412,0.008728562819485792,0.13169247987030358,0.009897193127237741
125,-0.1439974776142187,0.010957157053468742,0.1211937461026105,0.009840966303241055,-0.12076872239940663,0.014252708732179712,0.1237834927333463,0.009864538307767873
126,-0.1168988154346182,0.015492331975490395,0.12641117870902227,0.011860688588285092,-0.13745069699166204,0.012310995089673597,0.12644518521095904,0.012957702266828883
127,-0.13374829062359586,0.009941194901473332,0.15082212487615707,0.009671119952954036,-0.1338136850403085,0.008885344311826946,0.12164658488150734,0.009918307205131724
128,-0.13484315333556837,0.009880285634801002,0.1252785546228992,0.009558973893234863,-0.13516114343423416,0.009067966735234124,0.12723645839676617,0.008183604116008585
129,-0.1468321422691759,0.008369874390733004,0.12299766334135612,0.013240717522285684,-0.1295354535827917,0.008627139082775535,0.12821767306936793,0.008821126836655589
130,-0.11590876830433347,0.016528139589824124,0.14359984333340792,0.011120103848853164,-0.14136990710230496,0.00996662660435631,0.13810735464324103,0.009480938335585476
131,-0.10636516483205173,0.017946612430002954,0.12863602735667895,0.011290662317441153,-0.1263457458887544,0.008748567495595586,0.11939348613363963,0.013868694227046379
132,-0.14304196578335823,0.008893847301755787,0.13405762333022445,0.012225939066933091,-0.14166112477757375,0.010766763013794279,0.13604798137937768,0.008169690730128383
133,-0.13003253742027956,0.009614133004176016,0.1329663968564588,0.010029184515480315,-0.1364814388971063,0.010092954671980492,0.1458154415123741,0.009482535535954194
134,-0.13457009247340684,0.013130773007068114,0.1317949934047965,0.009708962346649431,-0.10497087952316564,0.01480136312924956,0.1253879071582062,0.012503071655196646
135,-0.11984432559702902,0.014556700123289213,0.11713157038178486,0.01006147650287592,-0.13351914363302803,0.014830076468686478,0.13546038398158827,0.010286755176928902
136,-0.12197812054331295,0.015266227049172422,0.13073042309149313,0.009843205292595046,-0.13857585885346674,0.008740719454734772,0.12055784698111648,0.013452193199332073
137,-0.09184452664003347,0.014785039559017268,0.11769022762967071,0.012573836531635145,-0.1229121470964601,0.01230381307144713,0.11634169226060348,0.012516793305267601
138,-0.12700844275960382,0.008790686940129357,0.12933221073709256,0.009879965332029499,-0.12627378045170928,0.012689184567377618,0.14928292953072775,0.01073570609575591
139,-0.13473098073275738,0.011266592159168238,0.10250158495797376,0.016065640151207455,-0.13788054258237975,0.012788265190100028,0.12227635104547865,0.014462829480963222
140,-0.14120759581619352,0.008735386522097993,0.10920002336258937,0.01485074882542945,-0.125366592111535,0.008969698178876617,0.1321661183684467,0.011792140885362339
141,-0.1107906936376212,0.014875503538675814,0.13397374547953272,0.012781147990358763,-0.12802776668191831,0.012997425324064225,0.12495074969144185,0.014007192069069446
142,-0.13501833113158948,0.009875341340041165,0.12627127016798262,0.009636242838481617,-0.13117895579929434,0.008716209493501983,0.11770283251184747,0.013911256770343628
143,-0.11346558734976951,0.011302194107284806,0.12460653437332178,0.010468278043867409,-0.1264833160898221,0.008435834090307749,0.12723896021325715,0.012580872713532266
144,-0.13658106248942337,0.010543168712706845,0.1273919982352132,0.013823148000570475,-0.13219184681091914,0.008738399696990574,0.12345899167672233,0.01517827035837811
145,-0.1375470837523983,0.010292757304907234,0.11936649806280276,0.014033463924173836,-0.1308947183217379,0.013713820616043008,0.13184651862387156,0.011380587432636173
146,-0.12557043238936583,0.013772468607886751,0.11742788227292711,0.01599311808399968,-0.13761868383800083,0.013263813606596864,0.14402862605857505,0.009016758864108621
147,-0.1558548678443449,0.008600312137628385,0.12645312019006674,0.01292504956257058,-0.12602570902700538,0.012801728596252544,0.11486703842546288,0.01201309788189746
148,-0.11623814877204579,0.014397013346874073,0.131816838041886,0.009436816817223187,-0.10112553352033672,0.01792175892767223,0.13664613852647212,0.00956577930777553
149,-0.11983335017766912,0.013119811925278562,0.14462023833675186,0.010756193199063251,-0.10715952956277694,0.013666713108515357,0.10805581807810213,0.014809506045312438
150,-0.14711193895954822,0.008346893547852717,0.12578967748941117,0.012978994616597406,-0.11264602307404872,0.009922348802632843,0.10986719333714783,0.015870105834999055
151,-0.14077696659172945,0.008773990932612734,0.1273944210435292,0.015241512147656774,-0.11877237008426943,0.01030383843190415,0.12795421110286237,0.012505691460163117
152,-0.11450387218990397,0.008367262227828423,0.13560384341365894,0.00839672779949587,-0.08493920910013092,0.021310703037414253,0.14222690263800664,0.00790698257776268
153,-0.10330191139261284,0.016437839621918117,0.12229015852092405,0.015109213463254908,-0.12807068394526924,0.012743804568197147,0.10173853827010575,0.01010182180743214
154,-0.13728508443197981,0.008945567988138507,0.13714296733778295,0.007856463093995108,-0.13460310736705872,0.00897898327325725,0.13437453524601892,0.008127033317159261
155,-0.12747589781177196,0.014657518020811505,0.10849845142448056,0.017234544295879856,-0.12757268709128375,0.013338879657312192,0.13226852117453713,0.008230170663138508
156,-0.12389286689775052,0.008842995527623711,0.12311213079063506,0.011726080735609696,-0.12638939783177025,0.01495556419411558,0.12509154938659814,0.012705428376817705
157,-0.13106778945902076,0.014140259789325548,0.13228952627412388,0.010760252947961613,-0.10863883541818903,0.015457456645715566,0.13657522717485737,0.009136086642924233
158,-0.13728609960028637,0.0091429313858863,0.12139984100625181,0.011999382159413268,-0.13779413111814975,0.008791777372531125,0.1353920581543567,0.009395248784376337
159,-0.1375354487406433,0.012481636876641184,0.13855866477819842,0.00796621203566318,-0.12363508636503258,0.015695457912820475,0.13534097060459846,0.009529802169657582
160,-0.14093081253805867,0.00963784645164137,0.14137234498181658,0.009016280829005309,-0.1397853311004089,0.011079969330724226,0.14004803622598339,0.009424979742633162
161,-0.1265626675065253,0.00954608434702604,0.12883784865625414,0.008139633634643772,-0.1231033564944142,0.011370041399003678,0.1158785807197294,0.013416637915312746
162,-0.1361939179838072,0.00918103461461973,0.1362528509198847,0.008406872413305044,-0.09938556345389418,0.016066089506397225,0.11482245196473898,0.013307560866459667
163,-0.12757279851926787,0.014110022042247657,0.12794389597246322,0.00962583605548683,-0.09924186542285447,0.014208160295164956,0.11598160170610299,0.00935670511626994
164,-0.11034644324509445,0.014962593407982307,0.1222313441194512,0.008384001179081503,-0.12686699772758164,0.013699195458864347,0.1281518484695708,0.009798111151413961
165,-0.13816185284899377,0.011371275064119425,0.13411969181871153,0.01171638504985895,-0.11587243319840167,0.016686903902497486,0.12690391132694875,0.010066604460882112
166,-0.12337148609392587,0.010003801280890652,0.14301580553940252,0.006713345608737292,-0.13905724820787416,0.00848871483544027,0.1382548454221954,0.009822715857584978
167,-0.12236535764803882,0.009915390940644838,0.13501535272545573,0.009120574770854172,-0.1253446818523557,0.01003404088677878,0.11350805568736326,0.009709882889614106
168,-0.12487185116499237,0.012689239459826154,0.13204112880898017,0.012011320308637535,-0.12462912917261654,0.008963424293571743,0.13251958120705817,0.012039067580433434
169,-0.1322487225697646,0.00953500718445255,0.1327684538387091,0.013961115759974108,-0.13408035656492104,0.012293824101837663,0.13284845468020415,0.007507200023182007
170,-0.14510705453211278,0.009095844577142995,0.13539113564013297,0.012402996384274084,-0.1368282702928381,0.00957445589851816,0.10505836107364666,0.00967591633463854
171,-0.1354585780635179,0.009118902353059606,0.11506272473393732,0.015489076068962432,-0.1383668077583768,0.010218472516632854,0.13051084500857282,0.008878424533424538
172,-0.14192780239222394,0.009295203132680929,0.11272859915228339,0.014354080739067769,-0.11763348163807145,0.009808667882055462,0.11471721994475906,0.01019675046141852
173,-0.12228308291123662,0.011906697361676327,0.12326170338679764,0.012743952697918759,-0.12230850699290416,0.009032234400991683,0.11053311730657323,0.012275525701448332
174,-0.12788403445154378,0.011895593084993434,0.11485451010885163,0.013563053164709755,-0.13187350520963073,0.013202408293787908,0.12213434868003646,0.012365160499721242
175,-0.14055601575111865,0.00987578725732107,0.11228812136298344,0.010641115543316029,-0.1279802219166752,0.00992306950168718,0.1256886823963223,0.0090761347199101
176,-0.13502572559980866,0.012667411736443295,0.1259798777472355,0.008205514167460869,-0.13482958622194469,0.010542189696997327,0.12400593855181145,0.009966022956447306
177,-0.13799239016067222,0.00955120177108033,0.13274724774038488,0.00878645639905437,-0.12082929086340602,0.012786120820183136,0.13911131388992043,0.00982903971877099
178,-0.13802983714767472,0.009271955412510484,0.11867360728285009,0.013833374068085328,-0.14407038463006472,0.008636494764755113,0.13056071801245112,0.01218017032977184
179,-0.12172228341445468,0.010708437917338672,0.11503164410734473,0.013724131378776698,-0.11687494368882514,0.017130065543885423,0.1189076498072928,0.012733459500110105
180,-0.1141698971308046,0.008323418364080057,0.12776153694837722,0.009065925036328141,-0.1443983641570448,0.012235998722002494,0.13360947685803437,0.010194274421069573
181,-0.11432342593342845,0.00972504083763926,0.10389075493220837,0.011735973846880025,-0.12792128194599434,0.012324890315738501,0.1279755150606362,0.009696410411116988
