Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
232.0,540.5122782220034,13986.44704542464,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3664,0.0699
232.5,536.7636344505917,13989.044936147406,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3662,0.0694
233.0,531.4765924902001,13988.286449868792,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3655,0.0687
233.5,532.1630646784441,13986.684847700591,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3665,0.0688
234.0,547.0836775804651,13986.32346184567,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3672,0.0707
234.5,514.0581982572204,13985.465357523373,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3636,0.0664
235.0,527.2482885326167,13987.298319830661,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3644,0.0682
235.5,542.240852842712,13989.108524327567,0.0002300187334985275,0.13894715707196875,-4.296,-4.366,0.0701
236.0,522.2366119268286,13985.583021342465,0.0002300187334985275,0.13894715707196875,-4.297,-4.3645,0.0675
236.5,490.74516336396624,13982.810657759424,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3598,0.0634
237.0,524.9600940895477,13984.500060551243,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3641,0.0679
237.5,518.5585057535726,13983.598297140743,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3638,0.067
238.0,549.9056420568859,13986.297730172386,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3662,0.0711
238.5,538.2221463198435,13987.438504975795,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3661,0.0696
239.0,546.0369037255165,13984.76923816033,0.0002300187334985275,0.13894715707196875,-4.295,-4.3656,0.0706
239.5,541.000228812511,13982.400430024429,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3668,0.0699
240.0,501.3340259392495,13979.369100105132,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3616,0.0648
240.5,536.0266374821539,13980.680349367074,0.0002300187334985275,0.13894715707196875,-4.296,-4.3653,0.0693
241.0,521.6996075604729,13978.209762257413,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3632,0.0674
241.5,539.5826804438612,13978.482033950271,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3664,0.0697
242.0,538.9969920232527,13982.006150513957,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3652,0.0697
242.5,516.3651980323059,13982.923662377589,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3645,0.0667
243.0,539.9082431559373,13984.644542818707,0.0002300187334985275,0.13894715707196875,-4.2952,-4.365,0.0698
243.5,533.1974171320057,13986.415110649661,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3656,0.0689
244.0,539.0860025024894,13987.150890084986,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3655,0.0697
244.5,524.6701362807761,13987.857855849352,0.0002300187334985275,0.13894715707196875,-4.296,-4.3638,0.0678
245.0,528.9038618883368,13989.609114242798,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3645,0.0684
245.5,516.648930772729,13988.439745994212,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3625,0.0668
246.0,507.7328024020893,13987.650490070198,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3621,0.0656
246.5,518.0834339791468,13987.386673338779,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3642,0.067
247.0,514.966408529732,13985.905901033993,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3629,0.0666
247.5,528.0773892993866,13989.852230790737,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3643,0.0683
248.0,519.9009722994625,13990.851286278628,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3648,0.0672
248.5,534.4072619456799,13993.178350460752,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3654,0.0691
249.0,535.1977504015338,13995.073171152424,0.0002300187334985275,0.13894715707196875,-4.297,-4.3662,0.0692
249.5,532.6288407840499,13994.929226430166,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3653,0.0688
250.0,521.8128551049108,13998.460946863612,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3637,0.0674
250.5,533.5142664832174,13996.446527802113,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3648,0.069
251.0,523.5378080891178,13997.226089497854,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3654,0.0677
251.5,517.6750682730542,13997.49019827995,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3644,0.0669
252.0,514.5938673325275,13998.009980534565,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3623,0.0665
252.5,521.5339874802456,13993.779885113407,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3641,0.0674
253.0,541.0252725467183,13994.726631962987,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3667,0.0699
253.5,517.2054345264709,13996.297876127983,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3634,0.0669
254.0,513.9749752164691,13995.84175078622,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3633,0.0664
254.5,519.2349762795094,13994.126514529182,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3634,0.0671
255.0,520.2365717491199,13991.364726255539,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3639,0.0672
255.5,549.1267067283543,13991.840472460228,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3661,0.071
256.0,538.4984699822877,13993.31640036042,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3663,0.0696
256.5,514.1960910088992,13992.76270482401,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3626,0.0665
257.0,497.9188907836208,13991.696151895163,0.0002300187334985275,0.13894715707196875,-4.295,-4.3594,0.0644
257.5,520.1025093165664,13992.54978725561,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3635,0.0672
258.0,551.2718176408113,13991.159388214139,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3659,0.0713
258.5,538.9294078545663,13989.499580235693,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3655,0.0697
259.0,518.2397675566066,13989.065686567277,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3635,0.067
259.5,518.0218664163707,13985.673080179893,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3627,0.067
260.0,520.5609230535667,13986.972374326888,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3627,0.0673
260.5,517.7717310076648,13987.895175105274,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3636,0.0669
261.0,536.0213017558922,13985.920006112688,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3665,0.0693
261.5,519.8685504439998,13988.620019537304,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3638,0.0672
262.0,521.6337863908711,13987.509541292176,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3645,0.0674
262.5,531.6279566150945,13988.909222846341,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3643,0.0687
263.0,537.7069753647169,13985.293094794442,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3652,0.0695
263.5,519.4847482676294,13984.21077484144,0.0002300187334985275,0.13894715707196875,-4.296,-4.3631,0.0671
264.0,528.5555125963355,13985.177049769101,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3638,0.0683
264.5,529.3367091099337,13986.347136664197,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3663,0.0684
265.0,542.099949167117,13985.88326328733,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3672,0.0701
265.5,521.7213057629255,13985.097960438976,0.0002300187334985275,0.13894715707196875,-4.2966,-4.364,0.0674
266.0,514.5507345217759,13986.505257177212,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3626,0.0665
266.5,525.1108278068145,13985.485237063795,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3643,0.0679
267.0,504.765273304681,13981.509529003733,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3619,0.0652
267.5,507.6525857037813,13981.627669826763,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3614,0.0656
268.0,507.5658538876468,13981.676551361155,0.0002300187334985275,0.13894715707196875,-4.297,-4.3626,0.0656
268.5,530.2444479961637,13978.869139835482,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3662,0.0685
269.0,531.9284700659055,13978.840617851138,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0688
269.5,531.7846033397752,13979.988452771915,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3633,0.0687
270.0,523.6378175876752,13981.88618320189,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3646,0.0677
270.5,546.3623851825124,13978.860721649018,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3659,0.0706
271.0,525.4088744429507,13980.000456474738,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3642,0.0679
271.5,526.5471734117033,13980.143016491644,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3648,0.0681
272.0,544.751570001763,13983.632669467248,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3666,0.0704
272.5,506.4752399037224,13983.812075388589,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3611,0.0655
273.0,525.8217533092931,13983.502291485216,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3643,0.068
273.5,508.58582169867344,13981.432003375241,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3625,0.0657
274.0,513.7245399293128,13980.935526810183,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3639,0.0664
274.5,526.4503557615245,13983.885552404608,0.0002300187334985275,0.13894715707196875,-4.2959,-4.364,0.068
275.0,523.6162619972714,13983.332798401183,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3629,0.0677
275.5,539.4345033471731,13980.828851917775,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3662,0.0697
276.0,524.3587077375212,13980.170893905342,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3644,0.0678
276.5,520.612928238989,13981.523608631802,0.0002300187334985275,0.13894715707196875,-4.2977,-4.365,0.0673
277.0,524.4571964032887,13984.095103882446,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3641,0.0678
277.5,537.067002081188,13981.883166952608,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3663,0.0694
278.0,538.1398178567066,13979.301752197938,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3658,0.0696
278.5,518.3138840311761,13978.962238679436,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3642,0.067
279.0,510.94007904241255,13980.365964657165,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3625,0.066
279.5,538.4683345898919,13978.694726742302,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3648,0.0696
280.0,505.49127952316553,13979.619443190344,0.0002300187334985275,0.13894715707196875,-4.2966,-4.362,0.0653
280.5,505.16501324076256,13978.779574407867,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3622,0.0653
281.0,533.2965415093009,13978.825957155645,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3653,0.0689
281.5,528.4947148733496,13977.513050568621,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3642,0.0683
282.0,532.8905323274544,13978.053720851372,0.0002300187334985275,0.13894715707196875,-4.2952,-4.364,0.0689
282.5,504.1422592379743,13981.251442558058,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3623,0.0652
283.0,506.5585265513702,13983.219226894624,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3636,0.0655
283.5,537.2676008328328,13982.855991032508,0.0002300187334985275,0.13894715707196875,-4.297,-4.3664,0.0694
284.0,529.5881080277366,13982.297992851727,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3638,0.0685
284.5,522.6143643769469,13984.262234125186,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3629,0.0676
285.0,519.5911289369245,13988.152362959181,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3637,0.0672
285.5,538.8864107023884,13985.867233227575,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3652,0.0697
286.0,529.0257588250046,13984.489413853491,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3647,0.0684
286.5,518.1149336718361,13983.536452119284,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3624,0.067
287.0,508.362626698702,13984.645313209498,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3616,0.0657
287.5,521.7473039680975,13985.565024970098,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3617,0.0674
288.0,527.9238228142194,13986.379037477083,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3645,0.0682
288.5,529.1021422174297,13984.480174287824,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3643,0.0684
289.0,522.0580837209759,13982.317032378067,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3649,0.0675
289.5,526.5573474376467,13979.676977525267,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3652,0.0681
290.0,521.121600575301,13979.86661105425,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3625,0.0674
290.5,500.9039013176153,13981.092485900197,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3612,0.0647
291.0,524.9609167139198,13978.460438887418,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3637,0.0679
291.5,530.5661102438206,13977.174732398862,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3648,0.0686
292.0,532.7014431232096,13975.799199490713,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3647,0.0689
292.5,528.2651440167025,13978.46648915223,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3643,0.0683
293.0,542.4121757249648,13975.18024757192,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3669,0.0701
293.5,518.8321311897184,13974.879929793191,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3636,0.0671
294.0,527.6310903057157,13973.523033825413,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3628,0.0682
294.5,541.8828748350517,13972.823908028451,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3668,0.07
295.0,514.0904963262238,13971.347316827361,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3638,0.0665
295.5,508.1081290285397,13969.880898638601,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3608,0.0657
296.0,533.42710399932,13975.869849429617,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3651,0.069
296.5,524.5564297895746,13977.605077748274,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3637,0.0678
297.0,528.2363258455439,13975.549689344803,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3646,0.0683
297.5,530.5507920042664,13974.752562203801,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3647,0.0686
298.0,516.1974269630634,13976.651911871682,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3629,0.0667
298.5,520.186314774397,13980.179538998795,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3643,0.0672
299.0,526.3641347881468,13979.6265116941,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3646,0.068
299.5,505.31857872960376,13978.994573881038,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3612,0.0653
300.0,530.6899271618119,13982.642129952943,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3639,0.0686
300.5,530.942455602386,13981.639746077188,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3651,0.0686
301.0,517.5939533911119,13981.18114471426,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3633,0.0669
301.5,524.3436602762245,13982.17487761036,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3636,0.0678
302.0,511.85414249632197,13984.43338438848,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3614,0.0662
302.5,513.0268863668748,13983.990192247138,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3629,0.0663
303.0,499.13563960009554,13983.508969088194,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3614,0.0645
303.5,526.5026000963676,13983.676080689724,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3639,0.0681
304.0,521.8064223313212,13982.29385357887,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3636,0.0674
304.5,535.5720994098033,13980.716515786844,0.0002300187334985275,0.13894715707196875,-4.2948,-4.364,0.0692
305.0,527.3696259057047,13979.134428210142,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3641,0.0682
305.5,525.4937151021068,13979.505228029942,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3641,0.0679
306.0,535.2735924321397,13981.692267543278,0.0002300187334985275,0.13894715707196875,-4.296,-4.3652,0.0692
306.5,540.7322107754285,13979.398803074102,0.0002300187334985275,0.13894715707196875,-4.2971,-4.367,0.0699
307.0,530.7193877769355,13980.271832876459,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3655,0.0686
307.5,522.446006418707,13982.007949552835,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3649,0.0675
308.0,546.7601235073389,13983.505397998912,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3661,0.0707
308.5,525.9340266877122,13982.963620951181,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3638,0.068
309.0,524.3157026228804,13983.098008804236,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3642,0.0678
309.5,539.8877734604672,13980.018415388506,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3665,0.0698
310.0,527.7272522958156,13980.317989424984,0.0002300187334985275,0.13894715707196875,-4.296,-4.3642,0.0682
310.5,531.5093607367523,13978.393718395839,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3658,0.0687
311.0,519.0554374824409,13979.137259119601,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3626,0.0671
311.5,506.42254849199594,13980.630657030151,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3613,0.0655
312.0,528.0021202391124,13982.651345868555,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3651,0.0682
312.5,537.0734329264964,13979.189290031762,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3655,0.0694
313.0,519.5126238368009,13977.937924252472,0.0002300187334985275,0.13894715707196875,-4.297,-4.3642,0.0672
313.5,532.8184729723505,13977.183199162335,0.0002300187334985275,0.13894715707196875,-4.298,-4.3669,0.0689
314.0,528.3232208694338,13977.87127757078,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3651,0.0683
314.5,545.6367813418944,13980.879124007344,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3669,0.0705
315.0,523.8589417030295,13981.844515458457,0.0002300187334985275,0.13894715707196875,-4.297,-4.3647,0.0677
315.5,549.3862511828019,13984.532102058434,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3661,0.071
316.0,527.5877564204559,13986.451396240058,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3647,0.0682
316.5,541.2873817550743,13986.294457516145,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3658,0.07
317.0,517.745173360675,13984.079652760978,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3635,0.0669
317.5,519.9514844264116,13982.766645578013,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3646,0.0672
318.0,524.9931324910319,13985.232107414515,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3646,0.0679
318.5,537.8252371746421,13986.809652208476,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3652,0.0695
319.0,510.5751923800468,13981.72766309084,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3634,0.066
319.5,533.6166344659882,13980.654300242097,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3651,0.069
320.0,529.2196791042084,13982.351728513737,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3653,0.0684
320.5,519.9983105364234,13981.336410163072,0.0002300187334985275,0.13894715707196875,-4.2958,-4.363,0.0672
321.0,529.2251296103452,13978.812950856594,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3658,0.0684
321.5,519.015349073039,13980.160069921265,0.0002300187334985275,0.13894715707196875,-4.2949,-4.362,0.0671
322.0,518.200422152727,13980.026701461977,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3631,0.067
322.5,515.5137456868505,13980.184388575639,0.0002300187334985275,0.13894715707196875,-4.296,-4.3627,0.0666
323.0,515.3879038504995,13981.544959797346,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3645,0.0666
323.5,544.7885164917667,13980.915948811244,0.0002300187334985275,0.13894715707196875,-4.2965,-4.367,0.0704
324.0,511.93121319325314,13980.95369543398,0.0002300187334985275,0.13894715707196875,-4.2968,-4.363,0.0662
324.5,521.4471506886924,13979.521897373495,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3639,0.0674
