Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
48.0,527.0336106271652,13952.211624911291,0.918334737719815,-4.2967,-4.3648,0.0681
48.5,531.3276883916618,13948.635198834283,0.9186074583418828,-4.2976,-4.3663,0.0687
49.0,523.9539080194704,13953.322326314787,0.918953223469825,-4.2964,-4.3641,0.0677
49.5,510.07404925086684,13952.63179524947,0.9191947315940756,-4.2968,-4.3628,0.0659
50.0,513.5144150268907,13952.985101070819,0.9193727384370349,-4.298,-4.3644,0.0664
50.5,541.641038827853,13951.410850790016,0.9196709169639767,-4.2986,-4.3686,0.07
51.0,547.0814660359852,13952.19239544767,0.919998004489068,-4.2984,-4.3691,0.0707
51.5,513.8337641446832,13949.942628690495,0.9203143281553771,-4.2966,-4.363,0.0664
52.0,529.9940607523771,13951.054344934899,0.9206018610064909,-4.2969,-4.3654,0.0685
52.5,534.3811388683936,13954.613844263333,0.9209265343960001,-4.2974,-4.3664,0.0691
53.0,510.93045664648486,13954.53645085322,0.921217063906823,-4.2978,-4.3638,0.066
53.5,532.0411559326283,13955.177633184894,0.9214539766531551,-4.2986,-4.3674,0.0688
54.0,526.0860243370737,13956.681874757378,0.9216054473023284,-4.2982,-4.3662,0.068
54.5,534.6684485809145,13960.297548353616,0.9217318726169351,-4.2988,-4.3679,0.0691
55.0,533.6538812246775,13961.404082881578,0.9219427808850311,-4.2982,-4.3672,0.069
55.5,527.3181865418362,13962.13365836973,0.922192382329443,-4.2973,-4.3655,0.0682
56.0,531.4165608272741,13963.191368197948,0.9223608508902084,-4.2993,-4.368,0.0687
56.5,546.3013218907719,13964.384845095805,0.9225895374196958,-4.2996,-4.3702,0.0706
57.0,547.1959574380636,13966.261196953265,0.9228870476633517,-4.2961,-4.3668,0.0707
57.5,528.8844918242987,13965.431140181314,0.9231467542141942,-4.2976,-4.366,0.0684
58.0,522.0720095099974,13971.770781972105,0.9233328435883803,-4.2979,-4.3654,0.0675
58.5,515.1669780592922,13967.661679110231,0.9235463285925261,-4.2971,-4.3637,0.0666
59.0,530.1945139522022,13964.904569337012,0.9238007167542538,-4.2982,-4.3667,0.0685
59.5,522.6553316166099,13966.104003780663,0.9240639072720213,-4.2971,-4.3647,0.0676
60.0,534.8367637524675,13971.800396461938,0.9240824012794503,-4.2966,-4.3657,0.0691
60.5,529.1138148719259,13971.56285191267,0.9242003213388474,-4.2975,-4.3659,0.0684
61.0,520.0432939547154,13967.798289869095,0.9243509303603076,-4.2971,-4.3644,0.0672
61.5,523.6550885191707,13969.537965601128,0.9245619398897102,-4.2979,-4.3655,0.0677
62.0,510.45255500217826,13972.842661782433,0.9246209146634187,-4.2985,-4.3644,0.066
62.5,526.9208248959015,13976.921776367593,0.9246908051135199,-4.297,-4.3651,0.0681
63.0,525.0835212539453,13968.908052522936,0.9249014422882638,-4.2977,-4.3656,0.0679
63.5,543.3109341785299,13969.245783915556,0.9251523912346282,-4.2965,-4.3667,0.0702
64.0,543.4678610787878,13969.440113489534,0.9252660892130401,-4.2972,-4.3675,0.0702
64.5,519.4891748498565,13970.238605769835,0.9254404559439863,-4.2975,-4.3646,0.0671
65.0,538.7211527618766,13969.664287448453,0.9255947967955678,-4.2964,-4.366,0.0696
65.5,518.4308586554345,13968.718366291578,0.925662479043487,-4.2979,-4.3649,0.067
66.0,522.5766796669906,13972.971814965667,0.9256769194739016,-4.2985,-4.3661,0.0675
66.5,543.7167325407307,13975.68579585932,0.92569206216785,-4.297,-4.3672,0.0703
67.0,522.9280730038425,13971.051933308696,0.9259485426285253,-4.2971,-4.3647,0.0676
67.5,530.2857473866671,13970.505675796972,0.9262812686321686,-4.2982,-4.3667,0.0685
68.0,515.5080959038154,13969.951354289258,0.9264988301269097,-4.2982,-4.3648,0.0666
68.5,550.8433399401499,13971.406938295115,0.9266552568005171,-4.2971,-4.3683,0.0712
69.0,531.5788239288236,13969.146149993354,0.9269423214500963,-4.2976,-4.3664,0.0687
69.5,513.8405488196244,13968.983564020607,0.927112315295067,-4.299,-4.3654,0.0664
70.0,531.4810074260733,13971.567308358215,0.9272475866726992,-4.2975,-4.3662,0.0687
70.5,528.2206877802013,13970.801204992877,0.9273950182170857,-4.2972,-4.3655,0.0683
71.0,511.3179530495727,13968.150349357898,0.9275654266789959,-4.2975,-4.3636,0.0661
71.5,539.3592169621483,13966.852633619768,0.9278980721830755,-4.2961,-4.3658,0.0697
72.0,534.6565561950669,13965.11556648762,0.9280913389312675,-4.2975,-4.3666,0.0691
72.5,524.827300168115,13968.501347398402,0.9281099223326809,-4.2962,-4.3641,0.0678
73.0,511.95050371079304,13968.374552714205,0.928243704334409,-4.2982,-4.3644,0.0662
73.5,551.4332526913167,13967.624131568546,0.9283459856774852,-4.2978,-4.369,0.0713
74.0,522.5223931573506,13966.205569132126,0.928406773813526,-4.2978,-4.3654,0.0675
74.5,518.3598300739571,13970.085713587641,0.9284231212310284,-4.2964,-4.3634,0.067
75.0,539.1152405327466,13970.660273951322,0.9286787523711069,-4.2966,-4.3663,0.0697
75.5,516.1192128603927,13969.387700748104,0.9287852170002874,-4.2978,-4.3645,0.0667
76.0,515.6957763294229,13969.873949794504,0.9287159225911771,-4.2955,-4.3621,0.0667
76.5,523.6980388595232,13971.953241680496,0.9287180953719205,-4.2982,-4.3659,0.0677
77.0,533.8852337975667,13970.94698031878,0.9287980604249328,-4.2975,-4.3666,0.069
77.5,510.2156529063552,13971.097973284646,0.928995270564112,-4.2973,-4.3632,0.066
78.0,553.5333748638479,13973.427774834725,0.9289925028430357,-4.2972,-4.3687,0.0715
78.5,527.105066047424,13975.485131520463,0.9289330459017239,-4.2959,-4.364,0.0681
79.0,536.071180384351,13969.308481480657,0.9290051591173464,-4.2967,-4.366,0.0693
79.5,517.3844537100704,13967.100900199988,0.9291988812801995,-4.2954,-4.3622,0.0669
80.0,532.9643905416382,13969.210191382448,0.9293121566761484,-4.2966,-4.3654,0.0689
80.5,527.8488525210909,13970.71753314921,0.9293646616261162,-4.2972,-4.3654,0.0682
81.0,538.1285090077492,13966.595919153442,0.9295531402931041,-4.2973,-4.3668,0.0696
81.5,522.4974678790005,13966.094568885115,0.9296229557572092,-4.2969,-4.3644,0.0675
82.0,525.9144848189935,13967.941511643432,0.9296674173726436,-4.2973,-4.3653,0.068
82.5,526.744762727997,13968.696519983745,0.9297341151675264,-4.2979,-4.366,0.0681
83.0,530.7543628128894,13967.969599425476,0.929974835478888,-4.2967,-4.3653,0.0686
83.5,501.50208853910533,13965.355803027456,0.930107735408244,-4.2977,-4.3625,0.0648
84.0,497.33763959796255,13967.612335024705,0.9300954463785139,-4.2974,-4.3616,0.0643
84.5,544.066520068151,13968.394650670849,0.9303134459843975,-4.2978,-4.3682,0.0703
85.0,535.052720914331,13966.856565977101,0.9304782758028861,-4.2963,-4.3655,0.0692
85.5,533.5886521217063,13968.429026597973,0.9305976158263555,-4.2956,-4.3646,0.069
86.0,516.6827198514583,13967.84667133879,0.9306766746667346,-4.2969,-4.3637,0.0668
86.5,547.9272464130734,13971.392141181908,0.9308021933539168,-4.2955,-4.3664,0.0708
87.0,542.8906736823874,13969.216463482702,0.9308598821196056,-4.2968,-4.3669,0.0702
87.5,540.1941953297728,13971.420416138939,0.9310427194764088,-4.2967,-4.3665,0.0698
88.0,524.8017721418382,13973.31219242668,0.9311412599926332,-4.2961,-4.3639,0.0678
88.5,491.7217171620855,13975.363793686103,0.9312721928038911,-4.2966,-4.3602,0.0636
89.0,522.4672733816108,13974.297115701012,0.9315044642535225,-4.2962,-4.3637,0.0675
89.5,546.0436164681969,13971.963134194713,0.9316057660793664,-4.2975,-4.368,0.0706
90.0,502.0012449983069,13973.430050148361,0.9315282596917314,-4.2975,-4.3623,0.0649
90.5,548.2744041119801,13971.529233637673,0.931544639829812,-4.2948,-4.3657,0.0709
91.0,522.0941171949944,13970.202164660885,0.9316858935354414,-4.2963,-4.3638,0.0675
91.5,524.9290209189646,13972.31495465231,0.9318146494440895,-4.2966,-4.3645,0.0679
92.0,527.7592988543778,13973.31019281607,0.9319392355901466,-4.2965,-4.3647,0.0682
92.5,525.0534206317734,13972.588162355749,0.9319784641460704,-4.2969,-4.3647,0.0679
93.0,502.7771914244723,13973.956621266505,0.9319383980857789,-4.2969,-4.3619,0.065
93.5,533.7463570662588,13971.474709200373,0.9320535857036523,-4.2965,-4.3655,0.069
94.0,530.9620564415814,13972.35771831825,0.9321529077408702,-4.2964,-4.3651,0.0686
94.5,516.081978135367,13972.418601715446,0.9322445787104012,-4.2971,-4.3638,0.0667
95.0,527.4627785308513,13974.495550821623,0.9322791422310817,-4.2974,-4.3656,0.0682
95.5,514.2056299137652,13975.386308654635,0.932412013558106,-4.2975,-4.364,0.0665
96.0,522.780225566016,13973.158949731453,0.9325326162731825,-4.2966,-4.3641,0.0676
96.5,531.6825388889375,13973.539779032299,0.932618008284393,-4.2966,-4.3653,0.0687
97.0,510.5810329043797,13977.282104507796,0.9325326613600907,-4.2963,-4.3623,0.066
97.5,509.03131667942665,13974.59622940935,0.9326744046748362,-4.2965,-4.3623,0.0658
98.0,527.9675944195429,13974.491912704949,0.9329888189411536,-4.2967,-4.3649,0.0682
98.5,522.1592977470486,13975.184481955237,0.9332994973845972,-4.2967,-4.3642,0.0675
99.0,519.3130161379798,13976.866342613434,0.9334112189902043,-4.2963,-4.3635,0.0671
99.5,549.4372388699314,13975.713228166564,0.9335625383882065,-4.2949,-4.3659,0.071
100.0,522.0281459845085,13976.198639856138,0.9336423342294734,-4.2954,-4.3629,0.0675
100.5,537.6251755636697,13975.050814844684,0.9337908401958844,-4.2967,-4.3662,0.0695
101.0,528.8217763376714,13976.43431005665,0.9338137126296644,-4.2965,-4.3649,0.0684
101.5,539.012347656067,13977.446741157692,0.9337983609850597,-4.2968,-4.3664,0.0697
102.0,526.1428422459505,13976.33366196738,0.9338615771797975,-4.2964,-4.3644,0.068
102.5,530.1092205281998,13975.317736249825,0.9338999831323294,-4.2963,-4.3649,0.0685
103.0,517.3413855424583,13975.652144298849,0.933969847395108,-4.295,-4.3619,0.0669
103.5,531.8435664048881,13975.786516403525,0.9339954018200383,-4.2964,-4.3652,0.0687
104.0,530.6947887768595,13973.232197812113,0.934075598296884,-4.295,-4.3636,0.0686
104.5,542.5356803899421,13974.291088862808,0.9341653657605228,-4.2968,-4.367,0.0701
105.0,521.1414557376321,13975.745455202843,0.9342715651938478,-4.2976,-4.3649,0.0674
105.5,509.26239091091514,13976.971302905382,0.9342872876189753,-4.2959,-4.3617,0.0658
106.0,535.1263878665117,13977.227230806715,0.9343019642643994,-4.2978,-4.367,0.0692
106.5,529.7041636723802,13975.112140957275,0.9343170548319902,-4.2952,-4.3636,0.0685
107.0,517.6822269818655,13977.807476370659,0.9342505850200131,-4.2964,-4.3633,0.0669
107.5,553.0392043784018,13976.261922567255,0.9341789278698106,-4.2958,-4.3673,0.0715
108.0,537.590279208234,13974.769459672205,0.9342120704016926,-4.2965,-4.366,0.0695
108.5,521.6246170499548,13974.692289077533,0.93430387370873,-4.2958,-4.3632,0.0674
109.0,532.0618200472335,13972.371605777826,0.9343967574276246,-4.2965,-4.3653,0.0688
109.5,529.9436549075392,13975.907405355663,0.9344516382845695,-4.2962,-4.3647,0.0685
110.0,526.6334871934534,13975.029459688396,0.9346037248046972,-4.2954,-4.3634,0.0681
110.5,508.9637170004463,13974.341958372861,0.9346948711775322,-4.2961,-4.3619,0.0658
111.0,524.2925748870865,13976.422737852303,0.9347973719346936,-4.2955,-4.3633,0.0678
111.5,532.5779503778168,13976.966244832927,0.9347984960893512,-4.2964,-4.3653,0.0688
112.0,543.0670435403595,13979.816726302735,0.9348396808219148,-4.2958,-4.3659,0.0702
112.5,527.6059791986225,13978.191580441093,0.9349054383226273,-4.2977,-4.3659,0.0682
113.0,544.6686213184078,13977.833672859731,0.9351163098537453,-4.2961,-4.3665,0.0704
113.5,551.2143627467592,13981.566984054185,0.9351082768833772,-4.2957,-4.3669,0.0712
114.0,534.0306214018995,13985.36005083026,0.9351291314662145,-4.2969,-4.3659,0.069
114.5,533.3903951424439,13985.403671145315,0.935136637459686,-4.2963,-4.3653,0.0689
115.0,540.0265902064718,13984.718160819199,0.9353106210012944,-4.297,-4.3668,0.0698
115.5,536.7709641570509,13985.982555901455,0.9354103776043865,-4.296,-4.3654,0.0694
116.0,508.99642579309693,13983.670193133288,0.9354454657698578,-4.2973,-4.3631,0.0658
116.5,541.4309450495028,13984.69740415125,0.9354340601579979,-4.2963,-4.3663,0.07
117.0,534.2014490346924,13984.545031468126,0.9354457331449196,-4.2967,-4.3658,0.0691
117.5,517.2966952624441,13980.03885023146,0.9355503662547773,-4.298,-4.3648,0.0669
118.0,522.1377671251018,13980.632264090002,0.9356803997125477,-4.2954,-4.3629,0.0675
118.5,531.9980403773673,13980.268811123786,0.9356086700581958,-4.2958,-4.3646,0.0688
119.0,516.942746749076,13979.153913451448,0.9356463027779427,-4.2958,-4.3626,0.0668
119.5,534.2828232254417,13976.636886851711,0.9358097576446964,-4.2972,-4.3662,0.0691
120.0,532.6472055806222,13978.03446473522,0.935903075322567,-4.2953,-4.3641,0.0688
120.5,524.3123284864268,13980.233244366886,0.9359651993464146,-4.2966,-4.3644,0.0678
121.0,549.0067114038937,13980.290044303807,0.9360796327293447,-4.2956,-4.3666,0.071
121.5,531.7591595489337,13981.18073542579,0.9360291584964001,-4.2971,-4.3659,0.0687
122.0,523.3734136851058,13980.399846438599,0.9360703692466114,-4.2961,-4.3638,0.0677
122.5,535.6322775668968,13978.480577253868,0.936152873533971,-4.2975,-4.3667,0.0692
123.0,498.0875621873102,13978.199693441238,0.9361531758003999,-4.2966,-4.3609,0.0644
123.5,523.4925224492262,13977.567413876031,0.9360802579160581,-4.2967,-4.3644,0.0677
124.0,552.671147119661,13976.136051826963,0.9359667705320087,-4.2969,-4.3684,0.0714
124.5,500.22127773257375,13973.612852338018,0.9360249510882243,-4.2961,-4.3607,0.0647
125.0,522.2709926530403,13970.605139471358,0.9361086145833653,-4.2966,-4.3641,0.0675
125.5,513.6824652751927,13969.592866526984,0.936304258688707,-4.2956,-4.3619,0.0664
126.0,528.1971522159145,13970.895671219962,0.9363575293054309,-4.2961,-4.3644,0.0683
126.5,548.1769164399356,13969.236367301752,0.9363753542755332,-4.2964,-4.3673,0.0709
127.0,526.3047405632088,13967.320334927208,0.9363708132113028,-4.2977,-4.3657,0.068
127.5,502.7888456570953,13967.68224031992,0.9364718323182073,-4.2959,-4.3609,0.065
128.0,538.5097165133652,13971.895093686773,0.9365401160009095,-4.2969,-4.3665,0.0696
128.5,517.5788539889604,13971.510350355904,0.9366208311273985,-4.2964,-4.3633,0.0669
129.0,497.0841710840451,13970.954085579175,0.9366113618887413,-4.2975,-4.3618,0.0643
129.5,535.3366152694431,13972.970432372711,0.9366549838304375,-4.2973,-4.3665,0.0692
130.0,526.5260326717437,13971.532951473373,0.9365974973236433,-4.2976,-4.3657,0.0681
130.5,516.4332978523089,13972.071374720492,0.9364696883965331,-4.297,-4.3637,0.0668
131.0,508.3518383863106,13969.807098824296,0.9364663547723245,-4.2973,-4.363,0.0657
131.5,516.718145996264,13973.36077258814,0.936605929692659,-4.2962,-4.363,0.0668
132.0,525.7354703298233,13973.655903884845,0.936640454736573,-4.2961,-4.364,0.068
132.5,516.0445313362716,13970.738905262657,0.9366918583776881,-4.2967,-4.3634,0.0667
133.0,509.072438951725,13970.92865796358,0.9367897513043242,-4.2955,-4.3613,0.0658
133.5,519.5241466640207,13968.058733827711,0.936885060684022,-4.2948,-4.3619,0.0672
134.0,520.5582571745709,13969.795883074426,0.9370929501043308,-4.2962,-4.3634,0.0673
134.5,508.28221362400706,13972.390147095028,0.9371127360063154,-4.2961,-4.3618,0.0657
135.0,529.7929983041715,13974.074670089396,0.93722639916971,-4.2968,-4.3652,0.0685
135.5,525.2470472810625,13976.77465501032,0.937377723998351,-4.2963,-4.3642,0.0679
136.0,529.1882468826336,13975.492188775477,0.9375129447017558,-4.2953,-4.3637,0.0684
136.5,528.0075766082006,13976.447202539353,0.9375737021882851,-4.2957,-4.3639,0.0683
137.0,519.1448074431588,13977.665258238378,0.9376797783772552,-4.2959,-4.3631,0.0671
137.5,513.0210522332836,13979.061270576158,0.9377343182885164,-4.2953,-4.3616,0.0663
138.0,521.6262686949668,13978.851067310876,0.9377827992425558,-4.2975,-4.365,0.0674
138.5,532.4148181712856,13981.242298674399,0.937687714733386,-4.2977,-4.3665,0.0688
139.0,514.928603869421,13978.480465585428,0.9376282429368821,-4.2975,-4.3641,0.0666
139.5,528.4091846885863,13975.107154510488,0.9377685614302713,-4.2957,-4.364,0.0683
140.0,522.21057947601,13973.655030015874,0.9377238994980018,-4.2966,-4.3641,0.0675
140.5,520.2037066069079,13972.195270771868,0.9378159206083908,-4.2972,-4.3645,0.0672
141.0,529.4921161126791,13972.988820030756,0.9378718444386536,-4.2963,-4.3648,0.0684
141.5,528.7701511685542,13974.323681293768,0.9380352066990592,-4.2962,-4.3646,0.0683
142.0,530.2153379696565,13975.45934615248,0.9381651902426407,-4.2968,-4.3653,0.0685
142.5,517.5432674932947,13977.648580737656,0.9381687858131132,-4.2958,-4.3627,0.0669
143.0,532.4068858438177,13979.2058583145,0.9383116757594921,-4.2934,-4.3622,0.0688
143.5,533.3659317454103,13979.696096680163,0.9383345602317775,-4.2955,-4.3644,0.0689
144.0,530.4547436690324,13977.625545843377,0.9384715075076742,-4.2968,-4.3654,0.0686
144.5,511.4621730930536,13976.826783351647,0.9384337699428359,-4.2965,-4.3626,0.0661
145.0,534.5397417146895,13981.872862345013,0.9383250090255604,-4.2956,-4.3647,0.0691
145.5,520.9604748835903,13980.869626268692,0.9382619956967069,-4.2962,-4.3636,0.0673
146.0,525.0054430916872,13979.722301469223,0.938355540944559,-4.2963,-4.3642,0.0679
146.5,544.557036296459,13981.599297858917,0.938414065762756,-4.2957,-4.3661,0.0704
147.0,516.8615351334615,13983.418078810562,0.9383872253593433,-4.2969,-4.3637,0.0668
147.5,536.4400850757117,13980.235126352567,0.938360594157307,-4.2966,-4.3659,0.0693
148.0,529.7553251985846,13979.51553302301,0.9383740924184745,-4.2962,-4.3647,0.0685
148.5,527.7254177240825,13978.552937456392,0.9381641445515059,-4.297,-4.3652,0.0682
149.0,526.659751654405,13980.475134705232,0.9380829308055089,-4.2967,-4.3648,0.0681
149.5,503.6735352054282,13981.238983958328,0.9381574707114131,-4.2955,-4.3606,0.0651
150.0,534.0933101322845,13981.388874578439,0.9381952083963662,-4.2969,-4.3659,0.069
150.5,517.5142050687731,13979.700436354588,0.9381787017719624,-4.2961,-4.3629,0.0669
151.0,527.5414381204519,13980.812425033402,0.9381661367577943,-4.296,-4.3642,0.0682
151.5,536.547221206914,13980.281810219129,0.9380621514823009,-4.2964,-4.3658,0.0694
152.0,533.8218539402336,13978.6735253964,0.938009513863817,-4.2959,-4.3649,0.069
